Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
31.73	1.450	0.00058	-0.2482	0.04644	
31.74	1.210	0.00055	-0.2511	0.04637	
31.74	0.9802	0.00056	-0.2532	0.04625	
31.75	0.7493	0.00059	-0.2545	0.04610	
31.75	0.5099	0.00058	-0.2550	0.04590	
31.76	0.2578	0.00057	-0.2546	0.04569	
31.76	-0.00679	0.00059	-0.2536	0.04542	
31.77	-0.2793	0.00058	-0.2519	0.04515	
31.77	-0.5525	0.00056	-0.2495	0.04482	
31.78	-0.8199	0.00059	-0.2463	0.04446	
31.78	-1.077	0.00060	-0.2426	0.04411	
31.79	-1.318	0.00059	-0.2382	0.04376	
31.79	-1.540	0.00062	-0.2332	0.04345	
31.80	-1.740	0.00066	-0.2276	0.04310	
31.80	-1.915	0.00066	-0.2216	0.04274	
31.81	-2.065	0.00067	-0.2150	0.04242	
31.81	-2.193	0.00071	-0.2080	0.04211	
31.82	-2.304	0.00072	-0.2006	0.04185	
31.82	-2.406	0.00072	-0.1926	0.04161	
31.83	-2.506	0.00075	-0.1844	0.04138	
31.83	-2.609	0.00077	-0.1758	0.04115	
31.84	-2.714	0.00076	-0.1669	0.04095	
31.84	-2.818	0.00078	-0.1576	0.04074	
31.85	-2.917	0.00081	-0.1481	0.04055	
31.85	-3.010	0.00080	-0.1383	0.04033	
31.86	-3.095	0.00079	-0.1284	0.04013	
31.86	-3.168	0.00081	-0.1184	0.03992	
31.87	-3.223	0.00080	-0.1083	0.03969	
31.87	-3.254	0.00079	-0.09813	0.03950	
31.88	-3.259	0.00083	-0.08797	0.03930	
31.88	-3.238	0.00087	-0.07794	0.03909	
31.89	-3.193	0.00087	-0.06798	0.03892	
31.89	-3.127	0.00089	-0.05817	0.03872	
31.90	-3.041	0.00093	-0.04862	0.03847	
31.90	-2.939	0.00092	-0.03935	0.03825	
31.91	-2.823	0.00092	-0.03035	0.03804	
31.91	-2.696	0.00095	-0.02174	0.03787	
31.92	-2.560	0.00095	-0.01355	0.03768	
31.92	-2.418	0.00093	-0.00568	0.03755	
31.93	-2.266	0.00095	0.00175	0.03736	
31.93	-2.106	0.00096	0.00867	0.03719	
31.94	-1.941	0.00093	0.01517	0.03703	
31.94	-1.770	0.00094	0.02120	0.03692	
31.95	-1.595	0.00096	0.02661	0.03679	
31.95	-1.420	0.00095	0.03147	0.03670	
31.96	-1.249	0.00093	0.03583	0.03663	
31.96	-1.088	0.00096	0.03961	0.03654	
31.97	-0.9376	0.00095	0.04284	0.03647	
31.97	-0.8003	0.00092	0.04565	0.03648	
31.98	-0.6764	0.00094	0.04800	0.03654	
31.98	-0.5660	0.00094	0.04984	0.03659	
31.99	-0.4687	0.00090	0.05126	0.03667	
31.99	-0.3839	0.00090	0.05224	0.03672	
32.00	-0.3107	0.00091	0.05266	0.03686	
32.00	-0.2483	0.00088	0.05260	0.03701	
32.01	-0.1952	0.00086	0.05211	0.03715	
32.01	-0.1489	0.00087	0.05112	0.03730	
32.02	-0.1047	0.00086	0.04971	0.03743	
32.02	-0.05884	0.00084	0.04802	0.03763	
32.03	-0.01108	0.00086	0.04603	0.03778	
32.03	0.03671	0.00087	0.04375	0.03774	
32.04	0.08541	0.00084	0.04134	0.03781	
32.04	0.1409	0.00085	0.03878	0.03779	
32.05	0.2064	0.00087	0.03602	0.03785	
32.05	0.2849	0.00086	0.03309	0.03803	
32.06	0.3802	0.00085	0.03006	0.03825	
32.06	0.4940	0.00089	0.02687	0.03837	
32.07	0.6243	0.00090	0.02355	0.03859	
32.07	0.7652	0.00089	0.02017	0.03889	
32.08	0.9084	0.00093	0.01667	0.03918	
32.08	1.044	0.00096	0.01298	0.03935	
32.09	1.165	0.00095	0.00921	0.03956	
32.09	1.262	0.00097	0.00533	0.03973	
32.10	1.333	0.00099	0.00123	0.04000	
32.10	1.376	0.00096	-0.00302	0.04024	
32.11	1.395	0.00094	-0.00734	0.04051	
32.11	1.388	0.00094	-0.01177	0.04057	
32.12	1.358	0.00091	-0.01622	0.04055	
32.12	1.309	0.00086	-0.02049	0.04059	
32.13	1.248	0.00086	-0.02457	0.04062	
32.13	1.178	0.00084	-0.02851	0.04056	
32.14	1.101	0.00080	-0.03224	0.04046	
32.14	1.022	0.00079	-0.03574	0.04041	
32.15	0.9484	0.00080	-0.03906	0.04039	
32.15	0.8868	0.00078	-0.04211	0.04041	
32.16	0.8389	0.00077	-0.04486	0.04038	
32.16	0.8004	0.00081	-0.04741	0.04037	
32.17	0.7698	0.00082	-0.04979	0.04034	
32.17	0.7448	0.00080	-0.05189	0.04030	
32.18	0.7190	0.00083	-0.05374	0.04027	
32.18	0.6869	0.00085	-0.05543	0.04021	
32.19	0.6466	0.00083	-0.05684	0.04019	
32.19	0.5987	0.00083	-0.05797	0.04023	
32.20	0.5460	0.00084	-0.05893	0.04015	
32.20	0.4911	0.00082	-0.05967	0.03995	
32.21	0.4364	0.00080	-0.06009	0.03975	
32.21	0.3834	0.00083	-0.06022	0.03953	
32.22	0.3332	0.00082	-0.06006	0.03932	
32.22	0.2854	0.00079	-0.05951	0.03912	
32.23	0.2364	0.00081	-0.05863	0.03890	
32.23	0.1786	0.00082	-0.05746	0.03861	
32.24	0.1035	0.00078	-0.05584	0.03829	
32.24	0.00572	0.00077	-0.05376	0.03804	
32.25	-0.1199	0.00077	-0.05130	0.03777	
32.25	-0.2737	0.00072	-0.04839	0.03748	
32.26	-0.4527	0.00068	-0.04496	0.03720	
32.26	-0.6527	0.00068	-0.04112	0.03686	
32.27	-0.8686	0.00065	-0.03689	0.03650	
32.27	-1.094	0.00061	-0.03217	0.03609	
32.28	-1.321	0.00063	-0.02703	0.03566	
32.28	-1.542	0.00065	-0.02154	0.03525	
32.29	-1.748	0.00063	-0.01564	0.03486	
32.29	-1.932	0.00064	-0.00928	0.03452	
32.30	-2.086	0.00066	-0.00255	0.03422	
32.30	-2.210	0.00066	0.00459	0.03388	
32.31	-2.311	0.00066	0.01215	0.03354	
32.31	-2.395	0.00071	0.02001	0.03328	
32.32	-2.471	0.00073	0.02817	0.03301	
32.32	-2.545	0.00072	0.03673	0.03281	
32.33	-2.620	0.00075	0.04562	0.03257	
32.33	-2.696	0.00077	0.05476	0.03229	
32.34	-2.776	0.00075	0.06422	0.03200	
32.34	-2.862	0.00076	0.07389	0.03173	
32.35	-2.956	0.00080	0.08364	0.03147	
32.35	-3.056	0.00079	0.09356	0.03117	
32.36	-3.157	0.00079	0.1037	0.03087	
32.36	-3.252	0.00083	0.1140	0.03054	
32.37	-3.331	0.00084	0.1243	0.03023	
32.37	-3.388	0.00084	0.1348	0.02989	
32.38	-3.420	0.00088	0.1454	0.02958	
32.38	-3.425	0.00092	0.1559	0.02926	
32.39	-3.404	0.00091	0.1664	0.02898	
32.39	-3.359	0.00093	0.1768	0.02872	
32.40	-3.291	0.00097	0.1870	0.02848	
32.40	-3.203	0.00096	0.1970	0.02824	
32.41	-3.099	0.00096	0.2069	0.02801	
32.41	-2.987	0.00098	0.2166	0.02783	
32.42	-2.872	0.00098	0.2261	0.02769	
32.42	-2.761	0.00095	0.2353	0.02754	
32.43	-2.657	0.00097	0.2442	0.02736	
32.43	-2.561	0.00098	0.2527	0.02720	
32.44	-2.470	0.00095	0.2608	0.02702	
32.44	-2.383	0.00094	0.2685	0.02689	
32.45	-2.294	0.00096	0.2759	0.02675	
32.45	-2.201	0.00093	0.2828	0.02663	
32.46	-2.102	0.00091	0.2894	0.02649	
32.46	-1.995	0.00094	0.2955	0.02639	
32.47	-1.876	0.00093	0.3010	0.02634	
32.47	-1.744	0.00092	0.3061	0.02631	
32.48	-1.601	0.00095	0.3106	0.02633	
32.48	-1.451	0.00098	0.3145	0.02639	
32.49	-1.298	0.00097	0.3178	0.02648	
32.49	-1.147	0.00098	0.3207	0.02658	
32.50	-1.003	0.00101	0.3229	0.02670	
32.50	-0.8676	0.00099	0.3245	0.02685	
32.51	-0.7396	0.00097	0.3255	0.02706	
32.51	-0.6157	0.00099	0.3260	0.02731	
32.52	-0.4905	0.00098	0.3258	0.02758	
32.52	-0.3576	0.00095	0.3252	0.02771	
32.53	-0.2149	0.00097	0.3241	0.02781	
32.53	-0.05939	0.00098	0.3226	0.02795	
32.54	0.1128	0.00096	0.3207	0.02815	
32.54	0.3042	0.00097	0.3183	0.02852	
32.55	0.5149	0.00101	0.3152	0.02897	
32.55	0.7426	0.00100	0.3116	0.02932	
32.56	0.9835	0.00100	0.3075	0.02971	
32.56	1.232	0.00104	0.3028	0.03015	
32.57	1.480	0.00105	0.2975	0.03061	
32.57	1.717	0.00104	0.2918	0.03112	
32.58	1.938	0.00106	0.2855	0.03160	
32.58	2.139	0.00108	0.2787	0.03206	
32.59	2.320	0.00105	0.2713	0.03252	
32.59	2.483	0.00105	0.2634	0.03293	
32.60	2.632	0.00107	0.2549	0.03336	
32.60	2.772	0.00105	0.2458	0.03377	
32.61	2.906	0.00104	0.2363	0.03417	
32.61	3.041	0.00106	0.2264	0.03460	
32.62	3.182	0.00106	0.2159	0.03500	
32.62	3.329	0.00105	0.2051	0.03540	
32.63	3.482	0.00108	0.1938	0.03579	
32.63	3.636	0.00111	0.1820	0.03626	
32.64	3.790	0.00110	0.1699	0.03672	
32.64	3.936	0.00111	0.1575	0.03719	
32.65	4.070	0.00113	0.1446	0.03760	
32.65	4.183	0.00110	0.1315	0.03802	
32.66	4.273	0.00108	0.1181	0.03843	
32.66	4.341	0.00108	0.1045	0.03884	
32.67	4.387	0.00106	0.09052	0.03924	
32.67	4.415	0.00102	0.07645	0.03962	
32.68	4.427	0.00102	0.06229	0.03996	
32.68	4.426	0.00101	0.04802	0.04028	
32.69	4.417	0.00098	0.03373	0.04061	
32.69	4.405	0.00097	0.01945	0.04094	
32.70	4.391	0.00099	0.00513	0.04127	
32.70	4.372	0.00096	-0.00909	0.04158	
32.71	4.346	0.00095	-0.02310	0.04186	
32.71	4.310	0.00096	-0.03698	0.04212	
32.72	4.264	0.00095	-0.05073	0.04237	
32.72	4.205	0.00092	-0.06418	0.04266	
32.73	4.131	0.00092	-0.07738	0.04299	
32.73	4.039	0.00093	-0.09033	0.04330	
32.74	3.926	0.00089	-0.1029	0.04360	
32.74	3.794	0.00087	-0.1149	0.04379	
32.75	3.643	0.00086	-0.1265	0.04400	
32.75	3.475	0.00082	-0.1376	0.04417	
32.76	3.294	0.00078	-0.1481	0.04437	
32.76	3.101	0.00077	-0.1580	0.04458	
32.77	2.897	0.00074	-0.1673	0.04473	
32.77	2.684	0.00069	-0.1758	0.04484	
32.78	2.468	0.00068	-0.1836	0.04491	
32.78	2.251	0.00067	-0.1907	0.04499	
32.79	2.032	0.00063	-0.1970	0.04500	
32.79	1.812	0.00061	-0.2024	0.04502	
32.80	1.597	0.00062	-0.2072	0.04496	
32.80	1.393	0.00060	-0.2112	0.04489	
32.81	1.202	0.00059	-0.2144	0.04477	
32.81	1.024	0.00062	-0.2168	0.04468	
32.82	0.8581	0.00063	-0.2185	0.04458	
32.82	0.6979	0.00062	-0.2194	0.04435	
32.83	0.5398	0.00065	-0.2195	0.04418	
32.83	0.3775	0.00067	-0.2189	0.04400	
32.84	0.1993	0.00065	-0.2176	0.04372	
32.84	-0.00357	0.00065	-0.2155	0.04342	
32.85	-0.2368	0.00066	-0.2128	0.04310	
32.85	-0.5017	0.00064	-0.2094	0.04272	
32.86	-0.7931	0.00062	-0.2053	0.04230	
32.86	-1.100	0.00064	-0.2006	0.04185	
32.87	-1.408	0.00065	-0.1953	0.04141	
32.87	-1.705	0.00064	-0.1893	0.04090	
32.88	-1.979	0.00067	-0.1827	0.04044	
32.88	-2.223	0.00071	-0.1756	0.04004	
32.89	-2.431	0.00073	-0.1678	0.03966	
32.89	-2.603	0.00077	-0.1595	0.03926	
32.90	-2.742	0.00084	-0.1506	0.03893	
32.90	-2.859	0.00088	-0.1411	0.03855	
32.91	-2.969	0.00091	-0.1311	0.03815	
32.91	-3.085	0.00097	-0.1207	0.03784	
32.92	-3.218	0.00099	-0.1099	0.03755	
32.92	-3.370	0.00098	-0.09848	0.03727	
32.93	-3.541	0.00100	-0.08667	0.03697	
32.93	-3.725	0.00101	-0.07455	0.03664	
32.94	-3.910	0.00099	-0.06206	0.03624	
32.94	-4.084	0.00099	-0.04917	0.03581	
32.95	-4.235	0.00102	-0.03604	0.03543	
32.95	-4.358	0.00102	-0.02270	0.03506	
32.96	-4.448	0.00102	-0.00909	0.03465	
32.96	-4.501	0.00107	0.00465	0.03426	
32.97	-4.516	0.00109	0.01848	0.03387	
32.97	-4.496	0.00110	0.03243	0.03349	
32.98	-4.445	0.00114	0.04633	0.03317	
32.98	-4.369	0.00118	0.06003	0.03287	
32.99	-4.274	0.00118	0.07364	0.03252	
32.99	-4.165	0.00119	0.08713	0.03219	
33.00	-4.049	0.00121	0.1004	0.03190	
33.00	-3.931	0.00119	0.1134	0.03166	
33.01	-3.816	0.00116	0.1262	0.03142	
33.01	-3.706	0.00116	0.1386	0.03117	
33.02	-3.601	0.00113	0.1507	0.03094	
33.02	-3.501	0.00107	0.1623	0.03063	
33.03	-3.402	0.00106	0.1735	0.03038	
33.03	-3.299	0.00105	0.1841	0.03015	
33.04	-3.185	0.00100	0.1943	0.02994	
33.04	-3.060	0.00099	0.2039	0.02975	
33.05	-2.921	0.00100	0.2129	0.02962	
33.05	-2.772	0.00098	0.2213	0.02950	
33.06	-2.613	0.00096	0.2290	0.02937	
33.06	-2.446	0.00099	0.2361	0.02927	
33.07	-2.270	0.00099	0.2424	0.02925	
33.07	-2.082	0.00097	0.2480	0.02924	
33.08	-1.886	0.00099	0.2529	0.02924	
33.08	-1.685	0.00102	0.2570	0.02932	
33.09	-1.485	0.00100	0.2603	0.02942	
33.09	-1.288	0.00101	0.2630	0.02954	
33.10	-1.094	0.00103	0.2650	0.02977	
33.10	-0.9004	0.00102	0.2663	0.02985	
33.11	-0.7052	0.00101	0.2670	0.02990	
33.11	-0.5079	0.00103	0.2671	0.02995	
33.12	-0.3033	0.00104	0.2665	0.03011	
33.12	-0.08558	0.00102	0.2654	0.03040	
33.13	0.1483	0.00104	0.2636	0.03073	
33.13	0.3974	0.00106	0.2612	0.03102	
33.14	0.6593	0.00105	0.2581	0.03140	
33.14	0.9299	0.00105	0.2544	0.03181	
33.15	1.204	0.00109	0.2500	0.03226	
33.15	1.473	0.00109	0.2449	0.03271	
33.16	1.731	0.00108	0.2393	0.03313	
33.16	1.971	0.00110	0.2329	0.03356	
33.17	2.186	0.00110	0.2259	0.03399	
33.17	2.378	0.00107	0.2184	0.03444	
33.18	2.547	0.00108	0.2105	0.03482	
33.18	2.697	0.00108	0.2020	0.03518	
33.19	2.834	0.00104	0.1930	0.03551	
33.19	2.960	0.00102	0.1835	0.03586	
33.20	3.079	0.00102	0.1736	0.03620	
33.20	3.196	0.00099	0.1632	0.03652	
33.21	3.313	0.00096	0.1526	0.03681	
33.21	3.431	0.00098	0.1415	0.03712	
33.22	3.546	0.00097	0.1301	0.03746	
33.22	3.652	0.00094	0.1185	0.03785	
33.23	3.745	0.00094	0.1067	0.03821	
33.23	3.821	0.00094	0.09458	0.03852	
33.24	3.879	0.00090	0.08237	0.03885	
33.24	3.917	0.00089	0.07007	0.03913	
33.25	3.933	0.00091	0.05759	0.03945	
33.25	3.929	0.00090	0.04509	0.03978	
33.26	3.907	0.00087	0.03267	0.04013	
33.26	3.873	0.00088	0.02028	0.04045	
33.27	3.830	0.00087	0.00789	0.04079	
33.27	3.780	0.00083	-0.00433	0.04108	
33.28	3.721	0.00084	-0.01637	0.04132	
33.28	3.652	0.00085	-0.02823	0.04159	
33.29	3.571	0.00083	-0.03978	0.04186	
33.29	3.481	0.00082	-0.05101	0.04217	
33.30	3.385	0.00083	-0.06203	0.04245	
33.30	3.284	0.00081	-0.07282	0.04276	
33.31	3.182	0.00077	-0.08324	0.04299	
33.31	3.077	0.00078	-0.09329	0.04327	
33.32	2.969	0.00076	-0.1030	0.04349	
33.32	2.854	0.00072	-0.1122	0.04369	
33.33	2.730	0.00072	-0.1210	0.04389	
33.33	2.595	0.00072	-0.1294	0.04404	
33.34	2.445	0.00068	-0.1373	0.04419	
33.34	2.281	0.00066	-0.1446	0.04430	
33.35	2.104	0.00067	-0.1514	0.04442	
33.35	1.918	0.00064	-0.1576	0.04451	
33.36	1.726	0.00061	-0.1632	0.04459	
33.36	1.535	0.00062	-0.1682	0.04463	
33.37	1.349	0.00061	-0.1727	0.04468	
33.37	1.174	0.00059	-0.1765	0.04465	
33.38	1.011	0.00060	-0.1797	0.04460	
33.38	0.8620	0.00063	-0.1825	0.04452	
33.39	0.7280	0.00062	-0.1847	0.04436	
33.39	0.6088	0.00063	-0.1863	0.04420	
33.40	0.5040	0.00066	-0.1875	0.04401	
33.40	0.4128	0.00067	-0.1881	0.04382	
33.41	0.3337	0.00066	-0.1881	0.04363	
33.41	0.2643	0.00070	-0.1875	0.04348	
33.42	0.1998	0.00072	-0.1864	0.04327	
33.42	0.1323	0.00071	-0.1848	0.04308	
33.43	0.04994	0.00073	-0.1826	0.04288	
33.43	-0.05935	0.00075	-0.1801	0.04265	
33.44	-0.2013	0.00073	-0.1770	0.04243	
33.44	-0.3768	0.00071	-0.1734	0.04216	
33.45	-0.5827	0.00072	-0.1694	0.04186	
33.45	-0.8126	0.00069	-0.1650	0.04151	
33.46	-1.057	0.00066	-0.1601	0.04115	
33.46	-1.303	0.00068	-0.1549	0.04077	
33.47	-1.537	0.00068	-0.1494	0.04041	
33.47	-1.748	0.00065	-0.1434	0.04004	
33.48	-1.927	0.00067	-0.1371	0.03967	
33.48	-2.074	0.00069	-0.1304	0.03933	
33.49	-2.189	0.00068	-0.1233	0.03902	
33.49	-2.281	0.00070	-0.1159	0.03869	
33.50	-2.356	0.00075	-0.1082	0.03839	
33.50	-2.425	0.00076	-0.1004	0.03811	
33.51	-2.492	0.00076	-0.09215	0.03786	
33.51	-2.561	0.00079	-0.08370	0.03764	
33.52	-2.634	0.00079	-0.07504	0.03739	
33.52	-2.714	0.00077	-0.06611	0.03715	
33.53	-2.798	0.00077	-0.05695	0.03686	
33.53	-2.886	0.00077	-0.04768	0.03655	
33.54	-2.972	0.00074	-0.03824	0.03623	
33.54	-3.049	0.00072	-0.02861	0.03591	
33.55	-3.108	0.00073	-0.01888	0.03558	
33.55	-3.147	0.00071	-0.00904	0.03526	
33.56	-3.166	0.00071	0.00092	0.03496	
33.56	-3.165	0.00076	0.01088	0.03467	
33.57	-3.148	0.00079	0.02080	0.03439	
33.57	-3.116	0.00081	0.03074	0.03411	
33.58	-3.068	0.00085	0.04068	0.03384	
33.58	-3.008	0.00090	0.05050	0.03356	
33.59	-2.939	0.00090	0.06026	0.03329	
33.59	-2.867	0.00091	0.06997	0.03304	
33.60	-2.799	0.00094	0.07947	0.03282	
33.60	-2.741	0.00092	0.08871	0.03259	
33.61	-2.695	0.00090	0.09773	0.03235	
33.61	-2.662	0.00090	0.1065	0.03211	
33.62	-2.637	0.00089	0.1150	0.03190	
33.62	-2.613	0.00085	0.1234	0.03170	
33.63	-2.583	0.00086	0.1316	0.03150	
33.63	-2.540	0.00088	0.1394	0.03132	
33.64	-2.481	0.00087	0.1470	0.03119	
33.64	-2.403	0.00088	0.1543	0.03105	
33.65	-2.306	0.00092	0.1612	0.03095	
33.65	-2.194	0.00093	0.1677	0.03089	
33.66	-2.068	0.00093	0.1739	0.03084	
33.66	-1.928	0.00097	0.1797	0.03084	
33.67	-1.779	0.00098	0.1849	0.03082	
33.67	-1.622	0.00097	0.1897	0.03084	
33.68	-1.463	0.00099	0.1939	0.03085	
33.68	-1.304	0.00102	0.1976	0.03095	
33.69	-1.151	0.00100	0.2008	0.03108	
33.69	-1.005	0.00099	0.2035	0.03127	
33.70	-0.8684	0.00102	0.2056	0.03140	
33.70	-0.7430	0.00101	0.2070	0.03159	
33.71	-0.6281	0.00098	0.2079	0.03179	
33.71	-0.5199	0.00100	0.2082	0.03206	
33.72	-0.4131	0.00099	0.2079	0.03226	
33.72	-0.3005	0.00097	0.2072	0.03226	
33.73	-0.1747	0.00097	0.2060	0.03236	
33.73	-0.03145	0.00099	0.2041	0.03235	
33.74	0.1318	0.00098	0.2018	0.03251	
33.74	0.3155	0.00099	0.1988	0.03275	
33.75	0.5186	0.00103	0.1954	0.03308	
33.75	0.7374	0.00104	0.1915	0.03327	
33.76	0.9665	0.00104	0.1872	0.03363	
33.76	1.199	0.00108	0.1825	0.03394	
33.77	1.428	0.00110	0.1774	0.03435	
33.77	1.645	0.00108	0.1718	0.03470	
33.78	1.842	0.00109	0.1658	0.03506	
33.78	2.013	0.00110	0.1594	0.03538	
33.79	2.155	0.00107	0.1527	0.03567	
33.79	2.268	0.00104	0.1456	0.03601	
33.80	2.355	0.00105	0.1383	0.03633	
33.80	2.420	0.00101	0.1307	0.03662	
33.81	2.469	0.00097	0.1230	0.03684	
33.81	2.507	0.00097	0.1151	0.03708	
33.82	2.535	0.00096	0.1069	0.03726	
33.82	2.556	0.00092	0.09864	0.03747	
33.83	2.568	0.00092	0.09030	0.03765	
33.83	2.573	0.00093	0.08186	0.03784	
33.84	2.573	0.00090	0.07342	0.03805	
33.84	2.571	0.00089	0.06504	0.03822	
33.85	2.565	0.00091	0.05669	0.03840	
33.85	2.557	0.00089	0.04838	0.03858	
33.86	2.543	0.00087	0.04023	0.03872	
33.86	2.522	0.00089	0.03219	0.03887	
33.87	2.490	0.00089	0.02422	0.03899	
33.87	2.445	0.00086	0.01641	0.03909	
33.88	2.385	0.00086	0.00878	0.03921	
33.88	2.309	0.00087	0.00134	0.03934	
33.89	2.219	0.00084	-0.00580	0.03943	
33.89	2.117	0.00082	-0.01253	0.03953	
33.90	2.004	0.00083	-0.01889	0.03950	
33.90	1.885	0.00081	-0.02480	0.03951	
33.91	1.761	0.00077	-0.03020	0.03948	
33.91	1.632	0.00078	-0.03511	0.03950	
33.92	1.496	0.00077	-0.03952	0.03946	
33.92	1.356	0.00073	-0.04335	0.03941	
33.93	1.213	0.00073	-0.04665	0.03930	
33.93	1.073	0.00074	-0.04953	0.03923	
33.94	0.9383	0.00071	-0.05192	0.03910	
33.94	0.8125	0.00070	-0.05377	0.03896	
33.95	0.6965	0.00072	-0.05514	0.03881	
33.95	0.5907	0.00072	-0.05599	0.03866	
33.96	0.4927	0.00070	-0.05625	0.03856	
33.96	0.3970	0.00073	-0.05601	0.03836	
33.97	0.2939	0.00074	-0.05530	0.03820	
33.97	0.1762	0.00071	-0.05397	0.03799	
33.98	0.03731	0.00071	-0.05209	0.03781	
33.98	-0.1263	0.00071	-0.04973	0.03762	
33.99	-0.3141	0.00067	-0.04683	0.03745	
33.99	-0.5223	0.00065	-0.04336	0.03721	
34.00	-0.7457	0.00066	-0.03947	0.03691	
34.00	-0.9769	0.00064	-0.03515	0.03661	
34.01	-1.208	0.00061	-0.03034	0.03628	
34.01	-1.429	0.00063	-0.02514	0.03595	
34.02	-1.632	0.00064	-0.01962	0.03559	
34.02	-1.810	0.00061	-0.01372	0.03531	
34.03	-1.956	0.00063	-0.00745	0.03503	
34.03	-2.067	0.00066	-0.00091	0.03480	
34.04	-2.143	0.00066	0.00594	0.03459	
34.04	-2.192	0.00067	0.01311	0.03436	
34.05	-2.224	0.00072	0.02043	0.03417	
34.05	-2.246	0.00074	0.02788	0.03396	
34.06	-2.268	0.00073	0.03556	0.03380	
34.06	-2.296	0.00077	0.04336	0.03356	
34.07	-2.329	0.00078	0.05123	0.03336	
34.07	-2.363	0.00076	0.05924	0.03314	
34.08	-2.397	0.00078	0.06736	0.03293	
34.08	-2.427	0.00081	0.07548	0.03270	
34.09	-2.454	0.00080	0.08362	0.03248	
34.09	-2.476	0.00080	0.09174	0.03223	
34.10	-2.492	0.00083	0.09968	0.03196	
34.10	-2.499	0.00082	0.1075	0.03174	
34.11	-2.494	0.00080	0.1152	0.03151	
34.11	-2.476	0.00083	0.1229	0.03127	
34.12	-2.442	0.00084	0.1304	0.03103	
34.12	-2.390	0.00082	0.1379	0.03082	
34.13	-2.320	0.00084	0.1451	0.03064	
34.13	-2.236	0.00087	0.1522	0.03046	
34.14	-2.138	0.00086	0.1590	0.03032	
34.14	-2.035	0.00087	0.1657	0.03020	
34.15	-1.929	0.00092	0.1721	0.03009	
34.15	-1.825	0.00092	0.1782	0.03000	
34.16	-1.727	0.00091	0.1841	0.02993	
34.16	-1.635	0.00093	0.1896	0.02986	
34.17	-1.550	0.00093	0.1948	0.02979	
34.17	-1.464	0.00090	0.1996	0.02973	
34.18	-1.380	0.00091	0.2041	0.02970	
34.18	-1.295	0.00093	0.2083	0.02970	
34.19	-1.206	0.00091	0.2121	0.02970	
34.19	-1.108	0.00090	0.2156	0.02963	
34.20	-1.005	0.00093	0.2186	0.02961	
34.20	-0.8991	0.00093	0.2211	0.02968	
34.21	-0.7952	0.00091	0.2232	0.02980	
34.21	-0.6956	0.00093	0.2249	0.02995	
34.22	-0.6023	0.00094	0.2261	0.03011	
34.22	-0.5163	0.00091	0.2269	0.03030	
34.23	-0.4380	0.00091	0.2272	0.03051	
34.23	-0.3652	0.00093	0.2271	0.03079	
34.24	-0.2924	0.00091	0.2265	0.03107	
34.24	-0.2137	0.00090	0.2255	0.03142	
34.25	-0.1275	0.00092	0.2240	0.03164	
34.25	-0.03118	0.00092	0.2221	0.03175	
34.26	0.08006	0.00090	0.2198	0.03193	
34.26	0.2096	0.00094	0.2172	0.03202	
34.27	0.3605	0.00096	0.2141	0.03232	
34.27	0.5329	0.00096	0.2106	0.03266	
34.28	0.7237	0.00099	0.2066	0.03310	
34.28	0.9279	0.00103	0.2021	0.03337	
34.29	1.139	0.00104	0.1973	0.03379	
34.29	1.353	0.00105	0.1921	0.03414	
34.30	1.562	0.00110	0.1865	0.03466	
34.30	1.761	0.00111	0.1805	0.03506	
34.31	1.947	0.00110	0.1741	0.03549	
34.31	2.115	0.00112	0.1672	0.03582	
34.32	2.263	0.00113	0.1599	0.03614	
34.32	2.390	0.00110	0.1522	0.03644	
34.33	2.502	0.00110	0.1442	0.03680	
34.33	2.602	0.00110	0.1358	0.03714	
34.34	2.695	0.00107	0.1271	0.03739	
34.34	2.784	0.00105	0.1181	0.03770	
34.35	2.868	0.00107	0.1088	0.03791	
34.35	2.945	0.00106	0.09921	0.03821	
34.36	3.015	0.00103	0.08946	0.03847	
34.36	3.078	0.00105	0.07953	0.03877	
34.37	3.135	0.00105	0.06939	0.03905	
34.37	3.184	0.00102	0.05915	0.03934	
34.38	3.224	0.00102	0.04883	0.03962	
34.38	3.252	0.00103	0.03838	0.03990	
34.39	3.266	0.00099	0.02795	0.04016	
34.39	3.264	0.00097	0.01762	0.04043	
34.40	3.250	0.00098	0.00729	0.04075	
34.40	3.224	0.00095	-0.00305	0.04104	
34.41	3.191	0.00091	-0.01328	0.04133	
34.41	3.149	0.00090	-0.02342	0.04154	
34.42	3.099	0.00088	-0.03349	0.04177	
34.42	3.040	0.00083	-0.04332	0.04198	
34.43	2.971	0.00082	-0.05289	0.04221	
34.43	2.894	0.00083	-0.06226	0.04242	
34.44	2.812	0.00080	-0.07140	0.04264	
34.44	2.727	0.00079	-0.08023	0.04278	
34.45	2.639	0.00082	-0.08885	0.04295	
34.45	2.548	0.00081	-0.09721	0.04311	
34.46	2.451	0.00079	-0.1051	0.04321	
34.46	2.347	0.00080	-0.1126	0.04335	
34.47	2.235	0.00081	-0.1197	0.04342	
34.47	2.115	0.00077	-0.1262	0.04354	
34.48	1.982	0.00077	-0.1322	0.04355	
34.48	1.835	0.00078	-0.1378	0.04359	
34.49	1.678	0.00075	-0.1429	0.04362	
