Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
29.03	1.175	0.00047	-0.1269	0.03916	
29.03	0.7888	0.00044	-0.1278	0.03885	
29.04	0.3867	0.00044	-0.1276	0.03858	
29.04	-0.02949	0.00041	-0.1263	0.03817	
29.05	-0.4553	0.00038	-0.1237	0.03776	
29.05	-0.8846	0.00039	-0.1200	0.03730	
29.06	-1.311	0.00041	-0.1151	0.03683	
29.06	-1.731	0.00040	-0.1092	0.03627	
29.07	-2.137	0.00045	-0.1021	0.03579	
29.07	-2.524	0.00053	-0.09403	0.03530	
29.08	-2.887	0.00057	-0.08489	0.03487	
29.08	-3.226	0.00062	-0.07469	0.03437	
29.09	-3.541	0.00070	-0.06355	0.03394	
29.09	-3.830	0.00075	-0.05149	0.03355	
29.10	-4.095	0.00078	-0.03847	0.03322	
29.10	-4.340	0.00085	-0.02461	0.03302	
29.11	-4.566	0.00091	-0.01000	0.03284	
29.11	-4.773	0.00093	0.00536	0.03266	
29.12	-4.966	0.00096	0.02135	0.03241	
29.12	-5.145	0.00101	0.03780	0.03230	
29.13	-5.310	0.00102	0.05472	0.03213	
29.13	-5.453	0.00103	0.07205	0.03199	
29.14	-5.567	0.00109	0.08959	0.03176	
29.14	-5.649	0.00111	0.1072	0.03158	
29.15	-5.692	0.00112	0.1248	0.03129	
29.15	-5.698	0.00117	0.1422	0.03097	
29.16	-5.667	0.00120	0.1593	0.03066	
29.16	-5.601	0.00120	0.1761	0.03031	
29.17	-5.499	0.00121	0.1924	0.02993	
29.17	-5.354	0.00125	0.2080	0.02961	
29.18	-5.153	0.00124	0.2229	0.02934	
29.18	-4.891	0.00125	0.2371	0.02910	
29.19	-4.568	0.00130	0.2504	0.02880	
29.19	-4.198	0.00132	0.2628	0.02870	
29.20	-3.803	0.00131	0.2743	0.02856	
29.20	-3.400	0.00134	0.2847	0.02846	
29.21	-3.005	0.00136	0.2940	0.02834	
29.21	-2.627	0.00133	0.3021	0.02835	
29.22	-2.273	0.00132	0.3092	0.02840	
29.22	-1.945	0.00132	0.3151	0.02853	
29.23	-1.642	0.00128	0.3198	0.02878	
29.23	-1.358	0.00124	0.3235	0.02899	
29.24	-1.083	0.00123	0.3260	0.02914	
29.24	-0.8091	0.00120	0.3274	0.02926	
29.25	-0.5250	0.00115	0.3278	0.02942	
29.25	-0.2206	0.00115	0.3271	0.02970	
29.26	0.1114	0.00116	0.3254	0.03009	
29.26	0.4747	0.00114	0.3226	0.03060	
29.27	0.8687	0.00115	0.3186	0.03097	
29.27	1.287	0.00118	0.3136	0.03135	
29.28	1.720	0.00119	0.3075	0.03182	
29.28	2.151	0.00120	0.3004	0.03235	
29.29	2.568	0.00124	0.2922	0.03288	
29.29	2.960	0.00126	0.2829	0.03340	
29.30	3.316	0.00124	0.2726	0.03379	
29.30	3.632	0.00126	0.2614	0.03406	
29.31	3.909	0.00126	0.2494	0.03433	
29.31	4.148	0.00122	0.2365	0.03461	
29.32	4.352	0.00121	0.2230	0.03491	
29.32	4.527	0.00121	0.2087	0.03517	
29.33	4.677	0.00117	0.1939	0.03545	
29.33	4.808	0.00114	0.1787	0.03562	
29.34	4.918	0.00115	0.1630	0.03577	
29.34	5.007	0.00113	0.1471	0.03602	
29.35	5.072	0.00109	0.1310	0.03637	
29.35	5.111	0.00109	0.1148	0.03661	
29.36	5.124	0.00108	0.09860	0.03682	
29.36	5.106	0.00103	0.08245	0.03704	
29.37	5.058	0.00101	0.06653	0.03728	
29.37	4.980	0.00101	0.05083	0.03755	
29.38	4.875	0.00096	0.03549	0.03783	
29.38	4.744	0.00091	0.02067	0.03804	
29.39	4.590	0.00090	0.00638	0.03812	
29.39	4.413	0.00086	-0.00727	0.03828	
29.40	4.216	0.00080	-0.02012	0.03840	
29.40	3.999	0.00079	-0.03214	0.03860	
29.41	3.760	0.00076	-0.04334	0.03866	
29.41	3.495	0.00070	-0.05357	0.03881	
29.42	3.203	0.00067	-0.06276	0.03886	
29.42	2.891	0.00066	-0.07096	0.03886	
29.43	2.566	0.00061	-0.07808	0.03879	
29.43	2.233	0.00057	-0.08401	0.03873	
29.44	1.898	0.00058	-0.08881	0.03865	
29.44	1.561	0.00055	-0.09247	0.03851	
29.45	1.222	0.00052	-0.09492	0.03837	
29.45	0.8804	0.00052	-0.09620	0.03811	
29.46	0.5332	0.00052	-0.09636	0.03783	
29.46	0.1773	0.00049	-0.09534	0.03749	
29.47	-0.1894	0.00050	-0.09322	0.03723	
29.47	-0.5677	0.00053	-0.09012	0.03691	
29.48	-0.9574	0.00052	-0.08600	0.03661	
29.48	-1.353	0.00051	-0.08082	0.03625	
29.49	-1.747	0.00055	-0.07469	0.03581	
29.49	-2.128	0.00055	-0.06765	0.03549	
29.50	-2.488	0.00054	-0.05965	0.03511	
29.50	-2.819	0.00057	-0.05081	0.03489	
29.51	-3.113	0.00059	-0.04122	0.03464	
29.51	-3.365	0.00059	-0.03083	0.03446	
29.52	-3.576	0.00064	-0.01974	0.03426	
29.52	-3.749	0.00072	-0.00811	0.03410	
29.53	-3.885	0.00076	0.00404	0.03401	
29.53	-3.987	0.00081	0.01672	0.03403	
29.54	-4.060	0.00088	0.02973	0.03401	
29.54	-4.110	0.00092	0.04290	0.03394	
29.55	-4.142	0.00095	0.05619	0.03377	
29.55	-4.158	0.00100	0.06949	0.03359	
29.56	-4.158	0.00105	0.08271	0.03344	
29.56	-4.137	0.00106	0.09582	0.03337	
29.57	-4.093	0.00110	0.1087	0.03329	
29.57	-4.025	0.00116	0.1213	0.03320	
29.58	-3.933	0.00117	0.1334	0.03304	
29.58	-3.819	0.00118	0.1450	0.03290	
29.59	-3.685	0.00122	0.1559	0.03271	
29.59	-3.527	0.00123	0.1660	0.03259	
29.60	-3.339	0.00121	0.1754	0.03251	
29.60	-3.114	0.00124	0.1840	0.03247	
29.61	-2.853	0.00125	0.1917	0.03245	
29.61	-2.573	0.00123	0.1984	0.03244	
29.62	-2.286	0.00123	0.2042	0.03249	
29.62	-1.999	0.00126	0.2089	0.03247	
29.63	-1.714	0.00123	0.2127	0.03248	
29.63	-1.424	0.00121	0.2156	0.03261	
29.64	-1.120	0.00122	0.2175	0.03275	
29.64	-0.7992	0.00121	0.2183	0.03299	
29.65	-0.4566	0.00117	0.2180	0.03332	
29.65	-0.09122	0.00118	0.2168	0.03363	
29.66	0.2950	0.00118	0.2144	0.03403	
29.66	0.6951	0.00116	0.2110	0.03445	
29.67	1.099	0.00118	0.2067	0.03495	
29.67	1.496	0.00121	0.2014	0.03537	
29.68	1.876	0.00120	0.1952	0.03580	
29.68	2.230	0.00119	0.1882	0.03613	
29.69	2.550	0.00121	0.1802	0.03644	
29.69	2.834	0.00120	0.1714	0.03665	
29.70	3.082	0.00116	0.1619	0.03691	
29.70	3.296	0.00116	0.1517	0.03708	
29.71	3.480	0.00115	0.1409	0.03721	
29.71	3.632	0.00110	0.1295	0.03730	
29.72	3.756	0.00109	0.1176	0.03734	
29.72	3.855	0.00110	0.1054	0.03746	
29.73	3.931	0.00106	0.09287	0.03751	
29.73	3.988	0.00104	0.08024	0.03762	
29.74	4.025	0.00105	0.06747	0.03765	
29.74	4.040	0.00103	0.05465	0.03753	
29.75	4.027	0.00098	0.04204	0.03741	
29.75	3.987	0.00098	0.02966	0.03743	
29.76	3.918	0.00096	0.01751	0.03743	
29.76	3.823	0.00090	0.00575	0.03743	
29.77	3.702	0.00087	-0.00548	0.03743	
29.77	3.556	0.00085	-0.01612	0.03721	
29.78	3.383	0.00080	-0.02600	0.03702	
29.78	3.177	0.00076	-0.03498	0.03697	
29.79	2.933	0.00075	-0.04301	0.03691	
29.79	2.658	0.00071	-0.05001	0.03675	
29.80	2.363	0.00066	-0.05578	0.03659	
29.80	2.059	0.00065	-0.06032	0.03641	
29.81	1.745	0.00063	-0.06365	0.03623	
29.81	1.413	0.00058	-0.06570	0.03597	
29.82	1.057	0.00055	-0.06650	0.03572	
29.82	0.6694	0.00054	-0.06609	0.03551	
29.83	0.2443	0.00050	-0.06439	0.03512	
29.83	-0.2220	0.00045	-0.06134	0.03470	
29.84	-0.7257	0.00044	-0.05701	0.03424	
29.84	-1.256	0.00041	-0.05144	0.03374	
29.85	-1.799	0.00037	-0.04456	0.03324	
29.85	-2.336	0.00038	-0.03641	0.03276	
29.86	-2.849	0.00041	-0.02710	0.03227	
29.86	-3.325	0.00041	-0.01659	0.03181	
29.87	-3.752	0.00048	-0.00490	0.03141	
29.87	-4.123	0.00057	0.00784	0.03100	
29.88	-4.440	0.00062	0.02157	0.03074	
29.88	-4.710	0.00068	0.03627	0.03046	
29.89	-4.940	0.00077	0.05181	0.03032	
29.89	-5.136	0.00083	0.06810	0.03024	
29.90	-5.308	0.00086	0.08511	0.03015	
29.90	-5.460	0.00093	0.1027	0.02999	
29.91	-5.597	0.00098	0.1205	0.02984	
29.91	-5.715	0.00099	0.1388	0.02978	
29.92	-5.811	0.00101	0.1572	0.02966	
29.92	-5.881	0.00105	0.1756	0.02961	
29.93	-5.919	0.00104	0.1939	0.02944	
29.93	-5.925	0.00106	0.2120	0.02920	
29.94	-5.892	0.00111	0.2296	0.02877	
29.94	-5.809	0.00114	0.2466	0.02848	
29.95	-5.659	0.00116	0.2631	0.02824	
29.95	-5.426	0.00122	0.2789	0.02805	
29.96	-5.110	0.00128	0.2938	0.02772	
29.96	-4.727	0.00130	0.3078	0.02737	
29.97	-4.306	0.00135	0.3208	0.02705	
29.97	-3.869	0.00142	0.3326	0.02681	
29.98	-3.435	0.00145	0.3431	0.02673	
29.98	-3.015	0.00146	0.3525	0.02670	
29.99	-2.618	0.00151	0.3605	0.02666	
29.99	-2.248	0.00151	0.3672	0.02665	
30.00	-1.905	0.00148	0.3727	0.02670	
30.00	-1.589	0.00148	0.3770	0.02671	
30.01	-1.297	0.00146	0.3801	0.02667	
30.01	-1.018	0.00140	0.3820	0.02672	
30.02	-0.7388	0.00137	0.3828	0.02696	
30.02	-0.4422	0.00135	0.3824	0.02741	
30.03	-0.1161	0.00130	0.3809	0.02775	
30.03	0.2452	0.00128	0.3784	0.02816	
30.04	0.6414	0.00131	0.3747	0.02857	
30.04	1.066	0.00132	0.3699	0.02919	
30.05	1.506	0.00132	0.3641	0.02989	
30.05	1.946	0.00135	0.3573	0.03061	
30.06	2.374	0.00139	0.3494	0.03130	
30.06	2.775	0.00137	0.3405	0.03196	
30.07	3.141	0.00139	0.3307	0.03252	
30.07	3.468	0.00140	0.3199	0.03310	
30.08	3.759	0.00137	0.3080	0.03369	
30.08	4.021	0.00133	0.2953	0.03418	
30.09	4.263	0.00132	0.2815	0.03460	
30.09	4.497	0.00128	0.2669	0.03489	
30.10	4.732	0.00124	0.2514	0.03519	
30.10	4.974	0.00126	0.2352	0.03542	
30.11	5.224	0.00127	0.2182	0.03575	
30.11	5.477	0.00125	0.2006	0.03603	
30.12	5.722	0.00127	0.1824	0.03630	
30.12	5.946	0.00130	0.1637	0.03644	
30.13	6.140	0.00128	0.1447	0.03662	
30.13	6.293	0.00127	0.1253	0.03691	
30.14	6.403	0.00128	0.1057	0.03730	
30.14	6.467	0.00126	0.08608	0.03773	
30.15	6.486	0.00120	0.06655	0.03806	
30.15	6.460	0.00118	0.04723	0.03824	
30.16	6.386	0.00114	0.02819	0.03843	
30.16	6.266	0.00106	0.00962	0.03879	
30.17	6.096	0.00101	-0.00840	0.03920	
30.17	5.875	0.00097	-0.02591	0.03956	
30.18	5.600	0.00089	-0.04267	0.03987	
30.18	5.272	0.00081	-0.05851	0.04014	
30.19	4.901	0.00077	-0.07341	0.04046	
30.19	4.497	0.00069	-0.08731	0.04076	
30.20	4.070	0.00061	-0.10000	0.04101	
30.20	3.637	0.00057	-0.1114	0.04117	
30.21	3.213	0.00053	-0.1217	0.04130	
30.21	2.808	0.00047	-0.1306	0.04140	
30.22	2.428	0.00045	-0.1384	0.04149	
30.22	2.080	0.00046	-0.1451	0.04152	
30.23	1.763	0.00044	-0.1506	0.04151	
30.23	1.474	0.00044	-0.1550	0.04148	
30.24	1.204	0.00048	-0.1582	0.04141	
30.24	0.9403	0.00050	-0.1605	0.04133	
30.25	0.6741	0.00050	-0.1616	0.04119	
30.25	0.3952	0.00053	-0.1617	0.04094	
30.26	0.09644	0.00055	-0.1607	0.04066	
30.26	-0.2256	0.00053	-0.1588	0.04039	
30.27	-0.5689	0.00054	-0.1558	0.04004	
30.27	-0.9277	0.00057	-0.1520	0.03969	
30.28	-1.292	0.00056	-0.1472	0.03936	
30.28	-1.650	0.00056	-0.1415	0.03898	
30.29	-1.991	0.00060	-0.1349	0.03859	
30.29	-2.309	0.00062	-0.1276	0.03824	
30.30	-2.596	0.00063	-0.1194	0.03797	
30.30	-2.850	0.00070	-0.1106	0.03771	
30.31	-3.065	0.00076	-0.1012	0.03746	
30.31	-3.244	0.00079	-0.09114	0.03722	
30.32	-3.391	0.00084	-0.08050	0.03699	
30.32	-3.514	0.00090	-0.06946	0.03676	
30.33	-3.618	0.00091	-0.05803	0.03657	
30.33	-3.705	0.00092	-0.04620	0.03638	
30.34	-3.778	0.00096	-0.03410	0.03618	
30.34	-3.836	0.00096	-0.02184	0.03592	
30.35	-3.881	0.00095	-0.00942	0.03567	
30.35	-3.912	0.00099	0.00307	0.03540	
30.36	-3.925	0.00102	0.01551	0.03515	
30.36	-3.915	0.00102	0.02795	0.03488	
30.37	-3.883	0.00106	0.04032	0.03461	
30.37	-3.827	0.00112	0.05246	0.03432	
30.38	-3.749	0.00114	0.06430	0.03405	
30.38	-3.651	0.00116	0.07582	0.03377	
30.39	-3.535	0.00121	0.08686	0.03350	
30.39	-3.403	0.00122	0.09744	0.03329	
30.40	-3.256	0.00121	0.1076	0.03313	
30.40	-3.095	0.00124	0.1174	0.03294	
30.41	-2.923	0.00126	0.1266	0.03276	
30.41	-2.737	0.00124	0.1352	0.03258	
30.42	-2.539	0.00125	0.1433	0.03244	
30.42	-2.332	0.00127	0.1507	0.03238	
30.43	-2.116	0.00126	0.1574	0.03236	
30.43	-1.895	0.00124	0.1634	0.03237	
30.44	-1.675	0.00126	0.1687	0.03237	
30.44	-1.465	0.00124	0.1732	0.03245	
30.45	-1.267	0.00120	0.1771	0.03261	
30.45	-1.086	0.00120	0.1803	0.03277	
30.46	-0.9206	0.00118	0.1826	0.03291	
30.46	-0.7706	0.00112	0.1841	0.03312	
30.47	-0.6310	0.00110	0.1848	0.03332	
30.47	-0.4981	0.00109	0.1846	0.03359	
30.48	-0.3683	0.00104	0.1837	0.03359	
30.48	-0.2328	0.00101	0.1823	0.03371	
30.49	-0.08160	0.00102	0.1803	0.03372	
30.49	0.09225	0.00101	0.1778	0.03381	
30.50	0.2935	0.00098	0.1748	0.03397	
30.50	0.5240	0.00101	0.1712	0.03423	
30.51	0.7810	0.00103	0.1669	0.03445	
30.51	1.058	0.00102	0.1622	0.03467	
30.52	1.343	0.00105	0.1569	0.03498	
30.52	1.623	0.00109	0.1510	0.03524	
30.53	1.885	0.00109	0.1447	0.03549	
30.53	2.118	0.00109	0.1381	0.03567	
30.54	2.317	0.00111	0.1311	0.03586	
30.54	2.476	0.00110	0.1237	0.03607	
30.55	2.593	0.00106	0.1160	0.03630	
30.55	2.668	0.00105	0.1079	0.03645	
30.56	2.700	0.00102	0.09967	0.03655	
30.56	2.692	0.00095	0.09137	0.03656	
30.57	2.649	0.00092	0.08311	0.03643	
30.57	2.578	0.00089	0.07489	0.03646	
30.58	2.486	0.00083	0.06683	0.03648	
30.58	2.382	0.00079	0.05905	0.03654	
30.59	2.270	0.00078	0.05157	0.03656	
30.59	2.151	0.00074	0.04447	0.03653	
30.60	2.025	0.00070	0.03791	0.03646	
30.60	1.893	0.00071	0.03186	0.03646	
30.61	1.755	0.00071	0.02626	0.03654	
30.61	1.614	0.00068	0.02123	0.03652	
30.62	1.469	0.00069	0.01682	0.03651	
30.62	1.320	0.00071	0.01294	0.03638	
30.63	1.170	0.00070	0.00967	0.03622	
30.63	1.024	0.00069	0.00707	0.03595	
30.64	0.8850	0.00071	0.00510	0.03579	
30.64	0.7559	0.00071	0.00381	0.03552	
30.65	0.6335	0.00069	0.00331	0.03524	
30.65	0.5131	0.00072	0.00355	0.03486	
30.66	0.3891	0.00073	0.00446	0.03451	
30.66	0.2488	0.00070	0.00613	0.03410	
30.67	0.07917	0.00070	0.00858	0.03367	
30.67	-0.1303	0.00071	0.01176	0.03331	
30.68	-0.3850	0.00067	0.01576	0.03292	
30.68	-0.6829	0.00063	0.02061	0.03255	
30.69	-1.017	0.00062	0.02621	0.03216	
30.69	-1.378	0.00059	0.03256	0.03182	
30.70	-1.752	0.00055	0.03977	0.03149	
30.70	-2.125	0.00058	0.04779	0.03118	
30.71	-2.481	0.00060	0.05651	0.03085	
30.71	-2.813	0.00060	0.06593	0.03057	
30.72	-3.115	0.00065	0.07603	0.03031	
30.72	-3.380	0.00073	0.08669	0.03010	
30.73	-3.605	0.00077	0.09795	0.02991	
30.73	-3.787	0.00081	0.1098	0.02974	
30.74	-3.928	0.00089	0.1221	0.02958	
30.74	-4.031	0.00092	0.1347	0.02943	
30.75	-4.102	0.00095	0.1475	0.02925	
30.75	-4.144	0.00103	0.1606	0.02901	
30.76	-4.160	0.00110	0.1737	0.02879	
30.76	-4.153	0.00113	0.1869	0.02855	
30.77	-4.128	0.00118	0.2000	0.02832	
30.77	-4.086	0.00123	0.2130	0.02812	
30.78	-4.028	0.00124	0.2257	0.02788	
30.78	-3.955	0.00124	0.2382	0.02765	
30.79	-3.864	0.00127	0.2503	0.02736	
30.79	-3.756	0.00126	0.2620	0.02713	
30.80	-3.631	0.00123	0.2732	0.02684	
30.80	-3.491	0.00124	0.2840	0.02662	
30.81	-3.339	0.00124	0.2941	0.02637	
30.81	-3.176	0.00121	0.3036	0.02616	
30.82	-3.001	0.00121	0.3124	0.02594	
30.82	-2.816	0.00122	0.3206	0.02577	
30.83	-2.619	0.00120	0.3280	0.02559	
30.83	-2.408	0.00118	0.3347	0.02542	
30.84	-2.182	0.00119	0.3406	0.02529	
30.84	-1.947	0.00117	0.3457	0.02524	
30.85	-1.713	0.00114	0.3501	0.02525	
30.85	-1.487	0.00115	0.3538	0.02531	
30.86	-1.277	0.00115	0.3567	0.02535	
30.86	-1.083	0.00110	0.3589	0.02548	
30.87	-0.9055	0.00109	0.3605	0.02553	
30.87	-0.7426	0.00109	0.3615	0.02555	
30.88	-0.5893	0.00105	0.3619	0.02558	
30.88	-0.4365	0.00102	0.3617	0.02564	
30.89	-0.2718	0.00103	0.3610	0.02586	
30.89	-0.08665	0.00102	0.3597	0.02619	
30.90	0.1235	0.00099	0.3578	0.02654	
30.90	0.3588	0.00102	0.3554	0.02695	
30.91	0.6142	0.00104	0.3523	0.02741	
30.91	0.8803	0.00103	0.3486	0.02783	
30.92	1.147	0.00106	0.3445	0.02832	
30.92	1.404	0.00110	0.3399	0.02880	
30.93	1.645	0.00110	0.3347	0.02926	
30.93	1.864	0.00109	0.3289	0.02972	
30.94	2.059	0.00112	0.3226	0.03013	
30.94	2.229	0.00110	0.3158	0.03049	
30.95	2.373	0.00107	0.3085	0.03081	
30.95	2.495	0.00108	0.3008	0.03106	
30.96	2.601	0.00107	0.2926	0.03135	
30.96	2.698	0.00103	0.2840	0.03164	
30.97	2.794	0.00103	0.2750	0.03194	
30.97	2.895	0.00104	0.2655	0.03217	
30.98	3.003	0.00102	0.2556	0.03247	
30.98	3.117	0.00102	0.2455	0.03276	
30.99	3.234	0.00105	0.2350	0.03310	
30.99	3.348	0.00105	0.2243	0.03338	
31.00	3.454	0.00104	0.2135	0.03368	
31.00	3.547	0.00107	0.2024	0.03388	
31.01	3.619	0.00107	0.1911	0.03412	
31.01	3.667	0.00104	0.1797	0.03429	
31.02	3.693	0.00103	0.1682	0.03459	
31.02	3.698	0.00103	0.1567	0.03485	
31.03	3.686	0.00098	0.1451	0.03510	
31.03	3.655	0.00095	0.1336	0.03528	
31.04	3.605	0.00096	0.1222	0.03539	
31.04	3.533	0.00093	0.1109	0.03552	
31.05	3.440	0.00089	0.1000	0.03561	
31.05	3.327	0.00088	0.08941	0.03569	
31.06	3.198	0.00086	0.07914	0.03571	
31.06	3.053	0.00082	0.06935	0.03571	
31.07	2.895	0.00080	0.06014	0.03566	
31.07	2.725	0.00080	0.05148	0.03561	
31.08	2.545	0.00076	0.04354	0.03551	
31.08	2.356	0.00073	0.03642	0.03544	
31.09	2.161	0.00074	0.03004	0.03535	
31.09	1.964	0.00072	0.02439	0.03521	
31.10	1.769	0.00068	0.01957	0.03507	
31.10	1.576	0.00069	0.01555	0.03503	
31.11	1.384	0.00069	0.01234	0.03490	
31.11	1.195	0.00066	0.01007	0.03485	
31.12	1.006	0.00066	0.00875	0.03475	
31.12	0.8118	0.00068	0.00829	0.03467	
31.13	0.5994	0.00065	0.00871	0.03457	
31.13	0.3594	0.00063	0.01005	0.03449	
31.14	0.08437	0.00064	0.01222	0.03440	
31.14	-0.2280	0.00060	0.01522	0.03426	
31.15	-0.5713	0.00055	0.01913	0.03407	
31.15	-0.9325	0.00053	0.02380	0.03386	
31.16	-1.297	0.00051	0.02910	0.03359	
31.16	-1.650	0.00046	0.03510	0.03332	
31.17	-1.975	0.00047	0.04176	0.03307	
31.17	-2.261	0.00051	0.04894	0.03282	
31.18	-2.499	0.00052	0.05666	0.03255	
31.18	-2.687	0.00055	0.06492	0.03230	
31.19	-2.826	0.00064	0.07350	0.03207	
31.19	-2.919	0.00069	0.08228	0.03184	
31.20	-2.971	0.00073	0.09128	0.03163	
31.20	-2.989	0.00081	0.1004	0.03146	
31.21	-2.978	0.00088	0.1097	0.03136	
31.21	-2.947	0.00091	0.1191	0.03124	
31.22	-2.901	0.00095	0.1284	0.03115	
31.22	-2.846	0.00101	0.1377	0.03106	
31.23	-2.786	0.00101	0.1469	0.03099	
31.23	-2.726	0.00101	0.1560	0.03096	
31.24	-2.663	0.00104	0.1648	0.03096	
31.24	-2.596	0.00104	0.1732	0.03102	
31.25	-2.522	0.00102	0.1814	0.03105	
31.25	-2.440	0.00103	0.1891	0.03115	
31.26	-2.346	0.00103	0.1961	0.03127	
31.26	-2.240	0.00100	0.2027	0.03139	
31.27	-2.120	0.00101	0.2086	0.03155	
31.27	-1.986	0.00102	0.2137	0.03166	
31.28	-1.830	0.00101	0.2181	0.03187	
31.28	-1.651	0.00101	0.2217	0.03210	
31.29	-1.455	0.00105	0.2245	0.03237	
31.29	-1.245	0.00107	0.2264	0.03251	
31.30	-1.018	0.00106	0.2276	0.03266	
31.30	-0.7720	0.00109	0.2279	0.03278	
31.31	-0.5028	0.00111	0.2272	0.03292	
31.31	-0.2074	0.00110	0.2257	0.03325	
31.32	0.1165	0.00113	0.2233	0.03372	
31.32	0.4683	0.00117	0.2197	0.03410	
31.33	0.8427	0.00118	0.2153	0.03447	
31.33	1.232	0.00121	0.2100	0.03491	
31.34	1.625	0.00127	0.2037	0.03535	
31.34	2.013	0.00130	0.1966	0.03585	
31.35	2.383	0.00130	0.1886	0.03633	
31.35	2.725	0.00134	0.1798	0.03678	
31.36	3.033	0.00135	0.1701	0.03719	
31.36	3.306	0.00132	0.1598	0.03762	
31.37	3.541	0.00130	0.1487	0.03795	
31.37	3.739	0.00129	0.1369	0.03834	
31.38	3.902	0.00124	0.1246	0.03869	
31.38	4.034	0.00120	0.1117	0.03908	
31.39	4.146	0.00119	0.09831	0.03943	
31.39	4.247	0.00116	0.08442	0.03976	
31.40	4.343	0.00112	0.07024	0.04006	
31.40	4.439	0.00113	0.05577	0.04044	
31.41	4.535	0.00114	0.04097	0.04086	
31.41	4.632	0.00111	0.02598	0.04123	
31.42	4.723	0.00112	0.01087	0.04158	
31.42	4.800	0.00114	-0.00437	0.04180	
31.43	4.858	0.00112	-0.01966	0.04212	
31.43	4.892	0.00110	-0.03492	0.04241	
31.44	4.898	0.00110	-0.05019	0.04289	
31.44	4.873	0.00107	-0.06541	0.04326	
31.45	4.815	0.00101	-0.08038	0.04358	
31.45	4.726	0.00098	-0.09508	0.04395	
31.46	4.609	0.00094	-0.1095	0.04423	
31.46	4.467	0.00087	-0.1235	0.04447	
31.47	4.303	0.00084	-0.1370	0.04473	
31.47	4.116	0.00083	-0.1500	0.04498	
31.48	3.908	0.00078	-0.1625	0.04524	
31.48	3.681	0.00074	-0.1742	0.04547	
31.49	3.438	0.00073	-0.1854	0.04568	
31.49	3.180	0.00070	-0.1959	0.04584	
31.50	2.910	0.00065	-0.2055	0.04595	
31.50	2.634	0.00065	-0.2143	0.04612	
31.51	2.357	0.00064	-0.2224	0.04623	
31.51	2.085	0.00059	-0.2296	0.04627	
31.52	1.824	0.00059	-0.2359	0.04618	
31.52	1.580	0.00061	-0.2414	0.04611	
31.53	1.355	0.00059	-0.2460	0.04605	
31.53	1.151	0.00059	-0.2498	0.04588	
31.54	0.9683	0.00064	-0.2529	0.04571	
31.54	0.8063	0.00065	-0.2551	0.04550	
31.55	0.6635	0.00064	-0.2564	0.04530	
31.55	0.5346	0.00068	-0.2569	0.04507	
31.56	0.4090	0.00071	-0.2565	0.04482	
31.56	0.2713	0.00069	-0.2552	0.04453	
31.57	0.1094	0.00070	-0.2531	0.04427	
31.57	-0.08459	0.00071	-0.2502	0.04396	
31.58	-0.3148	0.00068	-0.2465	0.04372	
31.58	-0.5834	0.00067	-0.2419	0.04338	
31.59	-0.8902	0.00070	-0.2366	0.04292	
31.59	-1.232	0.00069	-0.2305	0.04247	
31.60	-1.598	0.00067	-0.2237	0.04202	
31.60	-1.973	0.00068	-0.2161	0.04160	
31.61	-2.339	0.00068	-0.2079	0.04113	
31.61	-2.680	0.00066	-0.1990	0.04067	
31.62	-2.985	0.00069	-0.1894	0.04014	
31.62	-3.245	0.00074	-0.1793	0.03973	
31.63	-3.457	0.00076	-0.1685	0.03935	
31.63	-3.625	0.00079	-0.1571	0.03900	
31.64	-3.755	0.00085	-0.1453	0.03865	
31.64	-3.855	0.00087	-0.1331	0.03833	
31.65	-3.934	0.00087	-0.1204	0.03809	
31.65	-4.002	0.00091	-0.1074	0.03782	
31.66	-4.068	0.00092	-0.09407	0.03762	
31.66	-4.139	0.00090	-0.08046	0.03730	
31.67	-4.217	0.00090	-0.06661	0.03704	
31.67	-4.296	0.00092	-0.05263	0.03673	
31.68	-4.371	0.00090	-0.03854	0.03653	
31.68	-4.433	0.00090	-0.02437	0.03627	
31.69	-4.477	0.00095	-0.01026	0.03599	
31.69	-4.496	0.00097	0.00374	0.03574	
31.70	-4.487	0.00102	0.01765	0.03545	
31.70	-4.450	0.00113	0.03135	0.03520	
31.71	-4.384	0.00124	0.04471	0.03491	
31.71	-4.291	0.00133	0.05770	0.03464	
31.72	-4.172	0.00144	0.07019	0.03433	
31.72	-4.029	0.00155	0.08204	0.03416	
31.73	-3.866	0.00161	0.09333	0.03396	
31.73	-3.683	0.00166	0.1041	0.03377	
31.74	-3.480	0.00174	0.1141	0.03360	
31.74	-3.257	0.00176	0.1235	0.03352	
31.75	-3.012	0.00175	0.1324	0.03354	
31.75	-2.749	0.00177	0.1405	0.03352	
31.76	-2.475	0.00176	0.1478	0.03355	
31.76	-2.201	0.00170	0.1543	0.03357	
31.77	-1.935	0.00166	0.1598	0.03372	
31.77	-1.681	0.00163	0.1644	0.03391	
31.78	-1.441	0.00155	0.1681	0.03422	
31.78	-1.213	0.00148	0.1708	0.03432	
31.79	-0.9906	0.00145	0.1726	0.03448	
31.79	-0.7671	0.00138	0.1734	0.03461	
31.80	-0.5324	0.00132	0.1735	0.03480	
31.80	-0.2763	0.00129	0.1727	0.03505	
31.81	0.00756	0.00127	0.1711	0.03529	
