Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
22.68	2.326	0.00073	-0.3113	0.04913	
22.68	2.143	0.00072	-0.3168	0.04909	
22.69	1.946	0.00073	-0.3217	0.04899	
22.69	1.740	0.00070	-0.3259	0.04895	
22.70	1.527	0.00067	-0.3292	0.04876	
22.70	1.305	0.00068	-0.3317	0.04867	
22.71	1.072	0.00067	-0.3334	0.04847	
22.71	0.8243	0.00064	-0.3343	0.04823	
22.72	0.5599	0.00064	-0.3342	0.04800	
22.72	0.2777	0.00064	-0.3334	0.04775	
22.73	-0.02071	0.00061	-0.3316	0.04743	
22.73	-0.3325	0.00059	-0.3290	0.04708	
22.74	-0.6538	0.00059	-0.3257	0.04671	
22.74	-0.9792	0.00056	-0.3216	0.04633	
22.75	-1.302	0.00054	-0.3166	0.04595	
22.75	-1.617	0.00057	-0.3110	0.04546	
22.76	-1.916	0.00058	-0.3047	0.04505	
22.76	-2.192	0.00057	-0.2976	0.04457	
22.77	-2.440	0.00059	-0.2897	0.04416	
22.77	-2.663	0.00060	-0.2813	0.04378	
22.78	-2.863	0.00059	-0.2722	0.04346	
22.78	-3.046	0.00059	-0.2623	0.04303	
22.79	-3.217	0.00062	-0.2520	0.04257	
22.79	-3.377	0.00062	-0.2411	0.04217	
22.80	-3.531	0.00065	-0.2295	0.04180	
22.80	-3.682	0.00073	-0.2175	0.04148	
22.81	-3.829	0.00080	-0.2051	0.04110	
22.81	-3.970	0.00084	-0.1921	0.04080	
22.82	-4.103	0.00092	-0.1788	0.04039	
22.82	-4.229	0.00098	-0.1651	0.04000	
22.83	-4.346	0.00100	-0.1512	0.03955	
22.83	-4.449	0.00103	-0.1369	0.03920	
22.84	-4.536	0.00107	-0.1225	0.03875	
22.84	-4.604	0.00107	-0.1079	0.03838	
22.85	-4.651	0.00107	-0.09322	0.03801	
22.85	-4.677	0.00111	-0.07848	0.03758	
22.86	-4.677	0.00112	-0.06376	0.03712	
22.86	-4.652	0.00111	-0.04901	0.03669	
22.87	-4.604	0.00114	-0.03435	0.03634	
22.87	-4.536	0.00115	-0.01993	0.03592	
22.88	-4.449	0.00113	-0.00566	0.03553	
22.88	-4.347	0.00112	0.00842	0.03512	
22.89	-4.231	0.00113	0.02220	0.03475	
22.89	-4.106	0.00109	0.03572	0.03437	
22.90	-3.977	0.00107	0.04898	0.03411	
22.90	-3.850	0.00107	0.06178	0.03376	
22.91	-3.728	0.00105	0.07408	0.03340	
22.91	-3.610	0.00101	0.08597	0.03307	
22.92	-3.495	0.00100	0.09744	0.03283	
22.92	-3.378	0.00099	0.1084	0.03260	
22.93	-3.256	0.00096	0.1190	0.03238	
22.93	-3.124	0.00095	0.1291	0.03220	
22.94	-2.981	0.00098	0.1386	0.03196	
22.94	-2.826	0.00096	0.1476	0.03176	
22.95	-2.663	0.00096	0.1560	0.03154	
22.95	-2.492	0.00100	0.1638	0.03134	
22.96	-2.315	0.00101	0.1710	0.03112	
22.96	-2.134	0.00100	0.1776	0.03099	
22.97	-1.946	0.00102	0.1835	0.03087	
22.97	-1.752	0.00104	0.1888	0.03074	
22.98	-1.553	0.00102	0.1934	0.03061	
22.98	-1.356	0.00103	0.1974	0.03055	
22.99	-1.167	0.00106	0.2008	0.03056	
22.99	-0.9911	0.00104	0.2036	0.03057	
23.00	-0.8333	0.00102	0.2058	0.03064	
23.00	-0.6935	0.00103	0.2074	0.03065	
23.01	-0.5710	0.00101	0.2084	0.03067	
23.01	-0.4639	0.00097	0.2088	0.03068	
23.02	-0.3682	0.00097	0.2088	0.03080	
23.02	-0.2802	0.00097	0.2082	0.03090	
23.03	-0.1963	0.00093	0.2073	0.03100	
23.03	-0.1133	0.00093	0.2062	0.03084	
23.04	-0.02594	0.00094	0.2048	0.03080	
23.04	0.06883	0.00092	0.2032	0.03069	
23.05	0.1701	0.00092	0.2013	0.03069	
23.05	0.2764	0.00095	0.1992	0.03077	
23.06	0.3821	0.00096	0.1969	0.03085	
23.06	0.4825	0.00094	0.1943	0.03090	
23.07	0.5712	0.00096	0.1916	0.03093	
23.07	0.6465	0.00097	0.1887	0.03109	
23.08	0.7059	0.00094	0.1858	0.03111	
23.08	0.7458	0.00094	0.1829	0.03120	
23.09	0.7673	0.00095	0.1800	0.03127	
23.09	0.7747	0.00092	0.1772	0.03141	
23.10	0.7695	0.00090	0.1745	0.03141	
23.10	0.7501	0.00091	0.1720	0.03142	
23.11	0.7158	0.00090	0.1696	0.03144	
23.11	0.6695	0.00086	0.1674	0.03147	
23.12	0.6155	0.00086	0.1655	0.03145	
23.12	0.5576	0.00086	0.1638	0.03139	
23.13	0.4986	0.00083	0.1624	0.03132	
23.13	0.4402	0.00082	0.1613	0.03117	
23.14	0.3833	0.00084	0.1603	0.03109	
23.14	0.3277	0.00082	0.1596	0.03091	
23.15	0.2738	0.00080	0.1593	0.03085	
23.15	0.2233	0.00082	0.1593	0.03062	
23.16	0.1782	0.00081	0.1597	0.03048	
23.16	0.1396	0.00079	0.1605	0.03035	
23.17	0.1066	0.00081	0.1617	0.03024	
23.17	0.07741	0.00083	0.1631	0.03017	
23.18	0.05000	0.00081	0.1650	0.03009	
23.18	0.02258	0.00082	0.1672	0.03011	
23.19	-0.00691	0.00085	0.1696	0.03012	
23.19	-0.04108	0.00083	0.1723	0.03017	
23.20	-0.08466	0.00082	0.1751	0.03015	
23.20	-0.1457	0.00084	0.1781	0.03019	
23.21	-0.2260	0.00083	0.1811	0.03011	
23.21	-0.3245	0.00080	0.1842	0.03014	
23.22	-0.4355	0.00080	0.1873	0.03007	
23.22	-0.5500	0.00080	0.1904	0.03002	
23.23	-0.6586	0.00077	0.1934	0.02995	
23.23	-0.7515	0.00077	0.1964	0.02992	
23.24	-0.8241	0.00079	0.1991	0.02993	
23.24	-0.8741	0.00078	0.2017	0.02994	
23.25	-0.8979	0.00078	0.2040	0.03003	
23.25	-0.8954	0.00082	0.2061	0.03006	
23.26	-0.8701	0.00083	0.2078	0.03026	
23.26	-0.8265	0.00083	0.2093	0.03041	
23.27	-0.7698	0.00086	0.2104	0.03064	
23.27	-0.7049	0.00089	0.2111	0.03077	
23.28	-0.6347	0.00087	0.2115	0.03101	
23.28	-0.5600	0.00089	0.2114	0.03125	
23.29	-0.4790	0.00092	0.2109	0.03157	
23.29	-0.3854	0.00091	0.2100	0.03182	
23.30	-0.2764	0.00091	0.2088	0.03187	
23.30	-0.1518	0.00095	0.2073	0.03208	
23.31	-0.00976	0.00096	0.2054	0.03218	
23.31	0.1503	0.00095	0.2031	0.03249	
23.32	0.3263	0.00098	0.2002	0.03270	
23.32	0.5152	0.00100	0.1969	0.03307	
23.33	0.7141	0.00099	0.1932	0.03322	
23.33	0.9189	0.00101	0.1891	0.03357	
23.34	1.125	0.00105	0.1847	0.03376	
23.34	1.328	0.00105	0.1799	0.03404	
23.35	1.522	0.00105	0.1747	0.03425	
23.35	1.703	0.00108	0.1691	0.03445	
23.36	1.864	0.00108	0.1632	0.03468	
23.36	2.002	0.00105	0.1569	0.03484	
23.37	2.112	0.00107	0.1503	0.03501	
23.37	2.196	0.00107	0.1434	0.03517	
23.38	2.257	0.00103	0.1363	0.03537	
23.38	2.297	0.00102	0.1292	0.03551	
23.39	2.322	0.00102	0.1219	0.03574	
23.39	2.334	0.00099	0.1145	0.03585	
23.40	2.335	0.00096	0.1071	0.03599	
23.40	2.323	0.00097	0.09978	0.03607	
23.41	2.298	0.00095	0.09241	0.03616	
23.41	2.255	0.00090	0.08521	0.03626	
23.42	2.194	0.00089	0.07818	0.03629	
23.42	2.114	0.00087	0.07131	0.03642	
23.43	2.020	0.00082	0.06471	0.03650	
23.43	1.911	0.00080	0.05843	0.03660	
23.44	1.795	0.00080	0.05244	0.03667	
23.44	1.676	0.00077	0.04683	0.03674	
23.45	1.555	0.00074	0.04173	0.03675	
23.45	1.431	0.00076	0.03710	0.03681	
23.46	1.304	0.00075	0.03293	0.03687	
23.46	1.174	0.00072	0.02934	0.03688	
23.47	1.045	0.00074	0.02623	0.03691	
23.47	0.9200	0.00074	0.02346	0.03687	
23.48	0.8011	0.00072	0.02113	0.03692	
23.48	0.6905	0.00072	0.01926	0.03682	
23.49	0.5894	0.00075	0.01778	0.03681	
23.49	0.4982	0.00073	0.01678	0.03674	
23.50	0.4170	0.00073	0.01636	0.03670	
23.50	0.3453	0.00076	0.01637	0.03667	
23.51	0.2812	0.00077	0.01676	0.03664	
23.51	0.2218	0.00075	0.01756	0.03656	
23.52	0.1635	0.00078	0.01870	0.03647	
23.52	0.1015	0.00080	0.02009	0.03644	
23.53	0.03216	0.00078	0.02182	0.03637	
23.53	-0.04295	0.00078	0.02385	0.03631	
23.54	-0.1239	0.00080	0.02607	0.03619	
23.54	-0.2101	0.00077	0.02846	0.03621	
23.55	-0.2947	0.00075	0.03108	0.03610	
23.55	-0.3734	0.00077	0.03376	0.03613	
23.56	-0.4416	0.00076	0.03643	0.03611	
23.56	-0.4941	0.00074	0.03919	0.03611	
23.57	-0.5305	0.00076	0.04193	0.03609	
23.57	-0.5531	0.00079	0.04453	0.03610	
23.58	-0.5639	0.00078	0.04702	0.03613	
23.58	-0.5621	0.00079	0.04937	0.03615	
23.59	-0.5464	0.00083	0.05145	0.03621	
23.59	-0.5187	0.00082	0.05328	0.03626	
23.60	-0.4828	0.00082	0.05488	0.03639	
23.60	-0.4421	0.00086	0.05612	0.03651	
23.61	-0.3990	0.00087	0.05703	0.03674	
23.61	-0.3556	0.00086	0.05772	0.03685	
23.62	-0.3132	0.00088	0.05813	0.03707	
23.62	-0.2728	0.00090	0.05815	0.03727	
23.63	-0.2353	0.00088	0.05781	0.03750	
23.63	-0.2003	0.00089	0.05708	0.03770	
23.64	-0.1660	0.00091	0.05584	0.03790	
23.64	-0.1289	0.00089	0.05418	0.03822	
23.65	-0.08616	0.00088	0.05222	0.03849	
23.65	-0.03591	0.00091	0.04993	0.03854	
23.66	0.02740	0.00091	0.04734	0.03865	
23.66	0.1105	0.00090	0.04451	0.03871	
23.67	0.2158	0.00093	0.04139	0.03882	
23.67	0.3449	0.00096	0.03791	0.03909	
23.68	0.4983	0.00096	0.03416	0.03945	
23.68	0.6752	0.00098	0.03016	0.03972	
23.69	0.8716	0.00103	0.02578	0.04009	
23.69	1.081	0.00104	0.02108	0.04053	
23.70	1.294	0.00105	0.01611	0.04101	
23.70	1.500	0.00110	0.01075	0.04142	
23.71	1.691	0.00111	0.00500	0.04186	
23.71	1.857	0.00110	-0.00100	0.04223	
23.72	1.996	0.00111	-0.00730	0.04260	
23.72	2.112	0.00112	-0.01403	0.04300	
23.73	2.210	0.00108	-0.02112	0.04336	
23.73	2.298	0.00107	-0.02852	0.04368	
23.74	2.383	0.00108	-0.03630	0.04378	
23.74	2.467	0.00105	-0.04438	0.04391	
23.75	2.553	0.00103	-0.05264	0.04410	
23.75	2.640	0.00105	-0.06117	0.04425	
23.76	2.730	0.00105	-0.07002	0.04433	
23.76	2.819	0.00102	-0.07905	0.04442	
23.77	2.904	0.00103	-0.08824	0.04445	
23.77	2.981	0.00103	-0.09765	0.04450	
23.78	3.041	0.00098	-0.1072	0.04456	
23.78	3.081	0.00097	-0.1167	0.04460	
23.79	3.096	0.00097	-0.1264	0.04469	
23.79	3.086	0.00094	-0.1360	0.04474	
23.80	3.052	0.00091	-0.1456	0.04480	
23.80	2.993	0.00091	-0.1549	0.04477	
23.81	2.910	0.00089	-0.1640	0.04470	
23.81	2.805	0.00084	-0.1726	0.04467	
23.82	2.680	0.00083	-0.1807	0.04471	
23.82	2.536	0.00080	-0.1882	0.04470	
23.83	2.373	0.00075	-0.1951	0.04464	
23.83	2.193	0.00072	-0.2012	0.04457	
23.84	1.996	0.00073	-0.2066	0.04449	
23.84	1.792	0.00069	-0.2114	0.04447	
23.85	1.588	0.00067	-0.2153	0.04441	
23.85	1.388	0.00068	-0.2184	0.04436	
23.86	1.192	0.00067	-0.2208	0.04427	
23.86	1.002	0.00064	-0.2223	0.04414	
23.87	0.8151	0.00065	-0.2229	0.04405	
23.87	0.6224	0.00066	-0.2227	0.04391	
23.88	0.4141	0.00064	-0.2217	0.04373	
23.88	0.1801	0.00062	-0.2198	0.04355	
23.89	-0.08727	0.00063	-0.2172	0.04330	
23.89	-0.3912	0.00059	-0.2139	0.04300	
23.90	-0.7280	0.00055	-0.2098	0.04263	
23.90	-1.085	0.00054	-0.2051	0.04225	
23.91	-1.445	0.00051	-0.1997	0.04178	
23.91	-1.789	0.00047	-0.1936	0.04135	
23.92	-2.104	0.00048	-0.1868	0.04090	
23.92	-2.380	0.00050	-0.1796	0.04047	
23.93	-2.609	0.00050	-0.1718	0.04001	
23.93	-2.790	0.00053	-0.1633	0.03965	
23.94	-2.925	0.00059	-0.1544	0.03930	
23.94	-3.022	0.00062	-0.1450	0.03897	
23.95	-3.093	0.00064	-0.1351	0.03868	
23.95	-3.154	0.00069	-0.1249	0.03840	
23.96	-3.216	0.00072	-0.1143	0.03818	
23.96	-3.288	0.00073	-0.1034	0.03792	
23.97	-3.375	0.00079	-0.09205	0.03774	
23.97	-3.477	0.00086	-0.08053	0.03751	
23.98	-3.592	0.00089	-0.06876	0.03725	
23.98	-3.709	0.00093	-0.05678	0.03695	
23.99	-3.818	0.00099	-0.04470	0.03669	
23.99	-3.907	0.00102	-0.03250	0.03635	
24.00	-3.973	0.00105	-0.02021	0.03605	
24.00	-4.012	0.00114	-0.00797	0.03573	
24.01	-4.023	0.00119	0.00417	0.03538	
24.01	-4.004	0.00122	0.01625	0.03506	
24.02	-3.954	0.00127	0.02818	0.03472	
24.02	-3.875	0.00132	0.03985	0.03448	
24.03	-3.769	0.00132	0.05131	0.03417	
24.03	-3.639	0.00133	0.06254	0.03390	
24.04	-3.489	0.00134	0.07335	0.03359	
24.04	-3.322	0.00132	0.08372	0.03333	
24.05	-3.140	0.00130	0.09367	0.03311	
24.05	-2.948	0.00132	0.1032	0.03296	
24.06	-2.748	0.00130	0.1122	0.03281	
24.06	-2.540	0.00127	0.1207	0.03265	
24.07	-2.328	0.00127	0.1288	0.03252	
24.07	-2.118	0.00127	0.1364	0.03236	
24.08	-1.915	0.00122	0.1434	0.03228	
24.08	-1.720	0.00120	0.1500	0.03223	
24.09	-1.531	0.00119	0.1559	0.03224	
24.09	-1.349	0.00115	0.1613	0.03221	
24.10	-1.175	0.00111	0.1660	0.03219	
24.10	-1.014	0.00111	0.1700	0.03217	
24.11	-0.8665	0.00109	0.1733	0.03227	
24.11	-0.7329	0.00104	0.1760	0.03238	
24.12	-0.6133	0.00104	0.1781	0.03255	
24.12	-0.5067	0.00104	0.1794	0.03272	
24.13	-0.4123	0.00099	0.1801	0.03287	
24.13	-0.3285	0.00098	0.1800	0.03299	
24.14	-0.2515	0.00098	0.1792	0.03324	
24.14	-0.1767	0.00095	0.1779	0.03348	
24.15	-0.1008	0.00093	0.1761	0.03374	
24.15	-0.01900	0.00095	0.1739	0.03382	
24.16	0.07865	0.00095	0.1713	0.03386	
24.16	0.1994	0.00093	0.1683	0.03393	
24.17	0.3490	0.00097	0.1649	0.03399	
24.17	0.5296	0.00100	0.1609	0.03425	
24.18	0.7390	0.00101	0.1565	0.03460	
24.18	0.9709	0.00104	0.1518	0.03482	
24.19	1.214	0.00109	0.1465	0.03509	
24.19	1.457	0.00111	0.1408	0.03539	
24.20	1.686	0.00111	0.1349	0.03570	
24.20	1.894	0.00115	0.1286	0.03599	
24.21	2.074	0.00115	0.1219	0.03636	
24.21	2.222	0.00112	0.1150	0.03670	
24.22	2.336	0.00112	0.1078	0.03704	
24.22	2.415	0.00111	0.1002	0.03732	
24.23	2.460	0.00105	0.09242	0.03756	
24.23	2.471	0.00102	0.08457	0.03777	
24.24	2.457	0.00101	0.07661	0.03799	
24.24	2.424	0.00096	0.06863	0.03826	
24.25	2.381	0.00091	0.06078	0.03846	
24.25	2.334	0.00090	0.05302	0.03852	
24.26	2.289	0.00087	0.04533	0.03864	
24.26	2.249	0.00082	0.03778	0.03885	
24.27	2.218	0.00082	0.03036	0.03906	
24.27	2.196	0.00083	0.02297	0.03929	
24.28	2.181	0.00080	0.01570	0.03951	
24.28	2.166	0.00081	0.00856	0.03965	
24.29	2.147	0.00084	0.00152	0.03978	
24.29	2.117	0.00084	-0.00534	0.03991	
24.30	2.076	0.00082	-0.01193	0.04009	
24.30	2.025	0.00084	-0.01836	0.04024	
24.31	1.968	0.00084	-0.02468	0.04042	
24.31	1.905	0.00080	-0.03079	0.04056	
24.32	1.838	0.00081	-0.03670	0.04060	
24.32	1.766	0.00082	-0.04245	0.04060	
24.33	1.690	0.00078	-0.04793	0.04067	
24.33	1.607	0.00078	-0.05307	0.04067	
24.34	1.515	0.00079	-0.05790	0.04070	
24.34	1.418	0.00077	-0.06234	0.04070	
24.35	1.317	0.00075	-0.06628	0.04068	
24.35	1.212	0.00077	-0.06981	0.04059	
24.36	1.100	0.00077	-0.07295	0.04049	
24.36	0.9836	0.00074	-0.07562	0.04037	
24.37	0.8681	0.00075	-0.07782	0.04026	
24.37	0.7571	0.00076	-0.07959	0.04011	
24.38	0.6534	0.00074	-0.08081	0.03993	
24.38	0.5579	0.00074	-0.08145	0.03979	
24.39	0.4697	0.00077	-0.08160	0.03960	
24.39	0.3866	0.00076	-0.08118	0.03946	
24.40	0.3064	0.00076	-0.08018	0.03936	
24.40	0.2268	0.00079	-0.07873	0.03929	
24.41	0.1445	0.00079	-0.07690	0.03916	
24.41	0.04988	0.00077	-0.07462	0.03903	
24.42	-0.06674	0.00079	-0.07198	0.03886	
24.42	-0.2125	0.00080	-0.06907	0.03872	
24.43	-0.3914	0.00077	-0.06577	0.03851	
24.43	-0.6006	0.00075	-0.06209	0.03835	
24.44	-0.8276	0.00076	-0.05817	0.03810	
24.44	-1.056	0.00072	-0.05395	0.03784	
24.45	-1.272	0.00069	-0.04937	0.03758	
24.45	-1.466	0.00070	-0.04456	0.03730	
24.46	-1.629	0.00070	-0.03958	0.03705	
24.46	-1.760	0.00068	-0.03434	0.03683	
24.47	-1.856	0.00071	-0.02889	0.03660	
24.47	-1.919	0.00074	-0.02335	0.03636	
24.48	-1.949	0.00074	-0.01767	0.03613	
24.48	-1.948	0.00077	-0.01188	0.03599	
24.49	-1.919	0.00083	-0.00608	0.03588	
24.49	-1.868	0.00085	-0.00023	0.03578	
24.50	-1.801	0.00086	0.00570	0.03572	
24.50	-1.725	0.00090	0.01161	0.03567	
24.51	-1.649	0.00091	0.01745	0.03560	
24.51	-1.580	0.00090	0.02331	0.03556	
24.52	-1.525	0.00091	0.02912	0.03550	
24.52	-1.488	0.00093	0.03477	0.03542	
24.53	-1.472	0.00089	0.04028	0.03529	
24.53	-1.474	0.00088	0.04561	0.03516	
24.54	-1.488	0.00088	0.05067	0.03500	
24.54	-1.504	0.00084	0.05547	0.03487	
24.55	-1.515	0.00081	0.06009	0.03474	
24.55	-1.516	0.00083	0.06445	0.03463	
24.56	-1.503	0.00083	0.06850	0.03455	
24.56	-1.473	0.00081	0.07232	0.03448	
24.57	-1.427	0.00084	0.07582	0.03441	
24.57	-1.365	0.00087	0.07889	0.03435	
24.58	-1.283	0.00087	0.08162	0.03432	
24.58	-1.182	0.00090	0.08400	0.03432	
24.59	-1.071	0.00094	0.08595	0.03436	
24.59	-0.9541	0.00095	0.08755	0.03444	
24.60	-0.8393	0.00095	0.08895	0.03451	
24.60	-0.7302	0.00098	0.09003	0.03467	
24.61	-0.6287	0.00098	0.09075	0.03478	
24.61	-0.5351	0.00096	0.09120	0.03497	
24.62	-0.4479	0.00097	0.09135	0.03520	
24.62	-0.3644	0.00098	0.09113	0.03543	
24.63	-0.2826	0.00095	0.09067	0.03564	
24.63	-0.2010	0.00095	0.09001	0.03585	
24.64	-0.1173	0.00097	0.08908	0.03584	
24.64	-0.02668	0.00095	0.08793	0.03596	
24.65	0.07267	0.00094	0.08660	0.03594	
24.65	0.1821	0.00097	0.08497	0.03605	
24.66	0.3026	0.00098	0.08301	0.03621	
24.66	0.4339	0.00096	0.08081	0.03640	
24.67	0.5745	0.00099	0.07833	0.03652	
24.67	0.7197	0.00101	0.07549	0.03669	
24.68	0.8624	0.00100	0.07236	0.03692	
24.68	0.9947	0.00100	0.06896	0.03716	
24.69	1.110	0.00103	0.06525	0.03737	
24.69	1.202	0.00101	0.06130	0.03756	
24.70	1.271	0.00099	0.05721	0.03777	
24.70	1.317	0.00099	0.05294	0.03797	
24.71	1.346	0.00097	0.04851	0.03822	
24.71	1.362	0.00093	0.04407	0.03839	
24.72	1.371	0.00093	0.03958	0.03853	
24.72	1.376	0.00093	0.03505	0.03860	
24.73	1.378	0.00089	0.03058	0.03874	
24.73	1.376	0.00089	0.02621	0.03885	
24.74	1.372	0.00090	0.02183	0.03896	
24.74	1.363	0.00088	0.01747	0.03911	
24.75	1.349	0.00086	0.01321	0.03923	
24.75	1.330	0.00087	0.00902	0.03929	
24.76	1.304	0.00086	0.00487	0.03929	
24.76	1.273	0.00083	0.00088	0.03927	
24.77	1.236	0.00084	-0.00300	0.03927	
24.77	1.192	0.00085	-0.00685	0.03931	
24.78	1.144	0.00082	-0.01056	0.03932	
24.78	1.090	0.00081	-0.01404	0.03939	
24.79	1.026	0.00083	-0.01734	0.03934	
24.79	0.9507	0.00080	-0.02038	0.03937	
24.80	0.8672	0.00078	-0.02307	0.03934	
24.80	0.7801	0.00080	-0.02548	0.03934	
24.81	0.6930	0.00079	-0.02765	0.03928	
24.81	0.6084	0.00076	-0.02949	0.03927	
24.82	0.5282	0.00078	-0.03106	0.03914	
24.82	0.4535	0.00079	-0.03241	0.03900	
24.83	0.3846	0.00077	-0.03338	0.03879	
24.83	0.3215	0.00078	-0.03391	0.03861	
24.84	0.2633	0.00080	-0.03410	0.03840	
24.84	0.2095	0.00079	-0.03395	0.03820	
24.85	0.1605	0.00078	-0.03337	0.03797	
24.85	0.1173	0.00080	-0.03245	0.03777	
24.86	0.07942	0.00080	-0.03118	0.03752	
24.86	0.04411	0.00078	-0.02947	0.03734	
24.87	0.00637	0.00080	-0.02739	0.03716	
24.87	-0.03918	0.00082	-0.02504	0.03703	
24.88	-0.1012	0.00080	-0.02235	0.03690	
24.88	-0.1883	0.00079	-0.01932	0.03673	
24.89	-0.3050	0.00080	-0.01603	0.03657	
24.89	-0.4523	0.00077	-0.01246	0.03642	
24.90	-0.6268	0.00073	-0.00856	0.03629	
24.90	-0.8210	0.00072	-0.00446	0.03609	
24.91	-1.024	0.00069	-0.00020	0.03596	
24.91	-1.220	0.00064	0.00432	0.03582	
24.92	-1.397	0.00065	0.00906	0.03570	
24.92	-1.543	0.00066	0.01390	0.03556	
24.93	-1.656	0.00064	0.01889	0.03549	
24.93	-1.734	0.00066	0.02403	0.03542	
24.94	-1.780	0.00071	0.02916	0.03532	
24.94	-1.794	0.00072	0.03429	0.03530	
24.95	-1.781	0.00074	0.03943	0.03524	
24.95	-1.741	0.00080	0.04441	0.03520	
24.96	-1.677	0.00083	0.04917	0.03511	
24.96	-1.594	0.00084	0.05378	0.03514	
24.97	-1.497	0.00089	0.05817	0.03510	
24.97	-1.389	0.00093	0.06224	0.03514	
24.98	-1.272	0.00093	0.06605	0.03516	
24.98	-1.147	0.00095	0.06961	0.03521	
24.99	-1.021	0.00099	0.07273	0.03524	
24.99	-0.8984	0.00099	0.07541	0.03534	
25.00	-0.7818	0.00098	0.07776	0.03549	
25.00	-0.6735	0.00101	0.07974	0.03556	
25.01	-0.5745	0.00101	0.08129	0.03575	
25.01	-0.4853	0.00098	0.08249	0.03587	
25.02	-0.4060	0.00099	0.08331	0.03608	
25.02	-0.3359	0.00099	0.08363	0.03621	
25.03	-0.2725	0.00096	0.08353	0.03647	
25.03	-0.2111	0.00095	0.08301	0.03671	
25.04	-0.1469	0.00096	0.08198	0.03702	
25.04	-0.07588	0.00094	0.08052	0.03710	
25.05	0.00894	0.00092	0.07875	0.03725	
25.05	0.1146	0.00095	0.07656	0.03731	
25.06	0.2459	0.00096	0.07389	0.03749	
25.06	0.4026	0.00095	0.07080	0.03777	
25.07	0.5798	0.00098	0.06727	0.03810	
25.07	0.7705	0.00102	0.06326	0.03846	
25.08	0.9675	0.00102	0.05885	0.03877	
25.08	1.165	0.00103	0.05407	0.03923	
25.09	1.361	0.00107	0.04884	0.03962	
25.09	1.550	0.00107	0.04320	0.04011	
25.10	1.731	0.00105	0.03722	0.04053	
25.10	1.903	0.00107	0.03081	0.04097	
25.11	2.063	0.00105	0.02392	0.04132	
25.11	2.210	0.00101	0.01670	0.04165	
25.12	2.342	0.00101	0.00918	0.04196	
25.12	2.459	0.00100	0.00128	0.04229	
25.13	2.564	0.00097	-0.00695	0.04260	
25.13	2.661	0.00096	-0.01549	0.04282	
25.14	2.754	0.00097	-0.02440	0.04307	
25.14	2.844	0.00096	-0.03360	0.04325	
25.15	2.930	0.00094	-0.04294	0.04349	
25.15	3.009	0.00096	-0.05249	0.04363	
25.16	3.080	0.00096	-0.06229	0.04387	
25.16	3.139	0.00094	-0.07220	0.04402	
25.17	3.186	0.00096	-0.08218	0.04428	
25.17	3.216	0.00097	-0.09229	0.04456	
25.18	3.227	0.00094	-0.1024	0.04478	
25.18	3.219	0.00093	-0.1125	0.04495	
25.19	3.190	0.00094	-0.1226	0.04511	
25.19	3.143	0.00091	-0.1327	0.04534	
25.20	3.080	0.00087	-0.1426	0.04542	
25.20	3.003	0.00086	-0.1522	0.04555	
25.21	2.912	0.00083	-0.1617	0.04563	
25.21	2.806	0.00078	-0.1707	0.04578	
25.22	2.686	0.00078	-0.1792	0.04584	
25.22	2.552	0.00078	-0.1874	0.04600	
25.23	2.403	0.00074	-0.1950	0.04602	
25.23	2.238	0.00072	-0.2021	0.04605	
25.24	2.055	0.00073	-0.2087	0.04607	
25.24	1.860	0.00070	-0.2147	0.04608	
25.25	1.663	0.00067	-0.2201	0.04607	
25.25	1.469	0.00068	-0.2249	0.04597	
25.26	1.284	0.00068	-0.2291	0.04589	
25.26	1.110	0.00065	-0.2325	0.04574	
25.27	0.9510	0.00067	-0.2353	0.04556	
25.27	0.8067	0.00070	-0.2374	0.04527	
25.28	0.6774	0.00069	-0.2387	0.04511	
25.28	0.5611	0.00071	-0.2393	0.04479	
25.29	0.4514	0.00075	-0.2392	0.04454	
25.29	0.3391	0.00074	-0.2384	0.04425	
25.30	0.2167	0.00073	-0.2368	0.04391	
25.30	0.07362	0.00076	-0.2344	0.04359	
25.31	-0.1019	0.00075	-0.2314	0.04324	
25.31	-0.3201	0.00070	-0.2276	0.04292	
25.32	-0.5873	0.00069	-0.2231	0.04247	
25.32	-0.9027	0.00068	-0.2179	0.04199	
25.33	-1.256	0.00063	-0.2120	0.04142	
25.33	-1.631	0.00062	-0.2054	0.04093	
25.34	-2.008	0.00064	-0.1980	0.04036	
25.34	-2.369	0.00064	-0.1900	0.03990	
25.35	-2.698	0.00066	-0.1813	0.03939	
25.35	-2.986	0.00072	-0.1718	0.03891	
25.36	-3.229	0.00077	-0.1617	0.03848	
25.36	-3.430	0.00079	-0.1509	0.03809	
25.37	-3.595	0.00085	-0.1395	0.03773	
25.37	-3.733	0.00092	-0.1275	0.03741	
25.38	-3.856	0.00093	-0.1150	0.03719	
25.38	-3.974	0.00096	-0.1018	0.03696	
25.39	-4.098	0.00100	-0.08829	0.03677	
25.39	-4.234	0.00099	-0.07432	0.03646	
25.40	-4.379	0.00097	-0.05989	0.03622	
25.40	-4.526	0.00098	-0.04516	0.03593	
25.41	-4.666	0.00097	-0.03023	0.03577	
25.41	-4.788	0.00093	-0.01507	0.03555	
25.42	-4.883	0.00095	0.00025	0.03529	
