Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
25.51	0.09906	-0.00250	0.04220	0.00202	
25.52	0.07781	-0.00249	0.04147	0.00211	
25.52	0.05969	-0.00248	0.04043	0.00220	
25.53	0.04386	-0.00251	0.03916	0.00231	
25.53	0.02898	-0.00251	0.03767	0.00241	
25.54	0.01336	-0.00249	0.03593	0.00252	
25.54	-0.00491	-0.00250	0.03396	0.00263	
25.55	-0.02720	-0.00252	0.03186	0.00274	
25.55	-0.05396	-0.00250	0.02955	0.00286	
25.56	-0.08739	-0.00250	0.02703	0.00297	
25.56	-0.1341	-0.00251	0.02437	0.00308	
25.57	-0.1981	-0.00249	0.02159	0.00321	
25.57	-0.2798	-0.00247	0.01864	0.00334	
25.58	-0.3779	-0.00247	0.01562	0.00348	
25.58	-0.4896	-0.00245	0.01257	0.00362	
25.59	-0.6109	-0.00241	0.00938	0.00378	
25.59	-0.7353	-0.00240	0.00608	0.00393	
25.60	-0.8558	-0.00240	0.00274	0.00410	
25.60	-0.9650	-0.00238	-0.00068	0.00426	
25.61	-1.057	-0.00238	-0.00418	0.00442	
25.61	-1.129	-0.00240	-0.00763	0.00457	
25.62	-1.177	-0.00241	-0.01106	0.00472	
25.62	-1.197	-0.00242	-0.01454	0.00485	
25.63	-1.192	-0.00246	-0.01803	0.00497	
25.63	-1.161	-0.00248	-0.02147	0.00508	
25.64	-1.105	-0.00249	-0.02489	0.00517	
25.64	-1.032	-0.00253	-0.02821	0.00524	
25.65	-0.9474	-0.00256	-0.03136	0.00529	
25.65	-0.8575	-0.00256	-0.03440	0.00532	
25.66	-0.7664	-0.00257	-0.03730	0.00532	
25.66	-0.6773	-0.00260	-0.03996	0.00532	
25.67	-0.5922	-0.00260	-0.04233	0.00530	
25.67	-0.5125	-0.00258	-0.04449	0.00527	
25.68	-0.4392	-0.00260	-0.04635	0.00524	
25.68	-0.3727	-0.00260	-0.04783	0.00519	
25.69	-0.3133	-0.00259	-0.04902	0.00514	
25.69	-0.2607	-0.00259	-0.04992	0.00507	
25.70	-0.2146	-0.00260	-0.05046	0.00500	
25.70	-0.1748	-0.00257	-0.05065	0.00491	
25.71	-0.1406	-0.00256	-0.05059	0.00482	
25.71	-0.1116	-0.00257	-0.05018	0.00473	
25.72	-0.08721	-0.00255	-0.04942	0.00464	
25.72	-0.06684	-0.00253	-0.04841	0.00452	
25.73	-0.04958	-0.00254	-0.04707	0.00441	
25.73	-0.03356	-0.00254	-0.04537	0.00428	
25.74	-0.01516	-0.00252	-0.04336	0.00415	
25.74	0.01039	-0.00253	-0.04102	0.00402	
25.75	0.04835	-0.00254	-0.03830	0.00388	
25.75	0.1079	-0.00254	-0.03532	0.00375	
25.76	0.1967	-0.00255	-0.03210	0.00363	
25.76	0.3176	-0.00259	-0.02860	0.00350	
25.77	0.4686	-0.00261	-0.02485	0.00335	
25.77	0.6424	-0.00263	-0.02096	0.00321	
25.78	0.8290	-0.00268	-0.01688	0.00306	
25.78	1.017	-0.00271	-0.01261	0.00291	
25.79	1.194	-0.00272	-0.00829	0.00276	
25.79	1.351	-0.00275	-0.00388	0.00261	
25.80	1.481	-0.00277	0.00067	0.00246	
25.80	1.578	-0.00275	0.00529	0.00232	
25.81	1.639	-0.00273	0.00988	0.00218	
25.81	1.663	-0.00273	0.01445	0.00205	
25.82	1.655	-0.00269	0.01891	0.00193	
25.82	1.618	-0.00264	0.02318	0.00182	
25.83	1.554	-0.00262	0.02730	0.00171	
25.83	1.465	-0.00259	0.03128	0.00161	
25.84	1.356	-0.00254	0.03505	0.00152	
25.84	1.235	-0.00252	0.03864	0.00144	
25.85	1.109	-0.00251	0.04204	0.00137	
25.85	0.9839	-0.00247	0.04515	0.00131	
25.86	0.8631	-0.00245	0.04793	0.00125	
25.86	0.7492	-0.00246	0.05044	0.00120	
25.87	0.6438	-0.00244	0.05266	0.00116	
25.87	0.5480	-0.00243	0.05456	0.00114	
25.88	0.4618	-0.00245	0.05622	0.00112	
25.88	0.3854	-0.00245	0.05768	0.00111	
25.89	0.3182	-0.00243	0.05885	0.00110	
25.89	0.2599	-0.00245	0.05968	0.00110	
25.90	0.2096	-0.00246	0.06025	0.00111	
25.90	0.1665	-0.00245	0.06048	0.00113	
25.91	0.1296	-0.00246	0.06036	0.00116	
25.91	0.09714	-0.00248	0.05998	0.00119	
25.92	0.06659	-0.00248	0.05939	0.00121	
25.92	0.03557	-0.00247	0.05855	0.00125	
25.93	0.00367	-0.00249	0.05756	0.00128	
25.93	-0.02712	-0.00249	0.05642	0.00131	
25.94	-0.05399	-0.00247	0.05506	0.00134	
25.94	-0.07503	-0.00248	0.05355	0.00135	
25.95	-0.09003	-0.00250	0.05193	0.00135	
25.95	-0.1001	-0.00249	0.05017	0.00133	
25.96	-0.1070	-0.00250	0.04832	0.00131	
25.96	-0.1125	-0.00252	0.04651	0.00129	
25.97	-0.1185	-0.00251	0.04478	0.00125	
25.97	-0.1260	-0.00250	0.04310	0.00122	
25.98	-0.1339	-0.00252	0.04159	0.00118	
25.98	-0.1396	-0.00252	0.04034	0.00114	
25.99	-0.1412	-0.00251	0.03935	0.00108	
25.99	-0.1383	-0.00252	0.03864	0.00102	
26.00	-0.1320	-0.00253	0.03825	0.00095	
26.00	-0.1234	-0.00251	0.03808	0.00088	
26.01	-0.1134	-0.00251	0.03809	0.00080	
26.01	-0.1026	-0.00252	0.03839	0.00072	
26.02	-0.09170	-0.00251	0.03899	0.00063	
26.02	-0.08065	-0.00249	0.03983	0.00053	
26.03	-0.06847	-0.00251	0.04100	0.00043	
26.03	-0.05283	-0.00250	0.04254	0.00032	
26.04	-0.03150	-0.00248	0.04438	0.00020	
26.04	-0.00114	-0.00249	0.04653	0.000	
26.05	0.04096	-0.00252	0.04904	0.000	
26.05	0.09227	-0.00251	0.05182	-0.00013	
26.06	0.1506	-0.00252	0.05483	-0.00022	
26.06	0.2209	-0.00255	0.05813	-0.00032	
26.07	0.3059	-0.00255	0.06167	-0.00042	
26.07	0.4079	-0.00255	0.06533	-0.00052	
26.08	0.5284	-0.00257	0.06915	-0.00062	
26.08	0.6672	-0.00258	0.07313	-0.00073	
26.09	0.8157	-0.00256	0.07717	-0.00084	
26.09	0.9609	-0.00257	0.08126	-0.00095	
26.10	1.092	-0.00257	0.08544	-0.00106	
26.10	1.199	-0.00254	0.08963	-0.00117	
26.11	1.277	-0.00251	0.09376	-0.00128	
26.11	1.325	-0.00251	0.09790	-0.00140	
26.12	1.344	-0.00246	0.1020	-0.00152	
26.12	1.334	-0.00242	0.1059	-0.00161	
26.13	1.299	-0.00240	0.1098	-0.00170	
26.13	1.246	-0.00238	0.1135	-0.00177	
26.14	1.184	-0.00235	0.1171	-0.00184	
26.14	1.118	-0.00235	0.1205	-0.00189	
26.15	1.047	-0.00236	0.1237	-0.00193	
26.15	0.9707	-0.00234	0.1267	-0.00195	
26.16	0.8886	-0.00235	0.1294	-0.00197	
26.16	0.8030	-0.00237	0.1319	-0.00198	
26.17	0.7167	-0.00236	0.1341	-0.00198	
26.17	0.6323	-0.00235	0.1359	-0.00196	
26.18	0.5519	-0.00237	0.1373	-0.00194	
26.18	0.4769	-0.00237	0.1385	-0.00190	
26.19	0.4080	-0.00236	0.1392	-0.00184	
26.19	0.3457	-0.00238	0.1396	-0.00177	
26.20	0.2900	-0.00240	0.1398	-0.00168	
26.20	0.2409	-0.00238	0.1397	-0.00157	
26.21	0.1979	-0.00239	0.1391	-0.00145	
26.21	0.1600	-0.00241	0.1382	-0.00133	
26.22	0.1250	-0.00241	0.1371	-0.00121	
26.22	0.08817	-0.00240	0.1355	-0.00108	
26.23	0.04274	-0.00243	0.1336	-0.00095	
26.23	-0.01573	-0.00243	0.1314	-0.00082	
26.24	-0.09049	-0.00241	0.1288	-0.00069	
26.24	-0.1862	-0.00242	0.1260	-0.00055	
26.25	-0.3024	-0.00243	0.1228	-0.00040	
26.25	-0.4352	-0.00240	0.1194	-0.00025	
26.26	-0.5804	-0.00239	0.1157	-0.00010	
26.26	-0.7342	-0.00239	0.1118	0.000	
26.27	-0.8917	-0.00237	0.1078	0.00022	
26.27	-1.047	-0.00235	0.1035	0.00039	
26.28	-1.193	-0.00236	0.09899	0.00056	
26.28	-1.325	-0.00235	0.09442	0.00072	
26.29	-1.436	-0.00233	0.08970	0.00090	
26.29	-1.524	-0.00235	0.08490	0.00106	
26.30	-1.587	-0.00237	0.08009	0.00123	
26.30	-1.621	-0.00237	0.07520	0.00140	
26.31	-1.626	-0.00239	0.07024	0.00156	
26.31	-1.605	-0.00243	0.06533	0.00172	
26.32	-1.559	-0.00245	0.06046	0.00187	
26.32	-1.492	-0.00247	0.05562	0.00201	
26.33	-1.413	-0.00251	0.05092	0.00213	
26.33	-1.331	-0.00253	0.04641	0.00225	
26.34	-1.251	-0.00253	0.04203	0.00236	
26.34	-1.175	-0.00255	0.03781	0.00246	
26.35	-1.108	-0.00257	0.03383	0.00255	
26.35	-1.053	-0.00255	0.03004	0.00264	
26.36	-1.007	-0.00255	0.02643	0.00272	
26.36	-0.9672	-0.00257	0.02306	0.00281	
26.37	-0.9316	-0.00255	0.01988	0.00289	
26.37	-0.8939	-0.00253	0.01688	0.00296	
26.38	-0.8499	-0.00255	0.01418	0.00304	
26.38	-0.7985	-0.00255	0.01180	0.00311	
26.39	-0.7397	-0.00254	0.00963	0.00318	
26.39	-0.6753	-0.00256	0.00773	0.00325	
26.40	-0.6081	-0.00258	0.00618	0.00331	
26.40	-0.5409	-0.00256	0.00488	0.00336	
26.41	-0.4757	-0.00255	0.00376	0.00341	
26.41	-0.4140	-0.00257	0.00287	0.00345	
26.42	-0.3567	-0.00254	0.00217	0.00348	
26.42	-0.3043	-0.00252	0.00155	0.00350	
26.43	-0.2571	-0.00253	0.00114	0.00351	
26.43	-0.2152	-0.00252	0.00098	0.00351	
26.44	-0.1782	-0.00249	0.00101	0.00352	
26.44	-0.1460	-0.00250	0.00118	0.00352	
26.45	-0.1183	-0.00251	0.00155	0.00353	
26.45	-0.09462	-0.00249	0.00202	0.00353	
26.46	-0.07461	-0.00248	0.00260	0.00352	
26.46	-0.05787	-0.00250	0.00336	0.00351	
26.47	-0.04399	-0.00249	0.00422	0.00351	
26.47	-0.03262	-0.00248	0.00506	0.00351	
26.48	-0.02340	-0.00250	0.00591	0.00351	
26.48	-0.01603	-0.00250	0.00677	0.00350	
26.49	-0.01021	-0.00248	0.00755	0.00348	
26.49	-0.00570	-0.00250	0.00825	0.00346	
26.50	-0.00226	-0.00251	0.00893	0.00345	
26.50	0.00029	-0.00249	0.00952	0.00343	
26.51	0.00211	-0.00250	0.01001	0.00340	
26.51	0.00337	-0.00252	0.01048	0.00337	
26.52	0.00416	-0.00252	0.01091	0.00334	
26.52	0.00461	-0.00251	0.01124	0.00331	
26.53	0.00479	-0.00254	0.01153	0.00328	
26.53	0.00477	-0.00254	0.01181	0.00324	
26.54	0.00460	-0.00252	0.01199	0.00320	
26.54	0.00433	-0.00253	0.01209	0.00316	
26.55	0.00401	-0.00254	0.01220	0.00313	
26.55	0.00365	-0.00252	0.01228	0.00310	
26.56	0.00327	-0.00252	0.01232	0.00306	
26.56	0.00289	-0.00254	0.01239	0.00301	
26.57	0.00253	-0.00253	0.01249	0.00297	
26.57	0.00219	-0.00252	0.01252	0.00293	
26.58	0.00187	-0.00253	0.01257	0.00288	
26.58	0.00158	-0.00254	0.01266	0.00282	
26.59	0.00132	-0.00253	0.01270	0.00275	
26.59	0.00109	-0.00254	0.01272	0.00269	
26.60	0.00091	-0.00255	0.01279	0.00262	
26.60	0.00111	-0.00253	0.01289	0.00253	
26.61	0.00283	-0.00253	0.01308	0.00242	
26.61	0.00787	-0.00255	0.01343	0.00231	
26.62	0.01812	-0.00254	0.01396	0.00220	
26.62	0.03572	-0.00253	0.01462	0.00208	
26.63	0.06444	-0.00256	0.01547	0.00195	
26.63	0.1063	-0.00257	0.01657	0.00181	
26.64	0.1590	-0.00257	0.01785	0.00167	
26.64	0.2227	-0.00260	0.01938	0.00154	
26.65	0.2957	-0.00262	0.02125	0.00142	
26.65	0.3755	-0.00262	0.02337	0.00130	
26.66	0.4590	-0.00264	0.02567	0.00118	
26.66	0.5420	-0.00266	0.02819	0.00107	
26.67	0.6216	-0.00265	0.03089	0.00097	
26.67	0.6945	-0.00264	0.03369	0.00089	
26.68	0.7605	-0.00265	0.03665	0.00081	
26.68	0.8183	-0.00265	0.03978	0.00073	
26.69	0.8703	-0.00263	0.04294	0.00065	
26.69	0.9160	-0.00263	0.04615	0.00058	
26.70	0.9564	-0.00263	0.04943	0.00051	
26.70	0.9904	-0.00260	0.05268	0.00045	
26.71	1.017	-0.00258	0.05587	0.00037	
26.71	1.036	-0.00259	0.05903	0.00031	
26.72	1.043	-0.00257	0.06211	0.00024	
26.72	1.040	-0.00256	0.06506	0.00018	
26.73	1.027	-0.00257	0.06791	0.00010	
26.73	1.0000	-0.00257	0.07068	0.000	
26.74	0.9564	-0.00254	0.07326	0.000	
26.74	0.8981	-0.00254	0.07562	-0.00010	
26.75	0.8288	-0.00254	0.07785	-0.00018	
26.75	0.7534	-0.00250	0.07991	-0.00026	
26.76	0.6758	-0.00248	0.08178	-0.00034	
26.76	0.5989	-0.00249	0.08355	-0.00041	
26.77	0.5250	-0.00247	0.08518	-0.00049	
26.77	0.4554	-0.00246	0.08660	-0.00057	
26.78	0.3911	-0.00248	0.08786	-0.00065	
26.78	0.3327	-0.00248	0.08897	-0.00073	
26.79	0.2802	-0.00246	0.08984	-0.00080	
26.79	0.2337	-0.00248	0.09051	-0.00088	
26.80	0.1929	-0.00249	0.09107	-0.00095	
26.80	0.1575	-0.00248	0.09150	-0.00102	
26.81	0.1270	-0.00248	0.09179	-0.00109	
26.81	0.1011	-0.00250	0.09208	-0.00114	
26.82	0.07932	-0.00250	0.09237	-0.00120	
26.82	0.06112	-0.00249	0.09261	-0.00125	
26.83	0.04608	-0.00252	0.09287	-0.00130	
26.83	0.03381	-0.00252	0.09317	-0.00135	
26.84	0.02392	-0.00251	0.09343	-0.00140	
26.84	0.01610	-0.00252	0.09367	-0.00144	
26.85	0.01010	-0.00254	0.09394	-0.00149	
26.85	0.00575	-0.00253	0.09422	-0.00153	
26.86	0.00294	-0.00253	0.09448	-0.00157	
26.86	0.00148	-0.00256	0.09479	-0.00160	
26.87	0.00111	-0.00255	0.09511	-0.00162	
26.87	0.00160	-0.00253	0.09535	-0.00164	
26.88	0.00274	-0.00255	0.09563	-0.00164	
26.88	0.00431	-0.00255	0.09598	-0.00164	
26.89	0.00611	-0.00253	0.09629	-0.00161	
26.89	0.00795	-0.00254	0.09659	-0.00159	
26.90	0.00957	-0.00255	0.09693	-0.00156	
26.90	0.01080	-0.00253	0.09724	-0.00152	
26.91	0.01154	-0.00252	0.09748	-0.00147	
26.91	0.01182	-0.00254	0.09770	-0.00141	
26.92	0.01169	-0.00252	0.09787	-0.00134	
26.92	0.01125	-0.00251	0.09790	-0.00127	
26.93	0.01060	-0.00252	0.09787	-0.00119	
26.93	0.00979	-0.00251	0.09782	-0.00109	
26.94	0.00891	-0.00248	0.09766	-0.00099	
26.94	0.00799	-0.00248	0.09740	-0.00088	
26.95	0.00704	-0.00249	0.09704	-0.00076	
26.95	0.00605	-0.00247	0.09653	-0.00062	
26.96	0.00507	-0.00246	0.09585	-0.00047	
26.96	0.00410	-0.00248	0.09505	-0.00029	
26.97	0.00312	-0.00246	0.09408	-0.00011	
26.97	0.00170	-0.00245	0.09285	0.000	
26.98	-0.00167	-0.00246	0.09140	0.00029	
26.98	-0.00944	-0.00246	0.08976	0.00050	
26.99	-0.02512	-0.00244	0.08783	0.00072	
26.99	-0.05504	-0.00245	0.08560	0.00095	
27.00	-0.1045	-0.00246	0.08310	0.00117	
27.00	-0.1771	-0.00243	0.08029	0.00139	
27.01	-0.2775	-0.00242	0.07713	0.00162	
27.01	-0.4075	-0.00243	0.07367	0.00185	
27.02	-0.5659	-0.00240	0.06986	0.00210	
27.02	-0.7476	-0.00236	0.06563	0.00234	
27.03	-0.9443	-0.00236	0.06105	0.00257	
27.03	-1.147	-0.00234	0.05616	0.00281	
27.04	-1.346	-0.00230	0.05089	0.00305	
27.04	-1.535	-0.00229	0.04529	0.00329	
27.05	-1.708	-0.00230	0.03946	0.00353	
27.05	-1.861	-0.00228	0.03332	0.00377	
27.06	-1.990	-0.00229	0.02689	0.00400	
27.06	-2.094	-0.00232	0.02032	0.00421	
27.07	-2.170	-0.00234	0.01358	0.00441	
27.07	-2.215	-0.00236	0.00662	0.00460	
27.08	-2.231	-0.00241	-0.00044	0.00476	
27.08	-2.223	-0.00244	-0.00753	0.00492	
27.09	-2.199	-0.00245	-0.01469	0.00506	
27.09	-2.164	-0.00248	-0.02182	0.00518	
27.10	-2.125	-0.00251	-0.02881	0.00530	
27.10	-2.084	-0.00250	-0.03567	0.00541	
27.11	-2.041	-0.00251	-0.04236	0.00552	
27.11	-1.996	-0.00254	-0.04874	0.00563	
27.12	-1.947	-0.00254	-0.05487	0.00572	
27.12	-1.891	-0.00254	-0.06077	0.00581	
27.13	-1.823	-0.00258	-0.06636	0.00588	
27.13	-1.743	-0.00259	-0.07162	0.00594	
27.14	-1.650	-0.00259	-0.07655	0.00600	
27.14	-1.541	-0.00261	-0.08110	0.00604	
27.15	-1.418	-0.00264	-0.08515	0.00606	
27.15	-1.285	-0.00264	-0.08877	0.00608	
27.16	-1.149	-0.00266	-0.09198	0.00608	
27.16	-1.015	-0.00268	-0.09464	0.00606	
27.17	-0.8874	-0.00268	-0.09672	0.00601	
27.17	-0.7671	-0.00267	-0.09821	0.00594	
27.18	-0.6547	-0.00268	-0.09908	0.00588	
27.18	-0.5497	-0.00267	-0.09933	0.00582	
27.19	-0.4498	-0.00264	-0.09907	0.00574	
27.19	-0.3518	-0.00264	-0.09827	0.00565	
27.20	-0.2519	-0.00264	-0.09689	0.00556	
27.20	-0.1416	-0.00262	-0.09502	0.00547	
27.21	-0.01119	-0.00262	-0.09272	0.00538	
27.21	0.1421	-0.00264	-0.08990	0.00528	
27.22	0.3135	-0.00264	-0.08663	0.00517	
27.22	0.4962	-0.00263	-0.08296	0.00507	
27.23	0.6866	-0.00266	-0.07889	0.00496	
27.23	0.8825	-0.00266	-0.07446	0.00482	
27.24	1.080	-0.00264	-0.06984	0.00465	
27.24	1.270	-0.00265	-0.06502	0.00448	
27.25	1.447	-0.00267	-0.05991	0.00431	
27.25	1.602	-0.00265	-0.05467	0.00415	
27.26	1.734	-0.00265	-0.04936	0.00396	
27.26	1.837	-0.00267	-0.04392	0.00378	
27.27	1.911	-0.00265	-0.03841	0.00360	
27.27	1.954	-0.00262	-0.03291	0.00345	
27.28	1.968	-0.00262	-0.02742	0.00332	
27.28	1.956	-0.00260	-0.02193	0.00320	
27.29	1.918	-0.00255	-0.01657	0.00310	
27.29	1.859	-0.00253	-0.01135	0.00301	
27.30	1.782	-0.00252	-0.00625	0.00296	
27.30	1.686	-0.00248	-0.00139	0.00292	
27.31	1.573	-0.00247	0.00316	0.00291	
27.31	1.446	-0.00247	0.00750	0.00291	
27.32	1.311	-0.00244	0.01152	0.00292	
27.32	1.173	-0.00241	0.01505	0.00296	
27.33	1.038	-0.00241	0.01814	0.00302	
27.33	0.9083	-0.00241	0.02084	0.00310	
27.34	0.7866	-0.00239	0.02309	0.00318	
27.34	0.6745	-0.00240	0.02485	0.00329	
27.35	0.5728	-0.00241	0.02615	0.00341	
27.35	0.4816	-0.00239	0.02687	0.00355	
27.36	0.3999	-0.00239	0.02696	0.00367	
27.36	0.3240	-0.00241	0.02652	0.00377	
27.37	0.2457	-0.00240	0.02551	0.00388	
27.37	0.1544	-0.00240	0.02387	0.00399	
27.38	0.04261	-0.00242	0.02170	0.00409	
27.38	-0.09600	-0.00241	0.01905	0.00417	
27.39	-0.2656	-0.00239	0.01583	0.00425	
27.39	-0.4672	-0.00239	0.01212	0.00432	
27.40	-0.6966	-0.00237	0.00805	0.00442	
27.40	-0.9435	-0.00233	0.00359	0.00453	
27.41	-1.193	-0.00230	-0.00130	0.00462	
27.41	-1.428	-0.00229	-0.00649	0.00471	
27.42	-1.638	-0.00227	-0.01196	0.00481	
27.42	-1.817	-0.00224	-0.01772	0.00493	
27.43	-1.960	-0.00226	-0.02362	0.00505	
27.43	-2.065	-0.00227	-0.02957	0.00518	
27.44	-2.132	-0.00227	-0.03557	0.00528	
27.44	-2.159	-0.00230	-0.04150	0.00539	
27.45	-2.149	-0.00235	-0.04724	0.00550	
27.45	-2.099	-0.00237	-0.05276	0.00559	
27.46	-2.009	-0.00241	-0.05799	0.00565	
27.46	-1.885	-0.00248	-0.06281	0.00570	
27.47	-1.738	-0.00252	-0.06725	0.00574	
27.47	-1.578	-0.00255	-0.07131	0.00577	
27.48	-1.415	-0.00261	-0.07486	0.00577	
27.48	-1.253	-0.00265	-0.07790	0.00572	
27.49	-1.098	-0.00266	-0.08058	0.00565	
27.49	-0.9513	-0.00268	-0.08286	0.00558	
27.50	-0.8155	-0.00270	-0.08466	0.00551	
27.50	-0.6885	-0.00268	-0.08600	0.00541	
27.51	-0.5671	-0.00268	-0.08686	0.00529	
27.51	-0.4445	-0.00270	-0.08710	0.00515	
27.52	-0.3120	-0.00268	-0.08674	0.00500	
27.52	-0.1635	-0.00268	-0.08580	0.00486	
27.53	0.00648	-0.00270	-0.08421	0.00471	
27.53	0.1994	-0.00272	-0.08191	0.00455	
27.54	0.4160	-0.00272	-0.07897	0.00439	
27.54	0.6573	-0.00275	-0.07541	0.00422	
27.55	0.9219	-0.00277	-0.07122	0.00406	
27.55	1.203	-0.00275	-0.06647	0.00389	
27.56	1.487	-0.00274	-0.06123	0.00371	
27.56	1.763	-0.00274	-0.05548	0.00355	
27.57	2.018	-0.00270	-0.04927	0.00340	
27.57	2.243	-0.00266	-0.04275	0.00326	
27.58	2.432	-0.00263	-0.03593	0.00314	
27.58	2.581	-0.00259	-0.02883	0.00302	
27.59	2.685	-0.00252	-0.02158	0.00292	
27.59	2.744	-0.00248	-0.01423	0.00285	
27.60	2.758	-0.00245	-0.00684	0.00281	
27.60	2.731	-0.00240	0.00043	0.00278	
27.61	2.665	-0.00237	0.00750	0.00276	
27.61	2.564	-0.00236	0.01440	0.00276	
27.62	2.431	-0.00233	0.02105	0.00277	
27.62	2.268	-0.00229	0.02732	0.00281	
27.63	2.082	-0.00229	0.03315	0.00285	
27.63	1.884	-0.00228	0.03848	0.00290	
27.64	1.682	-0.00225	0.04311	0.00296	
27.64	1.482	-0.00226	0.04703	0.00303	
27.65	1.284	-0.00227	0.05026	0.00309	
27.65	1.086	-0.00225	0.05272	0.00314	
27.66	0.8856	-0.00226	0.05438	0.00319	
27.66	0.6822	-0.00228	0.05531	0.00325	
27.67	0.4708	-0.00227	0.05545	0.00332	
27.67	0.2480	-0.00225	0.05472	0.00339	
27.68	0.01047	-0.00227	0.05320	0.00346	
27.68	-0.2433	-0.00226	0.05096	0.00353	
27.69	-0.5120	-0.00223	0.04795	0.00361	
27.69	-0.7914	-0.00223	0.04424	0.00369	
27.70	-1.074	-0.00222	0.03997	0.00378	
27.70	-1.349	-0.00219	0.03512	0.00387	
27.71	-1.609	-0.00217	0.02970	0.00395	
27.71	-1.843	-0.00218	0.02391	0.00404	
27.72	-2.042	-0.00216	0.01777	0.00412	
27.72	-2.200	-0.00215	0.01128	0.00420	
27.73	-2.313	-0.00218	0.00457	0.00428	
27.73	-2.382	-0.00220	-0.00228	0.00435	
27.74	-2.411	-0.00221	-0.00927	0.00440	
27.74	-2.404	-0.00226	-0.01627	0.00446	
27.75	-2.364	-0.00231	-0.02311	0.00450	
27.75	-2.294	-0.00233	-0.02976	0.00454	
27.76	-2.203	-0.00237	-0.03618	0.00455	
27.76	-2.090	-0.00243	-0.04217	0.00455	
27.77	-1.957	-0.00245	-0.04767	0.00453	
27.77	-1.808	-0.00247	-0.05267	0.00449	
27.78	-1.645	-0.00253	-0.05712	0.00442	
27.78	-1.477	-0.00256	-0.06097	0.00433	
27.79	-1.309	-0.00257	-0.06423	0.00423	
27.79	-1.144	-0.00261	-0.06685	0.00413	
27.80	-0.9823	-0.00264	-0.06871	0.00401	
27.80	-0.8239	-0.00263	-0.06982	0.00388	
27.81	-0.6647	-0.00264	-0.07016	0.00372	
27.81	-0.4989	-0.00267	-0.06963	0.00355	
27.82	-0.3203	-0.00267	-0.06822	0.00337	
27.82	-0.1194	-0.00267	-0.06605	0.00318	
27.83	0.1132	-0.00271	-0.06304	0.00298	
27.83	0.3838	-0.00274	-0.05917	0.00277	
27.84	0.6935	-0.00275	-0.05455	0.00255	
27.84	1.037	-0.00279	-0.04919	0.00232	
27.85	1.403	-0.00281	-0.04303	0.00207	
27.85	1.777	-0.00280	-0.03614	0.00181	
27.86	2.140	-0.00279	-0.02858	0.00155	
27.86	2.476	-0.00280	-0.02034	0.00130	
27.87	2.773	-0.00277	-0.01149	0.00106	
27.87	3.021	-0.00273	-0.00215	0.00082	
27.88	3.219	-0.00272	0.00767	0.00060	
27.88	3.362	-0.00268	0.01792	0.00042	
27.89	3.451	-0.00262	0.02843	0.00027	
27.89	3.488	-0.00258	0.03914	0.00016	
27.90	3.480	-0.00254	0.05002	0.000	
27.90	3.437	-0.00248	0.06088	0.000	
27.91	3.369	-0.00243	0.07158	0.000	
27.91	3.284	-0.00241	0.08210	0.000	
27.92	3.187	-0.00237	0.09233	0.000	
27.92	3.079	-0.00233	0.1021	0.000	
27.93	2.960	-0.00234	0.1114	0.000	
27.93	2.830	-0.00233	0.1202	0.000	
27.94	2.684	-0.00231	0.1283	0.000	
27.94	2.521	-0.00232	0.1357	0.000	
27.95	2.337	-0.00233	0.1423	0.000	
27.95	2.131	-0.00230	0.1480	0.000	
27.96	1.908	-0.00230	0.1527	0.000	
27.96	1.675	-0.00231	0.1564	0.000	
27.97	1.435	-0.00229	0.1590	0.00013	
27.97	1.183	-0.00227	0.1606	0.00018	
27.98	0.9147	-0.00227	0.1612	0.00026	
27.98	0.6272	-0.00225	0.1608	0.00037	
27.99	0.3180	-0.00221	0.1593	0.00049	
27.99	-0.01558	-0.00220	0.1567	0.00060	
28.00	-0.3732	-0.00218	0.1531	0.00072	
28.00	-0.7500	-0.00213	0.1486	0.00087	
28.01	-1.138	-0.00210	0.1430	0.00104	
28.01	-1.527	-0.00209	0.1367	0.00123	
28.02	-1.908	-0.00206	0.1295	0.00142	
28.02	-2.270	-0.00204	0.1215	0.00162	
28.03	-2.602	-0.00205	0.1127	0.00185	
28.03	-2.893	-0.00206	0.1034	0.00206	
28.04	-3.140	-0.00206	0.09339	0.00227	
28.04	-3.340	-0.00210	0.08291	0.00246	
28.05	-3.495	-0.00215	0.07206	0.00265	
28.05	-3.607	-0.00217	0.06090	0.00284	
28.06	-3.676	-0.00222	0.04946	0.00302	
28.06	-3.705	-0.00229	0.03790	0.00319	
28.07	-3.698	-0.00232	0.02628	0.00334	
28.07	-3.659	-0.00235	0.01467	0.00349	
28.08	-3.595	-0.00241	0.00325	0.00364	
28.08	-3.509	-0.00246	-0.00783	0.00377	
28.09	-3.404	-0.00249	-0.01858	0.00389	
28.09	-3.280	-0.00254	-0.02890	0.00399	
28.10	-3.140	-0.00259	-0.03869	0.00409	
28.10	-2.981	-0.00260	-0.04794	0.00418	
28.11	-2.806	-0.00262	-0.05663	0.00427	
28.11	-2.616	-0.00266	-0.06461	0.00434	
28.12	-2.412	-0.00267	-0.07182	0.00440	
28.12	-2.195	-0.00267	-0.07829	0.00446	
28.13	-1.973	-0.00271	-0.08393	0.00450	
28.13	-1.751	-0.00272	-0.08865	0.00454	
