Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
21.09	-0.8926	0.00090	0.2625	0.02573	
21.10	-0.7877	0.00088	0.2647	0.02591	
21.10	-0.6876	0.00091	0.2665	0.02618	
21.11	-0.5942	0.00091	0.2678	0.02649	
21.11	-0.5084	0.00088	0.2687	0.02680	
21.12	-0.4305	0.00089	0.2691	0.02707	
21.12	-0.3591	0.00090	0.2691	0.02729	
21.13	-0.2902	0.00088	0.2686	0.02760	
21.13	-0.2190	0.00087	0.2677	0.02793	
21.14	-0.1411	0.00090	0.2663	0.02820	
21.14	-0.04853	0.00089	0.2645	0.02819	
21.15	0.06535	0.00089	0.2622	0.02824	
21.15	0.2064	0.00092	0.2594	0.02829	
21.16	0.3785	0.00095	0.2562	0.02862	
21.16	0.5810	0.00094	0.2525	0.02898	
21.17	0.8090	0.00097	0.2483	0.02933	
21.17	1.053	0.00101	0.2437	0.02970	
21.18	1.300	0.00100	0.2386	0.03011	
21.18	1.538	0.00101	0.2332	0.03060	
21.19	1.758	0.00105	0.2272	0.03106	
21.19	1.953	0.00104	0.2209	0.03150	
21.20	2.121	0.00102	0.2141	0.03184	
21.20	2.260	0.00104	0.2069	0.03223	
21.21	2.372	0.00103	0.1991	0.03252	
21.21	2.463	0.00099	0.1910	0.03294	
21.22	2.539	0.00099	0.1826	0.03318	
21.22	2.606	0.00099	0.1740	0.03346	
21.23	2.671	0.00095	0.1651	0.03371	
21.23	2.737	0.00094	0.1562	0.03401	
21.24	2.806	0.00096	0.1469	0.03429	
21.24	2.877	0.00094	0.1374	0.03464	
21.25	2.950	0.00092	0.1278	0.03499	
21.25	3.021	0.00095	0.1180	0.03537	
21.26	3.088	0.00096	0.1080	0.03579	
21.26	3.149	0.00094	0.09802	0.03611	
21.27	3.200	0.00096	0.08790	0.03647	
21.27	3.237	0.00097	0.07761	0.03677	
21.28	3.254	0.00095	0.06730	0.03713	
21.28	3.251	0.00093	0.05703	0.03740	
21.29	3.230	0.00093	0.04670	0.03772	
21.29	3.195	0.00090	0.03636	0.03797	
21.30	3.154	0.00087	0.02615	0.03822	
21.30	3.109	0.00088	0.01603	0.03844	
21.31	3.062	0.00088	0.00600	0.03855	
21.31	3.014	0.00084	-0.00383	0.03866	
21.32	2.962	0.00084	-0.01347	0.03870	
21.32	2.900	0.00084	-0.02295	0.03877	
21.33	2.827	0.00079	-0.03210	0.03876	
21.33	2.743	0.00077	-0.04086	0.03874	
21.34	2.649	0.00077	-0.04933	0.03871	
21.34	2.546	0.00074	-0.05750	0.03870	
21.35	2.435	0.00071	-0.06523	0.03864	
21.35	2.315	0.00073	-0.07255	0.03857	
21.36	2.185	0.00073	-0.07940	0.03850	
21.36	2.045	0.00070	-0.08560	0.03835	
21.37	1.898	0.00070	-0.09111	0.03817	
21.37	1.747	0.00070	-0.09597	0.03811	
21.38	1.592	0.00067	-0.1000	0.03801	
21.38	1.431	0.00066	-0.1032	0.03791	
21.39	1.264	0.00068	-0.1056	0.03780	
21.39	1.091	0.00067	-0.1071	0.03767	
21.40	0.9141	0.00066	-0.1078	0.03757	
21.40	0.7243	0.00068	-0.1078	0.03745	
21.41	0.5123	0.00068	-0.1070	0.03729	
21.41	0.2692	0.00065	-0.1054	0.03708	
21.42	-0.01170	0.00064	-0.1030	0.03682	
21.42	-0.3298	0.00064	-0.09990	0.03653	
21.43	-0.6765	0.00060	-0.09607	0.03619	
21.43	-1.038	0.00058	-0.09148	0.03580	
21.44	-1.397	0.00060	-0.08625	0.03536	
21.44	-1.737	0.00059	-0.08039	0.03500	
21.45	-2.047	0.00058	-0.07387	0.03460	
21.45	-2.315	0.00060	-0.06677	0.03419	
21.46	-2.534	0.00062	-0.05914	0.03378	
21.46	-2.702	0.00062	-0.05092	0.03340	
21.47	-2.826	0.00067	-0.04223	0.03306	
21.47	-2.911	0.00072	-0.03320	0.03279	
21.48	-2.969	0.00073	-0.02375	0.03258	
21.48	-3.010	0.00076	-0.01389	0.03235	
21.49	-3.042	0.00082	-0.00372	0.03219	
21.49	-3.075	0.00082	0.00675	0.03199	
21.50	-3.118	0.00083	0.01750	0.03185	
21.50	-3.177	0.00088	0.02836	0.03169	
21.51	-3.256	0.00091	0.03928	0.03152	
21.51	-3.350	0.00091	0.05038	0.03137	
21.52	-3.449	0.00093	0.06158	0.03125	
21.52	-3.539	0.00095	0.07274	0.03119	
21.53	-3.613	0.00095	0.08389	0.03104	
21.53	-3.664	0.00099	0.09497	0.03094	
21.54	-3.689	0.00107	0.1058	0.03081	
21.54	-3.683	0.00112	0.1163	0.03074	
21.55	-3.640	0.00117	0.1266	0.03066	
21.55	-3.547	0.00125	0.1363	0.03068	
21.56	-3.397	0.00130	0.1454	0.03065	
21.56	-3.189	0.00132	0.1540	0.03073	
21.57	-2.934	0.00137	0.1619	0.03076	
21.57	-2.655	0.00142	0.1689	0.03094	
21.58	-2.369	0.00142	0.1751	0.03106	
21.58	-2.087	0.00142	0.1806	0.03130	
21.59	-1.813	0.00145	0.1851	0.03154	
21.59	-1.549	0.00142	0.1887	0.03179	
21.60	-1.292	0.00138	0.1915	0.03187	
21.60	-1.032	0.00138	0.1934	0.03195	
21.61	-0.7608	0.00135	0.1943	0.03201	
21.61	-0.4698	0.00130	0.1942	0.03228	
21.62	-0.1520	0.00129	0.1932	0.03259	
21.62	0.1960	0.00129	0.1911	0.03294	
21.63	0.5724	0.00127	0.1880	0.03327	
21.63	0.9708	0.00127	0.1840	0.03369	
21.64	1.379	0.00130	0.1788	0.03419	
21.64	1.783	0.00130	0.1728	0.03474	
21.65	2.170	0.00129	0.1659	0.03521	
21.65	2.528	0.00132	0.1581	0.03561	
21.66	2.850	0.00131	0.1494	0.03596	
21.66	3.130	0.00127	0.1399	0.03627	
21.67	3.369	0.00126	0.1296	0.03659	
21.67	3.573	0.00124	0.1185	0.03697	
21.68	3.745	0.00118	0.1068	0.03724	
21.68	3.890	0.00115	0.09455	0.03751	
21.69	4.011	0.00115	0.08177	0.03769	
21.69	4.112	0.00111	0.06857	0.03789	
21.70	4.199	0.00108	0.05509	0.03807	
21.70	4.276	0.00109	0.04132	0.03833	
21.71	4.344	0.00107	0.02730	0.03861	
21.71	4.399	0.00103	0.01327	0.03891	
21.72	4.438	0.00103	-0.00076	0.03913	
21.72	4.459	0.00104	-0.01486	0.03932	
21.73	4.457	0.00100	-0.02891	0.03955	
21.73	4.430	0.00098	-0.04283	0.03992	
21.74	4.377	0.00099	-0.05661	0.04020	
21.74	4.297	0.00095	-0.07011	0.04060	
21.75	4.192	0.00090	-0.08315	0.04072	
21.75	4.064	0.00089	-0.09577	0.04102	
21.76	3.915	0.00085	-0.1079	0.04117	
21.76	3.748	0.00079	-0.1195	0.04140	
21.77	3.565	0.00077	-0.1304	0.04160	
21.77	3.365	0.00076	-0.1407	0.04177	
21.78	3.151	0.00071	-0.1501	0.04186	
21.78	2.923	0.00068	-0.1587	0.04193	
21.79	2.681	0.00068	-0.1665	0.04198	
21.79	2.429	0.00065	-0.1735	0.04196	
21.80	2.173	0.00061	-0.1796	0.04201	
21.80	1.922	0.00062	-0.1849	0.04190	
21.81	1.680	0.00061	-0.1895	0.04184	
21.81	1.451	0.00058	-0.1931	0.04167	
21.82	1.234	0.00060	-0.1960	0.04157	
21.82	1.022	0.00062	-0.1981	0.04141	
21.83	0.8112	0.00060	-0.1993	0.04129	
21.83	0.5950	0.00060	-0.1996	0.04110	
21.84	0.3661	0.00062	-0.1991	0.04096	
21.84	0.1182	0.00060	-0.1978	0.04069	
21.85	-0.1518	0.00057	-0.1956	0.04042	
21.85	-0.4429	0.00058	-0.1927	0.04016	
21.86	-0.7510	0.00058	-0.1892	0.03983	
21.86	-1.067	0.00057	-0.1849	0.03950	
21.87	-1.378	0.00061	-0.1798	0.03901	
21.87	-1.674	0.00068	-0.1740	0.03855	
21.88	-1.948	0.00070	-0.1676	0.03809	
21.88	-2.194	0.00075	-0.1606	0.03768	
21.89	-2.410	0.00082	-0.1531	0.03728	
21.89	-2.595	0.00085	-0.1450	0.03692	
21.90	-2.750	0.00089	-0.1364	0.03660	
21.90	-2.880	0.00098	-0.1273	0.03633	
21.91	-2.993	0.00105	-0.1177	0.03614	
21.91	-3.096	0.00110	-0.1077	0.03588	
21.92	-3.198	0.00117	-0.09732	0.03565	
21.92	-3.300	0.00124	-0.08668	0.03536	
21.93	-3.400	0.00125	-0.07570	0.03512	
21.93	-3.495	0.00127	-0.06442	0.03478	
21.94	-3.581	0.00131	-0.05300	0.03444	
21.94	-3.656	0.00130	-0.04143	0.03411	
21.95	-3.714	0.00128	-0.02964	0.03379	
21.95	-3.751	0.00130	-0.01776	0.03354	
21.96	-3.765	0.00129	-0.00584	0.03323	
21.96	-3.755	0.00126	0.00614	0.03295	
21.97	-3.723	0.00126	0.01802	0.03264	
21.97	-3.673	0.00128	0.02964	0.03239	
21.98	-3.606	0.00126	0.04108	0.03213	
21.98	-3.527	0.00127	0.05239	0.03193	
21.99	-3.436	0.00132	0.06343	0.03166	
21.99	-3.333	0.00133	0.07418	0.03142	
22.00	-3.219	0.00133	0.08468	0.03115	
22.00	-3.097	0.00137	0.09482	0.03095	
22.01	-2.967	0.00137	0.1045	0.03073	
22.01	-2.830	0.00135	0.1139	0.03055	
22.02	-2.687	0.00135	0.1228	0.03039	
22.02	-2.538	0.00134	0.1311	0.03029	
22.03	-2.385	0.00129	0.1390	0.03024	
22.03	-2.225	0.00126	0.1464	0.03017	
22.04	-2.060	0.00125	0.1531	0.03009	
22.04	-1.893	0.00121	0.1592	0.03006	
22.05	-1.726	0.00116	0.1647	0.03009	
22.05	-1.559	0.00116	0.1695	0.03020	
22.06	-1.392	0.00113	0.1736	0.03029	
22.06	-1.226	0.00109	0.1770	0.03042	
22.07	-1.067	0.00108	0.1797	0.03059	
22.07	-0.9175	0.00108	0.1817	0.03078	
22.08	-0.7772	0.00104	0.1829	0.03104	
22.08	-0.6419	0.00102	0.1834	0.03130	
22.09	-0.5072	0.00103	0.1832	0.03161	
22.09	-0.3681	0.00100	0.1823	0.03168	
22.10	-0.2163	0.00098	0.1809	0.03172	
22.10	-0.04434	0.00100	0.1789	0.03177	
22.11	0.1541	0.00100	0.1761	0.03201	
22.11	0.3818	0.00099	0.1728	0.03232	
22.12	0.6367	0.00102	0.1688	0.03264	
22.12	0.9110	0.00106	0.1641	0.03290	
22.13	1.194	0.00106	0.1590	0.03317	
22.13	1.475	0.00108	0.1535	0.03354	
22.14	1.743	0.00112	0.1474	0.03393	
22.14	1.986	0.00113	0.1409	0.03436	
22.15	2.197	0.00112	0.1340	0.03466	
22.15	2.372	0.00114	0.1265	0.03501	
22.16	2.509	0.00114	0.1186	0.03520	
22.16	2.612	0.00109	0.1103	0.03550	
22.17	2.690	0.00107	0.1018	0.03580	
22.17	2.747	0.00105	0.09289	0.03610	
22.18	2.791	0.00099	0.08388	0.03625	
22.18	2.822	0.00096	0.07477	0.03638	
22.19	2.839	0.00097	0.06553	0.03634	
22.19	2.839	0.00094	0.05628	0.03641	
22.20	2.823	0.00090	0.04718	0.03651	
22.20	2.791	0.00089	0.03817	0.03663	
22.21	2.747	0.00087	0.02921	0.03681	
22.21	2.693	0.00082	0.02048	0.03686	
22.22	2.631	0.00081	0.01200	0.03692	
22.22	2.560	0.00081	0.00374	0.03685	
22.23	2.479	0.00077	-0.00419	0.03684	
22.23	2.386	0.00075	-0.01174	0.03679	
22.24	2.280	0.00077	-0.01897	0.03685	
22.24	2.157	0.00074	-0.02575	0.03684	
22.25	2.019	0.00070	-0.03193	0.03666	
22.25	1.869	0.00070	-0.03756	0.03647	
22.26	1.708	0.00068	-0.04263	0.03609	
22.26	1.541	0.00064	-0.04701	0.03575	
22.27	1.373	0.00064	-0.05062	0.03554	
22.27	1.208	0.00065	-0.05344	0.03539	
22.28	1.047	0.00062	-0.05534	0.03509	
22.28	0.8854	0.00062	-0.05630	0.03478	
22.29	0.7154	0.00065	-0.05640	0.03443	
22.29	0.5228	0.00064	-0.05557	0.03417	
22.30	0.2950	0.00062	-0.05376	0.03398	
22.30	0.02148	0.00064	-0.05108	0.03375	
22.31	-0.3034	0.00062	-0.04752	0.03328	
22.31	-0.6773	0.00058	-0.04297	0.03279	
22.32	-1.087	0.00057	-0.03746	0.03227	
22.32	-1.516	0.00057	-0.03110	0.03174	
22.33	-1.947	0.00053	-0.02382	0.03123	
22.33	-2.361	0.00053	-0.01555	0.03073	
22.34	-2.743	0.00056	-0.00641	0.03019	
22.34	-3.085	0.00058	0.00359	0.02966	
22.35	-3.385	0.00061	0.01443	0.02921	
22.35	-3.646	0.00071	0.02604	0.02879	
22.36	-3.872	0.00080	0.03838	0.02852	
22.36	-4.070	0.00086	0.05152	0.02831	
22.37	-4.246	0.00095	0.06534	0.02818	
22.37	-4.410	0.00104	0.07967	0.02791	
22.38	-4.567	0.00108	0.09454	0.02770	
22.38	-4.718	0.00112	0.1099	0.02745	
22.39	-4.862	0.00118	0.1256	0.02736	
22.39	-4.993	0.00119	0.1415	0.02722	
22.40	-5.106	0.00118	0.1577	0.02714	
22.40	-5.193	0.00120	0.1739	0.02699	
22.41	-5.251	0.00119	0.1901	0.02680	
22.41	-5.279	0.00115	0.2061	0.02659	
22.42	-5.272	0.00115	0.2220	0.02640	
22.42	-5.226	0.00116	0.2375	0.02615	
22.43	-5.127	0.00113	0.2525	0.02598	
22.43	-4.965	0.00114	0.2668	0.02578	
22.44	-4.728	0.00118	0.2804	0.02554	
22.44	-4.422	0.00120	0.2931	0.02527	
22.45	-4.066	0.00121	0.3050	0.02502	
22.45	-3.684	0.00128	0.3159	0.02489	
22.46	-3.295	0.00132	0.3256	0.02479	
22.46	-2.912	0.00133	0.3343	0.02483	
22.47	-2.545	0.00137	0.3418	0.02484	
22.47	-2.199	0.00140	0.3481	0.02495	
22.48	-1.873	0.00139	0.3532	0.02509	
22.48	-1.561	0.00137	0.3573	0.02527	
22.49	-1.260	0.00138	0.3602	0.02527	
22.49	-0.9659	0.00134	0.3622	0.02539	
22.50	-0.6720	0.00130	0.3633	0.02536	
22.50	-0.3687	0.00130	0.3633	0.02568	
22.51	-0.04818	0.00128	0.3621	0.02615	
22.51	0.2942	0.00124	0.3599	0.02659	
22.52	0.6606	0.00125	0.3566	0.02709	
22.52	1.049	0.00127	0.3522	0.02758	
22.53	1.452	0.00125	0.3468	0.02811	
22.53	1.860	0.00126	0.3404	0.02872	
22.54	2.261	0.00130	0.3329	0.02941	
22.54	2.645	0.00130	0.3245	0.03002	
22.55	3.004	0.00129	0.3151	0.03069	
22.55	3.332	0.00132	0.3047	0.03125	
22.56	3.626	0.00131	0.2934	0.03182	
22.56	3.889	0.00127	0.2813	0.03230	
22.57	4.125	0.00126	0.2683	0.03280	
22.57	4.339	0.00126	0.2544	0.03323	
22.58	4.540	0.00122	0.2398	0.03370	
22.58	4.735	0.00120	0.2245	0.03412	
22.59	4.930	0.00122	0.2085	0.03452	
22.59	5.128	0.00121	0.1918	0.03499	
22.60	5.329	0.00119	0.1746	0.03548	
22.60	5.529	0.00122	0.1568	0.03606	
22.61	5.719	0.00122	0.1386	0.03658	
22.61	5.891	0.00119	0.1200	0.03714	
22.62	6.037	0.00120	0.1010	0.03761	
22.62	6.150	0.00120	0.08176	0.03811	
22.63	6.226	0.00115	0.06227	0.03859	
22.63	6.266	0.00112	0.04264	0.03922	
22.64	6.273	0.00110	0.02278	0.03974	
22.64	6.250	0.00105	0.00284	0.04019	
22.65	6.202	0.00100	-0.01698	0.04068	
22.65	6.131	0.00099	-0.03670	0.04105	
22.66	6.041	0.00096	-0.05624	0.04136	
22.66	5.932	0.00091	-0.07542	0.04175	
22.67	5.804	0.00089	-0.09420	0.04204	
22.67	5.657	0.00089	-0.1126	0.04237	
22.68	5.491	0.00084	-0.1305	0.04272	
22.68	5.307	0.00082	-0.1478	0.04299	
22.69	5.105	0.00082	-0.1644	0.04320	
22.69	4.885	0.00079	-0.1803	0.04338	
22.70	4.649	0.00076	-0.1954	0.04352	
22.70	4.397	0.00076	-0.2095	0.04365	
22.71	4.134	0.00074	-0.2227	0.04377	
22.71	3.864	0.00070	-0.2348	0.04381	
22.72	3.587	0.00069	-0.2458	0.04394	
22.72	3.303	0.00068	-0.2557	0.04399	
22.73	3.010	0.00064	-0.2644	0.04409	
22.73	2.702	0.00062	-0.2719	0.04409	
22.74	2.382	0.00062	-0.2783	0.04409	
22.74	2.053	0.00059	-0.2834	0.04406	
22.75	1.711	0.00056	-0.2872	0.04398	
22.75	1.352	0.00057	-0.2898	0.04386	
22.76	0.9716	0.00055	-0.2913	0.04364	
22.76	0.5707	0.00051	-0.2914	0.04340	
22.77	0.1534	0.00049	-0.2904	0.04312	
22.77	-0.2742	0.00048	-0.2882	0.04289	
22.78	-0.7055	0.00044	-0.2848	0.04261	
22.78	-1.132	0.00043	-0.2804	0.04232	
22.79	-1.544	0.00046	-0.2749	0.04195	
22.79	-1.928	0.00046	-0.2685	0.04163	
22.80	-2.277	0.00048	-0.2611	0.04132	
22.80	-2.585	0.00056	-0.2529	0.04103	
22.81	-2.853	0.00062	-0.2439	0.04081	
22.81	-3.079	0.00066	-0.2342	0.04058	
22.82	-3.264	0.00073	-0.2239	0.04046	
22.82	-3.411	0.00080	-0.2130	0.04030	
22.83	-3.527	0.00083	-0.2016	0.04024	
22.83	-3.621	0.00087	-0.1899	0.04011	
22.84	-3.696	0.00094	-0.1779	0.04010	
22.84	-3.756	0.00097	-0.1658	0.04012	
22.85	-3.798	0.00098	-0.1536	0.04015	
22.85	-3.820	0.00102	-0.1414	0.04023	
22.86	-3.819	0.00104	-0.1294	0.04031	
22.86	-3.794	0.00103	-0.1175	0.04035	
22.87	-3.747	0.00105	-0.1059	0.04040	
22.87	-3.677	0.00109	-0.09487	0.04046	
22.88	-3.579	0.00108	-0.08448	0.04038	
22.88	-3.444	0.00109	-0.07474	0.04037	
22.89	-3.260	0.00112	-0.06584	0.04032	
22.89	-3.028	0.00111	-0.05782	0.04026	
22.90	-2.764	0.00111	-0.05066	0.04018	
22.90	-2.480	0.00115	-0.04450	0.04010	
22.91	-2.184	0.00117	-0.03932	0.03989	
22.91	-1.882	0.00116	-0.03499	0.03974	
22.92	-1.580	0.00117	-0.03162	0.03949	
22.92	-1.277	0.00119	-0.02934	0.03951	
22.93	-0.9730	0.00117	-0.02806	0.03955	
22.93	-0.6635	0.00116	-0.02770	0.03955	
22.94	-0.3452	0.00119	-0.02831	0.03964	
22.94	-0.01607	0.00118	-0.02983	0.03970	
22.95	0.3231	0.00116	-0.03210	0.03992	
22.95	0.6680	0.00120	-0.03518	0.04016	
22.96	1.009	0.00121	-0.03907	0.04046	
22.96	1.331	0.00118	-0.04355	0.04068	
22.97	1.623	0.00120	-0.04855	0.04095	
22.97	1.876	0.00121	-0.05413	0.04109	
22.98	2.087	0.00118	-0.06023	0.04130	
22.98	2.255	0.00115	-0.06680	0.04154	
22.99	2.382	0.00115	-0.07386	0.04177	
22.99	2.468	0.00110	-0.08128	0.04184	
23.00	2.516	0.00105	-0.08889	0.04205	
23.00	2.529	0.00104	-0.09665	0.04214	
23.01	2.512	0.00100	-0.1045	0.04224	
23.01	2.469	0.00094	-0.1122	0.04247	
23.02	2.408	0.00092	-0.1198	0.04270	
23.02	2.335	0.00091	-0.1273	0.04293	
23.03	2.256	0.00086	-0.1347	0.04315	
23.03	2.174	0.00084	-0.1418	0.04331	
23.04	2.089	0.00086	-0.1487	0.04344	
23.04	2.003	0.00084	-0.1554	0.04357	
23.05	1.916	0.00082	-0.1617	0.04376	
23.05	1.827	0.00084	-0.1677	0.04389	
23.06	1.739	0.00085	-0.1735	0.04402	
23.06	1.649	0.00082	-0.1789	0.04412	
23.07	1.561	0.00082	-0.1840	0.04420	
23.07	1.472	0.00083	-0.1889	0.04427	
23.08	1.376	0.00080	-0.1934	0.04437	
23.08	1.273	0.00078	-0.1976	0.04436	
23.09	1.161	0.00079	-0.2014	0.04436	
23.09	1.044	0.00076	-0.2047	0.04434	
23.10	0.9283	0.00074	-0.2076	0.04421	
23.10	0.8159	0.00076	-0.2101	0.04406	
23.11	0.7097	0.00076	-0.2122	0.04380	
23.11	0.6111	0.00073	-0.2139	0.04355	
23.12	0.5211	0.00075	-0.2152	0.04326	
23.12	0.4400	0.00077	-0.2159	0.04301	
23.13	0.3679	0.00075	-0.2162	0.04264	
23.13	0.3042	0.00075	-0.2160	0.04237	
23.14	0.2466	0.00078	-0.2153	0.04202	
23.14	0.1911	0.00077	-0.2141	0.04178	
23.15	0.1297	0.00076	-0.2123	0.04149	
23.15	0.04919	0.00078	-0.2099	0.04123	
23.16	-0.06095	0.00079	-0.2070	0.04082	
23.16	-0.2094	0.00076	-0.2036	0.04049	
23.17	-0.4008	0.00075	-0.1996	0.04007	
23.17	-0.6353	0.00075	-0.1951	0.03959	
23.18	-0.9082	0.00071	-0.1901	0.03915	
23.18	-1.208	0.00069	-0.1844	0.03864	
23.19	-1.521	0.00071	-0.1781	0.03810	
23.19	-1.834	0.00069	-0.1712	0.03750	
23.20	-2.135	0.00067	-0.1637	0.03691	
23.20	-2.417	0.00068	-0.1556	0.03634	
23.21	-2.671	0.00067	-0.1469	0.03591	
23.21	-2.895	0.00065	-0.1376	0.03544	
23.22	-3.091	0.00067	-0.1276	0.03506	
23.22	-3.267	0.00071	-0.1170	0.03465	
23.23	-3.430	0.00070	-0.1059	0.03426	
23.23	-3.590	0.00072	-0.09416	0.03395	
23.24	-3.747	0.00076	-0.08188	0.03374	
23.24	-3.906	0.00076	-0.06911	0.03355	
23.25	-4.067	0.00077	-0.05578	0.03339	
23.25	-4.226	0.00082	-0.04200	0.03325	
23.26	-4.377	0.00086	-0.02784	0.03311	
23.26	-4.516	0.00086	-0.01335	0.03304	
23.27	-4.637	0.00090	0.00132	0.03295	
23.27	-4.732	0.00094	0.01608	0.03288	
23.28	-4.797	0.00095	0.03090	0.03275	
23.28	-4.827	0.00099	0.04572	0.03262	
23.29	-4.823	0.00108	0.06035	0.03239	
23.29	-4.784	0.00112	0.07472	0.03218	
23.30	-4.713	0.00116	0.08878	0.03183	
23.30	-4.609	0.00123	0.1023	0.03151	
23.31	-4.469	0.00127	0.1153	0.03117	
23.31	-4.286	0.00127	0.1276	0.03087	
23.32	-4.056	0.00130	0.1392	0.03058	
23.32	-3.779	0.00133	0.1499	0.03027	
23.33	-3.462	0.00131	0.1598	0.03004	
23.33	-3.122	0.00131	0.1689	0.02984	
23.34	-2.777	0.00135	0.1771	0.02974	
23.34	-2.440	0.00134	0.1843	0.02964	
23.35	-2.121	0.00132	0.1906	0.02958	
23.35	-1.825	0.00133	0.1960	0.02949	
23.36	-1.554	0.00131	0.2004	0.02951	
23.36	-1.305	0.00127	0.2040	0.02962	
23.37	-1.077	0.00125	0.2068	0.02979	
23.37	-0.8693	0.00124	0.2087	0.02985	
23.38	-0.6757	0.00119	0.2099	0.02981	
23.38	-0.4846	0.00115	0.2105	0.02977	
23.39	-0.2855	0.00115	0.2104	0.02989	
23.39	-0.07285	0.00111	0.2095	0.03021	
23.40	0.1556	0.00108	0.2080	0.03046	
23.40	0.4002	0.00109	0.2059	0.03081	
23.41	0.6588	0.00109	0.2030	0.03110	
23.41	0.9262	0.00107	0.1995	0.03158	
23.42	1.195	0.00109	0.1953	0.03203	
23.42	1.457	0.00112	0.1905	0.03252	
23.43	1.702	0.00110	0.1850	0.03296	
23.43	1.923	0.00110	0.1789	0.03342	
23.44	2.120	0.00111	0.1723	0.03382	
23.44	2.290	0.00109	0.1652	0.03416	
23.45	2.439	0.00105	0.1577	0.03444	
23.45	2.567	0.00106	0.1497	0.03470	
23.46	2.679	0.00104	0.1412	0.03502	
23.46	2.778	0.00101	0.1324	0.03527	
23.47	2.869	0.00101	0.1232	0.03554	
23.47	2.955	0.00102	0.1136	0.03576	
23.48	3.039	0.00100	0.1038	0.03603	
23.48	3.122	0.00100	0.09382	0.03635	
23.49	3.201	0.00103	0.08352	0.03668	
23.49	3.270	0.00102	0.07304	0.03702	
23.50	3.323	0.00100	0.06251	0.03729	
23.50	3.358	0.00101	0.05188	0.03755	
23.51	3.376	0.00100	0.04113	0.03775	
23.51	3.378	0.00096	0.03040	0.03802	
23.52	3.367	0.00095	0.01971	0.03823	
23.52	3.344	0.00095	0.00897	0.03842	
23.53	3.310	0.00091	-0.00172	0.03858	
23.53	3.266	0.00089	-0.01223	0.03877	
23.54	3.210	0.00091	-0.02257	0.03890	
23.54	3.143	0.00088	-0.03266	0.03909	
23.55	3.066	0.00085	-0.04242	0.03918	
23.55	2.978	0.00086	-0.05193	0.03937	
23.56	2.881	0.00085	-0.06118	0.03952	
23.56	2.774	0.00082	-0.07001	0.03967	
23.57	2.656	0.00082	-0.07840	0.03970	
23.57	2.526	0.00082	-0.08636	0.03965	
23.58	2.384	0.00078	-0.09379	0.03965	
23.58	2.232	0.00076	-0.1006	0.03963	
23.59	2.070	0.00076	-0.1067	0.03956	
23.59	1.897	0.00073	-0.1122	0.03936	
23.60	1.714	0.00069	-0.1169	0.03910	
23.60	1.528	0.00069	-0.1209	0.03880	
23.61	1.342	0.00068	-0.1241	0.03869	
23.61	1.159	0.00064	-0.1266	0.03842	
23.62	0.9806	0.00065	-0.1281	0.03820	
23.62	0.8086	0.00067	-0.1289	0.03793	
23.63	0.6403	0.00065	-0.1288	0.03770	
23.63	0.4631	0.00065	-0.1277	0.03742	
23.64	0.2639	0.00068	-0.1259	0.03721	
23.64	0.03275	0.00067	-0.1234	0.03697	
23.65	-0.2381	0.00064	-0.1199	0.03669	
23.65	-0.5543	0.00066	-0.1157	0.03642	
23.66	-0.9143	0.00064	-0.1107	0.03603	
23.66	-1.307	0.00061	-0.1048	0.03561	
23.67	-1.715	0.00061	-0.09823	0.03514	
23.67	-2.119	0.00062	-0.09095	0.03471	
23.68	-2.500	0.00060	-0.08297	0.03432	
23.68	-2.842	0.00062	-0.07423	0.03396	
23.69	-3.135	0.00068	-0.06487	0.03353	
23.69	-3.376	0.00071	-0.05495	0.03315	
23.70	-3.562	0.00075	-0.04439	0.03284	
23.70	-3.695	0.00083	-0.03334	0.03265	
23.71	-3.778	0.00089	-0.02186	0.03257	
23.71	-3.819	0.00091	-0.00992	0.03247	
23.72	-3.829	0.00096	0.00233	0.03240	
23.72	-3.821	0.00101	0.01467	0.03231	
23.73	-3.808	0.00101	0.02714	0.03224	
23.73	-3.801	0.00102	0.03974	0.03215	
23.74	-3.800	0.00105	0.05231	0.03201	
23.74	-3.803	0.00104	0.06479	0.03188	
23.75	-3.802	0.00103	0.07721	0.03180	
23.75	-3.791	0.00107	0.08939	0.03168	
23.76	-3.766	0.00108	0.1012	0.03149	
23.76	-3.724	0.00106	0.1127	0.03125	
23.77	-3.661	0.00108	0.1236	0.03096	
23.77	-3.572	0.00111	0.1339	0.03070	
23.78	-3.447	0.00110	0.1436	0.03051	
23.78	-3.277	0.00111	0.1527	0.03036	
23.79	-3.058	0.00116	0.1609	0.03017	
23.79	-2.799	0.00117	0.1683	0.02999	
23.80	-2.520	0.00118	0.1749	0.02991	
23.80	-2.236	0.00122	0.1807	0.02990	
23.81	-1.961	0.00124	0.1856	0.02999	
23.81	-1.701	0.00122	0.1897	0.03012	
23.82	-1.456	0.00122	0.1931	0.03022	
23.82	-1.226	0.00123	0.1957	0.03027	
23.83	-1.005	0.00119	0.1976	0.03029	
23.83	-0.7846	0.00116	0.1987	0.03032	
23.84	-0.5568	0.00117	0.1991	0.03047	
23.84	-0.3167	0.00114	0.1988	0.03069	
23.85	-0.06002	0.00112	0.1977	0.03101	
23.85	0.2143	0.00114	0.1959	0.03129	
