Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
22.84	3.022	0.00097	-0.05518	0.04376	
22.84	2.955	0.00093	-0.06464	0.04388	
22.85	2.875	0.00092	-0.07392	0.04395	
22.85	2.781	0.00087	-0.08293	0.04405	
22.86	2.671	0.00084	-0.09152	0.04404	
22.86	2.547	0.00084	-0.09970	0.04420	
22.87	2.406	0.00082	-0.1074	0.04427	
22.87	2.247	0.00078	-0.1145	0.04427	
22.88	2.074	0.00077	-0.1209	0.04420	
22.88	1.890	0.00075	-0.1267	0.04408	
22.89	1.703	0.00071	-0.1318	0.04397	
22.89	1.517	0.00070	-0.1362	0.04387	
22.90	1.337	0.00071	-0.1399	0.04371	
22.90	1.165	0.00069	-0.1428	0.04357	
22.91	1.004	0.00067	-0.1449	0.04336	
22.91	0.8532	0.00070	-0.1461	0.04313	
22.92	0.7086	0.00070	-0.1465	0.04292	
22.92	0.5633	0.00068	-0.1461	0.04267	
22.93	0.4047	0.00070	-0.1448	0.04243	
22.93	0.2208	0.00071	-0.1427	0.04215	
22.94	0.00032	0.00068	-0.1398	0.04183	
22.94	-0.2636	0.00067	-0.1362	0.04144	
22.95	-0.5727	0.00068	-0.1318	0.04101	
22.95	-0.9241	0.00065	-0.1267	0.04055	
22.96	-1.307	0.00062	-0.1208	0.04002	
22.96	-1.705	0.00064	-0.1143	0.03945	
22.97	-2.099	0.00063	-0.1070	0.03888	
22.97	-2.471	0.00062	-0.09890	0.03824	
22.98	-2.809	0.00065	-0.09011	0.03772	
22.98	-3.101	0.00070	-0.08065	0.03721	
22.99	-3.344	0.00072	-0.07044	0.03681	
22.99	-3.541	0.00077	-0.05953	0.03649	
23.00	-3.697	0.00086	-0.04806	0.03624	
23.00	-3.822	0.00091	-0.03599	0.03602	
23.01	-3.923	0.00095	-0.02328	0.03589	
23.01	-4.011	0.00103	-0.01011	0.03575	
23.02	-4.098	0.00107	0.00339	0.03573	
23.02	-4.195	0.00107	0.01730	0.03562	
23.03	-4.304	0.00110	0.03153	0.03548	
23.03	-4.422	0.00112	0.04595	0.03531	
23.04	-4.537	0.00112	0.06054	0.03511	
23.04	-4.640	0.00117	0.07524	0.03495	
23.05	-4.720	0.00128	0.08984	0.03475	
23.05	-4.771	0.00135	0.1043	0.03462	
23.06	-4.790	0.00143	0.1185	0.03439	
23.06	-4.771	0.00154	0.1323	0.03421	
23.07	-4.705	0.00162	0.1456	0.03402	
23.07	-4.579	0.00166	0.1585	0.03394	
23.08	-4.386	0.00172	0.1708	0.03392	
23.08	-4.124	0.00177	0.1824	0.03388	
23.09	-3.806	0.00177	0.1931	0.03382	
23.09	-3.455	0.00177	0.2029	0.03375	
23.10	-3.092	0.00179	0.2116	0.03372	
23.10	-2.732	0.00176	0.2193	0.03378	
23.11	-2.382	0.00171	0.2260	0.03395	
23.11	-2.047	0.00169	0.2316	0.03419	
23.12	-1.726	0.00164	0.2361	0.03435	
23.12	-1.412	0.00157	0.2396	0.03431	
23.13	-1.097	0.00153	0.2419	0.03432	
23.13	-0.7750	0.00149	0.2430	0.03428	
23.14	-0.4365	0.00142	0.2431	0.03459	
23.14	-0.07715	0.00139	0.2421	0.03501	
23.15	0.3042	0.00139	0.2399	0.03537	
23.15	0.7039	0.00135	0.2368	0.03576	
23.16	1.114	0.00133	0.2326	0.03617	
23.16	1.525	0.00135	0.2274	0.03667	
23.17	1.926	0.00136	0.2210	0.03720	
23.17	2.308	0.00133	0.2137	0.03782	
23.18	2.661	0.00134	0.2053	0.03832	
23.18	2.983	0.00134	0.1960	0.03890	
23.19	3.273	0.00130	0.1859	0.03932	
23.19	3.533	0.00128	0.1749	0.03977	
23.20	3.767	0.00129	0.1630	0.04016	
23.20	3.981	0.00126	0.1504	0.04064	
23.21	4.182	0.00123	0.1370	0.04103	
23.21	4.374	0.00124	0.1230	0.04147	
23.22	4.559	0.00123	0.1083	0.04180	
23.22	4.735	0.00120	0.09312	0.04213	
23.23	4.903	0.00121	0.07744	0.04251	
23.23	5.058	0.00122	0.06124	0.04286	
23.24	5.197	0.00119	0.04470	0.04327	
23.24	5.317	0.00118	0.02793	0.04363	
23.25	5.413	0.00119	0.01085	0.04393	
23.25	5.483	0.00115	-0.00646	0.04420	
23.26	5.523	0.00111	-0.02383	0.04460	
23.26	5.534	0.00111	-0.04128	0.04503	
23.27	5.517	0.00109	-0.05875	0.04549	
23.27	5.470	0.00104	-0.07601	0.04582	
23.28	5.394	0.00102	-0.09299	0.04614	
23.28	5.289	0.00099	-0.1096	0.04633	
23.29	5.155	0.00093	-0.1258	0.04649	
23.29	4.997	0.00087	-0.1415	0.04665	
23.30	4.815	0.00085	-0.1566	0.04687	
23.30	4.614	0.00078	-0.1711	0.04703	
23.31	4.394	0.00073	-0.1849	0.04715	
23.31	4.156	0.00072	-0.1978	0.04717	
23.32	3.899	0.00069	-0.2098	0.04709	
23.32	3.625	0.00064	-0.2208	0.04709	
23.33	3.332	0.00063	-0.2309	0.04711	
23.33	3.024	0.00062	-0.2400	0.04714	
23.34	2.708	0.00058	-0.2480	0.04710	
23.34	2.394	0.00056	-0.2548	0.04700	
23.35	2.083	0.00057	-0.2604	0.04683	
23.35	1.772	0.00055	-0.2648	0.04665	
23.36	1.457	0.00052	-0.2678	0.04644	
23.36	1.128	0.00053	-0.2697	0.04616	
23.37	0.7769	0.00053	-0.2702	0.04589	
23.37	0.3966	0.00049	-0.2694	0.04548	
23.38	-0.01832	0.00050	-0.2673	0.04513	
23.38	-0.4706	0.00051	-0.2640	0.04457	
23.39	-0.9566	0.00048	-0.2594	0.04408	
23.39	-1.465	0.00047	-0.2535	0.04347	
23.40	-1.980	0.00050	-0.2465	0.04292	
23.40	-2.486	0.00050	-0.2382	0.04231	
23.41	-2.964	0.00052	-0.2287	0.04176	
23.41	-3.405	0.00059	-0.2180	0.04118	
23.42	-3.800	0.00065	-0.2063	0.04066	
23.42	-4.148	0.00069	-0.1934	0.04020	
23.43	-4.451	0.00076	-0.1795	0.03978	
23.43	-4.714	0.00083	-0.1646	0.03942	
23.44	-4.950	0.00085	-0.1489	0.03908	
23.44	-5.166	0.00089	-0.1323	0.03874	
23.45	-5.368	0.00094	-0.1150	0.03836	
23.45	-5.562	0.00096	-0.09697	0.03812	
23.46	-5.745	0.00096	-0.07828	0.03773	
23.46	-5.918	0.00100	-0.05911	0.03743	
23.47	-6.076	0.00102	-0.03961	0.03701	
23.47	-6.216	0.00102	-0.01976	0.03665	
23.48	-6.331	0.00107	0.00035	0.03635	
23.48	-6.414	0.00113	0.02054	0.03611	
23.49	-6.462	0.00116	0.04074	0.03595	
23.49	-6.472	0.00120	0.06086	0.03580	
23.50	-6.445	0.00126	0.08067	0.03563	
23.50	-6.382	0.00127	0.1001	0.03538	
23.51	-6.282	0.00129	0.1190	0.03518	
23.51	-6.136	0.00134	0.1371	0.03491	
23.52	-5.925	0.00137	0.1544	0.03482	
23.52	-5.636	0.00138	0.1708	0.03465	
23.53	-5.268	0.00142	0.1862	0.03446	
23.53	-4.844	0.00147	0.2005	0.03418	
23.54	-4.389	0.00146	0.2136	0.03391	
23.54	-3.925	0.00147	0.2254	0.03381	
23.55	-3.468	0.00149	0.2358	0.03386	
23.55	-3.026	0.00147	0.2447	0.03405	
23.56	-2.599	0.00143	0.2522	0.03423	
23.56	-2.183	0.00143	0.2582	0.03435	
23.57	-1.772	0.00140	0.2627	0.03433	
23.57	-1.361	0.00135	0.2659	0.03430	
23.58	-0.9429	0.00133	0.2678	0.03440	
23.58	-0.5109	0.00133	0.2682	0.03477	
23.59	-0.06104	0.00129	0.2673	0.03512	
23.59	0.4071	0.00129	0.2650	0.03546	
23.60	0.8898	0.00131	0.2614	0.03570	
23.60	1.379	0.00131	0.2565	0.03607	
23.61	1.862	0.00130	0.2504	0.03656	
23.61	2.329	0.00133	0.2430	0.03711	
23.62	2.768	0.00134	0.2343	0.03764	
23.62	3.171	0.00131	0.2246	0.03811	
23.63	3.534	0.00131	0.2137	0.03845	
23.63	3.856	0.00131	0.2019	0.03878	
23.64	4.139	0.00126	0.1890	0.03912	
23.64	4.386	0.00123	0.1754	0.03948	
23.65	4.604	0.00123	0.1609	0.03985	
23.65	4.798	0.00120	0.1457	0.04012	
23.66	4.971	0.00116	0.1300	0.04031	
23.66	5.123	0.00117	0.1137	0.04041	
23.67	5.253	0.00117	0.09699	0.04058	
23.67	5.360	0.00112	0.08002	0.04073	
23.68	5.441	0.00112	0.06285	0.04092	
23.68	5.492	0.00111	0.04552	0.04111	
23.69	5.513	0.00105	0.02821	0.04120	
23.69	5.503	0.00102	0.01102	0.04131	
23.70	5.462	0.00101	-0.00602	0.04130	
23.70	5.391	0.00096	-0.02269	0.04144	
23.71	5.287	0.00090	-0.03875	0.04144	
23.71	5.150	0.00088	-0.05416	0.04164	
23.72	4.975	0.00084	-0.06886	0.04183	
23.72	4.751	0.00077	-0.08259	0.04207	
23.73	4.463	0.00073	-0.09528	0.04225	
23.73	4.117	0.00071	-0.1069	0.04249	
23.74	3.730	0.00064	-0.1173	0.04264	
23.74	3.319	0.00060	-0.1264	0.04289	
23.75	2.898	0.00059	-0.1343	0.04299	
23.75	2.478	0.00054	-0.1409	0.04301	
23.76	2.064	0.00050	-0.1464	0.04289	
23.76	1.655	0.00051	-0.1506	0.04270	
23.77	1.250	0.00051	-0.1536	0.04259	
23.77	0.8443	0.00048	-0.1553	0.04237	
23.78	0.4381	0.00050	-0.1557	0.04219	
23.78	0.03155	0.00052	-0.1550	0.04180	
23.79	-0.3738	0.00052	-0.1530	0.04143	
23.79	-0.7762	0.00053	-0.1498	0.04097	
23.80	-1.174	0.00057	-0.1456	0.04060	
23.80	-1.564	0.00058	-0.1403	0.04017	
23.81	-1.942	0.00058	-0.1339	0.03980	
23.81	-2.303	0.00061	-0.1266	0.03938	
23.82	-2.641	0.00063	-0.1183	0.03905	
23.82	-2.953	0.00062	-0.1092	0.03875	
23.83	-3.236	0.00066	-0.09911	0.03842	
23.83	-3.488	0.00071	-0.08834	0.03825	
23.84	-3.706	0.00071	-0.07684	0.03802	
23.84	-3.894	0.00073	-0.06466	0.03796	
23.85	-4.053	0.00078	-0.05196	0.03782	
23.85	-4.183	0.00079	-0.03879	0.03783	
23.86	-4.285	0.00081	-0.02514	0.03774	
23.86	-4.360	0.00087	-0.01124	0.03780	
23.87	-4.410	0.00092	0.00269	0.03778	
23.87	-4.436	0.00094	0.01667	0.03781	
23.88	-4.435	0.00098	0.03062	0.03779	
23.88	-4.406	0.00103	0.04434	0.03776	
23.89	-4.348	0.00103	0.05777	0.03779	
23.89	-4.261	0.00104	0.07085	0.03780	
23.90	-4.147	0.00108	0.08336	0.03785	
23.90	-4.006	0.00108	0.09522	0.03777	
23.91	-3.832	0.00108	0.1064	0.03786	
23.91	-3.610	0.00112	0.1166	0.03796	
23.92	-3.338	0.00114	0.1258	0.03811	
23.92	-3.026	0.00114	0.1340	0.03821	
23.93	-2.686	0.00118	0.1411	0.03826	
23.93	-2.328	0.00123	0.1468	0.03836	
23.94	-1.957	0.00122	0.1513	0.03844	
23.94	-1.571	0.00123	0.1546	0.03875	
23.95	-1.164	0.00127	0.1564	0.03904	
23.95	-0.7307	0.00126	0.1567	0.03945	
23.96	-0.2693	0.00126	0.1557	0.03977	
23.96	0.2187	0.00130	0.1533	0.04016	
23.97	0.7283	0.00132	0.1496	0.04051	
23.97	1.251	0.00132	0.1445	0.04102	
23.98	1.777	0.00136	0.1381	0.04142	
23.98	2.292	0.00140	0.1304	0.04186	
23.99	2.786	0.00140	0.1213	0.04232	
23.99	3.249	0.00140	0.1111	0.04270	
24.00	3.669	0.00142	0.09965	0.04313	
24.00	4.041	0.00140	0.08711	0.04350	
24.01	4.364	0.00135	0.07363	0.04393	
24.01	4.640	0.00134	0.05920	0.04429	
24.02	4.874	0.00130	0.04392	0.04466	
24.02	5.070	0.00123	0.02796	0.04489	
24.03	5.238	0.00121	0.01137	0.04508	
24.03	5.383	0.00119	-0.00585	0.04526	
24.04	5.509	0.00114	-0.02348	0.04553	
24.04	5.616	0.00111	-0.04141	0.04576	
24.05	5.702	0.00112	-0.05960	0.04601	
24.05	5.763	0.00109	-0.07794	0.04613	
24.06	5.795	0.00105	-0.09624	0.04627	
24.06	5.793	0.00105	-0.1145	0.04667	
24.07	5.758	0.00102	-0.1327	0.04683	
24.07	5.689	0.00097	-0.1505	0.04720	
24.08	5.586	0.00095	-0.1678	0.04728	
24.08	5.452	0.00093	-0.1845	0.04760	
24.09	5.289	0.00088	-0.2005	0.04779	
24.09	5.096	0.00084	-0.2157	0.04805	
24.10	4.869	0.00084	-0.2300	0.04823	
24.10	4.598	0.00080	-0.2435	0.04841	
24.11	4.273	0.00074	-0.2558	0.04858	
24.11	3.901	0.00072	-0.2670	0.04876	
24.12	3.498	0.00069	-0.2771	0.04894	
24.12	3.082	0.00062	-0.2858	0.04898	
24.13	2.668	0.00060	-0.2933	0.04903	
24.13	2.262	0.00059	-0.2996	0.04890	
24.14	1.862	0.00054	-0.3045	0.04883	
24.14	1.469	0.00052	-0.3081	0.04862	
24.15	1.077	0.00053	-0.3104	0.04846	
24.15	0.6836	0.00051	-0.3116	0.04822	
24.16	0.2839	0.00049	-0.3116	0.04795	
24.16	-0.1232	0.00051	-0.3103	0.04763	
24.17	-0.5345	0.00052	-0.3079	0.04727	
24.17	-0.9441	0.00051	-0.3044	0.04684	
24.18	-1.347	0.00056	-0.2996	0.04640	
24.18	-1.737	0.00064	-0.2939	0.04591	
24.19	-2.109	0.00067	-0.2871	0.04537	
24.19	-2.457	0.00072	-0.2793	0.04483	
24.20	-2.777	0.00079	-0.2706	0.04420	
24.20	-3.071	0.00082	-0.2609	0.04370	
24.21	-3.340	0.00084	-0.2503	0.04319	
24.21	-3.589	0.00088	-0.2388	0.04276	
24.22	-3.821	0.00091	-0.2264	0.04230	
24.22	-4.044	0.00090	-0.2132	0.04185	
24.23	-4.264	0.00093	-0.1993	0.04138	
24.23	-4.486	0.00097	-0.1847	0.04106	
24.24	-4.711	0.00097	-0.1694	0.04070	
24.24	-4.936	0.00097	-0.1534	0.04029	
24.25	-5.156	0.00099	-0.1369	0.03987	
24.25	-5.359	0.00099	-0.1200	0.03943	
24.26	-5.539	0.00099	-0.1025	0.03914	
24.26	-5.687	0.00105	-0.08471	0.03889	
24.27	-5.798	0.00110	-0.06664	0.03873	
24.27	-5.869	0.00111	-0.04831	0.03852	
24.28	-5.902	0.00116	-0.02990	0.03844	
24.28	-5.897	0.00121	-0.01159	0.03833	
24.29	-5.855	0.00121	0.00658	0.03830	
24.29	-5.776	0.00121	0.02452	0.03830	
24.30	-5.664	0.00124	0.04198	0.03819	
24.30	-5.520	0.00123	0.05883	0.03814	
24.31	-5.348	0.00121	0.07505	0.03789	
24.31	-5.142	0.00125	0.09047	0.03767	
24.32	-4.891	0.00127	0.1049	0.03741	
24.32	-4.588	0.00127	0.1185	0.03721	
24.33	-4.234	0.00130	0.1309	0.03697	
24.33	-3.845	0.00134	0.1422	0.03678	
24.34	-3.444	0.00133	0.1523	0.03645	
24.34	-3.046	0.00133	0.1612	0.03617	
24.35	-2.662	0.00135	0.1688	0.03586	
24.35	-2.294	0.00133	0.1752	0.03569	
24.36	-1.940	0.00129	0.1804	0.03550	
24.36	-1.590	0.00129	0.1843	0.03540	
24.37	-1.239	0.00128	0.1871	0.03532	
24.37	-0.8815	0.00124	0.1887	0.03535	
24.38	-0.5142	0.00124	0.1893	0.03548	
24.38	-0.1382	0.00126	0.1888	0.03570	
24.39	0.2414	0.00124	0.1873	0.03595	
24.39	0.6161	0.00124	0.1849	0.03626	
24.40	0.9746	0.00127	0.1816	0.03657	
24.40	1.305	0.00127	0.1774	0.03686	
24.41	1.599	0.00125	0.1725	0.03711	
24.41	1.852	0.00126	0.1669	0.03727	
24.42	2.065	0.00126	0.1608	0.03747	
24.42	2.239	0.00121	0.1541	0.03773	
24.43	2.378	0.00118	0.1470	0.03797	
24.43	2.487	0.00117	0.1393	0.03827	
24.44	2.570	0.00111	0.1313	0.03847	
24.44	2.629	0.00107	0.1231	0.03864	
24.45	2.667	0.00106	0.1147	0.03870	
24.45	2.686	0.00102	0.1061	0.03879	
24.46	2.689	0.00097	0.09761	0.03886	
24.46	2.677	0.00096	0.08916	0.03895	
24.47	2.654	0.00095	0.08072	0.03897	
24.47	2.618	0.00090	0.07244	0.03899	
24.48	2.571	0.00089	0.06435	0.03892	
24.48	2.509	0.00089	0.05635	0.03883	
24.49	2.431	0.00085	0.04856	0.03869	
24.49	2.333	0.00081	0.04108	0.03861	
24.50	2.216	0.00081	0.03389	0.03846	
24.50	2.077	0.00077	0.02712	0.03829	
24.51	1.920	0.00072	0.02102	0.03803	
24.51	1.752	0.00071	0.01553	0.03779	
24.52	1.577	0.00070	0.01063	0.03741	
24.52	1.402	0.00066	0.00650	0.03716	
24.53	1.233	0.00066	0.00327	0.03694	
24.53	1.071	0.00068	0.00091	0.03676	
24.54	0.9163	0.00067	-0.00046	0.03647	
24.54	0.7604	0.00066	-0.00079	0.03627	
24.55	0.5907	0.00070	-0.00016	0.03602	
24.55	0.3955	0.00069	0.00141	0.03596	
24.56	0.1652	0.00067	0.00398	0.03583	
24.56	-0.1066	0.00068	0.00750	0.03567	
24.57	-0.4227	0.00067	0.01189	0.03553	
24.57	-0.7803	0.00063	0.01723	0.03527	
24.58	-1.169	0.00061	0.02350	0.03497	
24.58	-1.575	0.00061	0.03052	0.03470	
24.59	-1.983	0.00057	0.03821	0.03434	
24.59	-2.379	0.00055	0.04664	0.03396	
24.60	-2.747	0.00056	0.05569	0.03359	
24.60	-3.073	0.00056	0.06535	0.03313	
24.61	-3.348	0.00056	0.07565	0.03264	
24.61	-3.569	0.00062	0.08646	0.03220	
24.62	-3.737	0.00067	0.09766	0.03182	
24.62	-3.852	0.00070	0.1093	0.03150	
24.63	-3.916	0.00076	0.1212	0.03126	
24.63	-3.935	0.00084	0.1333	0.03102	
24.64	-3.917	0.00087	0.1456	0.03081	
24.64	-3.876	0.00092	0.1580	0.03062	
24.65	-3.822	0.00099	0.1705	0.03052	
24.65	-3.769	0.00103	0.1829	0.03041	
24.66	-3.722	0.00104	0.1953	0.03025	
24.66	-3.680	0.00108	0.2076	0.03000	
24.67	-3.643	0.00110	0.2197	0.02972	
24.67	-3.606	0.00108	0.2316	0.02949	
24.68	-3.567	0.00110	0.2433	0.02929	
24.68	-3.520	0.00112	0.2546	0.02909	
24.69	-3.462	0.00111	0.2656	0.02883	
24.69	-3.389	0.00110	0.2763	0.02859	
24.70	-3.298	0.00114	0.2864	0.02837	
24.70	-3.185	0.00114	0.2958	0.02828	
24.71	-3.047	0.00112	0.3047	0.02817	
24.71	-2.881	0.00115	0.3129	0.02818	
24.72	-2.683	0.00117	0.3202	0.02819	
24.72	-2.456	0.00115	0.3268	0.02820	
24.73	-2.210	0.00117	0.3327	0.02832	
24.73	-1.954	0.00121	0.3377	0.02851	
24.74	-1.698	0.00120	0.3419	0.02873	
24.74	-1.450	0.00120	0.3454	0.02906	
24.75	-1.216	0.00122	0.3481	0.02934	
24.75	-0.9937	0.00120	0.3499	0.02950	
24.76	-0.7755	0.00116	0.3509	0.02969	
24.76	-0.5535	0.00117	0.3510	0.02991	
24.77	-0.3187	0.00116	0.3501	0.03036	
24.77	-0.06030	0.00113	0.3483	0.03091	
24.78	0.2308	0.00113	0.3456	0.03140	
24.78	0.5584	0.00115	0.3419	0.03180	
24.79	0.9211	0.00114	0.3372	0.03232	
24.79	1.312	0.00114	0.3316	0.03286	
24.80	1.721	0.00118	0.3250	0.03349	
24.80	2.134	0.00120	0.3175	0.03410	
24.81	2.537	0.00120	0.3091	0.03463	
24.81	2.918	0.00124	0.2997	0.03505	
24.82	3.266	0.00126	0.2894	0.03542	
24.82	3.575	0.00125	0.2783	0.03570	
24.83	3.845	0.00125	0.2664	0.03602	
24.83	4.078	0.00126	0.2535	0.03630	
24.84	4.277	0.00123	0.2399	0.03644	
24.84	4.449	0.00120	0.2259	0.03654	
24.85	4.599	0.00121	0.2112	0.03649	
24.85	4.730	0.00120	0.1961	0.03651	
24.86	4.842	0.00117	0.1807	0.03657	
24.86	4.934	0.00118	0.1651	0.03678	
24.87	5.002	0.00118	0.1493	0.03699	
24.87	5.043	0.00115	0.1335	0.03730	
24.88	5.053	0.00114	0.1178	0.03757	
24.88	5.030	0.00114	0.1022	0.03797	
24.89	4.975	0.00109	0.08682	0.03834	
24.89	4.890	0.00105	0.07192	0.03881	
24.90	4.777	0.00104	0.05749	0.03924	
24.90	4.638	0.00100	0.04364	0.03961	
24.91	4.470	0.00093	0.03048	0.04005	
24.91	4.272	0.00090	0.01798	0.04047	
24.92	4.045	0.00086	0.00615	0.04097	
24.92	3.790	0.00078	-0.00492	0.04133	
24.93	3.511	0.00074	-0.01523	0.04170	
24.93	3.218	0.00072	-0.02487	0.04193	
24.94	2.919	0.00067	-0.03379	0.04219	
24.94	2.619	0.00064	-0.04192	0.04237	
24.95	2.323	0.00064	-0.04938	0.04252	
24.95	2.038	0.00062	-0.05617	0.04265	
24.96	1.769	0.00060	-0.06218	0.04276	
24.96	1.520	0.00062	-0.06747	0.04285	
24.97	1.294	0.00064	-0.07215	0.04287	
24.97	1.091	0.00063	-0.07617	0.04287	
24.98	0.9103	0.00065	-0.07955	0.04267	
24.98	0.7520	0.00069	-0.08237	0.04249	
24.99	0.6144	0.00068	-0.08459	0.04228	
24.99	0.4956	0.00070	-0.08615	0.04218	
25.00	0.3920	0.00074	-0.08713	0.04195	
25.00	0.2985	0.00075	-0.08749	0.04173	
25.01	0.2100	0.00074	-0.08719	0.04153	
25.01	0.1206	0.00077	-0.08632	0.04133	
25.02	0.02034	0.00078	-0.08496	0.04122	
25.02	-0.1005	0.00076	-0.08300	0.04108	
25.03	-0.2476	0.00075	-0.08049	0.04097	
25.03	-0.4228	0.00076	-0.07757	0.04079	
25.04	-0.6235	0.00072	-0.07417	0.04061	
25.04	-0.8428	0.00068	-0.07025	0.04035	
25.05	-1.070	0.00067	-0.06594	0.04010	
25.05	-1.295	0.00064	-0.06130	0.03989	
25.06	-1.504	0.00060	-0.05630	0.03973	
25.06	-1.687	0.00061	-0.05100	0.03953	
25.07	-1.835	0.00063	-0.04546	0.03932	
25.07	-1.943	0.00061	-0.03964	0.03909	
25.08	-2.011	0.00065	-0.03354	0.03888	
25.08	-2.042	0.00070	-0.02731	0.03874	
25.09	-2.040	0.00072	-0.02097	0.03866	
25.09	-2.014	0.00075	-0.01456	0.03858	
25.10	-1.968	0.00081	-0.00824	0.03845	
25.10	-1.912	0.00084	-0.00203	0.03837	
25.11	-1.851	0.00085	0.00416	0.03825	
25.11	-1.793	0.00089	0.01024	0.03817	
25.12	-1.740	0.00091	0.01616	0.03803	
25.12	-1.694	0.00089	0.02197	0.03791	
25.13	-1.651	0.00089	0.02763	0.03776	
25.13	-1.605	0.00091	0.03303	0.03764	
25.14	-1.552	0.00089	0.03820	0.03750	
25.14	-1.490	0.00088	0.04316	0.03738	
25.15	-1.417	0.00091	0.04782	0.03731	
25.15	-1.331	0.00091	0.05218	0.03727	
25.16	-1.232	0.00089	0.05632	0.03729	
25.16	-1.125	0.00092	0.06013	0.03730	
25.17	-1.014	0.00094	0.06354	0.03735	
25.17	-0.9018	0.00093	0.06659	0.03736	
25.18	-0.7934	0.00094	0.06924	0.03747	
25.18	-0.6907	0.00097	0.07137	0.03753	
25.19	-0.5952	0.00095	0.07307	0.03774	
25.19	-0.5080	0.00094	0.07443	0.03789	
25.20	-0.4293	0.00096	0.07531	0.03813	
25.20	-0.3592	0.00095	0.07571	0.03835	
25.21	-0.2976	0.00092	0.07572	0.03860	
25.21	-0.2437	0.00093	0.07526	0.03887	
25.22	-0.1954	0.00094	0.07427	0.03913	
25.22	-0.1488	0.00090	0.07284	0.03957	
25.23	-0.09779	0.00090	0.07099	0.03974	
25.23	-0.03492	0.00092	0.06868	0.03989	
25.24	0.04535	0.00091	0.06603	0.03990	
25.24	0.1520	0.00090	0.06309	0.03992	
25.25	0.2926	0.00094	0.05978	0.04024	
25.25	0.4694	0.00096	0.05605	0.04068	
25.26	0.6808	0.00096	0.05199	0.04099	
25.26	0.9197	0.00102	0.04750	0.04142	
25.27	1.173	0.00106	0.04250	0.04177	
25.27	1.424	0.00107	0.03712	0.04221	
25.28	1.658	0.00109	0.03140	0.04268	
25.28	1.867	0.00113	0.02522	0.04304	
25.29	2.047	0.00111	0.01859	0.04332	
25.29	2.197	0.00109	0.01159	0.04360	
25.30	2.320	0.00110	0.00415	0.04387	
25.30	2.422	0.00107	-0.00370	0.04406	
25.31	2.504	0.00102	-0.01181	0.04421	
25.31	2.569	0.00101	-0.02013	0.04420	
25.32	2.616	0.00098	-0.02860	0.04419	
25.32	2.646	0.00093	-0.03705	0.04412	
25.33	2.661	0.00092	-0.04547	0.04413	
25.33	2.663	0.00092	-0.05397	0.04407	
25.34	2.652	0.00089	-0.06245	0.04414	
25.34	2.628	0.00086	-0.07082	0.04415	
25.35	2.591	0.00088	-0.07912	0.04430	
25.35	2.540	0.00086	-0.08732	0.04443	
25.36	2.473	0.00083	-0.09526	0.04463	
25.36	2.390	0.00083	-0.1029	0.04471	
25.37	2.288	0.00083	-0.1102	0.04479	
25.37	2.166	0.00079	-0.1170	0.04486	
25.38	2.029	0.00077	-0.1233	0.04489	
25.38	1.877	0.00077	-0.1292	0.04500	
25.39	1.711	0.00074	-0.1345	0.04504	
25.39	1.539	0.00071	-0.1391	0.04506	
25.40	1.367	0.00071	-0.1431	0.04494	
25.40	1.201	0.00069	-0.1465	0.04490	
25.41	1.044	0.00066	-0.1492	0.04477	
25.41	0.8988	0.00068	-0.1513	0.04470	
25.42	0.7652	0.00070	-0.1528	0.04454	
25.42	0.6419	0.00069	-0.1536	0.04433	
25.43	0.5254	0.00070	-0.1538	0.04405	
25.43	0.4120	0.00073	-0.1534	0.04384	
25.44	0.2981	0.00073	-0.1523	0.04370	
25.44	0.1760	0.00072	-0.1506	0.04361	
25.45	0.03795	0.00075	-0.1483	0.04347	
25.45	-0.1227	0.00074	-0.1455	0.04326	
25.46	-0.3100	0.00071	-0.1421	0.04307	
25.46	-0.5239	0.00072	-0.1382	0.04277	
25.47	-0.7615	0.00071	-0.1339	0.04257	
25.47	-1.017	0.00066	-0.1293	0.04226	
25.48	-1.281	0.00066	-0.1242	0.04199	
25.48	-1.537	0.00067	-0.1188	0.04164	
25.49	-1.771	0.00066	-0.1130	0.04136	
25.49	-1.973	0.00065	-0.1068	0.04110	
25.50	-2.135	0.00069	-0.1005	0.04086	
25.50	-2.256	0.00070	-0.09381	0.04069	
25.51	-2.337	0.00070	-0.08685	0.04048	
25.51	-2.380	0.00074	-0.07972	0.04041	
25.52	-2.390	0.00078	-0.07257	0.04027	
25.52	-2.370	0.00078	-0.06536	0.04026	
25.53	-2.327	0.00082	-0.05809	0.04022	
25.53	-2.266	0.00086	-0.05090	0.04031	
25.54	-2.192	0.00087	-0.04378	0.04037	
25.54	-2.110	0.00088	-0.03674	0.04041	
25.55	-2.023	0.00092	-0.02987	0.04042	
25.55	-1.934	0.00093	-0.02322	0.04038	
25.56	-1.846	0.00092	-0.01677	0.04041	
25.56	-1.760	0.00094	-0.01067	0.04034	
25.57	-1.675	0.00096	-0.00499	0.04037	
25.57	-1.588	0.00093	0.00034	0.04032	
25.58	-1.500	0.00094	0.00522	0.04038	
25.58	-1.404	0.00096	0.00949	0.04037	
25.59	-1.301	0.00094	0.01319	0.04057	
25.59	-1.190	0.00093	0.01637	0.04072	
25.60	-1.076	0.00097	0.01891	0.04094	
