Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
26.60	-1.428	0.00096	0.1002	0.03202	
26.60	-1.346	0.00095	0.1032	0.03208	
26.61	-1.252	0.00092	0.1059	0.03219	
26.61	-1.144	0.00095	0.1081	0.03237	
26.62	-1.025	0.00095	0.1099	0.03254	
26.62	-0.9032	0.00092	0.1112	0.03275	
26.63	-0.7822	0.00094	0.1122	0.03300	
26.63	-0.6657	0.00095	0.1127	0.03327	
26.64	-0.5550	0.00093	0.1129	0.03353	
26.64	-0.4495	0.00093	0.1128	0.03369	
26.65	-0.3457	0.00095	0.1122	0.03375	
26.65	-0.2347	0.00094	0.1113	0.03375	
26.66	-0.1069	0.00093	0.1099	0.03395	
26.66	0.04473	0.00096	0.1080	0.03417	
26.67	0.2235	0.00097	0.1056	0.03442	
26.67	0.4286	0.00097	0.1027	0.03472	
26.68	0.6562	0.00100	0.09923	0.03509	
26.68	0.8987	0.00104	0.09523	0.03551	
26.69	1.147	0.00104	0.09073	0.03594	
26.69	1.391	0.00105	0.08583	0.03638	
26.70	1.622	0.00108	0.08046	0.03681	
26.70	1.834	0.00107	0.07464	0.03725	
26.71	2.021	0.00105	0.06843	0.03766	
26.71	2.178	0.00106	0.06174	0.03805	
26.72	2.305	0.00105	0.05455	0.03841	
26.72	2.403	0.00101	0.04705	0.03878	
26.73	2.475	0.00099	0.03923	0.03906	
26.73	2.530	0.00098	0.03105	0.03929	
26.74	2.576	0.00093	0.02263	0.03937	
26.74	2.621	0.00091	0.01403	0.03960	
26.75	2.673	0.00092	0.00517	0.03988	
26.75	2.736	0.00090	-0.00396	0.04018	
26.76	2.810	0.00089	-0.01321	0.04053	
26.76	2.893	0.00092	-0.02261	0.04093	
26.77	2.978	0.00093	-0.03218	0.04131	
26.77	3.061	0.00092	-0.04187	0.04175	
26.78	3.135	0.00094	-0.05172	0.04214	
26.78	3.197	0.00096	-0.06182	0.04253	
26.79	3.243	0.00093	-0.07206	0.04285	
26.79	3.272	0.00092	-0.08236	0.04320	
26.80	3.286	0.00093	-0.09280	0.04353	
26.80	3.291	0.00090	-0.1034	0.04388	
26.81	3.291	0.00087	-0.1140	0.04426	
26.81	3.288	0.00088	-0.1246	0.04456	
26.82	3.282	0.00087	-0.1353	0.04486	
26.82	3.268	0.00084	-0.1458	0.04508	
26.83	3.244	0.00085	-0.1563	0.04527	
26.83	3.206	0.00086	-0.1666	0.04545	
26.84	3.157	0.00083	-0.1769	0.04559	
26.84	3.098	0.00081	-0.1870	0.04575	
26.85	3.031	0.00083	-0.1969	0.04592	
26.85	2.959	0.00080	-0.2067	0.04604	
26.86	2.883	0.00078	-0.2162	0.04616	
26.86	2.799	0.00079	-0.2254	0.04622	
26.87	2.705	0.00079	-0.2344	0.04629	
26.87	2.599	0.00075	-0.2429	0.04636	
26.88	2.477	0.00075	-0.2510	0.04643	
26.88	2.338	0.00075	-0.2586	0.04644	
26.89	2.183	0.00071	-0.2656	0.04643	
26.89	2.017	0.00070	-0.2719	0.04640	
26.90	1.842	0.00070	-0.2776	0.04633	
26.90	1.662	0.00068	-0.2827	0.04629	
26.91	1.479	0.00065	-0.2870	0.04608	
26.91	1.301	0.00066	-0.2907	0.04589	
26.92	1.132	0.00065	-0.2938	0.04569	
26.92	0.9747	0.00062	-0.2961	0.04546	
26.93	0.8285	0.00064	-0.2976	0.04526	
26.93	0.6892	0.00066	-0.2984	0.04500	
26.94	0.5512	0.00065	-0.2983	0.04471	
26.94	0.4045	0.00065	-0.2975	0.04448	
26.95	0.2357	0.00067	-0.2958	0.04426	
26.95	0.03492	0.00066	-0.2935	0.04403	
26.96	-0.2024	0.00062	-0.2903	0.04377	
26.96	-0.4766	0.00063	-0.2863	0.04341	
26.97	-0.7841	0.00061	-0.2817	0.04303	
26.97	-1.118	0.00055	-0.2762	0.04257	
26.98	-1.465	0.00053	-0.2701	0.04206	
26.98	-1.810	0.00052	-0.2634	0.04152	
26.99	-2.139	0.00048	-0.2559	0.04101	
26.99	-2.440	0.00048	-0.2478	0.04048	
27.00	-2.706	0.00053	-0.2391	0.04002	
27.00	-2.932	0.00056	-0.2298	0.03958	
27.01	-3.118	0.00060	-0.2198	0.03921	
27.01	-3.266	0.00068	-0.2093	0.03884	
27.02	-3.385	0.00075	-0.1983	0.03850	
27.02	-3.488	0.00078	-0.1868	0.03815	
27.03	-3.589	0.00084	-0.1748	0.03785	
27.03	-3.697	0.00090	-0.1625	0.03756	
27.04	-3.818	0.00091	-0.1497	0.03726	
27.04	-3.951	0.00092	-0.1365	0.03701	
27.05	-4.095	0.00096	-0.1231	0.03672	
27.05	-4.239	0.00095	-0.1095	0.03637	
27.06	-4.371	0.00096	-0.09550	0.03603	
27.06	-4.484	0.00102	-0.08141	0.03572	
27.07	-4.569	0.00106	-0.06728	0.03543	
27.07	-4.625	0.00108	-0.05305	0.03524	
27.08	-4.647	0.00112	-0.03878	0.03494	
27.08	-4.634	0.00117	-0.02459	0.03464	
27.09	-4.588	0.00118	-0.01050	0.03434	
27.09	-4.510	0.00122	0.00338	0.03412	
27.10	-4.402	0.00130	0.01681	0.03389	
27.10	-4.269	0.00134	0.02974	0.03366	
27.11	-4.113	0.00137	0.04226	0.03335	
27.11	-3.935	0.00143	0.05426	0.03312	
27.12	-3.739	0.00146	0.06570	0.03287	
27.12	-3.525	0.00145	0.07659	0.03267	
27.13	-3.297	0.00147	0.08689	0.03245	
27.13	-3.058	0.00148	0.09647	0.03225	
27.14	-2.808	0.00144	0.1054	0.03207	
27.14	-2.551	0.00142	0.1136	0.03193	
27.15	-2.293	0.00142	0.1210	0.03183	
27.15	-2.039	0.00138	0.1275	0.03173	
27.16	-1.793	0.00133	0.1333	0.03174	
27.16	-1.560	0.00132	0.1383	0.03177	
27.17	-1.345	0.00129	0.1425	0.03186	
27.17	-1.147	0.00123	0.1458	0.03188	
27.18	-0.9682	0.00120	0.1484	0.03197	
27.18	-0.8050	0.00118	0.1501	0.03211	
27.19	-0.6526	0.00113	0.1511	0.03235	
27.19	-0.5032	0.00109	0.1515	0.03242	
27.20	-0.3482	0.00109	0.1512	0.03243	
27.20	-0.1840	0.00106	0.1501	0.03245	
27.21	-0.00655	0.00102	0.1484	0.03271	
27.21	0.1888	0.00103	0.1461	0.03309	
27.22	0.4051	0.00102	0.1432	0.03347	
27.22	0.6418	0.00099	0.1398	0.03382	
27.23	0.8954	0.00100	0.1359	0.03424	
27.23	1.159	0.00102	0.1314	0.03472	
27.24	1.423	0.00100	0.1263	0.03522	
27.24	1.678	0.00100	0.1206	0.03573	
27.25	1.916	0.00104	0.1143	0.03615	
27.25	2.131	0.00103	0.1075	0.03663	
27.26	2.322	0.00101	0.1001	0.03705	
27.26	2.490	0.00102	0.09233	0.03752	
27.27	2.639	0.00102	0.08397	0.03789	
27.27	2.768	0.00098	0.07517	0.03819	
27.28	2.880	0.00098	0.06600	0.03844	
27.28	2.975	0.00099	0.05640	0.03871	
27.29	3.059	0.00096	0.04647	0.03897	
27.29	3.136	0.00095	0.03626	0.03921	
27.30	3.212	0.00097	0.02571	0.03949	
27.30	3.292	0.00096	0.01486	0.03973	
27.31	3.376	0.00095	0.00383	0.04005	
27.31	3.460	0.00098	-0.00736	0.04034	
27.32	3.540	0.00100	-0.01871	0.04065	
27.32	3.611	0.00098	-0.03015	0.04091	
27.33	3.669	0.00100	-0.04168	0.04119	
27.33	3.710	0.00102	-0.05336	0.04144	
27.34	3.728	0.00099	-0.06507	0.04169	
27.34	3.722	0.00097	-0.07669	0.04207	
27.35	3.694	0.00097	-0.08832	0.04238	
27.35	3.647	0.00094	-0.09990	0.04278	
27.36	3.583	0.00090	-0.1113	0.04303	
27.36	3.505	0.00090	-0.1225	0.04341	
27.37	3.413	0.00088	-0.1335	0.04361	
27.37	3.307	0.00084	-0.1442	0.04389	
27.38	3.188	0.00082	-0.1545	0.04415	
27.38	3.057	0.00080	-0.1645	0.04439	
27.39	2.916	0.00075	-0.1741	0.04459	
27.39	2.770	0.00073	-0.1833	0.04479	
27.40	2.621	0.00073	-0.1921	0.04498	
27.40	2.475	0.00071	-0.2005	0.04514	
27.41	2.330	0.00069	-0.2084	0.04538	
27.41	2.189	0.00071	-0.2159	0.04545	
27.42	2.050	0.00071	-0.2229	0.04558	
27.42	1.910	0.00068	-0.2294	0.04560	
27.43	1.771	0.00069	-0.2354	0.04569	
27.43	1.631	0.00070	-0.2409	0.04574	
27.44	1.488	0.00067	-0.2459	0.04582	
27.44	1.340	0.00066	-0.2502	0.04575	
27.45	1.188	0.00068	-0.2540	0.04559	
27.45	1.037	0.00067	-0.2574	0.04544	
27.46	0.8943	0.00065	-0.2601	0.04521	
27.46	0.7628	0.00067	-0.2623	0.04497	
27.47	0.6442	0.00068	-0.2639	0.04466	
27.47	0.5386	0.00066	-0.2649	0.04438	
27.48	0.4450	0.00068	-0.2651	0.04411	
27.48	0.3597	0.00071	-0.2648	0.04387	
27.49	0.2774	0.00069	-0.2637	0.04361	
27.49	0.1912	0.00070	-0.2620	0.04340	
27.50	0.08946	0.00073	-0.2597	0.04325	
27.50	-0.04117	0.00072	-0.2569	0.04309	
27.51	-0.2105	0.00069	-0.2533	0.04289	
27.51	-0.4244	0.00070	-0.2492	0.04254	
27.52	-0.6814	0.00068	-0.2447	0.04218	
27.52	-0.9722	0.00064	-0.2395	0.04179	
27.53	-1.281	0.00064	-0.2338	0.04139	
27.53	-1.591	0.00064	-0.2276	0.04091	
27.54	-1.886	0.00061	-0.2210	0.04047	
27.54	-2.153	0.00062	-0.2138	0.03999	
27.55	-2.381	0.00067	-0.2062	0.03956	
27.55	-2.567	0.00070	-0.1981	0.03919	
27.56	-2.712	0.00072	-0.1895	0.03887	
27.56	-2.822	0.00078	-0.1805	0.03863	
27.57	-2.905	0.00081	-0.1713	0.03839	
27.57	-2.971	0.00081	-0.1617	0.03819	
27.58	-3.028	0.00085	-0.1517	0.03794	
27.58	-3.085	0.00089	-0.1416	0.03776	
27.59	-3.145	0.00089	-0.1312	0.03751	
27.59	-3.212	0.00089	-0.1205	0.03734	
27.60	-3.284	0.00092	-0.1097	0.03707	
27.60	-3.359	0.00091	-0.09883	0.03679	
27.61	-3.429	0.00090	-0.08782	0.03648	
27.61	-3.484	0.00093	-0.07676	0.03615	
27.62	-3.518	0.00095	-0.06572	0.03586	
27.62	-3.528	0.00096	-0.05466	0.03561	
27.63	-3.514	0.00101	-0.04367	0.03537	
27.63	-3.475	0.00108	-0.03285	0.03509	
27.64	-3.412	0.00111	-0.02217	0.03481	
27.64	-3.326	0.00115	-0.01164	0.03457	
27.65	-3.218	0.00122	-0.00143	0.03437	
27.65	-3.091	0.00124	0.00846	0.03418	
27.66	-2.948	0.00124	0.01807	0.03397	
27.66	-2.794	0.00127	0.02729	0.03375	
27.67	-2.634	0.00127	0.03610	0.03358	
27.67	-2.471	0.00124	0.04453	0.03346	
27.68	-2.312	0.00124	0.05252	0.03333	
27.68	-2.158	0.00124	0.05993	0.03324	
27.69	-2.011	0.00120	0.06682	0.03312	
27.69	-1.870	0.00117	0.07320	0.03309	
27.70	-1.731	0.00116	0.07895	0.03303	
27.70	-1.594	0.00112	0.08407	0.03302	
27.71	-1.461	0.00108	0.08865	0.03297	
27.71	-1.331	0.00109	0.09262	0.03303	
27.72	-1.200	0.00107	0.09595	0.03314	
27.72	-1.068	0.00103	0.09875	0.03330	
27.73	-0.9366	0.00103	0.1010	0.03346	
27.73	-0.8091	0.00103	0.1026	0.03361	
27.74	-0.6871	0.00099	0.1035	0.03385	
27.74	-0.5699	0.00098	0.1039	0.03414	
27.75	-0.4563	0.00099	0.1036	0.03441	
27.75	-0.3435	0.00097	0.1027	0.03452	
27.76	-0.2235	0.00094	0.1013	0.03462	
27.76	-0.08843	0.00096	0.09938	0.03457	
27.77	0.06809	0.00096	0.09682	0.03484	
27.77	0.2509	0.00094	0.09376	0.03518	
27.78	0.4617	0.00096	0.09017	0.03552	
27.78	0.6985	0.00099	0.08598	0.03595	
27.79	0.9564	0.00100	0.08133	0.03634	
27.79	1.227	0.00102	0.07626	0.03680	
27.80	1.498	0.00108	0.07067	0.03730	
27.80	1.759	0.00109	0.06460	0.03779	
27.81	1.999	0.00109	0.05808	0.03819	
27.81	2.206	0.00113	0.05108	0.03860	
27.82	2.377	0.00113	0.04360	0.03898	
27.82	2.514	0.00110	0.03572	0.03934	
27.83	2.622	0.00109	0.02745	0.03971	
27.83	2.708	0.00107	0.01876	0.03994	
27.84	2.779	0.00102	0.00977	0.04016	
27.84	2.843	0.00099	0.00053	0.04031	
27.85	2.903	0.00099	-0.00900	0.04051	
27.85	2.961	0.00096	-0.01872	0.04065	
27.86	3.019	0.00093	-0.02852	0.04088	
27.86	3.077	0.00095	-0.03849	0.04107	
27.87	3.134	0.00095	-0.04867	0.04138	
27.87	3.189	0.00092	-0.05893	0.04164	
27.88	3.235	0.00093	-0.06926	0.04189	
27.88	3.265	0.00095	-0.07966	0.04208	
27.89	3.277	0.00093	-0.09001	0.04232	
27.89	3.270	0.00092	-0.1003	0.04260	
27.90	3.245	0.00093	-0.1106	0.04296	
27.90	3.203	0.00090	-0.1208	0.04322	
27.91	3.147	0.00086	-0.1308	0.04347	
27.91	3.074	0.00087	-0.1405	0.04364	
27.92	2.985	0.00086	-0.1500	0.04382	
27.92	2.876	0.00082	-0.1592	0.04398	
27.93	2.750	0.00081	-0.1680	0.04412	
27.93	2.607	0.00081	-0.1764	0.04430	
27.94	2.451	0.00077	-0.1845	0.04443	
27.94	2.286	0.00075	-0.1920	0.04449	
27.95	2.113	0.00076	-0.1990	0.04446	
27.95	1.932	0.00073	-0.2056	0.04437	
27.96	1.747	0.00069	-0.2116	0.04433	
27.96	1.561	0.00070	-0.2170	0.04424	
27.97	1.378	0.00069	-0.2219	0.04422	
27.97	1.204	0.00066	-0.2260	0.04416	
27.98	1.041	0.00067	-0.2294	0.04407	
27.98	0.8916	0.00069	-0.2324	0.04407	
27.99	0.7561	0.00068	-0.2348	0.04396	
27.99	0.6349	0.00068	-0.2366	0.04383	
28.00	0.5279	0.00072	-0.2379	0.04359	
28.00	0.4343	0.00071	-0.2386	0.04333	
28.01	0.3525	0.00071	-0.2386	0.04308	
28.01	0.2781	0.00074	-0.2379	0.04289	
28.02	0.2015	0.00075	-0.2366	0.04257	
28.02	0.1073	0.00072	-0.2346	0.04233	
28.03	-0.01591	0.00073	-0.2319	0.04202	
28.03	-0.1762	0.00073	-0.2287	0.04175	
28.04	-0.3761	0.00071	-0.2249	0.04145	
28.04	-0.6142	0.00072	-0.2203	0.04109	
28.05	-0.8842	0.00077	-0.2152	0.04066	
28.05	-1.177	0.00079	-0.2096	0.04020	
28.06	-1.479	0.00080	-0.2034	0.03974	
28.06	-1.777	0.00085	-0.1966	0.03930	
28.07	-2.057	0.00089	-0.1892	0.03882	
28.07	-2.313	0.00089	-0.1813	0.03833	
28.08	-2.538	0.00092	-0.1728	0.03785	
28.08	-2.733	0.00097	-0.1639	0.03743	
28.09	-2.898	0.00097	-0.1546	0.03705	
28.09	-3.034	0.00099	-0.1447	0.03672	
28.10	-3.149	0.00105	-0.1345	0.03643	
28.10	-3.251	0.00107	-0.1238	0.03618	
28.11	-3.349	0.00107	-0.1127	0.03598	
28.11	-3.451	0.00110	-0.1013	0.03574	
28.12	-3.557	0.00111	-0.08965	0.03545	
28.12	-3.664	0.00108	-0.07765	0.03521	
28.13	-3.767	0.00108	-0.06542	0.03492	
28.13	-3.863	0.00107	-0.05307	0.03468	
28.14	-3.943	0.00103	-0.04056	0.03441	
28.14	-4.003	0.00101	-0.02789	0.03408	
28.15	-4.035	0.00103	-0.01519	0.03373	
28.15	-4.039	0.00102	-0.00249	0.03339	
28.16	-4.015	0.00100	0.01016	0.03308	
28.16	-3.965	0.00103	0.02258	0.03273	
28.17	-3.890	0.00104	0.03471	0.03240	
28.17	-3.793	0.00102	0.04668	0.03206	
28.18	-3.677	0.00102	0.05843	0.03176	
28.18	-3.543	0.00103	0.06982	0.03149	
28.19	-3.396	0.00100	0.08087	0.03122	
28.19	-3.241	0.00099	0.09160	0.03101	
28.20	-3.084	0.00102	0.1019	0.03077	
28.20	-2.926	0.00100	0.1117	0.03056	
28.21	-2.771	0.00098	0.1210	0.03035	
28.21	-2.619	0.00101	0.1298	0.03015	
28.22	-2.469	0.00101	0.1381	0.02995	
28.22	-2.321	0.00099	0.1459	0.02981	
28.23	-2.175	0.00101	0.1531	0.02966	
28.23	-2.028	0.00103	0.1597	0.02954	
28.24	-1.877	0.00101	0.1658	0.02943	
28.24	-1.725	0.00100	0.1713	0.02936	
28.25	-1.572	0.00103	0.1761	0.02934	
28.25	-1.416	0.00102	0.1803	0.02943	
28.26	-1.261	0.00101	0.1840	0.02959	
28.26	-1.109	0.00103	0.1869	0.02979	
28.27	-0.9650	0.00103	0.1892	0.02998	
28.27	-0.8299	0.00100	0.1909	0.03024	
28.28	-0.7030	0.00101	0.1920	0.03052	
28.28	-0.5808	0.00101	0.1924	0.03089	
28.29	-0.4597	0.00098	0.1922	0.03128	
28.29	-0.3341	0.00097	0.1915	0.03152	
28.30	-0.1961	0.00099	0.1901	0.03161	
28.30	-0.04118	0.00098	0.1882	0.03170	
28.31	0.1364	0.00096	0.1857	0.03201	
28.31	0.3418	0.00099	0.1826	0.03240	
28.32	0.5772	0.00101	0.1787	0.03278	
28.32	0.8397	0.00101	0.1742	0.03318	
28.33	1.122	0.00105	0.1691	0.03350	
28.33	1.416	0.00110	0.1635	0.03392	
28.34	1.708	0.00111	0.1573	0.03437	
28.34	1.990	0.00112	0.1505	0.03486	
28.35	2.250	0.00116	0.1432	0.03525	
28.35	2.481	0.00115	0.1353	0.03565	
28.36	2.678	0.00112	0.1268	0.03591	
28.36	2.842	0.00113	0.1179	0.03610	
28.37	2.976	0.00111	0.1084	0.03635	
28.37	3.087	0.00106	0.09864	0.03661	
28.38	3.178	0.00105	0.08848	0.03685	
28.38	3.250	0.00104	0.07796	0.03702	
28.39	3.303	0.00100	0.06728	0.03718	
28.39	3.340	0.00098	0.05651	0.03724	
28.40	3.362	0.00099	0.04559	0.03745	
28.40	3.372	0.00097	0.03463	0.03766	
28.41	3.371	0.00095	0.02375	0.03795	
28.41	3.359	0.00096	0.01292	0.03820	
28.42	3.334	0.00096	0.00213	0.03843	
28.42	3.295	0.00092	-0.00847	0.03865	
28.43	3.239	0.00093	-0.01882	0.03883	
28.43	3.166	0.00093	-0.02893	0.03909	
28.44	3.081	0.00090	-0.03874	0.03939	
28.44	2.984	0.00088	-0.04822	0.03971	
28.45	2.878	0.00089	-0.05745	0.03996	
28.45	2.763	0.00086	-0.06635	0.04021	
28.46	2.641	0.00083	-0.07477	0.04038	
28.46	2.510	0.00083	-0.08276	0.04054	
28.47	2.370	0.00082	-0.09035	0.04075	
28.47	2.218	0.00078	-0.09742	0.04096	
28.48	2.054	0.00078	-0.1040	0.04114	
28.48	1.884	0.00077	-0.1100	0.04121	
28.49	1.709	0.00073	-0.1154	0.04120	
28.49	1.534	0.00071	-0.1202	0.04116	
28.50	1.360	0.00072	-0.1246	0.04117	
28.50	1.193	0.00070	-0.1283	0.04117	
28.51	1.035	0.00068	-0.1315	0.04112	
28.51	0.8898	0.00070	-0.1341	0.04103	
28.52	0.7573	0.00070	-0.1364	0.04082	
28.52	0.6383	0.00068	-0.1382	0.04062	
28.53	0.5326	0.00070	-0.1394	0.04038	
28.53	0.4399	0.00073	-0.1402	0.04020	
28.54	0.3590	0.00072	-0.1404	0.03997	
28.54	0.2879	0.00072	-0.1400	0.03972	
28.55	0.2241	0.00076	-0.1391	0.03944	
28.55	0.1651	0.00075	-0.1377	0.03924	
28.56	0.1076	0.00074	-0.1357	0.03909	
28.56	0.04317	0.00077	-0.1332	0.03890	
28.57	-0.04265	0.00078	-0.1303	0.03873	
28.57	-0.1608	0.00075	-0.1270	0.03851	
28.58	-0.3177	0.00075	-0.1232	0.03834	
28.58	-0.5163	0.00075	-0.1191	0.03800	
28.59	-0.7565	0.00070	-0.1146	0.03767	
28.59	-1.030	0.00067	-0.1096	0.03724	
28.60	-1.320	0.00065	-0.1043	0.03692	
28.60	-1.608	0.00061	-0.09866	0.03654	
28.61	-1.878	0.00059	-0.09259	0.03617	
28.61	-2.118	0.00062	-0.08614	0.03573	
28.62	-2.322	0.00066	-0.07941	0.03532	
28.62	-2.487	0.00067	-0.07232	0.03499	
28.63	-2.609	0.00072	-0.06490	0.03468	
28.63	-2.686	0.00077	-0.05725	0.03446	
28.64	-2.718	0.00078	-0.04931	0.03425	
28.64	-2.711	0.00081	-0.04111	0.03408	
28.65	-2.676	0.00087	-0.03280	0.03391	
28.65	-2.626	0.00088	-0.02439	0.03384	
28.66	-2.574	0.00088	-0.01578	0.03372	
28.66	-2.532	0.00091	-0.00708	0.03368	
28.67	-2.507	0.00092	0.00163	0.03356	
28.67	-2.499	0.00090	0.01044	0.03346	
28.68	-2.506	0.00091	0.01929	0.03324	
28.68	-2.522	0.00092	0.02805	0.03302	
28.69	-2.545	0.00090	0.03675	0.03275	
28.69	-2.568	0.00090	0.04533	0.03254	
28.70	-2.586	0.00094	0.05364	0.03230	
28.70	-2.593	0.00093	0.06167	0.03209	
28.71	-2.586	0.00092	0.06955	0.03181	
28.71	-2.561	0.00094	0.07720	0.03157	
28.72	-2.516	0.00095	0.08455	0.03141	
28.72	-2.451	0.00094	0.09167	0.03121	
28.73	-2.363	0.00098	0.09852	0.03114	
28.73	-2.255	0.00104	0.1049	0.03097	
28.74	-2.127	0.00105	0.1109	0.03092	
28.74	-1.979	0.00109	0.1166	0.03088	
28.75	-1.812	0.00114	0.1217	0.03092	
28.75	-1.635	0.00114	0.1264	0.03092	
28.76	-1.455	0.00114	0.1306	0.03097	
28.76	-1.279	0.00116	0.1343	0.03099	
28.77	-1.110	0.00115	0.1374	0.03112	
28.77	-0.9538	0.00111	0.1401	0.03129	
28.78	-0.8113	0.00111	0.1423	0.03149	
28.78	-0.6833	0.00110	0.1440	0.03167	
28.79	-0.5693	0.00106	0.1452	0.03183	
28.79	-0.4663	0.00103	0.1458	0.03206	
28.80	-0.3693	0.00104	0.1457	0.03234	
28.80	-0.2749	0.00101	0.1451	0.03263	
28.81	-0.1814	0.00097	0.1440	0.03274	
28.81	-0.08207	0.00098	0.1424	0.03283	
28.82	0.03173	0.00098	0.1403	0.03281	
28.82	0.1656	0.00095	0.1378	0.03306	
28.83	0.3228	0.00097	0.1350	0.03333	
28.83	0.5046	0.00099	0.1318	0.03365	
28.84	0.7089	0.00098	0.1281	0.03396	
28.84	0.9302	0.00099	0.1240	0.03435	
28.85	1.160	0.00103	0.1194	0.03483	
28.85	1.389	0.00103	0.1143	0.03526	
28.86	1.609	0.00102	0.1088	0.03567	
28.86	1.811	0.00105	0.1028	0.03602	
28.87	1.992	0.00106	0.09627	0.03638	
28.87	2.150	0.00104	0.08945	0.03673	
28.88	2.287	0.00104	0.08227	0.03706	
28.88	2.403	0.00105	0.07467	0.03736	
28.89	2.499	0.00101	0.06672	0.03764	
28.89	2.573	0.00099	0.05854	0.03783	
28.90	2.627	0.00100	0.05010	0.03808	
28.90	2.663	0.00097	0.04147	0.03826	
28.91	2.687	0.00093	0.03272	0.03848	
28.91	2.706	0.00094	0.02383	0.03867	
28.92	2.726	0.00093	0.01479	0.03894	
28.92	2.749	0.00089	0.00573	0.03918	
28.93	2.777	0.00090	-0.00337	0.03948	
28.93	2.808	0.00091	-0.01257	0.03973	
28.94	2.834	0.00089	-0.02173	0.04005	
28.94	2.852	0.00088	-0.03075	0.04031	
28.95	2.858	0.00090	-0.03972	0.04060	
28.95	2.850	0.00089	-0.04865	0.04078	
28.96	2.828	0.00086	-0.05749	0.04099	
28.96	2.793	0.00086	-0.06631	0.04117	
28.97	2.747	0.00084	-0.07514	0.04143	
28.97	2.693	0.00079	-0.08383	0.04164	
28.98	2.629	0.00078	-0.09235	0.04182	
28.98	2.556	0.00078	-0.1007	0.04195	
28.99	2.472	0.00074	-0.1088	0.04213	
28.99	2.377	0.00072	-0.1164	0.04225	
29.00	2.273	0.00073	-0.1237	0.04244	
29.00	2.159	0.00071	-0.1307	0.04250	
29.01	2.041	0.00069	-0.1373	0.04255	
29.01	1.919	0.00071	-0.1435	0.04258	
29.02	1.791	0.00071	-0.1493	0.04258	
29.02	1.659	0.00068	-0.1546	0.04265	
29.03	1.524	0.00069	-0.1595	0.04263	
29.03	1.385	0.00070	-0.1640	0.04262	
29.04	1.243	0.00068	-0.1680	0.04250	
29.04	1.100	0.00067	-0.1714	0.04246	
29.05	0.9600	0.00069	-0.1743	0.04226	
29.05	0.8283	0.00068	-0.1768	0.04209	
29.06	0.7075	0.00067	-0.1786	0.04181	
29.06	0.5983	0.00070	-0.1799	0.04157	
29.07	0.5004	0.00071	-0.1805	0.04134	
29.07	0.4109	0.00070	-0.1804	0.04107	
29.08	0.3248	0.00072	-0.1798	0.04080	
29.08	0.2357	0.00074	-0.1787	0.04047	
29.09	0.1336	0.00072	-0.1770	0.04029	
29.09	0.00759	0.00072	-0.1747	0.04000	
29.10	-0.1498	0.00073	-0.1718	0.03977	
29.10	-0.3422	0.00071	-0.1683	0.03941	
29.11	-0.5681	0.00068	-0.1642	0.03910	
29.11	-0.8228	0.00071	-0.1594	0.03866	
29.12	-1.098	0.00072	-0.1542	0.03829	
29.12	-1.385	0.00070	-0.1484	0.03777	
29.13	-1.673	0.00071	-0.1421	0.03735	
29.13	-1.948	0.00073	-0.1353	0.03689	
29.14	-2.199	0.00071	-0.1280	0.03648	
29.14	-2.419	0.00072	-0.1202	0.03604	
29.15	-2.604	0.00077	-0.1118	0.03565	
29.15	-2.758	0.00078	-0.1030	0.03529	
29.16	-2.886	0.00078	-0.09378	0.03492	
29.16	-2.994	0.00082	-0.08413	0.03460	
29.17	-3.088	0.00084	-0.07411	0.03426	
29.17	-3.171	0.00082	-0.06367	0.03404	
29.18	-3.251	0.00085	-0.05289	0.03372	
29.18	-3.334	0.00088	-0.04184	0.03348	
29.19	-3.422	0.00087	-0.03048	0.03322	
29.19	-3.514	0.00088	-0.01877	0.03296	
29.20	-3.606	0.00091	-0.00684	0.03258	
29.20	-3.695	0.00092	0.00524	0.03216	
29.21	-3.777	0.00093	0.01745	0.03172	
29.21	-3.850	0.00101	0.02973	0.03133	
29.22	-3.908	0.00107	0.04206	0.03097	
29.22	-3.947	0.00111	0.05451	0.03062	
29.23	-3.963	0.00117	0.06703	0.03021	
29.23	-3.955	0.00124	0.07949	0.02987	
29.24	-3.925	0.00125	0.09190	0.02951	
29.24	-3.875	0.00127	0.1042	0.02920	
29.25	-3.809	0.00131	0.1163	0.02889	
29.25	-3.728	0.00130	0.1282	0.02855	
29.26	-3.634	0.00128	0.1399	0.02829	
29.26	-3.530	0.00130	0.1513	0.02809	
29.27	-3.417	0.00130	0.1624	0.02791	
29.27	-3.301	0.00127	0.1732	0.02771	
29.28	-3.183	0.00126	0.1837	0.02752	
29.28	-3.065	0.00125	0.1937	0.02734	
29.29	-2.946	0.00121	0.2033	0.02717	
29.29	-2.824	0.00117	0.2124	0.02703	
29.30	-2.699	0.00117	0.2210	0.02685	
29.30	-2.569	0.00114	0.2291	0.02670	
29.31	-2.432	0.00110	0.2368	0.02659	
29.31	-2.287	0.00110	0.2438	0.02656	
29.32	-2.137	0.00108	0.2503	0.02652	
29.32	-1.975	0.00104	0.2561	0.02652	
29.33	-1.802	0.00104	0.2612	0.02656	
29.33	-1.623	0.00105	0.2655	0.02670	
29.34	-1.443	0.00101	0.2691	0.02681	
29.34	-1.269	0.00100	0.2720	0.02698	
