Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
27.69	0.7323	-0.00246	-0.3026	0.01207	
27.70	1.040	-0.00244	-0.2976	0.01169	
27.70	1.365	-0.00245	-0.2919	0.01130	
27.71	1.690	-0.00247	-0.2857	0.01089	
27.71	2.001	-0.00246	-0.2787	0.01045	
27.72	2.289	-0.00246	-0.2712	0.00999	
27.72	2.547	-0.00247	-0.2630	0.00952	
27.73	2.769	-0.00247	-0.2541	0.00905	
27.73	2.953	-0.00246	-0.2446	0.00857	
27.74	3.103	-0.00247	-0.2345	0.00809	
27.74	3.232	-0.00248	-0.2237	0.00761	
27.75	3.357	-0.00245	-0.2122	0.00711	
27.75	3.497	-0.00245	-0.2000	0.00661	
27.76	3.667	-0.00247	-0.1871	0.00611	
27.76	3.872	-0.00246	-0.1735	0.00560	
27.77	4.114	-0.00245	-0.1593	0.00509	
27.77	4.387	-0.00247	-0.1445	0.00456	
27.78	4.684	-0.00247	-0.1289	0.00401	
27.78	4.987	-0.00245	-0.1128	0.00347	
27.79	5.281	-0.00246	-0.09613	0.00293	
27.79	5.549	-0.00246	-0.07878	0.00237	
27.80	5.780	-0.00245	-0.06091	0.00182	
27.80	5.964	-0.00245	-0.04257	0.00129	
27.81	6.098	-0.00247	-0.02374	0.00076	
27.81	6.186	-0.00245	-0.00454	0.00025	
27.82	6.234	-0.00243	0.01495	-0.00027	
27.82	6.250	-0.00245	0.03472	-0.00076	
27.83	6.241	-0.00245	0.05472	-0.00124	
27.83	6.215	-0.00243	0.07478	-0.00171	
27.84	6.179	-0.00245	0.09484	-0.00218	
27.84	6.132	-0.00246	0.1149	-0.00264	
27.85	6.077	-0.00243	0.1347	-0.00310	
27.85	6.017	-0.00243	0.1544	-0.00356	
27.86	5.953	-0.00245	0.1738	-0.00403	
27.86	5.880	-0.00243	0.1928	-0.00449	
27.87	5.794	-0.00243	0.2113	-0.00495	
27.87	5.693	-0.00245	0.2294	-0.00543	
27.88	5.576	-0.00244	0.2470	-0.00591	
27.88	5.442	-0.00242	0.2639	-0.00641	
27.89	5.286	-0.00243	0.2802	-0.00690	
27.89	5.106	-0.00244	0.2959	-0.00739	
27.90	4.898	-0.00242	0.3109	-0.00788	
27.90	4.666	-0.00243	0.3251	-0.00836	
27.91	4.412	-0.00246	0.3387	-0.00884	
27.91	4.140	-0.00244	0.3516	-0.00930	
27.92	3.853	-0.00243	0.3636	-0.00974	
27.92	3.556	-0.00245	0.3749	-0.01016	
27.93	3.256	-0.00245	0.3853	-0.01056	
27.93	2.955	-0.00244	0.3950	-0.01095	
27.94	2.653	-0.00246	0.4038	-0.01132	
27.94	2.356	-0.00246	0.4118	-0.01166	
27.95	2.069	-0.00244	0.4191	-0.01199	
27.95	1.799	-0.00243	0.4256	-0.01230	
27.96	1.548	-0.00245	0.4314	-0.01260	
27.96	1.320	-0.00243	0.4366	-0.01289	
27.97	1.114	-0.00243	0.4411	-0.01317	
27.97	0.9312	-0.00245	0.4450	-0.01345	
27.98	0.7705	-0.00245	0.4484	-0.01372	
27.98	0.6307	-0.00242	0.4512	-0.01399	
27.99	0.5103	-0.00243	0.4534	-0.01424	
27.99	0.4077	-0.00244	0.4552	-0.01449	
28.00	0.3209	-0.00243	0.4567	-0.01473	
28.00	0.2484	-0.00243	0.4578	-0.01495	
28.01	0.1884	-0.00245	0.4586	-0.01515	
28.01	0.1392	-0.00243	0.4593	-0.01533	
28.02	0.09944	-0.00242	0.4598	-0.01547	
28.02	0.06762	-0.00243	0.4602	-0.01559	
28.03	0.04256	-0.00243	0.4605	-0.01568	
28.03	0.02315	-0.00241	0.4608	-0.01575	
28.04	0.00841	-0.00243	0.4610	-0.01578	
28.04	-0.00250	-0.00243	0.4612	-0.01579	
28.05	-0.01030	-0.00241	0.4613	-0.01577	
28.05	-0.01563	-0.00241	0.4612	-0.01573	
28.06	-0.01900	-0.00242	0.4612	-0.01566	
28.06	-0.02085	-0.00241	0.4611	-0.01557	
28.07	-0.02156	-0.00241	0.4608	-0.01546	
28.07	-0.02141	-0.00242	0.4604	-0.01532	
28.08	-0.02065	-0.00242	0.4599	-0.01517	
28.08	-0.01949	-0.00240	0.4593	-0.01499	
28.09	-0.01823	-0.00241	0.4585	-0.01480	
28.09	-0.01763	-0.00242	0.4575	-0.01460	
28.10	-0.01921	-0.00240	0.4563	-0.01439	
28.10	-0.02601	-0.00241	0.4549	-0.01416	
28.11	-0.04415	-0.00243	0.4533	-0.01393	
28.11	-0.07928	-0.00241	0.4514	-0.01371	
28.12	-0.1320	-0.00240	0.4492	-0.01346	
28.12	-0.2053	-0.00242	0.4467	-0.01321	
28.13	-0.3011	-0.00242	0.4438	-0.01295	
28.13	-0.4213	-0.00241	0.4406	-0.01268	
28.14	-0.5665	-0.00243	0.4369	-0.01239	
28.14	-0.7345	-0.00244	0.4329	-0.01209	
28.15	-0.9197	-0.00242	0.4284	-0.01177	
28.15	-1.117	-0.00242	0.4235	-0.01144	
28.16	-1.322	-0.00245	0.4181	-0.01109	
28.16	-1.534	-0.00243	0.4123	-0.01074	
28.17	-1.750	-0.00243	0.4060	-0.01036	
28.17	-1.968	-0.00246	0.3991	-0.00997	
28.18	-2.182	-0.00245	0.3918	-0.00956	
28.18	-2.390	-0.00243	0.3839	-0.00913	
28.19	-2.589	-0.00244	0.3755	-0.00869	
28.19	-2.776	-0.00245	0.3666	-0.00825	
28.20	-2.956	-0.00243	0.3571	-0.00781	
28.20	-3.131	-0.00244	0.3470	-0.00735	
28.21	-3.302	-0.00246	0.3364	-0.00688	
28.21	-3.469	-0.00244	0.3252	-0.00640	
28.22	-3.635	-0.00243	0.3135	-0.00592	
28.22	-3.802	-0.00245	0.3012	-0.00545	
28.23	-3.972	-0.00245	0.2884	-0.00497	
28.23	-4.144	-0.00244	0.2749	-0.00450	
28.24	-4.320	-0.00246	0.2610	-0.00401	
28.24	-4.498	-0.00247	0.2465	-0.00351	
28.25	-4.674	-0.00245	0.2315	-0.00300	
28.25	-4.843	-0.00245	0.2161	-0.00250	
28.26	-4.999	-0.00246	0.2002	-0.00200	
28.26	-5.140	-0.00245	0.1840	-0.00152	
28.27	-5.261	-0.00245	0.1673	-0.00103	
28.27	-5.361	-0.00247	0.1503	-0.00055	
28.28	-5.442	-0.00246	0.1331	0.000	
28.28	-5.507	-0.00244	0.1155	0.00046	
28.29	-5.556	-0.00245	0.09777	0.00097	
28.29	-5.587	-0.00246	0.07997	0.00144	
28.30	-5.602	-0.00245	0.06212	0.00188	
28.30	-5.599	-0.00245	0.04426	0.00233	
28.31	-5.577	-0.00247	0.02649	0.00278	
28.31	-5.536	-0.00246	0.00881	0.00324	
28.32	-5.477	-0.00244	-0.00878	0.00369	
28.32	-5.402	-0.00246	-0.02610	0.00414	
28.33	-5.313	-0.00246	-0.04305	0.00457	
28.33	-5.207	-0.00245	-0.05969	0.00500	
28.34	-5.082	-0.00247	-0.07593	0.00541	
28.34	-4.940	-0.00247	-0.09165	0.00582	
28.35	-4.782	-0.00245	-0.1069	0.00623	
28.35	-4.611	-0.00245	-0.1216	0.00661	
28.36	-4.429	-0.00247	-0.1357	0.00697	
28.36	-4.235	-0.00246	-0.1490	0.00731	
28.37	-4.028	-0.00245	-0.1616	0.00764	
28.37	-3.808	-0.00247	-0.1733	0.00796	
28.38	-3.573	-0.00246	-0.1843	0.00826	
28.38	-3.326	-0.00244	-0.1944	0.00855	
28.39	-3.072	-0.00245	-0.2038	0.00882	
28.39	-2.812	-0.00245	-0.2122	0.00906	
28.40	-2.545	-0.00244	-0.2199	0.00927	
28.40	-2.275	-0.00244	-0.2268	0.00946	
28.41	-2.010	-0.00246	-0.2328	0.00964	
28.41	-1.753	-0.00244	-0.2379	0.00977	
28.42	-1.505	-0.00243	-0.2421	0.00986	
28.42	-1.265	-0.00244	-0.2453	0.00992	
28.43	-1.030	-0.00244	-0.2475	0.00995	
28.43	-0.7970	-0.00243	-0.2489	0.00995	
28.44	-0.5601	-0.00244	-0.2494	0.00991	
28.44	-0.3156	-0.00245	-0.2491	0.00983	
28.45	-0.06124	-0.00243	-0.2479	0.00972	
28.45	0.2065	-0.00242	-0.2459	0.00958	
28.46	0.4902	-0.00244	-0.2430	0.00940	
28.46	0.7889	-0.00243	-0.2392	0.00920	
28.47	1.098	-0.00242	-0.2348	0.00898	
28.47	1.407	-0.00244	-0.2295	0.00874	
28.48	1.705	-0.00244	-0.2234	0.00848	
28.48	1.981	-0.00242	-0.2168	0.00822	
28.49	2.229	-0.00243	-0.2095	0.00796	
28.49	2.450	-0.00244	-0.2015	0.00770	
28.50	2.647	-0.00242	-0.1930	0.00744	
28.50	2.824	-0.00242	-0.1839	0.00718	
28.51	2.984	-0.00244	-0.1744	0.00693	
28.51	3.128	-0.00243	-0.1643	0.00668	
28.52	3.256	-0.00241	-0.1540	0.00643	
28.52	3.368	-0.00243	-0.1434	0.00617	
28.53	3.465	-0.00243	-0.1325	0.00591	
28.53	3.545	-0.00242	-0.1215	0.00564	
28.54	3.605	-0.00244	-0.1103	0.00535	
28.54	3.644	-0.00245	-0.09906	0.00506	
28.55	3.661	-0.00243	-0.08780	0.00475	
28.55	3.657	-0.00243	-0.07659	0.00443	
28.56	3.634	-0.00245	-0.06538	0.00410	
28.56	3.591	-0.00244	-0.05424	0.00376	
28.57	3.528	-0.00243	-0.04324	0.00342	
28.57	3.445	-0.00245	-0.03234	0.00308	
28.58	3.344	-0.00244	-0.02157	0.00273	
28.58	3.231	-0.00242	-0.01104	0.00238	
28.59	3.113	-0.00242	-0.00071	0.00204	
28.59	2.998	-0.00243	0.00946	0.00170	
28.60	2.893	-0.00242	0.01939	0.00137	
28.60	2.804	-0.00243	0.02904	0.00103	
28.61	2.732	-0.00245	0.03847	0.00070	
28.61	2.670	-0.00244	0.04766	0.00037	
28.62	2.614	-0.00243	0.05655	0.000	
28.62	2.558	-0.00245	0.06521	-0.00028	
28.63	2.503	-0.00245	0.07367	-0.00060	
28.63	2.450	-0.00244	0.08183	-0.00093	
28.64	2.401	-0.00245	0.08974	-0.00127	
28.64	2.357	-0.00246	0.09746	-0.00162	
28.65	2.319	-0.00243	0.1049	-0.00196	
28.65	2.285	-0.00243	0.1122	-0.00230	
28.66	2.253	-0.00244	0.1194	-0.00265	
28.66	2.218	-0.00243	0.1264	-0.00299	
28.67	2.178	-0.00243	0.1332	-0.00334	
28.67	2.131	-0.00245	0.1400	-0.00368	
28.68	2.079	-0.00245	0.1468	-0.00401	
28.68	2.024	-0.00242	0.1534	-0.00433	
28.69	1.970	-0.00243	0.1600	-0.00463	
28.69	1.920	-0.00244	0.1666	-0.00491	
28.70	1.882	-0.00242	0.1731	-0.00518	
28.70	1.858	-0.00243	0.1795	-0.00543	
28.71	1.851	-0.00244	0.1859	-0.00567	
28.71	1.859	-0.00243	0.1924	-0.00588	
28.72	1.881	-0.00241	0.1988	-0.00607	
28.72	1.909	-0.00243	0.2051	-0.00625	
28.73	1.934	-0.00243	0.2115	-0.00640	
28.73	1.948	-0.00241	0.2176	-0.00654	
28.74	1.946	-0.00243	0.2237	-0.00666	
28.74	1.927	-0.00243	0.2297	-0.00676	
28.75	1.891	-0.00241	0.2354	-0.00684	
28.75	1.840	-0.00241	0.2410	-0.00690	
28.76	1.776	-0.00243	0.2463	-0.00694	
28.76	1.698	-0.00242	0.2514	-0.00696	
28.77	1.608	-0.00241	0.2560	-0.00696	
28.77	1.510	-0.00243	0.2603	-0.00694	
28.78	1.405	-0.00243	0.2642	-0.00690	
28.78	1.293	-0.00241	0.2677	-0.00683	
28.79	1.172	-0.00242	0.2706	-0.00673	
28.79	1.044	-0.00243	0.2730	-0.00661	
28.80	0.9099	-0.00241	0.2749	-0.00646	
28.80	0.7738	-0.00242	0.2760	-0.00629	
28.81	0.6361	-0.00244	0.2766	-0.00608	
28.81	0.4934	-0.00242	0.2764	-0.00584	
28.82	0.3374	-0.00241	0.2756	-0.00559	
28.82	0.1616	-0.00243	0.2740	-0.00532	
28.83	-0.03992	-0.00243	0.2718	-0.00504	
28.83	-0.2703	-0.00242	0.2687	-0.00475	
28.84	-0.5307	-0.00244	0.2648	-0.00444	
28.84	-0.8215	-0.00245	0.2602	-0.00410	
28.85	-1.142	-0.00244	0.2547	-0.00375	
28.85	-1.489	-0.00244	0.2482	-0.00337	
28.86	-1.853	-0.00246	0.2409	-0.00299	
28.86	-2.227	-0.00245	0.2327	-0.00261	
28.87	-2.601	-0.00244	0.2236	-0.00221	
28.87	-2.965	-0.00246	0.2136	-0.00180	
28.88	-3.310	-0.00246	0.2029	-0.00139	
28.88	-3.625	-0.00243	0.1913	-0.00098	
28.89	-3.906	-0.00244	0.1790	-0.00058	
28.89	-4.151	-0.00245	0.1660	-0.00017	
28.90	-4.361	-0.00243	0.1523	0.00024	
28.90	-4.537	-0.00244	0.1379	0.00064	
28.91	-4.685	-0.00246	0.1231	0.00104	
28.91	-4.809	-0.00244	0.1078	0.00142	
28.92	-4.913	-0.00243	0.09211	0.00180	
28.92	-4.997	-0.00245	0.07617	0.00217	
28.93	-5.061	-0.00245	0.06005	0.00253	
28.93	-5.109	-0.00243	0.04374	0.00289	
28.94	-5.141	-0.00245	0.02730	0.00325	
28.94	-5.156	-0.00246	0.01083	0.00362	
28.95	-5.154	-0.00244	-0.00568	0.00402	
28.95	-5.136	-0.00244	-0.02217	0.00443	
28.96	-5.102	-0.00246	-0.03842	0.00486	
28.96	-5.051	-0.00245	-0.05441	0.00530	
28.97	-4.979	-0.00245	-0.07019	0.00574	
28.97	-4.886	-0.00247	-0.08563	0.00620	
28.98	-4.771	-0.00247	-0.1007	0.00668	
28.98	-4.637	-0.00245	-0.1154	0.00718	
28.99	-4.487	-0.00246	-0.1297	0.00769	
28.99	-4.323	-0.00247	-0.1434	0.00821	
29.00	-4.146	-0.00246	-0.1567	0.00872	
29.00	-3.956	-0.00246	-0.1695	0.00922	
29.01	-3.754	-0.00248	-0.1820	0.00973	
29.01	-3.548	-0.00246	-0.1940	0.01024	
29.02	-3.343	-0.00244	-0.2056	0.01075	
29.02	-3.151	-0.00245	-0.2167	0.01124	
29.03	-2.976	-0.00245	-0.2272	0.01169	
29.03	-2.825	-0.00243	-0.2374	0.01211	
29.04	-2.702	-0.00245	-0.2472	0.01252	
29.04	-2.608	-0.00246	-0.2565	0.01292	
29.05	-2.544	-0.00244	-0.2656	0.01330	
29.05	-2.502	-0.00244	-0.2744	0.01367	
29.06	-2.473	-0.00246	-0.2830	0.01405	
29.06	-2.447	-0.00245	-0.2913	0.01443	
29.07	-2.419	-0.00244	-0.2995	0.01480	
29.07	-2.385	-0.00246	-0.3075	0.01516	
29.08	-2.343	-0.00245	-0.3152	0.01550	
29.08	-2.293	-0.00243	-0.3227	0.01581	
29.09	-2.234	-0.00244	-0.3299	0.01611	
29.09	-2.167	-0.00245	-0.3369	0.01638	
29.10	-2.091	-0.00243	-0.3436	0.01662	
29.10	-2.007	-0.00244	-0.3501	0.01681	
29.11	-1.915	-0.00246	-0.3563	0.01698	
29.11	-1.817	-0.00245	-0.3622	0.01711	
29.12	-1.714	-0.00244	-0.3678	0.01721	
29.12	-1.603	-0.00246	-0.3731	0.01727	
29.13	-1.484	-0.00246	-0.3780	0.01730	
29.13	-1.357	-0.00245	-0.3824	0.01731	
29.14	-1.225	-0.00247	-0.3865	0.01728	
29.14	-1.092	-0.00248	-0.3900	0.01723	
29.15	-0.9626	-0.00246	-0.3931	0.01715	
29.15	-0.8396	-0.00245	-0.3957	0.01704	
29.16	-0.7248	-0.00247	-0.3976	0.01690	
29.16	-0.6196	-0.00245	-0.3990	0.01674	
29.17	-0.5238	-0.00245	-0.3996	0.01656	
29.17	-0.4344	-0.00246	-0.3995	0.01637	
29.18	-0.3455	-0.00246	-0.3987	0.01615	
29.18	-0.2467	-0.00243	-0.3972	0.01590	
29.19	-0.1282	-0.00244	-0.3950	0.01562	
29.19	0.01688	-0.00245	-0.3921	0.01533	
29.20	0.1934	-0.00243	-0.3884	0.01502	
29.20	0.4045	-0.00243	-0.3839	0.01468	
29.21	0.6557	-0.00245	-0.3786	0.01432	
29.21	0.9528	-0.00243	-0.3725	0.01394	
29.22	1.295	-0.00242	-0.3656	0.01353	
29.22	1.676	-0.00244	-0.3580	0.01308	
29.23	2.084	-0.00244	-0.3495	0.01261	
29.23	2.504	-0.00242	-0.3402	0.01211	
29.24	2.918	-0.00244	-0.3301	0.01158	
29.24	3.309	-0.00245	-0.3191	0.01101	
29.25	3.666	-0.00243	-0.3073	0.01042	
29.25	3.982	-0.00242	-0.2946	0.00982	
29.26	4.251	-0.00244	-0.2811	0.00921	
29.26	4.476	-0.00243	-0.2668	0.00858	
29.27	4.667	-0.00242	-0.2516	0.00795	
29.27	4.844	-0.00244	-0.2356	0.00733	
29.28	5.024	-0.00243	-0.2187	0.00670	
29.28	5.222	-0.00241	-0.2010	0.00609	
29.29	5.449	-0.00241	-0.1826	0.00546	
29.29	5.711	-0.00242	-0.1633	0.00486	
29.30	6.004	-0.00241	-0.1434	0.00427	
29.30	6.313	-0.00241	-0.1227	0.00369	
29.31	6.621	-0.00243	-0.1014	0.00310	
29.31	6.910	-0.00241	-0.07951	0.00252	
29.32	7.163	-0.00239	-0.05712	0.00193	
29.32	7.372	-0.00241	-0.03428	0.00134	
29.33	7.532	-0.00241	-0.01103	0.00076	
29.33	7.642	-0.00239	0.01246	0.00016	
29.34	7.704	-0.00241	0.03612	-0.00043	
29.34	7.718	-0.00242	0.05992	-0.00104	
29.35	7.686	-0.00240	0.08369	-0.00163	
29.35	7.611	-0.00239	0.1074	-0.00225	
29.36	7.501	-0.00241	0.1309	-0.00285	
29.36	7.359	-0.00240	0.1542	-0.00346	
29.37	7.188	-0.00239	0.1771	-0.00406	
29.37	6.994	-0.00241	0.1996	-0.00468	
29.38	6.779	-0.00241	0.2217	-0.00530	
29.38	6.550	-0.00239	0.2432	-0.00593	
29.39	6.309	-0.00239	0.2641	-0.00655	
29.39	6.064	-0.00240	0.2844	-0.00718	
29.40	5.825	-0.00239	0.3041	-0.00781	
29.40	5.597	-0.00239	0.3230	-0.00844	
29.41	5.379	-0.00241	0.3412	-0.00907	
29.41	5.164	-0.00240	0.3588	-0.00968	
29.42	4.949	-0.00239	0.3755	-0.01028	
29.42	4.733	-0.00241	0.3915	-0.01086	
29.43	4.518	-0.00241	0.4068	-0.01144	
29.43	4.308	-0.00240	0.4213	-0.01198	
29.44	4.104	-0.00242	0.4351	-0.01251	
29.44	3.906	-0.00243	0.4482	-0.01301	
29.45	3.713	-0.00241	0.4605	-0.01348	
29.45	3.522	-0.00241	0.4720	-0.01393	
29.46	3.331	-0.00242	0.4829	-0.01434	
29.46	3.139	-0.00241	0.4930	-0.01473	
29.47	2.944	-0.00241	0.5024	-0.01509	
29.47	2.747	-0.00243	0.5110	-0.01542	
29.48	2.548	-0.00243	0.5190	-0.01572	
29.48	2.345	-0.00241	0.5262	-0.01599	
29.49	2.135	-0.00242	0.5326	-0.01623	
29.49	1.921	-0.00243	0.5383	-0.01644	
29.50	1.707	-0.00241	0.5432	-0.01662	
29.50	1.501	-0.00241	0.5473	-0.01678	
29.51	1.305	-0.00243	0.5509	-0.01690	
29.51	1.122	-0.00241	0.5537	-0.01698	
29.52	0.9502	-0.00240	0.5559	-0.01703	
29.52	0.7827	-0.00242	0.5575	-0.01703	
29.53	0.6141	-0.00242	0.5584	-0.01699	
29.53	0.4443	-0.00241	0.5588	-0.01692	
29.54	0.2712	-0.00243	0.5585	-0.01683	
29.54	0.09383	-0.00244	0.5576	-0.01672	
29.55	-0.08900	-0.00242	0.5561	-0.01660	
29.55	-0.2783	-0.00242	0.5539	-0.01644	
29.56	-0.4759	-0.00244	0.5510	-0.01624	
29.56	-0.6839	-0.00243	0.5475	-0.01601	
29.57	-0.9035	-0.00242	0.5432	-0.01577	
29.57	-1.135	-0.00243	0.5384	-0.01551	
29.58	-1.378	-0.00243	0.5330	-0.01524	
29.58	-1.629	-0.00241	0.5270	-0.01495	
29.59	-1.881	-0.00242	0.5203	-0.01465	
29.59	-2.125	-0.00243	0.5131	-0.01433	
29.60	-2.356	-0.00242	0.5053	-0.01399	
29.60	-2.570	-0.00242	0.4970	-0.01364	
29.61	-2.768	-0.00245	0.4881	-0.01328	
29.61	-2.946	-0.00243	0.4788	-0.01290	
29.62	-3.102	-0.00242	0.4689	-0.01253	
29.62	-3.238	-0.00244	0.4586	-0.01214	
29.63	-3.359	-0.00244	0.4479	-0.01174	
29.63	-3.467	-0.00242	0.4367	-0.01133	
29.64	-3.568	-0.00244	0.4251	-0.01091	
29.64	-3.664	-0.00244	0.4133	-0.01049	
29.65	-3.758	-0.00242	0.4010	-0.01005	
29.65	-3.854	-0.00242	0.3883	-0.00959	
29.66	-3.955	-0.00243	0.3754	-0.00912	
29.66	-4.062	-0.00242	0.3621	-0.00863	
29.67	-4.171	-0.00242	0.3485	-0.00813	
29.67	-4.279	-0.00245	0.3346	-0.00760	
29.68	-4.385	-0.00245	0.3204	-0.00706	
29.68	-4.489	-0.00243	0.3059	-0.00650	
29.69	-4.587	-0.00244	0.2911	-0.00593	
29.69	-4.680	-0.00245	0.2760	-0.00536	
29.70	-4.770	-0.00243	0.2606	-0.00479	
29.70	-4.857	-0.00243	0.2449	-0.00419	
29.71	-4.940	-0.00245	0.2289	-0.00360	
29.71	-5.016	-0.00243	0.2127	-0.00303	
29.72	-5.088	-0.00241	0.1962	-0.00246	
29.72	-5.154	-0.00243	0.1796	-0.00189	
29.73	-5.216	-0.00243	0.1627	-0.00132	
29.73	-5.272	-0.00241	0.1456	-0.00076	
29.74	-5.324	-0.00243	0.1284	-0.00020	
29.74	-5.372	-0.00245	0.1110	0.00037	
29.75	-5.414	-0.00243	0.09356	0.00093	
29.75	-5.448	-0.00243	0.07596	0.00149	
29.76	-5.474	-0.00245	0.05837	0.00204	
29.76	-5.489	-0.00244	0.04077	0.00259	
29.77	-5.493	-0.00244	0.02310	0.00314	
29.77	-5.485	-0.00246	0.00545	0.00368	
29.78	-5.464	-0.00246	-0.01210	0.00422	
29.78	-5.431	-0.00245	-0.02954	0.00476	
29.79	-5.385	-0.00246	-0.04681	0.00528	
29.79	-5.322	-0.00247	-0.06383	0.00579	
29.80	-5.244	-0.00247	-0.08063	0.00629	
29.80	-5.151	-0.00248	-0.09722	0.00680	
29.81	-5.046	-0.00251	-0.1134	0.00731	
29.81	-4.928	-0.00250	-0.1292	0.00782	
29.82	-4.794	-0.00250	-0.1447	0.00831	
29.82	-4.645	-0.00252	-0.1598	0.00880	
29.83	-4.484	-0.00252	-0.1745	0.00927	
29.83	-4.315	-0.00250	-0.1887	0.00973	
29.84	-4.141	-0.00251	-0.2024	0.01018	
29.84	-3.965	-0.00252	-0.2156	0.01064	
29.85	-3.788	-0.00250	-0.2283	0.01108	
29.85	-3.613	-0.00251	-0.2404	0.01151	
29.86	-3.436	-0.00252	-0.2520	0.01193	
29.86	-3.258	-0.00251	-0.2630	0.01233	
29.87	-3.076	-0.00249	-0.2735	0.01272	
29.87	-2.895	-0.00250	-0.2835	0.01309	
29.88	-2.715	-0.00250	-0.2929	0.01345	
29.88	-2.543	-0.00249	-0.3017	0.01379	
29.89	-2.378	-0.00250	-0.3101	0.01411	
29.89	-2.224	-0.00251	-0.3178	0.01440	
29.90	-2.078	-0.00249	-0.3250	0.01467	
29.90	-1.940	-0.00249	-0.3317	0.01492	
29.91	-1.807	-0.00251	-0.3378	0.01515	
29.91	-1.676	-0.00250	-0.3434	0.01534	
29.92	-1.549	-0.00249	-0.3485	0.01552	
29.92	-1.426	-0.00251	-0.3530	0.01567	
29.93	-1.301	-0.00250	-0.3570	0.01579	
29.93	-1.173	-0.00248	-0.3605	0.01589	
29.94	-1.044	-0.00249	-0.3635	0.01596	
29.94	-0.9152	-0.00250	-0.3659	0.01600	
29.95	-0.7908	-0.00248	-0.3678	0.01602	
29.95	-0.6736	-0.00249	-0.3691	0.01601	
29.96	-0.5658	-0.00251	-0.3699	0.01599	
29.96	-0.4671	-0.00249	-0.3701	0.01596	
29.97	-0.3760	-0.00248	-0.3698	0.01592	
29.97	-0.2902	-0.00249	-0.3691	0.01585	
29.98	-0.2067	-0.00249	-0.3678	0.01577	
29.98	-0.1211	-0.00247	-0.3661	0.01568	
29.99	-0.02334	-0.00248	-0.3639	0.01557	
29.99	0.09449	-0.00249	-0.3612	0.01544	
30.00	0.2383	-0.00247	-0.3582	0.01530	
30.00	0.4116	-0.00246	-0.3548	0.01513	
30.01	0.6130	-0.00248	-0.3511	0.01492	
30.01	0.8333	-0.00247	-0.3469	0.01469	
30.02	1.059	-0.00246	-0.3426	0.01444	
30.02	1.276	-0.00248	-0.3379	0.01417	
30.03	1.476	-0.00248	-0.3330	0.01387	
30.03	1.651	-0.00246	-0.3278	0.01355	
30.04	1.796	-0.00247	-0.3224	0.01322	
30.04	1.910	-0.00248	-0.3167	0.01287	
30.05	1.994	-0.00246	-0.3107	0.01252	
30.05	2.053	-0.00246	-0.3043	0.01216	
30.06	2.096	-0.00248	-0.2977	0.01181	
30.06	2.129	-0.00246	-0.2907	0.01147	
30.07	2.161	-0.00245	-0.2835	0.01111	
30.07	2.202	-0.00247	-0.2759	0.01076	
30.08	2.264	-0.00247	-0.2680	0.01040	
30.08	2.353	-0.00246	-0.2597	0.01004	
30.09	2.473	-0.00247	-0.2511	0.00967	
30.09	2.616	-0.00248	-0.2422	0.00930	
30.10	2.772	-0.00246	-0.2329	0.00891	
30.10	2.930	-0.00246	-0.2233	0.00852	
30.11	3.083	-0.00247	-0.2133	0.00811	
30.11	3.227	-0.00246	-0.2028	0.00768	
30.12	3.363	-0.00246	-0.1920	0.00723	
30.12	3.490	-0.00248	-0.1808	0.00678	
30.13	3.610	-0.00247	-0.1692	0.00631	
30.13	3.722	-0.00245	-0.1572	0.00583	
30.14	3.833	-0.00246	-0.1448	0.00534	
30.14	3.948	-0.00247	-0.1320	0.00483	
30.15	4.070	-0.00246	-0.1188	0.00432	
30.15	4.198	-0.00247	-0.1053	0.00381	
30.16	4.333	-0.00249	-0.09132	0.00331	
30.16	4.468	-0.00248	-0.07691	0.00281	
30.17	4.599	-0.00247	-0.06216	0.00231	
30.17	4.720	-0.00248	-0.04701	0.00183	
30.18	4.830	-0.00248	-0.03149	0.00135	
30.18	4.926	-0.00247	-0.01570	0.00087	
30.19	5.006	-0.00249	0.00036	0.00041	
30.19	5.074	-0.00249	0.01671	0.000	
30.20	5.135	-0.00247	0.03323	-0.00052	
30.20	5.189	-0.00247	0.04989	-0.00098	
30.21	5.237	-0.00248	0.06672	-0.00144	
30.21	5.275	-0.00247	0.08362	-0.00188	
30.22	5.301	-0.00247	0.1005	-0.00233	
30.22	5.311	-0.00249	0.1173	-0.00278	
30.23	5.298	-0.00248	0.1341	-0.00322	
30.23	5.258	-0.00246	0.1506	-0.00366	
30.24	5.192	-0.00247	0.1669	-0.00411	
30.24	5.103	-0.00248	0.1831	-0.00456	
30.25	4.995	-0.00247	0.1989	-0.00501	
30.25	4.869	-0.00247	0.2143	-0.00545	
30.26	4.726	-0.00249	0.2294	-0.00589	
30.26	4.566	-0.00248	0.2440	-0.00633	
30.27	4.393	-0.00247	0.2581	-0.00675	
30.27	4.210	-0.00248	0.2717	-0.00717	
30.28	4.019	-0.00248	0.2849	-0.00758	
30.28	3.825	-0.00247	0.2975	-0.00798	
30.29	3.630	-0.00248	0.3094	-0.00838	
30.29	3.434	-0.00249	0.3209	-0.00876	
30.30	3.236	-0.00247	0.3318	-0.00913	
30.30	3.035	-0.00247	0.3420	-0.00950	
30.31	2.829	-0.00248	0.3516	-0.00984	
