Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
31.18	0.4576	-0.00251	0.06247	-0.00119	
31.18	0.6839	-0.00253	0.06607	-0.00130	
31.19	0.9193	-0.00251	0.07007	-0.00141	
31.19	1.145	-0.00250	0.07436	-0.00152	
31.20	1.346	-0.00252	0.07896	-0.00162	
31.20	1.512	-0.00252	0.08385	-0.00173	
31.21	1.640	-0.00251	0.08889	-0.00184	
31.21	1.732	-0.00252	0.09404	-0.00195	
31.22	1.791	-0.00253	0.09933	-0.00205	
31.22	1.818	-0.00251	0.1046	-0.00216	
31.23	1.818	-0.00251	0.1098	-0.00225	
31.23	1.793	-0.00252	0.1150	-0.00234	
31.24	1.744	-0.00251	0.1200	-0.00241	
31.24	1.677	-0.00251	0.1247	-0.00249	
31.25	1.596	-0.00252	0.1293	-0.00257	
31.25	1.497	-0.00253	0.1337	-0.00263	
31.26	1.382	-0.00251	0.1378	-0.00268	
31.26	1.257	-0.00252	0.1416	-0.00271	
31.27	1.128	-0.00254	0.1450	-0.00273	
31.27	1.000	-0.00252	0.1480	-0.00274	
31.28	0.8768	-0.00252	0.1504	-0.00273	
31.28	0.7607	-0.00254	0.1523	-0.00269	
31.29	0.6526	-0.00253	0.1539	-0.00264	
31.29	0.5522	-0.00252	0.1550	-0.00257	
31.30	0.4580	-0.00253	0.1557	-0.00249	
31.30	0.3679	-0.00254	0.1559	-0.00238	
31.31	0.2815	-0.00252	0.1557	-0.00228	
31.31	0.1993	-0.00253	0.1550	-0.00215	
31.32	0.1206	-0.00254	0.1539	-0.00201	
31.32	0.03971	-0.00252	0.1523	-0.00185	
31.33	-0.05279	-0.00252	0.1502	-0.00171	
31.33	-0.1624	-0.00254	0.1478	-0.00156	
31.34	-0.2928	-0.00253	0.1449	-0.00143	
31.34	-0.4442	-0.00252	0.1415	-0.00129	
31.35	-0.6153	-0.00254	0.1378	-0.00114	
31.35	-0.8005	-0.00254	0.1337	-0.00096	
31.36	-0.9912	-0.00252	0.1292	-0.00078	
31.36	-1.180	-0.00252	0.1243	-0.00058	
31.37	-1.361	-0.00253	0.1192	-0.00036	
31.37	-1.531	-0.00252	0.1137	-0.00014	
31.38	-1.687	-0.00252	0.1079	0.000	
31.38	-1.826	-0.00253	0.1019	0.00033	
31.39	-1.945	-0.00252	0.09565	0.00060	
31.39	-2.041	-0.00251	0.08911	0.00086	
31.40	-2.113	-0.00253	0.08238	0.00113	
31.40	-2.162	-0.00253	0.07552	0.00139	
31.41	-2.191	-0.00251	0.06849	0.00165	
31.41	-2.205	-0.00253	0.06133	0.00191	
31.42	-2.208	-0.00254	0.05415	0.00216	
31.42	-2.206	-0.00252	0.04694	0.00240	
31.43	-2.202	-0.00251	0.03967	0.00264	
31.43	-2.202	-0.00253	0.03244	0.00286	
31.44	-2.206	-0.00252	0.02525	0.00308	
31.44	-2.216	-0.00251	0.01804	0.00329	
31.45	-2.228	-0.00252	0.01085	0.00350	
31.45	-2.237	-0.00252	0.00371	0.00371	
31.46	-2.238	-0.00250	-0.00344	0.00392	
31.46	-2.231	-0.00251	-0.01058	0.00414	
31.47	-2.216	-0.00251	-0.01758	0.00435	
31.47	-2.193	-0.00249	-0.02448	0.00455	
31.48	-2.162	-0.00249	-0.03128	0.00474	
31.48	-2.123	-0.00251	-0.03787	0.00493	
31.49	-2.074	-0.00250	-0.04423	0.00511	
31.49	-2.016	-0.00249	-0.05039	0.00529	
31.50	-1.948	-0.00251	-0.05632	0.00546	
31.50	-1.869	-0.00251	-0.06199	0.00561	
31.51	-1.778	-0.00249	-0.06749	0.00576	
31.51	-1.671	-0.00251	-0.07274	0.00589	
31.52	-1.549	-0.00252	-0.07768	0.00601	
31.52	-1.418	-0.00250	-0.08233	0.00612	
31.53	-1.285	-0.00249	-0.08670	0.00622	
31.53	-1.156	-0.00251	-0.09067	0.00630	
31.54	-1.032	-0.00250	-0.09426	0.00637	
31.54	-0.9131	-0.00249	-0.09750	0.00641	
31.55	-0.7996	-0.00251	-0.1003	0.00645	
31.55	-0.6930	-0.00251	-0.1027	0.00647	
31.56	-0.5948	-0.00249	-0.1047	0.00647	
31.56	-0.5055	-0.00250	-0.1065	0.00645	
31.57	-0.4254	-0.00252	-0.1078	0.00641	
31.57	-0.3545	-0.00250	-0.1087	0.00636	
31.58	-0.2923	-0.00250	-0.1092	0.00629	
31.58	-0.2384	-0.00252	-0.1092	0.00620	
31.59	-0.1917	-0.00251	-0.1086	0.00611	
31.59	-0.1506	-0.00250	-0.1077	0.00601	
31.60	-0.1126	-0.00252	-0.1063	0.00590	
31.60	-0.07435	-0.00251	-0.1045	0.00578	
31.61	-0.03139	-0.00249	-0.1023	0.00566	
31.61	0.02377	-0.00250	-0.09973	0.00554	
31.62	0.1024	-0.00251	-0.09685	0.00541	
31.62	0.2101	-0.00249	-0.09369	0.00527	
31.63	0.3462	-0.00249	-0.09028	0.00514	
31.63	0.5055	-0.00251	-0.08660	0.00501	
31.64	0.6825	-0.00249	-0.08269	0.00486	
31.64	0.8719	-0.00248	-0.07859	0.00471	
31.65	1.065	-0.00250	-0.07428	0.00455	
31.65	1.251	-0.00250	-0.06980	0.00439	
31.66	1.415	-0.00249	-0.06527	0.00422	
31.66	1.549	-0.00250	-0.06067	0.00404	
31.67	1.651	-0.00251	-0.05592	0.00385	
31.67	1.720	-0.00249	-0.05113	0.00366	
31.68	1.757	-0.00249	-0.04638	0.00346	
31.68	1.764	-0.00251	-0.04160	0.00326	
31.69	1.745	-0.00250	-0.03685	0.00305	
31.69	1.701	-0.00249	-0.03215	0.00284	
31.70	1.635	-0.00252	-0.02744	0.00264	
31.70	1.556	-0.00252	-0.02273	0.00244	
31.71	1.473	-0.00250	-0.01809	0.00223	
31.71	1.387	-0.00251	-0.01351	0.00204	
31.72	1.306	-0.00252	-0.00893	0.00185	
31.72	1.238	-0.00250	-0.00442	0.00166	
31.73	1.186	-0.00250	0	0.00148	
31.73	1.150	-0.00252	0.00445	0.00131	
31.74	1.130	-0.00251	0.00892	0.00115	
31.74	1.121	-0.00250	0.01333	0.00100	
31.75	1.118	-0.00252	0.01769	0.00084	
31.75	1.117	-0.00252	0.02203	0.00069	
31.76	1.115	-0.00251	0.02626	0.00054	
31.76	1.111	-0.00253	0.03040	0.00039	
31.77	1.106	-0.00254	0.03453	0.00024	
31.77	1.099	-0.00252	0.03857	0.000	
31.78	1.096	-0.00252	0.04250	0.000	
31.78	1.094	-0.00253	0.04641	-0.00023	
31.79	1.097	-0.00252	0.05027	-0.00039	
31.79	1.104	-0.00252	0.05403	-0.00055	
31.80	1.115	-0.00253	0.05774	-0.00070	
31.80	1.128	-0.00253	0.06145	-0.00086	
31.81	1.142	-0.00251	0.06508	-0.00102	
31.81	1.154	-0.00252	0.06865	-0.00118	
31.82	1.159	-0.00254	0.07223	-0.00134	
31.82	1.151	-0.00252	0.07575	-0.00149	
31.83	1.125	-0.00253	0.07918	-0.00164	
31.83	1.084	-0.00254	0.08261	-0.00179	
31.84	1.031	-0.00253	0.08602	-0.00193	
31.84	0.9709	-0.00252	0.08935	-0.00205	
31.85	0.9040	-0.00253	0.09265	-0.00216	
31.85	0.8322	-0.00253	0.09596	-0.00226	
31.86	0.7581	-0.00251	0.09921	-0.00235	
31.86	0.6858	-0.00252	0.1024	-0.00241	
31.87	0.6217	-0.00254	0.1055	-0.00246	
31.87	0.5734	-0.00252	0.1086	-0.00251	
31.88	0.5509	-0.00252	0.1116	-0.00255	
31.88	0.5586	-0.00254	0.1144	-0.00258	
31.89	0.5965	-0.00253	0.1172	-0.00262	
31.89	0.6602	-0.00252	0.1198	-0.00266	
31.90	0.7411	-0.00254	0.1223	-0.00271	
31.90	0.8290	-0.00254	0.1246	-0.00275	
31.91	0.9141	-0.00253	0.1268	-0.00279	
31.91	0.9882	-0.00254	0.1287	-0.00284	
31.92	1.046	-0.00255	0.1305	-0.00289	
31.92	1.082	-0.00253	0.1321	-0.00295	
31.93	1.091	-0.00253	0.1336	-0.00299	
31.93	1.070	-0.00255	0.1350	-0.00303	
31.94	1.023	-0.00254	0.1362	-0.00306	
31.94	0.9560	-0.00253	0.1373	-0.00308	
31.95	0.8765	-0.00255	0.1382	-0.00309	
31.95	0.7911	-0.00255	0.1389	-0.00309	
31.96	0.7041	-0.00253	0.1394	-0.00308	
31.96	0.6188	-0.00254	0.1396	-0.00306	
31.97	0.5369	-0.00255	0.1398	-0.00302	
31.97	0.4591	-0.00253	0.1398	-0.00297	
31.98	0.3844	-0.00253	0.1395	-0.00292	
31.98	0.3093	-0.00255	0.1391	-0.00285	
31.99	0.2297	-0.00254	0.1386	-0.00278	
31.99	0.1459	-0.00253	0.1380	-0.00270	
32.00	0.06189	-0.00254	0.1372	-0.00262	
32.00	-0.02171	-0.00254	0.1362	-0.00253	
32.01	-0.1055	-0.00253	0.1351	-0.00244	
32.01	-0.1857	-0.00254	0.1338	-0.00233	
32.02	-0.2595	-0.00255	0.1324	-0.00222	
32.02	-0.3287	-0.00253	0.1308	-0.00209	
32.03	-0.3927	-0.00253	0.1291	-0.00195	
32.03	-0.4501	-0.00254	0.1272	-0.00180	
32.04	-0.5039	-0.00253	0.1252	-0.00165	
32.04	-0.5538	-0.00252	0.1230	-0.00149	
32.05	-0.5950	-0.00254	0.1208	-0.00134	
32.05	-0.6266	-0.00254	0.1185	-0.00118	
32.06	-0.6486	-0.00252	0.1160	-0.00103	
32.06	-0.6602	-0.00253	0.1135	-0.00088	
32.07	-0.6619	-0.00254	0.1110	-0.00073	
32.07	-0.6578	-0.00252	0.1084	-0.00058	
32.08	-0.6565	-0.00253	0.1057	-0.00044	
32.08	-0.6628	-0.00254	0.1030	-0.00031	
32.09	-0.6789	-0.00253	0.1003	-0.00017	
32.09	-0.7092	-0.00252	0.09753	0.000	
32.10	-0.7543	-0.00253	0.09470	0.00012	
32.10	-0.8122	-0.00253	0.09188	0.00026	
32.11	-0.8791	-0.00252	0.08897	0.00040	
32.11	-0.9498	-0.00253	0.08597	0.00053	
32.12	-1.019	-0.00254	0.08293	0.00067	
32.12	-1.080	-0.00252	0.07982	0.00081	
32.13	-1.129	-0.00252	0.07660	0.00095	
32.13	-1.163	-0.00253	0.07341	0.00109	
32.14	-1.181	-0.00252	0.07023	0.00123	
32.14	-1.181	-0.00252	0.06698	0.00136	
32.15	-1.164	-0.00253	0.06372	0.00147	
32.15	-1.132	-0.00253	0.06049	0.00159	
32.16	-1.089	-0.00252	0.05722	0.00170	
32.16	-1.033	-0.00252	0.05395	0.00180	
32.17	-0.9665	-0.00253	0.05076	0.00189	
32.17	-0.8964	-0.00252	0.04766	0.00197	
32.18	-0.8274	-0.00252	0.04464	0.00203	
32.18	-0.7626	-0.00253	0.04179	0.00208	
32.19	-0.7059	-0.00252	0.03908	0.00211	
32.19	-0.6611	-0.00251	0.03646	0.00213	
32.20	-0.6264	-0.00253	0.03401	0.00215	
32.20	-0.5989	-0.00253	0.03179	0.00216	
32.21	-0.5790	-0.00252	0.02968	0.00217	
32.21	-0.5661	-0.00253	0.02768	0.00219	
32.22	-0.5550	-0.00254	0.02583	0.00221	
32.22	-0.5403	-0.00252	0.02408	0.00223	
32.23	-0.5190	-0.00251	0.02243	0.00225	
32.23	-0.4902	-0.00253	0.02101	0.00229	
32.24	-0.4549	-0.00252	0.01985	0.00231	
32.24	-0.4155	-0.00250	0.01886	0.00232	
32.25	-0.3743	-0.00252	0.01807	0.00233	
32.25	-0.3330	-0.00252	0.01753	0.00234	
32.26	-0.2929	-0.00249	0.01715	0.00235	
32.26	-0.2549	-0.00250	0.01692	0.00234	
32.27	-0.2197	-0.00251	0.01691	0.00233	
32.27	-0.1875	-0.00248	0.01708	0.00232	
32.28	-0.1584	-0.00247	0.01738	0.00232	
32.28	-0.1326	-0.00249	0.01787	0.00231	
32.29	-0.1098	-0.00248	0.01848	0.00231	
32.29	-0.08999	-0.00247	0.01908	0.00231	
32.30	-0.07291	-0.00249	0.01976	0.00231	
32.30	-0.05832	-0.00249	0.02055	0.00230	
32.31	-0.04599	-0.00247	0.02138	0.00229	
32.31	-0.03566	-0.00248	0.02224	0.00229	
32.32	-0.02710	-0.00249	0.02315	0.00229	
32.32	-0.02009	-0.00247	0.02397	0.00228	
32.33	-0.01440	-0.00248	0.02465	0.00228	
32.33	-0.00985	-0.00250	0.02526	0.00227	
32.34	-0.00626	-0.00249	0.02578	0.00227	
32.34	-0.00347	-0.00248	0.02616	0.00227	
32.35	-0.00136	-0.00249	0.02650	0.00229	
32.35	0.00022	-0.00250	0.02680	0.00231	
32.36	0.00134	-0.00249	0.02695	0.00233	
32.36	0.00212	-0.00250	0.02698	0.00236	
32.37	0.00261	-0.00251	0.02695	0.00238	
32.37	0.00289	-0.00249	0.02678	0.00242	
32.38	0.00299	-0.00249	0.02640	0.00245	
32.38	0.00298	-0.00250	0.02593	0.00249	
32.39	0.00288	-0.00249	0.02537	0.00252	
32.39	0.00271	-0.00248	0.02466	0.00254	
32.40	0.00250	-0.00250	0.02384	0.00256	
32.40	0.00227	-0.00251	0.02294	0.00257	
32.41	0.00203	-0.00249	0.02195	0.00258	
32.41	0.00178	-0.00250	0.02091	0.00259	
32.42	0.00153	-0.00252	0.01993	0.00259	
32.42	0.00130	-0.00252	0.01899	0.00257	
32.43	0.00109	-0.00254	0.01808	0.00256	
32.43	0.00090	-0.00258	0.01728	0.00254	
32.44	0.00073	-0.00258	0.01658	0.00253	
32.44	0.00059	-0.00257	0.01591	0.00251	
32.45	0.00047	-0.00259	0.01535	0.00248	
32.45	0.00036	-0.00260	0.01496	0.00245	
32.46	0.00028	-0.00258	0.01470	0.00241	
32.46	0.00021	-0.00259	0.01458	0.00237	
32.47	0.00015	-0.00260	0.01463	0.00232	
32.47	0.00011	-0.00257	0.01480	0.00227	
32.48	0.000	-0.00257	0.01506	0.00221	
32.48	0.000	-0.00258	0.01553	0.00215	
32.49	0.000	-0.00257	0.01617	0.00207	
32.49	0.000	-0.00256	0.01693	0.00199	
32.50	0.000	-0.00258	0.01788	0.00191	
32.50	0.00035	-0.00257	0.01903	0.00183	
32.51	0.00112	-0.00255	0.02032	0.00175	
32.51	0.00285	-0.00255	0.02175	0.00166	
32.52	0.00651	-0.00256	0.02339	0.00158	
32.52	0.01403	-0.00254	0.02517	0.00150	
32.53	0.02870	-0.00254	0.02707	0.00143	
32.53	0.05147	-0.00255	0.02909	0.00136	
32.54	0.07838	-0.00254	0.03114	0.00132	
32.54	0.1037	-0.00252	0.03314	0.00129	
32.55	0.1237	-0.00253	0.03512	0.00126	
32.55	0.1375	-0.00253	0.03708	0.00124	
32.56	0.1463	-0.00251	0.03889	0.00122	
32.56	0.1511	-0.00252	0.04055	0.00120	
32.57	0.1520	-0.00253	0.04210	0.00119	
32.57	0.1487	-0.00251	0.04345	0.00119	
32.58	0.1420	-0.00251	0.04455	0.00119	
32.58	0.1327	-0.00253	0.04547	0.00119	
32.59	0.1220	-0.00252	0.04618	0.00120	
32.59	0.1105	-0.00251	0.04664	0.00121	
32.60	0.09878	-0.00253	0.04687	0.00123	
32.60	0.08728	-0.00253	0.04688	0.00127	
32.61	0.07629	-0.00251	0.04662	0.00131	
32.61	0.06601	-0.00252	0.04616	0.00136	
32.62	0.05654	-0.00253	0.04559	0.00142	
32.62	0.04796	-0.00252	0.04483	0.00149	
32.63	0.04028	-0.00253	0.04383	0.00156	
32.63	0.03349	-0.00256	0.04267	0.00165	
32.64	0.02755	-0.00256	0.04134	0.00174	
32.64	0.02233	-0.00256	0.03979	0.00183	
32.65	0.01737	-0.00258	0.03810	0.00192	
32.65	0.01166	-0.00260	0.03632	0.00202	
32.66	0.00332	-0.00259	0.03441	0.00212	
32.66	-0.01095	-0.00261	0.03238	0.00224	
32.67	-0.03517	-0.00263	0.03035	0.00235	
32.67	-0.07012	-0.00261	0.02832	0.00245	
32.68	-0.1120	-0.00261	0.02622	0.00254	
32.68	-0.1593	-0.00264	0.02413	0.00263	
32.69	-0.2138	-0.00263	0.02204	0.00272	
32.69	-0.2726	-0.00262	0.01981	0.00282	
32.70	-0.3324	-0.00264	0.01755	0.00292	
32.70	-0.3932	-0.00264	0.01532	0.00302	
32.71	-0.4511	-0.00261	0.01305	0.00313	
32.71	-0.5038	-0.00262	0.01077	0.00323	
32.72	-0.5525	-0.00262	0.00858	0.00332	
32.72	-0.5943	-0.00260	0.00641	0.00342	
32.73	-0.6267	-0.00260	0.00424	0.00351	
32.73	-0.6515	-0.00261	0.00218	0.00360	
32.74	-0.6689	-0.00260	0.00018	0.00369	
32.74	-0.6755	-0.00259	-0.00181	0.00376	
32.75	-0.6691	-0.00260	-0.00373	0.00382	
32.75	-0.6498	-0.00260	-0.00552	0.00387	
32.76	-0.6182	-0.00258	-0.00725	0.00392	
32.76	-0.5770	-0.00258	-0.00888	0.00395	
32.77	-0.5295	-0.00259	-0.01033	0.00399	
32.77	-0.4790	-0.00256	-0.01166	0.00401	
32.78	-0.4277	-0.00255	-0.01288	0.00402	
32.78	-0.3776	-0.00256	-0.01392	0.00404	
32.79	-0.3297	-0.00255	-0.01478	0.00404	
32.79	-0.2850	-0.00253	-0.01554	0.00403	
32.80	-0.2439	-0.00254	-0.01615	0.00401	
32.80	-0.2068	-0.00254	-0.01655	0.00399	
32.81	-0.1736	-0.00251	-0.01687	0.00395	
32.81	-0.1442	-0.00252	-0.01712	0.00390	
32.82	-0.1186	-0.00252	-0.01724	0.00384	
32.82	-0.09624	-0.00250	-0.01723	0.00377	
32.83	-0.07683	-0.00250	-0.01709	0.00369	
32.83	-0.05996	-0.00252	-0.01678	0.00360	
32.84	-0.04534	-0.00251	-0.01631	0.00349	
32.84	-0.03280	-0.00250	-0.01572	0.00337	
32.85	-0.02210	-0.00251	-0.01494	0.00325	
32.85	-0.01246	-0.00251	-0.01394	0.00312	
32.86	-0.00240	-0.00249	-0.01279	0.00299	
32.86	0.00973	-0.00249	-0.01143	0.00284	
32.87	0.02658	-0.00250	-0.00979	0.00269	
32.87	0.05256	-0.00248	-0.00795	0.00253	
32.88	0.09070	-0.00248	-0.00596	0.00237	
32.88	0.1404	-0.00251	-0.00372	0.00221	
32.89	0.2040	-0.00250	-0.00128	0.00204	
32.89	0.2829	-0.00249	0.00127	0.00187	
32.90	0.3761	-0.00251	0.00399	0.00171	
32.90	0.4794	-0.00251	0.00690	0.00154	
32.91	0.5874	-0.00250	0.00995	0.00137	
32.91	0.6935	-0.00251	0.01316	0.00120	
32.92	0.7902	-0.00253	0.01659	0.00104	
32.92	0.8714	-0.00252	0.02011	0.00087	
32.93	0.9348	-0.00252	0.02368	0.00070	
32.93	0.9778	-0.00253	0.02734	0.00054	
32.94	1.004	-0.00253	0.03108	0.00037	
32.94	1.018	-0.00252	0.03482	0.00021	
32.95	1.023	-0.00253	0.03861	0.000	
32.95	1.026	-0.00254	0.04247	0.000	
32.96	1.033	-0.00252	0.04632	-0.00022	
32.96	1.046	-0.00254	0.05016	-0.00036	
32.97	1.067	-0.00255	0.05406	-0.00049	
32.97	1.096	-0.00253	0.05793	-0.00062	
32.98	1.132	-0.00252	0.06175	-0.00075	
32.98	1.171	-0.00254	0.06558	-0.00088	
32.99	1.210	-0.00253	0.06940	-0.00101	
32.99	1.237	-0.00252	0.07311	-0.00113	
33.00	1.246	-0.00254	0.07675	-0.00124	
33.00	1.233	-0.00254	0.08034	-0.00136	
33.01	1.193	-0.00252	0.08380	-0.00147	
33.01	1.130	-0.00253	0.08715	-0.00157	
33.02	1.050	-0.00254	0.09044	-0.00166	
33.02	0.9610	-0.00253	0.09359	-0.00174	
33.03	0.8688	-0.00253	0.09655	-0.00181	
33.03	0.7799	-0.00254	0.09941	-0.00188	
33.04	0.7001	-0.00254	0.1021	-0.00195	
33.04	0.6331	-0.00252	0.1046	-0.00201	
33.05	0.5819	-0.00254	0.1070	-0.00206	
33.05	0.5479	-0.00254	0.1091	-0.00210	
33.06	0.5261	-0.00253	0.1112	-0.00214	
33.06	0.5079	-0.00254	0.1130	-0.00218	
33.07	0.4879	-0.00255	0.1147	-0.00220	
33.07	0.4636	-0.00253	0.1161	-0.00223	
33.08	0.4346	-0.00252	0.1173	-0.00226	
33.08	0.4015	-0.00254	0.1183	-0.00228	
33.09	0.3656	-0.00253	0.1191	-0.00229	
33.09	0.3285	-0.00251	0.1196	-0.00230	
33.10	0.2916	-0.00252	0.1200	-0.00231	
33.10	0.2560	-0.00253	0.1202	-0.00232	
33.11	0.2224	-0.00251	0.1202	-0.00231	
33.11	0.1913	-0.00252	0.1199	-0.00229	
33.12	0.1630	-0.00253	0.1197	-0.00226	
33.12	0.1375	-0.00251	0.1193	-0.00223	
33.13	0.1149	-0.00250	0.1188	-0.00218	
33.13	0.09505	-0.00252	0.1183	-0.00212	
33.14	0.07777	-0.00251	0.1176	-0.00204	
33.14	0.06290	-0.00250	0.1169	-0.00196	
33.15	0.05022	-0.00251	0.1160	-0.00187	
33.15	0.03952	-0.00252	0.1150	-0.00177	
33.16	0.03057	-0.00250	0.1138	-0.00167	
33.16	0.02315	-0.00251	0.1126	-0.00157	
33.17	0.01706	-0.00252	0.1113	-0.00146	
33.17	0.01206	-0.00251	0.1099	-0.00136	
33.18	0.00782	-0.00251	0.1083	-0.00125	
33.18	0.00391	-0.00253	0.1068	-0.00115	
33.19	-0.00010	-0.00252	0.1053	-0.00105	
33.19	-0.00474	-0.00251	0.1036	-0.00097	
33.20	-0.01083	-0.00252	0.1020	-0.00091	
33.20	-0.01952	-0.00253	0.1004	-0.00085	
33.21	-0.03172	-0.00253	0.09880	-0.00080	
33.21	-0.04864	-0.00254	0.09722	-0.00074	
33.22	-0.07459	-0.00256	0.09570	-0.00069	
33.22	-0.1123	-0.00255	0.09420	-0.00064	
33.23	-0.1573	-0.00255	0.09271	-0.00060	
33.23	-0.2059	-0.00257	0.09134	-0.00054	
33.24	-0.2585	-0.00257	0.09007	-0.00048	
33.24	-0.3126	-0.00257	0.08882	-0.00041	
33.25	-0.3626	-0.00259	0.08758	-0.00035	
33.25	-0.4071	-0.00260	0.08637	-0.00027	
33.26	-0.4460	-0.00258	0.08515	-0.00018	
33.26	-0.4752	-0.00259	0.08397	0.000	
33.27	-0.4910	-0.00261	0.08290	0.000	
33.27	-0.4934	-0.00260	0.08191	0.00011	
33.28	-0.4842	-0.00260	0.08093	0.00020	
33.28	-0.4649	-0.00262	0.08001	0.00028	
33.29	-0.4375	-0.00261	0.07915	0.00037	
33.29	-0.4043	-0.00259	0.07824	0.00044	
33.30	-0.3679	-0.00260	0.07735	0.00051	
33.30	-0.3306	-0.00260	0.07651	0.00059	
33.31	-0.2940	-0.00258	0.07566	0.00065	
33.31	-0.2593	-0.00259	0.07484	0.00070	
33.32	-0.2274	-0.00260	0.07413	0.00074	
33.32	-0.1987	-0.00257	0.07347	0.00078	
33.33	-0.1734	-0.00257	0.07283	0.00081	
33.33	-0.1516	-0.00258	0.07224	0.00084	
33.34	-0.1337	-0.00257	0.07167	0.00087	
33.34	-0.1205	-0.00255	0.07103	0.00089	
33.35	-0.1141	-0.00256	0.07036	0.00090	
33.35	-0.1171	-0.00256	0.06971	0.00092	
33.36	-0.1289	-0.00254	0.06903	0.00094	
33.36	-0.1443	-0.00254	0.06834	0.00096	
33.37	-0.1582	-0.00256	0.06771	0.00098	
33.37	-0.1687	-0.00254	0.06711	0.00101	
33.38	-0.1754	-0.00254	0.06655	0.00104	
33.38	-0.1779	-0.00256	0.06611	0.00107	
33.39	-0.1758	-0.00255	0.06573	0.00110	
33.39	-0.1695	-0.00253	0.06533	0.00112	
33.40	-0.1598	-0.00254	0.06494	0.00115	
33.40	-0.1479	-0.00254	0.06460	0.00116	
33.41	-0.1349	-0.00252	0.06423	0.00116	
33.41	-0.1214	-0.00253	0.06388	0.00115	
33.42	-0.1079	-0.00254	0.06364	0.00114	
33.42	-0.09479	-0.00252	0.06345	0.00111	
33.43	-0.08244	-0.00251	0.06327	0.00107	
33.43	-0.07098	-0.00252	0.06319	0.00102	
33.44	-0.06052	-0.00251	0.06317	0.00096	
33.44	-0.05110	-0.00249	0.06314	0.00089	
33.45	-0.04272	-0.00251	0.06316	0.00081	
33.45	-0.03535	-0.00251	0.06331	0.00072	
33.46	-0.02894	-0.00250	0.06354	0.00062	
33.46	-0.02340	-0.00251	0.06385	0.00050	
33.47	-0.01864	-0.00253	0.06429	0.00037	
33.47	-0.01460	-0.00251	0.06482	0.00023	
33.48	-0.01117	-0.00251	0.06548	0.000	
33.48	-0.00801	-0.00252	0.06636	0.000	
33.49	-0.00402	-0.00252	0.06749	-0.00020	
33.49	0.00330	-0.00251	0.06877	-0.00034	
33.50	0.01761	-0.00252	0.07028	-0.00048	
33.50	0.04347	-0.00252	0.07205	-0.00062	
33.51	0.08301	-0.00250	0.07401	-0.00076	
33.51	0.1326	-0.00250	0.07614	-0.00090	
33.52	0.1901	-0.00251	0.07850	-0.00103	
33.52	0.2539	-0.00250	0.08101	-0.00115	
33.53	0.3167	-0.00249	0.08358	-0.00127	
33.53	0.3749	-0.00251	0.08631	-0.00139	
33.54	0.4273	-0.00250	0.08915	-0.00150	
33.54	0.4705	-0.00249	0.09201	-0.00161	
33.55	0.5037	-0.00250	0.09491	-0.00171	
33.55	0.5315	-0.00250	0.09786	-0.00182	
33.56	0.5599	-0.00248	0.1008	-0.00192	
33.56	0.5887	-0.00249	0.1037	-0.00203	
33.57	0.6185	-0.00250	0.1066	-0.00213	
33.57	0.6516	-0.00248	0.1095	-0.00223	
33.58	0.6861	-0.00247	0.1122	-0.00234	
33.58	0.7222	-0.00249	0.1149	-0.00244	
33.59	0.7569	-0.00248	0.1175	-0.00255	
33.59	0.7874	-0.00247	0.1200	-0.00266	
33.60	0.8140	-0.00250	0.1224	-0.00276	
33.60	0.8321	-0.00250	0.1248	-0.00287	
33.61	0.8394	-0.00248	0.1269	-0.00296	
33.61	0.8372	-0.00249	0.1290	-0.00305	
33.62	0.8249	-0.00251	0.1310	-0.00314	
33.62	0.7990	-0.00249	0.1330	-0.00320	
33.63	0.7580	-0.00249	0.1347	-0.00326	
33.63	0.7049	-0.00251	0.1363	-0.00330	
33.64	0.6446	-0.00250	0.1378	-0.00332	
33.64	0.5812	-0.00248	0.1391	-0.00332	
33.65	0.5174	-0.00250	0.1402	-0.00331	
33.65	0.4554	-0.00250	0.1412	-0.00329	
33.66	0.3963	-0.00249	0.1420	-0.00325	
33.66	0.3412	-0.00251	0.1426	-0.00319	
33.67	0.2905	-0.00253	0.1431	-0.00311	
33.67	0.2434	-0.00251	0.1434	-0.00302	
33.68	0.1984	-0.00251	0.1434	-0.00291	
33.68	0.1551	-0.00253	0.1433	-0.00279	
33.69	0.1141	-0.00253	0.1428	-0.00265	
33.69	0.07677	-0.00252	0.1421	-0.00251	
33.70	0.04371	-0.00254	0.1411	-0.00237	
33.70	0.01451	-0.00254	0.1398	-0.00222	
33.71	-0.01231	-0.00253	0.1382	-0.00206	
33.71	-0.03882	-0.00254	0.1364	-0.00191	
33.72	-0.06840	-0.00255	0.1343	-0.00177	
33.72	-0.1072	-0.00253	0.1321	-0.00164	
33.73	-0.1636	-0.00252	0.1296	-0.00150	
33.73	-0.2416	-0.00254	0.1269	-0.00138	
33.74	-0.3435	-0.00253	0.1241	-0.00124	
33.74	-0.4653	-0.00252	0.1210	-0.00108	
33.75	-0.5986	-0.00254	0.1177	-0.00093	
33.75	-0.7346	-0.00255	0.1143	-0.00077	
33.76	-0.8667	-0.00254	0.1107	-0.00060	
33.76	-0.9910	-0.00254	0.1070	-0.00044	
33.77	-1.104	-0.00255	0.1032	-0.00027	
33.77	-1.203	-0.00254	0.09923	0.000	
