Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
30.00	-0.00957	-0.00260	0.1365	-0.00108	
30.01	-0.02469	-0.00259	0.1349	-0.00090	
30.01	-0.04594	-0.00260	0.1329	-0.00071	
30.02	-0.07615	-0.00261	0.1307	-0.00053	
30.02	-0.1230	-0.00259	0.1282	-0.00036	
30.03	-0.1946	-0.00259	0.1253	-0.00021	
30.03	-0.2931	-0.00260	0.1222	0.000	
30.04	-0.4173	-0.00259	0.1188	0.000	
30.04	-0.5651	-0.00259	0.1150	0.00024	
30.05	-0.7337	-0.00261	0.1109	0.00041	
30.05	-0.9182	-0.00261	0.1066	0.00058	
30.06	-1.112	-0.00260	0.1020	0.00075	
30.06	-1.305	-0.00261	0.09700	0.00091	
30.07	-1.488	-0.00262	0.09182	0.00108	
30.07	-1.653	-0.00260	0.08635	0.00124	
30.08	-1.792	-0.00261	0.08057	0.00142	
30.08	-1.900	-0.00262	0.07461	0.00160	
30.09	-1.975	-0.00261	0.06848	0.00178	
30.09	-2.020	-0.00260	0.06218	0.00195	
30.10	-2.039	-0.00261	0.05582	0.00210	
30.10	-2.034	-0.00261	0.04945	0.00225	
30.11	-2.011	-0.00259	0.04307	0.00239	
30.11	-1.975	-0.00260	0.03675	0.00252	
30.12	-1.932	-0.00261	0.03058	0.00266	
30.12	-1.886	-0.00259	0.02447	0.00278	
30.13	-1.838	-0.00259	0.01846	0.00290	
30.13	-1.789	-0.00260	0.01266	0.00301	
30.14	-1.738	-0.00259	0.00707	0.00312	
30.14	-1.685	-0.00258	0.00169	0.00324	
30.15	-1.627	-0.00260	-0.00341	0.00335	
30.15	-1.559	-0.00259	-0.00824	0.00345	
30.16	-1.479	-0.00258	-0.01286	0.00355	
30.16	-1.384	-0.00259	-0.01720	0.00363	
30.17	-1.274	-0.00259	-0.02118	0.00371	
30.17	-1.156	-0.00258	-0.02488	0.00380	
30.18	-1.036	-0.00258	-0.02824	0.00387	
30.18	-0.9167	-0.00260	-0.03115	0.00394	
30.19	-0.8025	-0.00259	-0.03364	0.00399	
30.19	-0.6954	-0.00258	-0.03580	0.00402	
30.20	-0.5966	-0.00260	-0.03760	0.00405	
30.20	-0.5069	-0.00260	-0.03905	0.00406	
30.21	-0.4265	-0.00259	-0.04020	0.00405	
30.21	-0.3553	-0.00260	-0.04093	0.00402	
30.22	-0.2929	-0.00261	-0.04123	0.00397	
30.22	-0.2388	-0.00259	-0.04118	0.00391	
30.23	-0.1921	-0.00259	-0.04082	0.00384	
30.23	-0.1513	-0.00261	-0.04008	0.00376	
30.24	-0.1139	-0.00260	-0.03897	0.00366	
30.24	-0.07530	-0.00259	-0.03754	0.00356	
30.25	-0.03060	-0.00261	-0.03574	0.00345	
30.25	0.02526	-0.00261	-0.03359	0.00333	
30.26	0.1001	-0.00259	-0.03122	0.00319	
30.26	0.1972	-0.00261	-0.02860	0.00305	
30.27	0.3168	-0.00261	-0.02568	0.00290	
30.27	0.4559	-0.00260	-0.02254	0.00276	
30.28	0.6083	-0.00260	-0.01923	0.00261	
30.28	0.7668	-0.00261	-0.01568	0.00246	
30.29	0.9236	-0.00261	-0.01197	0.00231	
30.29	1.070	-0.00260	-0.00817	0.00215	
30.30	1.199	-0.00262	-0.00424	0.00199	
30.30	1.305	-0.00262	-0.00018	0.00182	
30.31	1.383	-0.00261	0.00391	0.00167	
30.31	1.432	-0.00263	0.00807	0.00152	
30.32	1.452	-0.00264	0.01233	0.00137	
30.32	1.440	-0.00262	0.01657	0.00122	
30.33	1.402	-0.00262	0.02073	0.00110	
30.33	1.341	-0.00264	0.02487	0.00099	
30.34	1.265	-0.00262	0.02891	0.00089	
30.34	1.176	-0.00262	0.03281	0.00081	
30.35	1.080	-0.00264	0.03660	0.00075	
30.35	0.9808	-0.00263	0.04024	0.00069	
30.36	0.8815	-0.00261	0.04365	0.00065	
30.36	0.7856	-0.00262	0.04686	0.00062	
30.37	0.6954	-0.00263	0.04992	0.00060	
30.37	0.6129	-0.00261	0.05271	0.00060	
30.38	0.5392	-0.00262	0.05515	0.00059	
30.38	0.4744	-0.00264	0.05724	0.00060	
30.39	0.4170	-0.00263	0.05896	0.00060	
30.39	0.3646	-0.00262	0.06028	0.00062	
30.40	0.3160	-0.00265	0.06127	0.00065	
30.40	0.2712	-0.00265	0.06191	0.00069	
30.41	0.2305	-0.00264	0.06216	0.00073	
30.41	0.1940	-0.00265	0.06210	0.00078	
30.42	0.1616	-0.00266	0.06182	0.00084	
30.42	0.1333	-0.00264	0.06121	0.00091	
30.43	0.1084	-0.00263	0.06028	0.00100	
30.43	0.08592	-0.00264	0.05909	0.00109	
30.44	0.06381	-0.00263	0.05761	0.00119	
30.44	0.03915	-0.00262	0.05578	0.00130	
30.45	0.00601	-0.00264	0.05372	0.00142	
30.45	-0.04095	-0.00262	0.05146	0.00155	
30.46	-0.09987	-0.00260	0.04897	0.00166	
30.46	-0.1695	-0.00261	0.04632	0.00177	
30.47	-0.2498	-0.00261	0.04356	0.00188	
30.47	-0.3394	-0.00260	0.04065	0.00199	
30.48	-0.4375	-0.00261	0.03759	0.00209	
30.48	-0.5425	-0.00262	0.03445	0.00220	
30.49	-0.6509	-0.00261	0.03121	0.00231	
30.49	-0.7581	-0.00260	0.02781	0.00242	
30.50	-0.8592	-0.00261	0.02436	0.00252	
30.50	-0.9500	-0.00261	0.02089	0.00264	
30.51	-1.028	-0.00260	0.01739	0.00274	
30.51	-1.088	-0.00262	0.01391	0.00285	
30.52	-1.131	-0.00263	0.01052	0.00294	
30.52	-1.155	-0.00261	0.00721	0.00303	
30.53	-1.158	-0.00261	0.00399	0.00310	
30.53	-1.140	-0.00263	0.00099	0.00317	
30.54	-1.105	-0.00262	-0.00184	0.00322	
30.54	-1.056	-0.00261	-0.00454	0.00325	
30.55	-0.9936	-0.00262	-0.00699	0.00328	
30.55	-0.9191	-0.00262	-0.00910	0.00329	
30.56	-0.8357	-0.00260	-0.01096	0.00329	
30.56	-0.7480	-0.00261	-0.01258	0.00328	
30.57	-0.6607	-0.00261	-0.01389	0.00325	
30.57	-0.5770	-0.00260	-0.01495	0.00321	
30.58	-0.4988	-0.00260	-0.01576	0.00315	
30.58	-0.4265	-0.00262	-0.01618	0.00307	
30.59	-0.3603	-0.00261	-0.01627	0.00301	
30.59	-0.2995	-0.00260	-0.01609	0.00294	
30.60	-0.2440	-0.00262	-0.01557	0.00285	
30.60	-0.1931	-0.00262	-0.01470	0.00277	
30.61	-0.1461	-0.00260	-0.01355	0.00269	
30.61	-0.1017	-0.00261	-0.01209	0.00262	
30.62	-0.05647	-0.00262	-0.01029	0.00254	
30.62	-0.00529	-0.00261	-0.00827	0.00247	
30.63	0.06065	-0.00262	-0.00606	0.00240	
30.63	0.1466	-0.00264	-0.00363	0.00234	
30.64	0.2540	-0.00263	-0.00103	0.00226	
30.64	0.3813	-0.00262	0.00162	0.00219	
30.65	0.5231	-0.00264	0.00437	0.00212	
30.65	0.6703	-0.00264	0.00721	0.00205	
30.66	0.8121	-0.00262	0.01002	0.00199	
30.66	0.9379	-0.00263	0.01284	0.00191	
30.67	1.041	-0.00264	0.01568	0.00185	
30.67	1.116	-0.00262	0.01843	0.00178	
30.68	1.163	-0.00262	0.02102	0.00172	
30.68	1.178	-0.00264	0.02348	0.00166	
30.69	1.160	-0.00262	0.02574	0.00161	
30.69	1.114	-0.00262	0.02772	0.00158	
30.70	1.046	-0.00264	0.02949	0.00156	
30.70	0.9654	-0.00263	0.03109	0.00156	
30.71	0.8774	-0.00261	0.03244	0.00158	
30.71	0.7868	-0.00262	0.03357	0.00161	
30.72	0.6972	-0.00263	0.03451	0.00166	
30.72	0.6109	-0.00261	0.03514	0.00173	
30.73	0.5295	-0.00261	0.03542	0.00182	
30.73	0.4532	-0.00263	0.03542	0.00191	
30.74	0.3807	-0.00262	0.03510	0.00203	
30.74	0.3083	-0.00261	0.03443	0.00215	
30.75	0.2299	-0.00263	0.03348	0.00227	
30.75	0.1414	-0.00262	0.03228	0.00240	
30.76	0.04127	-0.00261	0.03074	0.00253	
30.76	-0.07459	-0.00262	0.02887	0.00266	
30.77	-0.2089	-0.00262	0.02672	0.00280	
30.77	-0.3616	-0.00260	0.02422	0.00296	
30.78	-0.5285	-0.00259	0.02139	0.00313	
30.78	-0.7038	-0.00261	0.01831	0.00331	
30.79	-0.8813	-0.00259	0.01493	0.00348	
30.79	-1.055	-0.00259	0.01120	0.00365	
30.80	-1.216	-0.00260	0.00721	0.00381	
30.80	-1.360	-0.00260	0.00302	0.00398	
30.81	-1.480	-0.00258	-0.00145	0.00416	
30.81	-1.571	-0.00259	-0.00616	0.00432	
30.82	-1.629	-0.00259	-0.01097	0.00448	
30.82	-1.656	-0.00258	-0.01588	0.00461	
30.83	-1.656	-0.00258	-0.02088	0.00473	
30.83	-1.635	-0.00260	-0.02586	0.00482	
30.84	-1.598	-0.00258	-0.03080	0.00491	
30.84	-1.552	-0.00257	-0.03570	0.00500	
30.85	-1.500	-0.00259	-0.04040	0.00507	
30.85	-1.443	-0.00259	-0.04489	0.00514	
30.86	-1.385	-0.00258	-0.04924	0.00518	
30.86	-1.321	-0.00260	-0.05341	0.00521	
30.87	-1.251	-0.00261	-0.05727	0.00524	
30.87	-1.177	-0.00258	-0.06084	0.00526	
30.88	-1.101	-0.00258	-0.06406	0.00527	
30.88	-1.022	-0.00259	-0.06687	0.00526	
30.89	-0.9371	-0.00258	-0.06934	0.00523	
30.89	-0.8457	-0.00258	-0.07150	0.00519	
30.90	-0.7509	-0.00259	-0.07324	0.00513	
30.90	-0.6570	-0.00259	-0.07449	0.00506	
30.91	-0.5674	-0.00257	-0.07535	0.00496	
30.91	-0.4843	-0.00258	-0.07578	0.00487	
30.92	-0.4073	-0.00259	-0.07568	0.00475	
30.92	-0.3343	-0.00258	-0.07510	0.00462	
30.93	-0.2627	-0.00258	-0.07408	0.00447	
30.93	-0.1887	-0.00260	-0.07253	0.00430	
30.94	-0.1042	-0.00258	-0.07046	0.00413	
30.94	0.00313	-0.00257	-0.06794	0.00394	
30.95	0.1423	-0.00259	-0.06495	0.00375	
30.95	0.3184	-0.00259	-0.06147	0.00353	
30.96	0.5308	-0.00258	-0.05755	0.00331	
30.96	0.7728	-0.00260	-0.05321	0.00307	
30.97	1.035	-0.00261	-0.04840	0.00282	
30.97	1.308	-0.00260	-0.04317	0.00256	
30.98	1.578	-0.00260	-0.03758	0.00229	
30.98	1.832	-0.00262	-0.03157	0.00200	
30.99	2.061	-0.00261	-0.02516	0.00171	
30.99	2.255	-0.00260	-0.01842	0.00141	
31.00	2.407	-0.00262	-0.01132	0.00112	
31.00	2.516	-0.00262	-0.00386	0.00083	
31.01	2.582	-0.00261	0.00385	0.00055	
31.01	2.612	-0.00263	0.01181	0.00027	
31.02	2.615	-0.00264	0.02005	0.000	
31.02	2.601	-0.00262	0.02847	-0.00025	
31.03	2.581	-0.00262	0.03699	-0.00049	
31.03	2.553	-0.00263	0.04569	-0.00071	
31.04	2.520	-0.00261	0.05449	-0.00091	
31.04	2.485	-0.00260	0.06330	-0.00110	
31.05	2.458	-0.00262	0.07215	-0.00130	
31.05	2.449	-0.00261	0.08100	-0.00151	
31.06	2.465	-0.00259	0.08976	-0.00172	
31.06	2.509	-0.00259	0.09843	-0.00193	
31.07	2.576	-0.00260	0.1070	-0.00214	
31.07	2.652	-0.00258	0.1155	-0.00236	
31.08	2.724	-0.00258	0.1238	-0.00258	
31.08	2.780	-0.00259	0.1320	-0.00281	
31.09	2.814	-0.00258	0.1400	-0.00306	
31.09	2.821	-0.00257	0.1478	-0.00332	
31.10	2.797	-0.00258	0.1554	-0.00356	
31.10	2.741	-0.00258	0.1628	-0.00380	
31.11	2.654	-0.00256	0.1699	-0.00403	
31.11	2.538	-0.00257	0.1766	-0.00426	
31.12	2.397	-0.00259	0.1830	-0.00448	
31.12	2.233	-0.00258	0.1891	-0.00469	
31.13	2.051	-0.00258	0.1948	-0.00488	
31.13	1.858	-0.00260	0.2002	-0.00506	
31.14	1.662	-0.00259	0.2053	-0.00522	
31.14	1.469	-0.00258	0.2101	-0.00537	
31.15	1.285	-0.00259	0.2145	-0.00551	
31.15	1.112	-0.00259	0.2186	-0.00564	
31.16	0.9530	-0.00258	0.2222	-0.00575	
31.16	0.8089	-0.00259	0.2254	-0.00585	
31.17	0.6799	-0.00260	0.2282	-0.00594	
31.17	0.5658	-0.00257	0.2307	-0.00603	
31.18	0.4660	-0.00257	0.2327	-0.00612	
31.18	0.3796	-0.00258	0.2345	-0.00619	
31.19	0.3055	-0.00257	0.2360	-0.00625	
31.19	0.2425	-0.00255	0.2371	-0.00629	
31.20	0.1896	-0.00257	0.2380	-0.00632	
31.20	0.1455	-0.00256	0.2386	-0.00634	
31.21	0.1092	-0.00254	0.2389	-0.00634	
31.21	0.07960	-0.00255	0.2389	-0.00633	
31.22	0.05576	-0.00256	0.2388	-0.00629	
31.22	0.03675	-0.00254	0.2384	-0.00624	
31.23	0.02145	-0.00255	0.2378	-0.00617	
31.23	0.00824	-0.00256	0.2369	-0.00608	
31.24	-0.00478	-0.00255	0.2357	-0.00598	
31.24	-0.01999	-0.00254	0.2344	-0.00586	
31.25	-0.04176	-0.00256	0.2328	-0.00572	
31.25	-0.07479	-0.00256	0.2311	-0.00558	
31.26	-0.1188	-0.00255	0.2292	-0.00542	
31.26	-0.1725	-0.00257	0.2272	-0.00527	
31.27	-0.2386	-0.00258	0.2250	-0.00511	
31.27	-0.3149	-0.00257	0.2226	-0.00494	
31.28	-0.3993	-0.00257	0.2200	-0.00477	
31.28	-0.4892	-0.00259	0.2172	-0.00459	
31.29	-0.5837	-0.00259	0.2142	-0.00439	
31.29	-0.6801	-0.00258	0.2110	-0.00418	
31.30	-0.7762	-0.00260	0.2076	-0.00397	
31.30	-0.8703	-0.00260	0.2040	-0.00375	
31.31	-0.9613	-0.00258	0.2001	-0.00353	
31.31	-1.050	-0.00259	0.1960	-0.00330	
31.32	-1.138	-0.00259	0.1918	-0.00307	
31.32	-1.226	-0.00257	0.1873	-0.00283	
31.33	-1.315	-0.00257	0.1827	-0.00257	
31.33	-1.406	-0.00259	0.1779	-0.00231	
31.34	-1.499	-0.00257	0.1730	-0.00204	
31.34	-1.592	-0.00256	0.1678	-0.00178	
31.35	-1.685	-0.00257	0.1624	-0.00151	
31.35	-1.773	-0.00257	0.1568	-0.00123	
31.36	-1.853	-0.00256	0.1510	-0.00095	
31.36	-1.920	-0.00257	0.1449	-0.00066	
31.37	-1.975	-0.00258	0.1387	-0.00038	
31.37	-2.023	-0.00256	0.1322	0.000	
31.38	-2.068	-0.00256	0.1254	0.00021	
31.38	-2.115	-0.00257	0.1186	0.00050	
31.39	-2.169	-0.00256	0.1115	0.00078	
31.39	-2.231	-0.00255	0.1042	0.00107	
31.40	-2.300	-0.00257	0.09661	0.00137	
31.40	-2.374	-0.00257	0.08886	0.00167	
31.41	-2.452	-0.00255	0.08084	0.00197	
31.41	-2.530	-0.00257	0.07257	0.00228	
31.42	-2.610	-0.00258	0.06413	0.00259	
31.42	-2.690	-0.00257	0.05546	0.00290	
31.43	-2.771	-0.00257	0.04655	0.00321	
31.43	-2.851	-0.00259	0.03749	0.00354	
31.44	-2.924	-0.00258	0.02824	0.00386	
31.44	-2.988	-0.00258	0.01876	0.00417	
31.45	-3.043	-0.00260	0.00913	0.00448	
31.45	-3.088	-0.00260	-0.00060	0.00480	
31.46	-3.126	-0.00259	-0.01047	0.00512	
31.46	-3.157	-0.00260	-0.02047	0.00543	
31.47	-3.179	-0.00261	-0.03053	0.00573	
31.47	-3.192	-0.00259	-0.04067	0.00603	
31.48	-3.194	-0.00259	-0.05089	0.00632	
31.48	-3.188	-0.00261	-0.06110	0.00659	
31.49	-3.174	-0.00260	-0.07128	0.00685	
31.49	-3.153	-0.00260	-0.08141	0.00711	
31.50	-3.127	-0.00262	-0.09138	0.00735	
31.50	-3.094	-0.00262	-0.1012	0.00758	
31.51	-3.050	-0.00259	-0.1108	0.00781	
31.51	-2.994	-0.00260	-0.1203	0.00803	
31.52	-2.923	-0.00260	-0.1296	0.00824	
31.52	-2.839	-0.00259	-0.1385	0.00844	
31.53	-2.742	-0.00258	-0.1473	0.00862	
31.53	-2.635	-0.00260	-0.1556	0.00880	
31.54	-2.518	-0.00259	-0.1635	0.00897	
31.54	-2.392	-0.00258	-0.1710	0.00912	
31.55	-2.257	-0.00259	-0.1781	0.00926	
31.55	-2.117	-0.00259	-0.1846	0.00939	
31.56	-1.972	-0.00258	-0.1906	0.00950	
31.56	-1.821	-0.00258	-0.1961	0.00959	
31.57	-1.664	-0.00259	-0.2009	0.00965	
31.57	-1.503	-0.00258	-0.2052	0.00970	
31.58	-1.340	-0.00258	-0.2089	0.00973	
31.58	-1.180	-0.00259	-0.2119	0.00973	
31.59	-1.024	-0.00258	-0.2142	0.00971	
31.59	-0.8737	-0.00257	-0.2159	0.00966	
31.60	-0.7248	-0.00259	-0.2169	0.00959	
31.60	-0.5707	-0.00259	-0.2171	0.00948	
31.61	-0.4064	-0.00257	-0.2167	0.00935	
31.61	-0.2258	-0.00259	-0.2155	0.00920	
31.62	-0.02240	-0.00260	-0.2136	0.00902	
31.62	0.2073	-0.00259	-0.2110	0.00881	
31.63	0.4609	-0.00260	-0.2077	0.00859	
31.63	0.7294	-0.00262	-0.2037	0.00835	
31.64	1.002	-0.00262	-0.1992	0.00810	
31.64	1.268	-0.00261	-0.1940	0.00784	
31.65	1.522	-0.00263	-0.1882	0.00758	
31.65	1.758	-0.00263	-0.1818	0.00732	
31.66	1.978	-0.00261	-0.1749	0.00705	
31.66	2.184	-0.00261	-0.1674	0.00677	
31.67	2.379	-0.00262	-0.1594	0.00649	
31.67	2.560	-0.00260	-0.1509	0.00622	
31.68	2.725	-0.00260	-0.1421	0.00594	
31.68	2.871	-0.00261	-0.1329	0.00566	
31.69	3.000	-0.00259	-0.1234	0.00537	
31.69	3.113	-0.00257	-0.1137	0.00509	
31.70	3.210	-0.00258	-0.1038	0.00479	
31.70	3.288	-0.00258	-0.09359	0.00450	
31.71	3.348	-0.00256	-0.08328	0.00420	
31.71	3.391	-0.00257	-0.07288	0.00391	
31.72	3.416	-0.00259	-0.06235	0.00362	
31.72	3.424	-0.00257	-0.05179	0.00332	
31.73	3.413	-0.00257	-0.04123	0.00303	
31.73	3.381	-0.00259	-0.03065	0.00275	
31.74	3.327	-0.00259	-0.02011	0.00247	
31.74	3.255	-0.00259	-0.00973	0.00219	
31.75	3.169	-0.00261	0.00052	0.00192	
31.75	3.075	-0.00261	0.01065	0.00165	
31.76	2.979	-0.00259	0.02054	0.00137	
31.76	2.888	-0.00260	0.03016	0.00109	
31.77	2.799	-0.00261	0.03957	0.00082	
31.77	2.707	-0.00259	0.04867	0.00055	
31.78	2.609	-0.00259	0.05744	0.00029	
31.78	2.504	-0.00260	0.06592	0.000	
31.79	2.394	-0.00259	0.07410	-0.00022	
31.79	2.286	-0.00258	0.08187	-0.00048	
31.80	2.182	-0.00259	0.08931	-0.00073	
31.80	2.089	-0.00259	0.09643	-0.00099	
31.81	2.009	-0.00257	0.1032	-0.00125	
31.81	1.941	-0.00258	0.1095	-0.00151	
31.82	1.883	-0.00259	0.1155	-0.00178	
31.82	1.828	-0.00257	0.1212	-0.00204	
31.83	1.773	-0.00256	0.1265	-0.00231	
31.83	1.709	-0.00257	0.1316	-0.00258	
31.84	1.636	-0.00256	0.1365	-0.00285	
31.84	1.554	-0.00255	0.1410	-0.00312	
31.85	1.459	-0.00257	0.1453	-0.00338	
31.85	1.355	-0.00257	0.1494	-0.00362	
31.86	1.244	-0.00255	0.1533	-0.00386	
31.86	1.132	-0.00256	0.1570	-0.00408	
31.87	1.027	-0.00258	0.1606	-0.00429	
31.87	0.9367	-0.00256	0.1640	-0.00449	
31.88	0.8619	-0.00257	0.1674	-0.00467	
31.88	0.8043	-0.00259	0.1707	-0.00484	
31.89	0.7689	-0.00258	0.1740	-0.00500	
31.89	0.7560	-0.00256	0.1771	-0.00515	
31.90	0.7633	-0.00258	0.1802	-0.00529	
31.90	0.7856	-0.00258	0.1833	-0.00543	
31.91	0.8189	-0.00257	0.1864	-0.00558	
31.91	0.8578	-0.00258	0.1894	-0.00572	
31.92	0.8995	-0.00259	0.1924	-0.00586	
31.92	0.9404	-0.00257	0.1953	-0.00600	
31.93	0.9803	-0.00256	0.1982	-0.00614	
31.93	1.017	-0.00258	0.2012	-0.00628	
31.94	1.049	-0.00257	0.2042	-0.00642	
31.94	1.072	-0.00256	0.2071	-0.00655	
31.95	1.086	-0.00258	0.2102	-0.00667	
31.95	1.090	-0.00259	0.2133	-0.00678	
31.96	1.084	-0.00257	0.2165	-0.00689	
31.96	1.067	-0.00257	0.2196	-0.00698	
31.97	1.043	-0.00258	0.2228	-0.00707	
31.97	1.011	-0.00257	0.2259	-0.00714	
31.98	0.9675	-0.00257	0.2290	-0.00719	
31.98	0.9159	-0.00259	0.2320	-0.00723	
31.99	0.8596	-0.00258	0.2350	-0.00726	
31.99	0.8033	-0.00256	0.2379	-0.00728	
32.00	0.7506	-0.00258	0.2408	-0.00728	
32.00	0.7004	-0.00258	0.2435	-0.00727	
32.01	0.6482	-0.00256	0.2460	-0.00725	
32.01	0.5920	-0.00257	0.2484	-0.00723	
32.02	0.5335	-0.00258	0.2505	-0.00720	
32.02	0.4748	-0.00256	0.2524	-0.00716	
32.03	0.4179	-0.00255	0.2539	-0.00711	
32.03	0.3639	-0.00256	0.2552	-0.00705	
32.04	0.3137	-0.00255	0.2562	-0.00698	
32.04	0.2678	-0.00254	0.2568	-0.00689	
32.05	0.2263	-0.00256	0.2571	-0.00678	
32.05	0.1893	-0.00256	0.2571	-0.00665	
32.06	0.1563	-0.00254	0.2568	-0.00651	
32.06	0.1255	-0.00255	0.2562	-0.00636	
32.07	0.09391	-0.00256	0.2552	-0.00618	
32.07	0.05784	-0.00255	0.2538	-0.00599	
32.08	0.01532	-0.00254	0.2520	-0.00579	
32.08	-0.03367	-0.00257	0.2498	-0.00556	
32.09	-0.09288	-0.00256	0.2473	-0.00535	
32.09	-0.1689	-0.00256	0.2444	-0.00513	
32.10	-0.2660	-0.00258	0.2411	-0.00490	
32.10	-0.3896	-0.00258	0.2375	-0.00466	
32.11	-0.5432	-0.00257	0.2334	-0.00442	
32.11	-0.7253	-0.00257	0.2289	-0.00416	
32.12	-0.9311	-0.00259	0.2240	-0.00389	
32.12	-1.153	-0.00258	0.2187	-0.00359	
32.13	-1.384	-0.00258	0.2128	-0.00328	
32.13	-1.617	-0.00260	0.2066	-0.00296	
32.14	-1.846	-0.00260	0.1999	-0.00263	
32.14	-2.065	-0.00259	0.1928	-0.00229	
32.15	-2.269	-0.00260	0.1853	-0.00194	
32.15	-2.453	-0.00261	0.1773	-0.00159	
32.16	-2.611	-0.00260	0.1689	-0.00123	
32.16	-2.742	-0.00261	0.1601	-0.00086	
32.17	-2.852	-0.00263	0.1510	-0.00048	
32.17	-2.945	-0.00261	0.1415	0.000	
32.18	-3.026	-0.00261	0.1317	0.00026	
32.18	-3.100	-0.00262	0.1217	0.00061	
32.19	-3.169	-0.00262	0.1114	0.00096	
32.19	-3.236	-0.00261	0.1008	0.00130	
32.20	-3.305	-0.00262	0.08998	0.00164	
32.20	-3.380	-0.00262	0.07895	0.00198	
32.21	-3.461	-0.00260	0.06768	0.00232	
32.21	-3.547	-0.00260	0.05620	0.00267	
32.22	-3.631	-0.00261	0.04461	0.00301	
32.22	-3.707	-0.00259	0.03286	0.00335	
32.23	-3.772	-0.00259	0.02093	0.00369	
32.23	-3.824	-0.00260	0.00896	0.00405	
32.24	-3.860	-0.00259	-0.00307	0.00442	
32.24	-3.877	-0.00258	-0.01520	0.00478	
32.25	-3.873	-0.00259	-0.02733	0.00514	
32.25	-3.848	-0.00260	-0.03938	0.00550	
32.26	-3.805	-0.00259	-0.05140	0.00584	
32.26	-3.746	-0.00260	-0.06331	0.00617	
32.27	-3.674	-0.00261	-0.07497	0.00651	
32.27	-3.591	-0.00260	-0.08639	0.00685	
32.28	-3.500	-0.00259	-0.09762	0.00719	
32.28	-3.399	-0.00261	-0.1086	0.00751	
32.29	-3.290	-0.00260	-0.1193	0.00783	
32.29	-3.175	-0.00259	-0.1297	0.00814	
32.30	-3.056	-0.00261	-0.1398	0.00844	
32.30	-2.938	-0.00261	-0.1495	0.00873	
32.31	-2.822	-0.00259	-0.1590	0.00902	
32.31	-2.711	-0.00259	-0.1680	0.00931	
32.32	-2.604	-0.00260	-0.1767	0.00958	
32.32	-2.498	-0.00260	-0.1849	0.00985	
32.33	-2.392	-0.00261	-0.1927	0.01010	
32.33	-2.281	-0.00264	-0.2000	0.01037	
32.34	-2.160	-0.00264	-0.2069	0.01063	
32.34	-2.029	-0.00263	-0.2134	0.01089	
32.35	-1.886	-0.00265	-0.2195	0.01112	
32.35	-1.730	-0.00266	-0.2251	0.01134	
32.36	-1.566	-0.00264	-0.2304	0.01154	
32.36	-1.399	-0.00265	-0.2353	0.01173	
32.37	-1.235	-0.00266	-0.2397	0.01191	
32.37	-1.079	-0.00263	-0.2437	0.01208	
32.38	-0.9330	-0.00261	-0.2473	0.01223	
32.38	-0.7988	-0.00262	-0.2505	0.01236	
32.39	-0.6773	-0.00260	-0.2532	0.01247	
32.39	-0.5687	-0.00259	-0.2555	0.01256	
32.40	-0.4728	-0.00260	-0.2574	0.01263	
32.40	-0.3889	-0.00259	-0.2589	0.01269	
32.41	-0.3164	-0.00257	-0.2600	0.01271	
32.41	-0.2542	-0.00257	-0.2608	0.01272	
32.42	-0.2015	-0.00258	-0.2612	0.01269	
32.42	-0.1572	-0.00256	-0.2614	0.01264	
32.43	-0.1203	-0.00255	-0.2612	0.01255	
32.43	-0.08996	-0.00257	-0.2606	0.01246	
32.44	-0.06515	-0.00255	-0.2597	0.01234	
32.44	-0.04390	-0.00253	-0.2584	0.01221	
32.45	-0.02176	-0.00254	-0.2568	0.01207	
32.45	0.00693	-0.00254	-0.2550	0.01190	
32.46	0.04542	-0.00252	-0.2528	0.01173	
32.46	0.09587	-0.00253	-0.2504	0.01155	
32.47	0.1658	-0.00254	-0.2476	0.01136	
32.47	0.2614	-0.00252	-0.2446	0.01116	
32.48	0.3867	-0.00251	-0.2412	0.01094	
32.48	0.5412	-0.00253	-0.2375	0.01072	
32.49	0.7202	-0.00252	-0.2336	0.01048	
32.49	0.9152	-0.00251	-0.2294	0.01023	
32.50	1.114	-0.00252	-0.2248	0.00998	
32.50	1.300	-0.00252	-0.2200	0.00973	
32.51	1.461	-0.00250	-0.2149	0.00948	
32.51	1.588	-0.00250	-0.2096	0.00922	
32.52	1.678	-0.00251	-0.2041	0.00895	
32.52	1.732	-0.00250	-0.1984	0.00869	
32.53	1.759	-0.00249	-0.1927	0.00844	
32.53	1.767	-0.00251	-0.1868	0.00819	
32.54	1.768	-0.00251	-0.1807	0.00794	
32.54	1.768	-0.00249	-0.1745	0.00771	
32.55	1.776	-0.00250	-0.1681	0.00747	
32.55	1.800	-0.00251	-0.1616	0.00722	
32.56	1.848	-0.00249	-0.1549	0.00698	
32.56	1.920	-0.00250	-0.1481	0.00673	
32.57	2.011	-0.00251	-0.1411	0.00647	
32.57	2.114	-0.00249	-0.1340	0.00621	
32.58	2.217	-0.00249	-0.1270	0.00593	
32.58	2.311	-0.00250	-0.1197	0.00565	
32.59	2.390	-0.00250	-0.1124	0.00535	
32.59	2.450	-0.00249	-0.1051	0.00504	
32.60	2.490	-0.00251	-0.09761	0.00473	
32.60	2.508	-0.00251	-0.09003	0.00442	
32.61	2.507	-0.00248	-0.08239	0.00411	
