Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
35.91	0.1123	-0.00258	0.1122	-0.00145	
35.92	0.09100	-0.00258	0.1125	-0.00144	
35.92	0.07279	-0.00256	0.1126	-0.00142	
35.93	0.05740	-0.00257	0.1126	-0.00140	
35.93	0.04452	-0.00258	0.1124	-0.00137	
35.94	0.03384	-0.00256	0.1120	-0.00134	
35.94	0.02509	-0.00256	0.1116	-0.00130	
35.95	0.01799	-0.00258	0.1111	-0.00124	
35.95	0.01231	-0.00257	0.1106	-0.00118	
35.96	0.00783	-0.00255	0.1099	-0.00111	
35.96	0.00434	-0.00257	0.1091	-0.00104	
35.97	0.00170	-0.00257	0.1082	-0.00095	
35.97	-0.00028	-0.00255	0.1072	-0.00085	
35.98	-0.00173	-0.00257	0.1061	-0.00074	
35.98	-0.00293	-0.00257	0.1050	-0.00062	
35.99	-0.00438	-0.00255	0.1037	-0.00050	
35.99	-0.00668	-0.00255	0.1024	-0.00036	
36.00	-0.01051	-0.00257	0.1010	-0.00023	
36.00	-0.01666	-0.00256	0.09951	-0.00011	
36.01	-0.02561	-0.00255	0.09799	0.000	
36.01	-0.03751	-0.00258	0.09647	0.00012	
36.02	-0.05395	-0.00258	0.09497	0.00023	
36.02	-0.07937	-0.00256	0.09337	0.00034	
36.03	-0.1160	-0.00257	0.09170	0.00045	
36.03	-0.1613	-0.00258	0.09002	0.00055	
36.04	-0.2152	-0.00257	0.08825	0.00067	
36.04	-0.2781	-0.00258	0.08638	0.00078	
36.05	-0.3458	-0.00259	0.08450	0.00090	
36.05	-0.4172	-0.00258	0.08258	0.00101	
36.06	-0.4876	-0.00257	0.08055	0.00112	
36.06	-0.5528	-0.00258	0.07849	0.00123	
36.07	-0.6105	-0.00258	0.07639	0.00134	
36.07	-0.6559	-0.00256	0.07418	0.00145	
36.08	-0.6886	-0.00257	0.07194	0.00155	
36.08	-0.7118	-0.00258	0.06974	0.00166	
36.09	-0.7252	-0.00255	0.06754	0.00177	
36.09	-0.7267	-0.00255	0.06530	0.00187	
36.10	-0.7162	-0.00257	0.06312	0.00197	
36.10	-0.6955	-0.00255	0.06099	0.00206	
36.11	-0.6689	-0.00255	0.05888	0.00215	
36.11	-0.6405	-0.00257	0.05684	0.00224	
36.12	-0.6108	-0.00257	0.05490	0.00232	
36.12	-0.5759	-0.00255	0.05300	0.00239	
36.13	-0.5343	-0.00257	0.05118	0.00245	
36.13	-0.4880	-0.00258	0.04949	0.00250	
36.14	-0.4395	-0.00255	0.04791	0.00256	
36.14	-0.3910	-0.00255	0.04641	0.00261	
36.15	-0.3440	-0.00257	0.04508	0.00265	
36.15	-0.2995	-0.00255	0.04390	0.00269	
36.16	-0.2581	-0.00254	0.04280	0.00272	
36.16	-0.2203	-0.00256	0.04184	0.00274	
36.17	-0.1862	-0.00256	0.04105	0.00276	
36.17	-0.1558	-0.00254	0.04035	0.00278	
36.18	-0.1291	-0.00255	0.03975	0.00279	
36.18	-0.1058	-0.00256	0.03930	0.00280	
36.19	-0.08577	-0.00254	0.03894	0.00279	
36.19	-0.06863	-0.00254	0.03864	0.00278	
36.20	-0.05414	-0.00256	0.03847	0.00277	
36.20	-0.04201	-0.00255	0.03841	0.00275	
36.21	-0.03195	-0.00254	0.03839	0.00273	
36.21	-0.02370	-0.00255	0.03851	0.00271	
36.22	-0.01700	-0.00255	0.03880	0.00268	
36.22	-0.01164	-0.00253	0.03917	0.00263	
36.23	-0.00740	-0.00254	0.03962	0.00257	
36.23	-0.00411	-0.00255	0.04018	0.00251	
36.24	-0.00160	-0.00253	0.04080	0.00244	
36.24	0.00027	-0.00253	0.04148	0.00236	
36.25	0.00162	-0.00255	0.04232	0.00226	
36.25	0.00256	-0.00254	0.04331	0.00215	
36.26	0.00320	-0.00253	0.04436	0.00204	
36.26	0.00372	-0.00255	0.04553	0.00193	
36.27	0.00448	-0.00255	0.04685	0.00181	
36.27	0.00618	-0.00253	0.04826	0.00170	
36.28	0.01016	-0.00255	0.04976	0.00158	
36.28	0.01784	-0.00256	0.05140	0.00146	
36.29	0.02929	-0.00254	0.05312	0.00134	
36.29	0.04323	-0.00255	0.05485	0.00123	
36.30	0.05839	-0.00257	0.05667	0.00112	
36.30	0.07512	-0.00256	0.05855	0.00102	
36.31	0.09564	-0.00255	0.06039	0.00092	
36.31	0.1235	-0.00257	0.06226	0.00083	
36.32	0.1624	-0.00256	0.06416	0.00074	
36.32	0.2100	-0.00255	0.06603	0.00065	
36.33	0.2607	-0.00256	0.06787	0.00055	
36.33	0.3135	-0.00257	0.06974	0.00046	
36.34	0.3664	-0.00255	0.07155	0.00036	
36.34	0.4141	-0.00255	0.07326	0.00026	
36.35	0.4544	-0.00257	0.07497	0.00016	
36.35	0.4876	-0.00256	0.07665	0.000	
36.36	0.5113	-0.00256	0.07823	0.000	
36.36	0.5213	-0.00258	0.07977	-0.00018	
36.37	0.5155	-0.00258	0.08129	-0.00027	
36.37	0.4963	-0.00256	0.08274	-0.00036	
36.38	0.4678	-0.00257	0.08415	-0.00044	
36.38	0.4343	-0.00258	0.08556	-0.00052	
36.39	0.4000	-0.00256	0.08691	-0.00058	
36.39	0.3695	-0.00256	0.08817	-0.00064	
36.40	0.3473	-0.00258	0.08940	-0.00069	
36.40	0.3384	-0.00256	0.09059	-0.00074	
36.41	0.3430	-0.00255	0.09169	-0.00079	
36.41	0.3544	-0.00257	0.09278	-0.00083	
36.42	0.3641	-0.00257	0.09385	-0.00086	
36.42	0.3671	-0.00255	0.09481	-0.00089	
36.43	0.3608	-0.00257	0.09567	-0.00091	
36.43	0.3457	-0.00258	0.09649	-0.00093	
36.44	0.3242	-0.00256	0.09720	-0.00095	
36.44	0.2988	-0.00255	0.09778	-0.00096	
36.45	0.2712	-0.00257	0.09831	-0.00096	
36.45	0.2430	-0.00256	0.09878	-0.00096	
36.46	0.2151	-0.00255	0.09911	-0.00096	
36.46	0.1884	-0.00257	0.09935	-0.00094	
36.47	0.1632	-0.00256	0.09950	-0.00092	
36.47	0.1401	-0.00254	0.09952	-0.00089	
36.48	0.1190	-0.00255	0.09945	-0.00086	
36.48	0.1001	-0.00255	0.09937	-0.00083	
36.49	0.08340	-0.00254	0.09919	-0.00078	
36.49	0.06874	-0.00254	0.09888	-0.00073	
36.50	0.05603	-0.00255	0.09852	-0.00067	
36.50	0.04510	-0.00254	0.09805	-0.00061	
36.51	0.03581	-0.00252	0.09740	-0.00054	
36.51	0.02795	-0.00254	0.09666	-0.00047	
36.52	0.02117	-0.00254	0.09586	-0.00038	
36.52	0.01480	-0.00252	0.09491	-0.00029	
36.53	0.00780	-0.00253	0.09387	-0.00020	
36.53	-0.00131	-0.00254	0.09282	0.000	
36.54	-0.01385	-0.00252	0.09169	0.000	
36.54	-0.03004	-0.00252	0.09045	0.00012	
36.55	-0.04988	-0.00254	0.08918	0.00023	
36.55	-0.07502	-0.00253	0.08786	0.00034	
36.56	-0.1061	-0.00253	0.08647	0.00046	
36.56	-0.1399	-0.00254	0.08504	0.00058	
36.57	-0.1725	-0.00254	0.08359	0.00069	
36.57	-0.2037	-0.00253	0.08207	0.00081	
36.58	-0.2373	-0.00254	0.08049	0.00093	
36.58	-0.2760	-0.00255	0.07889	0.00105	
36.59	-0.3171	-0.00253	0.07721	0.00118	
36.59	-0.3586	-0.00254	0.07540	0.00131	
36.60	-0.4022	-0.00256	0.07354	0.00145	
36.60	-0.4462	-0.00254	0.07161	0.00159	
36.61	-0.4882	-0.00254	0.06958	0.00171	
36.61	-0.5307	-0.00255	0.06751	0.00185	
36.62	-0.5724	-0.00255	0.06540	0.00198	
36.62	-0.6108	-0.00254	0.06320	0.00212	
36.63	-0.6468	-0.00255	0.06091	0.00225	
36.63	-0.6773	-0.00256	0.05860	0.00239	
36.64	-0.6986	-0.00254	0.05620	0.00251	
36.64	-0.7123	-0.00254	0.05370	0.00263	
36.65	-0.7211	-0.00256	0.05117	0.00275	
36.65	-0.7245	-0.00254	0.04860	0.00287	
36.66	-0.7242	-0.00253	0.04595	0.00298	
36.66	-0.7260	-0.00254	0.04329	0.00309	
36.67	-0.7320	-0.00254	0.04064	0.00320	
36.67	-0.7422	-0.00253	0.03792	0.00330	
36.68	-0.7590	-0.00254	0.03518	0.00339	
36.68	-0.7802	-0.00254	0.03250	0.00349	
36.69	-0.8043	-0.00252	0.02982	0.00359	
36.69	-0.8280	-0.00252	0.02711	0.00368	
36.70	-0.8477	-0.00254	0.02441	0.00378	
36.70	-0.8643	-0.00252	0.02172	0.00387	
36.71	-0.8751	-0.00252	0.01898	0.00398	
36.71	-0.8788	-0.00253	0.01628	0.00409	
36.72	-0.8782	-0.00253	0.01364	0.00420	
36.72	-0.8729	-0.00251	0.01101	0.00431	
36.73	-0.8598	-0.00252	0.00845	0.00441	
36.73	-0.8399	-0.00253	0.00602	0.00450	
36.74	-0.8166	-0.00252	0.00364	0.00459	
36.74	-0.7899	-0.00252	0.00128	0.00467	
36.75	-0.7571	-0.00254	-0.00095	0.00475	
36.75	-0.7176	-0.00252	-0.00308	0.00482	
36.76	-0.6738	-0.00251	-0.00519	0.00489	
36.76	-0.6284	-0.00252	-0.00721	0.00496	
36.77	-0.5824	-0.00252	-0.00914	0.00502	
36.77	-0.5366	-0.00250	-0.01105	0.00507	
36.78	-0.4934	-0.00251	-0.01290	0.00512	
36.78	-0.4558	-0.00252	-0.01460	0.00517	
36.79	-0.4249	-0.00250	-0.01618	0.00521	
36.79	-0.3978	-0.00250	-0.01767	0.00524	
36.80	-0.3698	-0.00251	-0.01896	0.00526	
36.80	-0.3389	-0.00250	-0.02011	0.00528	
36.81	-0.3063	-0.00250	-0.02117	0.00530	
36.81	-0.2733	-0.00252	-0.02207	0.00532	
36.82	-0.2411	-0.00252	-0.02281	0.00533	
36.82	-0.2105	-0.00251	-0.02347	0.00534	
36.83	-0.1818	-0.00252	-0.02403	0.00535	
36.83	-0.1555	-0.00253	-0.02445	0.00535	
36.84	-0.1317	-0.00252	-0.02480	0.00534	
36.84	-0.1105	-0.00252	-0.02512	0.00534	
36.85	-0.09173	-0.00254	-0.02533	0.00534	
36.85	-0.07530	-0.00253	-0.02545	0.00533	
36.86	-0.06100	-0.00253	-0.02556	0.00532	
36.86	-0.04854	-0.00255	-0.02559	0.00530	
36.87	-0.03753	-0.00254	-0.02551	0.00527	
36.87	-0.02778	-0.00253	-0.02539	0.00523	
36.88	-0.01950	-0.00254	-0.02523	0.00519	
36.88	-0.01273	-0.00255	-0.02497	0.00514	
36.89	-0.00699	-0.00253	-0.02464	0.00509	
36.89	-0.00115	-0.00254	-0.02427	0.00501	
36.90	0.00563	-0.00256	-0.02376	0.00494	
36.90	0.01296	-0.00255	-0.02313	0.00485	
36.91	0.01946	-0.00254	-0.02246	0.00477	
36.91	0.02406	-0.00255	-0.02164	0.00467	
36.92	0.02672	-0.00256	-0.02067	0.00457	
36.92	0.02786	-0.00254	-0.01966	0.00446	
36.93	0.02791	-0.00256	-0.01859	0.00435	
36.93	0.02749	-0.00257	-0.01740	0.00424	
36.94	0.02729	-0.00255	-0.01614	0.00413	
36.94	0.02752	-0.00254	-0.01484	0.00402	
36.95	0.02797	-0.00256	-0.01344	0.00392	
36.95	0.02856	-0.00255	-0.01201	0.00383	
36.96	0.02932	-0.00255	-0.01057	0.00373	
36.96	0.03055	-0.00257	-0.00903	0.00365	
36.97	0.03277	-0.00257	-0.00739	0.00357	
36.97	0.03654	-0.00255	-0.00574	0.00350	
36.98	0.04228	-0.00256	-0.00410	0.00344	
36.98	0.05080	-0.00257	-0.00240	0.00338	
36.99	0.06392	-0.00255	-0.00074	0.00333	
36.99	0.08324	-0.00255	0.00083	0.00327	
37.00	0.1107	-0.00257	0.00235	0.00322	
37.00	0.1491	-0.00256	0.00376	0.00317	
37.01	0.1968	-0.00254	0.00503	0.00312	
37.01	0.2490	-0.00256	0.00625	0.00306	
37.02	0.3038	-0.00256	0.00745	0.00300	
37.02	0.3550	-0.00255	0.00853	0.00294	
37.03	0.3951	-0.00256	0.00951	0.00287	
37.03	0.4204	-0.00257	0.01044	0.00281	
37.04	0.4299	-0.00255	0.01126	0.00274	
37.04	0.4246	-0.00255	0.01195	0.00267	
37.05	0.4079	-0.00256	0.01258	0.00261	
37.05	0.3833	-0.00255	0.01313	0.00255	
37.06	0.3537	-0.00254	0.01355	0.00249	
37.06	0.3215	-0.00255	0.01392	0.00244	
37.07	0.2883	-0.00255	0.01426	0.00240	
37.07	0.2555	-0.00253	0.01450	0.00235	
37.08	0.2239	-0.00254	0.01468	0.00232	
37.08	0.1942	-0.00255	0.01487	0.00228	
37.09	0.1668	-0.00253	0.01500	0.00225	
37.09	0.1418	-0.00254	0.01506	0.00223	
37.10	0.1194	-0.00255	0.01515	0.00221	
37.10	0.09958	-0.00254	0.01522	0.00219	
37.11	0.08218	-0.00253	0.01524	0.00218	
37.11	0.06709	-0.00255	0.01528	0.00218	
37.12	0.05411	-0.00255	0.01534	0.00217	
37.12	0.04308	-0.00254	0.01535	0.00216	
37.13	0.03378	-0.00255	0.01536	0.00216	
37.13	0.02603	-0.00256	0.01540	0.00216	
37.14	0.01963	-0.00254	0.01544	0.00217	
37.14	0.01440	-0.00254	0.01547	0.00217	
37.15	0.01018	-0.00256	0.01560	0.00217	
37.15	0.00682	-0.00254	0.01579	0.00217	
37.16	0.00418	-0.00254	0.01597	0.00218	
37.16	0.00215	-0.00255	0.01618	0.00219	
37.17	0.00062	-0.00255	0.01644	0.00220	
37.17	-0.00051	-0.00254	0.01665	0.00221	
37.18	-0.00131	-0.00255	0.01684	0.00223	
37.18	-0.00184	-0.00255	0.01708	0.00224	
37.19	-0.00217	-0.00254	0.01727	0.00226	
37.19	-0.00234	-0.00254	0.01741	0.00227	
37.20	-0.00240	-0.00255	0.01757	0.00229	
37.20	-0.00236	-0.00254	0.01772	0.00231	
37.21	-0.00226	-0.00253	0.01778	0.00232	
37.21	-0.00212	-0.00255	0.01780	0.00234	
37.22	-0.00195	-0.00254	0.01778	0.00236	
37.22	-0.00177	-0.00253	0.01765	0.00237	
37.23	-0.00159	-0.00254	0.01746	0.00239	
37.23	-0.00141	-0.00255	0.01726	0.00242	
37.24	-0.00124	-0.00253	0.01698	0.00245	
37.24	-0.00108	-0.00253	0.01660	0.00247	
37.25	-0.00093	-0.00255	0.01625	0.00249	
37.25	-0.00079	-0.00254	0.01589	0.00250	
37.26	-0.00067	-0.00253	0.01549	0.00252	
37.26	-0.00056	-0.00255	0.01513	0.00254	
37.27	-0.00046	-0.00255	0.01482	0.00255	
37.27	-0.00038	-0.00253	0.01449	0.00256	
37.28	-0.00030	-0.00254	0.01418	0.00257	
37.28	-0.00024	-0.00255	0.01396	0.00258	
37.29	-0.00019	-0.00254	0.01373	0.00259	
37.29	-0.00015	-0.00254	0.01350	0.00259	
37.30	-0.00011	-0.00256	0.01334	0.00259	
37.30	0.000	-0.00254	0.01321	0.00259	
37.31	0.000	-0.00253	0.01305	0.00257	
37.31	0.000	-0.00255	0.01293	0.00255	
37.32	0.000	-0.00255	0.01287	0.00253	
37.32	0.000	-0.00253	0.01278	0.00250	
37.33	0.000	-0.00254	0.01269	0.00246	
37.33	0	-0.00255	0.01267	0.00243	
37.34	0.000	-0.00253	0.01267	0.00239	
37.34	0.000	-0.00253	0.01273	0.00235	
37.35	0.000	-0.00255	0.01295	0.00230	
37.35	0.000	-0.00254	0.01330	0.00225	
37.36	0.000	-0.00253	0.01369	0.00221	
37.36	0.00033	-0.00255	0.01422	0.00216	
37.37	0.00112	-0.00255	0.01486	0.00212	
37.37	0.00309	-0.00253	0.01556	0.00208	
37.38	0.00738	-0.00254	0.01633	0.00204	
37.38	0.01660	-0.00255	0.01718	0.00200	
37.39	0.03468	-0.00254	0.01803	0.00196	
37.39	0.06220	-0.00254	0.01886	0.00193	
37.40	0.09467	-0.00256	0.01980	0.00190	
37.40	0.1281	-0.00254	0.02082	0.00187	
37.41	0.1619	-0.00253	0.02183	0.00183	
37.41	0.1974	-0.00255	0.02286	0.00179	
37.42	0.2342	-0.00255	0.02391	0.00176	
37.42	0.2673	-0.00253	0.02487	0.00172	
37.43	0.2924	-0.00255	0.02578	0.00167	
37.43	0.3081	-0.00256	0.02673	0.00163	
37.44	0.3141	-0.00254	0.02766	0.00159	
37.44	0.3104	-0.00254	0.02856	0.00154	
37.45	0.2986	-0.00256	0.02951	0.00150	
37.45	0.2810	-0.00255	0.03046	0.00145	
37.46	0.2596	-0.00255	0.03133	0.00142	
37.46	0.2363	-0.00257	0.03216	0.00138	
37.47	0.2122	-0.00256	0.03298	0.00135	
37.47	0.1883	-0.00254	0.03368	0.00132	
37.48	0.1654	-0.00255	0.03430	0.00130	
37.48	0.1439	-0.00256	0.03491	0.00129	
37.49	0.1239	-0.00254	0.03544	0.00128	
37.49	0.1058	-0.00254	0.03589	0.00127	
37.50	0.08947	-0.00256	0.03633	0.00127	
37.50	0.07496	-0.00255	0.03672	0.00127	
37.51	0.06219	-0.00253	0.03699	0.00127	
37.51	0.05107	-0.00255	0.03721	0.00129	
37.52	0.04147	-0.00255	0.03742	0.00131	
37.52	0.03327	-0.00253	0.03755	0.00133	
37.53	0.02632	-0.00255	0.03762	0.00136	
37.53	0.02049	-0.00256	0.03770	0.00140	
37.54	0.01566	-0.00254	0.03767	0.00145	
37.54	0.01169	-0.00254	0.03746	0.00151	
37.55	0.00847	-0.00256	0.03716	0.00156	
37.55	0.00588	-0.00255	0.03679	0.00163	
37.56	0.00382	-0.00254	0.03629	0.00170	
37.56	0.00222	-0.00256	0.03579	0.00179	
37.57	0.00098	-0.00255	0.03533	0.00187	
37.57	0.000	-0.00254	0.03481	0.00196	
37.58	-0.00063	-0.00254	0.03422	0.00206	
37.58	-0.00112	-0.00255	0.03358	0.00218	
37.59	-0.00145	-0.00253	0.03282	0.00229	
37.59	-0.00166	-0.00254	0.03191	0.00241	
37.60	-0.00192	-0.00255	0.03091	0.00253	
37.60	-0.00286	-0.00254	0.02980	0.00267	
37.61	-0.00541	-0.00253	0.02849	0.00280	
37.61	-0.01027	-0.00255	0.02706	0.00294	
37.62	-0.01766	-0.00255	0.02557	0.00308	
37.62	-0.02825	-0.00254	0.02395	0.00322	
37.63	-0.04503	-0.00255	0.02224	0.00335	
37.63	-0.07185	-0.00257	0.02047	0.00347	
37.64	-0.1090	-0.00254	0.01856	0.00358	
37.64	-0.1544	-0.00254	0.01650	0.00370	
37.65	-0.2109	-0.00256	0.01439	0.00382	
37.65	-0.2794	-0.00255	0.01219	0.00395	
37.66	-0.3597	-0.00254	0.00988	0.00408	
37.66	-0.4496	-0.00256	0.00751	0.00422	
37.67	-0.5459	-0.00256	0.00508	0.00436	
37.67	-0.6424	-0.00254	0.00249	0.00451	
37.68	-0.7335	-0.00255	-0.00024	0.00466	
37.68	-0.8138	-0.00257	-0.00305	0.00482	
37.69	-0.8821	-0.00255	-0.00598	0.00499	
37.69	-0.9348	-0.00255	-0.00902	0.00515	
37.70	-0.9695	-0.00257	-0.01205	0.00532	
37.70	-0.9855	-0.00256	-0.01511	0.00549	
37.71	-0.9807	-0.00255	-0.01826	0.00564	
37.71	-0.9564	-0.00257	-0.02143	0.00578	
37.72	-0.9177	-0.00257	-0.02459	0.00591	
37.72	-0.8704	-0.00255	-0.02776	0.00604	
37.73	-0.8233	-0.00257	-0.03089	0.00616	
37.73	-0.7878	-0.00258	-0.03393	0.00629	
37.74	-0.7692	-0.00256	-0.03696	0.00640	
37.74	-0.7718	-0.00256	-0.04003	0.00652	
37.75	-0.7964	-0.00258	-0.04308	0.00664	
37.75	-0.8408	-0.00257	-0.04613	0.00675	
37.76	-0.8993	-0.00256	-0.04922	0.00687	
37.76	-0.9644	-0.00258	-0.05229	0.00698	
37.77	-1.030	-0.00258	-0.05536	0.00709	
37.77	-1.089	-0.00256	-0.05851	0.00721	
37.78	-1.137	-0.00257	-0.06170	0.00733	
37.78	-1.170	-0.00257	-0.06485	0.00747	
37.79	-1.186	-0.00255	-0.06801	0.00760	
37.79	-1.184	-0.00256	-0.07119	0.00774	
37.80	-1.159	-0.00257	-0.07434	0.00786	
37.80	-1.111	-0.00256	-0.07746	0.00798	
37.81	-1.044	-0.00254	-0.08063	0.00809	
37.81	-0.9641	-0.00256	-0.08374	0.00820	
37.82	-0.8781	-0.00256	-0.08676	0.00830	
37.82	-0.7936	-0.00254	-0.08977	0.00837	
37.83	-0.7214	-0.00256	-0.09273	0.00843	
37.83	-0.6699	-0.00257	-0.09559	0.00848	
37.84	-0.6410	-0.00255	-0.09841	0.00854	
37.84	-0.6369	-0.00255	-0.1012	0.00860	
37.85	-0.6549	-0.00257	-0.1039	0.00865	
37.85	-0.6900	-0.00256	-0.1065	0.00871	
37.86	-0.7350	-0.00255	-0.1092	0.00877	
37.86	-0.7846	-0.00257	-0.1117	0.00883	
37.87	-0.8315	-0.00257	-0.1143	0.00889	
37.87	-0.8718	-0.00255	-0.1168	0.00896	
37.88	-0.9002	-0.00257	-0.1194	0.00903	
37.88	-0.9134	-0.00257	-0.1218	0.00910	
37.89	-0.9136	-0.00255	-0.1241	0.00917	
37.89	-0.9014	-0.00256	-0.1263	0.00922	
37.90	-0.8736	-0.00257	-0.1283	0.00925	
37.90	-0.8276	-0.00256	-0.1301	0.00928	
37.91	-0.7649	-0.00255	-0.1317	0.00931	
37.91	-0.6905	-0.00256	-0.1332	0.00932	
37.92	-0.6113	-0.00256	-0.1344	0.00932	
37.92	-0.5337	-0.00255	-0.1354	0.00932	
37.93	-0.4610	-0.00256	-0.1364	0.00931	
37.93	-0.3942	-0.00257	-0.1371	0.00930	
37.94	-0.3338	-0.00255	-0.1377	0.00927	
37.94	-0.2799	-0.00255	-0.1383	0.00923	
37.95	-0.2324	-0.00257	-0.1386	0.00919	
37.95	-0.1909	-0.00255	-0.1387	0.00913	
37.96	-0.1550	-0.00254	-0.1386	0.00907	
37.96	-0.1242	-0.00256	-0.1383	0.00899	
37.97	-0.09768	-0.00256	-0.1377	0.00890	
37.97	-0.07499	-0.00254	-0.1369	0.00882	
37.98	-0.05561	-0.00255	-0.1359	0.00874	
37.98	-0.03865	-0.00255	-0.1346	0.00866	
37.99	-0.02314	-0.00254	-0.1333	0.00856	
37.99	-0.00845	-0.00254	-0.1318	0.00847	
38.00	0.00561	-0.00256	-0.1301	0.00837	
38.00	0.01876	-0.00255	-0.1283	0.00828	
38.01	0.03135	-0.00254	-0.1265	0.00819	
38.01	0.04406	-0.00256	-0.1246	0.00809	
38.02	0.05798	-0.00256	-0.1226	0.00799	
38.02	0.07617	-0.00254	-0.1205	0.00788	
38.03	0.1049	-0.00256	-0.1185	0.00777	
38.03	0.1509	-0.00257	-0.1164	0.00765	
38.04	0.2139	-0.00255	-0.1143	0.00753	
38.04	0.2923	-0.00256	-0.1122	0.00741	
38.05	0.3798	-0.00258	-0.1100	0.00728	
38.05	0.4700	-0.00257	-0.1079	0.00714	
38.06	0.5537	-0.00255	-0.1059	0.00699	
38.06	0.6259	-0.00257	-0.1039	0.00684	
38.07	0.6829	-0.00257	-0.1019	0.00670	
38.07	0.7194	-0.00256	-0.09991	0.00655	
38.08	0.7343	-0.00257	-0.09799	0.00640	
38.08	0.7297	-0.00258	-0.09601	0.00626	
38.09	0.7110	-0.00257	-0.09403	0.00611	
38.09	0.6869	-0.00257	-0.09204	0.00597	
38.10	0.6642	-0.00258	-0.08999	0.00585	
38.10	0.6456	-0.00257	-0.08795	0.00573	
38.11	0.6338	-0.00257	-0.08593	0.00562	
38.11	0.6351	-0.00259	-0.08387	0.00552	
38.12	0.6501	-0.00259	-0.08170	0.00541	
38.12	0.6777	-0.00257	-0.07951	0.00531	
38.13	0.7140	-0.00258	-0.07725	0.00522	
38.13	0.7536	-0.00259	-0.07489	0.00513	
38.14	0.7914	-0.00258	-0.07252	0.00504	
38.14	0.8231	-0.00258	-0.07017	0.00494	
38.15	0.8509	-0.00260	-0.06777	0.00484	
38.15	0.8731	-0.00259	-0.06529	0.00474	
38.16	0.8880	-0.00258	-0.06281	0.00463	
38.16	0.8990	-0.00259	-0.06023	0.00452	
38.17	0.9061	-0.00259	-0.05756	0.00442	
38.17	0.9106	-0.00257	-0.05493	0.00432	
38.18	0.9137	-0.00258	-0.05233	0.00422	
38.18	0.9111	-0.00259	-0.04971	0.00412	
38.19	0.9020	-0.00257	-0.04713	0.00401	
38.19	0.8889	-0.00256	-0.04460	0.00392	
38.20	0.8700	-0.00258	-0.04201	0.00383	
38.20	0.8403	-0.00257	-0.03938	0.00375	
38.21	0.8005	-0.00255	-0.03680	0.00368	
38.21	0.7560	-0.00257	-0.03422	0.00360	
38.22	0.7144	-0.00257	-0.03161	0.00353	
38.22	0.6814	-0.00255	-0.02910	0.00346	
38.23	0.6577	-0.00256	-0.02668	0.00340	
38.23	0.6426	-0.00257	-0.02431	0.00334	
38.24	0.6377	-0.00255	-0.02205	0.00328	
38.24	0.6415	-0.00255	-0.01992	0.00322	
38.25	0.6479	-0.00257	-0.01785	0.00317	
38.25	0.6553	-0.00256	-0.01587	0.00311	
38.26	0.6619	-0.00255	-0.01402	0.00304	
38.26	0.6620	-0.00256	-0.01227	0.00299	
38.27	0.6515	-0.00256	-0.01061	0.00294	
38.27	0.6293	-0.00255	-0.00914	0.00288	
38.28	0.5960	-0.00257	-0.00781	0.00282	
38.28	0.5540	-0.00257	-0.00653	0.00276	
38.29	0.5067	-0.00255	-0.00535	0.00271	
38.29	0.4570	-0.00255	-0.00425	0.00265	
38.30	0.4070	-0.00256	-0.00312	0.00261	
38.30	0.3584	-0.00255	-0.00202	0.00256	
38.31	0.3123	-0.00254	-0.00101	0.00252	
38.31	0.2695	-0.00255	0.000	0.00248	
38.32	0.2303	-0.00255	0.00089	0.00245	
38.32	0.1949	-0.00253	0.00168	0.00242	
38.33	0.1634	-0.00254	0.00240	0.00240	
38.33	0.1357	-0.00254	0.00308	0.00239	
38.34	0.1115	-0.00253	0.00368	0.00238	
38.34	0.09065	-0.00253	0.00415	0.00237	
38.35	0.07279	-0.00255	0.00458	0.00237	
38.35	0.05767	-0.00254	0.00492	0.00237	
38.36	0.04497	-0.00253	0.00515	0.00239	
38.36	0.03442	-0.00255	0.00535	0.00240	
38.37	0.02574	-0.00255	0.00553	0.00243	
38.37	0.01868	-0.00254	0.00563	0.00245	
38.38	0.01301	-0.00255	0.00561	0.00247	
38.38	0.00851	-0.00256	0.00550	0.00250	
38.39	0.00500	-0.00254	0.00518	0.00253	
38.39	0.00231	-0.00254	0.00471	0.00258	
38.40	0.00029	-0.00256	0.00423	0.00263	
38.40	-0.00118	-0.00255	0.00375	0.00268	
38.41	-0.00221	-0.00254	0.00323	0.00273	
38.41	-0.00289	-0.00256	0.00276	0.00279	
38.42	-0.00330	-0.00256	0.00235	0.00285	
38.42	-0.00351	-0.00253	0.00189	0.00290	
38.43	-0.00360	-0.00254	0.00135	0.00296	
38.43	-0.00365	-0.00255	0.00080	0.00302	
38.44	-0.00367	-0.00253	0.00015	0.00309	
38.44	-0.00366	-0.00253	-0.00059	0.00314	
38.45	-0.00360	-0.00255	-0.00133	0.00320	
38.45	-0.00352	-0.00254	-0.00210	0.00325	
38.46	-0.00343	-0.00253	-0.00295	0.00331	
38.46	-0.00334	-0.00255	-0.00377	0.00337	
38.47	-0.00326	-0.00255	-0.00454	0.00342	
38.47	-0.00319	-0.00253	-0.00534	0.00347	
38.48	-0.00322	-0.00254	-0.00615	0.00352	
38.48	-0.00339	-0.00255	-0.00690	0.00357	
38.49	-0.00358	-0.00254	-0.00765	0.00361	
38.49	-0.00370	-0.00254	-0.00839	0.00366	
