Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
31.58	-2.510	0.00029	0.00037	0.02439	
31.58	-2.203	0.00029	0.00037	0.02435	
31.59	-1.912	0.00030	0.00036	0.02442	
31.59	-1.642	0.00027	0.00034	0.02453	
31.60	-1.395	0.00023	0.00032	0.02461	
31.60	-1.170	0.00022	0.00029	0.02473	
31.61	-0.9625	0.00018	0.00025	0.02486	
31.61	-0.7676	0.00014	0.00021	0.02499	
31.62	-0.5744	0.00011	0.00017	0.02514	
31.62	-0.3737	0.00010	0.00012	0.02533	
31.63	-0.1588	0.000	0.000	0.02567	
31.63	0.07711	0.000	0.000	0.02609	
31.64	0.3376	0.000	0.000	0.02660	
31.64	0.6217	0.000	0.000	0.02703	
31.65	0.9261	0.000	0.000	0.02767	
31.65	1.246	0.00010	0.000	0.02821	
31.66	1.573	0.00013	0.000	0.02877	
31.66	1.899	0.00014	0.000	0.02931	
31.67	2.214	0.00016	0.00010	0.02990	
31.67	2.511	0.00019	0.00012	0.03045	
31.68	2.787	0.00018	0.00013	0.03094	
31.68	3.042	0.00017	0.00014	0.03142	
31.69	3.277	0.00018	0.00012	0.03187	
31.69	3.493	0.00017	0.000	0.03236	
31.70	3.696	0.00015	0.000	0.03274	
31.70	3.891	0.00016	0.000	0.03316	
31.71	4.083	0.00016	0.000	0.03355	
31.71	4.274	0.00014	0.000	0.03389	
31.72	4.466	0.00015	-0.00012	0.03420	
31.72	4.658	0.00016	-0.00015	0.03450	
31.73	4.844	0.00014	-0.00016	0.03482	
31.73	5.019	0.00015	-0.00017	0.03506	
31.74	5.176	0.00018	-0.00018	0.03522	
31.74	5.309	0.00018	-0.00019	0.03531	
31.75	5.410	0.00018	-0.00020	0.03544	
31.75	5.477	0.00020	-0.00021	0.03563	
31.76	5.509	0.00020	-0.00022	0.03585	
31.76	5.506	0.00017	-0.00023	0.03607	
31.77	5.471	0.00016	-0.00024	0.03625	
31.77	5.401	0.00015	-0.00025	0.03641	
31.78	5.296	0.00010	-0.00026	0.03658	
31.78	5.154	0.000	-0.00027	0.03682	
31.79	4.968	0.000	-0.00028	0.03702	
31.79	4.731	0.000	-0.00030	0.03719	
31.80	4.438	0.000	-0.00031	0.03726	
31.80	4.093	-0.00014	-0.00032	0.03736	
31.81	3.716	-0.00019	-0.00033	0.03760	
31.81	3.326	-0.00026	-0.00034	0.03780	
31.82	2.940	-0.00030	-0.00035	0.03792	
31.82	2.570	-0.00032	-0.00036	0.03793	
31.83	2.220	-0.00036	-0.00036	0.03794	
31.83	1.892	-0.00038	-0.00037	0.03795	
31.84	1.583	-0.00037	-0.00037	0.03787	
31.84	1.285	-0.00039	-0.00037	0.03772	
31.85	0.9865	-0.00040	-0.00037	0.03759	
31.85	0.6752	-0.00039	-0.00037	0.03742	
31.86	0.3413	-0.00038	-0.00037	0.03719	
31.86	-0.02080	-0.00040	-0.00036	0.03691	
31.87	-0.4101	-0.00040	-0.00036	0.03658	
31.87	-0.8197	-0.00040	-0.00035	0.03626	
31.88	-1.239	-0.00042	-0.00035	0.03590	
31.88	-1.654	-0.00043	-0.00034	0.03551	
31.89	-2.050	-0.00040	-0.00033	0.03512	
31.89	-2.413	-0.00039	-0.00032	0.03471	
31.90	-2.732	-0.00036	-0.00031	0.03427	
31.90	-3.003	-0.00030	-0.00029	0.03392	
31.91	-3.225	-0.00024	-0.00028	0.03365	
31.91	-3.403	-0.00020	-0.00026	0.03342	
31.92	-3.539	-0.00015	-0.00024	0.03321	
31.92	-3.641	0.000	-0.00022	0.03291	
31.93	-3.720	0.000	-0.00021	0.03267	
31.93	-3.788	0.000	-0.00018	0.03242	
31.94	-3.857	0.000	-0.00016	0.03218	
31.94	-3.936	0.000	-0.00014	0.03196	
31.95	-4.026	0.000	-0.00011	0.03175	
31.95	-4.122	0.000	0.000	0.03156	
31.96	-4.218	0.000	0.000	0.03131	
31.96	-4.305	0.000	0.000	0.03108	
31.97	-4.374	0.000	0.000	0.03079	
31.97	-4.419	0.000	0.000	0.03054	
31.98	-4.438	0.000	0.000	0.03027	
31.98	-4.429	0.000	0.000	0.02999	
31.99	-4.391	0.000	0.000	0.02977	
31.99	-4.312	0.00011	0.000	0.02960	
32.00	-4.181	0.00014	0.000	0.02949	
32.00	-3.989	0.00019	0.000	0.02937	
32.01	-3.737	0.00023	0.000	0.02924	
32.01	-3.442	0.00024	0.000	0.02907	
32.02	-3.123	0.00027	0.000	0.02897	
32.02	-2.797	0.00030	0.000	0.02888	
32.03	-2.475	0.00029	0.000	0.02893	
32.03	-2.167	0.00029	0.000	0.02899	
32.04	-1.877	0.00030	0.000	0.02908	
32.04	-1.609	0.00028	0.000	0.02929	
32.05	-1.363	0.00024	0.000	0.02946	
32.05	-1.132	0.00023	0.000	0.02972	
32.06	-0.9098	0.00021	0.000	0.02976	
32.06	-0.6897	0.00017	0.000	0.03003	
32.07	-0.4630	0.00016	0.000	0.03019	
32.07	-0.2192	0.00016	0.000	0.03040	
32.08	0.04972	0.00014	0.000	0.03078	
32.08	0.3491	0.00014	0.000	0.03125	
32.09	0.6805	0.00017	0.00012	0.03167	
32.09	1.041	0.00019	0.00013	0.03227	
32.10	1.421	0.00021	0.00015	0.03283	
32.10	1.809	0.00027	0.00016	0.03335	
32.11	2.192	0.00033	0.00016	0.03394	
32.11	2.559	0.00035	0.00016	0.03450	
32.12	2.903	0.00040	0.00016	0.03515	
32.12	3.215	0.00045	0.00015	0.03570	
32.13	3.498	0.00045	0.00014	0.03623	
32.13	3.754	0.00046	0.00013	0.03678	
32.14	3.988	0.00048	0.00011	0.03731	
32.14	4.207	0.00046	0.000	0.03776	
32.15	4.418	0.00044	0.000	0.03819	
32.15	4.628	0.00044	0.000	0.03860	
32.16	4.837	0.00044	0.000	0.03903	
32.16	5.045	0.00041	0	0.03947	
32.17	5.249	0.00040	0.000	0.03980	
32.17	5.444	0.00040	0.000	0.04023	
32.18	5.626	0.00036	0.000	0.04056	
32.18	5.787	0.00034	-0.00013	0.04088	
32.19	5.923	0.00034	-0.00016	0.04120	
32.19	6.028	0.00030	-0.00020	0.04154	
32.20	6.099	0.00026	-0.00024	0.04205	
32.20	6.137	0.00024	-0.00028	0.04248	
32.21	6.140	0.00020	-0.00032	0.04289	
32.21	6.109	0.00015	-0.00036	0.04325	
32.22	6.044	0.00012	-0.00040	0.04363	
32.22	5.949	0.000	-0.00044	0.04403	
32.23	5.827	0.000	-0.00048	0.04446	
32.23	5.680	0.000	-0.00052	0.04490	
32.24	5.508	0.000	-0.00056	0.04530	
32.24	5.313	0.000	-0.00060	0.04565	
32.25	5.100	-0.00012	-0.00064	0.04585	
32.25	4.868	-0.00014	-0.00067	0.04610	
32.26	4.619	-0.00016	-0.00070	0.04637	
32.26	4.355	-0.00020	-0.00073	0.04665	
32.27	4.074	-0.00022	-0.00076	0.04677	
32.27	3.773	-0.00024	-0.00079	0.04667	
32.28	3.451	-0.00029	-0.00081	0.04654	
32.28	3.110	-0.00033	-0.00083	0.04652	
32.29	2.763	-0.00034	-0.00085	0.04654	
32.29	2.422	-0.00038	-0.00087	0.04649	
32.30	2.097	-0.00042	-0.00089	0.04636	
32.30	1.794	-0.00041	-0.00090	0.04621	
32.31	1.512	-0.00041	-0.00091	0.04607	
32.31	1.249	-0.00042	-0.00092	0.04584	
32.32	0.9953	-0.00040	-0.00092	0.04563	
32.32	0.7392	-0.00037	-0.00092	0.04534	
32.33	0.4707	-0.00037	-0.00092	0.04497	
32.33	0.1830	-0.00036	-0.00092	0.04458	
32.34	-0.1275	-0.00034	-0.00092	0.04413	
32.34	-0.4635	-0.00035	-0.00091	0.04368	
32.35	-0.8239	-0.00037	-0.00090	0.04318	
32.35	-1.202	-0.00037	-0.00089	0.04270	
32.36	-1.590	-0.00038	-0.00088	0.04219	
32.36	-1.978	-0.00041	-0.00086	0.04169	
32.37	-2.360	-0.00041	-0.00084	0.04112	
32.37	-2.726	-0.00040	-0.00082	0.04057	
32.38	-3.068	-0.00041	-0.00079	0.04008	
32.38	-3.383	-0.00040	-0.00077	0.03964	
32.39	-3.672	-0.00036	-0.00074	0.03938	
32.39	-3.934	-0.00035	-0.00071	0.03914	
32.40	-4.175	-0.00033	-0.00068	0.03891	
32.40	-4.403	-0.00027	-0.00065	0.03848	
32.41	-4.629	-0.00022	-0.00061	0.03796	
32.41	-4.862	-0.00019	-0.00058	0.03746	
32.42	-5.107	-0.00015	-0.00054	0.03697	
32.42	-5.366	-0.00011	-0.00050	0.03652	
32.43	-5.632	0.000	-0.00046	0.03602	
32.43	-5.896	0.000	-0.00042	0.03554	
32.44	-6.145	0.000	-0.00038	0.03501	
32.44	-6.368	0.000	-0.00034	0.03452	
32.45	-6.558	0.000	-0.00030	0.03402	
32.45	-6.708	0.000	-0.00026	0.03359	
32.46	-6.816	0.00014	-0.00022	0.03323	
32.46	-6.882	0.00016	-0.00018	0.03277	
32.47	-6.906	0.00021	-0.00014	0.03230	
32.47	-6.890	0.00025	0.000	0.03174	
32.48	-6.837	0.00027	0.000	0.03127	
32.48	-6.750	0.00031	0.000	0.03082	
32.49	-6.634	0.00037	0.000	0.03037	
32.49	-6.493	0.00042	0.000	0.02994	
32.50	-6.328	0.00045	0.000	0.02950	
32.50	-6.144	0.00050	0.00013	0.02903	
32.51	-5.943	0.00053	0.00016	0.02852	
32.51	-5.727	0.00053	0.00019	0.02804	
32.52	-5.493	0.00054	0.00022	0.02762	
32.52	-5.236	0.00056	0.00025	0.02727	
32.53	-4.954	0.00054	0.00027	0.02693	
32.53	-4.644	0.00053	0.00030	0.02657	
32.54	-4.308	0.00055	0.00032	0.02625	
32.54	-3.954	0.00054	0.00034	0.02597	
32.55	-3.590	0.00052	0.00035	0.02577	
32.55	-3.219	0.00053	0.00036	0.02560	
32.56	-2.850	0.00051	0.00035	0.02541	
32.56	-2.493	0.00047	0.00033	0.02530	
32.57	-2.155	0.00045	0.00030	0.02522	
32.57	-1.843	0.00043	0.00027	0.02525	
32.58	-1.559	0.00038	0.00022	0.02533	
32.58	-1.302	0.00033	0.00018	0.02547	
32.59	-1.068	0.00031	0.00014	0.02567	
32.59	-0.8544	0.00027	0.00010	0.02568	
32.60	-0.6537	0.00022	0.000	0.02593	
32.60	-0.4524	0.00021	0.000	0.02607	
32.61	-0.2363	0.00019	0.000	0.02632	
32.61	0.00640	0.00016	0.000	0.02664	
32.62	0.2819	0.00017	0.00011	0.02707	
32.62	0.5914	0.00020	0.00012	0.02746	
32.63	0.9316	0.00020	0.00014	0.02798	
32.63	1.294	0.00022	0.00016	0.02846	
32.64	1.667	0.00028	0.00017	0.02888	
32.64	2.035	0.00031	0.00018	0.02942	
32.65	2.386	0.00033	0.00020	0.02994	
32.65	2.711	0.00036	0.00020	0.03049	
32.66	3.003	0.00039	0.00021	0.03090	
32.66	3.260	0.00037	0.00021	0.03129	
32.67	3.481	0.00038	0.00021	0.03172	
32.67	3.668	0.00038	0.00020	0.03213	
32.68	3.828	0.00034	0.00019	0.03249	
32.68	3.970	0.00031	0.00018	0.03277	
32.69	4.098	0.00029	0.00017	0.03306	
32.69	4.218	0.00025	0.00015	0.03335	
32.70	4.335	0.00021	0.00013	0.03363	
32.70	4.451	0.00022	0.00011	0.03396	
32.71	4.564	0.00022	0.000	0.03432	
32.71	4.671	0.00020	0.000	0.03467	
32.72	4.766	0.00020	0.000	0.03497	
32.72	4.843	0.00021	0.000	0.03524	
32.73	4.899	0.00018	0.000	0.03551	
32.73	4.927	0.00015	0.000	0.03592	
32.74	4.926	0.00015	0.000	0.03635	
32.74	4.896	0.00011	0.000	0.03678	
32.75	4.839	0.000	-0.00011	0.03717	
32.75	4.758	0.000	-0.00013	0.03747	
32.76	4.653	0.000	-0.00016	0.03775	
32.76	4.524	0.000	-0.00018	0.03808	
32.77	4.373	0.000	-0.00021	0.03845	
32.77	4.202	0.000	-0.00023	0.03883	
32.78	4.015	-0.00010	-0.00025	0.03910	
32.78	3.815	-0.00014	-0.00027	0.03928	
32.79	3.607	-0.00015	-0.00029	0.03947	
32.79	3.394	-0.00019	-0.00030	0.03969	
32.80	3.177	-0.00023	-0.00032	0.03999	
32.80	2.958	-0.00024	-0.00034	0.04022	
32.81	2.735	-0.00025	-0.00035	0.04042	
32.81	2.507	-0.00029	-0.00037	0.04055	
32.82	2.274	-0.00030	-0.00038	0.04062	
32.82	2.038	-0.00030	-0.00039	0.04069	
32.83	1.805	-0.00032	-0.00041	0.04075	
32.83	1.581	-0.00034	-0.00042	0.04079	
32.84	1.371	-0.00032	-0.00042	0.04072	
32.84	1.176	-0.00032	-0.00043	0.04065	
32.85	0.9969	-0.00032	-0.00044	0.04050	
32.85	0.8317	-0.00029	-0.00044	0.04040	
32.86	0.6781	-0.00027	-0.00044	0.04027	
32.86	0.5318	-0.00027	-0.00044	0.04012	
32.87	0.3860	-0.00026	-0.00044	0.03997	
32.87	0.2379	-0.00023	-0.00044	0.03976	
32.88	0.08360	-0.00024	-0.00044	0.03956	
32.88	-0.08014	-0.00026	-0.00043	0.03932	
32.89	-0.2583	-0.00025	-0.00043	0.03909	
32.89	-0.4577	-0.00026	-0.00042	0.03885	
32.90	-0.6834	-0.00028	-0.00041	0.03860	
32.90	-0.9334	-0.00026	-0.00041	0.03829	
32.91	-1.197	-0.00025	-0.00040	0.03799	
32.91	-1.462	-0.00026	-0.00039	0.03773	
32.92	-1.716	-0.00025	-0.00038	0.03749	
32.92	-1.948	-0.00022	-0.00036	0.03730	
32.93	-2.151	-0.00022	-0.00035	0.03714	
32.93	-2.321	-0.00020	-0.00034	0.03699	
32.94	-2.453	-0.00016	-0.00032	0.03683	
32.94	-2.545	-0.00014	-0.00031	0.03669	
32.95	-2.594	-0.00012	-0.00029	0.03658	
32.95	-2.604	0.000	-0.00028	0.03649	
32.96	-2.579	0.000	-0.00026	0.03645	
32.96	-2.527	0.000	-0.00025	0.03640	
32.97	-2.456	0.000	-0.00023	0.03637	
32.97	-2.372	0.000	-0.00022	0.03633	
32.98	-2.285	0.000	-0.00021	0.03629	
32.98	-2.198	0.000	-0.00020	0.03624	
32.99	-2.116	0.00010	-0.00018	0.03619	
32.99	-2.037	0.00010	-0.00017	0.03618	
33.00	-1.955	0.000	-0.00016	0.03616	
33.00	-1.866	0.00011	-0.00015	0.03610	
33.01	-1.765	0.00012	-0.00014	0.03604	
33.01	-1.654	0.00011	-0.00012	0.03596	
33.02	-1.536	0.00011	-0.00012	0.03593	
33.02	-1.410	0.00014	-0.00011	0.03593	
33.03	-1.277	0.00012	0.000	0.03602	
33.03	-1.141	0.00012	0.000	0.03615	
33.04	-1.007	0.00014	0.000	0.03623	
33.04	-0.8791	0.00014	0.000	0.03630	
33.05	-0.7561	0.00011	0.000	0.03647	
33.05	-0.6361	0.00011	0.000	0.03665	
33.06	-0.5178	0.00011	0.000	0.03683	
33.06	-0.4004	0.000	0.000	0.03685	
33.07	-0.2777	0.000	0.000	0.03694	
33.07	-0.1392	0.000	0.000	0.03704	
33.08	0.02152	0.000	0.000	0.03717	
33.08	0.2077	0.000	0.000	0.03740	
33.09	0.4192	0.000	-0.00010	0.03765	
33.09	0.6527	0.000	-0.00011	0.03792	
33.10	0.8993	0.000	-0.00012	0.03829	
33.10	1.146	0.00014	-0.00014	0.03853	
33.11	1.380	0.00017	-0.00015	0.03872	
33.11	1.589	0.00017	-0.00016	0.03897	
33.12	1.769	0.00019	-0.00017	0.03922	
33.12	1.919	0.00021	-0.00019	0.03946	
33.13	2.038	0.00020	-0.00020	0.03964	
33.13	2.131	0.00018	-0.00022	0.03990	
33.14	2.200	0.00017	-0.00023	0.04010	
33.14	2.250	0.00015	-0.00025	0.04023	
33.15	2.281	0.00010	-0.00026	0.04027	
33.15	2.294	0.000	-0.00028	0.04032	
33.16	2.288	0.000	-0.00029	0.04044	
33.16	2.262	0.000	-0.00031	0.04051	
33.17	2.217	0.000	-0.00032	0.04053	
33.17	2.157	0.000	-0.00034	0.04053	
33.18	2.085	0.000	-0.00035	0.04053	
33.18	2.003	0.000	-0.00036	0.04049	
33.19	1.914	0.000	-0.00038	0.04047	
33.19	1.818	0.000	-0.00040	0.04046	
33.20	1.715	-0.00013	-0.00042	0.04049	
33.20	1.607	-0.00014	-0.00046	0.04046	
33.21	1.495	-0.00015	-0.00049	0.04040	
33.21	1.376	-0.00018	-0.00053	0.04031	
33.22	1.248	-0.00020	-0.00057	0.04018	
33.22	1.113	-0.00019	-0.00061	0.04002	
33.23	0.9765	-0.00021	-0.00064	0.03981	
33.23	0.8431	-0.00023	-0.00066	0.03961	
33.24	0.7179	-0.00021	-0.00066	0.03936	
33.24	0.6025	-0.00021	-0.00066	0.03915	
33.25	0.4951	-0.00022	-0.00065	0.03889	
33.25	0.3907	-0.00020	-0.00063	0.03866	
33.26	0.2808	-0.00018	-0.00061	0.03844	
33.26	0.1507	-0.00019	-0.00058	0.03818	
33.27	-0.01376	-0.00018	-0.00056	0.03789	
33.27	-0.2221	-0.00017	-0.00053	0.03753	
33.28	-0.4751	-0.00019	-0.00051	0.03721	
33.28	-0.7666	-0.00022	-0.00048	0.03684	
33.29	-1.087	-0.00022	-0.00045	0.03646	
33.29	-1.426	-0.00025	-0.00043	0.03600	
33.30	-1.770	-0.00029	-0.00040	0.03554	
33.30	-2.105	-0.00029	-0.00037	0.03503	
33.31	-2.415	-0.00029	-0.00035	0.03456	
33.31	-2.689	-0.00031	-0.00032	0.03410	
33.32	-2.921	-0.00030	-0.00030	0.03365	
33.32	-3.111	-0.00027	-0.00027	0.03327	
33.33	-3.260	-0.00026	-0.00025	0.03288	
33.33	-3.373	-0.00024	-0.00023	0.03255	
33.34	-3.457	-0.00021	-0.00020	0.03217	
33.34	-3.524	-0.00019	-0.00018	0.03183	
33.35	-3.591	-0.00017	-0.00016	0.03153	
33.35	-3.672	-0.00012	-0.00013	0.03125	
33.36	-3.778	0.000	-0.00011	0.03097	
33.36	-3.908	0.000	0.000	0.03071	
33.37	-4.059	0.000	0.000	0.03043	
33.37	-4.222	0.000	0.000	0.03007	
33.38	-4.383	0.000	0.000	0.02973	
33.38	-4.532	0.000	0.000	0.02934	
33.39	-4.658	0.000	0.000	0.02899	
33.39	-4.757	0.00011	0.000	0.02857	
33.40	-4.826	0.00012	0.000	0.02822	
33.40	-4.860	0.00016	0.00011	0.02790	
33.41	-4.852	0.00020	0.00013	0.02760	
33.41	-4.796	0.00021	0.00015	0.02736	
33.42	-4.689	0.00024	0.00017	0.02703	
33.42	-4.533	0.00028	0.00020	0.02673	
33.43	-4.336	0.00029	0.00022	0.02640	
33.43	-4.108	0.00030	0.00023	0.02610	
33.44	-3.856	0.00033	0.00025	0.02587	
33.44	-3.588	0.00033	0.00027	0.02571	
33.45	-3.307	0.00032	0.00029	0.02561	
33.45	-3.012	0.00033	0.00030	0.02549	
33.46	-2.710	0.00033	0.00032	0.02535	
33.46	-2.409	0.00030	0.00033	0.02523	
33.47	-2.118	0.00029	0.00034	0.02515	
33.47	-1.842	0.00030	0.00035	0.02512	
33.48	-1.586	0.00027	0.00036	0.02513	
33.48	-1.353	0.00024	0.00037	0.02517	
33.49	-1.142	0.00024	0.00037	0.02526	
33.49	-0.9554	0.00021	0.00038	0.02544	
33.50	-0.7909	0.00017	0.00038	0.02567	
33.50	-0.6477	0.00016	0.00039	0.02589	
33.51	-0.5242	0.00015	0.00039	0.02615	
33.51	-0.4176	0.00010	0.00039	0.02649	
33.52	-0.3231	0.000	0.00039	0.02682	
33.52	-0.2311	0.000	0.00038	0.02698	
33.53	-0.1270	0.000	0.00038	0.02733	
33.53	0.00332	0.000	0.00037	0.02761	
33.54	0.1741	0.000	0.00037	0.02801	
33.54	0.3933	0.000	0.00036	0.02839	
33.55	0.6628	0.000	0.00036	0.02900	
33.55	0.9791	0.00011	0.00035	0.02950	
33.56	1.335	0.00017	0.00034	0.03019	
33.56	1.718	0.00020	0.00033	0.03079	
33.57	2.116	0.00024	0.00031	0.03131	
33.57	2.516	0.00030	0.00030	0.03197	
33.58	2.902	0.00032	0.00028	0.03264	
33.58	3.264	0.00033	0.00027	0.03332	
33.59	3.594	0.00035	0.00024	0.03394	
33.59	3.891	0.00035	0.00022	0.03456	
33.60	4.156	0.00032	0.00020	0.03513	
33.60	4.395	0.00031	0.00018	0.03570	
33.61	4.617	0.00029	0.00015	0.03620	
33.61	4.830	0.00026	0.00012	0.03679	
33.62	5.045	0.00024	0.000	0.03735	
33.62	5.266	0.00025	0.000	0.03784	
33.63	5.496	0.00023	0.000	0.03837	
33.63	5.728	0.00023	0.000	0.03883	
33.64	5.956	0.00027	0.000	0.03941	
33.64	6.171	0.00028	0.000	0.03986	
33.65	6.364	0.00029	-0.00010	0.04031	
33.65	6.527	0.00031	-0.00014	0.04067	
33.66	6.655	0.00033	-0.00018	0.04106	
33.66	6.745	0.00031	-0.00022	0.04146	
33.67	6.797	0.00030	-0.00026	0.04199	
33.67	6.813	0.00030	-0.00030	0.04251	
33.68	6.794	0.00027	-0.00034	0.04302	
33.68	6.739	0.00022	-0.00038	0.04348	
33.69	6.651	0.00020	-0.00042	0.04390	
33.69	6.535	0.00015	-0.00046	0.04440	
33.70	6.392	0.000	-0.00051	0.04495	
33.70	6.224	0.000	-0.00055	0.04550	
33.71	6.035	0.000	-0.00059	0.04597	
33.71	5.829	0.000	-0.00063	0.04636	
33.72	5.610	0.000	-0.00067	0.04668	
33.72	5.382	-0.00010	-0.00071	0.04699	
33.73	5.143	-0.00016	-0.00075	0.04727	
33.73	4.892	-0.00020	-0.00079	0.04748	
33.74	4.627	-0.00021	-0.00083	0.04766	
33.74	4.347	-0.00024	-0.00086	0.04785	
33.75	4.053	-0.00028	-0.00089	0.04807	
33.75	3.747	-0.00030	-0.00092	0.04821	
33.76	3.431	-0.00031	-0.00095	0.04837	
33.76	3.108	-0.00035	-0.00097	0.04854	
33.77	2.779	-0.00037	-0.00099	0.04871	
33.77	2.454	-0.00037	-0.00101	0.04885	
33.78	2.141	-0.00039	-0.00103	0.04890	
33.78	1.848	-0.00041	-0.00105	0.04896	
33.79	1.578	-0.00039	-0.00106	0.04896	
33.79	1.330	-0.00038	-0.00107	0.04900	
33.80	1.100	-0.00038	-0.00108	0.04895	
33.80	0.8862	-0.00035	-0.00109	0.04885	
33.81	0.6791	-0.00033	-0.00109	0.04872	
33.81	0.4678	-0.00033	-0.00110	0.04850	
33.82	0.2460	-0.00032	-0.00110	0.04831	
33.82	0.01026	-0.00030	-0.00109	0.04807	
33.83	-0.2387	-0.00031	-0.00109	0.04785	
33.83	-0.4968	-0.00032	-0.00109	0.04756	
33.84	-0.7585	-0.00030	-0.00109	0.04727	
33.84	-1.017	-0.00029	-0.00110	0.04694	
33.85	-1.267	-0.00030	-0.00111	0.04661	
33.85	-1.502	-0.00026	-0.00112	0.04628	
33.86	-1.717	-0.00023	-0.00113	0.04591	
33.86	-1.911	-0.00021	-0.00114	0.04560	
33.87	-2.079	-0.00018	-0.00114	0.04525	
33.87	-2.221	-0.00013	-0.00115	0.04496	
33.88	-2.341	-0.00011	-0.00115	0.04463	
33.88	-2.447	0.000	-0.00114	0.04434	
33.89	-2.547	0.000	-0.00113	0.04414	
33.89	-2.649	0.000	-0.00111	0.04393	
33.90	-2.757	0.000	-0.00108	0.04374	
33.90	-2.869	0.000	-0.00105	0.04355	
33.91	-2.980	0.000	-0.00101	0.04343	
33.91	-3.085	0.000	-0.00097	0.04338	
33.92	-3.182	0.000	-0.00093	0.04331	
33.92	-3.263	0.000	-0.00088	0.04323	
33.93	-3.322	0.000	-0.00084	0.04315	
33.93	-3.356	0.000	-0.00080	0.04300	
33.94	-3.363	0.000	-0.00076	0.04279	
33.94	-3.343	0.000	-0.00072	0.04260	
33.95	-3.299	0.000	-0.00068	0.04242	
33.95	-3.235	0.000	-0.00065	0.04226	
33.96	-3.158	0.000	-0.00062	0.04206	
33.96	-3.071	0.000	-0.00059	0.04185	
33.97	-2.976	0.000	-0.00055	0.04167	
33.97	-2.872	0.000	-0.00053	0.04148	
33.98	-2.758	0.000	-0.00050	0.04128	
33.98	-2.634	0.000	-0.00048	0.04108	
33.99	-2.501	0.000	-0.00046	0.04089	
33.99	-2.359	0.000	-0.00044	0.04071	
34.00	-2.211	0.000	-0.00042	0.04049	
34.00	-2.062	0.000	-0.00040	0.04029	
34.01	-1.911	0.000	-0.00039	0.04012	
34.01	-1.757	0.000	-0.00037	0.04000	
34.02	-1.603	0.000	-0.00036	0.03985	
34.02	-1.451	0.000	-0.00035	0.03971	
34.03	-1.303	0.000	-0.00035	0.03964	
34.03	-1.158	0.000	-0.00034	0.03956	
34.04	-1.018	0.000	-0.00033	0.03949	
34.04	-0.8860	0.000	-0.00033	0.03942	
34.05	-0.7633	0.000	-0.00032	0.03946	
34.05	-0.6511	0.000	-0.00032	0.03952	
34.06	-0.5501	0.000	-0.00032	0.03961	
34.06	-0.4602	0.000	-0.00031	0.03971	
34.07	-0.3811	0.000	-0.00031	0.03982	
34.07	-0.3118	0.000	-0.00031	0.03997	
34.08	-0.2499	0.000	-0.00031	0.04010	
34.08	-0.1919	0.000	-0.00031	0.04031	
34.09	-0.1351	0.000	-0.00031	0.04052	
34.09	-0.07635	0.000	-0.00031	0.04069	
34.10	-0.01082	0.000	-0.00032	0.04069	
34.10	0.06661	0.000	-0.00032	0.04076	
34.11	0.1563	0.000	-0.00032	0.04087	
34.11	0.2587	0.000	-0.00033	0.04102	
34.12	0.3713	0.000	-0.00034	0.04120	
34.12	0.4901	0.000	-0.00034	0.04137	
34.13	0.6098	0.000	-0.00035	0.04153	
34.13	0.7250	0.000	-0.00035	0.04178	
34.14	0.8329	0.000	-0.00036	0.04195	
34.14	0.9317	0.000	-0.00037	0.04210	
34.15	1.020	0.000	-0.00038	0.04224	
34.15	1.096	0.000	-0.00039	0.04241	
34.16	1.159	0.000	-0.00039	0.04254	
34.16	1.209	0.000	-0.00040	0.04262	
34.17	1.247	0.000	-0.00041	0.04275	
34.17	1.275	0.000	-0.00042	0.04286	
34.18	1.292	0.000	-0.00043	0.04294	
34.18	1.299	-0.00011	-0.00044	0.04295	
34.19	1.295	-0.00011	-0.00045	0.04298	
34.19	1.278	-0.00012	-0.00046	0.04301	
34.20	1.249	-0.00015	-0.00047	0.04300	
34.20	1.206	-0.00015	-0.00047	0.04299	
34.21	1.146	-0.00015	-0.00048	0.04293	
34.21	1.070	-0.00017	-0.00049	0.04292	
34.22	0.9823	-0.00019	-0.00049	0.04284	
34.22	0.8889	-0.00019	-0.00050	0.04279	
34.23	0.7941	-0.00022	-0.00051	0.04265	
34.23	0.7012	-0.00024	-0.00051	0.04254	
34.24	0.6125	-0.00023	-0.00051	0.04238	
34.24	0.5296	-0.00024	-0.00052	0.04219	
34.25	0.4534	-0.00026	-0.00052	0.04201	
34.25	0.3845	-0.00024	-0.00052	0.04175	
34.26	0.3228	-0.00022	-0.00051	0.04157	
34.26	0.2683	-0.00023	-0.00051	0.04136	
34.27	0.2201	-0.00022	-0.00051	0.04117	
34.27	0.1762	-0.00020	-0.00051	0.04094	
34.28	0.1294	-0.00020	-0.00050	0.04068	
34.28	0.06828	-0.00022	-0.00049	0.04044	
34.29	-0.01467	-0.00021	-0.00049	0.04019	
34.29	-0.1262	-0.00022	-0.00048	0.03998	
34.30	-0.2701	-0.00026	-0.00047	0.03972	
34.30	-0.4477	-0.00027	-0.00046	0.03942	
34.31	-0.6597	-0.00028	-0.00045	0.03909	
34.31	-0.9041	-0.00033	-0.00045	0.03874	
34.32	-1.171	-0.00035	-0.00043	0.03839	
34.32	-1.446	-0.00035	-0.00042	0.03804	
34.33	-1.712	-0.00037	-0.00041	0.03770	
