Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
30.26	-2.733	-0.00015	-0.00011	0.03361	
30.27	-2.742	0.000	-0.00011	0.03342	
30.27	-2.730	0.000	0.000	0.03325	
30.28	-2.710	0.000	0.000	0.03309	
30.28	-2.692	0.000	0.000	0.03293	
30.29	-2.689	0.000	0.000	0.03278	
30.29	-2.707	0.000	0.000	0.03263	
30.30	-2.749	0.000	0.000	0.03243	
30.30	-2.807	0.000	0.000	0.03226	
30.31	-2.873	0.000	0.000	0.03212	
30.31	-2.934	0.000	0.000	0.03200	
30.32	-2.984	0.000	0.000	0.03183	
30.32	-3.017	0.000	0.000	0.03164	
30.33	-3.031	0.000	0.000	0.03145	
30.33	-3.020	0.00011	0.00011	0.03124	
30.34	-2.978	0.00014	0.00013	0.03107	
30.34	-2.894	0.00015	0.00015	0.03094	
30.35	-2.762	0.00017	0.00016	0.03088	
30.35	-2.587	0.00022	0.00018	0.03077	
30.36	-2.381	0.00023	0.00018	0.03066	
30.36	-2.160	0.00024	0.00017	0.03060	
30.37	-1.933	0.00027	0.00015	0.03061	
30.37	-1.710	0.00027	0.00012	0.03066	
30.38	-1.496	0.00024	0.000	0.03073	
30.38	-1.296	0.00025	0.000	0.03085	
30.39	-1.110	0.00025	0.000	0.03104	
30.39	-0.9400	0.00022	0.000	0.03126	
30.40	-0.7842	0.00021	0.000	0.03141	
30.40	-0.6404	0.00021	0.000	0.03147	
30.41	-0.5039	0.00019	0.000	0.03167	
30.41	-0.3669	0.00017	0.000	0.03185	
30.42	-0.2168	0.00018	0.000	0.03211	
30.42	-0.04237	0.00018	0.000	0.03246	
30.43	0.1645	0.00016	0.00011	0.03290	
30.43	0.4061	0.00019	0.00012	0.03324	
30.44	0.6799	0.00022	0.00013	0.03379	
30.44	0.9786	0.00023	0.00014	0.03424	
30.45	1.290	0.00027	0.00014	0.03470	
30.45	1.600	0.00032	0.00015	0.03515	
30.46	1.897	0.00034	0.00014	0.03557	
30.46	2.173	0.00035	0.00013	0.03602	
30.47	2.422	0.00039	0.00010	0.03641	
30.47	2.642	0.00039	0.000	0.03679	
30.48	2.831	0.00037	0.000	0.03714	
30.48	2.990	0.00037	0.000	0.03744	
30.49	3.126	0.00036	0.000	0.03769	
30.49	3.246	0.00032	0.000	0.03792	
30.50	3.357	0.00030	0.000	0.03815	
30.50	3.463	0.00029	0.000	0.03835	
30.51	3.563	0.00027	0.000	0.03861	
30.51	3.657	0.00024	-0.00010	0.03882	
30.52	3.744	0.00026	-0.00012	0.03911	
30.52	3.823	0.00025	-0.00015	0.03937	
30.53	3.889	0.00022	-0.00017	0.03961	
30.53	3.939	0.00022	-0.00019	0.03986	
30.54	3.967	0.00022	-0.00021	0.04015	
30.54	3.973	0.00018	-0.00022	0.04047	
30.55	3.958	0.00015	-0.00024	0.04081	
30.55	3.925	0.00014	-0.00026	0.04114	
30.56	3.875	0.000	-0.00028	0.04150	
30.56	3.807	0.000	-0.00030	0.04184	
30.57	3.721	0.000	-0.00032	0.04212	
30.57	3.616	0.000	-0.00034	0.04240	
30.58	3.494	0.000	-0.00036	0.04268	
30.58	3.359	0.000	-0.00038	0.04295	
30.59	3.213	0.000	-0.00041	0.04317	
30.59	3.058	-0.00014	-0.00044	0.04334	
30.60	2.896	-0.00016	-0.00049	0.04351	
30.60	2.729	-0.00016	-0.00054	0.04368	
30.61	2.557	-0.00020	-0.00059	0.04383	
30.61	2.382	-0.00022	-0.00063	0.04394	
30.62	2.206	-0.00022	-0.00066	0.04405	
30.62	2.028	-0.00023	-0.00067	0.04412	
30.63	1.846	-0.00025	-0.00068	0.04419	
30.63	1.660	-0.00024	-0.00068	0.04419	
30.64	1.475	-0.00023	-0.00068	0.04418	
30.64	1.296	-0.00024	-0.00068	0.04408	
30.65	1.127	-0.00023	-0.00068	0.04394	
30.65	0.9703	-0.00020	-0.00067	0.04375	
30.66	0.8271	-0.00020	-0.00066	0.04361	
30.66	0.6976	-0.00019	-0.00065	0.04348	
30.67	0.5789	-0.00016	-0.00064	0.04326	
30.67	0.4643	-0.00015	-0.00063	0.04302	
30.68	0.3469	-0.00016	-0.00061	0.04273	
30.68	0.2219	-0.00014	-0.00060	0.04246	
30.69	0.08154	-0.00014	-0.00059	0.04223	
30.69	-0.08046	-0.00017	-0.00057	0.04196	
30.70	-0.2682	-0.00018	-0.00056	0.04169	
30.70	-0.4839	-0.00018	-0.00056	0.04142	
30.71	-0.7263	-0.00021	-0.00055	0.04112	
30.71	-0.9883	-0.00024	-0.00056	0.04082	
30.72	-1.257	-0.00026	-0.00056	0.04053	
30.72	-1.520	-0.00028	-0.00056	0.04025	
30.73	-1.768	-0.00032	-0.00055	0.03996	
30.73	-1.997	-0.00031	-0.00054	0.03961	
30.74	-2.203	-0.00030	-0.00052	0.03929	
30.74	-2.385	-0.00032	-0.00050	0.03899	
30.75	-2.538	-0.00030	-0.00048	0.03871	
30.75	-2.661	-0.00027	-0.00045	0.03845	
30.76	-2.756	-0.00026	-0.00042	0.03821	
30.76	-2.828	-0.00024	-0.00040	0.03796	
30.77	-2.885	-0.00020	-0.00037	0.03766	
30.77	-2.934	-0.00018	-0.00034	0.03732	
30.78	-2.980	-0.00017	-0.00032	0.03699	
30.78	-3.026	-0.00013	-0.00029	0.03669	
30.79	-3.068	0.000	-0.00026	0.03640	
30.79	-3.104	0.000	-0.00023	0.03608	
30.80	-3.133	0.000	-0.00021	0.03576	
30.80	-3.155	0.000	-0.00019	0.03543	
30.81	-3.170	0.000	-0.00016	0.03512	
30.81	-3.173	0.000	-0.00014	0.03484	
30.82	-3.161	0.000	-0.00013	0.03456	
30.82	-3.132	0.000	-0.00012	0.03430	
30.83	-3.086	0.000	-0.00012	0.03404	
30.83	-3.028	0.000	-0.00012	0.03375	
30.84	-2.961	0.000	-0.00014	0.03347	
30.84	-2.890	0.000	-0.00015	0.03321	
30.85	-2.820	0.000	-0.00016	0.03299	
30.85	-2.753	0.000	-0.00016	0.03278	
30.86	-2.690	0.000	-0.00015	0.03257	
30.86	-2.627	0.000	-0.00014	0.03235	
30.87	-2.561	0.000	-0.00012	0.03217	
30.87	-2.488	0.000	0.000	0.03196	
30.88	-2.404	0.000	0.000	0.03182	
30.88	-2.310	0.00010	0.000	0.03168	
30.89	-2.204	0.00012	0.000	0.03155	
30.89	-2.091	0.00011	0.000	0.03143	
30.90	-1.969	0.00011	0.000	0.03131	
30.90	-1.841	0.00013	0.000	0.03121	
30.91	-1.708	0.00012	0.000	0.03116	
30.91	-1.572	0.00011	0.000	0.03110	
30.92	-1.430	0.00014	0.000	0.03106	
30.92	-1.282	0.00014	0.000	0.03104	
30.93	-1.131	0.00012	0.000	0.03104	
30.93	-0.9821	0.00014	0.00011	0.03107	
30.94	-0.8420	0.00016	0.00012	0.03117	
30.94	-0.7142	0.00014	0.00013	0.03126	
30.95	-0.5999	0.00013	0.00014	0.03140	
30.95	-0.4988	0.00014	0.00014	0.03154	
30.96	-0.4105	0.00011	0.00015	0.03166	
30.96	-0.3336	0.000	0.00016	0.03178	
30.97	-0.2654	0.000	0.00016	0.03190	
30.97	-0.2018	0.000	0.00016	0.03210	
30.98	-0.1389	0.000	0.00017	0.03219	
30.98	-0.07242	0.000	0.00017	0.03219	
30.99	0.00492	0.000	0.00017	0.03222	
30.99	0.09875	0.000	0.00017	0.03225	
31.00	0.2112	0.000	0.00017	0.03234	
31.00	0.3407	0.00011	0.00017	0.03249	
31.01	0.4828	0.00011	0.00017	0.03266	
31.01	0.6323	0.00011	0.00017	0.03281	
31.02	0.7824	0.00014	0.00016	0.03308	
31.02	0.9264	0.00014	0.00016	0.03328	
31.03	1.059	0.00012	0.00015	0.03346	
31.03	1.176	0.00013	0.00014	0.03366	
31.04	1.274	0.00014	0.00013	0.03391	
31.04	1.353	0.00011	0.00012	0.03415	
31.05	1.413	0.000	0.00012	0.03434	
31.05	1.454	0.000	0.00011	0.03461	
31.06	1.480	0.000	0.00010	0.03486	
31.06	1.492	0.000	0.000	0.03506	
31.07	1.490	0.000	0.000	0.03521	
31.07	1.476	0.000	0.000	0.03537	
31.08	1.451	0.000	0.000	0.03555	
31.08	1.415	0.000	0.000	0.03572	
31.09	1.368	0.000	0.000	0.03584	
31.09	1.314	0.000	0.000	0.03594	
31.10	1.255	0.000	0.000	0.03602	
31.10	1.193	0.000	0.000	0.03608	
31.11	1.132	0.000	0.000	0.03619	
31.11	1.083	0.000	0.000	0.03629	
31.12	1.046	0.000	0.000	0.03642	
31.12	1.023	0.000	0.000	0.03653	
31.13	1.013	0.000	0.000	0.03659	
31.13	1.011	0.000	0.000	0.03664	
31.14	1.013	0.000	0.000	0.03666	
31.14	1.014	0.000	0.000	0.03667	
31.15	1.011	0.000	0.000	0.03667	
31.15	0.9997	0.000	0.000	0.03674	
31.16	0.9776	0.000	0.000	0.03676	
31.16	0.9478	0.000	0.000	0.03680	
31.17	0.9115	0.000	0.000	0.03673	
31.17	0.8658	0.000	0.000	0.03670	
31.18	0.8082	0.000	0.000	0.03666	
31.18	0.7398	0.000	0.000	0.03661	
31.19	0.6640	0.000	0.000	0.03654	
31.19	0.5852	0.000	-0.00010	0.03641	
31.20	0.5083	-0.00010	-0.00011	0.03630	
31.20	0.4366	0.000	-0.00012	0.03624	
31.21	0.3713	-0.00010	-0.00014	0.03620	
31.21	0.3127	-0.00011	-0.00016	0.03616	
31.22	0.2607	0.000	-0.00018	0.03610	
31.22	0.2152	0.000	-0.00021	0.03604	
31.23	0.1754	0.000	-0.00023	0.03595	
31.23	0.1408	0.000	-0.00024	0.03585	
31.24	0.1107	0.000	-0.00024	0.03577	
31.24	0.08468	0.000	-0.00024	0.03571	
31.25	0.06181	0.000	-0.00023	0.03566	
31.25	0.04132	0.000	-0.00022	0.03565	
31.26	0.02269	0.000	-0.00021	0.03564	
31.26	0.00570	0.000	-0.00020	0.03564	
31.27	-0.01004	0.000	-0.00018	0.03562	
31.27	-0.02522	0.000	-0.00017	0.03564	
31.28	-0.04111	0.000	-0.00015	0.03563	
31.28	-0.06013	0.000	-0.00014	0.03561	
31.29	-0.08570	0.000	-0.00012	0.03560	
31.29	-0.1219	0.000	-0.00010	0.03552	
31.30	-0.1690	0.000	0.000	0.03547	
31.30	-0.2199	0.000	0.000	0.03543	
31.31	-0.2684	0.000	0.000	0.03542	
31.31	-0.3127	0.000	0.000	0.03536	
31.32	-0.3502	0.000	0.000	0.03531	
31.32	-0.3757	0.000	0.000	0.03530	
31.33	-0.3850	0.000	0.000	0.03533	
31.33	-0.3796	0.000	0.000	0.03538	
31.34	-0.3631	0.000	0.000	0.03544	
31.34	-0.3390	0.000	0.000	0.03558	
31.35	-0.3101	0.000	0.000	0.03571	
31.35	-0.2779	0.000	0.000	0.03588	
31.36	-0.2436	0.000	0.000	0.03607	
31.36	-0.2091	0.000	0.000	0.03629	
31.37	-0.1766	0.000	0.000	0.03656	
31.37	-0.1475	0.000	0.000	0.03679	
31.38	-0.1218	0.000	0.000	0.03704	
31.38	-0.09907	0.000	0.000	0.03725	
31.39	-0.07700	0.000	0.000	0.03753	
31.39	-0.05192	0.000	0.000	0.03782	
31.40	-0.02057	0.000	0.000	0.03810	
31.40	0.01899	0.000	0.000	0.03823	
31.41	0.07102	0.000	0.000	0.03842	
31.41	0.1430	0.000	0.000	0.03859	
31.42	0.2399	0.000	0.000	0.03883	
31.42	0.3638	0.000	0.000	0.03910	
31.43	0.5124	0.000	0.000	0.03940	
31.43	0.6797	0.000	0.000	0.03969	
31.44	0.8571	0.00012	0.000	0.04001	
31.44	1.036	0.00013	-0.00010	0.04032	
31.45	1.211	0.00015	-0.00011	0.04060	
31.45	1.380	0.00017	-0.00012	0.04087	
31.46	1.540	0.00016	-0.00014	0.04115	
31.46	1.692	0.00014	-0.00015	0.04142	
31.47	1.835	0.00015	-0.00016	0.04166	
31.47	1.970	0.00012	-0.00017	0.04191	
31.48	2.096	0.000	-0.00018	0.04214	
31.48	2.209	0.000	-0.00019	0.04229	
31.49	2.309	0.000	-0.00021	0.04246	
31.49	2.396	0.000	-0.00022	0.04262	
31.50	2.473	0.000	-0.00023	0.04284	
31.50	2.543	0.000	-0.00025	0.04305	
31.51	2.605	0.000	-0.00027	0.04325	
31.51	2.660	0.000	-0.00028	0.04343	
31.52	2.703	0.000	-0.00030	0.04362	
31.52	2.731	0.000	-0.00031	0.04381	
31.53	2.744	0.000	-0.00033	0.04403	
31.53	2.743	0.000	-0.00035	0.04428	
31.54	2.731	0.000	-0.00036	0.04454	
31.54	2.710	0.000	-0.00038	0.04483	
31.55	2.682	0.000	-0.00040	0.04511	
31.55	2.647	0.000	-0.00041	0.04535	
31.56	2.604	0.000	-0.00043	0.04557	
31.56	2.550	0.000	-0.00045	0.04577	
31.57	2.483	0.000	-0.00047	0.04596	
31.57	2.400	0.000	-0.00049	0.04613	
31.58	2.304	-0.00011	-0.00051	0.04627	
31.58	2.195	-0.00011	-0.00052	0.04641	
31.59	2.079	-0.00011	-0.00054	0.04654	
31.59	1.960	-0.00014	-0.00055	0.04665	
31.60	1.842	-0.00014	-0.00057	0.04675	
31.60	1.726	-0.00013	-0.00058	0.04683	
31.61	1.612	-0.00015	-0.00059	0.04689	
31.61	1.498	-0.00017	-0.00060	0.04692	
31.62	1.385	-0.00015	-0.00061	0.04692	
31.62	1.275	-0.00015	-0.00062	0.04697	
31.63	1.163	-0.00017	-0.00063	0.04701	
31.63	1.047	-0.00015	-0.00064	0.04705	
31.64	0.9295	-0.00014	-0.00065	0.04702	
31.64	0.8136	-0.00015	-0.00065	0.04695	
31.65	0.7033	-0.00015	-0.00066	0.04680	
31.65	0.6011	-0.00013	-0.00066	0.04666	
31.66	0.5082	-0.00014	-0.00067	0.04647	
31.66	0.4249	-0.00015	-0.00067	0.04630	
31.67	0.3514	-0.00012	-0.00067	0.04610	
31.67	0.2873	-0.00011	-0.00067	0.04586	
31.68	0.2306	-0.00012	-0.00067	0.04566	
31.68	0.1768	0.000	-0.00067	0.04542	
31.69	0.1209	0.000	-0.00067	0.04518	
31.69	0.05795	0.000	-0.00067	0.04491	
31.70	-0.02148	-0.00010	-0.00067	0.04466	
31.70	-0.1271	0.000	-0.00067	0.04440	
31.71	-0.2651	-0.00012	-0.00067	0.04411	
31.71	-0.4380	-0.00016	-0.00066	0.04376	
31.72	-0.6427	-0.00017	-0.00065	0.04343	
31.72	-0.8704	-0.00021	-0.00064	0.04311	
31.73	-1.110	-0.00026	-0.00063	0.04280	
31.73	-1.349	-0.00027	-0.00061	0.04246	
31.74	-1.578	-0.00028	-0.00060	0.04209	
31.74	-1.788	-0.00031	-0.00059	0.04174	
31.75	-1.972	-0.00030	-0.00057	0.04142	
31.75	-2.125	-0.00027	-0.00055	0.04110	
31.76	-2.245	-0.00026	-0.00053	0.04084	
31.76	-2.335	-0.00024	-0.00051	0.04056	
31.77	-2.399	-0.00019	-0.00049	0.04029	
31.77	-2.448	-0.00017	-0.00047	0.03998	
31.78	-2.494	-0.00017	-0.00045	0.03969	
31.78	-2.550	-0.00014	-0.00043	0.03943	
31.79	-2.623	-0.00012	-0.00041	0.03915	
31.79	-2.714	-0.00014	-0.00039	0.03887	
31.80	-2.820	-0.00012	-0.00036	0.03857	
31.80	-2.933	0.000	-0.00034	0.03828	
31.81	-3.046	-0.00010	-0.00032	0.03797	
31.81	-3.149	-0.00011	-0.00030	0.03761	
31.82	-3.234	0.000	-0.00028	0.03724	
31.82	-3.294	0.000	-0.00025	0.03687	
31.83	-3.325	0.000	-0.00023	0.03651	
31.83	-3.328	0.000	-0.00021	0.03615	
31.84	-3.304	0.000	-0.00019	0.03580	
31.84	-3.256	0.000	-0.00017	0.03548	
31.85	-3.190	0.000	-0.00015	0.03519	
31.85	-3.110	0.000	-0.00012	0.03490	
31.86	-3.022	0.000	-0.00011	0.03463	
31.86	-2.930	0.000	0.000	0.03438	
31.87	-2.840	0.000	0.000	0.03411	
31.87	-2.756	0.000	0.000	0.03386	
31.88	-2.684	0.000	0.000	0.03362	
31.88	-2.627	0.000	0.000	0.03341	
31.89	-2.587	0.000	0.000	0.03321	
31.89	-2.565	0.000	0.000	0.03297	
31.90	-2.557	0.000	0.000	0.03274	
31.90	-2.557	0.000	0.000	0.03255	
31.91	-2.556	0.000	0.000	0.03240	
31.91	-2.546	0.000	0.000	0.03223	
31.92	-2.521	0.000	0.00010	0.03202	
31.92	-2.479	0.000	0.00012	0.03187	
31.93	-2.420	0.000	0.00013	0.03174	
31.93	-2.345	0.000	0.00014	0.03164	
31.94	-2.255	0.000	0.00015	0.03153	
31.94	-2.149	0.000	0.00016	0.03151	
31.95	-2.031	0.000	0.00017	0.03152	
31.95	-1.902	0	0.00018	0.03154	
31.96	-1.759	0.000	0.00019	0.03153	
31.96	-1.604	0.000	0.00020	0.03154	
31.97	-1.444	0.000	0.00020	0.03162	
31.97	-1.282	0.000	0.00020	0.03174	
31.98	-1.124	0.000	0.00020	0.03189	
31.98	-0.9676	0.000	0.00021	0.03208	
31.99	-0.8110	0.00010	0.00021	0.03227	
31.99	-0.6532	0.000	0.00021	0.03233	
32.00	-0.4969	0.000	0.00020	0.03242	
32.00	-0.3398	0.00011	0.00020	0.03252	
32.01	-0.1760	0.00010	0.00020	0.03271	
32.01	-0.00095	0.00010	0.00020	0.03296	
32.02	0.1886	0.00014	0.00019	0.03324	
32.02	0.3924	0.00015	0.00019	0.03351	
32.03	0.6071	0.00015	0.00018	0.03386	
32.03	0.8279	0.00019	0.00017	0.03425	
32.04	1.050	0.00022	0.00017	0.03455	
32.04	1.268	0.00022	0.00016	0.03490	
32.05	1.479	0.00023	0.00015	0.03528	
32.05	1.680	0.00026	0.00014	0.03567	
32.06	1.868	0.00024	0.00012	0.03598	
32.06	2.038	0.00022	0.00011	0.03632	
32.07	2.188	0.00022	0.000	0.03663	
32.07	2.316	0.00020	0.000	0.03695	
32.08	2.424	0.00015	0.000	0.03722	
32.08	2.517	0.00014	0.000	0.03750	
32.09	2.597	0.00012	0.000	0.03780	
32.09	2.669	0.000	0.000	0.03807	
32.10	2.733	0.000	0.000	0.03831	
32.10	2.790	0.000	0.000	0.03853	
32.11	2.837	0.000	0.000	0.03880	
32.11	2.874	0.000	0.000	0.03906	
32.12	2.905	0.000	0.000	0.03929	
32.12	2.928	0.000	0.000	0.03951	
32.13	2.946	0.000	0.000	0.03974	
32.13	2.956	0.000	-0.00011	0.03996	
32.14	2.957	0.000	-0.00013	0.04013	
32.14	2.947	0.000	-0.00015	0.04033	
32.15	2.923	-0.00011	-0.00016	0.04053	
32.15	2.886	0.000	-0.00018	0.04076	
32.16	2.839	-0.00011	-0.00020	0.04097	
32.16	2.782	-0.00013	-0.00022	0.04114	
32.17	2.717	-0.00013	-0.00024	0.04129	
32.17	2.646	-0.00015	-0.00025	0.04141	
32.18	2.566	-0.00017	-0.00027	0.04152	
32.18	2.477	-0.00017	-0.00028	0.04160	
32.19	2.377	-0.00017	-0.00030	0.04172	
32.19	2.265	-0.00019	-0.00031	0.04181	
32.20	2.139	-0.00020	-0.00032	0.04189	
32.20	1.999	-0.00019	-0.00033	0.04190	
32.21	1.850	-0.00021	-0.00034	0.04192	
32.21	1.691	-0.00022	-0.00035	0.04193	
32.22	1.526	-0.00021	-0.00036	0.04186	
32.22	1.360	-0.00021	-0.00037	0.04182	
32.23	1.199	-0.00022	-0.00038	0.04172	
32.23	1.045	-0.00020	-0.00039	0.04160	
32.24	0.9019	-0.00019	-0.00040	0.04143	
32.24	0.7707	-0.00020	-0.00040	0.04128	
32.25	0.6512	-0.00018	-0.00040	0.04114	
32.25	0.5422	-0.00015	-0.00040	0.04099	
32.26	0.4417	-0.00015	-0.00041	0.04081	
32.26	0.3455	-0.00015	-0.00040	0.04059	
32.27	0.2474	-0.00011	-0.00040	0.04042	
32.27	0.1372	-0.00010	-0.00040	0.04018	
32.28	0.00476	-0.00012	-0.00040	0.03994	
32.28	-0.1549	-0.00010	-0.00039	0.03971	
32.29	-0.3419	-0.00010	-0.00038	0.03951	
32.29	-0.5555	-0.00014	-0.00037	0.03924	
32.30	-0.7968	-0.00016	-0.00036	0.03890	
32.30	-1.065	-0.00016	-0.00036	0.03851	
32.31	-1.350	-0.00020	-0.00034	0.03820	
32.31	-1.636	-0.00022	-0.00033	0.03789	
32.32	-1.909	-0.00020	-0.00032	0.03758	
32.32	-2.159	-0.00019	-0.00030	0.03724	
32.33	-2.377	-0.00019	-0.00029	0.03691	
32.33	-2.558	-0.00015	-0.00027	0.03655	
32.34	-2.700	-0.00011	-0.00026	0.03618	
32.34	-2.800	-0.00010	-0.00024	0.03587	
32.35	-2.856	0.000	-0.00022	0.03563	
32.35	-2.873	0.000	-0.00020	0.03543	
32.36	-2.859	0.000	-0.00018	0.03520	
32.36	-2.827	0.000	-0.00016	0.03498	
32.37	-2.787	0.000	-0.00014	0.03479	
32.37	-2.751	0.000	-0.00012	0.03462	
32.38	-2.725	0	0.000	0.03447	
32.38	-2.713	0.000	0.000	0.03429	
32.39	-2.713	0.000	0.000	0.03410	
32.39	-2.723	0.000	0.000	0.03386	
32.40	-2.741	0.000	0.000	0.03358	
32.40	-2.764	0.000	0.000	0.03333	
32.41	-2.786	0.000	0.000	0.03311	
32.41	-2.802	0.000	0.000	0.03289	
32.42	-2.807	0.000	0.000	0.03265	
32.42	-2.797	0.000	0.000	0.03241	
32.43	-2.766	-0.00010	0.000	0.03221	
32.43	-2.713	0.000	0.000	0.03198	
32.44	-2.638	0.000	0.00011	0.03181	
32.44	-2.541	0.000	0.00012	0.03166	
32.45	-2.429	0.000	0.00013	0.03153	
32.45	-2.302	0.000	0.00014	0.03142	
32.46	-2.164	0.000	0.00015	0.03132	
32.46	-2.018	0.000	0.00015	0.03125	
32.47	-1.861	0.000	0.00016	0.03118	
32.47	-1.697	0.000	0.00016	0.03115	
32.48	-1.528	0.000	0.00017	0.03114	
32.48	-1.361	0.000	0.00017	0.03115	
32.49	-1.198	0.000	0.00018	0.03118	
32.49	-1.043	0.000	0.00018	0.03129	
32.50	-0.8996	0.000	0.00019	0.03143	
32.50	-0.7682	0.00010	0.00020	0.03162	
32.51	-0.6496	0.000	0.00019	0.03180	
32.51	-0.5437	0.000	0.00019	0.03197	
32.52	-0.4489	0.000	0.00018	0.03222	
32.52	-0.3621	0.000	0.00017	0.03252	
32.53	-0.2767	0.000	0.00016	0.03269	
32.53	-0.1836	0.000	0.00016	0.03280	
32.54	-0.07773	0.000	0.00015	0.03292	
32.54	0.04643	0.000	0.00015	0.03307	
32.55	0.1932	0.000	0.00015	0.03324	
32.55	0.3636	0.000	0.00014	0.03347	
32.56	0.5560	0.000	0.00014	0.03379	
32.56	0.7665	0.000	0.00013	0.03402	
32.57	0.9889	0.00010	0.00012	0.03441	
32.57	1.217	0.00011	0.00011	0.03468	
32.58	1.444	0.000	0.000	0.03495	
32.58	1.664	0.00011	0.000	0.03530	
32.59	1.869	0.00013	0.000	0.03563	
32.59	2.053	0.00011	0.000	0.03591	
32.60	2.210	0.00011	0.000	0.03614	
32.60	2.338	0.00012	0.000	0.03642	
32.61	2.439	0.000	0.000	0.03670	
32.61	2.516	0.000	0.000	0.03699	
32.62	2.572	0.000	0.000	0.03724	
32.62	2.613	0.000	0.000	0.03750	
32.63	2.639	0.000	0.000	0.03778	
32.63	2.649	0.000	0.000	0.03796	
32.64	2.643	0.000	0.000	0.03816	
32.64	2.620	0.000	0.000	0.03834	
32.65	2.584	0.000	-0.00010	0.03860	
32.65	2.542	0.000	-0.00011	0.03884	
32.66	2.497	0.000	-0.00012	0.03907	
32.66	2.455	0.000	-0.00013	0.03929	
32.67	2.417	0.000	-0.00014	0.03950	
32.67	2.384	0.000	-0.00015	0.03970	
32.68	2.354	0.000	-0.00016	0.03989	
32.68	2.323	0.000	-0.00018	0.04005	
32.69	2.286	0.000	-0.00020	0.04021	
32.69	2.238	0.000	-0.00022	0.04035	
32.70	2.177	0.000	-0.00023	0.04050	
32.70	2.103	0.000	-0.00024	0.04068	
32.71	2.018	0.000	-0.00025	0.04085	
32.71	1.925	0.000	-0.00026	0.04097	
32.72	1.828	0.000	-0.00027	0.04101	
32.72	1.728	0.000	-0.00028	0.04103	
32.73	1.624	-0.00010	-0.00028	0.04104	
32.73	1.517	0.000	-0.00029	0.04107	
32.74	1.407	0.000	-0.00029	0.04109	
32.74	1.293	-0.00012	-0.00030	0.04107	
32.75	1.173	-0.00012	-0.00030	0.04105	
32.75	1.047	-0.00010	-0.00031	0.04104	
32.76	0.9199	-0.00011	-0.00032	0.04099	
32.76	0.7971	-0.00013	-0.00034	0.04090	
32.77	0.6829	-0.00011	-0.00038	0.04073	
32.77	0.5793	-0.00012	-0.00042	0.04055	
32.78	0.4866	-0.00014	-0.00047	0.04034	
32.78	0.4045	-0.00012	-0.00052	0.04014	
32.79	0.3315	-0.00010	-0.00057	0.03994	
32.79	0.2647	-0.00011	-0.00062	0.03976	
32.80	0.1997	-0.00011	-0.00065	0.03953	
32.80	0.1307	0.000	-0.00066	0.03927	
32.81	0.04773	-0.00010	-0.00066	0.03900	
32.81	-0.06086	-0.00012	-0.00065	0.03875	
32.82	-0.2012	-0.00012	-0.00062	0.03850	
32.82	-0.3726	-0.00014	-0.00060	0.03823	
32.83	-0.5692	-0.00017	-0.00057	0.03795	
32.83	-0.7842	-0.00018	-0.00053	0.03764	
32.84	-1.011	-0.00019	-0.00049	0.03732	
32.84	-1.241	-0.00022	-0.00046	0.03695	
32.85	-1.466	-0.00023	-0.00042	0.03662	
32.85	-1.677	-0.00022	-0.00038	0.03628	
32.86	-1.868	-0.00023	-0.00034	0.03597	
32.86	-2.031	-0.00022	-0.00031	0.03566	
32.87	-2.161	-0.00018	-0.00028	0.03538	
32.87	-2.256	-0.00016	-0.00025	0.03516	
32.88	-2.323	-0.00015	-0.00022	0.03493	
32.88	-2.370	-0.00010	-0.00019	0.03472	
32.89	-2.407	0.000	-0.00017	0.03451	
32.89	-2.441	0.000	-0.00015	0.03434	
32.90	-2.479	0.000	-0.00012	0.03416	
32.90	-2.519	0.000	0.000	0.03401	
32.91	-2.560	0.000	0.000	0.03385	
32.91	-2.601	0.000	0.000	0.03366	
32.92	-2.640	0.000	0.000	0.03347	
32.92	-2.677	0.000	0.000	0.03325	
32.93	-2.709	0.000	0.000	0.03311	
32.93	-2.733	0.000	0.000	0.03293	
32.94	-2.746	0.000	0.000	0.03275	
32.94	-2.742	0.000	0.000	0.03258	
32.95	-2.719	0.000	0.000	0.03241	
32.95	-2.673	0.000	0.000	0.03226	
32.96	-2.605	0.000	0.000	0.03210	
32.96	-2.515	0.000	0.00010	0.03197	
32.97	-2.406	0.000	0.00011	0.03184	
32.97	-2.282	0.000	0.00011	0.03175	
32.98	-2.146	0.000	0.00011	0.03167	
32.98	-2.001	0.00010	0.00010	0.03160	
32.99	-1.851	0.00012	0.000	0.03157	
32.99	-1.697	0.00011	0.000	0.03155	
33.00	-1.538	0.00011	0.000	0.03157	
33.00	-1.373	0.00013	0.000	0.03160	
33.01	-1.207	0.00011	0.000	0.03169	
33.01	-1.046	0.00011	0.000	0.03185	
33.02	-0.8961	0.00013	0.000	0.03199	
33.02	-0.7599	0.00013	0.000	0.03216	
33.03	-0.6374	0.00011	0.000	0.03237	
33.03	-0.5262	0.00011	0.000	0.03264	
33.04	-0.4220	0.00011	0.000	0.03291	
33.04	-0.3202	0.000	0.000	0.03303	
33.05	-0.2144	0.000	0.000	0.03320	
33.05	-0.09455	0.000	0.000	0.03338	
33.06	0.04677	0.000	0.000	0.03359	
33.06	0.2142	0.000	0.000	0.03387	
33.07	0.4094	0.000	0.00010	0.03419	
