Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
26.26	0.00019	-0.00057	-0.1510	0.04758	
26.27	0.00020	-0.00059	-0.1513	0.04762	
26.27	0.00020	-0.00059	-0.1514	0.04766	
26.28	0.00020	-0.00058	-0.1516	0.04768	
26.28	0.00020	-0.00059	-0.1517	0.04769	
26.29	0.00021	-0.00060	-0.1518	0.04769	
26.29	0.00021	-0.00058	-0.1519	0.04770	
26.30	0.00021	-0.00059	-0.1520	0.04772	
26.30	0.00022	-0.00060	-0.1520	0.04772	
26.31	0.00022	-0.00059	-0.1521	0.04772	
26.31	0.00022	-0.00059	-0.1521	0.04771	
26.32	0.00022	-0.00061	-0.1521	0.04770	
26.32	0.00022	-0.00060	-0.1521	0.04768	
26.33	0.00022	-0.00059	-0.1522	0.04768	
26.33	0.00022	-0.00060	-0.1522	0.04767	
26.34	0.00022	-0.00060	-0.1522	0.04765	
26.34	0.00022	-0.00059	-0.1521	0.04760	
26.35	0.00022	-0.00060	-0.1521	0.04755	
26.35	0.00022	-0.00061	-0.1521	0.04749	
26.36	0.00022	-0.00060	-0.1521	0.04742	
26.36	0.00022	-0.00060	-0.1520	0.04738	
26.37	0.00022	-0.00061	-0.1519	0.04734	
26.37	0.00021	-0.00061	-0.1517	0.04730	
26.38	0.00021	-0.00061	-0.1515	0.04723	
26.38	0.00021	-0.00062	-0.1512	0.04724	
26.39	0.00020	-0.00064	-0.1509	0.04725	
26.39	0.00019	-0.00064	-0.1505	0.04725	
26.40	0.00018	-0.00066	-0.1502	0.04721	
26.40	0.00018	-0.00068	-0.1498	0.04717	
26.41	0.00017	-0.00068	-0.1494	0.04712	
26.41	0.00015	-0.00068	-0.1490	0.04708	
26.42	0.00012	-0.00070	-0.1485	0.04702	
26.42	0.000	-0.00070	-0.1479	0.04696	
26.43	-0.00017	-0.00069	-0.1473	0.04693	
26.43	-0.00056	-0.00071	-0.1467	0.04688	
26.44	-0.00126	-0.00072	-0.1458	0.04683	
26.44	-0.00252	-0.00071	-0.1449	0.04677	
26.45	-0.00478	-0.00072	-0.1440	0.04673	
26.45	-0.00917	-0.00074	-0.1430	0.04667	
26.46	-0.01761	-0.00074	-0.1421	0.04662	
26.46	-0.03180	-0.00074	-0.1411	0.04656	
26.47	-0.05264	-0.00076	-0.1402	0.04649	
26.47	-0.08125	-0.00076	-0.1393	0.04639	
26.48	-0.1157	-0.00076	-0.1384	0.04629	
26.48	-0.1482	-0.00078	-0.1376	0.04621	
26.49	-0.1711	-0.00079	-0.1368	0.04614	
26.49	-0.1831	-0.00078	-0.1360	0.04607	
26.50	-0.1863	-0.00079	-0.1353	0.04601	
26.50	-0.1829	-0.00080	-0.1347	0.04598	
26.51	-0.1749	-0.00078	-0.1340	0.04593	
26.51	-0.1638	-0.00077	-0.1335	0.04591	
26.52	-0.1508	-0.00078	-0.1330	0.04591	
26.52	-0.1369	-0.00077	-0.1325	0.04591	
26.53	-0.1227	-0.00075	-0.1321	0.04589	
26.53	-0.1089	-0.00076	-0.1317	0.04590	
26.54	-0.09568	-0.00076	-0.1312	0.04589	
26.54	-0.08345	-0.00074	-0.1307	0.04588	
26.55	-0.07230	-0.00075	-0.1303	0.04589	
26.55	-0.06235	-0.00076	-0.1298	0.04591	
26.56	-0.05361	-0.00074	-0.1293	0.04595	
26.56	-0.04603	-0.00074	-0.1288	0.04598	
26.57	-0.03949	-0.00075	-0.1283	0.04599	
26.57	-0.03386	-0.00074	-0.1278	0.04600	
26.58	-0.02899	-0.00072	-0.1273	0.04604	
26.58	-0.02476	-0.00073	-0.1269	0.04608	
26.59	-0.02106	-0.00073	-0.1265	0.04612	
26.59	-0.01781	-0.00071	-0.1263	0.04612	
26.60	-0.01496	-0.00071	-0.1261	0.04614	
26.60	-0.01246	-0.00072	-0.1260	0.04614	
26.61	-0.01029	-0.00070	-0.1260	0.04617	
26.61	-0.00841	-0.00069	-0.1260	0.04620	
26.62	-0.00679	-0.00070	-0.1262	0.04625	
26.62	-0.00541	-0.00069	-0.1263	0.04628	
26.63	-0.00425	-0.00067	-0.1266	0.04631	
26.63	-0.00328	-0.00068	-0.1270	0.04636	
26.64	-0.00247	-0.00068	-0.1273	0.04639	
26.64	-0.00181	-0.00066	-0.1278	0.04645	
26.65	-0.00127	-0.00066	-0.1283	0.04652	
26.65	-0.00084	-0.00067	-0.1288	0.04658	
26.66	-0.00050	-0.00065	-0.1293	0.04660	
26.66	-0.00023	-0.00064	-0.1298	0.04664	
26.67	0.000	-0.00065	-0.1304	0.04667	
26.67	0.00012	-0.00065	-0.1308	0.04671	
26.68	0.00024	-0.00064	-0.1313	0.04675	
26.68	0.00032	-0.00065	-0.1318	0.04680	
26.69	0.00037	-0.00066	-0.1323	0.04683	
26.69	0.00040	-0.00064	-0.1328	0.04686	
26.70	0.00041	-0.00065	-0.1332	0.04689	
26.70	0.00041	-0.00066	-0.1337	0.04693	
26.71	0.00041	-0.00065	-0.1340	0.04697	
26.71	0.00040	-0.00066	-0.1344	0.04701	
26.72	0.00038	-0.00067	-0.1349	0.04705	
26.72	0.00036	-0.00067	-0.1352	0.04705	
26.73	0.00034	-0.00066	-0.1357	0.04704	
26.73	0.00033	-0.00067	-0.1360	0.04704	
26.74	0.00031	-0.00067	-0.1363	0.04704	
26.74	0.00029	-0.00066	-0.1365	0.04704	
26.75	0.00027	-0.00066	-0.1367	0.04703	
26.75	0.00026	-0.00067	-0.1368	0.04700	
26.76	0.00024	-0.00066	-0.1368	0.04696	
26.76	0.00022	-0.00065	-0.1369	0.04695	
26.77	0.00021	-0.00067	-0.1369	0.04697	
26.77	0.00020	-0.00066	-0.1369	0.04700	
26.78	0.00019	-0.00065	-0.1368	0.04701	
26.78	0.00018	-0.00066	-0.1366	0.04701	
26.79	0.00018	-0.00066	-0.1364	0.04699	
26.79	0.00017	-0.00065	-0.1363	0.04697	
26.80	0.00016	-0.00065	-0.1362	0.04697	
26.80	0.00016	-0.00066	-0.1360	0.04698	
26.81	0.00015	-0.00065	-0.1359	0.04697	
26.81	0.00015	-0.00065	-0.1357	0.04697	
26.82	0.00014	-0.00066	-0.1355	0.04695	
26.82	0.00014	-0.00065	-0.1352	0.04695	
26.83	0.00014	-0.00063	-0.1350	0.04696	
26.83	0.00014	-0.00064	-0.1348	0.04699	
26.84	0.00014	-0.00064	-0.1346	0.04701	
26.84	0.00014	-0.00062	-0.1344	0.04702	
26.85	0.00014	-0.00063	-0.1343	0.04701	
26.85	0.00014	-0.00064	-0.1341	0.04702	
26.86	0.00014	-0.00063	-0.1341	0.04703	
26.86	0.00014	-0.00063	-0.1342	0.04704	
26.87	0.00014	-0.00065	-0.1344	0.04705	
26.87	0.00014	-0.00064	-0.1346	0.04704	
26.88	0.00014	-0.00063	-0.1348	0.04705	
26.88	0.00014	-0.00064	-0.1349	0.04707	
26.89	0.00015	-0.00065	-0.1351	0.04709	
26.89	0.00015	-0.00063	-0.1353	0.04710	
26.90	0.00015	-0.00064	-0.1356	0.04714	
26.90	0.00015	-0.00065	-0.1359	0.04716	
26.91	0.00015	-0.00065	-0.1362	0.04717	
26.91	0.00015	-0.00064	-0.1366	0.04717	
26.92	0.00016	-0.00066	-0.1369	0.04716	
26.92	0.00016	-0.00065	-0.1371	0.04715	
26.93	0.00016	-0.00064	-0.1373	0.04714	
26.93	0.00016	-0.00065	-0.1374	0.04712	
26.94	0.00016	-0.00066	-0.1374	0.04709	
26.94	0.00016	-0.00065	-0.1374	0.04704	
26.95	0.00016	-0.00066	-0.1374	0.04702	
26.95	0.00016	-0.00068	-0.1374	0.04700	
26.96	0.00016	-0.00068	-0.1373	0.04699	
26.96	0.00016	-0.00068	-0.1373	0.04700	
26.97	0.00016	-0.00070	-0.1372	0.04700	
26.97	0.00015	-0.00070	-0.1371	0.04699	
26.98	0.00015	-0.00068	-0.1371	0.04695	
26.98	0.00015	-0.00070	-0.1370	0.04693	
26.99	0.00015	-0.00070	-0.1368	0.04690	
26.99	0.00015	-0.00069	-0.1367	0.04686	
27.00	0.00015	-0.00070	-0.1365	0.04682	
27.00	0.00015	-0.00072	-0.1363	0.04678	
27.01	0.00014	-0.00072	-0.1360	0.04674	
27.01	0.00014	-0.00072	-0.1358	0.04670	
27.02	0.00014	-0.00073	-0.1354	0.04667	
27.02	0.00013	-0.00072	-0.1350	0.04665	
27.03	0.00012	-0.00071	-0.1346	0.04660	
27.03	0.000	-0.00071	-0.1343	0.04657	
27.04	0.000	-0.00071	-0.1339	0.04652	
27.04	0.000	-0.00069	-0.1335	0.04649	
27.05	0.000	-0.00070	-0.1332	0.04646	
27.05	-0.00012	-0.00071	-0.1328	0.04644	
27.06	-0.00021	-0.00070	-0.1324	0.04642	
27.06	-0.00030	-0.00069	-0.1321	0.04640	
27.07	-0.00040	-0.00070	-0.1318	0.04638	
27.07	-0.00050	-0.00069	-0.1315	0.04636	
27.08	-0.00059	-0.00068	-0.1312	0.04635	
27.08	-0.00068	-0.00069	-0.1310	0.04633	
27.09	-0.00076	-0.00069	-0.1308	0.04632	
27.09	-0.00082	-0.00068	-0.1306	0.04630	
27.10	-0.00085	-0.00068	-0.1305	0.04628	
27.10	-0.00086	-0.00068	-0.1304	0.04626	
27.11	-0.00086	-0.00067	-0.1303	0.04622	
27.11	-0.00083	-0.00066	-0.1302	0.04622	
27.12	-0.00079	-0.00067	-0.1301	0.04623	
27.12	-0.00073	-0.00067	-0.1301	0.04624	
27.13	-0.00067	-0.00066	-0.1301	0.04625	
27.13	-0.00060	-0.00067	-0.1301	0.04626	
27.14	-0.00053	-0.00067	-0.1300	0.04627	
27.14	-0.00046	-0.00065	-0.1301	0.04629	
27.15	-0.00039	-0.00065	-0.1302	0.04631	
27.15	-0.00033	-0.00066	-0.1303	0.04634	
27.16	-0.00027	-0.00066	-0.1304	0.04632	
27.16	-0.00021	-0.00065	-0.1305	0.04630	
27.17	-0.00016	-0.00067	-0.1307	0.04630	
27.17	-0.00012	-0.00067	-0.1308	0.04630	
27.18	0.000	-0.00066	-0.1310	0.04631	
27.18	0.000	-0.00067	-0.1311	0.04633	
27.19	0.000	-0.00067	-0.1312	0.04634	
27.19	0.000	-0.00066	-0.1312	0.04635	
27.20	0.000	-0.00066	-0.1312	0.04636	
27.20	0.000	-0.00067	-0.1312	0.04638	
27.21	0.000	-0.00065	-0.1311	0.04640	
27.21	0.000	-0.00064	-0.1311	0.04641	
27.22	0.000	-0.00065	-0.1310	0.04642	
27.22	0.00011	-0.00064	-0.1309	0.04641	
27.23	0.00011	-0.00062	-0.1309	0.04641	
27.23	0.00012	-0.00063	-0.1308	0.04642	
27.24	0.00012	-0.00063	-0.1307	0.04644	
27.24	0.00013	-0.00061	-0.1307	0.04646	
27.25	0.00013	-0.00061	-0.1306	0.04650	
27.25	0.00013	-0.00062	-0.1306	0.04653	
27.26	0.00013	-0.00061	-0.1306	0.04656	
27.26	0.00013	-0.00061	-0.1306	0.04660	
27.27	0.00014	-0.00063	-0.1307	0.04664	
27.27	0.00014	-0.00064	-0.1308	0.04669	
27.28	0.00014	-0.00062	-0.1309	0.04672	
27.28	0.00014	-0.00064	-0.1311	0.04677	
27.29	0.00014	-0.00064	-0.1313	0.04681	
27.29	0.00014	-0.00062	-0.1316	0.04685	
27.30	0.00014	-0.00062	-0.1319	0.04690	
27.30	0.00014	-0.00063	-0.1321	0.04694	
27.31	0.00014	-0.00062	-0.1324	0.04698	
27.31	0.00014	-0.00061	-0.1327	0.04703	
27.32	0.00014	-0.00063	-0.1331	0.04707	
27.32	0.00015	-0.00063	-0.1334	0.04711	
27.33	0.00015	-0.00063	-0.1338	0.04718	
27.33	0.00016	-0.00064	-0.1344	0.04726	
27.34	0.00016	-0.00065	-0.1350	0.04736	
27.34	0.00017	-0.00064	-0.1356	0.04743	
27.35	0.00017	-0.00065	-0.1363	0.04745	
27.35	0.00017	-0.00066	-0.1369	0.04744	
27.36	0.00018	-0.00065	-0.1376	0.04743	
27.36	0.00018	-0.00065	-0.1382	0.04748	
27.37	0.00018	-0.00066	-0.1388	0.04755	
27.37	0.00019	-0.00066	-0.1394	0.04767	
27.38	0.00021	-0.00065	-0.1400	0.04776	
27.38	0.00021	-0.00066	-0.1406	0.04786	
27.39	0.00022	-0.00067	-0.1413	0.04796	
27.39	0.00023	-0.00065	-0.1420	0.04806	
27.40	0.00023	-0.00065	-0.1427	0.04817	
27.40	0.00023	-0.00066	-0.1435	0.04826	
27.41	0.00023	-0.00065	-0.1443	0.04834	
27.41	0.00023	-0.00066	-0.1451	0.04842	
27.42	0.00023	-0.00068	-0.1460	0.04850	
27.42	0.00023	-0.00068	-0.1468	0.04859	
27.43	0.00024	-0.00068	-0.1478	0.04866	
27.43	0.00029	-0.00070	-0.1488	0.04874	
27.44	0.00041	-0.00071	-0.1497	0.04880	
27.44	0.00081	-0.00070	-0.1507	0.04887	
27.45	0.00210	-0.00070	-0.1518	0.04894	
27.45	0.00555	-0.00071	-0.1528	0.04902	
27.46	0.01292	-0.00070	-0.1538	0.04908	
27.46	0.02490	-0.00068	-0.1549	0.04914	
27.47	0.04011	-0.00069	-0.1559	0.04919	
27.47	0.05548	-0.00068	-0.1569	0.04924	
27.48	0.06772	-0.00067	-0.1579	0.04925	
27.48	0.07528	-0.00068	-0.1590	0.04927	
27.49	0.07861	-0.00068	-0.1599	0.04930	
27.49	0.07873	-0.00067	-0.1609	0.04931	
27.50	0.07655	-0.00068	-0.1618	0.04931	
27.50	0.07278	-0.00069	-0.1627	0.04929	
27.51	0.06795	-0.00068	-0.1635	0.04929	
27.51	0.06245	-0.00067	-0.1642	0.04928	
27.52	0.05661	-0.00068	-0.1648	0.04928	
27.52	0.05068	-0.00067	-0.1654	0.04927	
27.53	0.04485	-0.00066	-0.1658	0.04925	
27.53	0.03927	-0.00066	-0.1663	0.04924	
27.54	0.03404	-0.00067	-0.1666	0.04921	
27.54	0.02923	-0.00065	-0.1668	0.04916	
27.55	0.02485	-0.00064	-0.1669	0.04911	
27.55	0.02093	-0.00065	-0.1669	0.04906	
27.56	0.01745	-0.00064	-0.1668	0.04899	
27.56	0.01439	-0.00064	-0.1667	0.04893	
27.57	0.01170	-0.00066	-0.1665	0.04885	
27.57	0.00931	-0.00066	-0.1662	0.04877	
27.58	0.00721	-0.00064	-0.1658	0.04869	
27.58	0.00537	-0.00065	-0.1654	0.04861	
27.59	0.00360	-0.00065	-0.1649	0.04850	
27.59	0.00172	-0.00064	-0.1644	0.04839	
27.60	-0.00018	-0.00064	-0.1639	0.04827	
27.60	-0.00186	-0.00065	-0.1632	0.04815	
27.61	-0.00319	-0.00063	-0.1624	0.04801	
27.61	-0.00418	-0.00062	-0.1616	0.04787	
27.62	-0.00487	-0.00064	-0.1607	0.04774	
27.62	-0.00535	-0.00063	-0.1597	0.04759	
27.63	-0.00576	-0.00061	-0.1586	0.04744	
27.63	-0.00627	-0.00061	-0.1574	0.04732	
27.64	-0.00694	-0.00062	-0.1561	0.04718	
27.64	-0.00757	-0.00060	-0.1548	0.04703	
27.65	-0.00808	-0.00061	-0.1534	0.04697	
27.65	-0.00876	-0.00062	-0.1519	0.04700	
27.66	-0.01034	-0.00061	-0.1503	0.04700	
27.66	-0.01359	-0.00061	-0.1487	0.04695	
27.67	-0.01874	-0.00062	-0.1470	0.04689	
27.67	-0.02478	-0.00062	-0.1453	0.04683	
27.68	-0.03023	-0.00060	-0.1436	0.04678	
27.68	-0.03435	-0.00061	-0.1419	0.04675	
27.69	-0.03709	-0.00061	-0.1403	0.04668	
27.69	-0.03869	-0.00060	-0.1386	0.04665	
27.70	-0.03941	-0.00060	-0.1371	0.04659	
27.70	-0.03948	-0.00062	-0.1355	0.04656	
27.71	-0.03908	-0.00060	-0.1340	0.04652	
27.71	-0.03833	-0.00060	-0.1327	0.04650	
27.72	-0.03728	-0.00061	-0.1314	0.04647	
27.72	-0.03594	-0.00060	-0.1303	0.04644	
27.73	-0.03428	-0.00059	-0.1292	0.04642	
27.73	-0.03230	-0.00059	-0.1284	0.04639	
27.74	-0.03004	-0.00060	-0.1276	0.04637	
27.74	-0.02759	-0.00058	-0.1270	0.04637	
27.75	-0.02502	-0.00058	-0.1266	0.04639	
27.75	-0.02242	-0.00059	-0.1262	0.04640	
27.76	-0.01988	-0.00058	-0.1260	0.04642	
27.76	-0.01744	-0.00057	-0.1258	0.04642	
27.77	-0.01514	-0.00059	-0.1258	0.04645	
27.77	-0.01302	-0.00059	-0.1259	0.04646	
27.78	-0.01108	-0.00058	-0.1262	0.04648	
27.78	-0.00934	-0.00060	-0.1265	0.04651	
27.79	-0.00779	-0.00061	-0.1269	0.04652	
27.79	-0.00643	-0.00061	-0.1274	0.04654	
27.80	-0.00524	-0.00062	-0.1280	0.04657	
27.80	-0.00422	-0.00063	-0.1286	0.04661	
27.81	-0.00335	-0.00062	-0.1292	0.04664	
27.81	-0.00261	-0.00061	-0.1298	0.04668	
27.82	-0.00199	-0.00062	-0.1303	0.04671	
27.82	-0.00148	-0.00062	-0.1308	0.04672	
27.83	-0.00106	-0.00061	-0.1312	0.04671	
27.83	-0.00072	-0.00062	-0.1317	0.04670	
27.84	-0.00045	-0.00063	-0.1320	0.04671	
27.84	-0.00023	-0.00061	-0.1322	0.04672	
27.85	0.000	-0.00062	-0.1325	0.04673	
27.85	0.000	-0.00063	-0.1327	0.04673	
27.86	0.00016	-0.00062	-0.1328	0.04672	
27.86	0.00022	-0.00061	-0.1329	0.04672	
27.87	0.00027	-0.00062	-0.1330	0.04674	
27.87	0.00030	-0.00062	-0.1329	0.04675	
27.88	0.00032	-0.00061	-0.1328	0.04674	
27.88	0.00032	-0.00061	-0.1327	0.04673	
27.89	0.00032	-0.00062	-0.1325	0.04674	
27.89	0.00031	-0.00060	-0.1323	0.04674	
27.90	0.00030	-0.00061	-0.1321	0.04676	
27.90	0.00029	-0.00062	-0.1319	0.04678	
27.91	0.00027	-0.00060	-0.1317	0.04679	
27.91	0.00025	-0.00059	-0.1315	0.04681	
27.92	0.00024	-0.00060	-0.1314	0.04684	
27.92	0.00022	-0.00060	-0.1312	0.04688	
27.93	0.00021	-0.00059	-0.1311	0.04692	
27.93	0.00020	-0.00061	-0.1311	0.04698	
27.94	0.00019	-0.00062	-0.1310	0.04704	
27.94	0.00018	-0.00060	-0.1311	0.04711	
27.95	0.00017	-0.00061	-0.1312	0.04718	
27.95	0.00016	-0.00062	-0.1314	0.04724	
27.96	0.00016	-0.00061	-0.1316	0.04729	
27.96	0.00016	-0.00060	-0.1320	0.04735	
27.97	0.00016	-0.00061	-0.1323	0.04742	
27.97	0.00017	-0.00061	-0.1328	0.04749	
27.98	0.00018	-0.00061	-0.1334	0.04756	
27.98	0.00019	-0.00062	-0.1341	0.04765	
27.99	0.00021	-0.00063	-0.1349	0.04771	
27.99	0.00024	-0.00062	-0.1358	0.04776	
28.00	0.00026	-0.00063	-0.1368	0.04780	
28.00	0.00033	-0.00064	-0.1377	0.04789	
28.01	0.00049	-0.00063	-0.1387	0.04799	
28.01	0.00074	-0.00062	-0.1398	0.04810	
28.02	0.00106	-0.00063	-0.1409	0.04824	
28.02	0.00140	-0.00062	-0.1420	0.04837	
28.03	0.00170	-0.00060	-0.1432	0.04850	
28.03	0.00201	-0.00061	-0.1445	0.04862	
28.04	0.00240	-0.00061	-0.1457	0.04871	
28.04	0.00318	-0.00059	-0.1471	0.04880	
28.05	0.00487	-0.00059	-0.1485	0.04889	
28.05	0.00800	-0.00060	-0.1498	0.04897	
28.06	0.01301	-0.00058	-0.1512	0.04907	
28.06	0.01993	-0.00057	-0.1527	0.04916	
28.07	0.02832	-0.00057	-0.1541	0.04921	
28.07	0.03723	-0.00057	-0.1555	0.04924	
28.08	0.04560	-0.00055	-0.1569	0.04927	
28.08	0.05260	-0.00057	-0.1583	0.04932	
28.09	0.05765	-0.00057	-0.1596	0.04935	
28.09	0.06060	-0.00055	-0.1609	0.04935	
28.10	0.06161	-0.00055	-0.1622	0.04936	
28.10	0.06098	-0.00057	-0.1634	0.04937	
28.11	0.05902	-0.00055	-0.1645	0.04936	
28.11	0.05600	-0.00054	-0.1655	0.04936	
28.12	0.05221	-0.00056	-0.1664	0.04935	
28.12	0.04791	-0.00056	-0.1671	0.04933	
28.13	0.04336	-0.00055	-0.1678	0.04931	
28.13	0.03874	-0.00057	-0.1684	0.04929	
28.14	0.03423	-0.00058	-0.1687	0.04926	
28.14	0.02992	-0.00056	-0.1690	0.04922	
28.15	0.02589	-0.00057	-0.1691	0.04918	
28.15	0.02217	-0.00058	-0.1691	0.04912	
28.16	0.01878	-0.00057	-0.1690	0.04905	
28.16	0.01567	-0.00056	-0.1688	0.04895	
28.17	0.01263	-0.00057	-0.1684	0.04884	
28.17	0.00948	-0.00057	-0.1680	0.04874	
28.18	0.00626	-0.00056	-0.1675	0.04860	
28.18	0.00281	-0.00057	-0.1669	0.04847	
28.19	-0.00098	-0.00058	-0.1662	0.04835	
28.19	-0.00478	-0.00056	-0.1654	0.04821	
28.20	-0.00806	-0.00056	-0.1645	0.04807	
28.20	-0.01049	-0.00057	-0.1635	0.04790	
28.21	-0.01207	-0.00056	-0.1624	0.04774	
28.21	-0.01315	-0.00055	-0.1611	0.04759	
28.22	-0.01430	-0.00057	-0.1598	0.04742	
28.22	-0.01575	-0.00057	-0.1583	0.04722	
28.23	-0.01745	-0.00055	-0.1567	0.04707	
28.23	-0.01929	-0.00057	-0.1550	0.04698	
28.24	-0.02172	-0.00058	-0.1532	0.04697	
28.24	-0.02555	-0.00057	-0.1513	0.04695	
28.25	-0.03083	-0.00058	-0.1493	0.04687	
28.25	-0.03655	-0.00060	-0.1473	0.04684	
28.26	-0.04174	-0.00059	-0.1453	0.04681	
28.26	-0.04611	-0.00059	-0.1433	0.04674	
28.27	-0.05001	-0.00061	-0.1412	0.04674	
28.27	-0.05420	-0.00061	-0.1392	0.04668	
28.28	-0.05973	-0.00060	-0.1373	0.04665	
28.28	-0.06847	-0.00061	-0.1355	0.04659	
28.29	-0.08298	-0.00062	-0.1337	0.04655	
28.29	-0.1056	-0.00062	-0.1320	0.04646	
28.30	-0.1383	-0.00062	-0.1304	0.04637	
28.30	-0.1798	-0.00065	-0.1289	0.04626	
28.31	-0.2240	-0.00066	-0.1275	0.04615	
28.31	-0.2682	-0.00067	-0.1262	0.04604	
28.32	-0.3108	-0.00070	-0.1251	0.04590	
28.32	-0.3465	-0.00071	-0.1241	0.04577	
28.33	-0.3688	-0.00071	-0.1232	0.04564	
28.33	-0.3756	-0.00072	-0.1224	0.04556	
28.34	-0.3692	-0.00073	-0.1217	0.04547	
28.34	-0.3533	-0.00071	-0.1210	0.04542	
28.35	-0.3309	-0.00071	-0.1205	0.04535	
28.35	-0.3046	-0.00071	-0.1199	0.04530	
28.36	-0.2763	-0.00069	-0.1194	0.04526	
28.36	-0.2473	-0.00067	-0.1189	0.04525	
28.37	-0.2188	-0.00067	-0.1184	0.04527	
28.37	-0.1914	-0.00066	-0.1179	0.04527	
28.38	-0.1658	-0.00064	-0.1175	0.04528	
28.38	-0.1423	-0.00064	-0.1171	0.04531	
28.39	-0.1209	-0.00064	-0.1167	0.04537	
28.39	-0.1018	-0.00062	-0.1163	0.04539	
28.40	-0.08485	-0.00062	-0.1160	0.04542	
28.40	-0.07004	-0.00062	-0.1158	0.04544	
28.41	-0.05720	-0.00061	-0.1155	0.04547	
28.41	-0.04618	-0.00060	-0.1153	0.04548	
28.42	-0.03680	-0.00060	-0.1151	0.04550	
28.42	-0.02890	-0.00060	-0.1150	0.04550	
28.43	-0.02231	-0.00058	-0.1149	0.04551	
28.43	-0.01685	-0.00059	-0.1149	0.04555	
28.44	-0.01240	-0.00060	-0.1148	0.04558	
28.44	-0.00879	-0.00059	-0.1147	0.04561	
28.45	-0.00591	-0.00059	-0.1147	0.04561	
28.45	-0.00365	-0.00060	-0.1148	0.04564	
28.46	-0.00190	-0.00059	-0.1149	0.04564	
28.46	-0.00057	-0.00058	-0.1151	0.04566	
28.47	0.00041	-0.00059	-0.1153	0.04567	
28.47	0.00111	-0.00059	-0.1156	0.04570	
28.48	0.00158	-0.00057	-0.1160	0.04571	
28.48	0.00188	-0.00058	-0.1163	0.04575	
28.49	0.00205	-0.00058	-0.1167	0.04579	
28.49	0.00211	-0.00057	-0.1170	0.04583	
28.50	0.00209	-0.00057	-0.1173	0.04588	
28.50	0.00202	-0.00059	-0.1177	0.04590	
28.51	0.00191	-0.00058	-0.1181	0.04593	
28.51	0.00177	-0.00057	-0.1185	0.04595	
28.52	0.00163	-0.00058	-0.1189	0.04598	
28.52	0.00147	-0.00058	-0.1192	0.04600	
28.53	0.00133	-0.00056	-0.1195	0.04606	
28.53	0.00118	-0.00057	-0.1198	0.04611	
28.54	0.00104	-0.00057	-0.1201	0.04616	
28.54	0.00092	-0.00055	-0.1203	0.04618	
28.55	0.00080	-0.00055	-0.1206	0.04622	
28.55	0.00070	-0.00056	-0.1209	0.04625	
28.56	0.00061	-0.00055	-0.1211	0.04630	
28.56	0.00053	-0.00054	-0.1214	0.04632	
28.57	0.00046	-0.00056	-0.1215	0.04635	
28.57	0.00040	-0.00056	-0.1216	0.04637	
28.58	0.00035	-0.00055	-0.1218	0.04638	
28.58	0.00031	-0.00056	-0.1219	0.04641	
28.59	0.00028	-0.00057	-0.1221	0.04642	
28.59	0.00026	-0.00055	-0.1222	0.04646	
28.60	0.00023	-0.00055	-0.1225	0.04647	
28.60	0.00022	-0.00056	-0.1227	0.04650	
28.61	0.00021	-0.00055	-0.1228	0.04651	
28.61	0.00020	-0.00054	-0.1230	0.04654	
28.62	0.00019	-0.00056	-0.1232	0.04659	
28.62	0.00018	-0.00055	-0.1233	0.04665	
28.63	0.00018	-0.00053	-0.1234	0.04668	
28.63	0.00017	-0.00054	-0.1235	0.04671	
28.64	0.00017	-0.00055	-0.1236	0.04671	
28.64	0.00017	-0.00054	-0.1236	0.04668	
28.65	0.00017	-0.00055	-0.1237	0.04668	
28.65	0.00017	-0.00057	-0.1238	0.04669	
28.66	0.00017	-0.00056	-0.1240	0.04674	
28.66	0.00019	-0.00056	-0.1242	0.04680	
28.67	0.00021	-0.00058	-0.1243	0.04687	
28.67	0.00022	-0.00058	-0.1244	0.04692	
28.68	0.00024	-0.00056	-0.1245	0.04704	
28.68	0.00030	-0.00056	-0.1246	0.04716	
28.69	0.00044	-0.00057	-0.1248	0.04729	
28.69	0.00078	-0.00056	-0.1250	0.04739	
28.70	0.00143	-0.00056	-0.1254	0.04748	
28.70	0.00251	-0.00057	-0.1258	0.04757	
28.71	0.00411	-0.00057	-0.1263	0.04767	
28.71	0.00631	-0.00056	-0.1270	0.04778	
28.72	0.00918	-0.00058	-0.1277	0.04791	
28.72	0.01277	-0.00058	-0.1284	0.04803	
28.73	0.01714	-0.00057	-0.1293	0.04815	
28.73	0.02186	-0.00058	-0.1303	0.04826	
28.74	0.02612	-0.00059	-0.1313	0.04834	
28.74	0.02964	-0.00058	-0.1326	0.04842	
28.75	0.03299	-0.00057	-0.1340	0.04851	
28.75	0.03730	-0.00058	-0.1354	0.04861	
28.76	0.04361	-0.00057	-0.1369	0.04869	
28.76	0.05202	-0.00056	-0.1385	0.04875	
28.77	0.06235	-0.00058	-0.1401	0.04880	
28.77	0.07454	-0.00058	-0.1417	0.04886	
28.78	0.08953	-0.00057	-0.1433	0.04894	
28.78	0.1090	-0.00058	-0.1450	0.04902	
28.79	0.1342	-0.00059	-0.1466	0.04909	
28.79	0.1670	-0.00058	-0.1483	0.04915	
28.80	0.2064	-0.00058	-0.1499	0.04923	
28.80	0.2479	-0.00059	-0.1515	0.04933	
