Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
24.61	3.428	-0.00022	0.03597	0.04200	
24.61	3.351	-0.00024	0.02608	0.04225	
24.62	3.254	-0.00026	0.01653	0.04247	
24.62	3.136	-0.00031	0.00746	0.04269	
24.63	2.997	-0.00035	-0.00111	0.04287	
24.63	2.839	-0.00036	-0.00927	0.04303	
24.64	2.664	-0.00041	-0.01701	0.04317	
24.64	2.472	-0.00045	-0.02420	0.04331	
24.65	2.267	-0.00046	-0.03084	0.04342	
24.65	2.053	-0.00047	-0.03699	0.04353	
24.66	1.836	-0.00051	-0.04259	0.04361	
24.66	1.623	-0.00052	-0.04763	0.04365	
24.67	1.420	-0.00053	-0.05211	0.04368	
24.67	1.229	-0.00055	-0.05599	0.04371	
24.68	1.053	-0.00056	-0.05930	0.04376	
24.68	0.8941	-0.00055	-0.06212	0.04377	
24.69	0.7515	-0.00056	-0.06445	0.04376	
24.69	0.6252	-0.00056	-0.06623	0.04377	
24.70	0.5137	-0.00053	-0.06750	0.04378	
24.70	0.4152	-0.00051	-0.06827	0.04383	
24.71	0.3283	-0.00051	-0.06845	0.04385	
24.71	0.2516	-0.00049	-0.06812	0.04386	
24.72	0.1826	-0.00047	-0.06745	0.04387	
24.72	0.1159	-0.00048	-0.06642	0.04385	
24.73	0.04222	-0.00047	-0.06502	0.04382	
24.73	-0.04237	-0.00045	-0.06336	0.04381	
24.74	-0.1384	-0.00045	-0.06146	0.04378	
24.74	-0.2444	-0.00046	-0.05928	0.04372	
24.75	-0.3561	-0.00045	-0.05699	0.04367	
24.75	-0.4664	-0.00045	-0.05468	0.04359	
24.76	-0.5693	-0.00047	-0.05232	0.04351	
24.76	-0.6578	-0.00046	-0.04996	0.04339	
24.77	-0.7252	-0.00045	-0.04769	0.04328	
24.77	-0.7701	-0.00046	-0.04547	0.04319	
24.78	-0.7905	-0.00045	-0.04328	0.04308	
24.78	-0.7846	-0.00042	-0.04121	0.04293	
24.79	-0.7550	-0.00040	-0.03929	0.04282	
24.79	-0.7079	-0.00039	-0.03753	0.04273	
24.80	-0.6510	-0.00034	-0.03606	0.04267	
24.80	-0.5896	-0.00031	-0.03489	0.04264	
24.81	-0.5271	-0.00030	-0.03388	0.04261	
24.81	-0.4657	-0.00028	-0.03300	0.04257	
24.82	-0.4070	-0.00026	-0.03230	0.04252	
24.82	-0.3521	-0.00027	-0.03172	0.04250	
24.83	-0.3016	-0.00026	-0.03120	0.04249	
24.83	-0.2559	-0.00023	-0.03082	0.04245	
24.84	-0.2150	-0.00024	-0.03058	0.04241	
24.84	-0.1788	-0.00025	-0.03041	0.04235	
24.85	-0.1471	-0.00023	-0.03035	0.04226	
24.85	-0.1197	-0.00023	-0.03041	0.04215	
24.86	-0.09628	-0.00025	-0.03049	0.04205	
24.86	-0.07636	-0.00024	-0.03055	0.04194	
24.87	-0.05962	-0.00023	-0.03067	0.04178	
24.87	-0.04570	-0.00024	-0.03080	0.04163	
24.88	-0.03422	-0.00025	-0.03089	0.04142	
24.88	-0.02488	-0.00023	-0.03097	0.04120	
24.89	-0.01737	-0.00024	-0.03096	0.04099	
24.89	-0.01154	-0.00026	-0.03076	0.04084	
24.90	-0.00774	-0.00024	-0.03041	0.04069	
24.90	-0.00665	-0.00023	-0.02991	0.04052	
24.91	-0.00875	-0.00025	-0.02916	0.04034	
24.91	-0.01504	-0.00024	-0.02813	0.04017	
24.92	-0.02856	-0.00024	-0.02688	0.04001	
24.92	-0.05607	-0.00026	-0.02528	0.03986	
24.93	-0.1097	-0.00028	-0.02328	0.03970	
24.93	-0.1996	-0.00027	-0.02099	0.03952	
24.94	-0.3323	-0.00030	-0.01842	0.03927	
24.94	-0.5096	-0.00034	-0.01543	0.03900	
24.95	-0.7248	-0.00035	-0.01205	0.03870	
24.95	-0.9641	-0.00037	-0.00834	0.03839	
24.96	-1.212	-0.00042	-0.00422	0.03809	
24.96	-1.453	-0.00045	0.00031	0.03774	
24.97	-1.676	-0.00047	0.00520	0.03742	
24.97	-1.873	-0.00050	0.01051	0.03706	
24.98	-2.037	-0.00052	0.01628	0.03674	
24.98	-2.167	-0.00050	0.02246	0.03648	
24.99	-2.261	-0.00050	0.02904	0.03628	
24.99	-2.323	-0.00049	0.03610	0.03610	
25.00	-2.360	-0.00045	0.04356	0.03593	
25.00	-2.384	-0.00042	0.05135	0.03583	
25.01	-2.408	-0.00042	0.05951	0.03571	
25.01	-2.444	-0.00039	0.06798	0.03560	
25.02	-2.500	-0.00036	0.07667	0.03552	
25.02	-2.574	-0.00037	0.08561	0.03546	
25.03	-2.661	-0.00036	0.09482	0.03532	
25.03	-2.757	-0.00034	0.1041	0.03517	
25.04	-2.859	-0.00034	0.1135	0.03499	
25.04	-2.957	-0.00033	0.1231	0.03481	
25.05	-3.046	-0.00029	0.1326	0.03462	
25.05	-3.115	-0.00027	0.1420	0.03444	
25.06	-3.160	-0.00026	0.1514	0.03426	
25.06	-3.177	-0.00024	0.1606	0.03407	
25.07	-3.164	-0.00022	0.1696	0.03393	
25.07	-3.120	-0.00022	0.1784	0.03379	
25.08	-3.044	-0.00021	0.1869	0.03368	
25.08	-2.940	-0.00018	0.1951	0.03362	
25.09	-2.805	-0.00017	0.2029	0.03359	
25.09	-2.642	-0.00015	0.2103	0.03359	
25.10	-2.458	-0.00011	0.2172	0.03362	
25.10	-2.254	0.000	0.2234	0.03363	
25.11	-2.037	0.000	0.2290	0.03372	
25.11	-1.815	0.000	0.2340	0.03384	
25.12	-1.597	0.000	0.2383	0.03396	
25.12	-1.387	0.000	0.2419	0.03411	
25.13	-1.187	0.000	0.2448	0.03422	
25.13	-0.9974	0.000	0.2469	0.03437	
25.14	-0.8127	0.000	0.2482	0.03456	
25.14	-0.6209	-0.00011	0.2488	0.03478	
25.15	-0.4132	-0.00010	0.2486	0.03499	
25.15	-0.1862	-0.00010	0.2475	0.03527	
25.16	0.06197	-0.00012	0.2458	0.03556	
25.16	0.3305	-0.00010	0.2432	0.03586	
25.17	0.6160	0.000	0.2399	0.03615	
25.17	0.9143	0.000	0.2358	0.03647	
25.18	1.220	0.000	0.2311	0.03685	
25.18	1.528	0.000	0.2257	0.03721	
25.19	1.829	0.000	0.2196	0.03757	
25.19	2.113	0.000	0.2129	0.03792	
25.20	2.370	0.000	0.2055	0.03823	
25.20	2.593	0.000	0.1975	0.03851	
25.21	2.779	0.000	0.1891	0.03879	
25.21	2.929	0.000	0.1802	0.03904	
25.22	3.046	0.000	0.1708	0.03924	
25.22	3.135	0.000	0.1610	0.03942	
25.23	3.199	-0.00012	0.1509	0.03959	
25.23	3.245	-0.00014	0.1404	0.03968	
25.24	3.280	-0.00017	0.1298	0.03982	
25.24	3.309	-0.00020	0.1190	0.03997	
25.25	3.337	-0.00020	0.1081	0.04016	
25.25	3.363	-0.00021	0.09716	0.04034	
25.26	3.385	-0.00024	0.08627	0.04053	
25.26	3.398	-0.00024	0.07547	0.04074	
25.27	3.394	-0.00024	0.06475	0.04093	
25.27	3.371	-0.00027	0.05424	0.04115	
25.28	3.330	-0.00028	0.04404	0.04138	
25.28	3.269	-0.00029	0.03416	0.04159	
25.29	3.191	-0.00032	0.02468	0.04181	
25.29	3.095	-0.00034	0.01570	0.04203	
25.30	2.980	-0.00034	0.00718	0.04220	
25.30	2.842	-0.00035	-0.00087	0.04236	
25.31	2.681	-0.00037	-0.00831	0.04250	
25.31	2.494	-0.00038	-0.01508	0.04262	
25.32	2.285	-0.00039	-0.02122	0.04271	
25.32	2.065	-0.00042	-0.02671	0.04276	
25.33	1.842	-0.00044	-0.03149	0.04275	
25.33	1.624	-0.00044	-0.03568	0.04274	
25.34	1.417	-0.00046	-0.03930	0.04268	
25.34	1.224	-0.00048	-0.04234	0.04265	
25.35	1.046	-0.00047	-0.04488	0.04257	
25.35	0.8828	-0.00047	-0.04694	0.04248	
25.36	0.7305	-0.00048	-0.04842	0.04243	
25.36	0.5834	-0.00047	-0.04927	0.04232	
25.37	0.4383	-0.00045	-0.04957	0.04225	
25.37	0.2908	-0.00047	-0.04931	0.04219	
25.38	0.1333	-0.00047	-0.04845	0.04211	
25.38	-0.03803	-0.00046	-0.04710	0.04204	
25.39	-0.2236	-0.00047	-0.04527	0.04197	
25.39	-0.4204	-0.00049	-0.04292	0.04190	
25.40	-0.6252	-0.00049	-0.04012	0.04185	
25.40	-0.8341	-0.00049	-0.03694	0.04180	
25.41	-1.041	-0.00052	-0.03336	0.04179	
25.41	-1.234	-0.00053	-0.02950	0.04183	
25.42	-1.403	-0.00053	-0.02551	0.04184	
25.42	-1.541	-0.00055	-0.02136	0.04185	
25.43	-1.644	-0.00054	-0.01706	0.04185	
25.43	-1.714	-0.00051	-0.01279	0.04190	
25.44	-1.751	-0.00050	-0.00860	0.04196	
25.44	-1.753	-0.00049	-0.00449	0.04195	
25.45	-1.720	-0.00044	-0.00056	0.04200	
25.45	-1.654	-0.00041	0.00307	0.04206	
25.46	-1.559	-0.00039	0.00640	0.04207	
25.46	-1.439	-0.00034	0.00944	0.04205	
25.47	-1.306	-0.00028	0.01207	0.04199	
25.47	-1.166	-0.00026	0.01428	0.04195	
25.48	-1.025	-0.00024	0.01605	0.04196	
25.48	-0.8826	-0.00020	0.01726	0.04189	
25.49	-0.7373	-0.00019	0.01790	0.04194	
25.49	-0.5822	-0.00019	0.01808	0.04201	
25.50	-0.4126	-0.00016	0.01780	0.04208	
25.50	-0.2282	-0.00014	0.01705	0.04222	
25.51	-0.03054	-0.00015	0.01590	0.04236	
25.51	0.1752	-0.00012	0.01433	0.04250	
25.52	0.3788	0.000	0.01232	0.04265	
25.52	0.5702	0.000	0.00994	0.04283	
25.53	0.7419	0.000	0.00729	0.04301	
25.53	0.8899	0.000	0.00433	0.04318	
25.54	1.013	0.000	0.00111	0.04331	
25.54	1.110	-0.00012	-0.00227	0.04344	
25.55	1.182	-0.00012	-0.00576	0.04352	
25.55	1.228	-0.00015	-0.00935	0.04358	
25.56	1.249	-0.00020	-0.01295	0.04364	
25.56	1.250	-0.00022	-0.01652	0.04363	
25.57	1.234	-0.00025	-0.02011	0.04364	
25.57	1.200	-0.00029	-0.02365	0.04361	
25.58	1.150	-0.00033	-0.02702	0.04356	
25.58	1.085	-0.00033	-0.03028	0.04347	
25.59	1.010	-0.00036	-0.03336	0.04338	
25.59	0.9277	-0.00039	-0.03612	0.04330	
25.60	0.8419	-0.00039	-0.03859	0.04319	
25.60	0.7549	-0.00039	-0.04082	0.04302	
25.61	0.6690	-0.00041	-0.04273	0.04281	
25.61	0.5863	-0.00041	-0.04433	0.04257	
25.62	0.5086	-0.00039	-0.04562	0.04233	
25.62	0.4369	-0.00040	-0.04649	0.04212	
25.63	0.3715	-0.00040	-0.04684	0.04193	
25.63	0.3125	-0.00037	-0.04676	0.04169	
25.64	0.2583	-0.00036	-0.04621	0.04150	
25.64	0.2064	-0.00037	-0.04511	0.04126	
25.65	0.1524	-0.00035	-0.04349	0.04102	
25.65	0.08965	-0.00034	-0.04139	0.04076	
25.66	0.00885	-0.00036	-0.03868	0.04051	
25.66	-0.09643	-0.00037	-0.03541	0.04030	
25.67	-0.2351	-0.00037	-0.03169	0.04005	
25.67	-0.4173	-0.00041	-0.02742	0.03973	
25.68	-0.6487	-0.00044	-0.02261	0.03936	
25.68	-0.9255	-0.00046	-0.01737	0.03899	
25.69	-1.234	-0.00049	-0.01171	0.03866	
25.69	-1.558	-0.00052	-0.00554	0.03831	
25.70	-1.877	-0.00051	0.00103	0.03792	
25.70	-2.177	-0.00051	0.00799	0.03755	
25.71	-2.444	-0.00051	0.01540	0.03714	
25.71	-2.669	-0.00048	0.02322	0.03675	
25.72	-2.849	-0.00043	0.03138	0.03635	
25.72	-2.983	-0.00042	0.03990	0.03606	
25.73	-3.073	-0.00039	0.04878	0.03579	
25.73	-3.119	-0.00035	0.05790	0.03560	
25.74	-3.122	-0.00033	0.06721	0.03548	
25.74	-3.088	-0.00031	0.07679	0.03544	
25.75	-3.022	-0.00026	0.08653	0.03542	
25.75	-2.937	-0.00023	0.09635	0.03539	
25.76	-2.851	-0.00022	0.1062	0.03535	
25.76	-2.778	-0.00020	0.1162	0.03530	
25.77	-2.730	-0.00018	0.1260	0.03521	
25.77	-2.715	-0.00020	0.1357	0.03510	
25.78	-2.729	-0.00021	0.1453	0.03493	
25.78	-2.764	-0.00021	0.1547	0.03477	
25.79	-2.804	-0.00023	0.1638	0.03462	
25.79	-2.839	-0.00026	0.1726	0.03444	
25.80	-2.858	-0.00026	0.1810	0.03419	
25.80	-2.852	-0.00027	0.1891	0.03398	
25.81	-2.813	-0.00028	0.1968	0.03381	
25.81	-2.732	-0.00026	0.2041	0.03361	
25.82	-2.602	-0.00023	0.2109	0.03349	
25.82	-2.428	-0.00021	0.2170	0.03339	
25.83	-2.224	-0.00018	0.2226	0.03334	
25.83	-2.000	-0.00013	0.2276	0.03333	
25.84	-1.766	-0.00010	0.2319	0.03336	
25.84	-1.531	0.000	0.2356	0.03346	
25.85	-1.304	0.000	0.2386	0.03357	
25.85	-1.092	0.000	0.2409	0.03371	
25.86	-0.8945	0.000	0.2426	0.03390	
25.86	-0.7102	0.000	0.2437	0.03410	
25.87	-0.5324	0.000	0.2441	0.03429	
25.87	-0.3564	0.000	0.2438	0.03451	
25.88	-0.1771	0.000	0.2430	0.03479	
25.88	0.01077	0.000	0.2416	0.03509	
25.89	0.2097	-0.00010	0.2395	0.03538	
25.89	0.4200	-0.00012	0.2369	0.03564	
25.90	0.6405	-0.00010	0.2337	0.03592	
25.90	0.8698	0.000	0.2300	0.03619	
25.91	1.105	-0.00011	0.2257	0.03650	
25.91	1.341	0.000	0.2210	0.03682	
25.92	1.573	0.000	0.2157	0.03713	
25.92	1.795	0.000	0.2099	0.03739	
25.93	1.997	0.000	0.2037	0.03762	
25.93	2.172	0.000	0.1970	0.03781	
25.94	2.315	0.000	0.1899	0.03800	
25.94	2.428	0.000	0.1825	0.03814	
25.95	2.512	0.000	0.1748	0.03828	
25.95	2.574	0.000	0.1668	0.03836	
25.96	2.615	-0.00014	0.1586	0.03845	
25.96	2.642	-0.00016	0.1502	0.03850	
25.97	2.654	-0.00017	0.1417	0.03862	
25.97	2.654	-0.00020	0.1331	0.03872	
25.98	2.641	-0.00022	0.1246	0.03886	
25.98	2.618	-0.00021	0.1161	0.03903	
25.99	2.586	-0.00023	0.1076	0.03922	
25.99	2.547	-0.00024	0.09940	0.03943	
26.00	2.499	-0.00024	0.09138	0.03961	
26.00	2.444	-0.00024	0.08360	0.03983	
26.01	2.380	-0.00027	0.07617	0.04006	
26.01	2.307	-0.00029	0.06910	0.04028	
26.02	2.223	-0.00029	0.06230	0.04047	
26.02	2.129	-0.00033	0.05584	0.04070	
26.03	2.025	-0.00036	0.04977	0.04090	
26.03	1.913	-0.00035	0.04404	0.04112	
26.04	1.789	-0.00038	0.03870	0.04132	
26.04	1.650	-0.00041	0.03386	0.04153	
26.05	1.500	-0.00041	0.02948	0.04171	
26.05	1.347	-0.00042	0.02551	0.04187	
26.06	1.194	-0.00045	0.02199	0.04200	
26.06	1.047	-0.00045	0.01887	0.04211	
26.07	0.9090	-0.00044	0.01607	0.04220	
26.07	0.7811	-0.00045	0.01362	0.04230	
26.08	0.6647	-0.00045	0.01154	0.04236	
26.08	0.5602	-0.00042	0.00975	0.04242	
26.09	0.4674	-0.00042	0.00820	0.04244	
26.09	0.3861	-0.00041	0.00696	0.04251	
26.10	0.3154	-0.00038	0.00592	0.04255	
26.10	0.2546	-0.00036	0.00503	0.04263	
26.11	0.2029	-0.00036	0.00434	0.04270	
26.11	0.1593	-0.00034	0.00381	0.04280	
26.12	0.1229	-0.00032	0.00335	0.04285	
26.12	0.09285	-0.00032	0.00299	0.04295	
26.13	0.06827	-0.00032	0.00276	0.04306	
26.13	0.04841	-0.00029	0.00257	0.04321	
26.14	0.03257	-0.00028	0.00240	0.04333	
26.14	0.02013	-0.00029	0.00232	0.04350	
26.15	0.01052	-0.00027	0.00225	0.04368	
26.15	0.00326	-0.00026	0.00211	0.04389	
26.16	-0.00208	-0.00027	0.00199	0.04406	
26.16	-0.00587	-0.00026	0.00187	0.04420	
26.17	-0.00842	-0.00023	0.00159	0.04429	
26.17	-0.00983	-0.00024	0.00114	0.04440	
26.18	-0.00947	-0.00024	0.00054	0.04447	
26.18	-0.00473	-0.00023	-0.00033	0.04452	
26.19	0.01070	-0.00023	-0.00146	0.04459	
26.19	0.04428	-0.00024	-0.00280	0.04463	
26.20	0.09796	-0.00022	-0.00439	0.04469	
26.20	0.1742	-0.00021	-0.00628	0.04472	
26.21	0.2756	-0.00021	-0.00843	0.04479	
26.21	0.4025	-0.00019	-0.01080	0.04486	
26.22	0.5519	-0.00016	-0.01345	0.04495	
26.22	0.7169	-0.00016	-0.01635	0.04505	
26.23	0.8888	-0.00014	-0.01946	0.04519	
26.23	1.058	0.000	-0.02281	0.04531	
26.24	1.214	0.000	-0.02640	0.04545	
26.24	1.348	0.000	-0.03020	0.04555	
26.25	1.453	0.000	-0.03422	0.04567	
26.25	1.527	0.000	-0.03847	0.04576	
26.26	1.567	0.000	-0.04287	0.04584	
26.26	1.578	0.000	-0.04736	0.04590	
26.27	1.565	0.000	-0.05197	0.04593	
26.27	1.532	-0.00014	-0.05665	0.04596	
26.28	1.488	-0.00017	-0.06130	0.04594	
26.28	1.440	-0.00018	-0.06598	0.04595	
26.29	1.393	-0.00021	-0.07065	0.04594	
26.29	1.350	-0.00023	-0.07520	0.04596	
26.30	1.312	-0.00023	-0.07966	0.04595	
26.30	1.280	-0.00023	-0.08401	0.04597	
26.31	1.249	-0.00025	-0.08813	0.04597	
26.31	1.218	-0.00025	-0.09201	0.04594	
26.32	1.185	-0.00024	-0.09570	0.04592	
26.32	1.144	-0.00026	-0.09910	0.04592	
26.33	1.094	-0.00027	-0.1021	0.04592	
26.33	1.036	-0.00027	-0.1048	0.04582	
26.34	0.9726	-0.00029	-0.1072	0.04575	
26.34	0.9019	-0.00032	-0.1092	0.04560	
26.35	0.8230	-0.00031	-0.1109	0.04543	
26.35	0.7374	-0.00031	-0.1122	0.04528	
26.36	0.6487	-0.00033	-0.1130	0.04514	
26.36	0.5611	-0.00033	-0.1134	0.04499	
26.37	0.4773	-0.00033	-0.1133	0.04477	
26.37	0.3978	-0.00034	-0.1127	0.04456	
26.38	0.3204	-0.00034	-0.1115	0.04436	
26.38	0.2390	-0.00032	-0.1099	0.04412	
26.39	0.1431	-0.00032	-0.1078	0.04392	
26.39	0.02788	-0.00034	-0.1053	0.04374	
26.40	-0.1073	-0.00032	-0.1023	0.04350	
26.40	-0.2648	-0.00033	-0.09886	0.04320	
26.41	-0.4501	-0.00036	-0.09499	0.04289	
26.41	-0.6654	-0.00037	-0.09072	0.04257	
26.42	-0.9055	-0.00039	-0.08615	0.04225	
26.42	-1.159	-0.00042	-0.08126	0.04195	
26.43	-1.411	-0.00043	-0.07604	0.04163	
26.43	-1.648	-0.00042	-0.07057	0.04129	
26.44	-1.859	-0.00042	-0.06486	0.04097	
26.44	-2.037	-0.00042	-0.05882	0.04068	
26.45	-2.180	-0.00040	-0.05251	0.04046	
26.45	-2.284	-0.00038	-0.04603	0.04030	
26.46	-2.348	-0.00038	-0.03929	0.04016	
26.46	-2.376	-0.00035	-0.03233	0.04002	
26.47	-2.373	-0.00031	-0.02529	0.03996	
26.47	-2.349	-0.00030	-0.01817	0.03991	
26.48	-2.312	-0.00029	-0.01095	0.03991	
26.48	-2.272	-0.00025	-0.00374	0.03986	
26.49	-2.235	-0.00024	0.00340	0.03982	
26.49	-2.204	-0.00025	0.01050	0.03975	
26.50	-2.180	-0.00024	0.01747	0.03967	
26.50	-2.157	-0.00023	0.02427	0.03959	
26.51	-2.132	-0.00025	0.03094	0.03949	
26.51	-2.099	-0.00024	0.03742	0.03936	
26.52	-2.054	-0.00022	0.04357	0.03922	
26.52	-1.994	-0.00022	0.04940	0.03912	
26.53	-1.918	-0.00021	0.05492	0.03899	
26.53	-1.823	-0.00018	0.06005	0.03884	
26.54	-1.711	-0.00018	0.06476	0.03869	
26.54	-1.583	-0.00018	0.06907	0.03856	
26.55	-1.445	-0.00015	0.07292	0.03844	
26.55	-1.302	-0.00014	0.07623	0.03834	
26.56	-1.158	-0.00015	0.07911	0.03824	
26.56	-1.019	-0.00014	0.08161	0.03814	
26.57	-0.8865	-0.00013	0.08373	0.03806	
26.57	-0.7639	-0.00015	0.08551	0.03801	
26.58	-0.6518	-0.00016	0.08702	0.03799	
26.58	-0.5507	-0.00015	0.08819	0.03795	
26.59	-0.4608	-0.00017	0.08902	0.03790	
26.59	-0.3817	-0.00019	0.08960	0.03784	
26.60	-0.3126	-0.00019	0.08991	0.03779	
26.60	-0.2528	-0.00020	0.08995	0.03774	
26.61	-0.2009	-0.00022	0.08983	0.03767	
26.61	-0.1561	-0.00023	0.08959	0.03762	
26.62	-0.1175	-0.00023	0.08914	0.03757	
26.62	-0.08385	-0.00025	0.08858	0.03752	
26.63	-0.05457	-0.00027	0.08799	0.03743	
26.63	-0.02966	-0.00026	0.08736	0.03734	
26.64	-0.00975	-0.00027	0.08671	0.03725	
26.64	0.00516	-0.00030	0.08615	0.03718	
26.65	0.01580	-0.00029	0.08569	0.03704	
26.65	0.02300	-0.00030	0.08530	0.03684	
26.66	0.02751	-0.00033	0.08504	0.03666	
26.66	0.02991	-0.00033	0.08490	0.03642	
26.67	0.03073	-0.00032	0.08484	0.03623	
26.67	0.03038	-0.00034	0.08495	0.03601	
26.68	0.02918	-0.00035	0.08535	0.03581	
26.68	0.02726	-0.00033	0.08602	0.03565	
26.69	0.02365	-0.00034	0.08702	0.03549	
26.69	0.01547	-0.00036	0.08843	0.03530	
26.70	-0.00229	-0.00034	0.09020	0.03515	
26.70	-0.03489	-0.00034	0.09230	0.03502	
26.71	-0.08284	-0.00036	0.09484	0.03494	
26.71	-0.1480	-0.00037	0.09779	0.03484	
26.72	-0.2367	-0.00037	0.1011	0.03476	
26.72	-0.3535	-0.00040	0.1047	0.03467	
26.73	-0.5023	-0.00044	0.1087	0.03451	
26.73	-0.6823	-0.00045	0.1130	0.03437	
26.74	-0.8829	-0.00049	0.1176	0.03423	
26.74	-1.091	-0.00052	0.1226	0.03408	
26.75	-1.296	-0.00052	0.1280	0.03386	
26.75	-1.492	-0.00052	0.1335	0.03367	
26.76	-1.675	-0.00054	0.1393	0.03348	
26.76	-1.839	-0.00052	0.1453	0.03333	
26.77	-1.981	-0.00049	0.1515	0.03318	
26.77	-2.097	-0.00049	0.1579	0.03309	
26.78	-2.182	-0.00048	0.1644	0.03302	
26.78	-2.233	-0.00044	0.1709	0.03297	
26.79	-2.253	-0.00042	0.1775	0.03294	
26.79	-2.243	-0.00041	0.1841	0.03294	
26.80	-2.207	-0.00036	0.1906	0.03297	
26.80	-2.150	-0.00033	0.1971	0.03297	
26.81	-2.074	-0.00032	0.2034	0.03300	
26.81	-1.984	-0.00029	0.2095	0.03301	
26.82	-1.885	-0.00026	0.2152	0.03302	
26.82	-1.777	-0.00026	0.2207	0.03299	
26.83	-1.659	-0.00024	0.2258	0.03301	
26.83	-1.537	-0.00021	0.2304	0.03300	
26.84	-1.414	-0.00020	0.2346	0.03304	
26.84	-1.290	-0.00021	0.2383	0.03306	
26.85	-1.163	-0.00019	0.2415	0.03310	
26.85	-1.035	-0.00018	0.2442	0.03319	
26.86	-0.9093	-0.00020	0.2465	0.03328	
26.86	-0.7882	-0.00018	0.2483	0.03341	
26.87	-0.6735	-0.00017	0.2495	0.03354	
26.87	-0.5651	-0.00018	0.2502	0.03368	
26.88	-0.4617	-0.00018	0.2503	0.03386	
26.88	-0.3602	-0.00017	0.2498	0.03409	
26.89	-0.2551	-0.00018	0.2487	0.03432	
26.89	-0.1355	-0.00021	0.2470	0.03460	
26.90	0.00576	-0.00019	0.2448	0.03487	
26.90	0.1720	-0.00019	0.2419	0.03520	
26.91	0.3632	-0.00020	0.2386	0.03553	
26.91	0.5771	-0.00018	0.2347	0.03587	
26.92	0.8106	-0.00015	0.2303	0.03624	
26.92	1.059	-0.00014	0.2254	0.03664	
26.93	1.318	-0.00012	0.2200	0.03703	
26.93	1.578	0.000	0.2141	0.03743	
26.94	1.830	0.000	0.2077	0.03777	
26.94	2.061	0.000	0.2008	0.03807	
26.95	2.264	0.000	0.1935	0.03835	
26.95	2.437	0.000	0.1857	0.03860	
26.96	2.578	0.000	0.1776	0.03883	
26.96	2.691	0.000	0.1692	0.03904	
26.97	2.777	0.000	0.1604	0.03925	
26.97	2.840	0.000	0.1513	0.03942	
26.98	2.885	-0.00012	0.1420	0.03954	
26.98	2.915	-0.00011	0.1324	0.03967	
26.99	2.938	-0.00013	0.1227	0.03985	
26.99	2.958	-0.00015	0.1130	0.04003	
27.00	2.977	-0.00015	0.1032	0.04021	
27.00	2.995	-0.00015	0.09337	0.04041	
27.01	3.012	-0.00017	0.08363	0.04059	
27.01	3.021	-0.00017	0.07403	0.04080	
27.02	3.017	-0.00015	0.06450	0.04101	
27.02	2.994	-0.00017	0.05515	0.04128	
27.03	2.952	-0.00019	0.04607	0.04152	
27.03	2.892	-0.00018	0.03723	0.04176	
27.04	2.815	-0.00021	0.02868	0.04200	
27.04	2.721	-0.00024	0.02057	0.04224	
27.05	2.614	-0.00024	0.01288	0.04247	
27.05	2.493	-0.00026	0.00559	0.04267	
27.06	2.361	-0.00029	-0.00124	0.04290	
27.06	2.215	-0.00031	-0.00760	0.04310	
27.07	2.061	-0.00032	-0.01355	0.04328	
27.07	1.902	-0.00034	-0.01906	0.04343	
27.08	1.736	-0.00036	-0.02407	0.04359	
27.08	1.564	-0.00035	-0.02862	0.04374	
27.09	1.390	-0.00036	-0.03275	0.04391	
27.09	1.221	-0.00039	-0.03642	0.04407	
27.10	1.061	-0.00038	-0.03969	0.04421	
27.10	0.9119	-0.00038	-0.04261	0.04435	
27.11	0.7765	-0.00040	-0.04509	0.04450	
27.11	0.6548	-0.00040	-0.04714	0.04463	
27.12	0.5467	-0.00039	-0.04886	0.04475	
27.12	0.4518	-0.00040	-0.05029	0.04489	
27.13	0.3694	-0.00041	-0.05139	0.04498	
27.13	0.2985	-0.00038	-0.05229	0.04509	
27.14	0.2380	-0.00038	-0.05303	0.04516	
27.14	0.1871	-0.00039	-0.05356	0.04525	
27.15	0.1445	-0.00036	-0.05396	0.04533	
27.15	0.1093	-0.00035	-0.05429	0.04540	
27.16	0.08048	-0.00036	-0.05453	0.04544	
27.16	0.05721	-0.00034	-0.05472	0.04545	
27.17	0.03863	-0.00031	-0.05495	0.04547	
27.17	0.02402	-0.00032	-0.05516	0.04551	
27.18	0.01273	-0.00031	-0.05527	0.04553	
27.18	0.00417	-0.00029	-0.05533	0.04553	
27.19	-0.00213	-0.00029	-0.05538	0.04554	
27.19	-0.00662	-0.00029	-0.05534	0.04551	
27.20	-0.00966	-0.00027	-0.05527	0.04548	
27.20	-0.01157	-0.00025	-0.05528	0.04548	
27.21	-0.01258	-0.00026	-0.05530	0.04550	
27.21	-0.01293	-0.00025	-0.05542	0.04547	
27.22	-0.01278	-0.00023	-0.05576	0.04546	
27.22	-0.01227	-0.00025	-0.05624	0.04545	
27.23	-0.01153	-0.00025	-0.05677	0.04545	
27.23	-0.01063	-0.00022	-0.05740	0.04540	
27.24	-0.00965	-0.00022	-0.05814	0.04536	
27.24	-0.00864	-0.00023	-0.05890	0.04531	
27.25	-0.00764	-0.00022	-0.05968	0.04526	
27.25	-0.00668	-0.00022	-0.06052	0.04519	
27.26	-0.00578	-0.00023	-0.06130	0.04512	
27.26	-0.00495	-0.00023	-0.06198	0.04502	
