Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
32.84	-0.2376	0.000	0.1074	0.03774	
32.85	-0.1898	-0.00012	0.1072	0.03784	
32.85	-0.1463	-0.00012	0.1066	0.03794	
32.86	-0.1063	-0.00012	0.1057	0.03806	
32.86	-0.06946	-0.00014	0.1046	0.03820	
32.87	-0.03521	-0.00015	0.1033	0.03831	
32.87	-0.00333	-0.00013	0.1017	0.03837	
32.88	0.02601	-0.00014	0.10000	0.03842	
32.88	0.05332	-0.00015	0.09814	0.03848	
32.89	0.08136	-0.00014	0.09616	0.03854	
32.89	0.1151	-0.00014	0.09405	0.03860	
32.90	0.1609	-0.00016	0.09189	0.03866	
32.90	0.2195	-0.00015	0.08968	0.03872	
32.91	0.2874	-0.00013	0.08742	0.03874	
32.91	0.3600	-0.00014	0.08519	0.03876	
32.92	0.4275	-0.00013	0.08305	0.03878	
32.92	0.4836	-0.00010	0.08097	0.03882	
32.93	0.5250	0.000	0.07893	0.03884	
32.93	0.5474	-0.00011	0.07702	0.03883	
32.94	0.5481	0.000	0.07527	0.03878	
32.94	0.5290	0.000	0.07368	0.03871	
32.95	0.4953	-0.00013	0.07232	0.03862	
32.95	0.4538	-0.00014	0.07118	0.03852	
32.96	0.4094	-0.00014	0.07021	0.03840	
32.96	0.3647	-0.00016	0.06948	0.03821	
32.97	0.3211	-0.00018	0.06906	0.03799	
32.97	0.2798	-0.00016	0.06893	0.03774	
32.98	0.2413	-0.00018	0.06910	0.03747	
32.98	0.2058	-0.00019	0.06967	0.03728	
32.99	0.1722	-0.00018	0.07057	0.03711	
32.99	0.1390	-0.00017	0.07177	0.03694	
33.00	0.1047	-0.00020	0.07336	0.03676	
33.00	0.06811	-0.00019	0.07534	0.03657	
33.01	0.02697	-0.00018	0.07763	0.03643	
33.01	-0.02418	-0.00021	0.08027	0.03628	
33.02	-0.09292	-0.00022	0.08326	0.03615	
33.02	-0.1833	-0.00022	0.08652	0.03604	
33.03	-0.2997	-0.00024	0.09005	0.03591	
33.03	-0.4441	-0.00027	0.09390	0.03573	
33.04	-0.6146	-0.00027	0.09796	0.03554	
33.04	-0.8067	-0.00028	0.1022	0.03534	
33.05	-1.010	-0.00032	0.1066	0.03515	
33.05	-1.207	-0.00034	0.1112	0.03495	
33.06	-1.384	-0.00035	0.1160	0.03473	
33.06	-1.531	-0.00038	0.1208	0.03450	
33.07	-1.644	-0.00039	0.1259	0.03425	
33.07	-1.721	-0.00036	0.1310	0.03405	
33.08	-1.765	-0.00035	0.1362	0.03390	
33.08	-1.782	-0.00034	0.1414	0.03379	
33.09	-1.778	-0.00029	0.1467	0.03369	
33.09	-1.760	-0.00025	0.1520	0.03360	
33.10	-1.733	-0.00024	0.1573	0.03354	
33.10	-1.701	-0.00022	0.1626	0.03350	
33.11	-1.668	-0.00019	0.1678	0.03347	
33.11	-1.635	-0.00020	0.1729	0.03346	
33.12	-1.598	-0.00020	0.1780	0.03345	
33.12	-1.556	-0.00017	0.1829	0.03342	
33.13	-1.506	-0.00018	0.1876	0.03343	
33.13	-1.443	-0.00019	0.1922	0.03344	
33.14	-1.369	-0.00016	0.1965	0.03345	
33.14	-1.288	-0.00015	0.2005	0.03346	
33.15	-1.201	-0.00016	0.2043	0.03349	
33.15	-1.105	-0.00014	0.2077	0.03353	
33.16	-1.002	-0.00011	0.2108	0.03357	
33.16	-0.8978	-0.00012	0.2135	0.03361	
33.17	-0.7946	-0.00012	0.2157	0.03371	
33.17	-0.6956	0.000	0.2175	0.03386	
33.18	-0.6023	0.000	0.2189	0.03403	
33.18	-0.5158	-0.00011	0.2199	0.03421	
33.19	-0.4364	0.000	0.2206	0.03442	
33.19	-0.3634	0.000	0.2208	0.03459	
33.20	-0.2952	-0.00011	0.2206	0.03480	
33.20	-0.2300	-0.00011	0.2199	0.03506	
33.21	-0.1648	0.000	0.2186	0.03531	
33.21	-0.09582	-0.00011	0.2169	0.03561	
33.22	-0.01443	-0.00012	0.2147	0.03592	
33.22	0.08912	-0.00010	0.2120	0.03621	
33.23	0.2199	-0.00010	0.2088	0.03653	
33.23	0.3811	-0.00010	0.2052	0.03685	
33.24	0.5751	0.000	0.2011	0.03723	
33.24	0.8004	0.000	0.1964	0.03760	
33.25	1.050	0.000	0.1913	0.03799	
33.25	1.313	0.000	0.1857	0.03841	
33.26	1.576	0.000	0.1796	0.03883	
33.26	1.829	0.000	0.1730	0.03923	
33.27	2.063	0.000	0.1660	0.03961	
33.27	2.273	0.00012	0.1586	0.03998	
33.28	2.454	0.00012	0.1507	0.04033	
33.28	2.603	0.000	0.1424	0.04065	
33.29	2.721	0.000	0.1337	0.04095	
33.29	2.812	0.000	0.1246	0.04123	
33.30	2.887	0.000	0.1151	0.04144	
33.30	2.952	0.000	0.1054	0.04164	
33.31	3.018	0.000	0.09541	0.04185	
33.31	3.091	0.000	0.08515	0.04210	
33.32	3.173	0.000	0.07471	0.04233	
33.32	3.259	0.000	0.06404	0.04257	
33.33	3.344	0.000	0.05321	0.04280	
33.33	3.424	0.000	0.04234	0.04307	
33.34	3.492	0.000	0.03146	0.04331	
33.34	3.542	-0.00010	0.02051	0.04359	
33.35	3.568	-0.00014	0.00960	0.04389	
33.35	3.569	-0.00016	-0.00120	0.04419	
33.36	3.542	-0.00018	-0.01194	0.04446	
33.36	3.488	-0.00022	-0.02254	0.04471	
33.37	3.411	-0.00025	-0.03292	0.04498	
33.37	3.312	-0.00026	-0.04309	0.04523	
33.38	3.195	-0.00028	-0.05296	0.04551	
33.38	3.063	-0.00031	-0.06239	0.04573	
33.39	2.918	-0.00031	-0.07137	0.04594	
33.39	2.760	-0.00032	-0.07997	0.04608	
33.40	2.592	-0.00034	-0.08812	0.04625	
33.40	2.414	-0.00035	-0.09583	0.04640	
33.41	2.227	-0.00034	-0.1031	0.04652	
33.41	2.031	-0.00036	-0.1100	0.04664	
33.42	1.829	-0.00038	-0.1162	0.04672	
33.42	1.627	-0.00037	-0.1219	0.04675	
33.43	1.431	-0.00038	-0.1271	0.04678	
33.43	1.246	-0.00039	-0.1316	0.04680	
33.44	1.074	-0.00037	-0.1356	0.04678	
33.44	0.9164	-0.00036	-0.1390	0.04671	
33.45	0.7744	-0.00037	-0.1418	0.04658	
33.45	0.6480	-0.00035	-0.1442	0.04642	
33.46	0.5368	-0.00032	-0.1460	0.04618	
33.46	0.4399	-0.00032	-0.1472	0.04601	
33.47	0.3563	-0.00031	-0.1477	0.04582	
33.47	0.2846	-0.00028	-0.1477	0.04570	
33.48	0.2228	-0.00027	-0.1471	0.04558	
33.48	0.1674	-0.00027	-0.1460	0.04537	
33.49	0.1125	-0.00025	-0.1444	0.04517	
33.49	0.04815	-0.00023	-0.1423	0.04496	
33.50	-0.03430	-0.00024	-0.1397	0.04474	
33.50	-0.1401	-0.00024	-0.1365	0.04456	
33.51	-0.2740	-0.00023	-0.1329	0.04439	
33.51	-0.4368	-0.00026	-0.1288	0.04423	
33.52	-0.6254	-0.00027	-0.1242	0.04405	
33.52	-0.8352	-0.00027	-0.1192	0.04379	
33.53	-1.063	-0.00028	-0.1139	0.04356	
33.53	-1.305	-0.00030	-0.1082	0.04334	
33.54	-1.548	-0.00029	-0.1021	0.04310	
33.54	-1.777	-0.00028	-0.09591	0.04284	
33.55	-1.981	-0.00029	-0.08948	0.04254	
33.55	-2.150	-0.00028	-0.08288	0.04223	
33.56	-2.280	-0.00026	-0.07623	0.04195	
33.56	-2.372	-0.00026	-0.06949	0.04170	
33.57	-2.425	-0.00024	-0.06261	0.04148	
33.57	-2.441	-0.00020	-0.05569	0.04128	
33.58	-2.420	-0.00017	-0.04882	0.04111	
33.58	-2.365	-0.00015	-0.04193	0.04098	
33.59	-2.281	-0.00011	-0.03508	0.04086	
33.59	-2.178	0.000	-0.02834	0.04079	
33.60	-2.065	0.000	-0.02169	0.04075	
33.60	-1.949	0.000	-0.01519	0.04070	
33.61	-1.841	0.000	-0.00896	0.04065	
33.61	-1.745	0.000	-0.00296	0.04058	
33.62	-1.665	0.000	0.00283	0.04051	
33.62	-1.600	0.000	0.00834	0.04042	
33.63	-1.547	0.000	0.01355	0.04032	
33.63	-1.503	-0.00012	0.01847	0.04024	
33.64	-1.460	-0.00012	0.02306	0.04014	
33.64	-1.413	-0.00012	0.02729	0.04003	
33.65	-1.361	-0.00015	0.03123	0.03990	
33.65	-1.304	-0.00014	0.03486	0.03982	
33.66	-1.238	-0.00013	0.03803	0.03976	
33.66	-1.162	-0.00014	0.04073	0.03976	
33.67	-1.077	-0.00014	0.04307	0.03974	
33.67	-0.9832	-0.00011	0.04499	0.03972	
33.68	-0.8857	-0.00010	0.04651	0.03974	
33.68	-0.7880	-0.00011	0.04776	0.03976	
33.69	-0.6930	0.000	0.04871	0.03977	
33.69	-0.6022	0.000	0.04930	0.03976	
33.70	-0.5162	-0.00010	0.04961	0.03975	
33.70	-0.4342	0.000	0.04966	0.03977	
33.71	-0.3552	0.000	0.04939	0.03981	
33.71	-0.2778	0.000	0.04882	0.03986	
33.72	-0.1996	-0.00010	0.04802	0.03990	
33.72	-0.1181	0.000	0.04698	0.03994	
33.73	-0.03543	0.000	0.04573	0.04001	
33.73	0.04584	-0.00011	0.04439	0.04006	
33.74	0.1278	0.000	0.04297	0.04010	
33.74	0.2100	0.000	0.04142	0.04014	
33.75	0.2882	-0.00011	0.03986	0.04020	
33.75	0.3621	-0.00011	0.03835	0.04023	
33.76	0.4284	-0.00010	0.03679	0.04029	
33.76	0.4813	-0.00013	0.03523	0.04032	
33.77	0.5186	-0.00015	0.03380	0.04034	
33.77	0.5420	-0.00015	0.03245	0.04031	
33.78	0.5524	-0.00017	0.03120	0.04027	
33.78	0.5486	-0.00020	0.03011	0.04021	
33.79	0.5294	-0.00020	0.02912	0.04013	
33.79	0.4968	-0.00020	0.02820	0.04002	
33.80	0.4549	-0.00022	0.02748	0.03987	
33.80	0.4090	-0.00023	0.02698	0.03965	
33.81	0.3627	-0.00022	0.02665	0.03943	
33.81	0.3181	-0.00024	0.02652	0.03924	
33.82	0.2760	-0.00025	0.02667	0.03902	
33.82	0.2364	-0.00023	0.02705	0.03880	
33.83	0.1989	-0.00024	0.02766	0.03868	
33.83	0.1623	-0.00025	0.02863	0.03853	
33.84	0.1250	-0.00024	0.02993	0.03836	
33.84	0.08440	-0.00023	0.03154	0.03821	
33.85	0.03485	-0.00025	0.03350	0.03809	
33.85	-0.03437	-0.00026	0.03581	0.03796	
33.86	-0.1303	-0.00025	0.03838	0.03785	
33.86	-0.2563	-0.00027	0.04126	0.03771	
33.87	-0.4111	-0.00030	0.04451	0.03755	
33.87	-0.5879	-0.00030	0.04804	0.03735	
33.88	-0.7757	-0.00033	0.05182	0.03719	
33.88	-0.9618	-0.00036	0.05589	0.03700	
33.89	-1.135	-0.00036	0.06022	0.03680	
33.89	-1.287	-0.00035	0.06470	0.03659	
33.90	-1.412	-0.00036	0.06938	0.03641	
33.90	-1.509	-0.00035	0.07423	0.03621	
33.91	-1.580	-0.00032	0.07917	0.03604	
33.91	-1.625	-0.00030	0.08422	0.03591	
33.92	-1.651	-0.00028	0.08941	0.03581	
33.92	-1.660	-0.00023	0.09461	0.03571	
33.93	-1.655	-0.00021	0.09980	0.03568	
33.93	-1.634	-0.00020	0.1050	0.03565	
33.94	-1.600	-0.00017	0.1103	0.03559	
33.94	-1.554	-0.00015	0.1154	0.03558	
33.95	-1.499	-0.00015	0.1204	0.03561	
33.95	-1.440	-0.00014	0.1254	0.03564	
33.96	-1.380	-0.00011	0.1302	0.03564	
33.96	-1.321	-0.00011	0.1348	0.03562	
33.97	-1.267	-0.00012	0.1393	0.03560	
33.97	-1.217	-0.00010	0.1434	0.03559	
33.98	-1.169	-0.00011	0.1473	0.03561	
33.98	-1.123	-0.00013	0.1508	0.03562	
33.99	-1.070	-0.00012	0.1540	0.03561	
33.99	-1.006	-0.00011	0.1568	0.03562	
34.00	-0.9329	-0.00013	0.1592	0.03564	
34.00	-0.8520	-0.00012	0.1613	0.03570	
34.01	-0.7674	0.000	0.1629	0.03580	
34.01	-0.6828	-0.00010	0.1642	0.03591	
34.02	-0.6006	-0.00011	0.1652	0.03608	
34.02	-0.5228	0.000	0.1658	0.03621	
34.03	-0.4504	0.000	0.1660	0.03640	
34.03	-0.3832	-0.00011	0.1657	0.03663	
34.04	-0.3198	-0.00010	0.1650	0.03686	
34.04	-0.2559	0.000	0.1637	0.03715	
34.05	-0.1821	-0.00011	0.1621	0.03743	
34.05	-0.09020	-0.00010	0.1600	0.03768	
34.06	0.02353	0.000	0.1575	0.03795	
34.06	0.1603	0.000	0.1545	0.03819	
34.07	0.3199	0.000	0.1512	0.03846	
34.07	0.5021	0.000	0.1474	0.03873	
34.08	0.7050	0.000	0.1433	0.03901	
34.08	0.9228	0.000	0.1388	0.03935	
34.09	1.148	0.000	0.1339	0.03970	
34.09	1.370	0.000	0.1286	0.04003	
34.10	1.580	0.000	0.1230	0.04034	
34.10	1.766	0.000	0.1170	0.04062	
34.11	1.925	0.000	0.1106	0.04091	
34.11	2.053	0	0.1040	0.04117	
34.12	2.154	0.000	0.09709	0.04141	
34.12	2.230	0.000	0.08997	0.04163	
34.13	2.287	0.000	0.08259	0.04180	
34.13	2.332	-0.00012	0.07507	0.04194	
34.14	2.369	-0.00013	0.06740	0.04209	
34.14	2.404	-0.00015	0.05956	0.04230	
34.15	2.435	-0.00019	0.05161	0.04247	
34.15	2.462	-0.00019	0.04362	0.04264	
34.16	2.483	-0.00018	0.03552	0.04280	
34.16	2.498	-0.00019	0.02743	0.04301	
34.17	2.508	-0.00020	0.01944	0.04319	
34.17	2.511	-0.00017	0.01150	0.04339	
34.18	2.504	-0.00017	0.00367	0.04361	
34.18	2.485	-0.00019	-0.00399	0.04381	
34.19	2.452	-0.00018	-0.01151	0.04399	
34.19	2.402	-0.00019	-0.01892	0.04417	
34.20	2.334	-0.00022	-0.02610	0.04434	
34.20	2.247	-0.00023	-0.03302	0.04448	
34.21	2.144	-0.00024	-0.03971	0.04461	
34.21	2.029	-0.00027	-0.04610	0.04475	
34.22	1.904	-0.00029	-0.05213	0.04486	
34.22	1.771	-0.00028	-0.05785	0.04493	
34.23	1.636	-0.00029	-0.06327	0.04499	
34.23	1.504	-0.00031	-0.06829	0.04504	
34.24	1.377	-0.00029	-0.07292	0.04506	
34.24	1.251	-0.00028	-0.07720	0.04505	
34.25	1.126	-0.00029	-0.08103	0.04506	
34.25	1.002	-0.00029	-0.08440	0.04500	
34.26	0.8821	-0.00028	-0.08739	0.04493	
34.26	0.7684	-0.00030	-0.08995	0.04478	
34.27	0.6627	-0.00031	-0.09197	0.04466	
34.27	0.5659	-0.00029	-0.09351	0.04450	
34.28	0.4786	-0.00029	-0.09457	0.04431	
34.28	0.4008	-0.00030	-0.09506	0.04414	
34.29	0.3319	-0.00028	-0.09505	0.04398	
34.29	0.2698	-0.00026	-0.09461	0.04386	
34.30	0.2099	-0.00027	-0.09367	0.04368	
34.30	0.1452	-0.00026	-0.09220	0.04355	
34.31	0.07101	-0.00024	-0.09027	0.04338	
34.31	-0.01508	-0.00026	-0.08785	0.04322	
34.32	-0.1186	-0.00027	-0.08495	0.04301	
34.32	-0.2430	-0.00026	-0.08165	0.04281	
34.33	-0.3909	-0.00027	-0.07801	0.04260	
34.33	-0.5621	-0.00030	-0.07400	0.04241	
34.34	-0.7521	-0.00031	-0.06967	0.04218	
34.34	-0.9514	-0.00032	-0.06512	0.04195	
34.35	-1.149	-0.00035	-0.06030	0.04167	
34.35	-1.338	-0.00035	-0.05518	0.04139	
34.36	-1.511	-0.00033	-0.04986	0.04114	
34.36	-1.663	-0.00033	-0.04436	0.04091	
34.37	-1.786	-0.00033	-0.03868	0.04065	
34.37	-1.877	-0.00030	-0.03287	0.04040	
34.38	-1.936	-0.00030	-0.02696	0.04018	
34.38	-1.964	-0.00030	-0.02094	0.03995	
34.39	-1.967	-0.00027	-0.01490	0.03976	
34.39	-1.950	-0.00024	-0.00891	0.03960	
34.40	-1.921	-0.00023	-0.00290	0.03945	
34.40	-1.886	-0.00022	0.00312	0.03929	
34.41	-1.852	-0.00019	0.00907	0.03911	
34.41	-1.822	-0.00020	0.01493	0.03895	
34.42	-1.798	-0.00021	0.02076	0.03881	
34.42	-1.779	-0.00019	0.02648	0.03867	
34.43	-1.761	-0.00020	0.03209	0.03855	
34.43	-1.741	-0.00021	0.03767	0.03842	
34.44	-1.714	-0.00019	0.04315	0.03828	
34.44	-1.678	-0.00018	0.04845	0.03813	
34.45	-1.630	-0.00018	0.05362	0.03801	
34.45	-1.570	-0.00017	0.05866	0.03790	
34.46	-1.501	-0.00014	0.06350	0.03782	
34.46	-1.421	-0.00014	0.06812	0.03775	
34.47	-1.332	-0.00013	0.07257	0.03766	
34.47	-1.239	-0.00010	0.07679	0.03757	
34.48	-1.148	0.000	0.08072	0.03749	
34.48	-1.063	-0.00011	0.08441	0.03746	
34.49	-0.9828	-0.00011	0.08780	0.03744	
34.49	-0.9029	-0.00011	0.09081	0.03743	
34.50	-0.8220	-0.00014	0.09354	0.03741	
34.50	-0.7407	-0.00014	0.09599	0.03736	
34.51	-0.6602	-0.00014	0.09808	0.03731	
34.51	-0.5821	-0.00015	0.09984	0.03730	
34.52	-0.5078	-0.00016	0.1014	0.03731	
34.52	-0.4385	-0.00014	0.1026	0.03731	
34.53	-0.3750	-0.00014	0.1036	0.03732	
34.53	-0.3176	-0.00016	0.1044	0.03734	
34.54	-0.2663	-0.00015	0.1049	0.03736	
34.54	-0.2211	-0.00014	0.1051	0.03740	
34.55	-0.1816	-0.00016	0.1051	0.03744	
34.55	-0.1475	-0.00015	0.1050	0.03747	
34.56	-0.1183	-0.00014	0.1048	0.03754	
34.56	-0.09362	-0.00015	0.1044	0.03756	
34.57	-0.07288	-0.00016	0.1040	0.03759	
34.57	-0.05565	-0.00014	0.1033	0.03763	
34.58	-0.04149	-0.00015	0.1024	0.03771	
34.58	-0.02997	-0.00017	0.1014	0.03779	
34.59	-0.02067	-0.00016	0.1003	0.03785	
34.59	-0.01308	-0.00015	0.09907	0.03789	
34.60	-0.00670	-0.00017	0.09775	0.03792	
34.60	-0.00125	-0.00017	0.09645	0.03791	
34.61	0.00354	-0.00016	0.09511	0.03791	
34.61	0.00798	-0.00017	0.09382	0.03794	
34.62	0.01233	-0.00018	0.09265	0.03794	
34.62	0.01686	-0.00016	0.09156	0.03791	
34.63	0.02189	-0.00016	0.09054	0.03786	
34.63	0.02786	-0.00018	0.08967	0.03781	
34.64	0.03540	-0.00017	0.08893	0.03775	
34.64	0.04501	-0.00016	0.08825	0.03765	
34.65	0.05572	-0.00018	0.08770	0.03755	
34.65	0.06495	-0.00018	0.08728	0.03742	
34.66	0.07065	-0.00016	0.08695	0.03728	
34.66	0.07276	-0.00017	0.08678	0.03711	
34.67	0.07207	-0.00018	0.08688	0.03694	
34.67	0.06937	-0.00016	0.08718	0.03679	
34.68	0.06525	-0.00017	0.08770	0.03665	
34.68	0.05979	-0.00019	0.08850	0.03656	
34.69	0.05190	-0.00018	0.08958	0.03646	
34.69	0.03984	-0.00017	0.09086	0.03635	
34.70	0.02384	-0.00019	0.09240	0.03624	
34.70	0.00534	-0.00019	0.09422	0.03618	
34.71	-0.01617	-0.00018	0.09620	0.03616	
34.71	-0.04335	-0.00020	0.09839	0.03612	
34.72	-0.08243	-0.00022	0.1008	0.03608	
34.72	-0.1395	-0.00021	0.1034	0.03599	
34.73	-0.2159	-0.00021	0.1062	0.03592	
34.73	-0.3118	-0.00023	0.1090	0.03583	
34.74	-0.4263	-0.00024	0.1120	0.03575	
34.74	-0.5544	-0.00024	0.1149	0.03561	
34.75	-0.6857	-0.00027	0.1179	0.03547	
34.75	-0.8079	-0.00028	0.1210	0.03534	
34.76	-0.9095	-0.00027	0.1241	0.03519	
34.76	-0.9850	-0.00029	0.1271	0.03507	
34.77	-1.029	-0.00029	0.1302	0.03496	
34.77	-1.039	-0.00027	0.1332	0.03488	
34.78	-1.018	-0.00025	0.1360	0.03486	
34.78	-0.9724	-0.00025	0.1389	0.03485	
34.79	-0.9104	-0.00022	0.1417	0.03486	
34.79	-0.8382	-0.00018	0.1443	0.03491	
34.80	-0.7610	-0.00018	0.1468	0.03495	
34.80	-0.6826	-0.00017	0.1492	0.03505	
34.81	-0.6056	-0.00015	0.1514	0.03514	
34.81	-0.5317	-0.00015	0.1533	0.03527	
34.82	-0.4622	-0.00015	0.1551	0.03537	
34.82	-0.3979	-0.00013	0.1566	0.03548	
34.83	-0.3392	-0.00012	0.1579	0.03560	
34.83	-0.2864	-0.00014	0.1589	0.03574	
34.84	-0.2394	-0.00013	0.1596	0.03587	
34.84	-0.1981	-0.00012	0.1599	0.03602	
34.85	-0.1622	-0.00014	0.1600	0.03622	
34.85	-0.1313	-0.00014	0.1598	0.03636	
34.86	-0.1049	-0.00012	0.1594	0.03654	
34.86	-0.08255	-0.00014	0.1587	0.03671	
34.87	-0.06389	-0.00015	0.1577	0.03687	
34.87	-0.04841	-0.00014	0.1564	0.03706	
34.88	-0.03548	-0.00015	0.1547	0.03728	
34.88	-0.02340	-0.00017	0.1528	0.03747	
34.89	-0.00829	-0.00016	0.1506	0.03765	
34.89	0.01724	-0.00015	0.1480	0.03780	
34.90	0.06390	-0.00016	0.1451	0.03803	
34.90	0.1386	-0.00015	0.1420	0.03829	
34.91	0.2479	-0.00012	0.1386	0.03853	
34.91	0.3941	-0.00012	0.1349	0.03880	
34.92	0.5736	-0.00010	0.1309	0.03907	
34.92	0.7777	0.000	0.1267	0.03939	
34.93	0.9948	0.000	0.1222	0.03970	
34.93	1.211	0.000	0.1175	0.04004	
34.94	1.412	0.000	0.1125	0.04036	
34.94	1.588	0.000	0.1072	0.04069	
34.95	1.735	0.000	0.1017	0.04097	
34.95	1.850	0.000	0.09595	0.04130	
34.96	1.934	0.000	0.08998	0.04157	
34.96	1.989	0	0.08384	0.04182	
34.97	2.018	0.000	0.07759	0.04204	
34.97	2.028	0.000	0.07116	0.04222	
34.98	2.029	0.000	0.06454	0.04239	
34.98	2.029	-0.00012	0.05783	0.04252	
34.99	2.034	-0.00013	0.05103	0.04266	
34.99	2.049	-0.00014	0.04405	0.04281	
35.00	2.071	-0.00018	0.03698	0.04297	
35.00	2.101	-0.00020	0.02987	0.04312	
35.01	2.136	-0.00019	0.02269	0.04330	
35.01	2.172	-0.00021	0.01550	0.04347	
35.02	2.208	-0.00022	0.00839	0.04368	
35.02	2.237	-0.00020	0.00132	0.04390	
35.03	2.257	-0.00020	-0.00570	0.04416	
35.03	2.262	-0.00021	-0.01262	0.04438	
35.04	2.250	-0.00020	-0.01944	0.04457	
35.04	2.217	-0.00019	-0.02620	0.04477	
35.05	2.163	-0.00021	-0.03281	0.04496	
35.05	2.089	-0.00022	-0.03921	0.04515	
35.06	2.000	-0.00022	-0.04544	0.04529	
35.06	1.898	-0.00025	-0.05149	0.04542	
35.07	1.788	-0.00027	-0.05727	0.04550	
35.07	1.677	-0.00027	-0.06282	0.04556	
35.08	1.569	-0.00028	-0.06817	0.04559	
35.08	1.465	-0.00031	-0.07321	0.04566	
35.09	1.367	-0.00030	-0.07793	0.04572	
35.09	1.275	-0.00029	-0.08241	0.04575	
35.10	1.187	-0.00031	-0.08658	0.04579	
35.10	1.100	-0.00031	-0.09041	0.04581	
35.11	1.014	-0.00029	-0.09395	0.04581	
35.11	0.9330	-0.00030	-0.09713	0.04580	
35.12	0.8560	-0.00031	-0.09985	0.04577	
35.12	0.7796	-0.00029	-0.1022	0.04569	
35.13	0.7010	-0.00028	-0.1042	0.04558	
35.13	0.6208	-0.00030	-0.1057	0.04537	
35.14	0.5419	-0.00029	-0.1069	0.04517	
35.14	0.4673	-0.00028	-0.1076	0.04498	
35.15	0.3987	-0.00030	-0.1079	0.04480	
35.15	0.3360	-0.00030	-0.1077	0.04462	
35.16	0.2788	-0.00028	-0.1071	0.04450	
35.16	0.2249	-0.00029	-0.1060	0.04430	
35.17	0.1718	-0.00030	-0.1045	0.04414	
35.17	0.1171	-0.00027	-0.1026	0.04394	
35.18	0.05679	-0.00027	-0.1003	0.04374	
35.18	-0.01986	-0.00028	-0.09760	0.04354	
35.19	-0.1227	-0.00028	-0.09444	0.04333	
35.19	-0.2580	-0.00028	-0.09095	0.04307	
35.20	-0.4263	-0.00031	-0.08713	0.04280	
35.20	-0.6231	-0.00033	-0.08296	0.04249	
35.21	-0.8393	-0.00034	-0.07853	0.04219	
35.21	-1.062	-0.00037	-0.07387	0.04190	
35.22	-1.275	-0.00041	-0.06893	0.04160	
35.22	-1.469	-0.00040	-0.06377	0.04131	
35.23	-1.637	-0.00041	-0.05842	0.04100	
35.23	-1.778	-0.00042	-0.05277	0.04072	
35.24	-1.892	-0.00040	-0.04691	0.04049	
35.24	-1.977	-0.00036	-0.04093	0.04034	
35.25	-2.034	-0.00036	-0.03476	0.04019	
35.25	-2.066	-0.00033	-0.02840	0.04006	
35.26	-2.076	-0.00029	-0.02198	0.03992	
35.26	-2.072	-0.00028	-0.01555	0.03982	
35.27	-2.060	-0.00027	-0.00903	0.03971	
35.27	-2.046	-0.00023	-0.00251	0.03962	
35.28	-2.033	-0.00021	0.00395	0.03953	
35.28	-2.025	-0.00021	0.01037	0.03942	
35.29	-2.019	-0.00020	0.01672	0.03932	
35.29	-2.012	-0.00018	0.02290	0.03920	
35.30	-1.999	-0.00020	0.02897	0.03911	
35.30	-1.976	-0.00020	0.03495	0.03899	
35.31	-1.941	-0.00017	0.04072	0.03889	
35.31	-1.891	-0.00017	0.04625	0.03878	
35.32	-1.823	-0.00017	0.05157	0.03868	
35.32	-1.738	-0.00014	0.05661	0.03855	
35.33	-1.634	-0.00011	0.06131	0.03843	
35.33	-1.512	-0.00011	0.06574	0.03836	
35.34	-1.377	0.000	0.06984	0.03830	
35.34	-1.237	0.000	0.07352	0.03828	
35.35	-1.098	0.000	0.07682	0.03828	
35.35	-0.9635	0.000	0.07972	0.03834	
35.36	-0.8367	0.000	0.08217	0.03841	
35.36	-0.7194	0.000	0.08422	0.03850	
35.37	-0.6124	0.000	0.08601	0.03863	
35.37	-0.5159	0.000	0.08746	0.03877	
35.38	-0.4295	0.000	0.08849	0.03892	
35.38	-0.3525	0.000	0.08917	0.03905	
35.39	-0.2842	0.000	0.08951	0.03916	
35.39	-0.2240	0.000	0.08939	0.03927	
35.40	-0.1698	0.000	0.08888	0.03940	
35.40	-0.1186	-0.00010	0.08798	0.03954	
35.41	-0.06752	0.000	0.08664	0.03970	
35.41	-0.01394	-0.00012	0.08490	0.03983	
35.42	0.04740	-0.00014	0.08284	0.03996	
35.42	0.1250	-0.00012	0.08046	0.04006	
35.43	0.2228	-0.00012	0.07772	0.04020	
35.43	0.3417	-0.00014	0.07474	0.04036	
35.44	0.4798	-0.00012	0.07152	0.04052	
35.44	0.6311	0.000	0.06800	0.04070	
35.45	0.7875	0.000	0.06432	0.04086	
35.45	0.9410	0.000	0.06057	0.04099	
35.46	1.084	0.000	0.05667	0.04112	
35.46	1.209	0.000	0.05263	0.04130	
35.47	1.313	-0.00010	0.04854	0.04146	
35.47	1.392	0.000	0.04437	0.04158	
35.48	1.447	-0.00011	0.04016	0.04168	
35.48	1.473	-0.00014	0.03605	0.04180	
35.49	1.470	-0.00015	0.03204	0.04190	
35.49	1.438	-0.00016	0.02811	0.04197	
35.50	1.377	-0.00020	0.02430	0.04203	
35.50	1.292	-0.00023	0.02068	0.04205	
35.51	1.191	-0.00024	0.01719	0.04206	
35.51	1.082	-0.00028	0.01385	0.04208	
35.52	0.9694	-0.00032	0.01074	0.04207	
