Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
29.92	2.353	-0.00026	-0.00026	0.04827	
29.92	2.132	-0.00027	-0.00028	0.04823	
29.93	1.912	-0.00030	-0.00029	0.04758	
29.93	1.694	-0.00031	-0.00031	0.04691	
29.94	1.485	-0.00031	-0.00032	0.04684	
29.94	1.289	-0.00032	-0.00033	0.04604	
29.95	1.107	-0.00033	-0.00034	0.04638	
29.95	0.9418	-0.00031	-0.00035	0.04537	
29.96	0.7934	-0.00030	-0.00036	0.04516	
29.96	0.6618	-0.00030	-0.00036	0.04529	
29.97	0.5464	-0.00027	-0.00037	0.04523	
29.97	0.4458	-0.00024	-0.00037	0.04536	
29.98	0.3576	-0.00023	-0.00037	0.04471	
29.98	0.2770	-0.00021	-0.00036	0.04428	
29.99	0.1973	-0.00018	-0.00036	0.04429	
29.99	0.1103	-0.00019	-0.00035	0.04424	
30.00	0.00373	-0.00020	-0.00035	0.04373	
30.00	-0.1328	-0.00019	-0.00034	0.04381	
30.01	-0.3070	-0.00020	-0.00033	0.04323	
30.01	-0.5229	-0.00024	-0.00032	0.04304	
30.02	-0.7786	-0.00026	-0.00031	0.04202	
30.02	-1.065	-0.00028	-0.00029	0.04146	
30.03	-1.366	-0.00033	-0.00028	0.04127	
30.03	-1.662	-0.00035	-0.00026	0.04103	
30.04	-1.938	-0.00035	-0.00025	0.04097	
30.04	-2.182	-0.00037	-0.00023	0.04030	
30.05	-2.390	-0.00037	-0.00021	0.03989	
30.05	-2.556	-0.00034	-0.00020	0.03928	
30.06	-2.679	-0.00032	-0.00018	0.03948	
30.06	-2.757	-0.00031	-0.00016	0.03946	
30.07	-2.793	-0.00026	-0.00014	0.03991	
30.07	-2.796	-0.00021	-0.00011	0.03933	
30.08	-2.775	-0.00020	0.000	0.03895	
30.08	-2.747	-0.00017	0.000	0.03884	
30.09	-2.724	-0.00013	0.000	0.03869	
30.09	-2.721	-0.00013	0.000	0.03873	
30.10	-2.745	-0.00014	0	0.03842	
30.10	-2.792	-0.00012	0.000	0.03829	
30.11	-2.856	-0.00013	0.000	0.03766	
30.11	-2.928	-0.00016	0.000	0.03767	
30.12	-2.998	-0.00015	0.000	0.03736	
30.12	-3.056	-0.00014	0.00011	0.03712	
30.13	-3.096	-0.00015	0.00012	0.03651	
30.13	-3.114	-0.00012	0.00015	0.03693	
30.14	-3.105	0.000	0.00016	0.03680	
30.14	-3.066	0.000	0.00018	0.03611	
30.15	-2.999	0.000	0.00020	0.03583	
30.15	-2.908	0	0.00021	0.03582	
30.16	-2.796	0.000	0.00023	0.03590	
30.16	-2.663	0.000	0.00024	0.03589	
30.17	-2.515	0.000	0.00026	0.03591	
30.17	-2.353	0.000	0.00027	0.03544	
30.18	-2.176	0.000	0.00028	0.03526	
30.18	-1.987	0.00011	0.00029	0.03548	
30.19	-1.791	0.00015	0.00030	0.03591	
30.19	-1.595	0.00015	0.00031	0.03563	
30.20	-1.403	0.00015	0.00032	0.03546	
30.20	-1.222	0.00018	0.00033	0.03567	
30.21	-1.053	0.00017	0.00033	0.03565	
30.21	-0.8985	0.00015	0.00033	0.03595	
30.22	-0.7593	0.00016	0.00034	0.03619	
30.22	-0.6345	0.00015	0.00034	0.03620	
30.23	-0.5217	0.00012	0.00034	0.03656	
30.23	-0.4182	0.00011	0.00035	0.03675	
30.24	-0.3206	0.00012	0.00035	0.03712	
30.24	-0.2232	0.00010	0.00035	0.03693	
30.25	-0.1229	0.000	0.00035	0.03569	
30.25	-0.01978	0.00012	0.00035	0.03737	
30.26	0.09064	0.00012	0.00034	0.03728	
30.26	0.2089	0.00011	0.00034	0.03808	
30.27	0.3340	0.00014	0.00033	0.03922	
30.27	0.4639	0.00016	0.00032	0.03920	
30.28	0.5962	0.00015	0.00031	0.03780	
30.28	0.7288	0.00016	0.00030	0.04036	
30.29	0.8596	0.00018	0.00029	0.03945	
30.29	0.9876	0.00017	0.00028	0.03995	
30.30	1.113	0.00015	0.00027	0.04041	
30.30	1.236	0.00016	0.00025	0.04048	
30.31	1.358	0.00014	0.00024	0.04138	
30.31	1.477	0.00011	0.00023	0.04306	
30.32	1.592	0.00011	0.00022	0.04438	
30.32	1.701	0.000	0.00020	0.04274	
30.33	1.801	0.000	0.00019	0.04200	
30.33	1.888	0.000	0.00017	0.04235	
30.34	1.957	0.000	0.00016	0.04619	
30.34	2.009	0.000	0.00014	0.04662	
30.35	2.043	0.000	0.00013	0.04433	
30.35	2.065	0.000	0.00011	0.04269	
30.36	2.080	0.000	0.000	0.04507	
30.36	2.093	0.000	0.000	0.04688	
30.37	2.108	0.000	0.000	0.04512	
30.37	2.128	0.000	0.000	0.04330	
30.38	2.151	0.000	0.000	0.04427	
30.38	2.173	0.000	0.000	0.04709	
30.39	2.187	0.000	0.000	0.04612	
30.39	2.188	0.000	0.000	0.04403	
30.40	2.174	0.000	0.000	0.04320	
30.40	2.146	0.000	0.000	0.04349	
30.41	2.107	0.000	0.000	0.04380	
30.41	2.060	0.000	0.000	0.04409	
30.42	2.007	0.000	0.000	0.04440	
30.42	1.951	0.000	0.000	0.04509	
30.43	1.889	0.000	0.000	0.04667	
30.43	1.823	0.000	0.000	0.04550	
30.44	1.748	0.000	0.000	0.04458	
30.44	1.664	0.000	0.000	0.04427	
30.45	1.572	0.000	-0.00010	0.04418	
30.45	1.470	0.000	-0.00011	0.04378	
30.46	1.355	0.000	-0.00011	0.04375	
30.46	1.228	-0.00013	-0.00012	0.04396	
30.47	1.094	-0.00014	-0.00012	0.04388	
30.47	0.9583	-0.00014	-0.00013	0.04356	
30.48	0.8281	-0.00017	-0.00013	0.04338	
30.48	0.7077	-0.00018	-0.00014	0.04342	
30.49	0.5988	-0.00016	-0.00014	0.04274	
30.49	0.5017	-0.00017	-0.00014	0.04280	
30.50	0.4161	-0.00017	-0.00014	0.04220	
30.50	0.3414	-0.00015	-0.00014	0.04262	
30.51	0.2765	-0.00014	-0.00014	0.04244	
30.51	0.2189	-0.00014	-0.00014	0.04205	
30.52	0.1653	-0.00012	-0.00014	0.04168	
30.52	0.1109	-0.00010	-0.00014	0.04138	
30.53	0.04902	-0.00012	-0.00013	0.04134	
30.53	-0.03152	-0.00012	-0.00012	0.04091	
30.54	-0.1394	-0.00011	-0.00012	0.04094	
30.54	-0.2789	-0.00014	-0.00011	0.04031	
30.55	-0.4504	-0.00017	-0.00010	0.03993	
30.55	-0.6500	-0.00018	0.000	0.03912	
30.56	-0.8685	-0.00021	0.000	0.03895	
30.56	-1.092	-0.00025	0.000	0.03860	
30.57	-1.307	-0.00026	0.000	0.03810	
30.57	-1.504	-0.00026	0.000	0.03787	
30.58	-1.677	-0.00028	0.000	0.03738	
30.58	-1.824	-0.00028	0.000	0.03685	
30.59	-1.947	-0.00026	0.000	0.03630	
30.59	-2.050	-0.00027	0.000	0.03633	
30.60	-2.139	-0.00026	0.000	0.03621	
30.60	-2.219	-0.00023	0.000	0.03601	
30.61	-2.294	-0.00021	0.000	0.03570	
30.61	-2.373	-0.00020	0.000	0.03525	
30.62	-2.460	-0.00015	0.000	0.03482	
30.62	-2.563	-0.00011	0.00011	0.03432	
30.63	-2.682	0.000	0.00013	0.03422	
30.63	-2.816	0.000	0.00015	0.03388	
30.64	-2.958	0.000	0.00016	0.03355	
30.64	-3.097	0.000	0.00018	0.03316	
30.65	-3.226	0.000	0.00020	0.03273	
30.65	-3.340	0	0.00022	0.03261	
30.66	-3.433	0.000	0.00024	0.03228	
30.66	-3.499	0.000	0.00027	0.03206	
30.67	-3.539	0.000	0.00029	0.03178	
30.67	-3.556	0.000	0.00031	0.03120	
30.68	-3.556	0.000	0.00033	0.03089	
30.68	-3.546	0.000	0.00035	0.03049	
30.69	-3.535	0.000	0.00037	0.03029	
30.69	-3.527	0.000	0.00039	0.03003	
30.70	-3.523	0.000	0.00041	0.03011	
30.70	-3.522	0.000	0.00043	0.02957	
30.71	-3.519	0.000	0.00045	0.02905	
30.71	-3.513	0.000	0.00047	0.02863	
30.72	-3.499	0.000	0.00049	0.02822	
30.72	-3.475	0.00012	0.00051	0.02807	
30.73	-3.439	0.00011	0.00052	0.02793	
30.73	-3.385	0.00012	0.00054	0.02766	
30.74	-3.313	0.00014	0.00056	0.02706	
30.74	-3.222	0.00012	0.00058	0.02688	
30.75	-3.116	0.00012	0.00059	0.02671	
30.75	-2.997	0.00014	0.00061	0.02662	
30.76	-2.870	0.00015	0.00062	0.02653	
30.76	-2.738	0.00014	0.00064	0.02634	
30.77	-2.603	0.00015	0.00066	0.02622	
30.77	-2.467	0.00016	0.00067	0.02589	
30.78	-2.332	0.00015	0.00068	0.02583	
30.78	-2.198	0.00014	0.00070	0.02608	
30.79	-2.065	0.00016	0.00071	0.02582	
30.79	-1.933	0.00014	0.00072	0.02596	
30.80	-1.803	0.00012	0.00073	0.02580	
30.80	-1.672	0.00014	0.00074	0.02581	
30.81	-1.538	0.00014	0.00075	0.02558	
30.81	-1.399	0.00012	0.00076	0.02557	
30.82	-1.257	0.00014	0.00076	0.02589	
30.82	-1.115	0.00015	0.00077	0.02600	
30.83	-0.9793	0.00013	0.00077	0.02637	
30.83	-0.8508	0.00012	0.00078	0.02634	
30.84	-0.7317	0.00014	0.00078	0.02660	
30.84	-0.6232	0.00011	0.00078	0.02686	
30.85	-0.5256	0.000	0.00078	0.02721	
30.85	-0.4383	0.00010	0.00078	0.02759	
30.86	-0.3592	0.000	0.00078	0.02761	
30.86	-0.2836	0.000	0.00077	0.02812	
30.87	-0.2046	0.000	0.00077	0.02860	
30.87	-0.1154	0.000	0.00077	0.02742	
30.88	-0.01328	0.000	0.00077	0.02816	
30.88	0.1067	0.000	0.00077	0.02791	
30.89	0.2477	0.000	0.00076	0.02907	
30.89	0.4115	0.000	0.00076	0.02980	
30.90	0.5979	0.000	0.00076	0.03060	
30.90	0.8047	0.00011	0.00075	0.03032	
30.91	1.027	0.00012	0.00075	0.03051	
30.91	1.256	0.00011	0.00074	0.03128	
30.92	1.481	0.00013	0.00074	0.03217	
30.92	1.693	0.00015	0.00073	0.03265	
30.93	1.886	0.00014	0.00072	0.03271	
30.93	2.057	0.00014	0.00071	0.03305	
30.94	2.206	0.00015	0.00071	0.03264	
30.94	2.336	0.00013	0.00070	0.03376	
30.95	2.449	0.00011	0.00068	0.03378	
30.95	2.549	0.00012	0.00067	0.03450	
30.96	2.641	0.00010	0.00065	0.03396	
30.96	2.730	0.000	0.00064	0.03434	
30.97	2.821	0.000	0.00062	0.03491	
30.97	2.918	0.000	0.00060	0.03550	
30.98	3.020	0.000	0.00059	0.03519	
30.98	3.123	0.000	0.00057	0.03596	
30.99	3.221	0.00011	0.00055	0.03608	
30.99	3.310	0.00011	0.00053	0.03634	
31.00	3.387	0.00010	0.00051	0.03666	
31.00	3.446	0.00012	0.00049	0.03671	
31.01	3.485	0.00011	0.00047	0.03696	
31.01	3.498	0.000	0.00045	0.03797	
31.02	3.486	0.000	0.00043	0.03862	
31.02	3.451	0.000	0.00041	0.03862	
31.03	3.398	0.000	0.00039	0.03799	
31.03	3.332	0.000	0.00037	0.03849	
31.04	3.258	0.000	0.00034	0.03858	
31.04	3.176	0.000	0.00032	0.03957	
31.05	3.087	0.000	0.00030	0.04097	
31.05	2.990	0.000	0.00028	0.04040	
31.06	2.883	0.000	0.00026	0.03911	
31.06	2.764	-0.00013	0.00024	0.03920	
31.07	2.633	-0.00014	0.00022	0.03906	
31.07	2.491	-0.00014	0.00021	0.03978	
31.08	2.344	-0.00017	0.00019	0.03979	
31.08	2.196	-0.00017	0.00017	0.03939	
31.09	2.049	-0.00016	0.00016	0.03958	
31.09	1.907	-0.00017	0.00015	0.03929	
31.10	1.765	-0.00018	0.00014	0.03931	
31.10	1.622	-0.00016	0.00013	0.03955	
31.11	1.477	-0.00015	0.00012	0.03934	
31.11	1.333	-0.00017	0.00011	0.03875	
31.12	1.194	-0.00015	0.00011	0.03863	
31.12	1.060	-0.00014	0.00010	0.03835	
31.13	0.9324	-0.00016	0.000	0.03838	
31.13	0.8114	-0.00015	0.000	0.03793	
31.14	0.6978	-0.00013	0.000	0.03778	
31.14	0.5893	-0.00014	0.000	0.03772	
31.15	0.4819	-0.00014	0.000	0.03698	
31.15	0.3683	-0.00013	0.00010	0.03692	
31.16	0.2362	-0.00014	0.00010	0.03671	
31.16	0.07656	-0.00016	0.00011	0.03671	
31.17	-0.1147	-0.00017	0.00011	0.03644	
31.17	-0.3361	-0.00018	0.00012	0.03609	
31.18	-0.5825	-0.00022	0.00013	0.03557	
31.18	-0.8470	-0.00023	0.00014	0.03534	
31.19	-1.121	-0.00021	0.00014	0.03483	
31.19	-1.394	-0.00022	0.00016	0.03456	
31.20	-1.655	-0.00023	0.00017	0.03427	
31.20	-1.894	-0.00020	0.00018	0.03405	
31.21	-2.098	-0.00017	0.00019	0.03398	
31.21	-2.263	-0.00016	0.00021	0.03365	
31.22	-2.386	-0.00011	0.00022	0.03359	
31.22	-2.474	0.000	0.00023	0.03331	
31.23	-2.531	0.000	0.00025	0.03342	
31.23	-2.568	0.000	0.00027	0.03306	
31.24	-2.590	0.000	0.00028	0.03306	
31.24	-2.603	0.000	0.00030	0.03276	
31.25	-2.610	0.000	0.00032	0.03253	
31.25	-2.612	0.000	0.00033	0.03192	
31.26	-2.612	0.000	0.00035	0.03212	
31.26	-2.615	0.000	0.00037	0.03186	
31.27	-2.622	0.000	0.00039	0.03165	
31.27	-2.632	0.000	0.00040	0.03114	
31.28	-2.644	0.000	0.00042	0.03080	
31.28	-2.652	0.000	0.00043	0.03071	
31.29	-2.650	0.000	0.00045	0.03063	
31.29	-2.632	0.000	0.00046	0.03065	
31.30	-2.595	0.000	0.00048	0.03034	
31.30	-2.537	0.000	0.00049	0.03010	
31.31	-2.457	0.000	0.00051	0.03009	
31.31	-2.357	0.000	0.00052	0.03004	
31.32	-2.241	0.000	0.00053	0.02987	
31.32	-2.111	0.000	0.00054	0.03009	
31.33	-1.969	0.000	0.00056	0.02997	
31.33	-1.820	0.000	0.00057	0.02996	
31.34	-1.667	0.000	0.00058	0.02996	
31.34	-1.511	0.000	0.00059	0.03004	
31.35	-1.352	0.000	0.00060	0.03015	
31.35	-1.195	0.00011	0.00061	0.03028	
31.36	-1.045	0.00012	0.00061	0.03062	
31.36	-0.9036	0.000	0.00062	0.03101	
31.37	-0.7739	0.00010	0.00063	0.03096	
31.37	-0.6562	0.00010	0.00064	0.03141	
31.38	-0.5508	0.000	0.00064	0.03163	
31.38	-0.4576	0.000	0.00065	0.03194	
31.39	-0.3753	0.000	0.00065	0.03227	
31.39	-0.3003	0.000	0.00065	0.03272	
31.40	-0.2274	0.000	0.00065	0.03331	
31.40	-0.1519	0.000	0.00065	0.03282	
31.41	-0.06759	0.000	0.00065	0.03220	
31.41	0.03420	0.000	0.00065	0.03324	
31.42	0.1593	0.000	0.00064	0.03359	
31.42	0.3114	0.000	0.00064	0.03392	
31.43	0.4926	0.000	0.00063	0.03433	
31.43	0.7029	0.000	0.00062	0.03566	
31.44	0.9392	0.00011	0.00061	0.03480	
31.44	1.195	0.00012	0.00060	0.03666	
31.45	1.463	0.00014	0.00059	0.03596	
31.45	1.733	0.00018	0.00058	0.03751	
31.46	1.995	0.00021	0.00056	0.03745	
31.46	2.239	0.00021	0.00055	0.03801	
31.47	2.458	0.00023	0.00053	0.03795	
31.47	2.651	0.00025	0.00051	0.03878	
31.48	2.815	0.00023	0.00049	0.03882	
31.48	2.951	0.00022	0.00047	0.04154	
31.49	3.061	0.00022	0.00045	0.04256	
31.49	3.146	0.00018	0.00043	0.04115	
31.50	3.213	0.00015	0.00041	0.04069	
31.50	3.270	0.00015	0.00039	0.04080	
31.51	3.325	0.00014	0.00037	0.04435	
31.51	3.387	0.00012	0.00035	0.04639	
31.52	3.460	0.00013	0.00033	0.04764	
31.52	3.541	0.00015	0.00030	0.04784	
31.53	3.626	0.00015	0.00028	0.04524	
31.53	3.709	0.00015	0.00026	0.04291	
31.54	3.784	0.00017	0.00024	0.04307	
31.54	3.845	0.00016	0.00021	0.04332	
31.55	3.885	0.00014	0.00019	0.04481	
31.55	3.901	0.00013	0.00016	0.04512	
31.56	3.894	0.00011	0.00014	0.04493	
31.56	3.869	0.000	0.00011	0.04554	
31.57	3.826	0.000	0.000	0.04784	
31.57	3.768	0.000	0.000	0.04770	
31.58	3.694	0.000	0.000	0.04540	
31.58	3.604	0.000	0.000	0.04542	
31.59	3.500	0.000	0.000	0.04711	
31.59	3.387	0.000	0.000	0.04860	
31.60	3.269	0.000	0.000	0.04762	
31.60	3.150	0.000	0.000	0.04779	
31.61	3.032	0.000	-0.00012	0.04929	
31.61	2.915	-0.00012	-0.00015	0.04915	
31.62	2.798	-0.00012	-0.00017	0.04823	
31.62	2.679	-0.00011	-0.00019	0.04702	
31.63	2.552	-0.00013	-0.00021	0.04726	
31.63	2.418	-0.00015	-0.00023	0.04782	
31.64	2.275	-0.00015	-0.00025	0.04846	
31.64	2.125	-0.00017	-0.00027	0.05036	
31.65	1.970	-0.00020	-0.00029	0.04954	
31.65	1.808	-0.00020	-0.00030	0.04772	
31.66	1.638	-0.00020	-0.00032	0.04746	
31.66	1.466	-0.00023	-0.00033	0.04805	
31.67	1.296	-0.00023	-0.00034	0.04715	
31.67	1.134	-0.00023	-0.00035	0.04694	
31.68	0.9815	-0.00025	-0.00035	0.04597	
31.68	0.8414	-0.00026	-0.00036	0.04675	
31.69	0.7143	-0.00024	-0.00036	0.04634	
31.69	0.6005	-0.00024	-0.00037	0.04602	
31.70	0.4999	-0.00024	-0.00037	0.04579	
31.70	0.4118	-0.00021	-0.00037	0.04553	
31.71	0.3353	-0.00019	-0.00037	0.04559	
31.71	0.2684	-0.00020	-0.00037	0.04552	
31.72	0.2062	-0.00017	-0.00037	0.04477	
31.72	0.1413	-0.00015	-0.00036	0.04429	
31.73	0.06630	-0.00017	-0.00036	0.04459	
31.73	-0.02779	-0.00017	-0.00035	0.04413	
31.74	-0.1497	-0.00016	-0.00034	0.04441	
31.74	-0.3037	-0.00019	-0.00033	0.04361	
31.75	-0.4901	-0.00022	-0.00032	0.04295	
31.75	-0.7073	-0.00022	-0.00031	0.04252	
31.76	-0.9503	-0.00023	-0.00030	0.04237	
31.76	-1.210	-0.00026	-0.00028	0.04212	
31.77	-1.472	-0.00025	-0.00027	0.04144	
31.77	-1.722	-0.00023	-0.00026	0.04109	
31.78	-1.947	-0.00023	-0.00024	0.04067	
31.78	-2.141	-0.00021	-0.00022	0.04061	
31.79	-2.300	-0.00016	-0.00021	0.04038	
31.79	-2.423	-0.00014	-0.00019	0.04044	
31.80	-2.515	-0.00012	-0.00017	0.03992	
31.80	-2.581	0.000	-0.00015	0.03993	
31.81	-2.625	0.000	-0.00014	0.04001	
31.81	-2.654	0.000	-0.00011	0.03974	
31.82	-2.678	0.000	0.000	0.03939	
31.82	-2.706	0.000	0.000	0.03900	
31.83	-2.745	0.000	0.000	0.03891	
31.83	-2.802	0.000	0.000	0.03823	
31.84	-2.875	0.000	0.000	0.03831	
31.84	-2.957	0.000	0.000	0.03760	
31.85	-3.038	0.000	0.000	0.03739	
31.85	-3.109	0.000	0.000	0.03680	
31.86	-3.164	0.000	0.000	0.03709	
31.86	-3.198	0.000	0.000	0.03650	
31.87	-3.209	0.000	0.00012	0.03635	
31.87	-3.197	0.000	0.00014	0.03604	
31.88	-3.158	0.000	0.00016	0.03571	
31.88	-3.092	0	0.00018	0.03567	
31.89	-3.000	0.000	0.00020	0.03538	
31.89	-2.882	0.000	0.00022	0.03549	
31.90	-2.747	0.000	0.00024	0.03504	
31.90	-2.599	0.000	0.00026	0.03487	
31.91	-2.448	0.00012	0.00028	0.03517	
31.91	-2.298	0.00011	0.00029	0.03504	
31.92	-2.156	0.00012	0.00031	0.03487	
31.92	-2.025	0.00013	0.00032	0.03471	
31.93	-1.910	0.00010	0.00034	0.03480	
31.93	-1.807	0.000	0.00035	0.03456	
31.94	-1.716	0.000	0.00036	0.03454	
31.94	-1.628	0.000	0.00037	0.03441	
31.95	-1.538	0.000	0.00038	0.03451	
31.95	-1.446	0.000	0.00039	0.03453	
31.96	-1.346	0.000	0.00040	0.03478	
31.96	-1.235	0	0.00041	0.03494	
31.97	-1.114	0.000	0.00042	0.03472	
31.97	-0.9891	0.000	0.00043	0.03494	
31.98	-0.8650	0.000	0.00043	0.03553	
31.98	-0.7467	0.000	0.00044	0.03580	
31.99	-0.6375	0.000	0.00044	0.03610	
31.99	-0.5388	0.000	0.00044	0.03585	
32.00	-0.4497	0.000	0.00044	0.03637	
32.00	-0.3663	0.000	0.00044	0.03705	
32.01	-0.2838	0.000	0.00044	0.03754	
32.01	-0.1979	0.000	0.00043	0.03567	
32.02	-0.1026	0.000	0.00043	0.03707	
32.02	0.00998	0.000	0.00043	0.03685	
32.03	0.1453	0.000	0.00042	0.03768	
32.03	0.3077	0.000	0.00042	0.03842	
32.04	0.4992	0.000	0.00041	0.03915	
32.04	0.7162	0.000	0.00041	0.03919	
32.05	0.9493	0.00010	0.00040	0.04062	
32.05	1.186	0.00014	0.00039	0.04165	
32.06	1.414	0.00016	0.00037	0.04128	
32.06	1.625	0.00016	0.00036	0.04064	
32.07	1.813	0.00018	0.00035	0.04061	
32.07	1.976	0.00019	0.00033	0.04137	
32.08	2.113	0.00017	0.00032	0.04256	
32.08	2.225	0.00015	0.00030	0.04534	
32.09	2.317	0.00015	0.00029	0.04592	
32.09	2.392	0.00012	0.00027	0.04536	
32.10	2.453	0.000	0.00025	0.04261	
32.10	2.506	0.000	0.00024	0.04345	
32.11	2.556	0.000	0.00022	0.04653	
32.11	2.610	0.000	0.00020	0.04679	
32.12	2.670	0.000	0.00018	0.04461	
32.12	2.736	0.000	0.00017	0.04350	
32.13	2.803	0.000	0.00015	0.04567	
32.13	2.863	0.000	0.00013	0.04583	
32.14	2.911	0.000	0.00011	0.04503	
32.14	2.944	0.000	0.000	0.04432	
32.15	2.961	0	0.000	0.04480	
32.15	2.961	0	0.000	0.04480	
32.16	2.946	0.000	0.000	0.04588	
32.16	2.918	0.000	0.000	0.04681	
32.17	2.876	0.000	0	0.04832	
32.17	2.820	0.000	0.000	0.04685	
32.18	2.748	0.000	0.000	0.04581	
32.18	2.662	0.000	0.000	0.04598	
32.19	2.564	0.000	0.000	0.04606	
32.19	2.460	0.000	0.000	0.04721	
32.20	2.352	-0.00010	-0.00011	0.04871	
32.20	2.244	0.000	-0.00013	0.05002	
32.21	2.136	0.000	-0.00015	0.04864	
32.21	2.031	-0.00011	-0.00016	0.04752	
32.22	1.925	-0.00010	-0.00018	0.04637	
32.22	1.820	0.000	-0.00019	0.04657	
32.23	1.716	-0.00011	-0.00021	0.04695	
32.23	1.607	-0.00011	-0.00022	0.04687	
32.24	1.493	0.000	-0.00023	0.04786	
32.24	1.374	-0.00011	-0.00024	0.04689	
32.25	1.250	-0.00013	-0.00026	0.04689	
32.25	1.124	-0.00012	-0.00026	0.04625	
32.26	0.9983	-0.00013	-0.00027	0.04662	
32.26	0.8769	-0.00015	-0.00028	0.04627	
32.27	0.7622	-0.00015	-0.00028	0.04584	
32.27	0.6559	-0.00014	-0.00029	0.04558	
32.28	0.5590	-0.00015	-0.00029	0.04570	
32.28	0.4717	-0.00014	-0.00029	0.04519	
32.29	0.3941	-0.00012	-0.00029	0.04509	
32.29	0.3250	-0.00012	-0.00029	0.04498	
32.30	0.2625	-0.00012	-0.00029	0.04491	
32.30	0.2035	-0.00010	-0.00029	0.04480	
32.31	0.1440	0.000	-0.00029	0.04448	
32.31	0.07664	-0.00011	-0.00028	0.04432	
32.32	-0.00954	-0.00011	-0.00028	0.04366	
32.32	-0.1221	-0.00011	-0.00027	0.04321	
32.33	-0.2674	-0.00014	-0.00026	0.04340	
32.33	-0.4478	-0.00016	-0.00025	0.04311	
32.34	-0.6598	-0.00017	-0.00024	0.04223	
32.34	-0.8937	-0.00020	-0.00023	0.04147	
32.35	-1.134	-0.00024	-0.00022	0.04112	
32.35	-1.364	-0.00025	-0.00021	0.04121	
32.36	-1.573	-0.00027	-0.00020	0.04095	
32.36	-1.751	-0.00030	-0.00019	0.04064	
32.37	-1.895	-0.00029	-0.00017	0.04057	
32.37	-2.004	-0.00026	-0.00016	0.04024	
32.38	-2.082	-0.00026	-0.00015	0.03978	
32.38	-2.132	-0.00024	-0.00013	0.03981	
32.39	-2.161	-0.00019	-0.00012	0.03947	
32.39	-2.177	-0.00017	-0.00010	0.03952	
32.40	-2.188	-0.00015	0.000	0.03972	
32.40	-2.203	-0.00010	0.000	0.03897	
32.41	-2.232	0.000	0.000	0.03852	
32.41	-2.282	0.000	0.000	0.03792	
32.42	-2.355	0.000	0.000	0.03762	
32.42	-2.454	0.000	0.000	0.03737	
32.43	-2.573	0.000	0.000	0.03720	
32.43	-2.698	0.000	0.000	0.03683	
32.44	-2.820	0.000	0.000	0.03614	
32.44	-2.928	0.000	0.000	0.03590	
32.45	-3.016	0.000	0.00011	0.03578	
32.45	-3.080	0.000	0.00013	0.03520	
32.46	-3.117	0.000	0.00015	0.03504	
32.46	-3.126	0.000	0.00017	0.03513	
32.47	-3.106	0.000	0.00018	0.03449	
32.47	-3.059	0.000	0.00020	0.03423	
32.48	-2.994	0.000	0.00022	0.03415	
32.48	-2.920	0.000	0.00024	0.03404	
32.49	-2.848	0.000	0.00026	0.03388	
32.49	-2.786	0.000	0.00028	0.03381	
32.50	-2.739	0.000	0.00030	0.03364	
32.50	-2.707	0.000	0.00031	0.03338	
32.51	-2.686	0.000	0.00033	0.03276	
32.51	-2.670	0.000	0.00035	0.03270	
32.52	-2.654	0.000	0.00036	0.03242	
32.52	-2.635	0.000	0.00038	0.03210	
32.53	-2.610	0.000	0.00040	0.03210	
32.53	-2.576	0.000	0.00041	0.03185	
32.54	-2.529	0.000	0.00043	0.03161	
32.54	-2.469	0.000	0.00044	0.03146	
32.55	-2.396	0.000	0.00046	0.03158	
32.55	-2.308	0.000	0.00047	0.03136	
32.56	-2.207	0.000	0.00048	0.03115	
32.56	-2.094	0.000	0.00049	0.03104	
32.57	-1.967	0.000	0.00050	0.03107	
32.57	-1.826	0.000	0.00051	0.03116	
32.58	-1.676	0.000	0.00052	0.03136	
32.58	-1.523	0.000	0.00053	0.03169	
32.59	-1.370	0.000	0.00054	0.03143	
32.59	-1.219	0.000	0.00054	0.03153	
32.60	-1.073	0.000	0.00055	0.03160	
32.60	-0.9348	0.000	0.00055	0.03203	
32.61	-0.8062	0.000	0.00056	0.03196	
32.61	-0.6884	0.000	0.00056	0.03236	
32.62	-0.5822	0.000	0.00057	0.03258	
32.62	-0.4875	0.000	0.00057	0.03248	
32.63	-0.4040	0.000	0.00057	0.03295	
32.63	-0.3303	0.000	0.00057	0.03319	
32.64	-0.2628	0.000	0.00057	0.03363	
32.64	-0.1980	0.000	0.00057	0.03431	
32.65	-0.1327	0	0.00057	0.03223	
32.65	-0.06184	0.000	0.00056	0.03374	
32.66	0.02285	0.000	0.00056	0.03270	
32.66	0.1258	0.000	0.00055	0.03396	
32.67	0.2516	0.000	0.00055	0.03389	
32.67	0.4036	0.000	0.00054	0.03525	
32.68	0.5818	0.000	0.00054	0.03481	
32.68	0.7825	0.000	0.00053	0.03547	
32.69	0.9997	0.00012	0.00052	0.03571	
32.69	1.224	0.00015	0.00051	0.03636	
32.70	1.443	0.00016	0.00050	0.03663	
32.70	1.646	0.00020	0.00049	0.03660	
32.71	1.825	0.00021	0.00048	0.03758	
32.71	1.977	0.00020	0.00047	0.03816	
32.72	2.100	0.00020	0.00046	0.03952	
32.72	2.196	0.00019	0.00045	0.03910	
32.73	2.269	0.00016	0.00043	0.03952	
