Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
23.94	-3.188	0.000	-0.03421	0.03488	
23.95	-3.163	0.000	-0.02505	0.03422	
23.95	-3.106	0.000	-0.01579	0.03459	
23.96	-3.018	0.000	-0.00656	0.03456	
23.96	-2.905	0.000	0.00266	0.03442	
23.97	-2.772	0.000	0.01185	0.03403	
23.97	-2.629	0.00014	0.02088	0.03381	
23.98	-2.485	0.00015	0.02971	0.03357	
23.98	-2.350	0.00014	0.03839	0.03357	
23.99	-2.232	0.00016	0.04678	0.03354	
23.99	-2.135	0.00015	0.05475	0.03307	
24.00	-2.061	0.00012	0.06235	0.03245	
24.00	-2.006	0.00010	0.06953	0.03199	
24.01	-1.962	0.000	0.07624	0.03229	
24.01	-1.924	0.000	0.08259	0.03214	
24.02	-1.883	0.000	0.08861	0.03194	
24.02	-1.837	0.000	0.09424	0.03180	
24.03	-1.781	0.000	0.09946	0.03167	
24.03	-1.712	0.000	0.1043	0.03144	
24.04	-1.629	0.000	0.1087	0.03158	
24.04	-1.532	0.000	0.1126	0.03207	
24.05	-1.418	0.000	0.1161	0.03215	
24.05	-1.292	0.000	0.1192	0.03215	
24.06	-1.161	0.000	0.1218	0.03206	
24.06	-1.029	0.000	0.1240	0.03256	
24.07	-0.9026	0.00010	0.1259	0.03294	
24.07	-0.7827	0.00013	0.1274	0.03298	
24.08	-0.6701	0.00012	0.1283	0.03339	
24.08	-0.5644	0.00011	0.1288	0.03350	
24.09	-0.4638	0.00012	0.1289	0.03372	
24.09	-0.3664	0.00012	0.1285	0.03386	
24.10	-0.2714	0.00010	0.1278	0.03371	
24.10	-0.1782	0.00011	0.1268	0.03257	
24.11	-0.08273	0.00012	0.1255	0.03379	
24.11	0.02050	0.00011	0.1240	0.03283	
24.12	0.1336	0.00011	0.1223	0.03402	
24.12	0.2605	0.00014	0.1202	0.03376	
24.13	0.4027	0.00014	0.1179	0.03464	
24.13	0.5588	0.00014	0.1153	0.03389	
24.14	0.7243	0.00018	0.1124	0.03496	
24.14	0.8924	0.00020	0.1091	0.03528	
24.15	1.056	0.00020	0.1055	0.03552	
24.15	1.206	0.00021	0.1017	0.03525	
24.16	1.334	0.00022	0.09760	0.03569	
24.16	1.437	0.00020	0.09327	0.03611	
24.17	1.510	0.00018	0.08873	0.03596	
24.17	1.559	0.00017	0.08393	0.03688	
24.18	1.587	0.00014	0.07897	0.03677	
24.18	1.602	0.000	0.07395	0.03750	
24.19	1.608	0.000	0.06888	0.03684	
24.19	1.610	0.000	0.06375	0.03744	
24.20	1.608	0.000	0.05867	0.03694	
24.20	1.603	0.000	0.05365	0.03724	
24.21	1.594	0.000	0.04864	0.03742	
24.21	1.579	0.000	0.04368	0.03775	
24.22	1.558	0.000	0.03877	0.03803	
24.22	1.531	0.000	0.03384	0.03784	
24.23	1.498	0.000	0.02890	0.03791	
24.23	1.458	-0.00011	0.02407	0.03797	
24.24	1.410	0.000	0.01930	0.03800	
24.24	1.358	-0.00010	0.01459	0.03790	
24.25	1.301	-0.00012	0.01003	0.03812	
24.25	1.241	-0.00011	0.00561	0.03765	
24.26	1.182	0.000	0.00132	0.03797	
24.26	1.125	-0.00011	-0.00275	0.03789	
24.27	1.067	-0.00011	-0.00652	0.03809	
24.27	1.011	0.000	-0.01005	0.03762	
24.28	0.9601	0.000	-0.01334	0.03770	
24.28	0.9099	0.000	-0.01630	0.03694	
24.29	0.8559	0.000	-0.01897	0.03659	
24.29	0.7955	0.000	-0.02135	0.03651	
24.30	0.7291	0.000	-0.02339	0.03657	
24.30	0.6591	0.000	-0.02507	0.03711	
24.31	0.5882	0.000	-0.02648	0.03583	
24.31	0.5190	-0.00011	-0.02751	0.03616	
24.32	0.4530	-0.00012	-0.02803	0.03549	
24.32	0.3912	-0.00010	-0.02808	0.03523	
24.33	0.3325	-0.00011	-0.02767	0.03567	
24.33	0.2720	-0.00012	-0.02670	0.03550	
24.34	0.2004	-0.00010	-0.02522	0.03518	
24.34	0.1105	0.000	-0.02323	0.03518	
24.35	-0.00276	-0.00011	-0.02066	0.03493	
24.35	-0.1403	-0.00011	-0.01751	0.03434	
24.36	-0.3006	-0.00010	-0.01387	0.03487	
24.36	-0.4827	-0.00014	-0.00974	0.03449	
24.37	-0.6857	-0.00016	-0.00518	0.03431	
24.37	-0.9060	-0.00017	-0.00027	0.03357	
24.38	-1.138	-0.00021	0.00498	0.03335	
24.38	-1.370	-0.00025	0.01060	0.03313	
24.39	-1.588	-0.00026	0.01651	0.03281	
24.39	-1.780	-0.00027	0.02264	0.03287	
24.40	-1.937	-0.00029	0.02902	0.03265	
24.40	-2.056	-0.00028	0.03561	0.03264	
24.41	-2.138	-0.00026	0.04230	0.03207	
24.41	-2.184	-0.00027	0.04908	0.03251	
24.42	-2.198	-0.00025	0.05589	0.03187	
24.42	-2.183	-0.00021	0.06258	0.03221	
24.43	-2.145	-0.00020	0.06911	0.03190	
24.43	-2.091	-0.00019	0.07558	0.03224	
24.44	-2.028	-0.00015	0.08195	0.03147	
24.44	-1.960	-0.00011	0.08814	0.03179	
24.45	-1.890	-0.00011	0.09422	0.03131	
24.45	-1.818	0.000	0.1002	0.03163	
24.46	-1.744	0.000	0.1059	0.03154	
24.46	-1.667	0.000	0.1113	0.03175	
24.47	-1.583	0.000	0.1165	0.03118	
24.47	-1.492	0.000	0.1213	0.03131	
24.48	-1.393	0.000	0.1258	0.03137	
24.48	-1.287	0.000	0.1300	0.03144	
24.49	-1.176	0.000	0.1338	0.03141	
24.49	-1.060	0.000	0.1371	0.03108	
24.50	-0.9434	0.000	0.1400	0.03107	
24.50	-0.8304	0.000	0.1425	0.03106	
24.51	-0.7232	0.000	0.1444	0.03126	
24.51	-0.6235	0.000	0.1460	0.03134	
24.52	-0.5323	0.000	0.1473	0.03147	
24.52	-0.4500	0.000	0.1482	0.03160	
24.53	-0.3768	0.000	0.1488	0.03170	
24.53	-0.3122	0.000	0.1491	0.03260	
24.54	-0.2560	0.000	0.1490	0.03245	
24.54	-0.2073	0.000	0.1485	0.03297	
24.55	-0.1644	0.000	0.1477	0.03314	
24.55	-0.1243	0.000	0.1465	0.03379	
24.56	-0.08453	0.000	0.1449	0.03407	
24.56	-0.04338	0.000	0.1429	0.03386	
24.57	0.00175	0.000	0.1407	0.03329	
24.57	0.05895	0.000	0.1383	0.03430	
24.58	0.1376	0.000	0.1356	0.03459	
24.58	0.2430	0.000	0.1328	0.03495	
24.59	0.3783	0.000	0.1298	0.03563	
24.59	0.5438	0.000	0.1264	0.03659	
24.60	0.7360	0.000	0.1228	0.03594	
24.60	0.9481	0.00011	0.1187	0.03683	
24.61	1.171	0.00016	0.1143	0.03700	
24.61	1.395	0.00016	0.1094	0.03766	
24.62	1.608	0.00017	0.1040	0.03757	
24.62	1.802	0.00020	0.09825	0.03814	
24.63	1.974	0.00019	0.09204	0.03827	
24.63	2.123	0.00017	0.08549	0.03850	
24.64	2.250	0.00016	0.07855	0.03852	
24.64	2.359	0.00014	0.07117	0.03836	
24.65	2.450	0.000	0.06343	0.03884	
24.65	2.525	0.000	0.05538	0.03834	
24.66	2.585	0.000	0.04699	0.03929	
24.66	2.633	0.000	0.03836	0.03870	
24.67	2.673	0.000	0.02960	0.03922	
24.67	2.709	0.000	0.02066	0.03889	
24.68	2.745	0.000	0.01160	0.03982	
24.68	2.780	0.000	0.00253	0.03943	
24.69	2.813	0.000	-0.00657	0.03968	
24.69	2.837	0.000	-0.01571	0.03970	
24.70	2.844	0.000	-0.02473	0.03946	
24.70	2.832	0.000	-0.03356	0.03944	
24.71	2.798	0.000	-0.04223	0.03991	
24.71	2.743	0.000	-0.05071	0.04057	
24.72	2.669	0.000	-0.05890	0.04000	
24.72	2.578	0.000	-0.06680	0.03941	
24.73	2.469	-0.00013	-0.07433	0.03869	
24.73	2.345	-0.00017	-0.08134	0.03898	
24.74	2.210	-0.00018	-0.08780	0.03960	
24.74	2.064	-0.00020	-0.09371	0.03935	
24.75	1.906	-0.00024	-0.09896	0.03946	
24.75	1.739	-0.00024	-0.1035	0.03833	
24.76	1.564	-0.00024	-0.1075	0.03843	
24.76	1.388	-0.00026	-0.1107	0.03837	
24.77	1.212	-0.00026	-0.1130	0.03791	
24.77	1.038	-0.00024	-0.1145	0.03819	
24.78	0.8638	-0.00025	-0.1153	0.03828	
24.78	0.6860	-0.00026	-0.1151	0.03756	
24.79	0.4997	-0.00025	-0.1143	0.03730	
24.79	0.2948	-0.00026	-0.1127	0.03657	
24.80	0.06008	-0.00028	-0.1103	0.03701	
24.80	-0.2140	-0.00029	-0.1070	0.03669	
24.81	-0.5290	-0.00029	-0.1031	0.03607	
24.81	-0.8778	-0.00032	-0.09845	0.03579	
24.82	-1.248	-0.00033	-0.09302	0.03462	
24.82	-1.624	-0.00031	-0.08692	0.03461	
24.83	-1.990	-0.00031	-0.08021	0.03420	
24.83	-2.330	-0.00031	-0.07282	0.03404	
24.84	-2.629	-0.00027	-0.06478	0.03377	
24.84	-2.881	-0.00024	-0.05619	0.03355	
24.85	-3.084	-0.00023	-0.04703	0.03332	
24.85	-3.238	-0.00018	-0.03734	0.03353	
24.86	-3.345	-0.00011	-0.02726	0.03353	
24.86	-3.407	0.000	-0.01678	0.03364	
24.87	-3.432	0.000	-0.00591	0.03377	
24.87	-3.430	0.000	0.00521	0.03343	
24.88	-3.415	0.000	0.01644	0.03367	
24.88	-3.401	0.000	0.02776	0.03360	
24.89	-3.397	0.00012	0.03910	0.03352	
24.89	-3.406	0.00014	0.05038	0.03360	
24.90	-3.423	0.00013	0.06157	0.03373	
24.90	-3.439	0.00012	0.07260	0.03427	
24.91	-3.444	0.00012	0.08329	0.03360	
24.91	-3.433	0.00010	0.09359	0.03331	
24.92	-3.400	0.000	0.1035	0.03307	
24.92	-3.336	0.00012	0.1128	0.03325	
24.93	-3.222	0.00013	0.1215	0.03388	
24.93	-3.046	0.00014	0.1295	0.03355	
24.94	-2.819	0.00019	0.1367	0.03317	
24.94	-2.556	0.00023	0.1431	0.03284	
24.95	-2.270	0.00024	0.1485	0.03329	
24.95	-1.971	0.00027	0.1531	0.03326	
24.96	-1.667	0.00030	0.1567	0.03446	
24.96	-1.357	0.00030	0.1592	0.03498	
24.97	-1.040	0.00030	0.1607	0.03580	
24.97	-0.7098	0.00033	0.1612	0.03544	
24.98	-0.3629	0.00034	0.1605	0.03606	
24.98	0.00193	0.00034	0.1588	0.03642	
24.99	0.3829	0.00037	0.1560	0.03695	
24.99	0.7758	0.00040	0.1523	0.03779	
25.00	1.175	0.00040	0.1475	0.03808	
25.00	1.574	0.00041	0.1419	0.03876	
25.01	1.964	0.00044	0.1351	0.03843	
25.01	2.337	0.00043	0.1274	0.03933	
25.02	2.685	0.00041	0.1188	0.03935	
25.02	3.006	0.00042	0.1094	0.04016	
25.03	3.298	0.00039	0.09897	0.04005	
25.03	3.558	0.00036	0.08780	0.04056	
25.04	3.786	0.00035	0.07588	0.04060	
25.04	3.985	0.00033	0.06320	0.04100	
25.05	4.163	0.00029	0.04990	0.04085	
25.05	4.324	0.00028	0.03604	0.04131	
25.06	4.472	0.00027	0.02166	0.04169	
25.06	4.610	0.00024	0.00684	0.04209	
25.07	4.739	0.00022	-0.00833	0.04245	
25.07	4.856	0.00023	-0.02383	0.04272	
25.08	4.955	0.00022	-0.03954	0.04251	
25.08	5.033	0.00018	-0.05534	0.04292	
25.09	5.085	0.00018	-0.07123	0.04291	
25.09	5.108	0.00016	-0.08717	0.04411	
25.10	5.097	0.00012	-0.1030	0.04342	
25.10	5.052	0.000	-0.1187	0.04386	
25.11	4.974	0.000	-0.1342	0.04388	
25.11	4.866	0.000	-0.1493	0.04300	
25.12	4.731	0.000	-0.1638	0.04325	
25.12	4.572	0.000	-0.1778	0.04347	
25.13	4.387	-0.00010	-0.1911	0.04385	
25.13	4.173	-0.00015	-0.2036	0.04403	
25.14	3.928	-0.00016	-0.2152	0.04350	
25.14	3.649	-0.00018	-0.2260	0.04342	
25.15	3.338	-0.00023	-0.2357	0.04383	
25.15	3.008	-0.00026	-0.2442	0.04356	
25.16	2.668	-0.00027	-0.2517	0.04323	
25.16	2.325	-0.00031	-0.2579	0.04328	
25.17	1.979	-0.00034	-0.2628	0.04205	
25.17	1.629	-0.00034	-0.2665	0.04206	
25.18	1.269	-0.00035	-0.2689	0.04134	
25.18	0.8947	-0.00038	-0.2699	0.04138	
25.19	0.4999	-0.00038	-0.2697	0.04089	
25.19	0.07916	-0.00039	-0.2681	0.04049	
25.20	-0.3716	-0.00043	-0.2653	0.03923	
25.20	-0.8515	-0.00045	-0.2611	0.03849	
25.21	-1.352	-0.00046	-0.2557	0.03823	
25.21	-1.860	-0.00049	-0.2490	0.03795	
25.22	-2.361	-0.00050	-0.2410	0.03729	
25.22	-2.841	-0.00047	-0.2318	0.03714	
25.23	-3.288	-0.00045	-0.2213	0.03660	
25.23	-3.697	-0.00041	-0.2097	0.03561	
25.24	-4.067	-0.00032	-0.1970	0.03538	
25.24	-4.400	-0.00023	-0.1831	0.03545	
25.25	-4.701	-0.00016	-0.1683	0.03559	
25.25	-4.979	0.000	-0.1524	0.03452	
25.26	-5.240	0.000	-0.1356	0.03454	
25.26	-5.487	0.000	-0.1180	0.03432	
25.27	-5.720	0.00013	-0.09962	0.03395	
25.27	-5.938	0.00019	-0.08055	0.03377	
25.28	-6.136	0.00022	-0.06096	0.03354	
25.28	-6.311	0.00023	-0.04088	0.03332	
25.29	-6.458	0.00027	-0.02043	0.03282	
25.29	-6.571	0.00030	0.00022	0.03317	
25.30	-6.647	0.00030	0.02102	0.03273	
25.30	-6.682	0.00033	0.04180	0.03261	
25.31	-6.678	0.00035	0.06235	0.03197	
25.31	-6.634	0.00035	0.08257	0.03211	
25.32	-6.554	0.00037	0.1024	0.03098	
25.32	-6.433	0.00041	0.1216	0.03106	
25.33	-6.259	0.00043	0.1400	0.03166	
25.33	-6.015	0.00044	0.1576	0.03126	
25.34	-5.692	0.00048	0.1743	0.03086	
25.34	-5.296	0.00050	0.1899	0.03012	
25.35	-4.848	0.00050	0.2044	0.03029	
25.35	-4.376	0.00052	0.2177	0.03023	
25.36	-3.900	0.00055	0.2295	0.03119	
25.36	-3.433	0.00054	0.2399	0.03156	
25.37	-2.981	0.00054	0.2489	0.03236	
25.37	-2.543	0.00055	0.2563	0.03211	
25.38	-2.120	0.00053	0.2621	0.03121	
25.38	-1.705	0.00049	0.2666	0.03206	
25.39	-1.290	0.00048	0.2696	0.03217	
25.39	-0.8659	0.00046	0.2711	0.03323	
25.40	-0.4239	0.00043	0.2711	0.03356	
25.40	0.04291	0.00043	0.2696	0.03529	
25.41	0.5368	0.00045	0.2666	0.03494	
25.41	1.056	0.00045	0.2621	0.03565	
25.42	1.595	0.00048	0.2562	0.03545	
25.42	2.143	0.00053	0.2487	0.03722	
25.43	2.691	0.00057	0.2397	0.03801	
25.43	3.226	0.00060	0.2293	0.03811	
25.44	3.738	0.00064	0.2174	0.03872	
25.44	4.220	0.00067	0.2042	0.03876	
25.45	4.665	0.00066	0.1896	0.03909	
25.45	5.072	0.00067	0.1738	0.03903	
25.46	5.441	0.00067	0.1568	0.04014	
25.46	5.771	0.00064	0.1387	0.03955	
25.47	6.064	0.00060	0.1196	0.04027	
25.47	6.324	0.00058	0.09958	0.04000	
25.48	6.553	0.00053	0.07878	0.04095	
25.48	6.753	0.00047	0.05736	0.04093	
25.49	6.924	0.00044	0.03541	0.04138	
25.49	7.066	0.00041	0.01302	0.04164	
25.50	7.174	0.00035	-0.00961	0.04126	
25.50	7.246	0.00031	-0.03235	0.04210	
25.51	7.279	0.00029	-0.05516	0.04282	
25.51	7.272	0.00024	-0.07790	0.04382	
25.52	7.225	0.00020	-0.1003	0.04305	
25.52	7.139	0.00017	-0.1224	0.04395	
25.53	7.015	0.00012	-0.1439	0.04440	
25.53	6.850	0.000	-0.1646	0.04442	
25.54	6.635	0.000	-0.1845	0.04422	
25.54	6.360	0.000	-0.2036	0.04553	
25.55	6.012	-0.00010	-0.2215	0.04435	
25.55	5.591	-0.00016	-0.2382	0.04494	
25.56	5.115	-0.00021	-0.2536	0.04550	
25.56	4.614	-0.00028	-0.2676	0.04467	
25.57	4.110	-0.00033	-0.2800	0.04511	
25.57	3.618	-0.00035	-0.2910	0.04436	
25.58	3.148	-0.00039	-0.3004	0.04435	
25.58	2.697	-0.00043	-0.3083	0.04346	
25.59	2.257	-0.00042	-0.3146	0.04328	
25.59	1.819	-0.00042	-0.3193	0.04247	
25.60	1.371	-0.00045	-0.3225	0.04266	
25.60	0.9046	-0.00045	-0.3240	0.04132	
25.61	0.4128	-0.00044	-0.3239	0.04141	
25.61	-0.1097	-0.00047	-0.3223	0.04080	
25.62	-0.6627	-0.00049	-0.3189	0.04001	
25.62	-1.240	-0.00049	-0.3139	0.03974	
25.63	-1.834	-0.00050	-0.3073	0.03875	
25.63	-2.432	-0.00050	-0.2991	0.03762	
25.64	-3.022	-0.00045	-0.2892	0.03741	
25.64	-3.589	-0.00040	-0.2779	0.03747	
25.65	-4.122	-0.00036	-0.2650	0.03733	
25.65	-4.611	-0.00030	-0.2506	0.03650	
25.66	-5.057	-0.00023	-0.2349	0.03608	
25.66	-5.460	-0.00019	-0.2178	0.03605	
25.67	-5.824	-0.00014	-0.1994	0.03609	
25.67	-6.156	0.000	-0.1799	0.03532	
25.68	-6.460	0.000	-0.1594	0.03582	
25.68	-6.737	0.000	-0.1379	0.03516	
25.69	-6.986	0.000	-0.1156	0.03476	
25.69	-7.205	0.00012	-0.09265	0.03423	
25.70	-7.390	0.00014	-0.06919	0.03413	
25.70	-7.539	0.00018	-0.04531	0.03367	
25.71	-7.645	0.00024	-0.02124	0.03303	
25.71	-7.709	0.00027	0.00289	0.03316	
25.72	-7.728	0.00030	0.02694	0.03239	
25.72	-7.705	0.00035	0.05070	0.03211	
25.73	-7.641	0.00037	0.07401	0.03071	
25.73	-7.533	0.00038	0.09678	0.03091	
25.74	-7.367	0.00042	0.1189	0.03080	
25.74	-7.129	0.00044	0.1401	0.03096	
25.75	-6.809	0.00045	0.1604	0.03006	
25.75	-6.411	0.00048	0.1796	0.02922	
25.76	-5.951	0.00054	0.1977	0.02877	
25.76	-5.449	0.00055	0.2146	0.02934	
25.77	-4.924	0.00057	0.2301	0.02949	
25.77	-4.394	0.00061	0.2441	0.02976	
25.78	-3.876	0.00061	0.2565	0.03015	
25.78	-3.383	0.00059	0.2674	0.02912	
25.79	-2.921	0.00059	0.2768	0.02916	
25.79	-2.492	0.00058	0.2847	0.02927	
25.80	-2.091	0.00054	0.2910	0.02997	
25.80	-1.712	0.00051	0.2960	0.02983	
25.81	-1.348	0.00048	0.2995	0.02894	
25.81	-0.9876	0.00044	0.3016	0.02919	
25.82	-0.6213	0.00040	0.3024	0.02963	
25.82	-0.2394	0.00040	0.3019	0.03045	
25.83	0.1639	0.00039	0.3001	0.03126	
25.83	0.5902	0.00037	0.2970	0.03150	
25.84	1.036	0.00040	0.2927	0.03078	
25.84	1.492	0.00043	0.2872	0.03261	
25.85	1.946	0.00042	0.2806	0.03195	
25.85	2.381	0.00044	0.2730	0.03291	
25.86	2.784	0.00046	0.2644	0.03295	
25.86	3.147	0.00045	0.2548	0.03311	
25.87	3.463	0.00043	0.2443	0.03315	
25.87	3.729	0.00043	0.2329	0.03280	
25.88	3.946	0.00040	0.2207	0.03318	
25.88	4.120	0.00034	0.2080	0.03359	
25.89	4.256	0.00032	0.1948	0.03304	
25.89	4.357	0.00028	0.1812	0.03317	
25.90	4.423	0.00021	0.1673	0.03256	
25.90	4.456	0.00018	0.1534	0.03184	
25.91	4.457	0.00016	0.1395	0.03206	
25.91	4.427	0.00011	0.1257	0.03182	
25.92	4.369	0.000	0.1123	0.03206	
25.92	4.283	0.000	0.09909	0.03221	
25.93	4.169	0.000	0.08631	0.03156	
25.93	4.028	0.000	0.07415	0.03268	
25.94	3.855	0.000	0.06276	0.03164	
25.94	3.639	0.000	0.05224	0.03152	
25.95	3.373	-0.00015	0.04280	0.03159	
25.95	3.063	-0.00019	0.03453	0.03209	
25.96	2.718	-0.00021	0.02744	0.03216	
25.96	2.344	-0.00026	0.02165	0.03193	
25.97	1.951	-0.00030	0.01726	0.03155	
25.97	1.542	-0.00031	0.01425	0.03147	
25.98	1.123	-0.00033	0.01260	0.03125	
25.98	0.6941	-0.00037	0.01234	0.03107	
25.99	0.2544	-0.00037	0.01343	0.03177	
25.99	-0.1956	-0.00039	0.01581	0.03095	
26.00	-0.6523	-0.00043	0.01951	0.03025	
26.00	-1.108	-0.00044	0.02452	0.02971	
26.01	-1.558	-0.00043	0.03062	0.03005	
26.01	-1.996	-0.00044	0.03777	0.02960	
26.02	-2.420	-0.00043	0.04599	0.02962	
26.02	-2.822	-0.00038	0.05516	0.02927	
26.03	-3.191	-0.00034	0.06519	0.02938	
26.03	-3.519	-0.00031	0.07608	0.02912	
26.04	-3.799	-0.00026	0.08766	0.02935	
26.04	-4.027	-0.00021	0.09977	0.02924	
26.05	-4.201	-0.00019	0.1124	0.02918	
26.05	-4.320	-0.00014	0.1254	0.02917	
26.06	-4.390	0.000	0.1386	0.02951	
26.06	-4.415	0.000	0.1519	0.02943	
26.07	-4.400	0.000	0.1652	0.02924	
26.07	-4.349	0.00010	0.1783	0.02931	
26.08	-4.266	0.00015	0.1912	0.02939	
26.08	-4.152	0.00018	0.2036	0.02919	
26.09	-4.011	0.00023	0.2156	0.02925	
26.09	-3.847	0.00027	0.2268	0.02888	
26.10	-3.659	0.00028	0.2374	0.02889	
26.10	-3.440	0.00030	0.2472	0.02916	
26.11	-3.184	0.00033	0.2561	0.02912	
26.11	-2.897	0.00033	0.2640	0.02920	
26.12	-2.593	0.00034	0.2709	0.02928	
26.12	-2.275	0.00037	0.2767	0.02881	
26.13	-1.949	0.00039	0.2815	0.02924	
26.13	-1.619	0.00037	0.2852	0.02921	
26.14	-1.282	0.00038	0.2878	0.02935	
26.14	-0.9366	0.00038	0.2892	0.03105	
26.15	-0.5767	0.00036	0.2894	0.03118	
26.15	-0.1995	0.00035	0.2886	0.03142	
26.16	0.1962	0.00037	0.2866	0.03159	
26.16	0.6088	0.00036	0.2834	0.03206	
26.17	1.033	0.00036	0.2792	0.03247	
26.17	1.461	0.00039	0.2738	0.03355	
26.18	1.883	0.00040	0.2674	0.03429	
26.18	2.287	0.00039	0.2600	0.03452	
26.19	2.664	0.00040	0.2516	0.03493	
26.19	3.010	0.00040	0.2421	0.03509	
26.20	3.321	0.00037	0.2317	0.03521	
26.20	3.598	0.00035	0.2204	0.03622	
26.21	3.846	0.00035	0.2082	0.03685	
26.21	4.070	0.00032	0.1953	0.03734	
26.22	4.278	0.00029	0.1816	0.03743	
26.22	4.475	0.00028	0.1672	0.03775	
26.23	4.667	0.00026	0.1522	0.03824	
26.23	4.854	0.00023	0.1366	0.03897	
26.24	5.036	0.00023	0.1205	0.03918	
26.24	5.206	0.00024	0.1038	0.03980	
26.25	5.360	0.00021	0.08677	0.03980	
26.25	5.492	0.00021	0.06941	0.03944	
26.26	5.598	0.00021	0.05177	0.03975	
26.26	5.674	0.00018	0.03393	0.03969	
26.27	5.720	0.00015	0.01598	0.03990	
26.27	5.735	0.00014	-0.00207	0.04053	
26.28	5.720	0.00010	-0.02012	0.04146	
26.28	5.673	0.000	-0.03797	0.04089	
26.29	5.598	0.000	-0.05556	0.04089	
26.29	5.497	0.000	-0.07280	0.04006	
26.30	5.370	0.000	-0.08946	0.04100	
26.30	5.218	0.000	-0.1054	0.04130	
26.31	5.039	0.000	-0.1207	0.04235	
26.31	4.831	-0.00013	-0.1352	0.04133	
26.32	4.589	-0.00017	-0.1487	0.04120	
26.32	4.302	-0.00018	-0.1613	0.04092	
26.33	3.969	-0.00021	-0.1728	0.04161	
26.33	3.602	-0.00026	-0.1830	0.04210	
26.34	3.215	-0.00028	-0.1920	0.04096	
26.34	2.816	-0.00032	-0.1998	0.04064	
26.35	2.407	-0.00037	-0.2062	0.04079	
26.35	1.991	-0.00039	-0.2112	0.04000	
26.36	1.566	-0.00040	-0.2148	0.03964	
26.36	1.128	-0.00043	-0.2170	0.03940	
26.37	0.6782	-0.00045	-0.2179	0.03876	
26.37	0.2151	-0.00043	-0.2173	0.03895	
26.38	-0.2586	-0.00042	-0.2153	0.03792	
26.38	-0.7387	-0.00043	-0.2120	0.03751	
26.39	-1.219	-0.00042	-0.2073	0.03715	
26.39	-1.691	-0.00040	-0.2013	0.03631	
26.40	-2.148	-0.00040	-0.1940	0.03611	
26.40	-2.588	-0.00036	-0.1853	0.03562	
26.41	-3.010	-0.00031	-0.1755	0.03538	
26.41	-3.415	-0.00028	-0.1645	0.03514	
26.42	-3.801	-0.00025	-0.1523	0.03456	
26.42	-4.167	-0.00020	-0.1391	0.03425	
26.43	-4.511	-0.00017	-0.1249	0.03406	
26.43	-4.830	-0.00015	-0.1096	0.03359	
26.44	-5.121	0.000	-0.09354	0.03387	
26.44	-5.380	0.000	-0.07667	0.03324	
26.45	-5.604	0.000	-0.05907	0.03285	
26.45	-5.793	0.000	-0.04086	0.03268	
26.46	-5.949	0.000	-0.02220	0.03208	
26.46	-6.069	0.000	-0.00315	0.03228	
26.47	-6.153	0.00014	0.01625	0.03192	
26.47	-6.202	0.00022	0.03580	0.03187	
26.48	-6.215	0.00028	0.05533	0.03119	
26.48	-6.193	0.00032	0.07481	0.03117	
26.49	-6.137	0.00038	0.09410	0.03018	
26.49	-6.052	0.00043	0.1130	0.03065	
26.50	-5.939	0.00044	0.1314	0.03015	
26.50	-5.800	0.00046	0.1493	0.03019	
26.51	-5.637	0.00048	0.1664	0.02919	
26.51	-5.444	0.00047	0.1828	0.02878	
26.52	-5.214	0.00046	0.1983	0.02908	
26.52	-4.937	0.00047	0.2129	0.02915	
26.53	-4.606	0.00047	0.2265	0.02874	
26.53	-4.228	0.00047	0.2390	0.02851	
26.54	-3.819	0.00050	0.2504	0.02822	
26.54	-3.401	0.00053	0.2605	0.02852	
26.55	-2.989	0.00054	0.2694	0.02861	
26.55	-2.595	0.00055	0.2770	0.02931	
26.56	-2.225	0.00058	0.2833	0.02952	
26.56	-1.882	0.00058	0.2885	0.02836	
26.57	-1.560	0.00056	0.2924	0.02967	
26.57	-1.246	0.00056	0.2952	0.02916	
26.58	-0.9271	0.00054	0.2968	0.02990	
26.58	-0.5901	0.00051	0.2971	0.03097	
26.59	-0.2264	0.00051	0.2964	0.03191	
26.59	0.1683	0.00050	0.2944	0.03252	
26.60	0.5928	0.00048	0.2914	0.03277	
26.60	1.041	0.00048	0.2872	0.03314	
26.61	1.502	0.00051	0.2817	0.03357	
26.61	1.962	0.00049	0.2752	0.03465	
26.62	2.406	0.00048	0.2676	0.03477	
26.62	2.822	0.00049	0.2589	0.03599	
26.63	3.203	0.00047	0.2490	0.03555	
26.63	3.546	0.00043	0.2381	0.03605	
26.64	3.850	0.00042	0.2262	0.03535	
26.64	4.121	0.00040	0.2133	0.03595	
26.65	4.367	0.00036	0.1995	0.03640	
26.65	4.595	0.00033	0.1849	0.03673	
26.66	4.811	0.00033	0.1696	0.03693	
26.66	5.018	0.00029	0.1535	0.03692	
26.67	5.216	0.00027	0.1369	0.03711	
26.67	5.398	0.00029	0.1198	0.03751	
26.68	5.560	0.00028	0.1022	0.03807	
26.68	5.694	0.00026	0.08446	0.03804	
26.69	5.793	0.00026	0.06646	0.03912	
26.69	5.854	0.00026	0.04831	0.03971	
26.70	5.876	0.00022	0.03015	0.03988	
26.70	5.859	0.00019	0.01208	0.04011	
26.71	5.806	0.00017	-0.00586	0.04034	
26.71	5.717	0.00013	-0.02349	0.04024	
