Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
25.04	-0.00062	0.000	-0.00022	0.04276	
25.05	-0.00093	0.000	-0.00022	0.04273	
25.05	-0.00120	0.000	-0.00022	0.04280	
25.06	-0.00143	0.000	-0.00022	0.04289	
25.06	-0.00162	0.000	-0.00022	0.04283	
25.07	-0.00177	0.000	-0.00022	0.04278	
25.07	-0.00185	0.000	-0.00022	0.04288	
25.08	-0.00188	0.000	-0.00022	0.04295	
25.08	-0.00186	0.000	-0.00023	0.04293	
25.09	-0.00180	0.00010	-0.00023	0.04289	
25.09	-0.00171	0.000	-0.00023	0.04281	
25.10	-0.00160	0.000	-0.00023	0.04287	
25.10	-0.00147	0.000	-0.00023	0.04289	
25.11	-0.00133	0.00010	-0.00023	0.04283	
25.11	-0.00119	0.000	-0.00023	0.04269	
25.12	-0.00105	0.000	-0.00023	0.04270	
25.12	-0.00091	0.00010	-0.00023	0.04296	
25.13	-0.00078	0.000	-0.00023	0.04308	
25.13	-0.00065	0.000	-0.00023	0.04289	
25.14	-0.00054	0.000	-0.00022	0.04276	
25.14	-0.00044	0.000	-0.00022	0.04292	
25.15	-0.00035	0.000	-0.00022	0.04308	
25.15	-0.00027	0.000	-0.00023	0.04309	
25.16	-0.00019	0.000	-0.00023	0.04301	
25.16	-0.00013	0.000	-0.00023	0.04283	
25.17	0.000	0.000	-0.00023	0.04288	
25.17	0.000	0.000	-0.00023	0.04302	
25.18	0.000	0.000	-0.00022	0.04304	
25.18	0.000	0.000	-0.00022	0.04287	
25.19	0.000	0.000	-0.00022	0.04289	
25.19	0.000	0.000	-0.00022	0.04307	
25.20	0.00011	0.000	-0.00022	0.04312	
25.20	0.00013	0.000	-0.00022	0.04304	
25.21	0.00014	0.000	-0.00022	0.04310	
25.21	0.00015	0.000	-0.00021	0.04309	
25.22	0.00015	0.000	-0.00021	0.04327	
25.22	0.00016	0.000	-0.00021	0.04327	
25.23	0.00016	0.000	-0.00021	0.04322	
25.23	0.00017	0.000	-0.00021	0.04299	
25.24	0.00017	0.000	-0.00021	0.04313	
25.24	0.00017	0.000	-0.00021	0.04325	
25.25	0.00018	0.000	-0.00021	0.04340	
25.25	0.00018	0.000	-0.00021	0.04332	
25.26	0.00018	0.000	-0.00021	0.04339	
25.26	0.00019	0.000	-0.00021	0.04346	
25.27	0.00019	0.000	-0.00021	0.04354	
25.27	0.00019	0.000	-0.00021	0.04385	
25.28	0.00020	0.000	-0.00021	0.04384	
25.28	0.00020	0.000	-0.00021	0.04381	
25.29	0.00020	0.000	-0.00021	0.04373	
25.29	0.00021	0.000	-0.00021	0.04401	
25.30	0.00022	0.000	-0.00021	0.04409	
25.30	0.00023	0.000	-0.00022	0.04410	
25.31	0.00024	0.000	-0.00022	0.04404	
25.31	0.00024	0.000	-0.00022	0.04422	
25.32	0.00025	0.000	-0.00023	0.04443	
25.32	0.00025	0.000	-0.00023	0.04446	
25.33	0.00026	0.000	-0.00024	0.04465	
25.33	0.00026	0.000	-0.00024	0.04469	
25.34	0.00026	0.000	-0.00024	0.04480	
25.34	0.00026	0.000	-0.00025	0.04515	
25.35	0.00026	0.000	-0.00025	0.04535	
25.35	0.00026	0.000	-0.00025	0.04538	
25.36	0.00026	0.000	-0.00026	0.04548	
25.36	0.00025	0.000	-0.00026	0.04551	
25.37	0.00025	0.000	-0.00026	0.04589	
25.37	0.00024	0.000	-0.00027	0.04570	
25.38	0.00024	0.000	-0.00028	0.04568	
25.38	0.00024	0.000	-0.00028	0.04567	
25.39	0.00026	0.000	-0.00029	0.04602	
25.39	0.00032	0.000	-0.00029	0.04659	
25.40	0.00059	0.000	-0.00030	0.04688	
25.40	0.00148	0.000	-0.00030	0.04662	
25.41	0.00358	0.000	-0.00031	0.04599	
25.41	0.00712	0.000	-0.00031	0.04533	
25.42	0.01117	0.000	-0.00032	0.04454	
25.42	0.01459	0.000	-0.00032	0.04598	
25.43	0.01734	0.000	-0.00032	0.04692	
25.43	0.02006	0.000	-0.00032	0.04747	
25.44	0.02368	0.000	-0.00032	0.04698	
25.44	0.02952	0.000	-0.00032	0.04727	
25.45	0.03981	0.000	-0.00033	0.04737	
25.45	0.05749	0.000	-0.00033	0.04766	
25.46	0.08614	0.000	-0.00033	0.04772	
25.46	0.1288	0.000	-0.00033	0.04820	
25.47	0.1806	0.000	-0.00033	0.04815	
25.47	0.2329	0.00011	-0.00034	0.04801	
25.48	0.2810	0.00011	-0.00034	0.04774	
25.48	0.3195	0.00011	-0.00034	0.04749	
25.49	0.3435	0.00013	-0.00034	0.04758	
25.49	0.3520	0.00012	-0.00035	0.04773	
25.50	0.3476	0.000	-0.00035	0.04782	
25.50	0.3339	0.000	-0.00035	0.04798	
25.51	0.3138	0.000	-0.00035	0.04794	
25.51	0.2897	0.000	-0.00036	0.04730	
25.52	0.2634	0.000	-0.00036	0.04674	
25.52	0.2363	0.000	-0.00036	0.04582	
25.53	0.2095	0.000	-0.00036	0.04731	
25.53	0.1837	0.000	-0.00036	0.04842	
25.54	0.1595	0.000	-0.00036	0.04732	
25.54	0.1371	0.000	-0.00036	0.04675	
25.55	0.1167	0.000	-0.00036	0.04632	
25.55	0.09846	0.000	-0.00036	0.04674	
25.56	0.08227	0.000	-0.00036	0.04667	
25.56	0.06806	0.000	-0.00035	0.04649	
25.57	0.05573	0.000	-0.00035	0.04693	
25.57	0.04512	0.000	-0.00035	0.04671	
25.58	0.03609	0.000	-0.00035	0.04646	
25.58	0.02846	0.000	-0.00035	0.04648	
25.59	0.02208	0.000	-0.00035	0.04650	
25.59	0.01680	0.000	-0.00035	0.04657	
25.60	0.01248	0.000	-0.00035	0.04650	
25.60	0.00898	0.000	-0.00034	0.04641	
25.61	0.00618	0.000	-0.00034	0.04648	
25.61	0.00398	0.000	-0.00034	0.04630	
25.62	0.00227	0.000	-0.00033	0.04665	
25.62	0.00098	0.000	-0.00033	0.04690	
25.63	0.000	0.000	-0.00033	0.04685	
25.63	-0.00067	0.000	-0.00032	0.04732	
25.64	-0.00114	0.000	-0.00032	0.04714	
25.64	-0.00143	0.000	-0.00032	0.04686	
25.65	-0.00160	0.000	-0.00032	0.04688	
25.65	-0.00166	0.000	-0.00032	0.04745	
25.66	-0.00165	0.000	-0.00032	0.04770	
25.66	-0.00158	0.000	-0.00032	0.04786	
25.67	-0.00147	0.000	-0.00032	0.04787	
25.67	-0.00134	0.000	-0.00032	0.04787	
25.68	-0.00120	0.000	-0.00032	0.04761	
25.68	-0.00105	0.000	-0.00032	0.04767	
25.69	-0.00091	0.000	-0.00032	0.04780	
25.69	-0.00077	0.000	-0.00032	0.04770	
25.70	-0.00064	0.000	-0.00032	0.04731	
25.70	-0.00051	0.000	-0.00032	0.04707	
25.71	-0.00040	0.000	-0.00032	0.04661	
25.71	-0.00031	0.000	-0.00032	0.04613	
25.72	-0.00022	0.000	-0.00032	0.04607	
25.72	-0.00014	0.000	-0.00032	0.04608	
25.73	0.000	0.000	-0.00032	0.04649	
25.73	0.000	0.000	-0.00032	0.04724	
25.74	0.000	0.000	-0.00032	0.04758	
25.74	0.000	0.000	-0.00032	0.04745	
25.75	0.000	0.000	-0.00032	0.04729	
25.75	0.00012	0.000	-0.00032	0.04724	
25.76	0.00014	0.000	-0.00032	0.04701	
25.76	0.00016	0.000	-0.00032	0.04702	
25.77	0.00017	0.000	-0.00032	0.04676	
25.77	0.00018	0.000	-0.00032	0.04635	
25.78	0.00018	0.000	-0.00032	0.04601	
25.78	0.00017	0.000	-0.00032	0.04574	
25.79	0.00011	0.000	-0.00032	0.04584	
25.79	0.000	0.000	-0.00032	0.04591	
25.80	0.000	0.000	-0.00032	0.04572	
25.80	-0.00016	0.000	-0.00032	0.04559	
25.81	-0.00054	0.000	-0.00032	0.04546	
25.81	-0.00147	0.000	-0.00032	0.04547	
25.82	-0.00267	0.000	-0.00031	0.04510	
25.82	-0.00372	0.000	-0.00031	0.04518	
25.83	-0.00442	0.000	-0.00031	0.04494	
25.83	-0.00482	0.000	-0.00031	0.04491	
25.84	-0.00498	0.000	-0.00031	0.04484	
25.84	-0.00496	0.000	-0.00030	0.04463	
25.85	-0.00483	0.000	-0.00030	0.04454	
25.85	-0.00461	0.000	-0.00030	0.04444	
25.86	-0.00436	0.000	-0.00030	0.04447	
25.86	-0.00411	0.000	-0.00029	0.04424	
25.87	-0.00386	0.000	-0.00029	0.04423	
25.87	-0.00379	0.000	-0.00029	0.04411	
25.88	-0.00456	0.000	-0.00028	0.04410	
25.88	-0.00679	0.000	-0.00028	0.04402	
25.89	-0.01008	0.000	-0.00028	0.04418	
25.89	-0.01374	0.000	-0.00027	0.04400	
25.90	-0.01744	0.000	-0.00027	0.04391	
25.90	-0.02114	0.000	-0.00027	0.04395	
25.91	-0.02493	0.000	-0.00027	0.04402	
25.91	-0.02899	0.000	-0.00026	0.04389	
25.92	-0.03365	0.000	-0.00026	0.04374	
25.92	-0.03908	0.000	-0.00026	0.04381	
25.93	-0.04542	0.000	-0.00026	0.04385	
25.93	-0.05380	0.000	-0.00025	0.04369	
25.94	-0.06643	0.000	-0.00025	0.04365	
25.94	-0.08423	0.000	-0.00025	0.04364	
25.95	-0.1061	0.000	-0.00024	0.04351	
25.95	-0.1314	0.000	-0.00024	0.04349	
25.96	-0.1588	0.000	-0.00024	0.04349	
25.96	-0.1825	0.000	-0.00024	0.04341	
25.97	-0.1969	0.000	-0.00024	0.04320	
25.97	-0.2017	0.000	-0.00023	0.04322	
25.98	-0.1990	0.000	-0.00023	0.04327	
25.98	-0.1910	0.000	-0.00023	0.04324	
25.99	-0.1793	0.000	-0.00023	0.04314	
25.99	-0.1653	0.000	-0.00023	0.04321	
26.00	-0.1502	0.000	-0.00022	0.04319	
26.00	-0.1346	0.000	-0.00022	0.04335	
26.01	-0.1192	0.000	-0.00022	0.04333	
26.01	-0.1044	0.000	-0.00022	0.04328	
26.02	-0.09047	0.000	-0.00022	0.04332	
26.02	-0.07763	0.000	-0.00022	0.04339	
26.03	-0.06597	0.000	-0.00022	0.04337	
26.03	-0.05550	0.000	-0.00021	0.04325	
26.04	-0.04623	0.000	-0.00021	0.04326	
26.04	-0.03810	0.000	-0.00021	0.04323	
26.05	-0.03105	0.000	-0.00021	0.04337	
26.05	-0.02500	0.000	-0.00021	0.04334	
26.06	-0.01985	0.000	-0.00021	0.04341	
26.06	-0.01551	0.000	-0.00021	0.04329	
26.07	-0.01190	0.000	-0.00021	0.04336	
26.07	-0.00891	0.000	-0.00021	0.04348	
26.08	-0.00647	0.000	-0.00021	0.04352	
26.08	-0.00451	0.000	-0.00021	0.04330	
26.09	-0.00294	0.000	-0.00020	0.04332	
26.09	-0.00171	0.000	-0.00020	0.04332	
26.10	-0.00077	0.000	-0.00020	0.04336	
26.10	0.000	0.000	-0.00020	0.04325	
26.11	0.00047	0.000	-0.00020	0.04327	
26.11	0.00084	0.000	-0.00020	0.04327	
26.12	0.00109	0.000	-0.00020	0.04323	
26.12	0.00124	0.000	-0.00020	0.04335	
26.13	0.00132	0.000	-0.00020	0.04331	
26.13	0.00134	0.000	-0.00020	0.04329	
26.14	0.00132	0.000	-0.00020	0.04323	
26.14	0.00127	0.000	-0.00020	0.04345	
26.15	0.00121	0.000	-0.00020	0.04335	
26.15	0.00113	0.000	-0.00020	0.04328	
26.16	0.00104	0.000	-0.00020	0.04324	
26.16	0.00095	0.000	-0.00020	0.04327	
26.17	0.00087	0.000	-0.00020	0.04331	
26.17	0.00078	0.000	-0.00020	0.04326	
26.18	0.00071	0.000	-0.00020	0.04341	
26.18	0.00064	0.000	-0.00020	0.04325	
26.19	0.00057	0.000	-0.00019	0.04339	
26.19	0.00051	0.000	-0.00020	0.04349	
26.20	0.00046	0.000	-0.00020	0.04359	
26.20	0.00042	0.000	-0.00020	0.04348	
26.21	0.00038	0.000	-0.00020	0.04355	
26.21	0.00035	0.000	-0.00020	0.04356	
26.22	0.00032	0.000	-0.00020	0.04360	
26.22	0.00029	0.000	-0.00020	0.04360	
26.23	0.00027	0.000	-0.00021	0.04354	
26.23	0.00026	0.000	-0.00021	0.04356	
26.24	0.00024	0.000	-0.00021	0.04360	
26.24	0.00023	0.000	-0.00021	0.04383	
26.25	0.00022	0.000	-0.00021	0.04379	
26.25	0.00022	0.000	-0.00021	0.04374	
26.26	0.00022	0.000	-0.00021	0.04377	
26.26	0.00023	0.000	-0.00021	0.04396	
26.27	0.00024	0.000	-0.00021	0.04387	
26.27	0.00026	0.000	-0.00021	0.04395	
26.28	0.00030	0.000	-0.00021	0.04386	
26.28	0.00037	0.000	-0.00021	0.04388	
26.29	0.00047	0.000	-0.00022	0.04391	
26.29	0.00060	0.000	-0.00022	0.04409	
26.30	0.00077	0.000	-0.00022	0.04411	
26.30	0.00098	0.000	-0.00022	0.04405	
26.31	0.00120	0.000	-0.00022	0.04418	
26.31	0.00140	0.000	-0.00023	0.04429	
26.32	0.00157	0.000	-0.00023	0.04451	
26.32	0.00171	0.000	-0.00023	0.04438	
26.33	0.00180	0.000	-0.00023	0.04444	
26.33	0.00186	0.000	-0.00023	0.04437	
26.34	0.00189	0.000	-0.00024	0.04450	
26.34	0.00189	0.000	-0.00024	0.04461	
26.35	0.00186	0.000	-0.00024	0.04467	
26.35	0.00183	0.000	-0.00023	0.04458	
26.36	0.00193	0.000	-0.00023	0.04464	
26.36	0.00248	0.000	-0.00023	0.04482	
26.37	0.00378	0.000	-0.00023	0.04499	
26.37	0.00593	0.000	-0.00023	0.04488	
26.38	0.00868	0.000	-0.00023	0.04491	
26.38	0.01148	0.000	-0.00023	0.04516	
26.39	0.01371	0.000	-0.00023	0.04515	
26.39	0.01507	0.000	-0.00023	0.04537	
26.40	0.01564	0.000	-0.00023	0.04525	
26.40	0.01559	0.000	-0.00023	0.04531	
26.41	0.01511	0.000	-0.00023	0.04532	
26.41	0.01432	0.000	-0.00023	0.04555	
26.42	0.01334	0.000	-0.00024	0.04551	
26.42	0.01224	0.000	-0.00024	0.04571	
26.43	0.01108	0.000	-0.00024	0.04579	
26.43	0.00993	0.000	-0.00024	0.04615	
26.44	0.00882	0.000	-0.00024	0.04621	
26.44	0.00776	0.000	-0.00024	0.04634	
26.45	0.00678	0.000	-0.00024	0.04629	
26.45	0.00591	0.000	-0.00024	0.04642	
26.46	0.00535	0.000	-0.00024	0.04650	
26.46	0.00562	0.000	-0.00024	0.04667	
26.47	0.00739	0.000	-0.00024	0.04698	
26.47	0.01121	0.000	-0.00024	0.04710	
26.48	0.01695	0.000	-0.00024	0.04699	
26.48	0.02338	0.000	-0.00024	0.04658	
26.49	0.02877	0.000	-0.00024	0.04647	
26.49	0.03219	0.000	-0.00024	0.04626	
26.50	0.03375	0.000	-0.00024	0.04545	
26.50	0.03387	0.000	-0.00024	0.04533	
26.51	0.03304	0.000	-0.00024	0.04663	
26.51	0.03173	0.000	-0.00025	0.04745	
26.52	0.03034	0.000	-0.00025	0.04764	
26.52	0.02919	0.000	-0.00025	0.04743	
26.53	0.02836	0.000	-0.00025	0.04765	
26.53	0.02768	0.000	-0.00026	0.04798	
26.54	0.02691	0.000	-0.00026	0.04783	
26.54	0.02590	0.000	-0.00026	0.04766	
26.55	0.02463	0.000	-0.00026	0.04797	
26.55	0.02311	0.000	-0.00027	0.04763	
26.56	0.02139	0.000	-0.00027	0.04730	
26.56	0.01954	0.000	-0.00027	0.04702	
26.57	0.01763	0.000	-0.00027	0.04667	
26.57	0.01573	0.000	-0.00027	0.04602	
26.58	0.01388	0.000	-0.00027	0.04576	
26.58	0.01213	0.000	-0.00027	0.04566	
26.59	0.01049	0.000	-0.00027	0.04559	
26.59	0.00900	0.000	-0.00027	0.04549	
26.60	0.00765	0.000	-0.00027	0.04547	
26.60	0.00644	0.000	-0.00027	0.04542	
26.61	0.00537	0.000	-0.00026	0.04598	
26.61	0.00444	0.000	-0.00026	0.04671	
26.62	0.00363	0.000	-0.00026	0.04662	
26.62	0.00295	0.000	-0.00026	0.04638	
26.63	0.00236	0.000	-0.00026	0.04688	
26.63	0.00187	0.000	-0.00026	0.04646	
26.64	0.00147	0.000	-0.00026	0.04594	
26.64	0.00112	0.000	-0.00026	0.04572	
26.65	0.00084	0.000	-0.00026	0.04577	
26.65	0.00061	0.000	-0.00026	0.04582	
26.66	0.00042	0.000	-0.00026	0.04591	
26.66	0.00028	0.000	-0.00026	0.04576	
26.67	0.00017	0.000	-0.00026	0.04550	
26.67	0.000	0.000	-0.00026	0.04562	
26.68	0.000	0.000	-0.00026	0.04576	
26.68	0.000	0.000	-0.00026	0.04534	
26.69	0.000	0.000	-0.00026	0.04556	
26.69	0.000	0.000	-0.00026	0.04563	
26.70	0.000	0.000	-0.00026	0.04544	
26.70	0.000	0.000	-0.00026	0.04525	
26.71	0.000	0.000	-0.00027	0.04551	
26.71	0.000	0.000	-0.00027	0.04551	
26.72	0.000	0.000	-0.00027	0.04550	
26.72	0.000	0.000	-0.00027	0.04539	
26.73	0.000	0.000	-0.00027	0.04560	
26.73	0.000	0.000	-0.00027	0.04558	
26.74	0.000	0.000	-0.00027	0.04564	
26.74	0.000	0.000	-0.00027	0.04570	
26.75	0.000	0.000	-0.00027	0.04577	
26.75	0.000	0.000	-0.00027	0.04582	
26.76	0.000	0.000	-0.00027	0.04602	
26.76	0.00011	0.000	-0.00027	0.04609	
26.77	0.00012	0.000	-0.00027	0.04605	
26.77	0.00013	0.000	-0.00027	0.04601	
26.78	0.00015	0.000	-0.00027	0.04608	
26.78	0.00016	0.000	-0.00027	0.04622	
26.79	0.00018	0.000	-0.00027	0.04655	
26.79	0.00019	0.000	-0.00027	0.04684	
26.80	0.00021	0.000	-0.00027	0.04672	
26.80	0.00023	0.000	-0.00027	0.04610	
26.81	0.00024	0.000	-0.00027	0.04592	
26.81	0.00025	0.000	-0.00027	0.04594	
26.82	0.00026	0.000	-0.00027	0.04582	
26.82	0.00027	0.000	-0.00027	0.04578	
26.83	0.00027	0.000	-0.00027	0.04542	
26.83	0.00027	0.000	-0.00027	0.04556	
26.84	0.00027	0.000	-0.00028	0.04671	
26.84	0.00028	0.000	-0.00028	0.04726	
26.85	0.00028	0.000	-0.00028	0.04646	
26.85	0.00029	0.000	-0.00028	0.04629	
26.86	0.00029	0.000	-0.00028	0.04647	
26.86	0.00030	0.000	-0.00028	0.04649	
26.87	0.00030	0.000	-0.00028	0.04638	
26.87	0.00030	0.000	-0.00028	0.04624	
26.88	0.00029	0.000	-0.00028	0.04647	
26.88	0.00029	0.000	-0.00028	0.04618	
26.89	0.00029	0.000	-0.00028	0.04584	
26.89	0.00028	0.000	-0.00028	0.04561	
26.90	0.00028	0.000	-0.00028	0.04551	
26.90	0.00027	0.000	-0.00028	0.04550	
26.91	0.00026	0.000	-0.00028	0.04641	
26.91	0.00026	0.000	-0.00028	0.04670	
26.92	0.00025	0.000	-0.00028	0.04659	
26.92	0.00024	0.000	-0.00028	0.04651	
26.93	0.00024	0.000	-0.00028	0.04646	
26.93	0.00023	0.000	-0.00028	0.04657	
26.94	0.00023	0.000	-0.00029	0.04595	
26.94	0.00022	0.000	-0.00029	0.04566	
26.95	0.00021	0.000	-0.00029	0.04545	
26.95	0.00019	0.000	-0.00029	0.04539	
26.96	0.00017	0.000	-0.00029	0.04545	
26.96	0.00016	0.000	-0.00029	0.04548	
26.97	0.00015	0.000	-0.00028	0.04511	
26.97	0.00014	0.000	-0.00028	0.04501	
26.98	0.00013	0.000	-0.00028	0.04518	
26.98	0.00012	0.000	-0.00028	0.04496	
26.99	0.00011	0.000	-0.00028	0.04480	
26.99	0.00011	0.000	-0.00028	0.04482	
27.00	0.00011	0.000	-0.00027	0.04470	
27.00	0.00011	0.000	-0.00027	0.04462	
27.01	0.00011	0.000	-0.00027	0.04437	
27.01	0.00012	0.000	-0.00027	0.04444	
27.02	0.00012	0.000	-0.00027	0.04441	
27.02	0.00012	0.000	-0.00026	0.04416	
27.03	0.00013	0.000	-0.00026	0.04413	
27.03	0.00014	0.000	-0.00026	0.04408	
27.04	0.00014	0.000	-0.00026	0.04401	
27.04	0.00013	0.000	-0.00026	0.04396	
27.05	0.00012	0.000	-0.00025	0.04392	
27.05	0.00010	0.000	-0.00025	0.04387	
27.06	0.000	0.000	-0.00025	0.04379	
27.06	-0.00011	0.000	-0.00025	0.04374	
27.07	-0.00061	0.000	-0.00025	0.04380	
27.07	-0.00179	0.000	-0.00025	0.04364	
27.08	-0.00410	0.000	-0.00024	0.04358	
27.08	-0.00814	0.000	-0.00024	0.04346	
27.09	-0.01418	0.000	-0.00024	0.04345	
27.09	-0.02159	0.000	-0.00024	0.04348	
27.10	-0.02873	0.000	-0.00023	0.04351	
27.10	-0.03415	0.000	-0.00023	0.04348	
27.11	-0.03746	0.000	-0.00022	0.04332	
27.11	-0.03899	0.000	-0.00022	0.04334	
27.12	-0.03918	0.000	-0.00022	0.04331	
27.12	-0.03844	0.000	-0.00021	0.04330	
27.13	-0.03708	0.000	-0.00021	0.04312	
27.13	-0.03535	0.000	-0.00021	0.04324	
27.14	-0.03345	0.000	-0.00020	0.04314	
27.14	-0.03150	0.000	-0.00020	0.04308	
27.15	-0.02957	0.000	-0.00020	0.04300	
27.15	-0.02771	0.000	-0.00020	0.04302	
27.16	-0.02593	0.000	-0.00020	0.04308	
27.16	-0.02422	0.000	-0.00019	0.04317	
27.17	-0.02254	0.000	-0.00019	0.04325	
27.17	-0.02085	0.000	-0.00019	0.04314	
27.18	-0.01915	0.000	-0.00018	0.04314	
27.18	-0.01744	0.000	-0.00018	0.04307	
27.19	-0.01573	0.000	-0.00018	0.04327	
27.19	-0.01405	0.000	-0.00018	0.04317	
27.20	-0.01243	0.000	-0.00018	0.04327	
27.20	-0.01089	0.000	-0.00018	0.04315	
27.21	-0.00945	0.000	-0.00018	0.04327	
27.21	-0.00812	0.000	-0.00018	0.04329	
27.22	-0.00691	0.000	-0.00018	0.04343	
27.22	-0.00583	0.000	-0.00018	0.04341	
27.23	-0.00486	0.000	-0.00018	0.04350	
27.23	-0.00401	0.000	-0.00018	0.04349	
27.24	-0.00327	0.000	-0.00018	0.04358	
27.24	-0.00262	0.000	-0.00018	0.04362	
27.25	-0.00208	0.000	-0.00018	0.04355	
27.25	-0.00161	0.000	-0.00018	0.04363	
27.26	-0.00122	0.000	-0.00018	0.04364	
27.26	-0.00089	0.000	-0.00018	0.04369	
27.27	-0.00062	0.000	-0.00018	0.04365	
27.27	-0.00040	0.000	-0.00018	0.04367	
27.28	-0.00023	0.000	-0.00019	0.04364	
27.28	0.000	0.000	-0.00019	0.04377	
27.29	0.000	0.000	-0.00019	0.04389	
27.29	0.00011	0.000	-0.00019	0.04399	
27.30	0.00018	0.000	-0.00019	0.04395	
27.30	0.00023	0.000	-0.00019	0.04391	
27.31	0.00026	0.000	-0.00019	0.04404	
27.31	0.00028	0.000	-0.00020	0.04400	
27.32	0.00030	0.000	-0.00020	0.04419	
27.32	0.00031	0.000	-0.00020	0.04401	
27.33	0.00031	0.000	-0.00020	0.04409	
27.33	0.00031	0.000	-0.00019	0.04399	
27.34	0.00031	0.000	-0.00019	0.04420	
27.34	0.00031	0.000	-0.00019	0.04419	
27.35	0.00031	0.000	-0.00019	0.04428	
27.35	0.00031	0.000	-0.00019	0.04430	
27.36	0.00030	0.000	-0.00019	0.04443	
27.36	0.00031	0.000	-0.00018	0.04444	
27.37	0.00031	0.000	-0.00018	0.04443	
27.37	0.00033	0.000	-0.00018	0.04441	
27.38	0.00036	0.000	-0.00019	0.04444	
27.38	0.00040	0.000	-0.00019	0.04453	
27.39	0.00043	0.000	-0.00019	0.04459	
27.39	0.00045	0.000	-0.00019	0.04455	
27.40	0.00047	0.000	-0.00019	0.04456	
27.40	0.00048	0.000	-0.00020	0.04462	
27.41	0.00048	0.000	-0.00020	0.04481	
27.41	0.00049	0.000	-0.00020	0.04492	
27.42	0.00057	0.000	-0.00020	0.04492	
27.42	0.00086	0.000	-0.00020	0.04497	
27.43	0.00145	0.000	-0.00020	0.04501	
27.43	0.00232	0.000	-0.00020	0.04506	
27.44	0.00339	0.000	-0.00021	0.04518	
27.44	0.00452	0.000	-0.00021	0.04530	
27.45	0.00552	0.000	-0.00021	0.04536	
27.45	0.00627	0.000	-0.00021	0.04545	
27.46	0.00675	0.000	-0.00021	0.04559	
27.46	0.00698	0.000	-0.00022	0.04580	
27.47	0.00701	0.000	-0.00022	0.04592	
27.47	0.00690	0.000	-0.00022	0.04596	
27.48	0.00668	0.000	-0.00022	0.04618	
27.48	0.00639	0.000	-0.00023	0.04630	
27.49	0.00606	0.000	-0.00023	0.04662	
27.49	0.00574	0.000	-0.00023	0.04672	
27.50	0.00560	0.000	-0.00024	0.04687	
27.50	0.00649	0.000	-0.00024	0.04695	
27.51	0.00971	0.000	-0.00024	0.04735	
27.51	0.01598	0.000	-0.00025	0.04766	
27.52	0.02471	0.000	-0.00025	0.04764	
27.52	0.03366	0.000	-0.00026	0.04672	
27.53	0.04041	0.000	-0.00026	0.04598	
27.53	0.04435	0.000	-0.00026	0.04564	
27.54	0.04617	0.000	-0.00027	0.04744	
27.54	0.04693	0.000	-0.00027	0.04839	
27.55	0.04783	0.000	-0.00027	0.04877	
27.55	0.05107	0.000	-0.00028	0.04837	
27.56	0.06072	0.000	-0.00028	0.04894	
27.56	0.08230	0.000	-0.00028	0.04914	
27.57	0.1229	0.000	-0.00029	0.04934	
27.57	0.1816	0.00010	-0.00029	0.04924	
27.58	0.2530	0.00010	-0.00029	0.04977	
27.58	0.3317	0.00010	-0.00030	0.04969	
27.59	0.4103	0.00013	-0.00030	0.04954	
27.59	0.4852	0.00014	-0.00030	0.04954	
27.60	0.5490	0.00013	-0.00031	0.04902	
27.60	0.5970	0.00013	-0.00032	0.04905	
27.61	0.6304	0.00014	-0.00032	0.04886	
27.61	0.6502	0.00011	-0.00033	0.04921	
27.62	0.6557	0.000	-0.00033	0.04920	
27.62	0.6488	0.00010	-0.00034	0.04995	
27.63	0.6340	0.000	-0.00034	0.05003	
27.63	0.6168	0.000	-0.00035	0.04911	
27.64	0.6026	0.000	-0.00035	0.04821	
27.64	0.5924	0.000	-0.00035	0.04721	
27.65	0.5816	0.000	-0.00036	0.04839	
27.65	0.5673	0.000	-0.00036	0.04993	
27.66	0.5510	0.000	-0.00036	0.05094	
27.66	0.5378	0.000	-0.00037	0.05070	
27.67	0.5316	0.000	-0.00037	0.05041	
27.67	0.5303	0.000	-0.00037	0.05067	
27.68	0.5298	0.000	-0.00038	0.05128	
27.68	0.5298	0.000	-0.00038	0.05115	
27.69	0.5301	0.000	-0.00038	0.05129	
27.69	0.5263	0.000	-0.00038	0.05119	
27.70	0.5132	0.000	-0.00039	0.05147	
27.70	0.4896	0.000	-0.00039	0.05144	
27.71	0.4579	0.000	-0.00040	0.05160	
27.71	0.4215	0.000	-0.00040	0.05139	
27.72	0.3831	0.000	-0.00041	0.05127	
27.72	0.3456	0.000	-0.00041	0.05137	
27.73	0.3120	0.000	-0.00042	0.05166	
27.73	0.2857	0.000	-0.00042	0.05153	
27.74	0.2702	0.000	-0.00043	0.05156	
27.74	0.2688	0.000	-0.00043	0.05160	
27.75	0.2800	0.000	-0.00044	0.05143	
27.75	0.2966	0.000	-0.00044	0.05140	
27.76	0.3107	0.000	-0.00045	0.05125	
27.76	0.3165	0.000	-0.00045	0.05080	
27.77	0.3125	0.000	-0.00045	0.05025	
27.77	0.3003	0.000	-0.00045	0.04970	
27.78	0.2822	0.000	-0.00045	0.05011	
27.78	0.2606	0.000	-0.00046	0.05054	
27.79	0.2369	0.000	-0.00046	0.05064	
27.79	0.2125	0.000	-0.00046	0.05038	
27.80	0.1884	0.000	-0.00046	0.04999	
