Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
32.65	1.163	-0.00012	-0.00027	0.04909	
32.65	1.064	-0.00014	-0.00028	0.04909	
32.66	0.9666	-0.00015	-0.00028	0.04908	
32.66	0.8689	-0.00013	-0.00029	0.04908	
32.67	0.7716	-0.00012	-0.00029	0.04907	
32.67	0.6772	-0.00014	-0.00030	0.04899	
32.68	0.5872	-0.00012	-0.00030	0.04883	
32.68	0.5027	-0.00011	-0.00030	0.04861	
32.69	0.4251	-0.00012	-0.00030	0.04836	
32.69	0.3557	-0.00012	-0.00030	0.04817	
32.70	0.2945	0.000	-0.00030	0.04788	
32.70	0.2412	0.000	-0.00030	0.04763	
32.71	0.1952	0.000	-0.00030	0.04734	
32.71	0.1549	0.000	-0.00029	0.04714	
32.72	0.1164	0.000	-0.00029	0.04698	
32.72	0.07475	0.000	-0.00028	0.04677	
32.73	0.02583	0.000	-0.00028	0.04658	
32.73	-0.03751	0.000	-0.00027	0.04636	
32.74	-0.1242	0.000	-0.00027	0.04616	
32.74	-0.2385	-0.00011	-0.00026	0.04590	
32.75	-0.3801	-0.00012	-0.00025	0.04564	
32.75	-0.5443	-0.00015	-0.00024	0.04536	
32.76	-0.7234	-0.00019	-0.00023	0.04509	
32.76	-0.9104	-0.00019	-0.00022	0.04479	
32.77	-1.099	-0.00020	-0.00021	0.04447	
32.77	-1.282	-0.00023	-0.00020	0.04418	
32.78	-1.454	-0.00022	-0.00019	0.04387	
32.78	-1.605	-0.00021	-0.00018	0.04358	
32.79	-1.731	-0.00022	-0.00016	0.04325	
32.79	-1.828	-0.00020	-0.00015	0.04299	
32.80	-1.897	-0.00016	-0.00013	0.04273	
32.80	-1.943	-0.00015	-0.00012	0.04249	
32.81	-1.975	-0.00014	-0.00010	0.04224	
32.81	-2.002	-0.00011	0.000	0.04200	
32.82	-2.034	0.000	0.000	0.04179	
32.82	-2.081	-0.00011	0.000	0.04151	
32.83	-2.149	-0.00011	0.000	0.04121	
32.83	-2.236	-0.00010	0.000	0.04088	
32.84	-2.338	-0.00013	0.000	0.04061	
32.84	-2.447	-0.00015	0.000	0.04026	
32.85	-2.557	-0.00015	0.000	0.03986	
32.85	-2.665	-0.00017	0.000	0.03942	
32.86	-2.768	-0.00018	0.000	0.03900	
32.86	-2.863	-0.00015	0.00011	0.03861	
32.87	-2.945	-0.00014	0.00013	0.03820	
32.87	-3.013	-0.00014	0.00015	0.03782	
32.88	-3.067	-0.00011	0.00017	0.03743	
32.88	-3.113	0.000	0.00020	0.03706	
32.89	-3.153	0.000	0.00022	0.03664	
32.89	-3.195	0.000	0.00024	0.03621	
32.90	-3.242	0.000	0.00027	0.03577	
32.90	-3.292	0.000	0.00029	0.03537	
32.91	-3.345	0.000	0.00032	0.03499	
32.91	-3.401	0.000	0.00034	0.03461	
32.92	-3.460	0.000	0.00036	0.03424	
32.92	-3.520	0.000	0.00039	0.03386	
32.93	-3.577	0.000	0.00041	0.03350	
32.93	-3.627	0.00011	0.00043	0.03312	
32.94	-3.668	0.000	0.00045	0.03270	
32.94	-3.703	0.000	0.00048	0.03225	
32.95	-3.733	0.000	0.00050	0.03184	
32.95	-3.759	0.000	0.00052	0.03144	
32.96	-3.779	0.000	0.00054	0.03107	
32.96	-3.793	0.000	0.00057	0.03071	
32.97	-3.799	0.000	0.00059	0.03035	
32.97	-3.798	0.000	0.00061	0.03002	
32.98	-3.792	0.000	0.00063	0.02967	
32.98	-3.780	0.000	0.00065	0.02932	
32.99	-3.761	0.000	0.00068	0.02896	
32.99	-3.731	0.000	0.00070	0.02863	
33.00	-3.691	0.000	0.00072	0.02830	
33.00	-3.641	0.000	0.00074	0.02802	
33.01	-3.581	0.000	0.00077	0.02775	
33.01	-3.512	0.000	0.00079	0.02749	
33.02	-3.432	0.000	0.00080	0.02723	
33.02	-3.342	0.000	0.00082	0.02694	
33.03	-3.240	0.000	0.00084	0.02666	
33.03	-3.125	0.000	0.00086	0.02638	
33.04	-3.001	0.000	0.00087	0.02614	
33.04	-2.867	0.000	0.00089	0.02590	
33.05	-2.727	0.000	0.00090	0.02569	
33.05	-2.584	0.000	0.00091	0.02548	
33.06	-2.439	0.000	0.00093	0.02531	
33.06	-2.290	0.00011	0.00094	0.02512	
33.07	-2.141	0.00011	0.00095	0.02497	
33.07	-1.991	0.000	0.00096	0.02488	
33.08	-1.838	0.00011	0.00097	0.02477	
33.08	-1.681	0.00012	0.00098	0.02467	
33.09	-1.520	0.00011	0.00098	0.02455	
33.09	-1.358	0.00012	0.00099	0.02447	
33.10	-1.200	0.00015	0.00099	0.02444	
33.10	-1.049	0.00014	0.00100	0.02446	
33.11	-0.9077	0.00013	0.00100	0.02452	
33.11	-0.7776	0.00014	0.00101	0.02461	
33.12	-0.6597	0.00013	0.00101	0.02475	
33.12	-0.5542	0.00010	0.00101	0.02490	
33.13	-0.4601	0.00010	0.00101	0.02508	
33.13	-0.3752	0.00011	0.00101	0.02527	
33.14	-0.2959	0.000	0.00101	0.02550	
33.14	-0.2182	0.000	0.00101	0.02573	
33.15	-0.1363	0.000	0.00101	0.02582	
33.15	-0.04621	0.000	0.00100	0.02597	
33.16	0.05434	0.000	0.00100	0.02603	
33.16	0.1709	0.000	0.00099	0.02622	
33.17	0.3065	0.000	0.00099	0.02652	
33.17	0.4620	0.000	0.00098	0.02685	
33.18	0.6352	0.000	0.00097	0.02719	
33.18	0.8218	0.00011	0.00097	0.02748	
33.19	1.015	0.00010	0.00096	0.02791	
33.19	1.209	0.00011	0.00095	0.02824	
33.20	1.397	0.00012	0.00095	0.02869	
33.20	1.574	0.00011	0.00093	0.02905	
33.21	1.736	0.000	0.00093	0.02951	
33.21	1.881	0.00011	0.00092	0.02985	
33.22	2.007	0.00011	0.00091	0.03025	
33.22	2.114	0.000	0.00090	0.03063	
33.23	2.204	0.000	0.00089	0.03099	
33.23	2.279	0.000	0.00087	0.03131	
33.24	2.343	0.000	0.00086	0.03161	
33.24	2.403	0.000	0.00085	0.03193	
33.25	2.467	0.000	0.00084	0.03222	
33.25	2.539	0.000	0.00083	0.03255	
33.26	2.624	0.000	0.00081	0.03291	
33.26	2.718	0.000	0.00080	0.03326	
33.27	2.819	0.000	0.00078	0.03365	
33.27	2.923	0.000	0.00077	0.03400	
33.28	3.025	0.000	0.00075	0.03439	
33.28	3.121	0.000	0.00073	0.03476	
33.29	3.206	0.000	0.00072	0.03516	
33.29	3.276	0.000	0.00070	0.03553	
33.30	3.327	0.00010	0.00068	0.03593	
33.30	3.362	0.000	0.00066	0.03632	
33.31	3.382	0.000	0.00064	0.03675	
33.31	3.391	0.000	0.00062	0.03715	
33.32	3.395	0.000	0.00060	0.03754	
33.32	3.392	0.000	0.00058	0.03788	
33.33	3.383	0.000	0.00056	0.03824	
33.33	3.370	0.000	0.00054	0.03860	
33.34	3.358	0.000	0.00052	0.03899	
33.34	3.351	0.000	0.00050	0.03935	
33.35	3.354	0.000	0.00048	0.03971	
33.35	3.366	0.000	0.00046	0.04010	
33.36	3.387	0.000	0.00043	0.04048	
33.36	3.411	0.000	0.00041	0.04087	
33.37	3.433	0.000	0.00039	0.04125	
33.37	3.451	0.000	0.00037	0.04165	
33.38	3.463	0.000	0.00034	0.04200	
33.38	3.465	0.00011	0.00032	0.04231	
33.39	3.454	0.000	0.00030	0.04261	
33.39	3.429	0.000	0.00027	0.04292	
33.40	3.389	0.000	0.00025	0.04329	
33.40	3.338	0.000	0.00023	0.04365	
33.41	3.281	0.000	0.00020	0.04401	
33.41	3.221	0.000	0.00018	0.04432	
33.42	3.159	0.000	0.00016	0.04461	
33.42	3.093	0	0.00014	0.04484	
33.43	3.020	0.000	0.00011	0.04505	
33.43	2.937	0.000	0.000	0.04525	
33.44	2.843	0.000	0.000	0.04546	
33.44	2.738	0.000	0.000	0.04571	
33.45	2.625	0.000	0.000	0.04593	
33.45	2.509	-0.00012	0.000	0.04620	
33.46	2.396	-0.00015	0.000	0.04644	
33.46	2.286	-0.00015	0.000	0.04663	
33.47	2.180	-0.00016	0.000	0.04680	
33.47	2.078	-0.00019	0.000	0.04693	
33.48	1.976	-0.00019	0.000	0.04707	
33.48	1.875	-0.00018	0.000	0.04715	
33.49	1.773	-0.00021	-0.00010	0.04725	
33.49	1.668	-0.00020	-0.00012	0.04736	
33.50	1.557	-0.00018	-0.00013	0.04749	
33.50	1.444	-0.00018	-0.00015	0.04761	
33.51	1.326	-0.00019	-0.00016	0.04767	
33.51	1.203	-0.00017	-0.00017	0.04770	
33.52	1.078	-0.00017	-0.00018	0.04770	
33.52	0.9540	-0.00019	-0.00019	0.04770	
33.53	0.8354	-0.00018	-0.00020	0.04760	
33.53	0.7239	-0.00016	-0.00021	0.04751	
33.54	0.6210	-0.00017	-0.00021	0.04739	
33.54	0.5275	-0.00016	-0.00022	0.04723	
33.55	0.4437	-0.00012	-0.00022	0.04709	
33.55	0.3695	-0.00012	-0.00022	0.04691	
33.56	0.3045	-0.00012	-0.00022	0.04677	
33.56	0.2481	0.000	-0.00022	0.04659	
33.57	0.1993	0.000	-0.00022	0.04643	
33.57	0.1559	0.000	-0.00022	0.04622	
33.58	0.1145	0.000	-0.00022	0.04602	
33.58	0.07229	0.000	-0.00021	0.04579	
33.59	0.02575	0.000	-0.00021	0.04560	
33.59	-0.03253	0.000	-0.00020	0.04541	
33.60	-0.1135	0.000	-0.00019	0.04519	
33.60	-0.2250	0.000	-0.00018	0.04494	
33.61	-0.3737	-0.00011	-0.00017	0.04466	
33.61	-0.5604	-0.00012	-0.00016	0.04439	
33.62	-0.7802	-0.00015	-0.00015	0.04406	
33.62	-1.021	-0.00020	-0.00014	0.04369	
33.63	-1.267	-0.00020	-0.00013	0.04329	
33.63	-1.501	-0.00019	-0.00012	0.04292	
33.64	-1.712	-0.00021	-0.00010	0.04253	
33.64	-1.893	-0.00021	0.000	0.04210	
33.65	-2.041	-0.00017	0.000	0.04172	
33.65	-2.155	-0.00017	0.000	0.04141	
33.66	-2.235	-0.00016	0.000	0.04112	
33.66	-2.283	-0.00012	0.000	0.04080	
33.67	-2.304	0.000	0.000	0.04049	
33.67	-2.304	0.000	0.000	0.04020	
33.68	-2.297	0.000	0.000	0.03992	
33.68	-2.297	0.000	0.000	0.03957	
33.69	-2.317	0.000	0.000	0.03922	
33.69	-2.368	0.000	0.000	0.03890	
33.70	-2.457	0.000	0.00010	0.03855	
33.70	-2.584	0.000	0.00012	0.03816	
33.71	-2.742	-0.00012	0.00015	0.03774	
33.71	-2.919	-0.00010	0.00017	0.03732	
33.72	-3.102	0.000	0.00019	0.03688	
33.72	-3.277	0.000	0.00022	0.03641	
33.73	-3.433	0.000	0.00024	0.03589	
33.73	-3.560	0.000	0.00026	0.03538	
33.74	-3.655	0.000	0.00029	0.03488	
33.74	-3.717	0.000	0.00031	0.03443	
33.75	-3.748	0.000	0.00033	0.03400	
33.75	-3.752	0.000	0.00035	0.03361	
33.76	-3.733	0.00011	0.00038	0.03326	
33.76	-3.701	0.00015	0.00040	0.03291	
33.77	-3.664	0.00018	0.00042	0.03252	
33.77	-3.636	0.00018	0.00045	0.03212	
33.78	-3.628	0.00020	0.00047	0.03175	
33.78	-3.651	0.00021	0.00049	0.03138	
33.79	-3.707	0.00019	0.00052	0.03103	
33.79	-3.794	0.00017	0.00054	0.03070	
33.80	-3.901	0.00017	0.00056	0.03035	
33.80	-4.017	0.00013	0.00058	0.03001	
33.81	-4.127	0.00011	0.00060	0.02964	
33.81	-4.222	0.00012	0.00062	0.02925	
33.82	-4.294	0.00013	0.00065	0.02881	
33.82	-4.339	0.00013	0.00067	0.02844	
33.83	-4.358	0.00017	0.00069	0.02810	
33.83	-4.349	0.00021	0.00071	0.02778	
33.84	-4.310	0.00023	0.00073	0.02746	
33.84	-4.239	0.00026	0.00075	0.02717	
33.85	-4.134	0.00030	0.00077	0.02692	
33.85	-3.996	0.00030	0.00079	0.02665	
33.86	-3.831	0.00030	0.00081	0.02636	
33.86	-3.644	0.00033	0.00082	0.02605	
33.87	-3.441	0.00033	0.00084	0.02581	
33.87	-3.226	0.00030	0.00086	0.02558	
33.88	-3.005	0.00030	0.00087	0.02535	
33.88	-2.779	0.00030	0.00089	0.02512	
33.89	-2.550	0.00027	0.00090	0.02492	
33.89	-2.321	0.00026	0.00091	0.02475	
33.90	-2.095	0.00028	0.00092	0.02459	
33.90	-1.874	0.00026	0.00093	0.02446	
33.91	-1.658	0.00024	0.00093	0.02435	
33.91	-1.451	0.00024	0.00094	0.02428	
33.92	-1.257	0.00023	0.00095	0.02417	
33.92	-1.078	0.00020	0.00096	0.02410	
33.93	-0.9158	0.00019	0.00097	0.02406	
33.93	-0.7704	0.00019	0.00097	0.02407	
33.94	-0.6415	0.00015	0.00097	0.02416	
33.94	-0.5282	0.00013	0.00098	0.02425	
33.95	-0.4294	0.00014	0.00098	0.02442	
33.95	-0.3440	0.00011	0.00098	0.02457	
33.96	-0.2702	0.000	0.00097	0.02475	
33.96	-0.2053	0.000	0.00097	0.02495	
33.97	-0.1464	0.000	0.00097	0.02520	
33.97	-0.09005	0.000	0.00097	0.02548	
33.98	-0.03223	0.000	0.00096	0.02553	
33.98	0.03483	0.000	0.00096	0.02571	
33.99	0.1202	0.000	0.00096	0.02576	
33.99	0.2290	0.000	0.00096	0.02597	
34.00	0.3654	0.000	0.00095	0.02627	
34.00	0.5309	0.000	0.00095	0.02666	
34.01	0.7226	0.000	0.00095	0.02697	
34.01	0.9333	0.00012	0.00094	0.02734	
34.02	1.153	0.00014	0.00094	0.02772	
34.02	1.372	0.00013	0.00093	0.02806	
34.03	1.582	0.00015	0.00092	0.02850	
34.03	1.775	0.00017	0.00092	0.02890	
34.04	1.948	0.00015	0.00091	0.02936	
34.04	2.097	0.00014	0.00090	0.02971	
34.05	2.223	0.00015	0.00089	0.03011	
34.05	2.326	0.00012	0.00087	0.03051	
34.06	2.408	0.000	0.00086	0.03087	
34.06	2.471	0.00010	0.00085	0.03120	
34.07	2.523	0.000	0.00084	0.03146	
34.07	2.568	0.000	0.00082	0.03176	
34.08	2.616	0.000	0.00081	0.03209	
34.08	2.673	0.000	0.00079	0.03242	
34.09	2.744	0.000	0.00077	0.03277	
34.09	2.827	0.000	0.00076	0.03314	
34.10	2.919	0.00011	0.00074	0.03354	
34.10	3.017	0.00011	0.00072	0.03392	
34.11	3.115	0.00011	0.00070	0.03431	
34.11	3.208	0.00014	0.00069	0.03468	
34.12	3.291	0.00015	0.00067	0.03510	
34.12	3.358	0.00013	0.00065	0.03550	
34.13	3.407	0.00013	0.00064	0.03588	
34.13	3.437	0.00013	0.00061	0.03632	
34.14	3.452	0.000	0.00060	0.03674	
34.14	3.456	0.000	0.00058	0.03719	
34.15	3.452	0.000	0.00056	0.03758	
34.15	3.442	0.000	0.00054	0.03792	
34.16	3.424	0.000	0.00052	0.03827	
34.16	3.402	0.000	0.00049	0.03861	
34.17	3.381	0.000	0.00047	0.03899	
34.17	3.365	0.000	0.00045	0.03935	
34.18	3.358	0.000	0.00043	0.03972	
34.18	3.360	0.000	0.00041	0.04008	
34.19	3.369	0.000	0.00039	0.04046	
34.19	3.381	0.000	0.00037	0.04084	
34.20	3.393	0.000	0.00035	0.04124	
34.20	3.402	0.000	0.00033	0.04164	
34.21	3.406	0.000	0.00031	0.04197	
34.21	3.402	0.000	0.00029	0.04229	
34.22	3.389	0.000	0.00027	0.04260	
34.22	3.362	0.000	0.00024	0.04292	
34.23	3.322	0.000	0.00022	0.04328	
34.23	3.273	0.000	0.00020	0.04362	
34.24	3.217	0.000	0.00018	0.04399	
34.24	3.158	0.000	0.00016	0.04431	
34.25	3.096	0	0.00014	0.04461	
34.25	3.031	0.000	0.00011	0.04488	
34.26	2.960	0.000	0.000	0.04512	
34.26	2.880	0.000	0.000	0.04535	
34.27	2.789	0.000	0.000	0.04555	
34.27	2.688	0.000	0.000	0.04579	
34.28	2.579	0.000	0.000	0.04602	
34.28	2.467	-0.00010	0.000	0.04629	
34.29	2.356	-0.00014	0.000	0.04653	
34.29	2.250	-0.00015	0.000	0.04673	
34.30	2.148	-0.00014	0.000	0.04690	
34.30	2.050	-0.00015	0.000	0.04706	
34.31	1.955	-0.00017	0.000	0.04721	
34.31	1.859	-0.00016	-0.00011	0.04732	
34.32	1.765	-0.00016	-0.00012	0.04744	
34.32	1.670	-0.00018	-0.00014	0.04754	
34.33	1.573	-0.00017	-0.00015	0.04765	
34.33	1.473	-0.00015	-0.00016	0.04779	
34.34	1.371	-0.00017	-0.00017	0.04788	
34.34	1.264	-0.00016	-0.00018	0.04795	
34.35	1.151	-0.00015	-0.00020	0.04796	
34.35	1.034	-0.00015	-0.00021	0.04800	
34.36	0.9177	-0.00016	-0.00021	0.04799	
34.36	0.8055	-0.00014	-0.00022	0.04797	
34.37	0.6996	-0.00013	-0.00022	0.04784	
34.37	0.6012	-0.00014	-0.00023	0.04770	
34.38	0.5110	-0.00012	-0.00023	0.04759	
34.38	0.4297	0.000	-0.00024	0.04749	
34.39	0.3571	-0.00010	-0.00024	0.04743	
34.39	0.2931	0.000	-0.00024	0.04729	
34.40	0.2374	0.000	-0.00025	0.04715	
34.40	0.1897	0.000	-0.00025	0.04696	
34.41	0.1490	0.000	-0.00025	0.04675	
34.41	0.1140	0.000	-0.00025	0.04654	
34.42	0.08132	0.000	-0.00025	0.04633	
34.42	0.04669	0.000	-0.00024	0.04611	
34.43	0.00697	0.000	-0.00024	0.04588	
34.43	-0.04101	0.000	-0.00024	0.04569	
34.44	-0.1056	0.000	-0.00023	0.04551	
34.44	-0.1957	0.000	-0.00022	0.04532	
34.45	-0.3187	0.000	-0.00021	0.04502	
34.45	-0.4786	0.000	-0.00020	0.04475	
34.46	-0.6734	-0.00014	-0.00019	0.04444	
34.46	-0.8941	-0.00015	-0.00017	0.04408	
34.47	-1.126	-0.00018	-0.00016	0.04373	
34.47	-1.352	-0.00022	-0.00014	0.04337	
34.48	-1.558	-0.00021	-0.00013	0.04303	
34.48	-1.737	-0.00019	-0.00011	0.04265	
34.49	-1.884	-0.00019	0.000	0.04229	
34.49	-1.998	-0.00017	0.000	0.04194	
34.50	-2.078	-0.00014	0.000	0.04164	
34.50	-2.129	-0.00013	0.000	0.04131	
34.51	-2.153	-0.00012	0.000	0.04099	
34.51	-2.159	0.000	0	0.04069	
34.52	-2.152	0.000	0.000	0.04043	
34.52	-2.144	0.000	0.000	0.04019	
34.53	-2.147	0.000	0.000	0.03988	
34.53	-2.171	0.000	0.000	0.03957	
34.54	-2.224	0.000	0.000	0.03925	
34.54	-2.311	0.000	0.00012	0.03894	
34.55	-2.431	0.000	0.00014	0.03856	
34.55	-2.578	0.000	0.00016	0.03818	
34.56	-2.739	0.000	0.00018	0.03779	
34.56	-2.901	0.000	0.00020	0.03739	
34.57	-3.054	0.000	0.00022	0.03695	
34.57	-3.188	-0.00010	0.00024	0.03651	
34.58	-3.296	0.000	0.00026	0.03608	
34.58	-3.372	0.000	0.00028	0.03565	
34.59	-3.415	0.000	0.00030	0.03528	
34.59	-3.426	0.000	0.00033	0.03488	
34.60	-3.412	0.000	0.00035	0.03448	
34.60	-3.382	0.000	0.00037	0.03411	
34.61	-3.346	0	0.00039	0.03377	
34.61	-3.311	0.000	0.00041	0.03347	
34.62	-3.285	0.000	0.00043	0.03314	
34.62	-3.273	0.000	0.00046	0.03278	
34.63	-3.282	0.000	0.00048	0.03245	
34.63	-3.315	0.000	0.00050	0.03213	
34.64	-3.373	0.000	0.00053	0.03181	
34.64	-3.451	0.000	0.00055	0.03145	
34.65	-3.539	0.000	0.00057	0.03104	
34.65	-3.627	0.000	0.00059	0.03067	
34.66	-3.704	0.000	0.00061	0.03027	
34.66	-3.765	0.000	0.00064	0.02986	
34.67	-3.803	0.000	0.00066	0.02949	
34.67	-3.815	0.000	0.00067	0.02913	
34.68	-3.797	0.000	0.00069	0.02882	
34.68	-3.752	0.000	0.00071	0.02848	
34.69	-3.682	0.000	0.00073	0.02816	
34.69	-3.589	0.00011	0.00075	0.02785	
34.70	-3.475	0.00016	0.00076	0.02757	
34.70	-3.346	0.00018	0.00078	0.02732	
34.71	-3.203	0.00018	0.00080	0.02709	
34.71	-3.049	0.00020	0.00081	0.02688	
34.72	-2.886	0.00021	0.00083	0.02670	
34.72	-2.716	0.00018	0.00084	0.02653	
34.73	-2.543	0.00020	0.00085	0.02637	
34.73	-2.370	0.00021	0.00087	0.02625	
34.74	-2.200	0.00019	0.00088	0.02610	
34.74	-2.038	0.00018	0.00089	0.02596	
34.75	-1.887	0.00018	0.00090	0.02580	
34.75	-1.750	0.00016	0.00091	0.02566	
34.76	-1.627	0.00013	0.00092	0.02557	
34.76	-1.516	0.00012	0.00092	0.02544	
34.77	-1.415	0.00010	0.00093	0.02534	
34.77	-1.322	0.000	0.00094	0.02525	
34.78	-1.230	0.000	0.00094	0.02520	
34.78	-1.140	0.000	0.00095	0.02517	
34.79	-1.050	0.000	0.00095	0.02518	
34.79	-0.9599	0.000	0.00096	0.02523	
34.80	-0.8684	0.000	0.00096	0.02531	
34.80	-0.7753	0.000	0.00096	0.02541	
34.81	-0.6821	0.000	0.00096	0.02555	
34.81	-0.5902	0.000	0.00096	0.02572	
34.82	-0.5009	0.000	0.00095	0.02594	
34.82	-0.4145	0.000	0.00095	0.02621	
34.83	-0.3291	0.000	0.00095	0.02629	
34.83	-0.2406	0.000	0.00095	0.02646	
34.84	-0.1411	0.000	0.00095	0.02646	
34.84	-0.02490	0.000	0.00094	0.02661	
34.85	0.1114	0.000	0.00094	0.02686	
34.85	0.2695	0.000	0.00093	0.02717	
34.86	0.4485	0.000	0.00093	0.02749	
34.86	0.6443	0.000	0.00092	0.02780	
34.87	0.8507	0.00011	0.00091	0.02823	
34.87	1.060	0.00011	0.00091	0.02859	
34.88	1.265	0.00013	0.00090	0.02906	
34.88	1.459	0.00015	0.00090	0.02949	
34.89	1.636	0.00014	0.00089	0.02995	
34.89	1.793	0.00014	0.00088	0.03029	
34.90	1.928	0.00015	0.00087	0.03067	
34.90	2.038	0.00014	0.00086	0.03100	
34.91	2.126	0.00011	0.00085	0.03136	
34.91	2.198	0.00011	0.00084	0.03170	
34.92	2.261	0.000	0.00083	0.03203	
34.92	2.323	0.000	0.00082	0.03240	
34.93	2.394	0.000	0.00080	0.03272	
34.93	2.479	0.000	0.00079	0.03306	
34.94	2.579	0.000	0.00078	0.03343	
34.94	2.694	0.000	0.00077	0.03380	
34.95	2.818	0.000	0.00075	0.03420	
34.95	2.947	0.000	0.00074	0.03458	
34.96	3.074	0.000	0.00072	0.03499	
34.96	3.194	0.00011	0.00070	0.03541	
34.97	3.300	0.00011	0.00068	0.03587	
34.97	3.387	0.000	0.00067	0.03632	
34.98	3.454	0.000	0.00065	0.03679	
34.98	3.504	0.000	0.00062	0.03724	
34.99	3.540	0.000	0.00060	0.03767	
34.99	3.567	0.000	0.00058	0.03804	
35.00	3.585	0.000	0.00056	0.03839	
35.00	3.597	0.000	0.00054	0.03878	
35.01	3.609	0.000	0.00051	0.03919	
35.01	3.625	0.000	0.00049	0.03959	
35.02	3.650	0.000	0.00047	0.04000	
35.02	3.687	0.000	0.00044	0.04040	
35.03	3.732	0.000	0.00042	0.04082	
35.03	3.782	0.000	0.00039	0.04124	
35.04	3.835	0.00010	0.00037	0.04163	
35.04	3.887	0.00011	0.00034	0.04200	
35.05	3.932	0.00014	0.00031	0.04232	
35.05	3.963	0.00014	0.00028	0.04264	
35.06	3.976	0.00011	0.00025	0.04297	
35.06	3.971	0.00011	0.00022	0.04329	
35.07	3.949	0.000	0.00019	0.04367	
35.07	3.912	0.000	0.00016	0.04404	
35.08	3.861	0.000	0.00013	0.04444	
35.08	3.797	0.000	0.00010	0.04478	
35.09	3.719	0.000	0.000	0.04506	
35.09	3.628	0	0.000	0.04531	
35.10	3.525	0.000	0.000	0.04560	
35.10	3.413	0.000	0.000	0.04585	
35.11	3.294	0.000	0.000	0.04613	
35.11	3.169	0.000	0.000	0.04635	
35.12	3.038	0.000	0.000	0.04657	
35.12	2.903	-0.00012	0.000	0.04681	
35.13	2.761	-0.00013	0.000	0.04697	
35.13	2.612	-0.00014	-0.00011	0.04721	
35.14	2.456	-0.00017	-0.00013	0.04741	
35.14	2.294	-0.00018	-0.00015	0.04759	
35.15	2.131	-0.00017	-0.00017	0.04774	
35.15	1.967	-0.00019	-0.00018	0.04782	
35.16	1.802	-0.00021	-0.00019	0.04787	
35.16	1.638	-0.00020	-0.00021	0.04788	
35.17	1.479	-0.00020	-0.00022	0.04786	
35.17	1.327	-0.00022	-0.00023	0.04778	
35.18	1.182	-0.00021	-0.00023	0.04767	
35.18	1.044	-0.00020	-0.00024	0.04755	
35.19	0.9120	-0.00020	-0.00025	0.04747	
35.19	0.7887	-0.00020	-0.00026	0.04743	
35.20	0.6753	-0.00017	-0.00026	0.04741	
35.20	0.5726	-0.00017	-0.00026	0.04734	
35.21	0.4808	-0.00017	-0.00027	0.04721	
35.21	0.3996	-0.00013	-0.00027	0.04713	
35.22	0.3287	-0.00011	-0.00027	0.04693	
35.22	0.2671	-0.00012	-0.00027	0.04681	
35.23	0.2124	-0.00010	-0.00027	0.04665	
35.23	0.1597	0.000	-0.00026	0.04642	
35.24	0.1042	0.000	-0.00026	0.04616	
35.24	0.04019	-0.00010	-0.00025	0.04586	
35.25	-0.04249	0.000	-0.00024	0.04561	
35.25	-0.1503	-0.00010	-0.00024	0.04538	
35.26	-0.2862	-0.00013	-0.00023	0.04513	
35.26	-0.4492	-0.00013	-0.00022	0.04485	
35.27	-0.6367	-0.00015	-0.00021	0.04460	
35.27	-0.8447	-0.00020	-0.00020	0.04430	
35.28	-1.067	-0.00021	-0.00019	0.04397	
35.28	-1.296	-0.00022	-0.00018	0.04365	
35.29	-1.517	-0.00026	-0.00016	0.04333	
35.29	-1.720	-0.00027	-0.00015	0.04304	
35.30	-1.895	-0.00026	-0.00014	0.04276	
35.30	-2.036	-0.00027	-0.00012	0.04254	
35.31	-2.144	-0.00027	-0.00010	0.04230	
35.31	-2.224	-0.00024	0.000	0.04200	
35.32	-2.282	-0.00022	0.000	0.04168	
35.32	-2.327	-0.00021	0.000	0.04136	
35.33	-2.369	-0.00018	0.000	0.04110	
35.33	-2.413	-0.00015	0.000	0.04084	
35.34	-2.464	-0.00014	0.000	0.04057	
35.34	-2.523	-0.00013	0.000	0.04022	
35.35	-2.594	0.000	0.000	0.03985	
35.35	-2.678	0.000	0.000	0.03946	
35.36	-2.777	-0.00011	0.000	0.03909	
35.36	-2.888	-0.00010	0.00011	0.03873	
35.37	-3.003	-0.00011	0.00014	0.03835	
35.37	-3.116	-0.00014	0.00016	0.03792	
35.38	-3.219	-0.00013	0.00018	0.03745	
35.38	-3.308	-0.00012	0.00020	0.03700	
35.39	-3.380	-0.00013	0.00022	0.03659	
35.39	-3.433	-0.00011	0.00025	0.03618	
35.40	-3.464	0.000	0.00027	0.03577	
35.40	-3.475	0.000	0.00029	0.03538	
35.41	-3.470	0.000	0.00032	0.03501	
35.41	-3.459	0.000	0.00034	0.03467	
35.42	-3.448	0.000	0.00036	0.03435	
35.42	-3.444	0.000	0.00039	0.03406	
35.43	-3.447	0.00010	0.00041	0.03376	
35.43	-3.456	0.00013	0.00043	0.03339	
35.44	-3.473	0.00011	0.00046	0.03298	
35.44	-3.497	0.000	0.00048	0.03259	
35.45	-3.527	0.000	0.00051	0.03227	
35.45	-3.562	0.000	0.00053	0.03196	
35.46	-3.594	0.000	0.00055	0.03165	
35.46	-3.617	0.000	0.00057	0.03132	
35.47	-3.625	0.000	0.00059	0.03101	
35.47	-3.616	0.000	0.00061	0.03070	
