Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
25.90	0.6331	-0.00011	0.000	0.03802	
25.91	0.5453	0.000	0.000	0.03800	
25.91	0.4647	0.000	0.000	0.03799	
25.92	0.3921	-0.00011	0.000	0.03791	
25.92	0.3276	-0.00010	0.000	0.03783	
25.93	0.2709	0.000	0.000	0.03770	
25.93	0.2216	0.000	0.000	0.03756	
25.94	0.1792	0.000	0.000	0.03747	
25.94	0.1431	0.000	0.000	0.03736	
25.95	0.1125	0.000	0.000	0.03731	
25.95	0.08698	0.000	0.000	0.03721	
25.96	0.06539	0.000	0.000	0.03719	
25.96	0.04652	0.000	0.000	0.03715	
25.97	0.02935	0.000	0.000	0.03709	
25.97	0.01262	0.000	0.000	0.03705	
25.98	-0.00491	0.000	0.000	0.03705	
25.98	-0.02351	0.000	0.000	0.03708	
25.99	-0.04279	0.000	0.000	0.03713	
25.99	-0.06343	0.000	0.000	0.03719	
26.00	-0.08802	0.000	0.000	0.03721	
26.00	-0.1207	0.000	0.000	0.03727	
26.01	-0.1622	0.000	0.000	0.03734	
26.01	-0.2053	0.000	0.000	0.03743	
26.02	-0.2404	0.000	0.000	0.03752	
26.02	-0.2624	0.000	0.000	0.03764	
26.03	-0.2711	0.000	0.000	0.03781	
26.03	-0.2692	0.000	0.000	0.03797	
26.04	-0.2596	0.000	0.000	0.03820	
26.04	-0.2446	0.000	0.000	0.03840	
26.05	-0.2263	0.000	0.000	0.03862	
26.05	-0.2061	0.000	0.000	0.03881	
26.06	-0.1849	0.000	0.000	0.03902	
26.06	-0.1624	0.000	0.000	0.03924	
26.07	-0.1370	0.000	0.000	0.03952	
26.07	-0.1045	0.000	0.000	0.03968	
26.08	-0.05815	0.000	0.000	0.03973	
26.08	0.00602	0.000	0.000	0.03982	
26.09	0.09330	0.000	0.000	0.03997	
26.09	0.2087	0.000	0.000	0.04013	
26.10	0.3542	0.00010	0.000	0.04039	
26.10	0.5298	0.00010	0.000	0.04072	
26.11	0.7323	0.00013	-0.00011	0.04093	
26.11	0.9541	0.00015	-0.00012	0.04133	
26.12	1.183	0.00015	-0.00013	0.04153	
26.12	1.404	0.00016	-0.00014	0.04180	
26.13	1.608	0.00019	-0.00015	0.04205	
26.13	1.788	0.00018	-0.00016	0.04235	
26.14	1.944	0.00017	-0.00018	0.04264	
26.14	2.076	0.00018	-0.00019	0.04289	
26.15	2.188	0.00016	-0.00021	0.04319	
26.15	2.280	0.00014	-0.00022	0.04338	
26.16	2.355	0.00014	-0.00024	0.04357	
26.16	2.413	0.00014	-0.00026	0.04368	
26.17	2.453	0.00011	-0.00028	0.04385	
26.17	2.479	0.000	-0.00029	0.04402	
26.18	2.493	0.000	-0.00031	0.04419	
26.18	2.497	0.000	-0.00033	0.04436	
26.19	2.491	0.000	-0.00035	0.04447	
26.19	2.478	0.000	-0.00037	0.04460	
26.20	2.459	0.000	-0.00039	0.04473	
26.20	2.433	0.000	-0.00041	0.04487	
26.21	2.398	0.000	-0.00042	0.04499	
26.21	2.355	0.000	-0.00044	0.04509	
26.22	2.303	0.000	-0.00046	0.04518	
26.22	2.242	0.000	-0.00048	0.04526	
26.23	2.174	0.000	-0.00049	0.04534	
26.23	2.101	0.000	-0.00051	0.04538	
26.24	2.020	0.000	-0.00053	0.04547	
26.24	1.933	0.000	-0.00054	0.04552	
26.25	1.838	0.000	-0.00055	0.04557	
26.25	1.730	0.000	-0.00057	0.04554	
26.26	1.613	0.000	-0.00058	0.04551	
26.26	1.489	0.000	-0.00058	0.04544	
26.27	1.361	0.000	-0.00059	0.04535	
26.27	1.230	-0.00010	-0.00060	0.04522	
26.28	1.098	0.000	-0.00061	0.04505	
26.28	0.9681	-0.00011	-0.00061	0.04488	
26.29	0.8434	-0.00012	-0.00062	0.04471	
26.29	0.7231	0.000	-0.00062	0.04449	
26.30	0.6047	0.000	-0.00062	0.04425	
26.30	0.4836	-0.00011	-0.00063	0.04401	
26.31	0.3503	-0.00010	-0.00062	0.04372	
26.31	0.1934	-0.00010	-0.00062	0.04342	
26.32	0.00416	-0.00014	-0.00062	0.04305	
26.32	-0.2224	-0.00015	-0.00061	0.04267	
26.33	-0.4855	-0.00016	-0.00061	0.04224	
26.33	-0.7780	-0.00021	-0.00060	0.04177	
26.34	-1.088	-0.00025	-0.00059	0.04130	
26.34	-1.403	-0.00027	-0.00058	0.04082	
26.35	-1.711	-0.00031	-0.00057	0.04031	
26.35	-2.001	-0.00034	-0.00055	0.03982	
26.36	-2.264	-0.00033	-0.00054	0.03937	
26.36	-2.493	-0.00031	-0.00052	0.03899	
26.37	-2.688	-0.00031	-0.00050	0.03862	
26.37	-2.858	-0.00028	-0.00048	0.03820	
26.38	-3.013	-0.00023	-0.00046	0.03779	
26.38	-3.165	-0.00021	-0.00044	0.03744	
26.39	-3.323	-0.00019	-0.00042	0.03707	
26.39	-3.491	-0.00016	-0.00039	0.03672	
26.40	-3.672	-0.00014	-0.00036	0.03637	
26.40	-3.864	-0.00014	-0.00033	0.03601	
26.41	-4.060	-0.00011	-0.00030	0.03561	
26.41	-4.248	0.000	-0.00027	0.03518	
26.42	-4.421	0.000	-0.00024	0.03480	
26.42	-4.569	0.000	-0.00021	0.03442	
26.43	-4.685	0.000	-0.00017	0.03406	
26.43	-4.766	0.000	-0.00014	0.03365	
26.44	-4.812	0.000	-0.00011	0.03323	
26.44	-4.825	0.00014	0.000	0.03282	
26.45	-4.806	0.00017	0.000	0.03235	
26.45	-4.759	0.00019	0.000	0.03189	
26.46	-4.687	0.00023	0.000	0.03146	
26.46	-4.595	0.00026	0.000	0.03107	
26.47	-4.491	0.00025	0.000	0.03069	
26.47	-4.385	0.00026	0.000	0.03026	
26.48	-4.283	0.00028	0.00012	0.02983	
26.48	-4.190	0.00027	0.00015	0.02946	
26.49	-4.103	0.00026	0.00017	0.02909	
26.49	-4.021	0.00028	0.00020	0.02871	
26.50	-3.939	0.00028	0.00022	0.02839	
26.50	-3.854	0.00026	0.00024	0.02807	
26.51	-3.765	0.00027	0.00027	0.02777	
26.51	-3.668	0.00026	0.00029	0.02747	
26.52	-3.562	0.00023	0.00030	0.02720	
26.52	-3.446	0.00023	0.00032	0.02699	
26.53	-3.316	0.00024	0.00034	0.02675	
26.53	-3.174	0.00022	0.00036	0.02654	
26.54	-3.019	0.00021	0.00037	0.02634	
26.54	-2.854	0.00023	0.00039	0.02619	
26.55	-2.679	0.00022	0.00040	0.02609	
26.55	-2.493	0.00021	0.00041	0.02601	
26.56	-2.299	0.00024	0.00042	0.02597	
26.56	-2.095	0.00026	0.00043	0.02596	
26.57	-1.882	0.00024	0.00043	0.02596	
26.57	-1.667	0.00026	0.00044	0.02599	
26.58	-1.457	0.00028	0.00045	0.02605	
26.58	-1.257	0.00026	0.00045	0.02616	
26.59	-1.069	0.00024	0.00045	0.02629	
26.59	-0.8930	0.00024	0.00045	0.02645	
26.60	-0.7267	0.00022	0.00045	0.02647	
26.60	-0.5652	0.00019	0.00046	0.02657	
26.61	-0.3998	0.00019	0.00046	0.02658	
26.61	-0.2242	0.00019	0.00046	0.02671	
26.62	-0.03273	0.00017	0.00045	0.02697	
26.62	0.1778	0.00018	0.00045	0.02727	
26.63	0.4072	0.00021	0.00045	0.02759	
26.63	0.6516	0.00022	0.00045	0.02785	
26.64	0.9047	0.00023	0.00044	0.02830	
26.64	1.159	0.00027	0.00044	0.02864	
26.65	1.406	0.00029	0.00043	0.02910	
26.65	1.639	0.00028	0.00042	0.02950	
26.66	1.851	0.00030	0.00042	0.02993	
26.66	2.035	0.00031	0.00041	0.03025	
26.67	2.188	0.00028	0.00039	0.03065	
26.67	2.313	0.00026	0.00038	0.03106	
26.68	2.413	0.00025	0.00037	0.03148	
26.68	2.497	0.00021	0.00035	0.03177	
26.69	2.572	0.00018	0.00034	0.03194	
26.69	2.645	0.00017	0.00032	0.03217	
26.70	2.720	0.00015	0.00030	0.03244	
26.70	2.799	0.00012	0.00028	0.03270	
26.71	2.882	0.00014	0.00027	0.03294	
26.71	2.969	0.00014	0.00025	0.03317	
26.72	3.057	0.00013	0.00023	0.03343	
26.72	3.142	0.00014	0.00021	0.03365	
26.73	3.217	0.00016	0.00019	0.03375	
26.73	3.277	0.00015	0.00017	0.03384	
26.74	3.316	0.00014	0.00015	0.03395	
26.74	3.334	0.00014	0.00013	0.03410	
26.75	3.331	0.00012	0.00011	0.03428	
26.75	3.306	0.000	0.000	0.03443	
26.76	3.262	0.000	0.000	0.03446	
26.76	3.196	0.000	0.000	0.03445	
26.77	3.108	0.000	0.000	0.03443	
26.77	2.997	0.000	0.000	0.03446	
26.78	2.863	0.000	0.000	0.03453	
26.78	2.708	0.000	0.000	0.03454	
26.79	2.533	0.000	0.000	0.03442	
26.79	2.340	0.000	0.000	0.03431	
26.80	2.134	-0.00011	0.000	0.03426	
26.80	1.921	-0.00014	0.000	0.03430	
26.81	1.708	-0.00015	0.000	0.03431	
26.81	1.500	-0.00015	0.000	0.03431	
26.82	1.296	-0.00018	0.000	0.03421	
26.82	1.097	-0.00018	0.000	0.03414	
26.83	0.8941	-0.00017	0.000	0.03402	
26.83	0.6838	-0.00019	0.000	0.03389	
26.84	0.4639	-0.00021	0.000	0.03375	
26.84	0.2318	-0.00021	0.000	0.03357	
26.85	-0.01499	-0.00022	0.000	0.03346	
26.85	-0.2776	-0.00025	0.000	0.03323	
26.86	-0.5542	-0.00025	0.000	0.03301	
26.86	-0.8412	-0.00026	0.000	0.03282	
26.87	-1.131	-0.00029	0.000	0.03264	
26.87	-1.409	-0.00030	0.000	0.03246	
26.88	-1.664	-0.00030	0.000	0.03227	
26.88	-1.890	-0.00033	0.000	0.03207	
26.89	-2.082	-0.00033	0.000	0.03187	
26.89	-2.241	-0.00029	0.000	0.03171	
26.90	-2.366	-0.00027	0.000	0.03157	
26.90	-2.458	-0.00026	0.000	0.03149	
26.91	-2.521	-0.00022	0.000	0.03142	
26.91	-2.554	-0.00019	0.000	0.03137	
26.92	-2.558	-0.00018	0.00011	0.03138	
26.92	-2.533	-0.00015	0.00013	0.03135	
26.93	-2.482	-0.00010	0.00015	0.03136	
26.93	-2.410	0.000	0.00016	0.03138	
26.94	-2.321	0.000	0.00018	0.03141	
26.94	-2.218	0.000	0.00019	0.03145	
26.95	-2.101	0.000	0.00021	0.03147	
26.95	-1.974	0.000	0.00022	0.03149	
26.96	-1.837	0.000	0.00023	0.03154	
26.96	-1.691	0.000	0.00023	0.03161	
26.97	-1.535	0.000	0.00024	0.03181	
26.97	-1.371	0.00012	0.00025	0.03198	
26.98	-1.205	0.00017	0.00026	0.03219	
26.98	-1.045	0.00017	0.00026	0.03240	
26.99	-0.8937	0.00017	0.00026	0.03264	
26.99	-0.7512	0.00019	0.00026	0.03301	
27.00	-0.6120	0.00019	0.00026	0.03345	
27.00	-0.4682	0.00017	0.00026	0.03354	
27.01	-0.3071	0.00018	0.00025	0.03385	
27.01	-0.1178	0.00019	0.00024	0.03408	
27.02	0.1069	0.00018	0.00024	0.03441	
27.02	0.3711	0.00020	0.00023	0.03481	
27.03	0.6761	0.00024	0.00022	0.03527	
27.03	1.019	0.00025	0.00021	0.03571	
27.04	1.393	0.00027	0.00020	0.03639	
27.04	1.787	0.00033	0.00018	0.03695	
27.05	2.188	0.00035	0.00017	0.03747	
27.05	2.583	0.00036	0.00015	0.03805	
27.06	2.959	0.00039	0.00014	0.03859	
27.06	3.304	0.00040	0.00011	0.03917	
27.07	3.611	0.00038	0.000	0.03959	
27.07	3.876	0.00037	0.000	0.04012	
27.08	4.104	0.00037	0.000	0.04072	
27.08	4.302	0.00033	0.000	0.04118	
27.09	4.476	0.00031	0.000	0.04146	
27.09	4.630	0.00032	0.000	0.04169	
27.10	4.773	0.00030	0.000	0.04206	
27.10	4.911	0.00029	0.000	0.04240	
27.11	5.047	0.00030	-0.00013	0.04273	
27.11	5.180	0.00031	-0.00017	0.04294	
27.12	5.307	0.00030	-0.00020	0.04324	
27.12	5.422	0.00030	-0.00024	0.04349	
27.13	5.516	0.00032	-0.00028	0.04374	
27.13	5.584	0.00030	-0.00032	0.04411	
27.14	5.623	0.00028	-0.00035	0.04452	
27.14	5.630	0.00027	-0.00039	0.04491	
27.15	5.602	0.00024	-0.00043	0.04515	
27.15	5.542	0.00019	-0.00047	0.04541	
27.16	5.454	0.00017	-0.00051	0.04569	
27.16	5.336	0.00013	-0.00055	0.04603	
27.17	5.184	0.000	-0.00058	0.04627	
27.17	4.989	0.000	-0.00062	0.04633	
27.18	4.744	0.000	-0.00065	0.04643	
27.18	4.446	0.000	-0.00069	0.04659	
27.19	4.105	0.000	-0.00072	0.04676	
27.19	3.737	-0.00011	-0.00075	0.04682	
27.20	3.357	-0.00015	-0.00078	0.04685	
27.20	2.979	-0.00020	-0.00080	0.04682	
27.21	2.615	-0.00022	-0.00083	0.04684	
27.21	2.271	-0.00023	-0.00085	0.04668	
27.22	1.953	-0.00026	-0.00086	0.04666	
27.22	1.660	-0.00026	-0.00087	0.04656	
27.23	1.389	-0.00024	-0.00089	0.04640	
27.23	1.130	-0.00025	-0.00089	0.04626	
27.24	0.8730	-0.00026	-0.00089	0.04599	
27.24	0.6089	-0.00024	-0.00089	0.04573	
27.25	0.3302	-0.00024	-0.00089	0.04536	
27.25	0.03052	-0.00027	-0.00088	0.04490	
27.26	-0.2939	-0.00026	-0.00087	0.04440	
27.26	-0.6437	-0.00026	-0.00086	0.04388	
27.27	-1.017	-0.00029	-0.00084	0.04328	
27.27	-1.410	-0.00028	-0.00083	0.04267	
27.28	-1.811	-0.00025	-0.00081	0.04200	
27.28	-2.210	-0.00025	-0.00078	0.04138	
27.29	-2.601	-0.00024	-0.00076	0.04078	
27.29	-2.977	-0.00021	-0.00073	0.04014	
27.30	-3.332	-0.00020	-0.00071	0.03953	
27.30	-3.664	-0.00018	-0.00067	0.03892	
27.31	-3.976	-0.00012	-0.00064	0.03845	
27.31	-4.269	0.000	-0.00061	0.03799	
27.32	-4.550	0.000	-0.00057	0.03753	
27.32	-4.827	0.000	-0.00053	0.03701	
27.33	-5.109	0.000	-0.00049	0.03647	
27.33	-5.401	0.000	-0.00045	0.03602	
27.34	-5.707	0.000	-0.00041	0.03555	
27.34	-6.022	0.00011	-0.00036	0.03516	
27.35	-6.340	0.00011	-0.00032	0.03483	
27.35	-6.645	0.00011	-0.00027	0.03454	
27.36	-6.926	0.00016	-0.00022	0.03429	
27.36	-7.172	0.00021	-0.00018	0.03401	
27.37	-7.374	0.00024	-0.00013	0.03373	
27.37	-7.528	0.00028	0.000	0.03336	
27.38	-7.633	0.00033	0.000	0.03303	
27.38	-7.688	0.00035	0.000	0.03264	
27.39	-7.696	0.00040	0.000	0.03221	
27.39	-7.658	0.00047	0.000	0.03164	
27.40	-7.572	0.00052	0.00014	0.03104	
27.40	-7.426	0.00054	0.00018	0.03051	
27.41	-7.210	0.00060	0.00022	0.02999	
27.41	-6.922	0.00063	0.00026	0.02945	
27.42	-6.571	0.00064	0.00029	0.02888	
27.42	-6.172	0.00067	0.00032	0.02830	
27.43	-5.743	0.00070	0.00035	0.02785	
27.43	-5.298	0.00070	0.00038	0.02742	
27.44	-4.847	0.00069	0.00041	0.02703	
27.44	-4.395	0.00070	0.00043	0.02674	
27.45	-3.946	0.00068	0.00046	0.02649	
27.45	-3.504	0.00065	0.00048	0.02628	
27.46	-3.078	0.00064	0.00050	0.02606	
27.46	-2.676	0.00061	0.00051	0.02590	
27.47	-2.303	0.00055	0.00053	0.02589	
27.47	-1.963	0.00052	0.00054	0.02593	
27.48	-1.657	0.00048	0.00055	0.02602	
27.48	-1.384	0.00042	0.00055	0.02614	
27.49	-1.145	0.00037	0.00056	0.02631	
27.49	-0.9335	0.00035	0.00056	0.02662	
27.50	-0.7426	0.00031	0.00057	0.02679	
27.50	-0.5577	0.00026	0.00057	0.02703	
27.51	-0.3635	0.00025	0.00057	0.02719	
27.51	-0.1434	0.00024	0.00056	0.02733	
27.52	0.1168	0.00022	0.00056	0.02769	
27.52	0.4247	0.00023	0.00055	0.02806	
27.53	0.7808	0.00026	0.00055	0.02853	
27.53	1.179	0.00027	0.00054	0.02890	
27.54	1.608	0.00029	0.00053	0.02927	
27.54	2.051	0.00035	0.00052	0.02957	
27.55	2.488	0.00037	0.00051	0.02993	
27.55	2.902	0.00038	0.00049	0.03017	
27.56	3.276	0.00041	0.00048	0.03045	
27.56	3.603	0.00043	0.00046	0.03061	
27.57	3.878	0.00041	0.00044	0.03092	
27.57	4.099	0.00040	0.00042	0.03121	
27.58	4.266	0.00040	0.00040	0.03149	
27.58	4.384	0.00035	0.00038	0.03166	
27.59	4.457	0.00031	0.00036	0.03167	
27.59	4.491	0.00028	0.00034	0.03174	
27.60	4.490	0.00023	0.00032	0.03185	
27.60	4.456	0.00017	0.00029	0.03200	
27.61	4.393	0.00015	0.00027	0.03212	
27.61	4.304	0.00012	0.00025	0.03223	
27.62	4.191	0.000	0.00023	0.03222	
27.62	4.059	0.000	0.00021	0.03235	
27.63	3.909	0.000	0.00018	0.03247	
27.63	3.744	0.000	0.00016	0.03264	
27.64	3.565	0.000	0.00015	0.03285	
27.64	3.372	0.000	0.00013	0.03300	
27.65	3.162	0.000	0.00011	0.03321	
27.65	2.929	-0.00012	0.000	0.03327	
27.66	2.673	-0.00013	0.000	0.03336	
27.66	2.407	-0.00015	0.000	0.03343	
27.67	2.138	-0.00019	0.000	0.03353	
27.67	1.874	-0.00020	0.000	0.03351	
27.68	1.614	-0.00020	0.000	0.03341	
27.68	1.353	-0.00023	0.000	0.03328	
27.69	1.089	-0.00025	0.000	0.03312	
27.69	0.8154	-0.00024	0.000	0.03297	
27.70	0.5271	-0.00026	0.000	0.03275	
27.70	0.2208	-0.00030	0.000	0.03259	
27.71	-0.1025	-0.00031	0.000	0.03233	
27.71	-0.4393	-0.00033	0.000	0.03207	
27.72	-0.7820	-0.00037	0.000	0.03180	
27.72	-1.119	-0.00037	0.000	0.03155	
27.73	-1.440	-0.00036	0.000	0.03135	
27.73	-1.738	-0.00037	0.000	0.03109	
27.74	-2.009	-0.00036	0.000	0.03084	
27.74	-2.251	-0.00032	0.000	0.03059	
27.75	-2.463	-0.00031	0.00011	0.03041	
27.75	-2.643	-0.00030	0.00012	0.03028	
27.76	-2.786	-0.00027	0.00014	0.03018	
27.76	-2.894	-0.00024	0.00015	0.03018	
27.77	-2.969	-0.00023	0.00017	0.03021	
27.77	-3.013	-0.00020	0.00019	0.03022	
27.78	-3.031	-0.00016	0.00021	0.03022	
27.78	-3.026	-0.00015	0.00022	0.03025	
27.79	-3.002	-0.00011	0.00024	0.03033	
27.79	-2.957	0.000	0.00025	0.03047	
27.80	-2.890	0.000	0.00027	0.03059	
27.80	-2.800	0.000	0.00028	0.03076	
27.81	-2.688	0.000	0.00029	0.03088	
27.81	-2.557	0.000	0.00030	0.03097	
27.82	-2.413	0.000	0.00032	0.03111	
27.82	-2.253	0.00012	0.00032	0.03127	
27.83	-2.075	0.00015	0.00033	0.03148	
27.83	-1.880	0.00015	0.00034	0.03170	
27.84	-1.667	0.00016	0.00034	0.03197	
27.84	-1.437	0.00019	0.00035	0.03207	
27.85	-1.188	0.00020	0.00035	0.03230	
27.85	-0.9154	0.00020	0.00035	0.03237	
27.86	-0.6163	0.00022	0.00035	0.03259	
27.86	-0.2880	0.00024	0.00035	0.03289	
27.87	0.07124	0.00025	0.00034	0.03325	
27.87	0.4616	0.00028	0.00034	0.03362	
27.88	0.8803	0.00033	0.00033	0.03396	
27.88	1.320	0.00035	0.00032	0.03439	
27.89	1.767	0.00039	0.00031	0.03475	
27.89	2.211	0.00045	0.00029	0.03519	
27.90	2.636	0.00049	0.00028	0.03562	
27.90	3.031	0.00051	0.00026	0.03606	
27.91	3.387	0.00054	0.00024	0.03638	
27.91	3.698	0.00057	0.00022	0.03679	
27.92	3.964	0.00055	0.00020	0.03725	
27.92	4.186	0.00054	0.00018	0.03773	
27.93	4.365	0.00054	0.00015	0.03828	
27.93	4.507	0.00050	0.00013	0.03867	
27.94	4.618	0.00046	0.000	0.03914	
27.94	4.706	0.00043	0.000	0.03935	
27.95	4.775	0.00037	0.000	0.03962	
27.95	4.828	0.00031	0.000	0.04001	
27.96	4.869	0.00027	0.000	0.04047	
27.96	4.903	0.00023	0.000	0.04097	
27.97	4.933	0.00018	0.000	0.04135	
27.97	4.956	0.00015	-0.00012	0.04164	
27.98	4.970	0.00014	-0.00016	0.04200	
27.98	4.972	0.00010	-0.00019	0.04231	
27.99	4.959	0.000	-0.00022	0.04263	
27.99	4.929	0.000	-0.00025	0.04308	
28.00	4.879	0.000	-0.00028	0.04347	
28.00	4.807	0.000	-0.00032	0.04380	
28.01	4.713	0.000	-0.00035	0.04392	
28.01	4.598	0.000	-0.00038	0.04403	
28.02	4.463	0.000	-0.00041	0.04425	
28.02	4.309	-0.00011	-0.00044	0.04450	
28.03	4.134	-0.00012	-0.00047	0.04467	
28.03	3.938	-0.00016	-0.00049	0.04468	
28.04	3.722	-0.00019	-0.00052	0.04466	
28.04	3.485	-0.00020	-0.00054	0.04458	
28.05	3.227	-0.00024	-0.00056	0.04455	
28.05	2.949	-0.00028	-0.00058	0.04460	
28.06	2.657	-0.00028	-0.00060	0.04455	
28.06	2.358	-0.00029	-0.00061	0.04445	
28.07	2.060	-0.00031	-0.00063	0.04429	
28.07	1.766	-0.00031	-0.00064	0.04404	
28.08	1.469	-0.00029	-0.00064	0.04384	
28.08	1.162	-0.00030	-0.00065	0.04359	
28.09	0.8371	-0.00031	-0.00065	0.04327	
28.09	0.4920	-0.00029	-0.00065	0.04288	
28.10	0.1265	-0.00031	-0.00065	0.04241	
28.10	-0.2595	-0.00033	-0.00064	0.04196	
28.11	-0.6664	-0.00033	-0.00063	0.04144	
28.11	-1.093	-0.00033	-0.00062	0.04087	
28.12	-1.531	-0.00036	-0.00061	0.04022	
28.12	-1.972	-0.00035	-0.00059	0.03954	
28.13	-2.406	-0.00033	-0.00057	0.03886	
28.13	-2.822	-0.00033	-0.00055	0.03821	
28.14	-3.215	-0.00031	-0.00053	0.03761	
28.14	-3.578	-0.00025	-0.00050	0.03699	
28.15	-3.915	-0.00022	-0.00047	0.03633	
28.15	-4.234	-0.00019	-0.00044	0.03565	
28.16	-4.541	-0.00014	-0.00041	0.03504	
28.16	-4.847	-0.00010	-0.00037	0.03440	
28.17	-5.159	-0.00010	-0.00034	0.03377	
28.17	-5.480	0.000	-0.00030	0.03313	
28.18	-5.807	0.000	-0.00026	0.03267	
28.18	-6.133	0.000	-0.00022	0.03218	
28.19	-6.452	0.000	-0.00017	0.03164	
28.19	-6.759	0.000	-0.00013	0.03107	
28.20	-7.045	0.00016	0.000	0.03058	
28.20	-7.305	0.00024	0.000	0.03014	
28.21	-7.530	0.00034	0.000	0.02971	
28.21	-7.717	0.00043	0.000	0.02929	
28.22	-7.863	0.00047	0.00010	0.02890	
28.22	-7.964	0.00053	0.00015	0.02844	
28.23	-8.021	0.00059	0.00020	0.02794	
28.23	-8.034	0.00060	0.00024	0.02740	
28.24	-8.005	0.00062	0.00028	0.02692	
28.24	-7.934	0.00066	0.00033	0.02649	
28.25	-7.825	0.00067	0.00037	0.02604	
28.25	-7.675	0.00066	0.00041	0.02557	
28.26	-7.476	0.00067	0.00045	0.02517	
28.26	-7.224	0.00067	0.00048	0.02472	
28.27	-6.919	0.00064	0.00052	0.02433	
28.27	-6.565	0.00064	0.00055	0.02394	
28.28	-6.167	0.00065	0.00058	0.02367	
28.28	-5.733	0.00062	0.00061	0.02352	
28.29	-5.269	0.00061	0.00063	0.02330	
28.29	-4.783	0.00063	0.00066	0.02307	
28.30	-4.290	0.00062	0.00068	0.02291	
28.30	-3.802	0.00059	0.00070	0.02288	
28.31	-3.333	0.00059	0.00071	0.02291	
28.31	-2.890	0.00057	0.00072	0.02300	
28.32	-2.475	0.00052	0.00074	0.02321	
28.32	-2.086	0.00048	0.00075	0.02337	
28.33	-1.713	0.00046	0.00076	0.02366	
28.33	-1.343	0.00041	0.00076	0.02385	
28.34	-0.9620	0.00038	0.00076	0.02423	
28.34	-0.5582	0.00038	0.00076	0.02469	
28.35	-0.1232	0.00037	0.00076	0.02525	
28.35	0.3463	0.00037	0.00075	0.02579	
28.36	0.8502	0.00041	0.00074	0.02636	
28.36	1.388	0.00045	0.00073	0.02710	
28.37	1.958	0.00048	0.00072	0.02775	
28.37	2.553	0.00053	0.00071	0.02844	
28.38	3.163	0.00060	0.00069	0.02913	
28.38	3.774	0.00063	0.00067	0.02995	
28.39	4.373	0.00066	0.00065	0.03064	
28.39	4.945	0.00071	0.00063	0.03129	
28.40	5.477	0.00072	0.00060	0.03192	
28.40	5.959	0.00071	0.00058	0.03256	
28.41	6.387	0.00072	0.00054	0.03311	
28.41	6.760	0.00071	0.00051	0.03363	
28.42	7.082	0.00066	0.00048	0.03415	
28.42	7.360	0.00063	0.00044	0.03463	
28.43	7.601	0.00060	0.00040	0.03510	
28.43	7.812	0.00054	0.00036	0.03551	
28.44	7.996	0.00051	0.00032	0.03600	
28.44	8.153	0.00050	0.00027	0.03648	
28.45	8.284	0.00047	0.00022	0.03696	
28.45	8.386	0.00043	0.00018	0.03739	
28.46	8.456	0.00042	0.00013	0.03781	
28.46	8.494	0.00040	0.000	0.03842	
28.47	8.497	0.00035	0.000	0.03905	
28.47	8.466	0.00032	0.000	0.03970	
28.48	8.401	0.00029	0.000	0.04023	
28.48	8.301	0.00023	-0.00014	0.04082	
28.49	8.160	0.00017	-0.00019	0.04137	
28.49	7.967	0.00014	-0.00024	0.04186	
28.50	7.707	0.000	-0.00030	0.04237	
28.50	7.375	0.000	-0.00035	0.04277	
28.51	6.976	0.000	-0.00040	0.04321	
28.51	6.523	0.000	-0.00044	0.04351	
28.52	6.036	-0.00018	-0.00049	0.04387	
28.52	5.532	-0.00024	-0.00053	0.04412	
28.53	5.026	-0.00029	-0.00057	0.04430	
28.53	4.527	-0.00036	-0.00060	0.04442	
28.54	4.042	-0.00040	-0.00063	0.04455	
28.54	3.571	-0.00041	-0.00066	0.04465	
28.55	3.118	-0.00043	-0.00068	0.04464	
28.55	2.689	-0.00045	-0.00070	0.04458	
28.56	2.284	-0.00044	-0.00072	0.04447	
28.56	1.905	-0.00043	-0.00073	0.04436	
28.57	1.544	-0.00044	-0.00074	0.04426	
28.57	1.192	-0.00042	-0.00074	0.04411	
28.58	0.8411	-0.00040	-0.00074	0.04384	
28.58	0.4851	-0.00040	-0.00074	0.04354	
28.59	0.1146	-0.00040	-0.00073	0.04326	
28.59	-0.2781	-0.00038	-0.00072	0.04298	
28.60	-0.6952	-0.00039	-0.00071	0.04271	
28.60	-1.133	-0.00040	-0.00070	0.04236	
28.61	-1.585	-0.00040	-0.00068	0.04201	
28.61	-2.043	-0.00040	-0.00066	0.04162	
28.62	-2.494	-0.00041	-0.00064	0.04128	
28.62	-2.923	-0.00039	-0.00061	0.04095	
28.63	-3.319	-0.00035	-0.00059	0.04069	
28.63	-3.673	-0.00032	-0.00056	0.04047	
28.64	-3.977	-0.00028	-0.00053	0.04023	
28.64	-4.230	-0.00019	-0.00050	0.03996	
28.65	-4.435	-0.00012	-0.00047	0.03965	
28.65	-4.595	0.000	-0.00043	0.03939	
28.66	-4.717	0.000	-0.00040	0.03913	
28.66	-4.806	0.000	-0.00036	0.03888	
28.67	-4.873	0.000	-0.00033	0.03861	
28.67	-4.926	0.00012	-0.00029	0.03833	
28.68	-4.969	0.00015	-0.00026	0.03801	
28.68	-5.000	0.00015	-0.00023	0.03769	
28.69	-5.019	0.00016	-0.00019	0.03737	
28.69	-5.021	0.00019	-0.00016	0.03710	
