Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
24.44	-6.780	0.00012	0.000	0.03188	
24.45	-6.838	0.00020	0.000	0.03168	
24.45	-6.860	0.00024	0.00012	0.03144	
24.46	-6.845	0.00027	0.00016	0.03114	
24.46	-6.789	0.00032	0.00019	0.03095	
24.47	-6.676	0.00036	0.00023	0.03077	
24.47	-6.489	0.00038	0.00026	0.03078	
24.48	-6.215	0.00043	0.00029	0.03078	
24.48	-5.853	0.00050	0.00032	0.03059	
24.49	-5.419	0.00053	0.00035	0.03042	
24.49	-4.938	0.00057	0.00037	0.03018	
24.50	-4.438	0.00062	0.00040	0.03012	
24.50	-3.936	0.00064	0.00042	0.03008	
24.51	-3.443	0.00064	0.00043	0.03014	
24.51	-2.963	0.00066	0.00045	0.03029	
24.52	-2.500	0.00066	0.00046	0.03028	
24.52	-2.050	0.00062	0.00047	0.03034	
24.53	-1.605	0.00060	0.00048	0.03034	
24.53	-1.155	0.00058	0.00048	0.03049	
24.54	-0.6921	0.00053	0.00048	0.03084	
24.54	-0.2080	0.00051	0.00048	0.03118	
24.55	0.3014	0.00050	0.00047	0.03159	
24.55	0.8363	0.00048	0.00047	0.03207	
24.56	1.392	0.00046	0.00046	0.03265	
24.56	1.957	0.00049	0.00045	0.03322	
24.57	2.521	0.00052	0.00043	0.03390	
24.57	3.069	0.00052	0.00041	0.03456	
24.58	3.591	0.00054	0.00040	0.03528	
24.58	4.077	0.00056	0.00037	0.03590	
24.59	4.524	0.00054	0.00035	0.03655	
24.59	4.931	0.00053	0.00032	0.03723	
24.60	5.301	0.00054	0.00029	0.03779	
24.60	5.638	0.00051	0.00026	0.03822	
24.61	5.949	0.00048	0.00023	0.03846	
24.61	6.235	0.00049	0.00020	0.03860	
24.62	6.502	0.00048	0.00016	0.03862	
24.62	6.750	0.00045	0.00012	0.03858	
24.63	6.976	0.00043	0.000	0.03843	
24.63	7.176	0.00043	0.000	0.03817	
24.64	7.342	0.00038	0.000	0.03794	
24.64	7.469	0.00034	0.000	0.03778	
24.65	7.552	0.00032	-0.00010	0.03793	
24.65	7.578	0.00026	-0.00015	0.03811	
24.66	7.520	0.00020	-0.00020	0.03832	
24.66	7.345	0.00015	-0.00024	0.03838	
24.67	7.033	0.000	-0.00029	0.03840	
24.67	6.597	0.000	-0.00033	0.03861	
24.68	6.076	0.000	-0.00036	0.03893	
24.68	5.513	-0.00010	-0.00040	0.03918	
24.69	4.936	-0.00018	-0.00043	0.03945	
24.69	4.364	-0.00024	-0.00046	0.03964	
24.70	3.808	-0.00027	-0.00048	0.03976	
24.70	3.265	-0.00031	-0.00050	0.03984	
24.71	2.730	-0.00036	-0.00051	0.03984	
24.71	2.194	-0.00037	-0.00052	0.03983	
24.72	1.644	-0.00039	-0.00053	0.03973	
24.72	1.069	-0.00043	-0.00053	0.03952	
24.73	0.4656	-0.00045	-0.00053	0.03922	
24.73	-0.1641	-0.00046	-0.00052	0.03890	
24.74	-0.8104	-0.00050	-0.00051	0.03856	
24.74	-1.460	-0.00053	-0.00050	0.03817	
24.75	-2.095	-0.00054	-0.00048	0.03780	
24.75	-2.699	-0.00055	-0.00046	0.03738	
24.76	-3.263	-0.00055	-0.00043	0.03697	
24.76	-3.777	-0.00049	-0.00040	0.03651	
24.77	-4.236	-0.00043	-0.00037	0.03621	
24.77	-4.640	-0.00039	-0.00034	0.03596	
24.78	-4.991	-0.00032	-0.00031	0.03588	
24.78	-5.290	-0.00026	-0.00027	0.03587	
24.79	-5.541	-0.00022	-0.00024	0.03591	
24.79	-5.747	-0.00016	-0.00020	0.03609	
24.80	-5.908	0.000	-0.00016	0.03622	
24.80	-6.024	0.000	-0.00012	0.03647	
24.81	-6.098	0.000	0.000	0.03671	
24.81	-6.130	0.000	0.000	0.03695	
24.82	-6.121	0.00011	0.000	0.03706	
24.82	-6.070	0.00012	0.000	0.03707	
24.83	-5.965	0.00016	0.000	0.03709	
24.83	-5.781	0.00021	0.000	0.03718	
24.84	-5.498	0.00024	0.00012	0.03728	
24.84	-5.121	0.00030	0.00015	0.03709	
24.85	-4.676	0.00039	0.00017	0.03681	
24.85	-4.187	0.00045	0.00018	0.03653	
24.86	-3.674	0.00049	0.00020	0.03632	
24.86	-3.148	0.00056	0.00021	0.03629	
24.87	-2.612	0.00061	0.00022	0.03618	
24.87	-2.067	0.00062	0.00022	0.03615	
24.88	-1.511	0.00064	0.00023	0.03605	
24.88	-0.9435	0.00066	0.00022	0.03607	
24.89	-0.3677	0.00064	0.00022	0.03609	
24.89	0.2123	0.00064	0.00022	0.03624	
24.90	0.7899	0.00066	0.00021	0.03651	
24.90	1.355	0.00066	0.00020	0.03681	
24.91	1.897	0.00064	0.00019	0.03707	
24.91	2.403	0.00065	0.00017	0.03734	
24.92	2.866	0.00063	0.00016	0.03768	
24.92	3.277	0.00059	0.00014	0.03801	
24.93	3.630	0.00057	0.00012	0.03839	
24.93	3.926	0.00054	0.00010	0.03875	
24.94	4.170	0.00048	0.000	0.03931	
24.94	4.369	0.00042	0.000	0.03982	
24.95	4.533	0.00039	0.000	0.04028	
24.95	4.667	0.00032	0.000	0.04068	
24.96	4.777	0.00026	0.000	0.04095	
24.96	4.868	0.00024	0.000	0.04132	
24.97	4.943	0.00022	0.000	0.04163	
24.97	5.002	0.00018	-0.00012	0.04200	
24.98	5.046	0.00016	-0.00015	0.04235	
24.98	5.076	0.00015	-0.00018	0.04267	
24.99	5.091	0.00011	-0.00022	0.04293	
24.99	5.088	0.000	-0.00025	0.04318	
25.00	5.064	0.00011	-0.00028	0.04347	
25.00	5.018	0.000	-0.00032	0.04383	
25.01	4.952	0.000	-0.00035	0.04415	
25.01	4.864	0.000	-0.00039	0.04429	
25.02	4.753	0.000	-0.00042	0.04443	
25.02	4.618	0.000	-0.00045	0.04452	
25.03	4.461	0	-0.00049	0.04472	
25.03	4.286	0.000	-0.00052	0.04483	
25.04	4.094	0.000	-0.00054	0.04496	
25.04	3.879	-0.00012	-0.00057	0.04495	
25.05	3.633	-0.00015	-0.00060	0.04489	
25.05	3.352	-0.00021	-0.00062	0.04486	
25.06	3.042	-0.00028	-0.00064	0.04481	
25.06	2.717	-0.00032	-0.00065	0.04473	
25.07	2.387	-0.00036	-0.00067	0.04456	
25.07	2.051	-0.00042	-0.00068	0.04429	
25.08	1.704	-0.00045	-0.00068	0.04392	
25.08	1.341	-0.00045	-0.00069	0.04359	
25.09	0.9550	-0.00049	-0.00069	0.04314	
25.09	0.5420	-0.00051	-0.00069	0.04270	
25.10	0.1016	-0.00051	-0.00069	0.04219	
25.10	-0.3615	-0.00053	-0.00068	0.04173	
25.11	-0.8418	-0.00057	-0.00067	0.04128	
25.11	-1.334	-0.00057	-0.00066	0.04066	
25.12	-1.830	-0.00057	-0.00064	0.04004	
25.12	-2.319	-0.00059	-0.00062	0.03940	
25.13	-2.793	-0.00058	-0.00060	0.03884	
25.13	-3.242	-0.00055	-0.00058	0.03828	
25.14	-3.661	-0.00053	-0.00055	0.03774	
25.14	-4.046	-0.00048	-0.00052	0.03715	
25.15	-4.403	-0.00039	-0.00049	0.03656	
25.15	-4.738	-0.00033	-0.00046	0.03599	
25.16	-5.059	-0.00027	-0.00042	0.03546	
25.16	-5.374	-0.00020	-0.00038	0.03500	
25.17	-5.688	-0.00014	-0.00034	0.03446	
25.17	-6.001	-0.00011	-0.00030	0.03403	
25.18	-6.307	0.000	-0.00025	0.03365	
25.18	-6.597	0.000	-0.00021	0.03341	
25.19	-6.865	0.000	-0.00016	0.03323	
25.19	-7.103	0.000	-0.00012	0.03307	
25.20	-7.302	0.000	0.000	0.03295	
25.20	-7.457	0.00014	0.000	0.03285	
25.21	-7.565	0.00018	0.000	0.03280	
25.21	-7.626	0.00024	0.000	0.03267	
25.22	-7.640	0.00029	0.000	0.03250	
25.22	-7.604	0.00032	0.00014	0.03236	
25.23	-7.496	0.00036	0.00018	0.03229	
25.23	-7.297	0.00042	0.00022	0.03226	
25.24	-6.991	0.00045	0.00025	0.03212	
25.24	-6.586	0.00050	0.00029	0.03181	
25.25	-6.102	0.00058	0.00032	0.03144	
25.25	-5.565	0.00064	0.00034	0.03114	
25.26	-5.003	0.00068	0.00037	0.03098	
25.26	-4.439	0.00074	0.00039	0.03094	
25.27	-3.887	0.00079	0.00041	0.03103	
25.27	-3.356	0.00079	0.00043	0.03125	
25.28	-2.847	0.00081	0.00044	0.03136	
25.28	-2.353	0.00083	0.00045	0.03147	
25.29	-1.864	0.00080	0.00046	0.03148	
25.29	-1.370	0.00077	0.00047	0.03164	
25.30	-0.8590	0.00075	0.00047	0.03207	
25.30	-0.3243	0.00071	0.00047	0.03251	
25.31	0.2395	0.00067	0.00047	0.03298	
25.31	0.8336	0.00067	0.00046	0.03344	
25.32	1.454	0.00067	0.00045	0.03396	
25.32	2.091	0.00065	0.00043	0.03448	
25.33	2.734	0.00066	0.00042	0.03518	
25.33	3.369	0.00069	0.00040	0.03571	
25.34	3.984	0.00068	0.00038	0.03638	
25.34	4.567	0.00068	0.00035	0.03686	
25.35	5.110	0.00070	0.00033	0.03736	
25.35	5.607	0.00069	0.00029	0.03778	
25.36	6.053	0.00066	0.00026	0.03816	
25.36	6.444	0.00065	0.00022	0.03853	
25.37	6.782	0.00062	0.00018	0.03881	
25.37	7.069	0.00056	0.00014	0.03898	
25.38	7.307	0.00052	0.000	0.03906	
25.38	7.503	0.00048	0.000	0.03917	
25.39	7.658	0.00042	0.000	0.03922	
25.39	7.772	0.00036	0.000	0.03930	
25.40	7.846	0.00033	-0.00011	0.03932	
25.40	7.876	0.00028	-0.00016	0.03953	
25.41	7.863	0.00021	-0.00021	0.03985	
25.41	7.810	0.00017	-0.00027	0.04030	
25.42	7.707	0.00012	-0.00032	0.04056	
25.42	7.538	0.000	-0.00037	0.04090	
25.43	7.281	0.000	-0.00042	0.04114	
25.43	6.923	0.000	-0.00047	0.04127	
25.44	6.464	-0.00013	-0.00052	0.04157	
25.44	5.932	-0.00021	-0.00056	0.04181	
25.45	5.360	-0.00026	-0.00060	0.04198	
25.45	4.777	-0.00032	-0.00064	0.04223	
25.46	4.205	-0.00039	-0.00066	0.04233	
25.46	3.650	-0.00042	-0.00069	0.04233	
25.47	3.114	-0.00045	-0.00071	0.04225	
25.47	2.592	-0.00049	-0.00073	0.04217	
25.48	2.078	-0.00050	-0.00074	0.04194	
25.48	1.564	-0.00049	-0.00075	0.04169	
25.49	1.039	-0.00052	-0.00075	0.04134	
25.49	0.4987	-0.00054	-0.00075	0.04095	
25.50	-0.05889	-0.00053	-0.00074	0.04049	
25.50	-0.6348	-0.00055	-0.00073	0.04005	
25.51	-1.229	-0.00056	-0.00071	0.03961	
25.51	-1.836	-0.00053	-0.00069	0.03904	
25.52	-2.444	-0.00051	-0.00067	0.03850	
25.52	-3.041	-0.00051	-0.00064	0.03801	
25.53	-3.613	-0.00048	-0.00061	0.03762	
25.53	-4.147	-0.00044	-0.00058	0.03727	
25.54	-4.637	-0.00043	-0.00054	0.03700	
25.54	-5.079	-0.00041	-0.00051	0.03683	
25.55	-5.470	-0.00036	-0.00047	0.03679	
25.55	-5.813	-0.00032	-0.00042	0.03674	
25.56	-6.108	-0.00028	-0.00038	0.03668	
25.56	-6.355	-0.00018	-0.00034	0.03676	
25.57	-6.555	0.000	-0.00029	0.03687	
25.57	-6.705	0.000	-0.00025	0.03698	
25.58	-6.808	0.000	-0.00021	0.03701	
25.58	-6.865	0.00015	-0.00016	0.03702	
25.59	-6.878	0.00019	-0.00012	0.03699	
25.59	-6.848	0.00024	0.000	0.03674	
25.60	-6.772	0.00030	0.000	0.03655	
25.60	-6.635	0.00034	0.000	0.03636	
25.61	-6.417	0.00037	0.000	0.03636	
25.61	-6.100	0.00043	0.000	0.03633	
25.62	-5.690	0.00048	0.000	0.03606	
25.62	-5.220	0.00050	0.00011	0.03572	
25.63	-4.720	0.00054	0.00013	0.03549	
25.63	-4.212	0.00058	0.00015	0.03536	
25.64	-3.711	0.00058	0.00017	0.03534	
25.64	-3.220	0.00058	0.00018	0.03540	
25.65	-2.734	0.00059	0.00020	0.03551	
25.65	-2.244	0.00057	0.00021	0.03568	
25.66	-1.739	0.00054	0.00021	0.03579	
25.66	-1.212	0.00054	0.00022	0.03602	
25.67	-0.6566	0.00053	0.00022	0.03630	
25.67	-0.07116	0.00051	0.00021	0.03667	
25.68	0.5408	0.00053	0.00021	0.03701	
25.68	1.171	0.00055	0.00020	0.03736	
25.69	1.806	0.00056	0.00020	0.03772	
25.69	2.430	0.00057	0.00018	0.03811	
25.70	3.028	0.00061	0.00017	0.03841	
25.70	3.585	0.00062	0.00015	0.03874	
25.71	4.086	0.00061	0.00013	0.03902	
25.71	4.524	0.00062	0.00011	0.03929	
25.72	4.897	0.00062	0.000	0.03950	
25.72	5.205	0.00058	0.000	0.03970	
25.73	5.455	0.00056	0.000	0.03999	
25.73	5.653	0.00054	0.000	0.04021	
25.74	5.808	0.00048	0.000	0.04042	
25.74	5.922	0.00043	0.000	0.04050	
25.75	5.998	0.00039	-0.00010	0.04054	
25.75	6.038	0.00033	-0.00014	0.04061	
25.76	6.043	0.00026	-0.00017	0.04069	
25.76	6.013	0.00022	-0.00021	0.04088	
25.77	5.948	0.00018	-0.00025	0.04114	
25.77	5.849	0.00012	-0.00028	0.04139	
25.78	5.722	0.000	-0.00032	0.04153	
25.78	5.567	0.000	-0.00036	0.04172	
25.79	5.379	0.000	-0.00040	0.04179	
25.79	5.144	0.000	-0.00043	0.04186	
25.80	4.847	-0.00011	-0.00047	0.04186	
25.80	4.487	-0.00017	-0.00050	0.04183	
25.81	4.080	-0.00025	-0.00053	0.04194	
25.81	3.644	-0.00029	-0.00055	0.04188	
25.82	3.192	-0.00034	-0.00058	0.04178	
25.82	2.736	-0.00041	-0.00060	0.04164	
25.83	2.276	-0.00045	-0.00061	0.04151	
25.83	1.814	-0.00047	-0.00062	0.04132	
25.84	1.347	-0.00051	-0.00063	0.04100	
25.84	0.8699	-0.00053	-0.00063	0.04065	
25.85	0.3742	-0.00052	-0.00063	0.04023	
25.85	-0.1467	-0.00053	-0.00062	0.03975	
25.86	-0.6941	-0.00055	-0.00061	0.03913	
25.86	-1.263	-0.00055	-0.00060	0.03853	
25.87	-1.844	-0.00055	-0.00058	0.03795	
25.87	-2.426	-0.00056	-0.00056	0.03742	
25.88	-2.995	-0.00054	-0.00053	0.03681	
25.88	-3.542	-0.00049	-0.00051	0.03616	
25.89	-4.059	-0.00047	-0.00047	0.03555	
25.89	-4.543	-0.00042	-0.00044	0.03502	
25.90	-4.992	-0.00034	-0.00040	0.03447	
25.90	-5.407	-0.00029	-0.00036	0.03400	
25.91	-5.790	-0.00025	-0.00033	0.03360	
25.91	-6.140	-0.00019	-0.00028	0.03332	
25.92	-6.456	-0.00014	-0.00024	0.03307	
25.92	-6.741	-0.00011	-0.00019	0.03284	
25.93	-6.997	0.000	-0.00015	0.03275	
25.93	-7.222	0.000	-0.00010	0.03266	
25.94	-7.414	0.000	0.000	0.03264	
25.94	-7.568	0.00011	0.000	0.03262	
25.95	-7.680	0.00017	0.000	0.03262	
25.95	-7.749	0.00021	0.000	0.03252	
25.96	-7.773	0.00024	0.00012	0.03227	
25.96	-7.737	0.00031	0.00017	0.03203	
25.97	-7.621	0.00038	0.00021	0.03190	
25.97	-7.405	0.00042	0.00024	0.03174	
25.98	-7.077	0.00047	0.00028	0.03144	
25.98	-6.643	0.00053	0.00032	0.03097	
25.99	-6.130	0.00056	0.00035	0.03054	
25.99	-5.571	0.00059	0.00038	0.03023	
26.00	-4.995	0.00064	0.00040	0.03009	
26.00	-4.424	0.00065	0.00042	0.03015	
26.01	-3.870	0.00065	0.00044	0.03037	
26.01	-3.339	0.00067	0.00046	0.03054	
26.02	-2.825	0.00067	0.00047	0.03068	
26.02	-2.323	0.00063	0.00048	0.03072	
26.03	-1.825	0.00061	0.00049	0.03082	
26.03	-1.322	0.00060	0.00049	0.03107	
26.04	-0.8039	0.00057	0.00049	0.03152	
26.04	-0.2624	0.00054	0.00049	0.03196	
26.05	0.3089	0.00054	0.00048	0.03239	
26.05	0.9127	0.00053	0.00048	0.03285	
26.06	1.546	0.00052	0.00046	0.03339	
26.06	2.202	0.00055	0.00045	0.03395	
26.07	2.865	0.00058	0.00043	0.03454	
26.07	3.522	0.00058	0.00041	0.03506	
26.08	4.157	0.00060	0.00039	0.03547	
26.08	4.756	0.00062	0.00036	0.03576	
26.09	5.308	0.00061	0.00034	0.03598	
26.09	5.804	0.00060	0.00031	0.03614	
26.10	6.238	0.00060	0.00027	0.03629	
26.10	6.607	0.00057	0.00024	0.03634	
26.11	6.911	0.00052	0.00020	0.03632	
26.11	7.151	0.00049	0.00016	0.03629	
26.12	7.331	0.00045	0.00012	0.03629	
26.12	7.452	0.00037	0.000	0.03642	
26.13	7.519	0.00032	0.000	0.03656	
26.13	7.534	0.00027	0.000	0.03679	
26.14	7.503	0.00020	0.000	0.03706	
26.14	7.427	0.00014	0.000	0.03749	
26.15	7.302	0.00011	-0.00014	0.03788	
26.15	7.112	0.000	-0.00018	0.03828	
26.16	6.839	0.000	-0.00023	0.03870	
26.16	6.473	0.000	-0.00027	0.03909	
26.17	6.022	0.000	-0.00030	0.03958	
26.17	5.513	-0.00012	-0.00034	0.03999	
26.18	4.976	-0.00017	-0.00038	0.04033	
26.18	4.436	-0.00021	-0.00041	0.04064	
26.19	3.909	-0.00027	-0.00043	0.04092	
26.19	3.408	-0.00031	-0.00046	0.04107	
26.20	2.938	-0.00033	-0.00048	0.04114	
26.20	2.500	-0.00035	-0.00050	0.04109	
26.21	2.086	-0.00039	-0.00052	0.04097	
26.21	1.682	-0.00039	-0.00053	0.04082	
26.22	1.278	-0.00038	-0.00053	0.04052	
26.22	0.8644	-0.00041	-0.00053	0.04025	
26.23	0.4362	-0.00042	-0.00053	0.03991	
26.23	-0.00892	-0.00041	-0.00053	0.03954	
26.24	-0.4705	-0.00044	-0.00052	0.03912	
26.24	-0.9455	-0.00045	-0.00051	0.03869	
26.25	-1.427	-0.00042	-0.00049	0.03831	
26.25	-1.904	-0.00042	-0.00048	0.03799	
26.26	-2.368	-0.00041	-0.00046	0.03765	
26.26	-2.812	-0.00037	-0.00044	0.03731	
26.27	-3.230	-0.00032	-0.00042	0.03705	
26.27	-3.614	-0.00030	-0.00040	0.03690	
26.28	-3.960	-0.00026	-0.00037	0.03688	
26.28	-4.265	-0.00020	-0.00034	0.03687	
26.29	-4.526	-0.00016	-0.00032	0.03694	
26.29	-4.740	-0.00012	-0.00029	0.03700	
26.30	-4.904	0.000	-0.00026	0.03711	
26.30	-5.019	0.000	-0.00022	0.03722	
26.31	-5.086	0.000	-0.00019	0.03737	
26.31	-5.108	0.00011	-0.00016	0.03751	
26.32	-5.087	0.00016	-0.00013	0.03762	
26.32	-5.028	0.00017	0.000	0.03770	
26.33	-4.932	0.00021	0.000	0.03766	
26.33	-4.794	0.00027	0.000	0.03762	
26.34	-4.598	0.00029	0.000	0.03767	
26.34	-4.330	0.00032	0.000	0.03772	
26.35	-3.999	0.00038	0.000	0.03770	
26.35	-3.626	0.00042	0.000	0.03767	
26.36	-3.227	0.00043	0.000	0.03753	
26.36	-2.817	0.00047	0.000	0.03764	
26.37	-2.407	0.00048	0.000	0.03772	
26.37	-1.997	0.00047	0.00011	0.03789	
26.38	-1.580	0.00046	0.00012	0.03819	
26.38	-1.149	0.00046	0.00012	0.03852	
26.39	-0.6937	0.00043	0.00012	0.03885	
26.39	-0.2099	0.00041	0.00012	0.03918	
26.40	0.3055	0.00043	0.00012	0.03958	
26.40	0.8518	0.00043	0.00011	0.04007	
26.41	1.424	0.00042	0.00010	0.04063	
26.41	2.010	0.00045	0.000	0.04112	
26.42	2.593	0.00048	0.000	0.04159	
26.42	3.156	0.00047	0.000	0.04200	
26.43	3.685	0.00048	0.000	0.04238	
26.43	4.169	0.00049	0	0.04272	
26.44	4.602	0.00047	0.000	0.04304	
26.44	4.982	0.00045	0.000	0.04331	
26.45	5.310	0.00044	0.000	0.04350	
26.45	5.588	0.00040	-0.00013	0.04355	
26.46	5.822	0.00035	-0.00017	0.04350	
26.46	6.013	0.00032	-0.00021	0.04339	
26.47	6.162	0.00029	-0.00026	0.04325	
26.47	6.269	0.00024	-0.00030	0.04307	
26.48	6.335	0.00021	-0.00034	0.04290	
26.48	6.358	0.00021	-0.00039	0.04278	
26.49	6.339	0.00017	-0.00043	0.04271	
26.49	6.281	0.00014	-0.00048	0.04272	
26.50	6.174	0.00013	-0.00052	0.04271	
26.50	5.996	0.000	-0.00057	0.04263	
26.51	5.722	0.000	-0.00061	0.04256	
26.51	5.354	0.000	-0.00065	0.04260	
26.52	4.916	0.000	-0.00068	0.04283	
26.52	4.434	0.000	-0.00071	0.04283	
26.53	3.922	-0.00014	-0.00074	0.04278	
26.53	3.392	-0.00017	-0.00076	0.04274	
26.54	2.851	-0.00024	-0.00077	0.04270	
26.54	2.302	-0.00030	-0.00079	0.04260	
26.55	1.745	-0.00033	-0.00079	0.04240	
26.55	1.178	-0.00038	-0.00080	0.04212	
26.56	0.6023	-0.00043	-0.00079	0.04184	
26.56	0.01467	-0.00046	-0.00079	0.04151	
26.57	-0.5810	-0.00047	-0.00078	0.04106	
26.57	-1.179	-0.00050	-0.00076	0.04063	
26.58	-1.774	-0.00048	-0.00074	0.04013	
26.58	-2.361	-0.00044	-0.00072	0.03963	
26.59	-2.929	-0.00041	-0.00070	0.03904	
26.59	-3.470	-0.00039	-0.00066	0.03851	
26.60	-3.974	-0.00033	-0.00063	0.03812	
26.60	-4.436	-0.00030	-0.00060	0.03776	
26.61	-4.857	-0.00027	-0.00056	0.03735	
26.61	-5.241	-0.00020	-0.00052	0.03695	
26.62	-5.592	-0.00013	-0.00048	0.03665	
26.62	-5.917	0.000	-0.00043	0.03639	
26.63	-6.221	0.000	-0.00039	0.03619	
26.63	-6.502	0.000	-0.00034	0.03607	
26.64	-6.757	0.000	-0.00030	0.03615	
26.64	-6.979	0.000	-0.00025	0.03632	
26.65	-7.162	0.00013	-0.00021	0.03655	
26.65	-7.302	0.00016	-0.00016	0.03680	
26.66	-7.396	0.00018	-0.00012	0.03699	
26.66	-7.439	0.00026	0.000	0.03707	
26.67	-7.418	0.00034	0.000	0.03712	
26.67	-7.303	0.00039	0.000	0.03738	
26.68	-7.069	0.00045	0.000	0.03752	
26.68	-6.707	0.00053	0.000	0.03739	
26.69	-6.234	0.00057	0.00012	0.03717	
26.69	-5.686	0.00062	0.00015	0.03684	
26.70	-5.099	0.00068	0.00018	0.03682	
26.70	-4.493	0.00072	0.00020	0.03682	
26.71	-3.879	0.00073	0.00022	0.03679	
26.71	-3.264	0.00076	0.00024	0.03669	
26.72	-2.648	0.00078	0.00025	0.03666	
26.72	-2.029	0.00076	0.00026	0.03669	
26.73	-1.403	0.00076	0.00026	0.03672	
26.73	-0.7618	0.00077	0.00027	0.03689	
26.74	-0.1029	0.00075	0.00026	0.03709	
26.74	0.5731	0.00075	0.00026	0.03734	
26.75	1.260	0.00078	0.00025	0.03755	
26.75	1.948	0.00079	0.00023	0.03783	
26.76	2.622	0.00078	0.00022	0.03818	
26.76	3.268	0.00080	0.00020	0.03858	
26.77	3.871	0.00080	0.00018	0.03889	
26.77	4.417	0.00078	0.00015	0.03919	
26.78	4.897	0.00076	0.00012	0.03951	
26.78	5.308	0.00074	0.000	0.03985	
26.79	5.650	0.00070	0.000	0.04029	
26.79	5.930	0.00064	0.000	0.04070	
26.80	6.155	0.00061	0.000	0.04118	
26.80	6.335	0.00055	0.000	0.04159	
26.81	6.475	0.00048	0.000	0.04191	
26.81	6.581	0.00045	-0.00013	0.04224	
26.82	6.653	0.00042	-0.00017	0.04249	
26.82	6.690	0.00036	-0.00022	0.04278	
26.83	6.692	0.00032	-0.00027	0.04307	
26.83	6.661	0.00029	-0.00031	0.04344	
26.84	6.596	0.00023	-0.00036	0.04380	
26.84	6.497	0.00017	-0.00040	0.04416	
26.85	6.370	0.00013	-0.00045	0.04446	
26.85	6.217	0.000	-0.00049	0.04475	
26.86	6.044	0.000	-0.00054	0.04494	
26.86	5.851	0.000	-0.00058	0.04512	
26.87	5.636	0.000	-0.00062	0.04522	
26.87	5.390	0.000	-0.00066	0.04536	
26.88	5.099	0.000	-0.00070	0.04533	
26.88	4.750	0.000	-0.00073	0.04528	
26.89	4.348	-0.00012	-0.00077	0.04523	
26.89	3.908	-0.00016	-0.00079	0.04516	
26.90	3.450	-0.00018	-0.00082	0.04507	
26.90	2.986	-0.00022	-0.00084	0.04480	
26.91	2.521	-0.00027	-0.00085	0.04455	
26.91	2.057	-0.00029	-0.00087	0.04427	
26.92	1.591	-0.00030	-0.00087	0.04388	
26.92	1.121	-0.00035	-0.00088	0.04342	
26.93	0.6421	-0.00037	-0.00088	0.04293	
26.93	0.1502	-0.00039	-0.00087	0.04239	
26.94	-0.3602	-0.00043	-0.00086	0.04175	
26.94	-0.8926	-0.00046	-0.00085	0.04110	
26.95	-1.447	-0.00044	-0.00083	0.04036	
26.95	-2.020	-0.00045	-0.00081	0.03972	
26.96	-2.607	-0.00046	-0.00079	0.03895	
26.96	-3.200	-0.00045	-0.00076	0.03817	
26.97	-3.791	-0.00045	-0.00073	0.03739	
26.97	-4.370	-0.00044	-0.00069	0.03684	
26.98	-4.925	-0.00040	-0.00065	0.03638	
26.98	-5.453	-0.00033	-0.00061	0.03587	
26.99	-5.953	-0.00027	-0.00057	0.03541	
26.99	-6.425	-0.00022	-0.00052	0.03497	
27.00	-6.874	-0.00014	-0.00047	0.03462	
27.00	-7.299	0.000	-0.00042	0.03433	
27.01	-7.697	0.000	-0.00036	0.03430	
27.01	-8.065	0.000	-0.00030	0.03443	
27.02	-8.397	0.000	-0.00025	0.03465	
27.02	-8.687	0.000	-0.00019	0.03497	
27.03	-8.927	0.000	-0.00014	0.03524	
27.03	-9.113	0.00017	0.000	0.03534	
27.04	-9.240	0.00021	0.000	0.03515	
27.04	-9.295	0.00024	0.000	0.03498	
27.05	-9.247	0.00030	0.000	0.03491	
27.05	-9.066	0.00035	0.00011	0.03467	
27.06	-8.737	0.00039	0.00016	0.03420	
27.06	-8.262	0.00048	0.00020	0.03360	
27.07	-7.671	0.00058	0.00023	0.03304	
27.07	-7.006	0.00065	0.00027	0.03276	
27.08	-6.309	0.00073	0.00030	0.03260	
27.08	-5.611	0.00082	0.00032	0.03230	
27.09	-4.931	0.00086	0.00035	0.03216	
27.09	-4.280	0.00089	0.00037	0.03214	
27.10	-3.656	0.00094	0.00039	0.03192	
27.10	-3.057	0.00095	0.00040	0.03167	
27.11	-2.474	0.00093	0.00041	0.03148	
27.11	-1.897	0.00092	0.00041	0.03140	
27.12	-1.311	0.00091	0.00042	0.03149	
27.12	-0.7080	0.00087	0.00042	0.03163	
27.13	-0.08022	0.00085	0.00042	0.03181	
27.13	0.5721	0.00085	0.00041	0.03204	
27.14	1.242	0.00083	0.00041	0.03236	
27.14	1.914	0.00081	0.00040	0.03269	
27.15	2.573	0.00084	0.00039	0.03308	
27.15	3.198	0.00084	0.00037	0.03345	
27.16	3.775	0.00083	0.00036	0.03374	
27.16	4.292	0.00084	0.00034	0.03403	
27.17	4.744	0.00084	0.00032	0.03432	
27.17	5.129	0.00081	0.00030	0.03475	
27.18	5.447	0.00079	0.00027	0.03513	
27.18	5.704	0.00077	0.00024	0.03551	
27.19	5.906	0.00072	0.00021	0.03586	
27.19	6.058	0.00066	0.00018	0.03619	
27.20	6.163	0.00063	0.00015	0.03653	
27.20	6.229	0.00057	0.00011	0.03682	
27.21	6.259	0.00049	0.000	0.03723	
