Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
27.67	-0.8790	-0.00214	-0.02215	0.00517	
27.68	-1.090	-0.00211	-0.02663	0.00540	
27.68	-1.288	-0.00212	-0.03132	0.00565	
27.69	-1.466	-0.00209	-0.03623	0.00589	
27.69	-1.617	-0.00208	-0.04136	0.00615	
27.70	-1.739	-0.00210	-0.04658	0.00639	
27.70	-1.827	-0.00212	-0.05185	0.00662	
27.71	-1.882	-0.00212	-0.05726	0.00686	
27.71	-1.901	-0.00216	-0.06279	0.00709	
27.72	-1.888	-0.00221	-0.06832	0.00731	
27.72	-1.844	-0.00222	-0.07388	0.00751	
27.73	-1.774	-0.00226	-0.07943	0.00768	
27.73	-1.686	-0.00231	-0.08482	0.00785	
27.74	-1.588	-0.00232	-0.09004	0.00800	
27.74	-1.485	-0.00233	-0.09512	0.00811	
27.75	-1.376	-0.00236	-0.09994	0.00819	
27.75	-1.267	-0.00237	-0.1045	0.00824	
27.76	-1.163	-0.00236	-0.1087	0.00828	
27.76	-1.069	-0.00237	-0.1128	0.00830	
27.77	-0.9868	-0.00237	-0.1164	0.00831	
27.77	-0.9108	-0.00233	-0.1198	0.00831	
27.78	-0.8383	-0.00232	-0.1228	0.00829	
27.78	-0.7665	-0.00233	-0.1255	0.00825	
27.79	-0.6932	-0.00231	-0.1278	0.00818	
27.79	-0.6189	-0.00229	-0.1299	0.00809	
27.80	-0.5456	-0.00231	-0.1315	0.00797	
27.80	-0.4748	-0.00231	-0.1326	0.00785	
27.81	-0.4079	-0.00229	-0.1333	0.00771	
27.81	-0.3451	-0.00230	-0.1335	0.00756	
27.82	-0.2858	-0.00231	-0.1331	0.00738	
27.82	-0.2294	-0.00229	-0.1322	0.00717	
27.83	-0.1742	-0.00229	-0.1308	0.00694	
27.83	-0.1143	-0.00232	-0.1289	0.00671	
27.84	-0.04238	-0.00232	-0.1264	0.00647	
27.84	0.04543	-0.00232	-0.1235	0.00623	
27.85	0.1527	-0.00237	-0.1202	0.00597	
27.85	0.2816	-0.00240	-0.1164	0.00572	
27.86	0.4331	-0.00242	-0.1124	0.00546	
27.86	0.6060	-0.00246	-0.1080	0.00520	
27.87	0.7942	-0.00250	-0.1033	0.00494	
27.87	0.9859	-0.00251	-0.09829	0.00467	
27.88	1.170	-0.00252	-0.09303	0.00439	
27.88	1.342	-0.00255	-0.08746	0.00410	
27.89	1.501	-0.00253	-0.08170	0.00380	
27.89	1.649	-0.00252	-0.07583	0.00349	
27.90	1.781	-0.00253	-0.06980	0.00320	
27.90	1.894	-0.00252	-0.06359	0.00290	
27.91	1.985	-0.00248	-0.05734	0.00262	
27.91	2.055	-0.00247	-0.05103	0.00233	
27.92	2.105	-0.00246	-0.04461	0.00206	
27.92	2.138	-0.00241	-0.03817	0.00180	
27.93	2.155	-0.00239	-0.03174	0.00156	
27.93	2.159	-0.00239	-0.02527	0.00134	
27.94	2.149	-0.00236	-0.01881	0.00114	
27.94	2.126	-0.00235	-0.01243	0.00096	
27.95	2.089	-0.00236	-0.00608	0.00079	
27.95	2.039	-0.00235	0.00023	0.00063	
27.96	1.972	-0.00233	0.00634	0.00050	
27.96	1.893	-0.00233	0.01224	0.00038	
27.97	1.801	-0.00233	0.01796	0.00028	
27.97	1.696	-0.00230	0.02344	0.00019	
27.98	1.583	-0.00229	0.02859	0.00011	
27.98	1.466	-0.00230	0.03343	0.000	
27.99	1.347	-0.00228	0.03790	0.000	
27.99	1.227	-0.00226	0.04190	0.000	
28.00	1.104	-0.00226	0.04547	0.000	
28.00	0.9810	-0.00225	0.04865	0.000	
28.01	0.8622	-0.00222	0.05133	0.000	
28.01	0.7499	-0.00222	0.05351	0.000	
28.02	0.6456	-0.00223	0.05523	0.00011	
28.02	0.5502	-0.00221	0.05647	0.00024	
28.03	0.4638	-0.00222	0.05722	0.00041	
28.03	0.3865	-0.00224	0.05756	0.00060	
28.04	0.3172	-0.00224	0.05746	0.00082	
28.04	0.2537	-0.00223	0.05683	0.00105	
28.05	0.1932	-0.00225	0.05574	0.00128	
28.05	0.1339	-0.00225	0.05425	0.00149	
28.06	0.07331	-0.00223	0.05231	0.00171	
28.06	0.00422	-0.00224	0.04995	0.00191	
28.07	-0.08364	-0.00225	0.04726	0.00212	
28.07	-0.1960	-0.00222	0.04420	0.00232	
28.08	-0.3356	-0.00222	0.04074	0.00253	
28.08	-0.5008	-0.00222	0.03699	0.00274	
28.09	-0.6852	-0.00219	0.03298	0.00297	
28.09	-0.8804	-0.00215	0.02869	0.00321	
28.10	-1.077	-0.00215	0.02420	0.00345	
28.10	-1.265	-0.00214	0.01954	0.00369	
28.11	-1.436	-0.00211	0.01465	0.00394	
28.11	-1.581	-0.00212	0.00962	0.00417	
28.12	-1.693	-0.00215	0.00457	0.00440	
28.12	-1.769	-0.00215	-0.00059	0.00463	
28.13	-1.807	-0.00218	-0.00589	0.00484	
28.13	-1.813	-0.00223	-0.01121	0.00505	
28.14	-1.790	-0.00226	-0.01655	0.00523	
28.14	-1.742	-0.00229	-0.02194	0.00540	
28.15	-1.677	-0.00234	-0.02728	0.00555	
28.15	-1.600	-0.00237	-0.03246	0.00569	
28.16	-1.512	-0.00238	-0.03747	0.00582	
28.16	-1.418	-0.00241	-0.04224	0.00592	
28.17	-1.322	-0.00244	-0.04666	0.00597	
28.17	-1.227	-0.00242	-0.05076	0.00600	
28.18	-1.132	-0.00243	-0.05453	0.00600	
28.18	-1.033	-0.00245	-0.05788	0.00598	
28.19	-0.9290	-0.00245	-0.06082	0.00595	
28.19	-0.8232	-0.00244	-0.06343	0.00589	
28.20	-0.7183	-0.00247	-0.06567	0.00581	
28.20	-0.6176	-0.00247	-0.06755	0.00572	
28.21	-0.5239	-0.00245	-0.06916	0.00562	
28.21	-0.4388	-0.00246	-0.07043	0.00551	
28.22	-0.3630	-0.00246	-0.07127	0.00538	
28.22	-0.2964	-0.00242	-0.07168	0.00523	
28.23	-0.2375	-0.00241	-0.07165	0.00506	
28.23	-0.1852	-0.00242	-0.07107	0.00487	
28.24	-0.1383	-0.00240	-0.06993	0.00468	
28.24	-0.09286	-0.00239	-0.06831	0.00447	
28.25	-0.04420	-0.00240	-0.06614	0.00427	
28.25	0.01383	-0.00240	-0.06349	0.00406	
28.26	0.09403	-0.00238	-0.06050	0.00386	
28.26	0.2074	-0.00239	-0.05715	0.00365	
28.27	0.3590	-0.00241	-0.05338	0.00343	
28.27	0.5451	-0.00241	-0.04933	0.00320	
28.28	0.7560	-0.00242	-0.04507	0.00296	
28.28	0.9789	-0.00246	-0.04055	0.00270	
28.29	1.201	-0.00246	-0.03580	0.00242	
28.29	1.410	-0.00245	-0.03092	0.00213	
28.30	1.595	-0.00247	-0.02587	0.00183	
28.30	1.752	-0.00247	-0.02063	0.00152	
28.31	1.875	-0.00244	-0.01533	0.00121	
28.31	1.964	-0.00243	-0.00992	0.00091	
28.32	2.019	-0.00242	-0.00432	0.00062	
28.32	2.038	-0.00238	0.00135	0.00036	
28.33	2.023	-0.00235	0.00703	0.00012	
28.33	1.978	-0.00234	0.01278	0.000	
28.34	1.904	-0.00230	0.01857	-0.00028	
28.34	1.809	-0.00226	0.02426	-0.00043	
28.35	1.705	-0.00226	0.02989	-0.00054	
28.35	1.596	-0.00225	0.03542	-0.00061	
28.36	1.485	-0.00223	0.04076	-0.00065	
28.36	1.374	-0.00225	0.04587	-0.00068	
28.37	1.270	-0.00227	0.05074	-0.00068	
28.37	1.177	-0.00226	0.05524	-0.00065	
28.38	1.091	-0.00227	0.05930	-0.00061	
28.38	1.009	-0.00229	0.06297	-0.00055	
28.39	0.9289	-0.00229	0.06620	-0.00047	
28.39	0.8491	-0.00228	0.06886	-0.00036	
28.40	0.7695	-0.00230	0.07103	-0.00022	
28.40	0.6904	-0.00230	0.07272	0.000	
28.41	0.6125	-0.00228	0.07384	0.00013	
28.41	0.5368	-0.00228	0.07439	0.00033	
28.42	0.4633	-0.00229	0.07444	0.00055	
28.42	0.3913	-0.00228	0.07392	0.00077	
28.43	0.3182	-0.00228	0.07284	0.00096	
28.43	0.2380	-0.00230	0.07133	0.00116	
28.44	0.1414	-0.00229	0.06936	0.00135	
28.44	0.02275	-0.00227	0.06686	0.00153	
28.45	-0.1213	-0.00229	0.06391	0.00172	
28.45	-0.2916	-0.00227	0.06056	0.00192	
28.46	-0.4853	-0.00224	0.05677	0.00212	
28.46	-0.6958	-0.00223	0.05261	0.00233	
28.47	-0.9141	-0.00222	0.04816	0.00257	
28.47	-1.130	-0.00217	0.04338	0.00282	
28.48	-1.333	-0.00215	0.03833	0.00309	
28.48	-1.515	-0.00215	0.03313	0.00335	
28.49	-1.671	-0.00212	0.02776	0.00362	
28.49	-1.797	-0.00211	0.02216	0.00389	
28.50	-1.891	-0.00213	0.01648	0.00417	
28.50	-1.950	-0.00215	0.01079	0.00443	
28.51	-1.973	-0.00215	0.00499	0.00468	
28.51	-1.961	-0.00220	-0.00087	0.00490	
28.52	-1.919	-0.00224	-0.00671	0.00511	
28.52	-1.853	-0.00225	-0.01255	0.00529	
28.53	-1.771	-0.00229	-0.01836	0.00544	
28.53	-1.685	-0.00233	-0.02404	0.00557	
28.54	-1.601	-0.00234	-0.02956	0.00569	
28.54	-1.526	-0.00235	-0.03493	0.00579	
28.55	-1.461	-0.00237	-0.04001	0.00587	
28.55	-1.405	-0.00237	-0.04480	0.00594	
28.56	-1.356	-0.00235	-0.04939	0.00600	
28.56	-1.308	-0.00236	-0.05371	0.00604	
28.57	-1.262	-0.00237	-0.05764	0.00608	
28.57	-1.212	-0.00235	-0.06120	0.00612	
28.58	-1.154	-0.00236	-0.06436	0.00612	
28.58	-1.087	-0.00238	-0.06710	0.00611	
28.59	-1.013	-0.00237	-0.06949	0.00608	
28.59	-0.9325	-0.00236	-0.07152	0.00604	
28.60	-0.8459	-0.00239	-0.07308	0.00598	
28.60	-0.7560	-0.00239	-0.07413	0.00589	
28.61	-0.6654	-0.00237	-0.07477	0.00574	
28.61	-0.5751	-0.00239	-0.07495	0.00558	
28.62	-0.4846	-0.00240	-0.07458	0.00540	
28.62	-0.3919	-0.00237	-0.07371	0.00520	
28.63	-0.2928	-0.00237	-0.07239	0.00499	
28.63	-0.1813	-0.00239	-0.07051	0.00477	
28.64	-0.05428	-0.00238	-0.06812	0.00454	
28.64	0.09466	-0.00238	-0.06537	0.00429	
28.65	0.2718	-0.00241	-0.06224	0.00401	
28.65	0.4803	-0.00244	-0.05872	0.00371	
28.66	0.7161	-0.00245	-0.05489	0.00338	
28.66	0.9673	-0.00249	-0.05073	0.00304	
28.67	1.219	-0.00254	-0.04624	0.00269	
28.67	1.459	-0.00254	-0.04146	0.00231	
28.68	1.674	-0.00257	-0.03643	0.00191	
28.68	1.859	-0.00260	-0.03105	0.00151	
28.69	2.011	-0.00258	-0.02537	0.00112	
28.69	2.127	-0.00255	-0.01943	0.00076	
28.70	2.207	-0.00255	-0.01317	0.00043	
28.70	2.252	-0.00252	-0.00659	0.00012	
28.71	2.264	-0.00247	0.00018	-0.00017	
28.71	2.248	-0.00245	0.00715	-0.00043	
28.72	2.214	-0.00241	0.01434	-0.00064	
28.72	2.172	-0.00235	0.02163	-0.00081	
28.73	2.130	-0.00231	0.02896	-0.00095	
28.73	2.097	-0.00230	0.03635	-0.00106	
28.74	2.078	-0.00226	0.04372	-0.00114	
28.74	2.073	-0.00223	0.05091	-0.00121	
28.75	2.073	-0.00223	0.05798	-0.00127	
28.75	2.066	-0.00222	0.06486	-0.00133	
28.76	2.040	-0.00219	0.07141	-0.00138	
28.76	1.990	-0.00219	0.07759	-0.00143	
28.77	1.917	-0.00218	0.08342	-0.00148	
28.77	1.818	-0.00215	0.08877	-0.00153	
28.78	1.696	-0.00214	0.09357	-0.00157	
28.78	1.556	-0.00214	0.09787	-0.00158	
28.79	1.407	-0.00211	0.1016	-0.00155	
28.79	1.257	-0.00208	0.1048	-0.00148	
28.80	1.109	-0.00208	0.1073	-0.00138	
28.80	0.9682	-0.00208	0.1092	-0.00125	
28.81	0.8358	-0.00206	0.1105	-0.00108	
28.81	0.7116	-0.00208	0.1111	-0.00092	
28.82	0.5930	-0.00210	0.1112	-0.00074	
28.82	0.4749	-0.00209	0.1107	-0.00055	
28.83	0.3523	-0.00210	0.1095	-0.00036	
28.83	0.2186	-0.00212	0.1078	-0.00016	
28.84	0.06408	-0.00211	0.1056	0.000	
28.84	-0.1187	-0.00210	0.1029	0.00027	
28.85	-0.3330	-0.00211	0.09969	0.00051	
28.85	-0.5750	-0.00209	0.09605	0.00076	
28.86	-0.8360	-0.00205	0.09194	0.00103	
28.86	-1.104	-0.00204	0.08739	0.00131	
28.87	-1.363	-0.00204	0.08249	0.00160	
28.87	-1.600	-0.00201	0.07719	0.00189	
28.88	-1.807	-0.00201	0.07151	0.00219	
28.88	-1.978	-0.00204	0.06556	0.00250	
28.89	-2.114	-0.00204	0.05933	0.00281	
28.89	-2.214	-0.00205	0.05283	0.00310	
28.90	-2.280	-0.00210	0.04618	0.00338	
28.90	-2.314	-0.00213	0.03943	0.00363	
28.91	-2.320	-0.00214	0.03251	0.00386	
28.91	-2.299	-0.00218	0.02551	0.00409	
28.92	-2.257	-0.00223	0.01859	0.00430	
28.92	-2.197	-0.00224	0.01170	0.00449	
28.93	-2.119	-0.00227	0.00484	0.00463	
28.93	-2.025	-0.00232	-0.00188	0.00475	
28.94	-1.923	-0.00232	-0.00843	0.00486	
28.94	-1.819	-0.00233	-0.01483	0.00494	
28.95	-1.719	-0.00236	-0.02097	0.00501	
28.95	-1.627	-0.00237	-0.02681	0.00509	
28.96	-1.545	-0.00235	-0.03241	0.00516	
28.96	-1.471	-0.00236	-0.03768	0.00522	
28.97	-1.403	-0.00237	-0.04249	0.00526	
28.97	-1.335	-0.00234	-0.04685	0.00528	
28.98	-1.266	-0.00233	-0.05075	0.00530	
28.98	-1.193	-0.00234	-0.05415	0.00531	
28.99	-1.111	-0.00233	-0.05709	0.00531	
28.99	-1.020	-0.00232	-0.05961	0.00527	
29.00	-0.9222	-0.00234	-0.06160	0.00521	
29.00	-0.8197	-0.00235	-0.06298	0.00512	
29.01	-0.7135	-0.00233	-0.06382	0.00500	
29.01	-0.6035	-0.00235	-0.06406	0.00485	
29.02	-0.4897	-0.00237	-0.06361	0.00468	
29.02	-0.3722	-0.00236	-0.06255	0.00448	
29.03	-0.2451	-0.00237	-0.06095	0.00426	
29.03	-0.09824	-0.00241	-0.05878	0.00401	
29.04	0.07626	-0.00242	-0.05611	0.00375	
29.04	0.2815	-0.00243	-0.05299	0.00347	
29.05	0.5139	-0.00248	-0.04938	0.00317	
29.05	0.7644	-0.00252	-0.04531	0.00285	
29.06	1.022	-0.00253	-0.04087	0.00251	
29.06	1.275	-0.00257	-0.03605	0.00215	
29.07	1.512	-0.00259	-0.03079	0.00177	
29.07	1.725	-0.00258	-0.02519	0.00140	
29.08	1.907	-0.00257	-0.01926	0.00102	
29.08	2.054	-0.00257	-0.01293	0.00065	
29.09	2.163	-0.00254	-0.00628	0.00029	
29.09	2.235	-0.00249	0.00061	0.000	
29.10	2.274	-0.00248	0.00778	-0.00037	
29.10	2.286	-0.00245	0.01521	-0.00065	
29.11	2.281	-0.00239	0.02278	-0.00090	
29.11	2.268	-0.00237	0.03049	-0.00112	
29.12	2.258	-0.00235	0.03833	-0.00132	
29.12	2.258	-0.00232	0.04620	-0.00149	
29.13	2.263	-0.00230	0.05401	-0.00164	
29.13	2.267	-0.00230	0.06181	-0.00177	
29.14	2.261	-0.00227	0.06951	-0.00189	
29.14	2.243	-0.00224	0.07697	-0.00200	
29.15	2.212	-0.00224	0.08423	-0.00210	
29.15	2.166	-0.00223	0.09123	-0.00220	
29.16	2.107	-0.00221	0.09787	-0.00229	
29.16	2.032	-0.00221	0.1041	-0.00238	
29.17	1.944	-0.00222	0.1100	-0.00245	
29.17	1.841	-0.00220	0.1153	-0.00252	
29.18	1.727	-0.00219	0.1200	-0.00257	
29.18	1.603	-0.00220	0.1242	-0.00260	
29.19	1.469	-0.00217	0.1280	-0.00261	
29.19	1.326	-0.00214	0.1310	-0.00257	
29.20	1.177	-0.00215	0.1335	-0.00248	
29.20	1.028	-0.00214	0.1354	-0.00235	
29.21	0.8821	-0.00212	0.1366	-0.00221	
29.21	0.7418	-0.00213	0.1373	-0.00207	
29.22	0.6042	-0.00214	0.1375	-0.00192	
29.22	0.4606	-0.00212	0.1370	-0.00174	
29.23	0.3042	-0.00212	0.1359	-0.00155	
29.23	0.1321	-0.00215	0.1342	-0.00134	
29.24	-0.05812	-0.00213	0.1321	-0.00111	
29.24	-0.2666	-0.00212	0.1293	-0.00087	
29.25	-0.4878	-0.00213	0.1261	-0.00061	
29.25	-0.7148	-0.00212	0.1224	-0.00034	
29.26	-0.9414	-0.00208	0.1183	0.000	
29.26	-1.161	-0.00209	0.1138	0.00024	
29.27	-1.368	-0.00209	0.1089	0.00055	
29.27	-1.555	-0.00207	0.1037	0.00087	
29.28	-1.718	-0.00208	0.09818	0.00119	
29.28	-1.852	-0.00211	0.09240	0.00150	
29.29	-1.954	-0.00211	0.08637	0.00181	
29.29	-2.023	-0.00212	0.08004	0.00211	
29.30	-2.064	-0.00216	0.07354	0.00239	
29.30	-2.083	-0.00218	0.06691	0.00265	
29.31	-2.087	-0.00218	0.06008	0.00290	
29.31	-2.083	-0.00222	0.05315	0.00312	
29.32	-2.078	-0.00224	0.04626	0.00332	
29.32	-2.076	-0.00223	0.03936	0.00350	
29.33	-2.079	-0.00223	0.03244	0.00367	
29.33	-2.087	-0.00225	0.02562	0.00383	
29.34	-2.095	-0.00223	0.01894	0.00398	
29.34	-2.098	-0.00221	0.01237	0.00412	
29.35	-2.089	-0.00222	0.00602	0.00424	
29.35	-2.061	-0.00222	0.000	0.00436	
29.36	-2.013	-0.00220	-0.00600	0.00446	
29.36	-1.942	-0.00222	-0.01169	0.00456	
29.37	-1.853	-0.00226	-0.01704	0.00465	
29.37	-1.750	-0.00226	-0.02208	0.00472	
29.38	-1.634	-0.00229	-0.02677	0.00478	
29.38	-1.506	-0.00233	-0.03098	0.00481	
29.39	-1.369	-0.00234	-0.03470	0.00481	
29.39	-1.229	-0.00235	-0.03803	0.00479	
29.40	-1.090	-0.00238	-0.04089	0.00473	
29.40	-0.9555	-0.00238	-0.04322	0.00464	
29.41	-0.8287	-0.00237	-0.04506	0.00451	
29.41	-0.7094	-0.00238	-0.04632	0.00435	
29.42	-0.5960	-0.00239	-0.04693	0.00418	
29.42	-0.4839	-0.00236	-0.04699	0.00400	
29.43	-0.3687	-0.00236	-0.04657	0.00382	
29.43	-0.2491	-0.00238	-0.04560	0.00363	
29.44	-0.1199	-0.00237	-0.04410	0.00343	
29.44	0.02201	-0.00237	-0.04215	0.00321	
29.45	0.1761	-0.00241	-0.03971	0.00299	
29.45	0.3423	-0.00242	-0.03681	0.00276	
29.46	0.5202	-0.00242	-0.03358	0.00253	
29.46	0.7075	-0.00244	-0.02998	0.00229	
29.47	0.8997	-0.00246	-0.02600	0.00203	
29.47	1.091	-0.00243	-0.02173	0.00176	
29.48	1.274	-0.00243	-0.01723	0.00149	
29.48	1.442	-0.00245	-0.01245	0.00121	
29.49	1.587	-0.00243	-0.00740	0.00093	
29.49	1.704	-0.00242	-0.00218	0.00066	
29.50	1.789	-0.00243	0.00324	0.00039	
29.50	1.842	-0.00242	0.00883	0.00012	
29.51	1.863	-0.00239	0.01450	-0.00013	
29.51	1.857	-0.00239	0.02024	-0.00035	
29.52	1.829	-0.00238	0.02607	-0.00055	
29.52	1.783	-0.00234	0.03189	-0.00073	
29.53	1.728	-0.00232	0.03763	-0.00088	
29.53	1.671	-0.00233	0.04335	-0.00102	
29.54	1.618	-0.00231	0.04898	-0.00114	
29.54	1.571	-0.00229	0.05445	-0.00124	
29.55	1.534	-0.00231	0.05974	-0.00134	
29.55	1.503	-0.00232	0.06485	-0.00142	
29.56	1.472	-0.00230	0.06963	-0.00151	
29.56	1.433	-0.00231	0.07411	-0.00159	
29.57	1.381	-0.00232	0.07833	-0.00166	
29.57	1.315	-0.00230	0.08217	-0.00174	
29.58	1.232	-0.00229	0.08560	-0.00181	
29.58	1.133	-0.00230	0.08869	-0.00187	
29.59	1.025	-0.00227	0.09141	-0.00190	
29.59	0.9133	-0.00224	0.09370	-0.00190	
29.60	0.8039	-0.00225	0.09563	-0.00187	
29.60	0.6994	-0.00224	0.09717	-0.00181	
29.61	0.6016	-0.00222	0.09824	-0.00172	
29.61	0.5113	-0.00224	0.09890	-0.00159	
29.62	0.4290	-0.00225	0.09923	-0.00143	
29.62	0.3535	-0.00223	0.09916	-0.00125	
29.63	0.2835	-0.00223	0.09869	-0.00107	
29.63	0.2180	-0.00224	0.09795	-0.00089	
29.64	0.1568	-0.00223	0.09691	-0.00073	
29.64	0.09707	-0.00222	0.09553	-0.00056	
29.65	0.03312	-0.00224	0.09386	-0.00038	
29.65	-0.04345	-0.00223	0.09196	-0.00021	
29.66	-0.1355	-0.00220	0.08978	0.000	
29.66	-0.2437	-0.00220	0.08735	0.00015	
29.67	-0.3666	-0.00219	0.08472	0.00034	
29.67	-0.5006	-0.00215	0.08187	0.00053	
29.68	-0.6393	-0.00214	0.07880	0.00074	
29.68	-0.7751	-0.00215	0.07564	0.00094	
29.69	-0.8997	-0.00213	0.07238	0.00116	
29.69	-1.006	-0.00212	0.06895	0.00137	
29.70	-1.088	-0.00215	0.06541	0.00158	
29.70	-1.143	-0.00217	0.06184	0.00179	
29.71	-1.170	-0.00218	0.05817	0.00198	
29.71	-1.170	-0.00222	0.05447	0.00216	
29.72	-1.147	-0.00226	0.05083	0.00232	
29.72	-1.109	-0.00227	0.04722	0.00246	
29.73	-1.061	-0.00229	0.04364	0.00257	
29.73	-1.006	-0.00233	0.04022	0.00267	
29.74	-0.9466	-0.00233	0.03693	0.00275	
29.74	-0.8845	-0.00232	0.03376	0.00282	
29.75	-0.8232	-0.00235	0.03083	0.00286	
29.75	-0.7665	-0.00235	0.02817	0.00289	
29.76	-0.7161	-0.00234	0.02575	0.00290	
29.76	-0.6686	-0.00235	0.02358	0.00290	
29.77	-0.6183	-0.00236	0.02174	0.00286	
29.77	-0.5628	-0.00234	0.02013	0.00279	
29.78	-0.5033	-0.00234	0.01872	0.00270	
29.78	-0.4420	-0.00236	0.01763	0.00259	
29.79	-0.3814	-0.00235	0.01689	0.00245	
29.79	-0.3245	-0.00235	0.01647	0.00228	
29.80	-0.2728	-0.00237	0.01648	0.00209	
29.80	-0.2257	-0.00237	0.01696	0.00189	
29.81	-0.1802	-0.00235	0.01783	0.00167	
29.81	-0.1329	-0.00236	0.01916	0.00144	
29.82	-0.08158	-0.00238	0.02101	0.00120	
29.82	-0.02353	-0.00236	0.02323	0.00096	
29.83	0.04879	-0.00237	0.02580	0.00073	
29.83	0.1393	-0.00240	0.02877	0.00050	
29.84	0.2484	-0.00241	0.03209	0.00028	
29.84	0.3741	-0.00242	0.03564	0.000	
29.85	0.5136	-0.00246	0.03945	-0.00017	
29.85	0.6643	-0.00248	0.04352	-0.00040	
29.86	0.8227	-0.00247	0.04770	-0.00064	
29.86	0.9835	-0.00249	0.05203	-0.00088	
29.87	1.140	-0.00251	0.05652	-0.00112	
29.87	1.286	-0.00249	0.06107	-0.00137	
29.88	1.410	-0.00249	0.06561	-0.00162	
29.88	1.505	-0.00250	0.07022	-0.00187	
29.89	1.567	-0.00247	0.07483	-0.00211	
29.89	1.593	-0.00245	0.07936	-0.00233	
29.90	1.580	-0.00244	0.08386	-0.00253	
29.90	1.532	-0.00241	0.08832	-0.00270	
29.91	1.459	-0.00236	0.09264	-0.00284	
29.91	1.369	-0.00234	0.09680	-0.00296	
29.92	1.268	-0.00232	0.1008	-0.00306	
29.92	1.158	-0.00228	0.1047	-0.00313	
29.93	1.044	-0.00226	0.1082	-0.00316	
29.93	0.9304	-0.00226	0.1116	-0.00317	
29.94	0.8195	-0.00223	0.1146	-0.00316	
29.94	0.7142	-0.00220	0.1173	-0.00312	
29.95	0.6162	-0.00221	0.1196	-0.00304	
29.95	0.5264	-0.00221	0.1215	-0.00293	
29.96	0.4454	-0.00219	0.1230	-0.00278	
29.96	0.3731	-0.00221	0.1240	-0.00259	
29.97	0.3094	-0.00222	0.1246	-0.00239	
29.97	0.2538	-0.00220	0.1248	-0.00215	
29.98	0.2059	-0.00221	0.1246	-0.00189	
29.98	0.1649	-0.00223	0.1239	-0.00163	
29.99	0.1300	-0.00223	0.1227	-0.00135	
29.99	0.09920	-0.00223	0.1211	-0.00110	
30.00	0.06727	-0.00226	0.1190	-0.00085	
30.00	0.02646	-0.00226	0.1166	-0.00060	
30.01	-0.03124	-0.00224	0.1138	-0.00036	
30.01	-0.1170	-0.00226	0.1106	-0.00014	
30.02	-0.2391	-0.00226	0.1071	0.000	
30.02	-0.4014	-0.00222	0.1033	0.00035	
30.03	-0.6004	-0.00220	0.09905	0.00061	
30.03	-0.8273	-0.00220	0.09459	0.00090	
30.04	-1.069	-0.00217	0.08986	0.00119	
30.04	-1.311	-0.00214	0.08479	0.00150	
30.05	-1.537	-0.00215	0.07946	0.00182	
30.05	-1.737	-0.00214	0.07390	0.00216	
30.06	-1.906	-0.00213	0.06804	0.00249	
30.06	-2.041	-0.00216	0.06193	0.00283	
30.07	-2.141	-0.00219	0.05565	0.00317	
30.07	-2.209	-0.00220	0.04917	0.00349	
30.08	-2.246	-0.00223	0.04251	0.00381	
30.08	-2.254	-0.00228	0.03573	0.00410	
30.09	-2.239	-0.00230	0.02883	0.00438	
30.09	-2.205	-0.00231	0.02183	0.00464	
30.10	-2.160	-0.00235	0.01481	0.00487	
30.10	-2.110	-0.00236	0.00778	0.00508	
30.11	-2.058	-0.00234	0.00067	0.00526	
30.11	-2.011	-0.00236	-0.00648	0.00541	
30.12	-1.975	-0.00236	-0.01355	0.00556	
30.12	-1.954	-0.00233	-0.02057	0.00571	
30.13	-1.948	-0.00232	-0.02751	0.00585	
30.13	-1.952	-0.00232	-0.03426	0.00598	
30.14	-1.963	-0.00228	-0.04080	0.00612	
30.14	-1.972	-0.00225	-0.04713	0.00625	
30.15	-1.975	-0.00226	-0.05314	0.00638	
30.15	-1.965	-0.00225	-0.05884	0.00652	
30.16	-1.936	-0.00223	-0.06432	0.00665	
30.16	-1.887	-0.00224	-0.06952	0.00678	
30.17	-1.816	-0.00227	-0.07439	0.00690	
30.17	-1.722	-0.00227	-0.07893	0.00702	
30.18	-1.606	-0.00230	-0.08314	0.00712	
30.18	-1.473	-0.00234	-0.08689	0.00719	
30.19	-1.332	-0.00235	-0.09022	0.00723	
30.19	-1.189	-0.00235	-0.09321	0.00724	
30.20	-1.049	-0.00238	-0.09580	0.00723	
30.20	-0.9159	-0.00239	-0.09798	0.00719	
30.21	-0.7912	-0.00237	-0.09981	0.00711	
30.21	-0.6758	-0.00238	-0.1012	0.00701	
30.22	-0.5692	-0.00238	-0.1021	0.00690	
30.22	-0.4693	-0.00235	-0.1025	0.00678	
30.23	-0.3747	-0.00235	-0.1025	0.00665	
30.23	-0.2863	-0.00236	-0.1021	0.00652	
30.24	-0.2057	-0.00234	-0.1012	0.00638	
30.24	-0.1330	-0.00233	-0.1001	0.00625	
30.25	-0.06587	-0.00235	-0.09872	0.00611	
30.25	0.00151	-0.00234	-0.09695	0.00596	
30.26	0.07816	-0.00232	-0.09497	0.00582	
30.26	0.1683	-0.00232	-0.09281	0.00566	
30.27	0.2728	-0.00233	-0.09044	0.00551	
30.27	0.3887	-0.00232	-0.08794	0.00535	
30.28	0.5091	-0.00233	-0.08535	0.00518	
30.28	0.6245	-0.00235	-0.08261	0.00500	
