Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
21.35	-2.848	-0.00230	-0.00521	0.00495	
21.36	-2.812	-0.00233	-0.01372	0.00512	
21.36	-2.748	-0.00238	-0.02216	0.00528	
21.37	-2.659	-0.00244	-0.03036	0.00542	
21.37	-2.549	-0.00246	-0.03832	0.00554	
21.38	-2.421	-0.00248	-0.04605	0.00565	
21.38	-2.278	-0.00254	-0.05346	0.00574	
21.39	-2.121	-0.00256	-0.06043	0.00582	
21.39	-1.954	-0.00258	-0.06700	0.00589	
21.40	-1.784	-0.00261	-0.07309	0.00595	
21.40	-1.611	-0.00264	-0.07857	0.00599	
21.41	-1.438	-0.00263	-0.08345	0.00602	
21.41	-1.268	-0.00264	-0.08776	0.00602	
21.42	-1.107	-0.00266	-0.09145	0.00599	
21.42	-0.9569	-0.00265	-0.09457	0.00593	
21.43	-0.8188	-0.00263	-0.09711	0.00583	
21.43	-0.6938	-0.00264	-0.09892	0.00572	
21.44	-0.5821	-0.00262	-0.10000	0.00559	
21.44	-0.4829	-0.00259	-0.1005	0.00545	
21.45	-0.3947	-0.00259	-0.1003	0.00530	
21.45	-0.3140	-0.00259	-0.09940	0.00515	
21.46	-0.2370	-0.00256	-0.09799	0.00500	
21.46	-0.1589	-0.00256	-0.09611	0.00486	
21.47	-0.07040	-0.00258	-0.09370	0.00473	
21.47	0.03857	-0.00257	-0.09082	0.00461	
21.48	0.1709	-0.00257	-0.08756	0.00450	
21.48	0.3225	-0.00260	-0.08386	0.00439	
21.49	0.4862	-0.00261	-0.07977	0.00428	
21.49	0.6579	-0.00260	-0.07545	0.00418	
21.50	0.8356	-0.00263	-0.07099	0.00406	
21.50	1.015	-0.00265	-0.06640	0.00392	
21.51	1.189	-0.00264	-0.06179	0.00377	
21.51	1.343	-0.00265	-0.05720	0.00360	
21.52	1.471	-0.00267	-0.05256	0.00342	
21.52	1.567	-0.00264	-0.04796	0.00322	
21.53	1.631	-0.00261	-0.04352	0.00303	
21.53	1.663	-0.00261	-0.03918	0.00284	
21.54	1.668	-0.00257	-0.03502	0.00266	
21.54	1.645	-0.00252	-0.03111	0.00249	
21.55	1.597	-0.00251	-0.02739	0.00235	
21.55	1.531	-0.00249	-0.02384	0.00222	
21.56	1.447	-0.00245	-0.02057	0.00212	
21.56	1.346	-0.00243	-0.01765	0.00204	
21.57	1.229	-0.00243	-0.01503	0.00198	
21.57	1.103	-0.00240	-0.01274	0.00193	
21.58	0.9741	-0.00237	-0.01082	0.00192	
21.58	0.8486	-0.00238	-0.00912	0.00194	
21.59	0.7311	-0.00237	-0.00762	0.00200	
21.59	0.6236	-0.00235	-0.00642	0.00211	
21.60	0.5268	-0.00237	-0.00553	0.00225	
21.60	0.4404	-0.00238	-0.00490	0.00241	
21.61	0.3635	-0.00236	-0.00462	0.00259	
21.61	0.2940	-0.00237	-0.00468	0.00279	
21.62	0.2304	-0.00240	-0.00502	0.00298	
21.62	0.1716	-0.00239	-0.00569	0.00314	
21.63	0.1153	-0.00240	-0.00676	0.00329	
21.63	0.05683	-0.00243	-0.00815	0.00344	
21.64	-0.01205	-0.00243	-0.00980	0.00357	
21.64	-0.09721	-0.00242	-0.01176	0.00371	
21.65	-0.1998	-0.00243	-0.01395	0.00386	
21.65	-0.3200	-0.00243	-0.01630	0.00401	
21.66	-0.4560	-0.00240	-0.01892	0.00417	
21.66	-0.6006	-0.00239	-0.02181	0.00434	
21.67	-0.7439	-0.00240	-0.02487	0.00451	
21.67	-0.8769	-0.00238	-0.02808	0.00469	
21.68	-0.9938	-0.00237	-0.03147	0.00487	
21.68	-1.090	-0.00239	-0.03492	0.00505	
21.69	-1.164	-0.00240	-0.03840	0.00523	
21.69	-1.213	-0.00240	-0.04198	0.00540	
21.70	-1.239	-0.00243	-0.04552	0.00555	
21.70	-1.243	-0.00246	-0.04891	0.00570	
21.71	-1.222	-0.00246	-0.05220	0.00583	
21.71	-1.180	-0.00247	-0.05541	0.00593	
21.72	-1.123	-0.00251	-0.05844	0.00600	
21.72	-1.056	-0.00252	-0.06127	0.00605	
21.73	-0.9830	-0.00253	-0.06392	0.00606	
21.73	-0.9058	-0.00257	-0.06629	0.00606	
21.74	-0.8239	-0.00258	-0.06835	0.00601	
21.74	-0.7396	-0.00257	-0.07021	0.00593	
21.75	-0.6558	-0.00259	-0.07177	0.00582	
21.75	-0.5751	-0.00260	-0.07293	0.00567	
21.76	-0.4988	-0.00257	-0.07379	0.00548	
21.76	-0.4274	-0.00257	-0.07432	0.00527	
21.77	-0.3605	-0.00258	-0.07439	0.00504	
21.77	-0.2982	-0.00256	-0.07400	0.00480	
21.78	-0.2403	-0.00255	-0.07320	0.00456	
21.78	-0.1855	-0.00257	-0.07189	0.00433	
21.79	-0.1306	-0.00255	-0.07001	0.00411	
21.79	-0.06910	-0.00253	-0.06769	0.00390	
21.80	0.00992	-0.00254	-0.06496	0.00372	
21.80	0.1139	-0.00255	-0.06183	0.00356	
21.81	0.2486	-0.00254	-0.05840	0.00339	
21.81	0.4163	-0.00255	-0.05470	0.00321	
21.82	0.6119	-0.00258	-0.05069	0.00304	
21.82	0.8231	-0.00258	-0.04648	0.00286	
21.83	1.037	-0.00258	-0.04219	0.00267	
21.83	1.243	-0.00261	-0.03776	0.00247	
21.84	1.430	-0.00261	-0.03321	0.00225	
21.84	1.593	-0.00259	-0.02865	0.00204	
21.85	1.726	-0.00259	-0.02407	0.00183	
21.85	1.828	-0.00259	-0.01945	0.00164	
21.86	1.899	-0.00254	-0.01490	0.00145	
21.86	1.936	-0.00252	-0.01047	0.00127	
21.87	1.937	-0.00252	-0.00610	0.00110	
21.87	1.901	-0.00248	-0.00185	0.00096	
21.88	1.828	-0.00246	0.00219	0.00084	
21.88	1.721	-0.00246	0.00605	0.00073	
21.89	1.591	-0.00243	0.00971	0.00063	
21.89	1.449	-0.00240	0.01312	0.00056	
21.90	1.302	-0.00239	0.01632	0.00050	
21.90	1.155	-0.00239	0.01933	0.00047	
21.91	1.014	-0.00237	0.02200	0.00044	
21.91	0.8805	-0.00238	0.02431	0.00044	
21.92	0.7571	-0.00240	0.02636	0.00048	
21.92	0.6447	-0.00238	0.02813	0.00055	
21.93	0.5436	-0.00237	0.02954	0.00064	
21.93	0.4539	-0.00240	0.03065	0.00076	
21.94	0.3749	-0.00240	0.03142	0.00090	
21.94	0.3055	-0.00240	0.03179	0.00107	
21.95	0.2436	-0.00242	0.03179	0.00125	
21.95	0.1863	-0.00244	0.03149	0.00141	
21.96	0.1308	-0.00243	0.03086	0.00153	
21.96	0.07383	-0.00244	0.02989	0.00164	
21.97	0.01131	-0.00246	0.02869	0.00175	
21.97	-0.05736	-0.00244	0.02721	0.00184	
21.98	-0.1312	-0.00243	0.02541	0.00193	
21.98	-0.2126	-0.00244	0.02337	0.00203	
21.99	-0.2991	-0.00243	0.02116	0.00211	
21.99	-0.3891	-0.00240	0.01876	0.00218	
22.00	-0.4792	-0.00241	0.01625	0.00225	
22.00	-0.5665	-0.00242	0.01377	0.00232	
22.01	-0.6465	-0.00241	0.01128	0.00238	
22.01	-0.7151	-0.00242	0.00882	0.00244	
22.02	-0.7701	-0.00244	0.00652	0.00248	
22.02	-0.8066	-0.00243	0.00438	0.00251	
22.03	-0.8222	-0.00243	0.00238	0.00252	
22.03	-0.8190	-0.00246	0.00059	0.00252	
22.04	-0.8013	-0.00248	-0.00097	0.00250	
22.04	-0.7712	-0.00248	-0.00234	0.00247	
22.05	-0.7284	-0.00251	-0.00345	0.00239	
22.05	-0.6736	-0.00253	-0.00416	0.00226	
22.06	-0.6095	-0.00253	-0.00451	0.00210	
22.06	-0.5401	-0.00254	-0.00448	0.00191	
22.07	-0.4687	-0.00256	-0.00397	0.00172	
22.07	-0.3975	-0.00255	-0.00299	0.00152	
22.08	-0.3255	-0.00254	-0.00163	0.00131	
22.08	-0.2465	-0.00256	0.00018	0.00111	
22.09	-0.1497	-0.00256	0.00243	0.00091	
22.09	-0.02765	-0.00255	0.00501	0.00071	
22.10	0.1236	-0.00258	0.00798	0.00052	
22.10	0.3019	-0.00261	0.01135	0.00032	
22.11	0.4988	-0.00261	0.01499	0.00014	
22.11	0.7012	-0.00264	0.01884	0.000	
22.12	0.8949	-0.00267	0.02296	-0.00021	
22.12	1.069	-0.00266	0.02725	-0.00038	
22.13	1.215	-0.00265	0.03161	-0.00055	
22.13	1.329	-0.00266	0.03607	-0.00070	
22.14	1.408	-0.00263	0.04057	-0.00083	
22.14	1.453	-0.00259	0.04500	-0.00094	
22.15	1.467	-0.00258	0.04934	-0.00106	
22.15	1.453	-0.00256	0.05360	-0.00117	
22.16	1.416	-0.00251	0.05768	-0.00127	
22.16	1.354	-0.00248	0.06155	-0.00134	
22.17	1.271	-0.00247	0.06523	-0.00139	
22.17	1.172	-0.00242	0.06862	-0.00142	
22.18	1.064	-0.00240	0.07164	-0.00141	
22.18	0.9541	-0.00240	0.07433	-0.00138	
22.19	0.8450	-0.00238	0.07667	-0.00130	
22.19	0.7401	-0.00236	0.07855	-0.00118	
22.20	0.6408	-0.00237	0.08003	-0.00102	
22.20	0.5471	-0.00238	0.08117	-0.00082	
22.21	0.4581	-0.00236	0.08185	-0.00058	
22.21	0.3738	-0.00237	0.08201	-0.00031	
22.22	0.2953	-0.00239	0.08173	0.000	
22.22	0.2234	-0.00239	0.08095	0.00028	
22.23	0.1570	-0.00238	0.07960	0.00057	
22.23	0.09192	-0.00241	0.07778	0.00084	
22.24	0.02001	-0.00241	0.07550	0.00112	
22.24	-0.07074	-0.00239	0.07269	0.00137	
22.25	-0.1880	-0.00240	0.06937	0.00159	
22.25	-0.3365	-0.00240	0.06563	0.00180	
22.26	-0.5176	-0.00237	0.06143	0.00201	
22.26	-0.7274	-0.00237	0.05681	0.00222	
22.27	-0.9575	-0.00237	0.05184	0.00243	
22.27	-1.196	-0.00234	0.04655	0.00265	
22.28	-1.430	-0.00231	0.04095	0.00286	
22.28	-1.649	-0.00232	0.03515	0.00309	
22.29	-1.843	-0.00231	0.02917	0.00331	
22.29	-2.005	-0.00230	0.02301	0.00353	
22.30	-2.130	-0.00232	0.01677	0.00374	
22.30	-2.212	-0.00235	0.01055	0.00396	
22.31	-2.253	-0.00235	0.00424	0.00417	
22.31	-2.254	-0.00239	-0.00213	0.00438	
22.32	-2.221	-0.00244	-0.00841	0.00457	
22.32	-2.159	-0.00246	-0.01460	0.00473	
22.33	-2.072	-0.00248	-0.02070	0.00489	
22.33	-1.963	-0.00253	-0.02661	0.00504	
22.34	-1.837	-0.00256	-0.03225	0.00516	
22.34	-1.702	-0.00257	-0.03761	0.00526	
22.35	-1.561	-0.00261	-0.04260	0.00533	
22.35	-1.415	-0.00264	-0.04714	0.00539	
22.36	-1.267	-0.00264	-0.05130	0.00544	
22.36	-1.120	-0.00265	-0.05505	0.00546	
22.37	-0.9778	-0.00267	-0.05828	0.00546	
22.37	-0.8445	-0.00265	-0.06107	0.00543	
22.38	-0.7221	-0.00264	-0.06350	0.00536	
22.38	-0.6115	-0.00265	-0.06548	0.00526	
22.39	-0.5127	-0.00263	-0.06697	0.00512	
22.39	-0.4253	-0.00260	-0.06801	0.00496	
22.40	-0.3482	-0.00261	-0.06850	0.00479	
22.40	-0.2806	-0.00261	-0.06840	0.00461	
22.41	-0.2206	-0.00258	-0.06778	0.00442	
22.41	-0.1645	-0.00258	-0.06662	0.00423	
22.42	-0.1090	-0.00259	-0.06487	0.00404	
22.42	-0.05230	-0.00258	-0.06264	0.00386	
22.43	0.01196	-0.00257	-0.06007	0.00371	
22.43	0.09673	-0.00260	-0.05713	0.00356	
22.44	0.2114	-0.00262	-0.05383	0.00339	
22.44	0.3590	-0.00262	-0.05026	0.00322	
22.45	0.5344	-0.00266	-0.04645	0.00305	
22.45	0.7274	-0.00268	-0.04240	0.00287	
22.46	0.9266	-0.00266	-0.03824	0.00269	
22.46	1.121	-0.00267	-0.03399	0.00249	
22.47	1.299	-0.00268	-0.02960	0.00228	
22.47	1.453	-0.00266	-0.02514	0.00206	
22.48	1.578	-0.00264	-0.02070	0.00184	
22.48	1.672	-0.00265	-0.01622	0.00162	
22.49	1.736	-0.00263	-0.01174	0.00142	
22.49	1.768	-0.00259	-0.00737	0.00123	
22.50	1.771	-0.00258	-0.00308	0.00105	
22.50	1.745	-0.00256	0.00114	0.00089	
22.51	1.692	-0.00251	0.00522	0.00075	
22.51	1.611	-0.00249	0.00915	0.00062	
22.52	1.506	-0.00247	0.01300	0.00051	
22.52	1.385	-0.00243	0.01671	0.00044	
22.53	1.255	-0.00239	0.02021	0.00038	
22.53	1.123	-0.00239	0.02353	0.00033	
22.54	0.9924	-0.00238	0.02659	0.00030	
22.54	0.8678	-0.00236	0.02925	0.00029	
22.55	0.7511	-0.00237	0.03158	0.00031	
22.55	0.6437	-0.00239	0.03365	0.00037	
22.56	0.5462	-0.00237	0.03535	0.00045	
22.56	0.4591	-0.00238	0.03664	0.00056	
22.57	0.3820	-0.00240	0.03756	0.00068	
22.57	0.3145	-0.00240	0.03807	0.00082	
22.58	0.2558	-0.00240	0.03810	0.00098	
22.58	0.2045	-0.00243	0.03776	0.00115	
22.59	0.1585	-0.00244	0.03709	0.00133	
22.59	0.1152	-0.00243	0.03605	0.00149	
22.60	0.07113	-0.00245	0.03473	0.00163	
22.60	0.02175	-0.00246	0.03319	0.00175	
22.61	-0.03743	-0.00244	0.03139	0.00187	
22.61	-0.1061	-0.00244	0.02932	0.00198	
22.62	-0.1847	-0.00246	0.02707	0.00211	
22.62	-0.2725	-0.00244	0.02461	0.00223	
22.63	-0.3663	-0.00242	0.02194	0.00234	
22.63	-0.4627	-0.00244	0.01920	0.00245	
22.64	-0.5579	-0.00243	0.01645	0.00256	
22.64	-0.6480	-0.00240	0.01365	0.00268	
22.65	-0.7292	-0.00242	0.01087	0.00280	
22.65	-0.7978	-0.00243	0.00823	0.00292	
22.66	-0.8478	-0.00241	0.00569	0.00303	
22.66	-0.8790	-0.00242	0.00323	0.00314	
22.67	-0.8914	-0.00246	0.00092	0.00323	
22.67	-0.8818	-0.00246	-0.00126	0.00331	
22.68	-0.8489	-0.00247	-0.00337	0.00336	
22.68	-0.7953	-0.00251	-0.00526	0.00340	
22.69	-0.7259	-0.00253	-0.00690	0.00341	
22.69	-0.6475	-0.00253	-0.00838	0.00338	
22.70	-0.5674	-0.00257	-0.00962	0.00331	
22.70	-0.4911	-0.00259	-0.01052	0.00319	
22.71	-0.4208	-0.00257	-0.01114	0.00305	
22.71	-0.3572	-0.00258	-0.01149	0.00288	
22.72	-0.3002	-0.00259	-0.01146	0.00270	
22.72	-0.2493	-0.00257	-0.01108	0.00250	
22.73	-0.2033	-0.00256	-0.01037	0.00228	
22.73	-0.1608	-0.00258	-0.00926	0.00206	
22.74	-0.1206	-0.00257	-0.00774	0.00186	
22.74	-0.08107	-0.00255	-0.00592	0.00167	
22.75	-0.03897	-0.00257	-0.00377	0.00149	
22.75	0.01361	-0.00258	-0.00129	0.00131	
22.76	0.08667	-0.00256	0.00141	0.00115	
22.76	0.1847	-0.00257	0.00429	0.00098	
22.77	0.3086	-0.00259	0.00741	0.00082	
22.77	0.4528	-0.00258	0.01073	0.00066	
22.78	0.6066	-0.00259	0.01417	0.00050	
22.78	0.7583	-0.00261	0.01772	0.00034	
22.79	0.8969	-0.00261	0.02134	0.00018	
22.79	1.014	-0.00259	0.02492	0.000	
22.80	1.101	-0.00260	0.02846	-0.00015	
22.80	1.156	-0.00260	0.03199	-0.00031	
22.81	1.177	-0.00256	0.03546	-0.00045	
22.81	1.165	-0.00254	0.03878	-0.00058	
22.82	1.124	-0.00254	0.04199	-0.00068	
22.82	1.060	-0.00249	0.04500	-0.00076	
22.83	0.9823	-0.00246	0.04773	-0.00083	
22.83	0.8959	-0.00246	0.05025	-0.00086	
22.84	0.8060	-0.00244	0.05252	-0.00086	
22.84	0.7163	-0.00241	0.05446	-0.00083	
22.85	0.6295	-0.00242	0.05613	-0.00075	
22.85	0.5474	-0.00243	0.05756	-0.00063	
22.86	0.4713	-0.00241	0.05863	-0.00047	
22.86	0.4018	-0.00241	0.05932	-0.00026	
22.87	0.3392	-0.00243	0.05970	0.000	
22.87	0.2835	-0.00242	0.05969	0.00027	
22.88	0.2344	-0.00242	0.05923	0.00055	
22.88	0.1903	-0.00245	0.05836	0.00086	
22.89	0.1464	-0.00245	0.05707	0.00117	
22.89	0.09404	-0.00243	0.05528	0.00146	
22.90	0.02668	-0.00245	0.05304	0.00173	
22.90	-0.05956	-0.00245	0.05042	0.00200	
22.91	-0.1706	-0.00243	0.04736	0.00226	
22.91	-0.3101	-0.00242	0.04382	0.00251	
22.92	-0.4792	-0.00242	0.03991	0.00276	
22.92	-0.6740	-0.00239	0.03562	0.00300	
22.93	-0.8881	-0.00236	0.03095	0.00326	
22.93	-1.113	-0.00236	0.02595	0.00352	
22.94	-1.338	-0.00233	0.02066	0.00379	
22.94	-1.551	-0.00229	0.01507	0.00405	
22.95	-1.742	-0.00229	0.00922	0.00431	
22.95	-1.902	-0.00229	0.00316	0.00455	
22.96	-2.026	-0.00226	-0.00315	0.00479	
22.96	-2.115	-0.00227	-0.00968	0.00502	
22.97	-2.170	-0.00230	-0.01626	0.00523	
22.97	-2.193	-0.00231	-0.02288	0.00542	
22.98	-2.188	-0.00233	-0.02953	0.00560	
22.98	-2.157	-0.00238	-0.03608	0.00576	
22.99	-2.104	-0.00241	-0.04245	0.00589	
22.99	-2.030	-0.00241	-0.04865	0.00601	
23.00	-1.939	-0.00246	-0.05462	0.00610	
23.00	-1.835	-0.00249	-0.06029	0.00617	
23.01	-1.719	-0.00249	-0.06567	0.00621	
23.01	-1.590	-0.00252	-0.07075	0.00622	
23.02	-1.450	-0.00255	-0.07537	0.00620	
23.02	-1.305	-0.00255	-0.07952	0.00615	
23.03	-1.160	-0.00256	-0.08323	0.00606	
23.03	-1.020	-0.00258	-0.08636	0.00593	
23.04	-0.8868	-0.00259	-0.08882	0.00576	
23.04	-0.7636	-0.00258	-0.09067	0.00555	
23.05	-0.6508	-0.00260	-0.09185	0.00532	
23.05	-0.5475	-0.00261	-0.09228	0.00507	
23.06	-0.4507	-0.00259	-0.09205	0.00482	
23.06	-0.3551	-0.00259	-0.09117	0.00456	
23.07	-0.2539	-0.00261	-0.08956	0.00432	
23.07	-0.1418	-0.00260	-0.08726	0.00407	
23.08	-0.01125	-0.00260	-0.08429	0.00383	
23.08	0.1395	-0.00263	-0.08063	0.00362	
23.09	0.3102	-0.00263	-0.07635	0.00344	
23.09	0.5054	-0.00262	-0.07158	0.00325	
23.10	0.7310	-0.00265	-0.06634	0.00306	
23.10	0.9872	-0.00268	-0.06065	0.00287	
23.11	1.266	-0.00268	-0.05466	0.00266	
23.11	1.554	-0.00270	-0.04841	0.00245	
23.12	1.834	-0.00273	-0.04189	0.00222	
23.12	2.094	-0.00272	-0.03518	0.00199	
23.13	2.323	-0.00271	-0.02842	0.00176	
23.13	2.515	-0.00272	-0.02157	0.00152	
23.14	2.660	-0.00270	-0.01463	0.00128	
23.14	2.752	-0.00266	-0.00770	0.00105	
23.15	2.786	-0.00265	-0.00077	0.00085	
23.15	2.762	-0.00263	0.00615	0.00067	
23.16	2.687	-0.00257	0.01292	0.00053	
23.16	2.567	-0.00254	0.01947	0.00041	
23.17	2.409	-0.00251	0.02577	0.00032	
23.17	2.225	-0.00245	0.03168	0.00025	
23.18	2.024	-0.00240	0.03709	0.00022	
23.18	1.816	-0.00238	0.04203	0.00022	
23.19	1.610	-0.00234	0.04648	0.00025	
23.19	1.412	-0.00231	0.05039	0.00032	
23.20	1.226	-0.00231	0.05376	0.00042	
23.20	1.052	-0.00231	0.05662	0.00055	
23.21	0.8921	-0.00229	0.05885	0.00071	
23.21	0.7453	-0.00231	0.06040	0.00088	
23.22	0.6089	-0.00233	0.06137	0.00104	
23.22	0.4757	-0.00232	0.06173	0.00121	
23.23	0.3390	-0.00232	0.06142	0.00137	
23.23	0.1947	-0.00234	0.06050	0.00153	
23.24	0.03681	-0.00233	0.05899	0.00168	
23.24	-0.1381	-0.00231	0.05682	0.00184	
23.25	-0.3306	-0.00231	0.05410	0.00200	
23.25	-0.5376	-0.00230	0.05091	0.00217	
23.26	-0.7540	-0.00226	0.04722	0.00233	
23.26	-0.9718	-0.00225	0.04306	0.00249	
23.27	-1.183	-0.00225	0.03858	0.00265	
23.27	-1.378	-0.00223	0.03384	0.00280	
23.28	-1.552	-0.00222	0.02883	0.00295	
23.28	-1.696	-0.00225	0.02366	0.00309	
23.29	-1.809	-0.00226	0.01840	0.00322	
23.29	-1.888	-0.00227	0.01306	0.00333	
23.30	-1.929	-0.00231	0.00776	0.00343	
23.30	-1.930	-0.00235	0.00264	0.00352	
23.31	-1.893	-0.00237	-0.00231	0.00359	
23.31	-1.823	-0.00241	-0.00706	0.00364	
23.32	-1.721	-0.00247	-0.01146	0.00367	
23.32	-1.594	-0.00249	-0.01551	0.00367	
23.33	-1.452	-0.00251	-0.01923	0.00363	
23.33	-1.303	-0.00255	-0.02250	0.00355	
23.34	-1.156	-0.00256	-0.02524	0.00342	
23.34	-1.012	-0.00255	-0.02751	0.00327	
23.35	-0.8744	-0.00257	-0.02923	0.00310	
23.35	-0.7421	-0.00258	-0.03033	0.00290	
23.36	-0.6155	-0.00256	-0.03083	0.00269	
23.36	-0.4965	-0.00257	-0.03069	0.00248	
23.37	-0.3846	-0.00258	-0.02987	0.00226	
23.37	-0.2707	-0.00255	-0.02843	0.00205	
23.38	-0.1393	-0.00254	-0.02645	0.00183	
23.38	0.02245	-0.00255	-0.02384	0.00160	
23.39	0.2225	-0.00255	-0.02064	0.00136	
23.39	0.4610	-0.00254	-0.01696	0.00111	
23.40	0.7319	-0.00256	-0.01277	0.00085	
23.40	1.024	-0.00258	-0.00802	0.00058	
23.41	1.322	-0.00258	-0.00283	0.00030	
23.41	1.608	-0.00259	0.00276	0.000	
23.42	1.867	-0.00260	0.00878	-0.00026	
23.42	2.089	-0.00258	0.01515	-0.00053	
23.43	2.269	-0.00255	0.02176	-0.00078	
23.43	2.405	-0.00254	0.02864	-0.00102	
23.44	2.498	-0.00250	0.03573	-0.00123	
23.44	2.549	-0.00245	0.04289	-0.00141	
23.45	2.559	-0.00242	0.05011	-0.00156	
23.45	2.532	-0.00240	0.05737	-0.00168	
23.46	2.466	-0.00235	0.06451	-0.00177	
23.46	2.365	-0.00232	0.07147	-0.00182	
23.47	2.237	-0.00232	0.07823	-0.00184	
23.47	2.085	-0.00228	0.08468	-0.00183	
23.48	1.914	-0.00225	0.09067	-0.00179	
23.48	1.733	-0.00225	0.09621	-0.00173	
23.49	1.548	-0.00223	0.1012	-0.00163	
23.49	1.368	-0.00220	0.1056	-0.00149	
23.50	1.195	-0.00221	0.1093	-0.00131	
23.50	1.033	-0.00223	0.1123	-0.00108	
23.51	0.8849	-0.00222	0.1146	-0.00082	
23.51	0.7500	-0.00224	0.1160	-0.00052	
23.52	0.6278	-0.00227	0.1166	-0.00020	
23.52	0.5139	-0.00227	0.1164	0.000	
23.53	0.4004	-0.00227	0.1154	0.00036	
23.53	0.2772	-0.00229	0.1135	0.00065	
23.54	0.1314	-0.00229	0.1109	0.00095	
23.54	-0.04799	-0.00227	0.1075	0.00120	
23.55	-0.2690	-0.00227	0.1032	0.00147	
23.55	-0.5341	-0.00226	0.09826	0.00174	
23.56	-0.8402	-0.00221	0.09252	0.00201	
23.56	-1.177	-0.00218	0.08603	0.00229	
23.57	-1.531	-0.00216	0.07892	0.00259	
23.57	-1.884	-0.00212	0.07120	0.00287	
23.58	-2.223	-0.00209	0.06287	0.00315	
23.58	-2.535	-0.00210	0.05409	0.00342	
23.59	-2.810	-0.00210	0.04494	0.00367	
23.59	-3.039	-0.00209	0.03537	0.00392	
23.60	-3.218	-0.00212	0.02548	0.00415	
23.60	-3.347	-0.00216	0.01540	0.00438	
23.61	-3.427	-0.00217	0.00516	0.00459	
23.61	-3.461	-0.00222	-0.00511	0.00479	
23.62	-3.455	-0.00227	-0.01526	0.00496	
23.62	-3.410	-0.00229	-0.02527	0.00512	
23.63	-3.328	-0.00232	-0.03511	0.00525	
23.63	-3.214	-0.00238	-0.04463	0.00539	
23.64	-3.071	-0.00241	-0.05374	0.00551	
23.64	-2.904	-0.00243	-0.06244	0.00561	
23.65	-2.718	-0.00249	-0.07060	0.00570	
23.65	-2.515	-0.00253	-0.07812	0.00576	
23.66	-2.298	-0.00253	-0.08502	0.00582	
23.66	-2.073	-0.00256	-0.09124	0.00587	
23.67	-1.848	-0.00260	-0.09668	0.00589	
23.67	-1.627	-0.00260	-0.1014	0.00586	
23.68	-1.415	-0.00260	-0.1054	0.00580	
23.68	-1.213	-0.00263	-0.1086	0.00571	
23.69	-1.019	-0.00262	-0.1109	0.00559	
23.69	-0.8295	-0.00260	-0.1125	0.00545	
23.70	-0.6407	-0.00261	-0.1131	0.00530	
23.70	-0.4503	-0.00262	-0.1129	0.00512	
23.71	-0.2529	-0.00261	-0.1119	0.00494	
23.71	-0.04460	-0.00262	-0.1101	0.00473	
23.72	0.1778	-0.00266	-0.1077	0.00451	
23.72	0.4160	-0.00266	-0.1045	0.00430	
23.73	0.6687	-0.00268	-0.1006	0.00410	
23.73	0.9328	-0.00272	-0.09612	0.00390	
23.74	1.206	-0.00272	-0.09095	0.00370	
23.74	1.483	-0.00270	-0.08531	0.00350	
23.75	1.751	-0.00271	-0.07920	0.00330	
23.75	2.000	-0.00269	-0.07264	0.00312	
23.76	2.221	-0.00264	-0.06579	0.00295	
23.76	2.406	-0.00261	-0.05876	0.00278	
23.77	2.554	-0.00259	-0.05152	0.00262	
23.77	2.662	-0.00255	-0.04419	0.00247	
23.78	2.728	-0.00251	-0.03692	0.00234	
23.78	2.753	-0.00250	-0.02969	0.00222	
23.79	2.731	-0.00246	-0.02255	0.00212	
23.79	2.665	-0.00240	-0.01562	0.00205	
23.80	2.555	-0.00238	-0.00894	0.00201	
23.80	2.403	-0.00235	-0.00252	0.00197	
23.81	2.221	-0.00229	0.00345	0.00195	
23.81	2.020	-0.00226	0.00884	0.00193	
23.82	1.812	-0.00224	0.01370	0.00194	
23.82	1.604	-0.00221	0.01794	0.00198	
23.83	1.398	-0.00220	0.02145	0.00205	
23.83	1.199	-0.00221	0.02432	0.00214	
23.84	1.008	-0.00221	0.02654	0.00223	
23.84	0.8304	-0.00220	0.02805	0.00229	
23.85	0.6660	-0.00222	0.02892	0.00235	
23.85	0.5105	-0.00224	0.02921	0.00243	
23.86	0.3537	-0.00223	0.02887	0.00252	
23.86	0.1868	-0.00225	0.02790	0.00260	
23.87	0.00441	-0.00228	0.02639	0.00270	
23.87	-0.1952	-0.00227	0.02436	0.00279	
23.88	-0.4085	-0.00226	0.02183	0.00291	
23.88	-0.6284	-0.00228	0.01893	0.00305	
23.89	-0.8467	-0.00228	0.01567	0.00320	
23.89	-1.055	-0.00226	0.01201	0.00336	
23.90	-1.243	-0.00228	0.00807	0.00353	
23.90	-1.405	-0.00230	0.00398	0.00369	
23.91	-1.535	-0.00229	-0.00027	0.00385	
23.91	-1.627	-0.00232	-0.00466	0.00400	
23.92	-1.679	-0.00236	-0.00912	0.00415	
23.92	-1.693	-0.00238	-0.01365	0.00431	
23.93	-1.670	-0.00241	-0.01823	0.00445	
23.93	-1.611	-0.00247	-0.02273	0.00456	
23.94	-1.523	-0.00249	-0.02706	0.00466	
23.94	-1.413	-0.00251	-0.03128	0.00476	
23.95	-1.291	-0.00255	-0.03530	0.00485	
23.95	-1.163	-0.00258	-0.03899	0.00492	
23.96	-1.034	-0.00257	-0.04240	0.00497	
