Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
28.20	1.170	-0.00240	0.00482	0.00057	
28.21	1.107	-0.00237	0.00796	0.00054	
28.21	1.034	-0.00236	0.01083	0.00053	
28.22	0.9523	-0.00237	0.01346	0.00055	
28.22	0.8646	-0.00236	0.01582	0.00060	
28.23	0.7748	-0.00234	0.01782	0.00069	
28.23	0.6861	-0.00235	0.01955	0.00081	
28.24	0.6009	-0.00236	0.02102	0.00098	
28.24	0.5209	-0.00234	0.02212	0.00118	
28.25	0.4470	-0.00235	0.02280	0.00143	
28.25	0.3794	-0.00237	0.02309	0.00170	
28.26	0.3166	-0.00236	0.02295	0.00199	
28.26	0.2567	-0.00236	0.02233	0.00228	
28.27	0.1968	-0.00238	0.02130	0.00254	
28.27	0.1321	-0.00237	0.01986	0.00278	
28.28	0.05537	-0.00235	0.01797	0.00302	
28.28	-0.03699	-0.00236	0.01570	0.00326	
28.29	-0.1504	-0.00236	0.01309	0.00348	
28.29	-0.2894	-0.00233	0.01006	0.00372	
28.30	-0.4555	-0.00231	0.00663	0.00395	
28.30	-0.6449	-0.00230	0.00294	0.00419	
28.31	-0.8493	-0.00227	-0.00102	0.00445	
28.31	-1.056	-0.00223	-0.00532	0.00472	
28.32	-1.253	-0.00223	-0.00988	0.00500	
28.32	-1.430	-0.00222	-0.01468	0.00530	
28.33	-1.581	-0.00220	-0.01976	0.00560	
28.33	-1.704	-0.00222	-0.02505	0.00591	
28.34	-1.796	-0.00224	-0.03047	0.00623	
28.34	-1.858	-0.00224	-0.03607	0.00654	
28.35	-1.892	-0.00227	-0.04180	0.00686	
28.35	-1.901	-0.00232	-0.04758	0.00717	
28.36	-1.890	-0.00233	-0.05345	0.00746	
28.36	-1.866	-0.00235	-0.05949	0.00772	
28.37	-1.836	-0.00239	-0.06560	0.00797	
28.37	-1.806	-0.00240	-0.07175	0.00820	
28.38	-1.785	-0.00240	-0.07799	0.00840	
28.38	-1.776	-0.00242	-0.08428	0.00858	
28.39	-1.783	-0.00243	-0.09053	0.00875	
28.39	-1.804	-0.00241	-0.09682	0.00889	
28.40	-1.835	-0.00241	-0.1031	0.00903	
28.40	-1.872	-0.00241	-0.1093	0.00916	
28.41	-1.906	-0.00239	-0.1153	0.00927	
28.41	-1.933	-0.00237	-0.1212	0.00939	
28.42	-1.944	-0.00239	-0.1269	0.00950	
28.42	-1.936	-0.00238	-0.1322	0.00960	
28.43	-1.904	-0.00237	-0.1373	0.00969	
28.43	-1.845	-0.00240	-0.1420	0.00976	
28.44	-1.756	-0.00243	-0.1464	0.00984	
28.44	-1.642	-0.00244	-0.1503	0.00990	
28.45	-1.509	-0.00247	-0.1539	0.00994	
28.45	-1.367	-0.00251	-0.1570	0.00995	
28.46	-1.223	-0.00252	-0.1597	0.00993	
28.46	-1.081	-0.00253	-0.1621	0.00990	
28.47	-0.9447	-0.00256	-0.1640	0.00985	
28.47	-0.8175	-0.00256	-0.1655	0.00979	
28.48	-0.7001	-0.00254	-0.1667	0.00972	
28.48	-0.5929	-0.00256	-0.1675	0.00964	
28.49	-0.4954	-0.00256	-0.1678	0.00957	
28.49	-0.4060	-0.00254	-0.1679	0.00949	
28.50	-0.3215	-0.00254	-0.1676	0.00940	
28.50	-0.2366	-0.00255	-0.1670	0.00931	
28.51	-0.1443	-0.00254	-0.1661	0.00920	
28.51	-0.04334	-0.00254	-0.1649	0.00907	
28.52	0.06418	-0.00256	-0.1635	0.00893	
28.52	0.1784	-0.00255	-0.1617	0.00876	
28.53	0.2964	-0.00254	-0.1599	0.00856	
28.53	0.4154	-0.00255	-0.1578	0.00835	
28.54	0.5318	-0.00257	-0.1554	0.00811	
28.54	0.6420	-0.00255	-0.1529	0.00786	
28.55	0.7432	-0.00256	-0.1503	0.00758	
28.55	0.8315	-0.00258	-0.1475	0.00727	
28.56	0.9076	-0.00256	-0.1445	0.00695	
28.56	0.9737	-0.00255	-0.1415	0.00663	
28.57	1.033	-0.00256	-0.1382	0.00631	
28.57	1.089	-0.00254	-0.1347	0.00600	
28.58	1.143	-0.00251	-0.1311	0.00570	
28.58	1.197	-0.00252	-0.1272	0.00540	
28.59	1.251	-0.00252	-0.1231	0.00512	
28.59	1.305	-0.00249	-0.1189	0.00486	
28.60	1.359	-0.00250	-0.1145	0.00461	
28.60	1.412	-0.00252	-0.1100	0.00439	
28.61	1.465	-0.00250	-0.1053	0.00418	
28.61	1.516	-0.00250	-0.1005	0.00399	
28.62	1.563	-0.00251	-0.09555	0.00380	
28.62	1.605	-0.00249	-0.09042	0.00363	
28.63	1.645	-0.00247	-0.08520	0.00347	
28.63	1.685	-0.00247	-0.07989	0.00331	
28.64	1.723	-0.00247	-0.07450	0.00315	
28.64	1.754	-0.00245	-0.06915	0.00300	
28.65	1.772	-0.00245	-0.06384	0.00284	
28.65	1.773	-0.00246	-0.05848	0.00267	
28.66	1.756	-0.00243	-0.05315	0.00251	
28.66	1.721	-0.00242	-0.04795	0.00234	
28.67	1.673	-0.00243	-0.04283	0.00218	
28.67	1.612	-0.00241	-0.03780	0.00201	
28.68	1.544	-0.00239	-0.03295	0.00185	
28.68	1.474	-0.00240	-0.02823	0.00170	
28.69	1.404	-0.00240	-0.02360	0.00155	
28.69	1.339	-0.00239	-0.01916	0.00141	
28.70	1.279	-0.00240	-0.01493	0.00127	
28.70	1.224	-0.00242	-0.01082	0.00113	
28.71	1.178	-0.00240	-0.00690	0.00100	
28.71	1.137	-0.00239	-0.00322	0.00088	
28.72	1.098	-0.00241	0.00031	0.00076	
28.72	1.062	-0.00240	0.00366	0.00065	
28.73	1.024	-0.00238	0.00672	0.00055	
28.73	0.9801	-0.00239	0.00953	0.00047	
28.74	0.9307	-0.00239	0.01216	0.00040	
28.74	0.8764	-0.00236	0.01453	0.00035	
28.75	0.8168	-0.00236	0.01658	0.00032	
28.75	0.7509	-0.00237	0.01839	0.00032	
28.76	0.6803	-0.00235	0.01992	0.00034	
28.76	0.6083	-0.00235	0.02116	0.00041	
28.77	0.5374	-0.00237	0.02220	0.00051	
28.77	0.4697	-0.00236	0.02305	0.00064	
28.78	0.4062	-0.00234	0.02359	0.00080	
28.78	0.3476	-0.00236	0.02382	0.00099	
28.79	0.2933	-0.00237	0.02378	0.00120	
28.79	0.2426	-0.00236	0.02339	0.00142	
28.80	0.1947	-0.00237	0.02266	0.00162	
28.80	0.1492	-0.00239	0.02167	0.00179	
28.81	0.1045	-0.00238	0.02037	0.00196	
28.81	0.05757	-0.00237	0.01870	0.00212	
28.82	0.00315	-0.00239	0.01679	0.00227	
28.82	-0.06622	-0.00238	0.01470	0.00242	
28.83	-0.1523	-0.00236	0.01238	0.00257	
28.83	-0.2556	-0.00236	0.00993	0.00272	
28.84	-0.3750	-0.00236	0.00739	0.00288	
28.84	-0.5064	-0.00232	0.00470	0.00304	
28.85	-0.6428	-0.00231	0.00183	0.00322	
28.85	-0.7741	-0.00232	-0.00105	0.00341	
28.86	-0.8908	-0.00230	-0.00396	0.00361	
28.86	-0.9873	-0.00230	-0.00693	0.00382	
28.87	-1.056	-0.00233	-0.00982	0.00405	
28.87	-1.095	-0.00235	-0.01262	0.00428	
28.88	-1.103	-0.00236	-0.01538	0.00452	
28.88	-1.080	-0.00240	-0.01807	0.00477	
28.89	-1.031	-0.00244	-0.02066	0.00501	
28.89	-0.9643	-0.00245	-0.02320	0.00525	
28.90	-0.8865	-0.00248	-0.02573	0.00547	
28.90	-0.8030	-0.00251	-0.02819	0.00566	
28.91	-0.7182	-0.00251	-0.03062	0.00582	
28.91	-0.6357	-0.00251	-0.03307	0.00594	
28.92	-0.5590	-0.00253	-0.03544	0.00605	
28.92	-0.4914	-0.00252	-0.03772	0.00611	
28.93	-0.4359	-0.00250	-0.03998	0.00616	
28.93	-0.3949	-0.00251	-0.04218	0.00619	
28.94	-0.3703	-0.00250	-0.04429	0.00620	
28.94	-0.3652	-0.00247	-0.04637	0.00618	
28.95	-0.3776	-0.00246	-0.04838	0.00616	
28.95	-0.4006	-0.00246	-0.05022	0.00611	
28.96	-0.4301	-0.00243	-0.05189	0.00605	
28.96	-0.4604	-0.00241	-0.05337	0.00595	
28.97	-0.4836	-0.00242	-0.05456	0.00583	
28.97	-0.4955	-0.00242	-0.05549	0.00568	
28.98	-0.4948	-0.00241	-0.05627	0.00551	
28.98	-0.4819	-0.00243	-0.05679	0.00532	
28.99	-0.4587	-0.00245	-0.05700	0.00512	
28.99	-0.4272	-0.00243	-0.05694	0.00492	
29.00	-0.3889	-0.00245	-0.05654	0.00470	
29.00	-0.3438	-0.00247	-0.05571	0.00447	
29.01	-0.2900	-0.00247	-0.05450	0.00424	
29.01	-0.2230	-0.00247	-0.05300	0.00402	
29.02	-0.1385	-0.00251	-0.05115	0.00378	
29.02	-0.03577	-0.00252	-0.04897	0.00355	
29.03	0.08619	-0.00253	-0.04651	0.00331	
29.03	0.2238	-0.00256	-0.04372	0.00307	
29.04	0.3721	-0.00258	-0.04060	0.00281	
29.04	0.5268	-0.00258	-0.03729	0.00255	
29.05	0.6839	-0.00259	-0.03379	0.00227	
29.05	0.8394	-0.00262	-0.03003	0.00198	
29.06	0.9885	-0.00260	-0.02607	0.00167	
29.06	1.127	-0.00260	-0.02195	0.00134	
29.07	1.249	-0.00261	-0.01761	0.00101	
29.07	1.353	-0.00260	-0.01307	0.00069	
29.08	1.438	-0.00257	-0.00839	0.00036	
29.08	1.503	-0.00257	-0.00348	0.000	
29.09	1.550	-0.00257	0.00168	-0.00029	
29.09	1.579	-0.00253	0.00698	-0.00059	
29.10	1.594	-0.00253	0.01243	-0.00088	
29.10	1.600	-0.00253	0.01809	-0.00115	
29.11	1.603	-0.00251	0.02392	-0.00141	
29.11	1.612	-0.00249	0.02985	-0.00165	
29.12	1.634	-0.00251	0.03593	-0.00187	
29.12	1.673	-0.00249	0.04218	-0.00208	
29.13	1.735	-0.00247	0.04848	-0.00228	
29.13	1.817	-0.00249	0.05484	-0.00247	
29.14	1.911	-0.00250	0.06131	-0.00265	
29.14	2.002	-0.00249	0.06779	-0.00283	
29.15	2.078	-0.00251	0.07426	-0.00300	
29.15	2.133	-0.00252	0.08075	-0.00317	
29.16	2.163	-0.00250	0.08719	-0.00333	
29.16	2.167	-0.00248	0.09352	-0.00349	
29.17	2.148	-0.00248	0.09975	-0.00364	
29.17	2.103	-0.00246	0.1058	-0.00378	
29.18	2.038	-0.00243	0.1117	-0.00390	
29.18	1.952	-0.00244	0.1173	-0.00401	
29.19	1.849	-0.00243	0.1227	-0.00411	
29.19	1.732	-0.00240	0.1277	-0.00420	
29.20	1.609	-0.00239	0.1324	-0.00428	
29.20	1.481	-0.00239	0.1369	-0.00433	
29.21	1.347	-0.00237	0.1409	-0.00438	
29.21	1.209	-0.00236	0.1446	-0.00442	
29.22	1.072	-0.00238	0.1478	-0.00445	
29.22	0.9397	-0.00237	0.1505	-0.00446	
29.23	0.8153	-0.00235	0.1529	-0.00444	
29.23	0.6999	-0.00237	0.1547	-0.00438	
29.24	0.5938	-0.00238	0.1562	-0.00428	
29.24	0.4965	-0.00236	0.1571	-0.00413	
29.25	0.4076	-0.00238	0.1576	-0.00395	
29.25	0.3271	-0.00240	0.1578	-0.00372	
29.26	0.2550	-0.00239	0.1575	-0.00347	
29.26	0.1908	-0.00238	0.1569	-0.00322	
29.27	0.1331	-0.00241	0.1558	-0.00296	
29.27	0.07726	-0.00241	0.1544	-0.00270	
29.28	0.01465	-0.00240	0.1526	-0.00241	
29.28	-0.06702	-0.00242	0.1504	-0.00211	
29.29	-0.1750	-0.00242	0.1478	-0.00179	
29.29	-0.3114	-0.00239	0.1448	-0.00146	
29.30	-0.4740	-0.00238	0.1413	-0.00111	
29.30	-0.6575	-0.00239	0.1375	-0.00074	
29.31	-0.8531	-0.00236	0.1333	-0.00035	
29.31	-1.052	-0.00234	0.1287	0.000	
29.32	-1.250	-0.00234	0.1237	0.00044	
29.32	-1.441	-0.00233	0.1184	0.00084	
29.33	-1.622	-0.00230	0.1126	0.00122	
29.33	-1.790	-0.00231	0.1065	0.00161	
29.34	-1.942	-0.00232	0.1001	0.00199	
29.34	-2.077	-0.00232	0.09327	0.00235	
29.35	-2.196	-0.00234	0.08605	0.00268	
29.35	-2.300	-0.00237	0.07853	0.00299	
29.36	-2.393	-0.00237	0.07070	0.00327	
29.36	-2.476	-0.00237	0.06255	0.00353	
29.37	-2.554	-0.00241	0.05422	0.00377	
29.37	-2.630	-0.00242	0.04573	0.00400	
29.38	-2.702	-0.00242	0.03707	0.00422	
29.38	-2.766	-0.00245	0.02833	0.00442	
29.39	-2.818	-0.00247	0.01956	0.00461	
29.39	-2.852	-0.00246	0.01074	0.00480	
29.40	-2.868	-0.00248	0.00190	0.00499	
29.40	-2.862	-0.00251	-0.00679	0.00518	
29.41	-2.836	-0.00251	-0.01535	0.00538	
29.41	-2.789	-0.00251	-0.02376	0.00558	
29.42	-2.719	-0.00255	-0.03187	0.00578	
29.42	-2.629	-0.00255	-0.03963	0.00599	
29.43	-2.519	-0.00254	-0.04712	0.00620	
29.43	-2.391	-0.00256	-0.05431	0.00641	
29.44	-2.246	-0.00258	-0.06114	0.00662	
29.44	-2.086	-0.00257	-0.06768	0.00683	
29.45	-1.914	-0.00258	-0.07389	0.00703	
29.45	-1.738	-0.00261	-0.07965	0.00722	
29.46	-1.561	-0.00259	-0.08501	0.00739	
29.46	-1.391	-0.00258	-0.08998	0.00751	
29.47	-1.230	-0.00260	-0.09447	0.00760	
29.47	-1.083	-0.00258	-0.09847	0.00767	
29.48	-0.9489	-0.00255	-0.1020	0.00771	
29.48	-0.8251	-0.00255	-0.1052	0.00774	
29.49	-0.7108	-0.00255	-0.1078	0.00775	
29.49	-0.6065	-0.00252	-0.1100	0.00773	
29.50	-0.5124	-0.00252	-0.1118	0.00769	
29.50	-0.4288	-0.00253	-0.1131	0.00761	
29.51	-0.3551	-0.00251	-0.1141	0.00751	
29.51	-0.2910	-0.00249	-0.1147	0.00738	
29.52	-0.2355	-0.00249	-0.1148	0.00721	
29.52	-0.1870	-0.00248	-0.1143	0.00702	
29.53	-0.1425	-0.00245	-0.1133	0.00680	
29.53	-0.09802	-0.00246	-0.1118	0.00656	
29.54	-0.04859	-0.00246	-0.1098	0.00630	
29.54	0.01459	-0.00243	-0.1073	0.00604	
29.55	0.1026	-0.00245	-0.1045	0.00579	
29.55	0.2216	-0.00247	-0.1012	0.00553	
29.56	0.3738	-0.00248	-0.09742	0.00527	
29.56	0.5545	-0.00249	-0.09335	0.00501	
29.57	0.7553	-0.00253	-0.08887	0.00474	
29.57	0.9690	-0.00254	-0.08403	0.00446	
29.58	1.189	-0.00253	-0.07897	0.00417	
29.58	1.405	-0.00254	-0.07371	0.00387	
29.59	1.603	-0.00254	-0.06817	0.00358	
29.59	1.774	-0.00251	-0.06248	0.00328	
29.60	1.914	-0.00249	-0.05669	0.00298	
29.60	2.021	-0.00249	-0.05078	0.00267	
29.61	2.094	-0.00246	-0.04480	0.00238	
29.61	2.135	-0.00244	-0.03882	0.00210	
29.62	2.145	-0.00244	-0.03278	0.00181	
29.62	2.127	-0.00241	-0.02672	0.00153	
29.63	2.085	-0.00237	-0.02072	0.00126	
29.63	2.022	-0.00237	-0.01474	0.00099	
29.64	1.938	-0.00236	-0.00872	0.00075	
29.64	1.840	-0.00233	-0.00274	0.00051	
29.65	1.734	-0.00232	0.00316	0.00030	
29.65	1.623	-0.00233	0.00899	0.00011	
29.66	1.510	-0.00230	0.01470	0.000	
29.66	1.402	-0.00229	0.02023	-0.00019	
29.67	1.308	-0.00231	0.02563	-0.00030	
29.67	1.228	-0.00231	0.03089	-0.00040	
29.68	1.166	-0.00230	0.03586	-0.00048	
29.68	1.122	-0.00233	0.04059	-0.00056	
29.69	1.095	-0.00235	0.04512	-0.00063	
29.69	1.078	-0.00234	0.04933	-0.00069	
29.70	1.068	-0.00235	0.05318	-0.00076	
29.70	1.059	-0.00238	0.05671	-0.00081	
29.71	1.044	-0.00238	0.05987	-0.00084	
29.71	1.022	-0.00238	0.06262	-0.00084	
29.72	0.9888	-0.00240	0.06504	-0.00080	
29.72	0.9412	-0.00240	0.06712	-0.00073	
29.73	0.8769	-0.00238	0.06876	-0.00061	
29.73	0.7989	-0.00239	0.06999	-0.00046	
29.74	0.7127	-0.00238	0.07087	-0.00027	
29.74	0.6242	-0.00235	0.07130	0.000	
29.75	0.5375	-0.00234	0.07130	0.00014	
29.75	0.4547	-0.00235	0.07092	0.00034	
29.76	0.3748	-0.00233	0.07011	0.00055	
29.76	0.2941	-0.00233	0.06886	0.00075	
29.77	0.2067	-0.00235	0.06728	0.00094	
29.77	0.1041	-0.00234	0.06535	0.00114	
29.78	-0.01695	-0.00233	0.06299	0.00135	
29.78	-0.1584	-0.00234	0.06027	0.00156	
29.79	-0.3197	-0.00234	0.05725	0.00177	
29.79	-0.4970	-0.00231	0.05389	0.00200	
29.80	-0.6836	-0.00230	0.05021	0.00223	
29.80	-0.8711	-0.00230	0.04632	0.00249	
29.81	-1.050	-0.00227	0.04218	0.00275	
29.81	-1.212	-0.00225	0.03777	0.00303	
29.82	-1.352	-0.00226	0.03324	0.00331	
29.82	-1.465	-0.00225	0.02862	0.00360	
29.83	-1.552	-0.00224	0.02384	0.00388	
29.83	-1.611	-0.00227	0.01892	0.00417	
29.84	-1.645	-0.00230	0.01396	0.00445	
29.84	-1.656	-0.00231	0.00891	0.00472	
29.85	-1.649	-0.00235	0.00381	0.00499	
29.85	-1.630	-0.00239	-0.00127	0.00524	
29.86	-1.604	-0.00240	-0.00641	0.00548	
29.86	-1.573	-0.00242	-0.01164	0.00570	
29.87	-1.543	-0.00246	-0.01688	0.00590	
29.87	-1.519	-0.00246	-0.02211	0.00609	
29.88	-1.507	-0.00246	-0.02739	0.00627	
29.88	-1.509	-0.00247	-0.03263	0.00644	
29.89	-1.523	-0.00247	-0.03778	0.00660	
29.89	-1.547	-0.00244	-0.04291	0.00675	
29.90	-1.575	-0.00243	-0.04800	0.00689	
29.90	-1.600	-0.00243	-0.05291	0.00703	
29.91	-1.616	-0.00241	-0.05766	0.00717	
29.91	-1.619	-0.00240	-0.06225	0.00730	
29.92	-1.605	-0.00243	-0.06664	0.00741	
29.92	-1.573	-0.00243	-0.07083	0.00752	
29.93	-1.520	-0.00243	-0.07490	0.00763	
29.93	-1.444	-0.00247	-0.07879	0.00773	
29.94	-1.347	-0.00250	-0.08243	0.00782	
29.94	-1.236	-0.00251	-0.08586	0.00790	
29.95	-1.118	-0.00254	-0.08905	0.00796	
29.95	-0.9981	-0.00258	-0.09190	0.00802	
29.96	-0.8809	-0.00258	-0.09445	0.00806	
29.96	-0.7691	-0.00259	-0.09674	0.00808	
29.97	-0.6647	-0.00261	-0.09872	0.00807	
29.97	-0.5688	-0.00260	-0.1004	0.00804	
29.98	-0.4821	-0.00258	-0.1019	0.00799	
29.98	-0.4046	-0.00259	-0.1031	0.00791	
29.99	-0.3362	-0.00258	-0.1041	0.00781	
29.99	-0.2764	-0.00255	-0.1049	0.00770	
30.00	-0.2247	-0.00254	-0.1055	0.00759	
30.00	-0.1805	-0.00254	-0.1057	0.00746	
30.01	-0.1430	-0.00251	-0.1057	0.00731	
30.01	-0.1115	-0.00249	-0.1053	0.00714	
30.02	-0.08510	-0.00250	-0.1047	0.00696	
30.02	-0.06284	-0.00248	-0.1037	0.00678	
30.03	-0.04240	-0.00246	-0.1026	0.00657	
30.03	-0.01945	-0.00246	-0.1013	0.00636	
30.04	0.01002	-0.00247	-0.09964	0.00613	
30.04	0.04757	-0.00245	-0.09780	0.00591	
30.05	0.09376	-0.00246	-0.09576	0.00567	
30.05	0.1537	-0.00248	-0.09346	0.00543	
30.06	0.2306	-0.00247	-0.09096	0.00519	
30.06	0.3236	-0.00247	-0.08829	0.00494	
30.07	0.4290	-0.00250	-0.08537	0.00468	
30.07	0.5409	-0.00251	-0.08222	0.00443	
30.08	0.6550	-0.00251	-0.07889	0.00418	
30.08	0.7713	-0.00254	-0.07533	0.00392	
30.09	0.8917	-0.00256	-0.07151	0.00367	
30.09	1.018	-0.00255	-0.06757	0.00341	
30.10	1.147	-0.00256	-0.06352	0.00316	
30.10	1.274	-0.00258	-0.05930	0.00290	
30.11	1.390	-0.00257	-0.05491	0.00265	
30.11	1.489	-0.00257	-0.05043	0.00240	
30.12	1.566	-0.00259	-0.04581	0.00216	
30.12	1.623	-0.00258	-0.04107	0.00193	
30.13	1.659	-0.00256	-0.03630	0.00172	
30.13	1.675	-0.00256	-0.03146	0.00151	
30.14	1.675	-0.00255	-0.02651	0.00132	
30.14	1.661	-0.00251	-0.02154	0.00115	
30.15	1.636	-0.00250	-0.01659	0.00099	
30.15	1.605	-0.00249	-0.01161	0.00084	
30.16	1.570	-0.00245	-0.00667	0.00070	
30.16	1.530	-0.00242	-0.00182	0.00056	
30.17	1.485	-0.00242	0.00300	0.00044	
30.17	1.435	-0.00240	0.00780	0.00031	
30.18	1.381	-0.00238	0.01244	0.00020	
30.18	1.322	-0.00239	0.01691	0.000	
30.19	1.254	-0.00240	0.02122	0.000	
30.19	1.178	-0.00237	0.02523	-0.00011	
30.20	1.098	-0.00237	0.02894	-0.00020	
30.20	1.017	-0.00238	0.03244	-0.00028	
30.21	0.9380	-0.00236	0.03568	-0.00035	
30.21	0.8569	-0.00235	0.03859	-0.00040	
30.22	0.7730	-0.00236	0.04119	-0.00045	
30.22	0.6887	-0.00235	0.04348	-0.00047	
30.23	0.6067	-0.00233	0.04536	-0.00048	
30.23	0.5289	-0.00234	0.04690	-0.00046	
30.24	0.4563	-0.00234	0.04814	-0.00040	
30.24	0.3897	-0.00233	0.04903	-0.00031	
30.25	0.3295	-0.00234	0.04961	-0.00017	
30.25	0.2756	-0.00236	0.04995	0.000	
30.26	0.2278	-0.00234	0.04997	0.00024	
30.26	0.1855	-0.00234	0.04956	0.00050	
30.27	0.1473	-0.00236	0.04879	0.00079	
30.27	0.1105	-0.00235	0.04766	0.00110	
30.28	0.07170	-0.00234	0.04612	0.00139	
30.28	0.02869	-0.00235	0.04422	0.00168	
30.29	-0.02100	-0.00235	0.04202	0.00196	
30.29	-0.08479	-0.00232	0.03942	0.00223	
30.30	-0.1702	-0.00232	0.03643	0.00248	
30.30	-0.2811	-0.00232	0.03313	0.00272	
30.31	-0.4169	-0.00229	0.02953	0.00297	
30.31	-0.5743	-0.00227	0.02563	0.00321	
30.32	-0.7488	-0.00227	0.02150	0.00346	
30.32	-0.9345	-0.00224	0.01715	0.00371	
30.33	-1.122	-0.00221	0.01254	0.00396	
30.33	-1.302	-0.00220	0.00778	0.00421	
30.34	-1.463	-0.00220	0.00294	0.00447	
30.34	-1.597	-0.00217	-0.00205	0.00472	
30.35	-1.697	-0.00218	-0.00720	0.00497	
30.35	-1.762	-0.00221	-0.01237	0.00521	
30.36	-1.795	-0.00222	-0.01760	0.00545	
30.36	-1.799	-0.00224	-0.02291	0.00569	
30.37	-1.777	-0.00229	-0.02817	0.00592	
30.37	-1.731	-0.00231	-0.03335	0.00613	
30.38	-1.670	-0.00232	-0.03851	0.00634	
30.38	-1.594	-0.00236	-0.04361	0.00654	
30.39	-1.510	-0.00239	-0.04856	0.00672	
30.39	-1.426	-0.00240	-0.05340	0.00690	
30.40	-1.349	-0.00243	-0.05810	0.00705	
30.40	-1.283	-0.00246	-0.06255	0.00718	
30.41	-1.230	-0.00246	-0.06683	0.00731	
30.41	-1.190	-0.00246	-0.07101	0.00743	
30.42	-1.159	-0.00248	-0.07500	0.00753	
30.42	-1.133	-0.00247	-0.07881	0.00763	
30.43	-1.105	-0.00245	-0.08249	0.00770	
30.43	-1.071	-0.00246	-0.08594	0.00778	
30.44	-1.026	-0.00246	-0.08912	0.00784	
30.44	-0.9660	-0.00244	-0.09211	0.00788	
30.45	-0.8935	-0.00245	-0.09485	0.00789	
30.45	-0.8137	-0.00247	-0.09723	0.00789	
30.46	-0.7311	-0.00246	-0.09927	0.00785	
30.46	-0.6489	-0.00246	-0.1011	0.00779	
30.47	-0.5696	-0.00248	-0.1025	0.00770	
30.47	-0.4948	-0.00248	-0.1037	0.00759	
30.48	-0.4255	-0.00246	-0.1045	0.00743	
30.48	-0.3622	-0.00247	-0.1048	0.00723	
30.49	-0.3043	-0.00247	-0.1047	0.00700	
30.49	-0.2492	-0.00245	-0.1041	0.00674	
30.50	-0.1930	-0.00245	-0.1030	0.00648	
30.50	-0.1313	-0.00247	-0.1015	0.00621	
30.51	-0.06024	-0.00246	-0.09952	0.00594	
30.51	0.02734	-0.00246	-0.09712	0.00568	
30.52	0.1383	-0.00249	-0.09426	0.00541	
30.52	0.2747	-0.00250	-0.09094	0.00515	
30.53	0.4332	-0.00251	-0.08726	0.00489	
30.53	0.6089	-0.00255	-0.08317	0.00463	
30.54	0.7993	-0.00258	-0.07868	0.00437	
30.54	1.002	-0.00259	-0.07397	0.00409	
30.55	1.211	-0.00261	-0.06905	0.00379	
30.55	1.415	-0.00263	-0.06385	0.00347	
30.56	1.602	-0.00261	-0.05845	0.00315	
30.56	1.765	-0.00259	-0.05295	0.00281	
30.57	1.899	-0.00259	-0.04728	0.00246	
30.57	2.002	-0.00257	-0.04145	0.00211	
30.58	2.074	-0.00253	-0.03555	0.00174	
30.58	2.116	-0.00253	-0.02954	0.00138	
30.59	2.130	-0.00251	-0.02339	0.00102	
30.59	2.118	-0.00246	-0.01715	0.00066	
30.60	2.084	-0.00244	-0.01081	0.00034	
30.60	2.032	-0.00244	-0.00433	0.000	
30.61	1.968	-0.00240	0.00222	-0.00021	
30.61	1.899	-0.00238	0.00877	-0.00045	
30.62	1.831	-0.00239	0.01539	-0.00066	
30.62	1.773	-0.00237	0.02204	-0.00085	
30.63	1.733	-0.00235	0.02861	-0.00100	
30.63	1.716	-0.00237	0.03513	-0.00114	
30.64	1.724	-0.00239	0.04162	-0.00126	
30.64	1.755	-0.00240	0.04799	-0.00140	
30.65	1.802	-0.00243	0.05416	-0.00154	
30.65	1.853	-0.00247	0.06020	-0.00168	
30.66	1.897	-0.00248	0.06602	-0.00180	
30.66	1.924	-0.00249	0.07153	-0.00193	
30.67	1.928	-0.00252	0.07681	-0.00206	
30.67	1.902	-0.00251	0.08184	-0.00219	
30.68	1.845	-0.00249	0.08651	-0.00230	
30.68	1.757	-0.00249	0.09084	-0.00240	
30.69	1.645	-0.00247	0.09485	-0.00249	
30.69	1.514	-0.00243	0.09843	-0.00255	
30.70	1.373	-0.00241	0.1016	-0.00259	
30.70	1.229	-0.00241	0.1044	-0.00259	
30.71	1.087	-0.00238	0.1068	-0.00255	
30.71	0.9513	-0.00236	0.1088	-0.00248	
30.72	0.8238	-0.00238	0.1105	-0.00236	
30.72	0.7061	-0.00237	0.1118	-0.00220	
30.73	0.5987	-0.00236	0.1126	-0.00204	
30.73	0.5013	-0.00238	0.1131	-0.00187	
30.74	0.4123	-0.00240	0.1132	-0.00169	
30.74	0.3286	-0.00239	0.1128	-0.00151	
30.75	0.2453	-0.00240	0.1120	-0.00133	
30.75	0.1538	-0.00242	0.1109	-0.00111	
30.76	0.04678	-0.00240	0.1094	-0.00088	
30.76	-0.07765	-0.00239	0.1075	-0.00063	
30.77	-0.2208	-0.00240	0.1052	-0.00037	
30.77	-0.3829	-0.00238	0.1027	-0.00010	
30.78	-0.5614	-0.00235	0.09987	0.00018	
30.78	-0.7495	-0.00235	0.09670	0.00049	
30.79	-0.9388	-0.00234	0.09325	0.00081	
30.79	-1.120	-0.00230	0.08947	0.00115	
30.80	-1.284	-0.00230	0.08539	0.00150	
30.80	-1.425	-0.00231	0.08107	0.00186	
