Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
26.57	1.490	-0.00261	-0.02165	0.00167	
26.58	1.490	-0.00258	-0.01807	0.00148	
26.58	1.466	-0.00257	-0.01451	0.00130	
26.59	1.418	-0.00256	-0.01091	0.00115	
26.59	1.346	-0.00252	-0.00738	0.00102	
26.60	1.255	-0.00251	-0.00393	0.00091	
26.60	1.151	-0.00251	-0.00052	0.00083	
26.61	1.043	-0.00248	0.00277	0.00077	
26.61	0.9385	-0.00245	0.00585	0.00072	
26.62	0.8408	-0.00245	0.00878	0.00069	
26.62	0.7522	-0.00245	0.01154	0.00068	
26.63	0.6742	-0.00243	0.01403	0.00069	
26.63	0.6075	-0.00245	0.01625	0.00070	
26.64	0.5497	-0.00246	0.01824	0.00074	
26.64	0.4958	-0.00244	0.01990	0.00078	
26.65	0.4424	-0.00244	0.02124	0.00085	
26.65	0.3894	-0.00246	0.02238	0.00094	
26.66	0.3383	-0.00244	0.02327	0.00106	
26.66	0.2902	-0.00242	0.02380	0.00119	
26.67	0.2460	-0.00243	0.02404	0.00134	
26.67	0.2063	-0.00243	0.02399	0.00151	
26.68	0.1709	-0.00242	0.02358	0.00168	
26.68	0.1388	-0.00243	0.02283	0.00187	
26.69	0.1086	-0.00245	0.02183	0.00207	
26.69	0.07962	-0.00243	0.02054	0.00226	
26.70	0.05147	-0.00243	0.01897	0.00242	
26.70	0.02359	-0.00245	0.01721	0.00256	
26.71	-0.00521	-0.00244	0.01528	0.00272	
26.71	-0.03768	-0.00243	0.01316	0.00286	
26.72	-0.07958	-0.00244	0.01094	0.00300	
26.72	-0.1386	-0.00243	0.00868	0.00316	
26.73	-0.2173	-0.00241	0.00628	0.00331	
26.73	-0.3160	-0.00241	0.00377	0.00347	
26.74	-0.4305	-0.00240	0.00120	0.00364	
26.74	-0.5529	-0.00236	-0.00148	0.00382	
26.75	-0.6737	-0.00235	-0.00426	0.00401	
26.75	-0.7854	-0.00235	-0.00703	0.00420	
26.76	-0.8806	-0.00234	-0.00978	0.00439	
26.76	-0.9520	-0.00233	-0.01256	0.00459	
26.77	-0.9956	-0.00236	-0.01527	0.00477	
26.77	-1.007	-0.00238	-0.01787	0.00494	
26.78	-0.9864	-0.00238	-0.02049	0.00510	
26.78	-0.9417	-0.00242	-0.02306	0.00524	
26.79	-0.8805	-0.00246	-0.02544	0.00536	
26.79	-0.8093	-0.00246	-0.02768	0.00544	
26.80	-0.7330	-0.00248	-0.02986	0.00550	
26.80	-0.6553	-0.00251	-0.03192	0.00552	
26.81	-0.5790	-0.00251	-0.03385	0.00551	
26.81	-0.5061	-0.00249	-0.03565	0.00547	
26.82	-0.4379	-0.00252	-0.03717	0.00541	
26.82	-0.3751	-0.00252	-0.03836	0.00533	
26.83	-0.3183	-0.00250	-0.03934	0.00522	
26.83	-0.2674	-0.00252	-0.04009	0.00509	
26.84	-0.2224	-0.00253	-0.04054	0.00494	
26.84	-0.1831	-0.00250	-0.04077	0.00478	
26.85	-0.1490	-0.00250	-0.04081	0.00461	
26.85	-0.1198	-0.00252	-0.04059	0.00444	
26.86	-0.09497	-0.00251	-0.04011	0.00426	
26.86	-0.07373	-0.00250	-0.03943	0.00408	
26.87	-0.05470	-0.00253	-0.03845	0.00389	
26.87	-0.03664	-0.00253	-0.03710	0.00370	
26.88	-0.01872	-0.00252	-0.03546	0.00350	
26.88	0.00104	-0.00253	-0.03353	0.00331	
26.89	0.02672	-0.00254	-0.03129	0.00312	
26.89	0.06265	-0.00253	-0.02884	0.00295	
26.90	0.1149	-0.00253	-0.02624	0.00276	
26.90	0.1897	-0.00257	-0.02340	0.00258	
26.91	0.2881	-0.00257	-0.02038	0.00238	
26.91	0.4078	-0.00258	-0.01727	0.00217	
26.92	0.5439	-0.00262	-0.01403	0.00195	
26.92	0.6895	-0.00264	-0.01065	0.00172	
26.93	0.8351	-0.00264	-0.00723	0.00147	
26.93	0.9716	-0.00266	-0.00377	0.00121	
26.94	1.092	-0.00268	-0.00020	0.00094	
26.94	1.190	-0.00266	0.00341	0.00065	
26.95	1.263	-0.00266	0.00706	0.00037	
26.95	1.308	-0.00267	0.01085	0.00011	
26.96	1.325	-0.00264	0.01475	-0.00014	
26.96	1.313	-0.00261	0.01863	-0.00037	
26.97	1.278	-0.00261	0.02255	-0.00058	
26.97	1.228	-0.00259	0.02654	-0.00075	
26.98	1.171	-0.00254	0.03049	-0.00090	
26.98	1.108	-0.00252	0.03444	-0.00100	
26.99	1.044	-0.00251	0.03841	-0.00107	
26.99	0.9853	-0.00248	0.04229	-0.00111	
27.00	0.9372	-0.00246	0.04605	-0.00113	
27.00	0.8983	-0.00247	0.04971	-0.00114	
27.01	0.8694	-0.00246	0.05320	-0.00114	
27.01	0.8505	-0.00245	0.05639	-0.00113	
27.02	0.8340	-0.00247	0.05932	-0.00110	
27.02	0.8148	-0.00247	0.06199	-0.00106	
27.03	0.7918	-0.00244	0.06432	-0.00102	
27.03	0.7627	-0.00245	0.06630	-0.00095	
27.04	0.7237	-0.00245	0.06799	-0.00086	
27.04	0.6736	-0.00241	0.06934	-0.00074	
27.05	0.6144	-0.00240	0.07030	-0.00059	
27.05	0.5499	-0.00241	0.07094	-0.00043	
27.06	0.4839	-0.00239	0.07120	-0.00024	
27.06	0.4191	-0.00237	0.07101	0.000	
27.07	0.3566	-0.00239	0.07043	0.00017	
27.07	0.2964	-0.00239	0.06953	0.00036	
27.08	0.2383	-0.00237	0.06827	0.00054	
27.08	0.1813	-0.00239	0.06671	0.00071	
27.09	0.1230	-0.00240	0.06493	0.00089	
27.09	0.05705	-0.00239	0.06285	0.00106	
27.10	-0.02569	-0.00238	0.06044	0.00124	
27.10	-0.1292	-0.00240	0.05781	0.00142	
27.11	-0.2537	-0.00238	0.05498	0.00160	
27.11	-0.3954	-0.00236	0.05190	0.00180	
27.12	-0.5476	-0.00237	0.04865	0.00202	
27.12	-0.7023	-0.00236	0.04530	0.00225	
27.13	-0.8509	-0.00234	0.04177	0.00248	
27.13	-0.9856	-0.00235	0.03809	0.00273	
27.14	-1.101	-0.00236	0.03435	0.00298	
27.14	-1.193	-0.00236	0.03051	0.00324	
27.15	-1.261	-0.00237	0.02658	0.00351	
27.15	-1.306	-0.00240	0.02268	0.00376	
27.16	-1.326	-0.00241	0.01881	0.00401	
27.16	-1.328	-0.00241	0.01487	0.00425	
27.17	-1.312	-0.00244	0.01092	0.00447	
27.17	-1.280	-0.00245	0.00698	0.00467	
27.18	-1.241	-0.00244	0.00301	0.00486	
27.18	-1.199	-0.00246	-0.00095	0.00502	
27.19	-1.159	-0.00248	-0.00478	0.00517	
27.19	-1.127	-0.00246	-0.00853	0.00529	
27.20	-1.103	-0.00246	-0.01224	0.00539	
27.20	-1.084	-0.00248	-0.01580	0.00549	
27.21	-1.065	-0.00247	-0.01927	0.00557	
27.21	-1.039	-0.00246	-0.02273	0.00564	
27.22	-1.002	-0.00248	-0.02607	0.00570	
27.22	-0.9578	-0.00249	-0.02922	0.00575	
27.23	-0.9078	-0.00248	-0.03223	0.00579	
27.23	-0.8507	-0.00251	-0.03507	0.00582	
27.24	-0.7851	-0.00253	-0.03761	0.00586	
27.24	-0.7139	-0.00252	-0.03990	0.00588	
27.25	-0.6405	-0.00252	-0.04193	0.00588	
27.25	-0.5678	-0.00254	-0.04363	0.00586	
27.26	-0.4978	-0.00253	-0.04505	0.00582	
27.26	-0.4318	-0.00252	-0.04628	0.00574	
27.27	-0.3708	-0.00253	-0.04729	0.00566	
27.27	-0.3153	-0.00253	-0.04804	0.00555	
27.28	-0.2652	-0.00250	-0.04852	0.00544	
27.28	-0.2204	-0.00251	-0.04867	0.00530	
27.29	-0.1809	-0.00251	-0.04839	0.00513	
27.29	-0.1462	-0.00249	-0.04777	0.00494	
27.30	-0.1148	-0.00249	-0.04688	0.00474	
27.30	-0.08470	-0.00251	-0.04566	0.00454	
27.31	-0.05448	-0.00249	-0.04413	0.00433	
27.31	-0.02471	-0.00248	-0.04237	0.00411	
27.32	0.00212	-0.00250	-0.04030	0.00389	
27.32	0.02456	-0.00250	-0.03790	0.00367	
27.33	0.04449	-0.00248	-0.03531	0.00347	
27.33	0.06779	-0.00249	-0.03257	0.00328	
27.34	0.1060	-0.00251	-0.02965	0.00309	
27.34	0.1718	-0.00249	-0.02662	0.00289	
27.35	0.2712	-0.00250	-0.02352	0.00269	
27.35	0.4034	-0.00254	-0.02030	0.00248	
27.36	0.5619	-0.00255	-0.01698	0.00225	
27.36	0.7356	-0.00257	-0.01366	0.00200	
27.37	0.9117	-0.00261	-0.01027	0.00174	
27.37	1.078	-0.00262	-0.00678	0.00147	
27.38	1.224	-0.00260	-0.00330	0.00119	
27.38	1.346	-0.00261	0.00018	0.00090	
27.39	1.438	-0.00261	0.00376	0.00062	
27.39	1.500	-0.00258	0.00738	0.00034	
27.40	1.530	-0.00256	0.01107	0.000	
27.40	1.531	-0.00255	0.01489	-0.00016	
27.41	1.503	-0.00252	0.01878	-0.00038	
27.41	1.445	-0.00248	0.02265	-0.00058	
27.42	1.363	-0.00247	0.02656	-0.00075	
27.42	1.267	-0.00244	0.03055	-0.00089	
27.43	1.164	-0.00240	0.03450	-0.00099	
27.43	1.063	-0.00239	0.03840	-0.00106	
27.44	0.9705	-0.00240	0.04228	-0.00111	
27.44	0.8916	-0.00238	0.04607	-0.00113	
27.45	0.8253	-0.00238	0.04968	-0.00113	
27.45	0.7705	-0.00240	0.05315	-0.00111	
27.46	0.7297	-0.00240	0.05639	-0.00110	
27.46	0.7009	-0.00239	0.05930	-0.00109	
27.47	0.6763	-0.00241	0.06194	-0.00106	
27.47	0.6492	-0.00242	0.06432	-0.00103	
27.48	0.6162	-0.00241	0.06633	-0.00099	
27.48	0.5759	-0.00242	0.06794	-0.00094	
27.49	0.5297	-0.00245	0.06924	-0.00086	
27.49	0.4802	-0.00243	0.07020	-0.00075	
27.50	0.4296	-0.00244	0.07081	-0.00061	
27.50	0.3799	-0.00246	0.07112	-0.00046	
27.51	0.3323	-0.00247	0.07109	-0.00028	
27.51	0.2871	-0.00247	0.07064	0.000	
27.52	0.2441	-0.00250	0.06984	0.00013	
27.52	0.2022	-0.00251	0.06876	0.00035	
27.53	0.1601	-0.00251	0.06738	0.00055	
27.53	0.1155	-0.00252	0.06574	0.00075	
27.54	0.06295	-0.00254	0.06391	0.00096	
27.54	-0.00341	-0.00254	0.06179	0.00117	
27.55	-0.08542	-0.00254	0.05935	0.00139	
27.55	-0.1853	-0.00256	0.05667	0.00162	
27.56	-0.3023	-0.00254	0.05377	0.00186	
27.56	-0.4340	-0.00252	0.05059	0.00211	
27.57	-0.5761	-0.00253	0.04718	0.00237	
27.57	-0.7235	-0.00252	0.04361	0.00265	
27.58	-0.8695	-0.00249	0.03978	0.00292	
27.58	-1.009	-0.00249	0.03571	0.00321	
27.59	-1.136	-0.00249	0.03154	0.00350	
27.59	-1.250	-0.00248	0.02723	0.00378	
27.60	-1.348	-0.00248	0.02275	0.00406	
27.60	-1.429	-0.00250	0.01815	0.00433	
27.61	-1.492	-0.00250	0.01344	0.00458	
27.61	-1.538	-0.00250	0.00860	0.00482	
27.62	-1.569	-0.00252	0.00371	0.00505	
27.62	-1.585	-0.00254	-0.00119	0.00526	
27.63	-1.585	-0.00253	-0.00621	0.00545	
27.63	-1.572	-0.00254	-0.01130	0.00561	
27.64	-1.552	-0.00256	-0.01637	0.00577	
27.64	-1.529	-0.00255	-0.02145	0.00590	
27.65	-1.509	-0.00255	-0.02656	0.00602	
27.65	-1.494	-0.00257	-0.03156	0.00613	
27.66	-1.483	-0.00255	-0.03641	0.00624	
27.66	-1.475	-0.00253	-0.04115	0.00634	
27.67	-1.465	-0.00255	-0.04573	0.00644	
27.67	-1.451	-0.00255	-0.05012	0.00654	
27.68	-1.429	-0.00254	-0.05436	0.00663	
27.68	-1.398	-0.00255	-0.05837	0.00671	
27.69	-1.353	-0.00257	-0.06205	0.00680	
27.69	-1.294	-0.00257	-0.06544	0.00688	
27.70	-1.222	-0.00258	-0.06860	0.00695	
27.70	-1.141	-0.00261	-0.07145	0.00701	
27.71	-1.055	-0.00261	-0.07396	0.00705	
27.71	-0.9634	-0.00262	-0.07618	0.00709	
27.72	-0.8688	-0.00265	-0.07806	0.00710	
27.72	-0.7738	-0.00266	-0.07960	0.00709	
27.73	-0.6814	-0.00265	-0.08090	0.00703	
27.73	-0.5937	-0.00266	-0.08193	0.00693	
27.74	-0.5117	-0.00268	-0.08259	0.00682	
27.74	-0.4362	-0.00266	-0.08291	0.00667	
27.75	-0.3672	-0.00265	-0.08292	0.00651	
27.75	-0.3038	-0.00267	-0.08258	0.00633	
27.76	-0.2462	-0.00266	-0.08192	0.00615	
27.76	-0.1947	-0.00264	-0.08103	0.00596	
27.77	-0.1485	-0.00266	-0.07982	0.00578	
27.77	-0.1053	-0.00266	-0.07829	0.00560	
27.78	-0.06126	-0.00263	-0.07652	0.00542	
27.78	-0.00985	-0.00264	-0.07453	0.00523	
27.79	0.05864	-0.00266	-0.07229	0.00504	
27.79	0.1468	-0.00265	-0.06984	0.00485	
27.80	0.2528	-0.00265	-0.06723	0.00465	
27.80	0.3725	-0.00268	-0.06441	0.00443	
27.81	0.5032	-0.00268	-0.06143	0.00420	
27.81	0.6421	-0.00268	-0.05841	0.00395	
27.82	0.7855	-0.00271	-0.05535	0.00371	
27.82	0.9273	-0.00272	-0.05220	0.00345	
27.83	1.058	-0.00271	-0.04902	0.00318	
27.83	1.169	-0.00272	-0.04576	0.00292	
27.84	1.255	-0.00273	-0.04234	0.00266	
27.84	1.312	-0.00270	-0.03886	0.00240	
27.85	1.342	-0.00267	-0.03537	0.00216	
27.85	1.350	-0.00267	-0.03183	0.00194	
27.86	1.338	-0.00264	-0.02821	0.00174	
27.86	1.309	-0.00260	-0.02460	0.00157	
27.87	1.271	-0.00261	-0.02096	0.00141	
27.87	1.231	-0.00260	-0.01726	0.00127	
27.88	1.191	-0.00257	-0.01360	0.00116	
27.88	1.156	-0.00258	-0.01000	0.00106	
27.89	1.127	-0.00259	-0.00641	0.00098	
27.89	1.102	-0.00258	-0.00289	0.00090	
27.90	1.082	-0.00258	0.00047	0.00084	
27.90	1.061	-0.00259	0.00371	0.00077	
27.91	1.039	-0.00258	0.00679	0.00070	
27.91	1.014	-0.00256	0.00964	0.00063	
27.92	0.9812	-0.00257	0.01232	0.00056	
27.92	0.9397	-0.00255	0.01486	0.00048	
27.93	0.8894	-0.00252	0.01716	0.00040	
27.93	0.8323	-0.00251	0.01921	0.00033	
27.94	0.7700	-0.00251	0.02106	0.00027	
27.94	0.7033	-0.00248	0.02267	0.00021	
27.95	0.6339	-0.00246	0.02398	0.00017	
27.95	0.5643	-0.00247	0.02511	0.00015	
27.96	0.4967	-0.00246	0.02605	0.00015	
27.96	0.4326	-0.00245	0.02675	0.00017	
27.97	0.3730	-0.00247	0.02730	0.00022	
27.97	0.3184	-0.00247	0.02775	0.00030	
27.98	0.2692	-0.00245	0.02800	0.00039	
27.98	0.2254	-0.00246	0.02807	0.00051	
27.99	0.1868	-0.00248	0.02803	0.00065	
27.99	0.1532	-0.00248	0.02783	0.00081	
28.00	0.1241	-0.00248	0.02740	0.00097	
28.00	0.09919	-0.00251	0.02685	0.00115	
28.01	0.07763	-0.00250	0.02619	0.00134	
28.01	0.05889	-0.00249	0.02535	0.00153	
28.02	0.04266	-0.00251	0.02438	0.00170	
28.02	0.02838	-0.00251	0.02335	0.00185	
28.03	0.01516	-0.00250	0.02219	0.00197	
28.03	0.00199	-0.00251	0.02090	0.00209	
28.04	-0.01212	-0.00252	0.01954	0.00220	
28.04	-0.02897	-0.00251	0.01810	0.00230	
28.05	-0.05101	-0.00250	0.01652	0.00240	
28.05	-0.08119	-0.00252	0.01488	0.00249	
28.06	-0.1223	-0.00251	0.01320	0.00257	
28.06	-0.1720	-0.00248	0.01147	0.00265	
28.07	-0.2256	-0.00250	0.00976	0.00274	
28.07	-0.2823	-0.00250	0.00810	0.00281	
28.08	-0.3389	-0.00249	0.00645	0.00288	
28.08	-0.3884	-0.00250	0.00484	0.00294	
28.09	-0.4270	-0.00253	0.00338	0.00300	
28.09	-0.4548	-0.00252	0.00205	0.00305	
28.10	-0.4724	-0.00253	0.00083	0.00309	
28.10	-0.4782	-0.00257	-0.00023	0.00311	
28.11	-0.4703	-0.00257	-0.00115	0.00313	
28.11	-0.4495	-0.00256	-0.00200	0.00313	
28.12	-0.4195	-0.00258	-0.00274	0.00312	
28.12	-0.3843	-0.00260	-0.00328	0.00310	
28.13	-0.3470	-0.00258	-0.00364	0.00304	
28.13	-0.3093	-0.00260	-0.00381	0.00293	
28.14	-0.2726	-0.00261	-0.00367	0.00280	
28.14	-0.2377	-0.00259	-0.00328	0.00264	
28.15	-0.2049	-0.00258	-0.00268	0.00247	
28.15	-0.1743	-0.00260	-0.00181	0.00228	
28.16	-0.1454	-0.00259	-0.00069	0.00208	
28.16	-0.1174	-0.00258	0.00060	0.00188	
28.17	-0.08947	-0.00259	0.00209	0.00169	
28.17	-0.06049	-0.00259	0.00380	0.00150	
28.18	-0.02881	-0.00257	0.00565	0.00131	
28.18	0.00748	-0.00258	0.00759	0.00113	
28.19	0.05021	-0.00259	0.00968	0.00097	
28.19	0.1034	-0.00258	0.01186	0.00081	
28.20	0.1678	-0.00258	0.01404	0.00065	
28.20	0.2407	-0.00260	0.01630	0.00049	
28.21	0.3194	-0.00260	0.01863	0.00033	
28.21	0.3969	-0.00258	0.02094	0.00018	
28.22	0.4699	-0.00260	0.02328	0.000	
28.22	0.5349	-0.00261	0.02572	-0.00014	
28.23	0.5872	-0.00259	0.02810	-0.00031	
28.23	0.6273	-0.00259	0.03041	-0.00047	
28.24	0.6545	-0.00260	0.03271	-0.00063	
28.24	0.6644	-0.00257	0.03492	-0.00077	
28.25	0.6545	-0.00256	0.03696	-0.00090	
28.25	0.6280	-0.00256	0.03894	-0.00102	
28.26	0.5897	-0.00254	0.04087	-0.00111	
28.26	0.5441	-0.00250	0.04270	-0.00119	
28.27	0.4947	-0.00250	0.04445	-0.00125	
28.27	0.4441	-0.00250	0.04614	-0.00129	
28.28	0.3941	-0.00248	0.04766	-0.00130	
28.28	0.3460	-0.00248	0.04901	-0.00130	
28.29	0.3007	-0.00249	0.05026	-0.00128	
28.29	0.2588	-0.00248	0.05133	-0.00124	
28.30	0.2206	-0.00247	0.05218	-0.00119	
28.30	0.1862	-0.00249	0.05289	-0.00111	
28.31	0.1556	-0.00248	0.05346	-0.00101	
28.31	0.1288	-0.00247	0.05377	-0.00088	
28.32	0.1054	-0.00249	0.05388	-0.00073	
28.32	0.08525	-0.00250	0.05385	-0.00056	
28.33	0.06807	-0.00248	0.05360	-0.00039	
28.33	0.05354	-0.00249	0.05315	-0.00020	
28.34	0.04138	-0.00251	0.05260	0.000	
28.34	0.03129	-0.00250	0.05188	0.00022	
28.35	0.02301	-0.00250	0.05091	0.00045	
28.35	0.01629	-0.00252	0.04973	0.00067	
28.36	0.01086	-0.00252	0.04835	0.00090	
28.36	0.00614	-0.00250	0.04673	0.00113	
28.37	0.00056	-0.00252	0.04492	0.00136	
28.37	-0.00830	-0.00252	0.04301	0.00159	
28.38	-0.02269	-0.00251	0.04093	0.00179	
28.38	-0.04371	-0.00252	0.03872	0.00197	
28.39	-0.07041	-0.00253	0.03646	0.00215	
28.39	-0.1014	-0.00251	0.03408	0.00232	
28.40	-0.1390	-0.00250	0.03157	0.00248	
28.40	-0.1877	-0.00251	0.02900	0.00265	
28.41	-0.2466	-0.00250	0.02637	0.00282	
28.41	-0.3143	-0.00247	0.02362	0.00299	
28.42	-0.3895	-0.00248	0.02080	0.00317	
28.42	-0.4692	-0.00247	0.01802	0.00335	
28.43	-0.5519	-0.00244	0.01521	0.00353	
28.43	-0.6349	-0.00244	0.01240	0.00372	
28.44	-0.7152	-0.00245	0.00968	0.00392	
28.44	-0.7889	-0.00242	0.00698	0.00412	
28.45	-0.8527	-0.00242	0.00423	0.00432	
28.45	-0.9021	-0.00245	0.00147	0.00452	
28.46	-0.9364	-0.00245	-0.00131	0.00472	
28.46	-0.9538	-0.00245	-0.00415	0.00491	
28.47	-0.9531	-0.00249	-0.00699	0.00510	
28.47	-0.9382	-0.00252	-0.00977	0.00526	
28.48	-0.9161	-0.00252	-0.01254	0.00543	
28.48	-0.8904	-0.00254	-0.01529	0.00558	
28.49	-0.8612	-0.00257	-0.01796	0.00572	
28.49	-0.8289	-0.00257	-0.02060	0.00583	
28.50	-0.7975	-0.00256	-0.02328	0.00593	
28.50	-0.7702	-0.00258	-0.02596	0.00601	
28.51	-0.7454	-0.00258	-0.02861	0.00609	
28.51	-0.7212	-0.00255	-0.03130	0.00615	
28.52	-0.6992	-0.00257	-0.03393	0.00620	
28.52	-0.6830	-0.00257	-0.03643	0.00625	
28.53	-0.6709	-0.00255	-0.03884	0.00629	
28.53	-0.6588	-0.00255	-0.04115	0.00633	
28.54	-0.6460	-0.00257	-0.04325	0.00637	
28.54	-0.6334	-0.00255	-0.04523	0.00641	
28.55	-0.6190	-0.00255	-0.04712	0.00644	
28.55	-0.5981	-0.00258	-0.04882	0.00647	
28.56	-0.5675	-0.00257	-0.05030	0.00649	
28.56	-0.5281	-0.00256	-0.05159	0.00650	
28.57	-0.4832	-0.00258	-0.05268	0.00650	
28.57	-0.4357	-0.00259	-0.05353	0.00649	
28.58	-0.3879	-0.00257	-0.05426	0.00647	
28.58	-0.3414	-0.00258	-0.05487	0.00645	
28.59	-0.2972	-0.00260	-0.05531	0.00641	
28.59	-0.2559	-0.00258	-0.05559	0.00634	
28.60	-0.2175	-0.00257	-0.05573	0.00624	
28.60	-0.1820	-0.00258	-0.05565	0.00610	
28.61	-0.1492	-0.00257	-0.05532	0.00594	
28.61	-0.1188	-0.00255	-0.05475	0.00574	
28.62	-0.09066	-0.00257	-0.05390	0.00553	
28.62	-0.06496	-0.00257	-0.05271	0.00530	
28.63	-0.04221	-0.00254	-0.05132	0.00507	
28.63	-0.02278	-0.00255	-0.04976	0.00484	
28.64	-0.00582	-0.00256	-0.04799	0.00462	
28.64	0.01020	-0.00254	-0.04607	0.00440	
28.65	0.02658	-0.00254	-0.04408	0.00420	
28.65	0.04501	-0.00256	-0.04190	0.00401	
28.66	0.06854	-0.00255	-0.03957	0.00382	
28.66	0.1022	-0.00254	-0.03716	0.00365	
28.67	0.1521	-0.00257	-0.03465	0.00348	
28.67	0.2156	-0.00259	-0.03206	0.00332	
28.68	0.2831	-0.00259	-0.02950	0.00316	
28.68	0.3497	-0.00262	-0.02701	0.00302	
28.69	0.4105	-0.00265	-0.02453	0.00287	
28.69	0.4623	-0.00265	-0.02217	0.00273	
28.70	0.5072	-0.00266	-0.01999	0.00259	
28.70	0.5451	-0.00268	-0.01790	0.00245	
28.71	0.5729	-0.00267	-0.01586	0.00231	
28.71	0.5897	-0.00265	-0.01396	0.00218	
28.72	0.5987	-0.00265	-0.01216	0.00206	
28.72	0.6023	-0.00265	-0.01044	0.00194	
28.73	0.5983	-0.00262	-0.00892	0.00183	
28.73	0.5821	-0.00262	-0.00759	0.00172	
28.74	0.5535	-0.00262	-0.00638	0.00163	
28.74	0.5161	-0.00259	-0.00534	0.00154	
28.75	0.4732	-0.00257	-0.00452	0.00148	
28.75	0.4277	-0.00257	-0.00383	0.00144	
28.76	0.3816	-0.00255	-0.00320	0.00141	
28.76	0.3366	-0.00253	-0.00272	0.00140	
28.77	0.2937	-0.00254	-0.00233	0.00141	
28.77	0.2537	-0.00254	-0.00201	0.00145	
28.78	0.2170	-0.00252	-0.00186	0.00151	
28.78	0.1838	-0.00253	-0.00191	0.00159	
28.79	0.1541	-0.00254	-0.00203	0.00169	
28.79	0.1278	-0.00253	-0.00224	0.00180	
28.80	0.1047	-0.00252	-0.00257	0.00193	
28.80	0.08478	-0.00254	-0.00289	0.00207	
28.81	0.06731	-0.00253	-0.00321	0.00221	
28.81	0.05125	-0.00252	-0.00362	0.00237	
28.82	0.03559	-0.00254	-0.00408	0.00252	
28.82	0.01995	-0.00255	-0.00456	0.00270	
28.83	0.00481	-0.00252	-0.00513	0.00287	
28.83	-0.00864	-0.00253	-0.00580	0.00305	
28.84	-0.01921	-0.00254	-0.00652	0.00322	
28.84	-0.02653	-0.00253	-0.00736	0.00341	
28.85	-0.03113	-0.00253	-0.00837	0.00359	
28.85	-0.03387	-0.00255	-0.00950	0.00378	
28.86	-0.03590	-0.00255	-0.01074	0.00396	
28.86	-0.03824	-0.00254	-0.01213	0.00413	
28.87	-0.04154	-0.00256	-0.01358	0.00427	
28.87	-0.04605	-0.00257	-0.01500	0.00440	
28.88	-0.05183	-0.00256	-0.01649	0.00451	
28.88	-0.05865	-0.00257	-0.01804	0.00463	
28.89	-0.06692	-0.00259	-0.01957	0.00474	
28.89	-0.07875	-0.00257	-0.02111	0.00485	
28.90	-0.09816	-0.00257	-0.02270	0.00497	
28.90	-0.1317	-0.00258	-0.02424	0.00510	
28.91	-0.1818	-0.00256	-0.02579	0.00521	
28.91	-0.2423	-0.00254	-0.02743	0.00534	
28.92	-0.3076	-0.00254	-0.02909	0.00546	
28.92	-0.3693	-0.00254	-0.03075	0.00558	
28.93	-0.4187	-0.00251	-0.03252	0.00570	
28.93	-0.4517	-0.00251	-0.03437	0.00580	
28.94	-0.4695	-0.00254	-0.03618	0.00590	
28.94	-0.4768	-0.00254	-0.03797	0.00600	
28.95	-0.4777	-0.00255	-0.03977	0.00609	
28.95	-0.4721	-0.00260	-0.04151	0.00616	
28.96	-0.4570	-0.00262	-0.04313	0.00622	
28.96	-0.4328	-0.00264	-0.04469	0.00627	
28.97	-0.4021	-0.00268	-0.04611	0.00631	
28.97	-0.3676	-0.00271	-0.04733	0.00634	
28.98	-0.3313	-0.00272	-0.04841	0.00636	
28.98	-0.2950	-0.00275	-0.04932	0.00635	
28.99	-0.2596	-0.00278	-0.05002	0.00634	
28.99	-0.2261	-0.00279	-0.05057	0.00629	
29.00	-0.1949	-0.00280	-0.05100	0.00622	
29.00	-0.1663	-0.00284	-0.05126	0.00612	
29.01	-0.1404	-0.00285	-0.05136	0.00600	
29.01	-0.1173	-0.00284	-0.05142	0.00587	
29.02	-0.09693	-0.00287	-0.05137	0.00573	
29.02	-0.07890	-0.00289	-0.05106	0.00559	
29.03	-0.06299	-0.00288	-0.05054	0.00543	
29.03	-0.04908	-0.00289	-0.04980	0.00526	
29.04	-0.03702	-0.00291	-0.04877	0.00507	
29.04	-0.02627	-0.00291	-0.04752	0.00487	
29.05	-0.01553	-0.00291	-0.04615	0.00467	
29.05	-0.00412	-0.00293	-0.04459	0.00446	
29.06	0.00725	-0.00293	-0.04285	0.00424	
29.06	0.01774	-0.00292	-0.04099	0.00404	
29.07	0.02670	-0.00294	-0.03896	0.00385	
29.07	0.03385	-0.00295	-0.03672	0.00367	
29.08	0.03970	-0.00292	-0.03436	0.00351	
29.08	0.04473	-0.00292	-0.03195	0.00335	
29.09	0.04888	-0.00293	-0.02946	0.00322	
29.09	0.05168	-0.00292	-0.02696	0.00310	
29.10	0.05284	-0.00291	-0.02456	0.00300	
29.10	0.05249	-0.00292	-0.02224	0.00290	
29.11	0.05090	-0.00292	-0.02005	0.00283	
29.11	0.04837	-0.00290	-0.01809	0.00276	
29.12	0.04515	-0.00291	-0.01632	0.00272	
29.12	0.04149	-0.00291	-0.01470	0.00269	
29.13	0.03760	-0.00289	-0.01330	0.00268	
29.13	0.03365	-0.00289	-0.01216	0.00269	
29.14	0.02976	-0.00290	-0.01121	0.00273	
29.14	0.02604	-0.00289	-0.01051	0.00280	
