Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
21.15	2.812	-0.00221	0.1521	-0.00270	
21.16	2.595	-0.00223	0.1591	-0.00280	
21.16	2.356	-0.00222	0.1653	-0.00286	
21.17	2.105	-0.00220	0.1706	-0.00291	
21.17	1.849	-0.00220	0.1750	-0.00296	
21.18	1.592	-0.00222	0.1785	-0.00300	
21.18	1.334	-0.00221	0.1812	-0.00302	
21.19	1.079	-0.00221	0.1829	-0.00300	
21.19	0.8271	-0.00224	0.1838	-0.00297	
21.20	0.5773	-0.00224	0.1838	-0.00292	
21.20	0.3282	-0.00223	0.1830	-0.00287	
21.21	0.07731	-0.00225	0.1815	-0.00281	
21.21	-0.1758	-0.00226	0.1794	-0.00273	
21.22	-0.4291	-0.00224	0.1768	-0.00264	
21.22	-0.6793	-0.00226	0.1736	-0.00256	
21.23	-0.9208	-0.00227	0.1700	-0.00246	
21.23	-1.146	-0.00224	0.1661	-0.00235	
21.24	-1.347	-0.00223	0.1618	-0.00222	
21.24	-1.516	-0.00225	0.1573	-0.00208	
21.25	-1.646	-0.00225	0.1527	-0.00194	
21.25	-1.735	-0.00224	0.1479	-0.00181	
21.26	-1.779	-0.00228	0.1432	-0.00169	
21.26	-1.784	-0.00230	0.1384	-0.00158	
21.27	-1.756	-0.00232	0.1337	-0.00149	
21.27	-1.695	-0.00236	0.1291	-0.00141	
21.28	-1.607	-0.00241	0.1248	-0.00135	
21.28	-1.498	-0.00243	0.1208	-0.00131	
21.29	-1.373	-0.00247	0.1172	-0.00130	
21.29	-1.240	-0.00253	0.1140	-0.00131	
21.30	-1.106	-0.00255	0.1112	-0.00136	
21.30	-0.9746	-0.00256	0.1087	-0.00145	
21.31	-0.8498	-0.00260	0.1067	-0.00158	
21.31	-0.7328	-0.00261	0.1050	-0.00173	
21.32	-0.6234	-0.00259	0.1038	-0.00190	
21.32	-0.5207	-0.00260	0.1032	-0.00210	
21.33	-0.4227	-0.00262	0.1031	-0.00229	
21.33	-0.3247	-0.00260	0.1035	-0.00247	
21.34	-0.2240	-0.00260	0.1045	-0.00264	
21.34	-0.1228	-0.00262	0.1059	-0.00280	
21.35	-0.01978	-0.00261	0.1080	-0.00293	
21.35	0.09087	-0.00260	0.1104	-0.00305	
21.36	0.2115	-0.00261	0.1132	-0.00315	
21.36	0.3451	-0.00261	0.1163	-0.00323	
21.37	0.4930	-0.00259	0.1197	-0.00331	
21.37	0.6527	-0.00260	0.1232	-0.00339	
21.38	0.8190	-0.00262	0.1269	-0.00346	
21.38	0.9822	-0.00262	0.1307	-0.00354	
21.39	1.131	-0.00263	0.1344	-0.00360	
21.39	1.258	-0.00266	0.1380	-0.00364	
21.40	1.357	-0.00265	0.1415	-0.00366	
21.40	1.423	-0.00263	0.1447	-0.00368	
21.41	1.453	-0.00264	0.1478	-0.00365	
21.41	1.440	-0.00262	0.1505	-0.00357	
21.42	1.385	-0.00258	0.1529	-0.00344	
21.42	1.298	-0.00257	0.1548	-0.00325	
21.43	1.189	-0.00255	0.1564	-0.00306	
21.43	1.066	-0.00251	0.1575	-0.00285	
21.44	0.9315	-0.00247	0.1580	-0.00261	
21.44	0.7843	-0.00247	0.1580	-0.00234	
21.45	0.6179	-0.00244	0.1574	-0.00205	
21.45	0.4278	-0.00241	0.1562	-0.00173	
21.46	0.2078	-0.00241	0.1543	-0.00139	
21.46	-0.04595	-0.00239	0.1517	-0.00104	
21.47	-0.3319	-0.00234	0.1483	-0.00068	
21.47	-0.6439	-0.00231	0.1443	-0.00031	
21.48	-0.9719	-0.00229	0.1395	0.000	
21.48	-1.305	-0.00224	0.1341	0.00044	
21.49	-1.634	-0.00221	0.1279	0.00081	
21.49	-1.948	-0.00220	0.1212	0.00115	
21.50	-2.238	-0.00218	0.1138	0.00149	
21.50	-2.495	-0.00216	0.1058	0.00180	
21.51	-2.711	-0.00218	0.09733	0.00210	
21.51	-2.886	-0.00220	0.08841	0.00238	
21.52	-3.021	-0.00221	0.07908	0.00263	
21.52	-3.118	-0.00224	0.06944	0.00286	
21.53	-3.181	-0.00229	0.05962	0.00307	
21.53	-3.214	-0.00231	0.04968	0.00326	
21.54	-3.220	-0.00234	0.03963	0.00345	
21.54	-3.198	-0.00239	0.02960	0.00362	
21.55	-3.151	-0.00241	0.01965	0.00376	
21.55	-3.083	-0.00243	0.00978	0.00390	
21.56	-2.999	-0.00247	0.00016	0.00403	
21.56	-2.901	-0.00249	-0.00908	0.00415	
21.57	-2.792	-0.00249	-0.01795	0.00425	
21.57	-2.674	-0.00252	-0.02640	0.00436	
21.58	-2.547	-0.00256	-0.03433	0.00447	
21.58	-2.411	-0.00257	-0.04172	0.00458	
21.59	-2.266	-0.00259	-0.04859	0.00468	
21.59	-2.115	-0.00264	-0.05479	0.00477	
21.60	-1.956	-0.00265	-0.06029	0.00484	
21.60	-1.785	-0.00265	-0.06517	0.00487	
21.61	-1.607	-0.00268	-0.06941	0.00489	
21.61	-1.426	-0.00270	-0.07295	0.00489	
21.62	-1.247	-0.00269	-0.07584	0.00489	
21.62	-1.075	-0.00271	-0.07804	0.00487	
21.63	-0.9118	-0.00273	-0.07950	0.00487	
21.63	-0.7594	-0.00272	-0.08034	0.00488	
21.64	-0.6172	-0.00271	-0.08066	0.00489	
21.64	-0.4854	-0.00273	-0.08041	0.00492	
21.65	-0.3621	-0.00271	-0.07967	0.00496	
21.65	-0.2408	-0.00268	-0.07857	0.00502	
21.66	-0.1153	-0.00269	-0.07714	0.00507	
21.66	0.01217	-0.00269	-0.07541	0.00512	
21.67	0.1384	-0.00267	-0.07353	0.00518	
21.67	0.2564	-0.00268	-0.07153	0.00524	
21.68	0.3620	-0.00270	-0.06944	0.00530	
21.68	0.4524	-0.00267	-0.06744	0.00536	
21.69	0.5211	-0.00266	-0.06566	0.00542	
21.69	0.5640	-0.00267	-0.06405	0.00551	
21.70	0.5811	-0.00264	-0.06263	0.00561	
21.70	0.5762	-0.00261	-0.06149	0.00575	
21.71	0.5550	-0.00261	-0.06067	0.00590	
21.71	0.5225	-0.00259	-0.06018	0.00607	
21.72	0.4823	-0.00255	-0.06017	0.00625	
21.72	0.4358	-0.00255	-0.06059	0.00645	
21.73	0.3817	-0.00255	-0.06133	0.00667	
21.73	0.3158	-0.00252	-0.06246	0.00688	
21.74	0.2327	-0.00251	-0.06402	0.00705	
21.74	0.1304	-0.00251	-0.06592	0.00721	
21.75	0.00450	-0.00249	-0.06816	0.00736	
21.75	-0.1469	-0.00246	-0.07085	0.00751	
21.76	-0.3226	-0.00247	-0.07394	0.00765	
21.76	-0.5157	-0.00246	-0.07737	0.00777	
21.77	-0.7156	-0.00242	-0.08117	0.00790	
21.77	-0.9116	-0.00242	-0.08529	0.00802	
21.78	-1.095	-0.00243	-0.08961	0.00814	
21.78	-1.258	-0.00241	-0.09415	0.00824	
21.79	-1.396	-0.00241	-0.09890	0.00831	
21.79	-1.505	-0.00244	-0.1037	0.00838	
21.80	-1.585	-0.00246	-0.1086	0.00843	
21.80	-1.636	-0.00247	-0.1135	0.00846	
21.81	-1.658	-0.00251	-0.1182	0.00847	
21.81	-1.652	-0.00255	-0.1228	0.00845	
21.82	-1.615	-0.00256	-0.1271	0.00838	
21.82	-1.546	-0.00260	-0.1312	0.00828	
21.83	-1.449	-0.00265	-0.1348	0.00815	
21.83	-1.334	-0.00266	-0.1380	0.00799	
21.84	-1.210	-0.00268	-0.1406	0.00779	
21.84	-1.080	-0.00272	-0.1426	0.00758	
21.85	-0.9439	-0.00273	-0.1440	0.00735	
21.85	-0.8000	-0.00272	-0.1447	0.00712	
21.86	-0.6471	-0.00274	-0.1447	0.00689	
21.86	-0.4853	-0.00276	-0.1439	0.00667	
21.87	-0.3127	-0.00275	-0.1425	0.00644	
21.87	-0.1319	-0.00276	-0.1404	0.00621	
21.88	0.05608	-0.00278	-0.1375	0.00597	
21.88	0.2560	-0.00277	-0.1340	0.00572	
21.89	0.4755	-0.00277	-0.1300	0.00547	
21.89	0.7189	-0.00280	-0.1253	0.00521	
21.90	0.9837	-0.00280	-0.1202	0.00496	
21.90	1.261	-0.00280	-0.1146	0.00470	
21.91	1.535	-0.00282	-0.1086	0.00446	
21.91	1.793	-0.00282	-0.1021	0.00422	
21.92	2.026	-0.00279	-0.09526	0.00399	
21.92	2.227	-0.00278	-0.08818	0.00377	
21.93	2.391	-0.00277	-0.08080	0.00357	
21.93	2.514	-0.00273	-0.07326	0.00336	
21.94	2.596	-0.00269	-0.06569	0.00316	
21.94	2.640	-0.00268	-0.05805	0.00297	
21.95	2.649	-0.00263	-0.05039	0.00280	
21.95	2.627	-0.00257	-0.04285	0.00263	
21.96	2.576	-0.00255	-0.03544	0.00249	
21.96	2.501	-0.00252	-0.02818	0.00238	
21.97	2.407	-0.00248	-0.02123	0.00230	
21.97	2.295	-0.00247	-0.01462	0.00224	
21.98	2.172	-0.00246	-0.00836	0.00221	
21.98	2.037	-0.00243	-0.00257	0.00220	
21.99	1.890	-0.00241	0.00264	0.00221	
21.99	1.731	-0.00241	0.00733	0.00226	
22.00	1.566	-0.00239	0.01151	0.00234	
22.00	1.399	-0.00236	0.01506	0.00245	
22.01	1.235	-0.00236	0.01798	0.00260	
22.01	1.078	-0.00237	0.02027	0.00278	
22.02	0.9296	-0.00235	0.02181	0.00298	
22.02	0.7865	-0.00237	0.02263	0.00319	
22.03	0.6428	-0.00239	0.02282	0.00337	
22.03	0.4926	-0.00238	0.02228	0.00353	
22.04	0.3318	-0.00238	0.02100	0.00367	
22.04	0.1541	-0.00240	0.01912	0.00381	
22.05	-0.04693	-0.00238	0.01664	0.00392	
22.05	-0.2758	-0.00236	0.01348	0.00403	
22.06	-0.5318	-0.00236	0.00979	0.00412	
22.06	-0.8076	-0.00234	0.00566	0.00421	
22.07	-1.089	-0.00230	0.00102	0.00430	
22.07	-1.361	-0.00229	-0.00407	0.00438	
22.08	-1.610	-0.00228	-0.00944	0.00444	
22.08	-1.827	-0.00226	-0.01505	0.00450	
22.09	-2.005	-0.00225	-0.02086	0.00455	
22.09	-2.133	-0.00228	-0.02668	0.00461	
22.10	-2.203	-0.00229	-0.03243	0.00467	
22.10	-2.212	-0.00230	-0.03811	0.00472	
22.11	-2.159	-0.00235	-0.04357	0.00475	
22.11	-2.056	-0.00239	-0.04864	0.00476	
22.12	-1.918	-0.00242	-0.05332	0.00475	
22.12	-1.759	-0.00247	-0.05752	0.00472	
22.13	-1.590	-0.00252	-0.06110	0.00467	
22.13	-1.416	-0.00254	-0.06410	0.00458	
22.14	-1.243	-0.00256	-0.06655	0.00447	
22.14	-1.074	-0.00260	-0.06837	0.00435	
22.15	-0.9074	-0.00261	-0.06954	0.00420	
22.15	-0.7405	-0.00260	-0.07011	0.00404	
22.16	-0.5622	-0.00262	-0.07002	0.00386	
22.16	-0.3655	-0.00264	-0.06918	0.00368	
22.17	-0.1476	-0.00264	-0.06767	0.00349	
22.17	0.09390	-0.00266	-0.06554	0.00327	
22.18	0.3614	-0.00269	-0.06275	0.00304	
22.18	0.6530	-0.00269	-0.05935	0.00279	
22.19	0.9594	-0.00271	-0.05542	0.00254	
22.19	1.267	-0.00274	-0.05095	0.00229	
22.20	1.561	-0.00273	-0.04596	0.00205	
22.20	1.829	-0.00272	-0.04055	0.00181	
22.21	2.065	-0.00273	-0.03477	0.00157	
22.21	2.263	-0.00272	-0.02860	0.00134	
22.22	2.419	-0.00268	-0.02215	0.00114	
22.22	2.530	-0.00267	-0.01548	0.00096	
22.23	2.595	-0.00265	-0.00856	0.00081	
22.23	2.618	-0.00260	-0.00153	0.00070	
22.24	2.603	-0.00255	0.00550	0.00061	
22.24	2.554	-0.00254	0.01252	0.00053	
22.25	2.476	-0.00250	0.01945	0.00049	
22.25	2.375	-0.00246	0.02611	0.00046	
22.26	2.251	-0.00245	0.03247	0.00046	
22.26	2.109	-0.00243	0.03845	0.00047	
22.27	1.955	-0.00240	0.04392	0.00048	
22.27	1.792	-0.00238	0.04883	0.00049	
22.28	1.622	-0.00239	0.05328	0.00052	
22.28	1.447	-0.00236	0.05718	0.00057	
22.29	1.274	-0.00235	0.06046	0.00067	
22.29	1.106	-0.00236	0.06316	0.00077	
22.30	0.9468	-0.00235	0.06529	0.00088	
22.30	0.7968	-0.00234	0.06676	0.00096	
22.31	0.6550	-0.00235	0.06760	0.00105	
22.31	0.5157	-0.00237	0.06784	0.00111	
22.32	0.3674	-0.00236	0.06742	0.00118	
22.32	0.2021	-0.00237	0.06639	0.00123	
22.33	0.01704	-0.00239	0.06485	0.00128	
22.33	-0.1853	-0.00237	0.06279	0.00130	
22.34	-0.3983	-0.00237	0.06023	0.00132	
22.34	-0.6126	-0.00239	0.05732	0.00132	
22.35	-0.8173	-0.00238	0.05413	0.00132	
22.35	-1.003	-0.00237	0.05069	0.00130	
22.36	-1.165	-0.00240	0.04713	0.00127	
22.36	-1.297	-0.00242	0.04358	0.00122	
22.37	-1.395	-0.00243	0.04005	0.00117	
22.37	-1.456	-0.00246	0.03663	0.00111	
22.38	-1.471	-0.00250	0.03347	0.00102	
22.38	-1.439	-0.00252	0.03063	0.00091	
22.39	-1.368	-0.00254	0.02816	0.00075	
22.39	-1.267	-0.00259	0.02621	0.00055	
22.40	-1.137	-0.00260	0.02485	0.00031	
22.40	-0.9786	-0.00260	0.02406	0.000	
22.41	-0.7927	-0.00264	0.02398	-0.00023	
22.41	-0.5798	-0.00266	0.02471	-0.00054	
22.42	-0.3413	-0.00267	0.02617	-0.00087	
22.42	-0.07914	-0.00270	0.02841	-0.00121	
22.43	0.2018	-0.00273	0.03149	-0.00155	
22.43	0.4966	-0.00273	0.03538	-0.00189	
22.44	0.8023	-0.00274	0.04000	-0.00223	
22.44	1.118	-0.00277	0.04539	-0.00257	
22.45	1.440	-0.00277	0.05152	-0.00290	
22.45	1.760	-0.00275	0.05832	-0.00322	
22.46	2.067	-0.00276	0.06578	-0.00354	
22.46	2.356	-0.00274	0.07391	-0.00385	
22.47	2.625	-0.00270	0.08257	-0.00413	
22.47	2.873	-0.00268	0.09172	-0.00440	
22.48	3.094	-0.00266	0.1014	-0.00463	
22.48	3.283	-0.00260	0.1114	-0.00485	
22.49	3.436	-0.00256	0.1218	-0.00506	
22.49	3.551	-0.00254	0.1323	-0.00525	
22.50	3.628	-0.00248	0.1431	-0.00540	
22.50	3.666	-0.00242	0.1538	-0.00554	
22.51	3.668	-0.00240	0.1645	-0.00565	
22.51	3.633	-0.00237	0.1750	-0.00574	
22.52	3.562	-0.00233	0.1852	-0.00582	
22.52	3.456	-0.00232	0.1951	-0.00588	
22.53	3.317	-0.00232	0.2045	-0.00591	
22.53	3.146	-0.00229	0.2134	-0.00593	
22.54	2.947	-0.00227	0.2216	-0.00593	
22.54	2.719	-0.00228	0.2291	-0.00590	
22.55	2.467	-0.00226	0.2358	-0.00581	
22.55	2.202	-0.00223	0.2416	-0.00569	
22.56	1.932	-0.00223	0.2465	-0.00556	
22.56	1.666	-0.00223	0.2504	-0.00539	
22.57	1.403	-0.00222	0.2534	-0.00518	
22.57	1.133	-0.00223	0.2552	-0.00494	
22.58	0.8512	-0.00224	0.2561	-0.00466	
22.58	0.5522	-0.00223	0.2558	-0.00435	
22.59	0.2317	-0.00222	0.2544	-0.00401	
22.59	-0.1126	-0.00223	0.2520	-0.00367	
22.60	-0.4816	-0.00221	0.2484	-0.00332	
22.60	-0.8739	-0.00217	0.2437	-0.00294	
22.61	-1.284	-0.00216	0.2378	-0.00256	
22.61	-1.703	-0.00212	0.2310	-0.00219	
22.62	-2.123	-0.00207	0.2232	-0.00183	
22.62	-2.534	-0.00203	0.2143	-0.00150	
22.63	-2.926	-0.00202	0.2046	-0.00121	
22.63	-3.286	-0.00198	0.1941	-0.00096	
22.64	-3.606	-0.00196	0.1828	-0.00075	
22.64	-3.878	-0.00197	0.1710	-0.00058	
22.65	-4.101	-0.00197	0.1588	-0.00046	
22.65	-4.272	-0.00198	0.1461	-0.00038	
22.66	-4.392	-0.00202	0.1333	-0.00033	
22.66	-4.462	-0.00206	0.1204	-0.00029	
22.67	-4.483	-0.00209	0.1075	-0.00025	
22.67	-4.453	-0.00214	0.09477	-0.00020	
22.68	-4.358	-0.00222	0.08246	-0.00016	
22.68	-4.186	-0.00226	0.07071	-0.00015	
22.69	-3.938	-0.00232	0.05965	-0.00014	
22.69	-3.635	-0.00241	0.04947	-0.00013	
22.70	-3.302	-0.00248	0.04027	-0.00012	
22.70	-2.956	-0.00253	0.03204	-0.00013	
22.71	-2.610	-0.00261	0.02487	-0.00015	
22.71	-2.266	-0.00266	0.01884	-0.00020	
22.72	-1.921	-0.00267	0.01391	-0.00026	
22.72	-1.577	-0.00271	0.01014	-0.00034	
22.73	-1.228	-0.00274	0.00758	-0.00043	
22.73	-0.8719	-0.00275	0.00618	-0.00053	
22.74	-0.5045	-0.00276	0.00587	-0.00062	
22.74	-0.1260	-0.00279	0.00673	-0.00071	
22.75	0.2602	-0.00279	0.00871	-0.00081	
22.75	0.6454	-0.00277	0.01166	-0.00091	
22.76	1.018	-0.00277	0.01556	-0.00099	
22.76	1.369	-0.00275	0.02036	-0.00105	
22.77	1.689	-0.00271	0.02588	-0.00110	
22.77	1.972	-0.00268	0.03201	-0.00113	
22.78	2.211	-0.00267	0.03867	-0.00115	
22.78	2.400	-0.00262	0.04571	-0.00114	
22.79	2.538	-0.00258	0.05292	-0.00111	
22.79	2.624	-0.00256	0.06026	-0.00105	
22.80	2.661	-0.00251	0.06758	-0.00096	
22.80	2.654	-0.00246	0.07467	-0.00086	
22.81	2.602	-0.00244	0.08148	-0.00074	
22.81	2.505	-0.00241	0.08794	-0.00059	
22.82	2.362	-0.00235	0.09384	-0.00040	
22.82	2.182	-0.00232	0.09908	-0.00018	
22.83	1.973	-0.00230	0.1036	0.000	
22.83	1.740	-0.00226	0.1073	0.00028	
22.84	1.487	-0.00222	0.1100	0.00054	
22.84	1.214	-0.00222	0.1118	0.00082	
22.85	0.9170	-0.00220	0.1125	0.00113	
22.85	0.5903	-0.00217	0.1121	0.00146	
22.86	0.2307	-0.00218	0.1105	0.00179	
22.86	-0.1632	-0.00216	0.1079	0.00211	
22.87	-0.5893	-0.00213	0.1042	0.00245	
22.87	-1.040	-0.00211	0.09925	0.00278	
22.88	-1.502	-0.00210	0.09326	0.00310	
22.88	-1.960	-0.00205	0.08621	0.00341	
22.89	-2.399	-0.00201	0.07811	0.00371	
22.89	-2.806	-0.00200	0.06912	0.00398	
22.90	-3.172	-0.00197	0.05932	0.00425	
22.90	-3.487	-0.00195	0.04868	0.00449	
22.91	-3.749	-0.00196	0.03737	0.00472	
22.91	-3.957	-0.00198	0.02555	0.00492	
22.92	-4.112	-0.00198	0.01328	0.00509	
22.92	-4.217	-0.00201	0.00064	0.00523	
22.93	-4.272	-0.00207	-0.01220	0.00536	
22.93	-4.281	-0.00210	-0.02513	0.00546	
22.94	-4.249	-0.00214	-0.03808	0.00555	
22.94	-4.181	-0.00222	-0.05083	0.00560	
22.95	-4.082	-0.00227	-0.06321	0.00564	
22.95	-3.955	-0.00232	-0.07515	0.00566	
22.96	-3.797	-0.00239	-0.08644	0.00569	
22.96	-3.595	-0.00246	-0.09693	0.00571	
22.97	-3.348	-0.00250	-0.1066	0.00571	
22.97	-3.067	-0.00257	-0.1153	0.00570	
22.98	-2.770	-0.00263	-0.1229	0.00568	
22.98	-2.469	-0.00266	-0.1295	0.00565	
22.99	-2.174	-0.00270	-0.1350	0.00561	
22.99	-1.889	-0.00275	-0.1393	0.00557	
23.00	-1.613	-0.00276	-0.1424	0.00552	
23.00	-1.339	-0.00276	-0.1445	0.00548	
23.01	-1.058	-0.00279	-0.1454	0.00544	
23.01	-0.7623	-0.00281	-0.1451	0.00540	
23.02	-0.4494	-0.00281	-0.1439	0.00537	
23.02	-0.1189	-0.00283	-0.1416	0.00533	
23.03	0.2297	-0.00285	-0.1384	0.00528	
23.03	0.5953	-0.00284	-0.1344	0.00522	
23.04	0.9698	-0.00284	-0.1298	0.00513	
23.04	1.338	-0.00284	-0.1245	0.00504	
23.05	1.683	-0.00281	-0.1187	0.00494	
23.05	1.992	-0.00276	-0.1126	0.00483	
23.06	2.258	-0.00273	-0.1060	0.00470	
23.06	2.476	-0.00268	-0.09915	0.00458	
23.07	2.641	-0.00261	-0.09215	0.00446	
23.07	2.750	-0.00256	-0.08511	0.00435	
23.08	2.804	-0.00252	-0.07797	0.00426	
23.08	2.806	-0.00245	-0.07083	0.00418	
23.09	2.760	-0.00240	-0.06384	0.00411	
23.09	2.669	-0.00237	-0.05705	0.00406	
23.10	2.538	-0.00233	-0.05058	0.00403	
23.10	2.371	-0.00229	-0.04458	0.00401	
23.11	2.178	-0.00228	-0.03909	0.00401	
23.11	1.971	-0.00227	-0.03412	0.00403	
23.12	1.760	-0.00223	-0.02978	0.00407	
23.12	1.552	-0.00223	-0.02608	0.00414	
23.13	1.350	-0.00225	-0.02292	0.00420	
23.13	1.157	-0.00224	-0.02041	0.00424	
23.14	0.9694	-0.00224	-0.01864	0.00427	
23.14	0.7811	-0.00228	-0.01755	0.00430	
23.15	0.5829	-0.00228	-0.01710	0.00432	
23.15	0.3708	-0.00227	-0.01732	0.00434	
23.16	0.1436	-0.00229	-0.01809	0.00437	
23.16	-0.09522	-0.00230	-0.01936	0.00438	
23.17	-0.3355	-0.00228	-0.02121	0.00440	
23.17	-0.5657	-0.00228	-0.02357	0.00443	
23.18	-0.7765	-0.00230	-0.02627	0.00445	
23.18	-0.9616	-0.00229	-0.02929	0.00446	
23.19	-1.117	-0.00230	-0.03256	0.00446	
23.19	-1.239	-0.00234	-0.03593	0.00445	
23.20	-1.326	-0.00236	-0.03931	0.00445	
23.20	-1.376	-0.00237	-0.04271	0.00443	
23.21	-1.383	-0.00242	-0.04603	0.00439	
23.21	-1.348	-0.00247	-0.04910	0.00432	
23.22	-1.281	-0.00250	-0.05187	0.00421	
23.22	-1.191	-0.00255	-0.05428	0.00407	
23.23	-1.088	-0.00260	-0.05618	0.00391	
23.23	-0.9735	-0.00262	-0.05759	0.00373	
23.24	-0.8519	-0.00264	-0.05849	0.00353	
23.24	-0.7272	-0.00268	-0.05873	0.00331	
23.25	-0.6023	-0.00268	-0.05827	0.00307	
23.25	-0.4727	-0.00267	-0.05722	0.00284	
23.26	-0.3250	-0.00269	-0.05557	0.00260	
23.26	-0.1452	-0.00271	-0.05325	0.00236	
23.27	0.07804	-0.00269	-0.05033	0.00211	
23.27	0.3491	-0.00271	-0.04687	0.00185	
23.28	0.6619	-0.00274	-0.04281	0.00157	
23.28	1.003	-0.00275	-0.03820	0.00130	
23.29	1.353	-0.00277	-0.03312	0.00101	
23.29	1.694	-0.00279	-0.02752	0.00073	
23.30	2.010	-0.00278	-0.02139	0.00045	
23.30	2.290	-0.00274	-0.01486	0.00017	
23.31	2.525	-0.00272	-0.00792	0.000	
23.31	2.713	-0.00268	-0.00057	-0.00034	
23.32	2.853	-0.00261	0.00707	-0.00055	
23.32	2.948	-0.00257	0.01493	-0.00074	
23.33	2.999	-0.00253	0.02304	-0.00088	
23.33	3.010	-0.00247	0.03127	-0.00101	
23.34	2.984	-0.00241	0.03947	-0.00110	
23.34	2.922	-0.00240	0.04768	-0.00118	
23.35	2.825	-0.00236	0.05579	-0.00123	
23.35	2.697	-0.00232	0.06366	-0.00126	
23.36	2.539	-0.00232	0.07125	-0.00128	
23.36	2.358	-0.00231	0.07853	-0.00129	
23.37	2.161	-0.00228	0.08534	-0.00129	
23.37	1.955	-0.00227	0.09160	-0.00128	
23.38	1.747	-0.00228	0.09734	-0.00127	
23.38	1.542	-0.00226	0.1024	-0.00124	
23.39	1.347	-0.00226	0.1068	-0.00119	
23.39	1.165	-0.00228	0.1106	-0.00110	
23.40	0.9975	-0.00229	0.1136	-0.00100	
23.40	0.8455	-0.00229	0.1158	-0.00089	
23.41	0.7080	-0.00232	0.1173	-0.00078	
23.41	0.5830	-0.00234	0.1181	-0.00071	
23.42	0.4669	-0.00233	0.1183	-0.00065	
23.42	0.3541	-0.00234	0.1177	-0.00059	
23.43	0.2340	-0.00236	0.1166	-0.00055	
23.43	0.09893	-0.00234	0.1149	-0.00052	
23.44	-0.05458	-0.00233	0.1127	-0.00048	
23.44	-0.2277	-0.00234	0.1101	-0.00043	
23.45	-0.4186	-0.00232	0.1071	-0.00038	
23.45	-0.6205	-0.00229	0.1038	-0.00031	
23.46	-0.8232	-0.00229	0.1003	-0.00022	
23.46	-1.016	-0.00229	0.09659	-0.00014	
23.47	-1.188	-0.00227	0.09274	0.000	
23.47	-1.335	-0.00229	0.08877	0.000	
23.48	-1.452	-0.00232	0.08482	0.00014	
23.48	-1.530	-0.00233	0.08090	0.00024	
23.49	-1.568	-0.00235	0.07700	0.00035	
23.49	-1.564	-0.00240	0.07324	0.00047	
23.50	-1.517	-0.00244	0.06968	0.00058	
23.50	-1.436	-0.00247	0.06630	0.00067	
23.51	-1.328	-0.00252	0.06320	0.00073	
23.51	-1.204	-0.00257	0.06043	0.00079	
23.52	-1.073	-0.00257	0.05792	0.00084	
23.52	-0.9442	-0.00260	0.05568	0.00087	
23.53	-0.8220	-0.00263	0.05380	0.00086	
23.53	-0.7084	-0.00262	0.05227	0.00082	
23.54	-0.6044	-0.00261	0.05104	0.00075	
23.54	-0.5105	-0.00262	0.05018	0.00068	
23.55	-0.4260	-0.00260	0.04973	0.00059	
23.55	-0.3505	-0.00257	0.04958	0.00048	
23.56	-0.2827	-0.00258	0.04980	0.00035	
23.56	-0.2216	-0.00257	0.05042	0.00022	
23.57	-0.1665	-0.00254	0.05134	0.000	
23.57	-0.1162	-0.00254	0.05252	0.000	
23.58	-0.06813	-0.00255	0.05402	-0.00015	
23.58	-0.01776	-0.00253	0.05576	-0.00025	
23.59	0.04128	-0.00251	0.05764	-0.00033	
23.59	0.1128	-0.00253	0.05971	-0.00040	
23.60	0.1960	-0.00253	0.06193	-0.00047	
23.60	0.2908	-0.00252	0.06415	-0.00053	
23.61	0.3933	-0.00255	0.06639	-0.00059	
23.61	0.4985	-0.00256	0.06868	-0.00064	
23.62	0.6000	-0.00255	0.07090	-0.00068	
23.62	0.6901	-0.00255	0.07302	-0.00072	
23.63	0.7616	-0.00257	0.07502	-0.00076	
23.63	0.8140	-0.00254	0.07683	-0.00079	
23.64	0.8447	-0.00253	0.07838	-0.00079	
23.64	0.8509	-0.00253	0.07975	-0.00075	
23.65	0.8334	-0.00250	0.08090	-0.00069	
23.65	0.7960	-0.00246	0.08174	-0.00060	
23.66	0.7444	-0.00246	0.08227	-0.00049	
23.66	0.6833	-0.00245	0.08254	-0.00035	
23.67	0.6164	-0.00242	0.08248	-0.00019	
23.67	0.5462	-0.00242	0.08207	0.000	
23.68	0.4730	-0.00243	0.08145	0.00012	
23.68	0.3927	-0.00242	0.08058	0.00026	
23.69	0.3009	-0.00241	0.07939	0.00039	
23.69	0.1981	-0.00242	0.07796	0.00052	
23.70	0.08191	-0.00240	0.07626	0.00065	
23.70	-0.04725	-0.00237	0.07425	0.00079	
23.71	-0.1868	-0.00237	0.07200	0.00092	
23.71	-0.3319	-0.00235	0.06961	0.00106	
23.72	-0.4763	-0.00231	0.06700	0.00121	
23.72	-0.6129	-0.00229	0.06421	0.00135	
23.73	-0.7328	-0.00229	0.06134	0.00149	
23.73	-0.8310	-0.00227	0.05838	0.00164	
23.74	-0.9024	-0.00225	0.05531	0.00178	
23.74	-0.9449	-0.00228	0.05224	0.00191	
23.75	-0.9622	-0.00229	0.04924	0.00202	
23.75	-0.9583	-0.00229	0.04627	0.00211	
23.76	-0.9346	-0.00233	0.04339	0.00218	
