Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
31.35	0.3136	-0.00026	0.1545	0.03503	
31.35	0.2544	-0.00024	0.1540	0.03525	
31.36	0.2019	-0.00024	0.1529	0.03546	
31.36	0.1530	-0.00027	0.1515	0.03566	
31.37	0.1023	-0.00026	0.1497	0.03585	
31.37	0.03922	-0.00025	0.1475	0.03605	
31.38	-0.04545	-0.00026	0.1450	0.03624	
31.38	-0.1595	-0.00025	0.1421	0.03644	
31.39	-0.3079	-0.00022	0.1390	0.03666	
31.39	-0.4891	-0.00022	0.1354	0.03688	
31.40	-0.6964	-0.00021	0.1316	0.03712	
31.40	-0.9192	-0.00017	0.1274	0.03738	
31.41	-1.145	-0.00015	0.1229	0.03765	
31.41	-1.358	-0.00015	0.1182	0.03793	
31.42	-1.548	-0.00014	0.1132	0.03821	
31.42	-1.708	-0.00012	0.1079	0.03849	
31.43	-1.835	-0.00015	0.1024	0.03878	
31.43	-1.928	-0.00017	0.09678	0.03906	
31.44	-1.989	-0.00017	0.09091	0.03933	
31.44	-2.020	-0.00021	0.08486	0.03957	
31.45	-2.024	-0.00026	0.07878	0.03980	
31.45	-2.006	-0.00027	0.07264	0.04001	
31.46	-1.972	-0.00030	0.06640	0.04022	
31.46	-1.925	-0.00034	0.06020	0.04040	
31.47	-1.871	-0.00035	0.05409	0.04054	
31.47	-1.815	-0.00036	0.04807	0.04066	
31.48	-1.759	-0.00039	0.04220	0.04076	
31.48	-1.703	-0.00039	0.03654	0.04085	
31.49	-1.643	-0.00038	0.03097	0.04092	
31.49	-1.576	-0.00039	0.02558	0.04100	
31.50	-1.503	-0.00040	0.02046	0.04107	
31.50	-1.423	-0.00040	0.01560	0.04114	
31.51	-1.333	-0.00040	0.01101	0.04120	
31.51	-1.235	-0.00043	0.00680	0.04127	
31.52	-1.130	-0.00043	0.00301	0.04133	
31.52	-1.021	-0.00043	-0.00043	0.04139	
31.53	-0.9108	-0.00045	-0.00347	0.04145	
31.53	-0.8035	-0.00045	-0.00607	0.04149	
31.54	-0.7012	-0.00043	-0.00835	0.04151	
31.54	-0.6057	-0.00043	-0.01032	0.04153	
31.55	-0.5182	-0.00044	-0.01186	0.04154	
31.55	-0.4389	-0.00041	-0.01301	0.04152	
31.56	-0.3682	-0.00040	-0.01374	0.04148	
31.56	-0.3057	-0.00041	-0.01395	0.04139	
31.57	-0.2507	-0.00039	-0.01362	0.04128	
31.57	-0.2017	-0.00036	-0.01291	0.04116	
31.58	-0.1572	-0.00037	-0.01181	0.04102	
31.58	-0.1148	-0.00037	-0.01032	0.04085	
31.59	-0.06945	-0.00034	-0.00854	0.04067	
31.59	-0.01199	-0.00034	-0.00642	0.04049	
31.60	0.06105	-0.00035	-0.00390	0.04029	
31.60	0.1506	-0.00034	-0.00110	0.04009	
31.61	0.2571	-0.00034	0.00189	0.03987	
31.61	0.3802	-0.00037	0.00512	0.03964	
31.62	0.5172	-0.00038	0.00859	0.03941	
31.62	0.6644	-0.00038	0.01221	0.03918	
31.63	0.8168	-0.00041	0.01603	0.03894	
31.63	0.9688	-0.00042	0.02006	0.03869	
31.64	1.114	-0.00041	0.02419	0.03843	
31.64	1.244	-0.00042	0.02842	0.03817	
31.65	1.357	-0.00043	0.03280	0.03791	
31.65	1.445	-0.00040	0.03731	0.03766	
31.66	1.509	-0.00039	0.04188	0.03742	
31.66	1.545	-0.00039	0.04658	0.03719	
31.67	1.556	-0.00036	0.05135	0.03698	
31.67	1.542	-0.00032	0.05610	0.03680	
31.68	1.505	-0.00031	0.06087	0.03665	
31.68	1.451	-0.00030	0.06568	0.03652	
31.69	1.387	-0.00026	0.07039	0.03641	
31.69	1.313	-0.00026	0.07497	0.03632	
31.70	1.234	-0.00026	0.07947	0.03625	
31.70	1.158	-0.00023	0.08377	0.03620	
31.71	1.092	-0.00022	0.08777	0.03616	
31.71	1.033	-0.00024	0.09157	0.03613	
31.72	0.9794	-0.00023	0.09513	0.03611	
31.72	0.9313	-0.00023	0.09835	0.03609	
31.73	0.8858	-0.00026	0.1012	0.03608	
31.73	0.8374	-0.00027	0.1037	0.03608	
31.74	0.7838	-0.00026	0.1058	0.03610	
31.74	0.7246	-0.00027	0.1076	0.03613	
31.75	0.6606	-0.00028	0.1090	0.03618	
31.75	0.5942	-0.00026	0.1101	0.03625	
31.76	0.5279	-0.00026	0.1107	0.03632	
31.76	0.4636	-0.00027	0.1110	0.03642	
31.77	0.4022	-0.00027	0.1110	0.03654	
31.77	0.3437	-0.00026	0.1105	0.03667	
31.78	0.2882	-0.00029	0.1097	0.03682	
31.78	0.2357	-0.00029	0.1086	0.03696	
31.79	0.1842	-0.00028	0.1072	0.03708	
31.79	0.1276	-0.00029	0.1055	0.03720	
31.80	0.06039	-0.00030	0.1036	0.03733	
31.80	-0.01767	-0.00028	0.1015	0.03746	
31.81	-0.1092	-0.00027	0.09920	0.03761	
31.81	-0.2143	-0.00027	0.09668	0.03778	
31.82	-0.3316	-0.00024	0.09398	0.03795	
31.82	-0.4569	-0.00021	0.09105	0.03813	
31.83	-0.5849	-0.00021	0.08796	0.03833	
31.83	-0.7097	-0.00021	0.08480	0.03854	
31.84	-0.8261	-0.00018	0.08151	0.03875	
31.84	-0.9298	-0.00020	0.07811	0.03897	
31.85	-1.017	-0.00022	0.07467	0.03919	
31.85	-1.086	-0.00023	0.07113	0.03941	
31.86	-1.135	-0.00025	0.06747	0.03962	
31.86	-1.166	-0.00029	0.06380	0.03981	
31.87	-1.178	-0.00031	0.06016	0.03999	
31.87	-1.176	-0.00032	0.05651	0.04016	
31.88	-1.164	-0.00035	0.05292	0.04030	
31.88	-1.143	-0.00037	0.04945	0.04042	
31.89	-1.118	-0.00036	0.04599	0.04052	
31.89	-1.090	-0.00038	0.04257	0.04061	
31.90	-1.058	-0.00040	0.03923	0.04068	
31.90	-1.020	-0.00039	0.03598	0.04073	
31.91	-0.9785	-0.00039	0.03284	0.04077	
31.91	-0.9330	-0.00042	0.02995	0.04080	
31.92	-0.8799	-0.00042	0.02732	0.04081	
31.92	-0.8160	-0.00042	0.02491	0.04081	
31.93	-0.7424	-0.00044	0.02278	0.04079	
31.93	-0.6627	-0.00046	0.02097	0.04075	
31.94	-0.5824	-0.00045	0.01936	0.04069	
31.94	-0.5056	-0.00047	0.01798	0.04063	
31.95	-0.4344	-0.00049	0.01691	0.04055	
31.95	-0.3696	-0.00047	0.01621	0.04046	
31.96	-0.3113	-0.00046	0.01588	0.04035	
31.96	-0.2591	-0.00047	0.01599	0.04021	
31.97	-0.2120	-0.00046	0.01652	0.04007	
31.97	-0.1681	-0.00044	0.01736	0.03991	
31.98	-0.1261	-0.00045	0.01856	0.03974	
31.98	-0.08592	-0.00045	0.02015	0.03956	
31.99	-0.04667	-0.00043	0.02206	0.03939	
31.99	-0.00516	-0.00044	0.02426	0.03922	
32.00	0.04486	-0.00045	0.02680	0.03906	
32.00	0.1129	-0.00043	0.02956	0.03890	
32.01	0.2041	-0.00042	0.03248	0.03874	
32.01	0.3208	-0.00044	0.03558	0.03857	
32.02	0.4615	-0.00044	0.03884	0.03840	
32.02	0.6195	-0.00044	0.04216	0.03821	
32.03	0.7837	-0.00047	0.04561	0.03801	
32.03	0.9422	-0.00048	0.04920	0.03780	
32.04	1.086	-0.00047	0.05283	0.03757	
32.04	1.206	-0.00048	0.05648	0.03735	
32.05	1.298	-0.00049	0.06017	0.03711	
32.05	1.359	-0.00046	0.06386	0.03689	
32.06	1.388	-0.00044	0.06750	0.03668	
32.06	1.390	-0.00043	0.07117	0.03649	
32.07	1.365	-0.00040	0.07483	0.03630	
32.07	1.315	-0.00036	0.07841	0.03614	
32.08	1.243	-0.00035	0.08189	0.03600	
32.08	1.154	-0.00033	0.08533	0.03589	
32.09	1.058	-0.00028	0.08862	0.03581	
32.09	0.9575	-0.00026	0.09174	0.03575	
32.10	0.8578	-0.00026	0.09471	0.03572	
32.10	0.7603	-0.00023	0.09746	0.03571	
32.11	0.6668	-0.00023	0.09990	0.03574	
32.11	0.5788	-0.00024	0.1021	0.03579	
32.12	0.4974	-0.00024	0.1041	0.03587	
32.12	0.4233	-0.00023	0.1056	0.03597	
32.13	0.3568	-0.00025	0.1068	0.03611	
32.13	0.2977	-0.00027	0.1077	0.03627	
32.14	0.2459	-0.00026	0.1083	0.03645	
32.14	0.2009	-0.00028	0.1085	0.03665	
32.15	0.1619	-0.00030	0.1082	0.03687	
32.15	0.1274	-0.00030	0.1076	0.03710	
32.16	0.09479	-0.00030	0.1064	0.03735	
32.16	0.05911	-0.00032	0.1048	0.03757	
32.17	0.01289	-0.00032	0.1029	0.03778	
32.17	-0.04962	-0.00030	0.1006	0.03798	
32.18	-0.1323	-0.00032	0.09787	0.03818	
32.18	-0.2395	-0.00032	0.09482	0.03839	
32.19	-0.3731	-0.00030	0.09138	0.03861	
32.19	-0.5313	-0.00029	0.08759	0.03883	
32.20	-0.7095	-0.00029	0.08353	0.03905	
32.20	-0.8996	-0.00026	0.07913	0.03930	
32.21	-1.093	-0.00024	0.07443	0.03956	
32.21	-1.280	-0.00024	0.06955	0.03983	
32.22	-1.454	-0.00022	0.06447	0.04010	
32.22	-1.607	-0.00020	0.05912	0.04037	
32.23	-1.735	-0.00022	0.05362	0.04064	
32.23	-1.833	-0.00023	0.04803	0.04093	
32.24	-1.896	-0.00022	0.04227	0.04121	
32.24	-1.927	-0.00025	0.03633	0.04148	
32.25	-1.928	-0.00029	0.03033	0.04173	
32.25	-1.909	-0.00031	0.02425	0.04196	
32.26	-1.878	-0.00034	0.01807	0.04217	
32.26	-1.843	-0.00038	0.01196	0.04236	
32.27	-1.812	-0.00039	0.00592	0.04254	
32.27	-1.786	-0.00038	-0.00012	0.04269	
32.28	-1.769	-0.00040	-0.00607	0.04285	
32.28	-1.758	-0.00039	-0.01183	0.04298	
32.29	-1.752	-0.00036	-0.01749	0.04310	
32.29	-1.744	-0.00036	-0.02308	0.04321	
32.30	-1.728	-0.00036	-0.02846	0.04332	
32.30	-1.699	-0.00034	-0.03366	0.04343	
32.31	-1.655	-0.00034	-0.03868	0.04353	
32.31	-1.595	-0.00036	-0.04344	0.04361	
32.32	-1.516	-0.00037	-0.04790	0.04368	
32.32	-1.419	-0.00037	-0.05211	0.04374	
32.33	-1.308	-0.00040	-0.05600	0.04381	
32.33	-1.188	-0.00041	-0.05947	0.04386	
32.34	-1.065	-0.00041	-0.06261	0.04389	
32.34	-0.9429	-0.00042	-0.06541	0.04389	
32.35	-0.8259	-0.00044	-0.06778	0.04386	
32.35	-0.7160	-0.00043	-0.06975	0.04380	
32.36	-0.6146	-0.00042	-0.07133	0.04370	
32.36	-0.5224	-0.00043	-0.07242	0.04359	
32.37	-0.4395	-0.00042	-0.07301	0.04345	
32.37	-0.3650	-0.00040	-0.07315	0.04331	
32.38	-0.2978	-0.00041	-0.07274	0.04316	
32.38	-0.2374	-0.00040	-0.07182	0.04300	
32.39	-0.1834	-0.00038	-0.07051	0.04284	
32.39	-0.1336	-0.00038	-0.06884	0.04269	
32.40	-0.08187	-0.00039	-0.06674	0.04256	
32.40	-0.01735	-0.00036	-0.06432	0.04242	
32.41	0.06626	-0.00036	-0.06170	0.04228	
32.41	0.1728	-0.00039	-0.05885	0.04213	
32.42	0.3018	-0.00039	-0.05577	0.04197	
32.42	0.4483	-0.00039	-0.05258	0.04181	
32.43	0.6021	-0.00042	-0.04923	0.04165	
32.43	0.7510	-0.00044	-0.04573	0.04147	
32.44	0.8853	-0.00043	-0.04216	0.04129	
32.44	0.9993	-0.00044	-0.03851	0.04109	
32.45	1.092	-0.00045	-0.03469	0.04088	
32.45	1.161	-0.00042	-0.03081	0.04067	
32.46	1.210	-0.00039	-0.02697	0.04047	
32.46	1.239	-0.00039	-0.02315	0.04027	
32.47	1.248	-0.00036	-0.01938	0.04008	
32.47	1.242	-0.00034	-0.01576	0.03990	
32.48	1.221	-0.00034	-0.01221	0.03974	
32.48	1.182	-0.00032	-0.00866	0.03959	
32.49	1.128	-0.00029	-0.00520	0.03947	
32.49	1.065	-0.00028	-0.00184	0.03937	
32.50	1.0000	-0.00028	0.00148	0.03930	
32.50	0.9361	-0.00026	0.00469	0.03923	
32.51	0.8743	-0.00025	0.00764	0.03917	
32.51	0.8142	-0.00026	0.01036	0.03914	
32.52	0.7549	-0.00025	0.01283	0.03911	
32.52	0.6951	-0.00023	0.01497	0.03911	
32.53	0.6337	-0.00024	0.01685	0.03913	
32.53	0.5706	-0.00024	0.01855	0.03915	
32.54	0.5077	-0.00022	0.01997	0.03920	
32.54	0.4466	-0.00023	0.02106	0.03926	
32.55	0.3888	-0.00024	0.02187	0.03935	
32.55	0.3350	-0.00023	0.02241	0.03944	
32.56	0.2859	-0.00022	0.02265	0.03956	
32.56	0.2416	-0.00025	0.02259	0.03969	
32.57	0.2021	-0.00024	0.02223	0.03984	
32.57	0.1674	-0.00024	0.02149	0.04000	
32.58	0.1372	-0.00026	0.02048	0.04016	
32.58	0.1107	-0.00027	0.01925	0.04033	
32.59	0.08687	-0.00025	0.01777	0.04051	
32.59	0.06339	-0.00026	0.01605	0.04068	
32.60	0.03760	-0.00027	0.01418	0.04082	
32.60	0.00518	-0.00026	0.01207	0.04095	
32.61	-0.03989	-0.00025	0.00972	0.04107	
32.61	-0.09880	-0.00027	0.00722	0.04119	
32.62	-0.1707	-0.00025	0.00461	0.04131	
32.62	-0.2569	-0.00023	0.00181	0.04146	
32.63	-0.3564	-0.00024	-0.00107	0.04160	
32.63	-0.4666	-0.00023	-0.00400	0.04175	
32.64	-0.5834	-0.00021	-0.00704	0.04191	
32.64	-0.7000	-0.00021	-0.01012	0.04208	
32.65	-0.8087	-0.00022	-0.01311	0.04225	
32.65	-0.9044	-0.00020	-0.01607	0.04242	
32.66	-0.9824	-0.00020	-0.01904	0.04259	
32.66	-1.040	-0.00022	-0.02196	0.04276	
32.67	-1.075	-0.00023	-0.02484	0.04292	
32.67	-1.087	-0.00024	-0.02775	0.04308	
32.68	-1.075	-0.00027	-0.03061	0.04323	
32.68	-1.042	-0.00030	-0.03337	0.04336	
32.69	-0.9963	-0.00030	-0.03603	0.04347	
32.69	-0.9399	-0.00032	-0.03853	0.04356	
32.70	-0.8744	-0.00035	-0.04083	0.04364	
32.70	-0.8013	-0.00034	-0.04303	0.04369	
32.71	-0.7240	-0.00035	-0.04516	0.04373	
32.71	-0.6459	-0.00037	-0.04710	0.04375	
32.72	-0.5696	-0.00037	-0.04879	0.04376	
32.72	-0.4970	-0.00036	-0.05025	0.04375	
32.73	-0.4293	-0.00038	-0.05144	0.04372	
32.73	-0.3671	-0.00038	-0.05237	0.04366	
32.74	-0.3110	-0.00036	-0.05314	0.04358	
32.74	-0.2608	-0.00036	-0.05373	0.04347	
32.75	-0.2166	-0.00037	-0.05407	0.04332	
32.75	-0.1779	-0.00035	-0.05418	0.04316	
32.76	-0.1445	-0.00034	-0.05406	0.04298	
32.76	-0.1155	-0.00036	-0.05359	0.04280	
32.77	-0.08970	-0.00034	-0.05277	0.04260	
32.77	-0.06593	-0.00032	-0.05168	0.04240	
32.78	-0.04320	-0.00033	-0.05033	0.04220	
32.78	-0.02113	-0.00033	-0.04866	0.04201	
32.79	0.00031	-0.00031	-0.04674	0.04184	
32.79	0.02196	-0.00032	-0.04458	0.04167	
32.80	0.04702	-0.00033	-0.04212	0.04151	
32.80	0.08336	-0.00030	-0.03946	0.04136	
32.81	0.1402	-0.00030	-0.03662	0.04122	
32.81	0.2176	-0.00032	-0.03353	0.04110	
32.82	0.3121	-0.00032	-0.03023	0.04098	
32.82	0.4191	-0.00032	-0.02689	0.04085	
32.83	0.5354	-0.00035	-0.02350	0.04071	
32.83	0.6571	-0.00036	-0.02011	0.04056	
32.84	0.7795	-0.00035	-0.01682	0.04040	
32.84	0.8953	-0.00037	-0.01364	0.04022	
32.85	0.9963	-0.00039	-0.01051	0.04004	
32.85	1.073	-0.00037	-0.00747	0.03984	
32.86	1.121	-0.00036	-0.00450	0.03965	
32.86	1.139	-0.00037	-0.00154	0.03947	
32.87	1.126	-0.00035	0.00137	0.03929	
32.87	1.088	-0.00032	0.00417	0.03912	
32.88	1.029	-0.00031	0.00691	0.03898	
32.88	0.9570	-0.00029	0.00955	0.03886	
32.89	0.8765	-0.00024	0.01202	0.03875	
32.89	0.7929	-0.00023	0.01432	0.03867	
32.90	0.7102	-0.00022	0.01654	0.03861	
32.90	0.6314	-0.00020	0.01859	0.03857	
32.91	0.5590	-0.00018	0.02041	0.03856	
32.91	0.4952	-0.00020	0.02208	0.03857	
32.92	0.4421	-0.00020	0.02358	0.03859	
32.92	0.3994	-0.00020	0.02481	0.03863	
32.93	0.3625	-0.00022	0.02581	0.03869	
32.93	0.3267	-0.00023	0.02661	0.03877	
32.94	0.2910	-0.00022	0.02717	0.03886	
32.94	0.2564	-0.00024	0.02749	0.03897	
32.95	0.2234	-0.00026	0.02767	0.03909	
32.95	0.1927	-0.00025	0.02765	0.03924	
32.96	0.1646	-0.00025	0.02735	0.03939	
32.96	0.1392	-0.00027	0.02678	0.03956	
32.97	0.1165	-0.00027	0.02594	0.03973	
32.97	0.09621	-0.00026	0.02477	0.03991	
32.98	0.07718	-0.00029	0.02337	0.04010	
32.98	0.05733	-0.00030	0.02181	0.04029	
32.99	0.03509	-0.00028	0.02007	0.04047	
32.99	0.01033	-0.00030	0.01817	0.04062	
33.00	-0.01728	-0.00031	0.01617	0.04077	
33.00	-0.04955	-0.00029	0.01398	0.04092	
33.01	-0.09114	-0.00029	0.01155	0.04106	
33.01	-0.1463	-0.00029	0.00898	0.04120	
33.02	-0.2136	-0.00027	0.00630	0.04134	
33.02	-0.2937	-0.00024	0.00347	0.04147	
33.03	-0.3855	-0.00025	0.00057	0.04161	
33.03	-0.4870	-0.00024	-0.00235	0.04175	
33.04	-0.5946	-0.00022	-0.00536	0.04190	
33.04	-0.7025	-0.00023	-0.00843	0.04205	
33.05	-0.8040	-0.00025	-0.01143	0.04220	
33.05	-0.8921	-0.00024	-0.01435	0.04236	
33.06	-0.9645	-0.00025	-0.01723	0.04253	
33.06	-1.017	-0.00028	-0.02002	0.04268	
33.07	-1.048	-0.00028	-0.02274	0.04283	
33.07	-1.058	-0.00028	-0.02547	0.04296	
33.08	-1.046	-0.00031	-0.02815	0.04309	
33.08	-1.012	-0.00033	-0.03073	0.04319	
33.09	-0.9568	-0.00033	-0.03323	0.04327	
33.09	-0.8854	-0.00035	-0.03561	0.04333	
33.10	-0.8024	-0.00038	-0.03777	0.04337	
33.10	-0.7131	-0.00038	-0.03972	0.04340	
33.11	-0.6235	-0.00038	-0.04152	0.04340	
33.11	-0.5386	-0.00040	-0.04307	0.04338	
33.12	-0.4606	-0.00039	-0.04441	0.04334	
33.12	-0.3900	-0.00036	-0.04562	0.04329	
33.13	-0.3269	-0.00037	-0.04664	0.04320	
33.13	-0.2712	-0.00037	-0.04737	0.04308	
33.14	-0.2225	-0.00035	-0.04786	0.04293	
33.14	-0.1804	-0.00035	-0.04805	0.04276	
33.15	-0.1444	-0.00036	-0.04784	0.04257	
33.15	-0.1132	-0.00034	-0.04730	0.04237	
33.16	-0.08526	-0.00033	-0.04649	0.04216	
33.16	-0.05890	-0.00034	-0.04532	0.04195	
33.17	-0.03194	-0.00033	-0.04379	0.04174	
33.17	-0.00168	-0.00031	-0.04197	0.04152	
33.18	0.03436	-0.00032	-0.03980	0.04132	
33.18	0.07883	-0.00033	-0.03725	0.04112	
33.19	0.1364	-0.00032	-0.03435	0.04093	
33.19	0.2082	-0.00033	-0.03117	0.04074	
33.20	0.2977	-0.00035	-0.02770	0.04055	
33.20	0.4090	-0.00034	-0.02407	0.04036	
33.21	0.5452	-0.00035	-0.02032	0.04016	
33.21	0.7049	-0.00038	-0.01635	0.03995	
33.22	0.8802	-0.00039	-0.01220	0.03974	
33.22	1.059	-0.00040	-0.00799	0.03950	
33.23	1.229	-0.00042	-0.00371	0.03924	
33.23	1.382	-0.00042	0.00066	0.03897	
33.24	1.512	-0.00039	0.00507	0.03868	
33.24	1.613	-0.00038	0.00955	0.03839	
33.25	1.683	-0.00037	0.01417	0.03809	
33.25	1.723	-0.00033	0.01886	0.03781	
33.26	1.733	-0.00031	0.02360	0.03754	
33.26	1.720	-0.00030	0.02845	0.03728	
33.27	1.687	-0.00027	0.03343	0.03704	
33.27	1.644	-0.00024	0.03848	0.03682	
33.28	1.595	-0.00024	0.04360	0.03663	
33.28	1.549	-0.00024	0.04882	0.03647	
33.29	1.508	-0.00022	0.05407	0.03633	
33.29	1.477	-0.00023	0.05933	0.03621	
33.30	1.455	-0.00026	0.06464	0.03611	
33.30	1.444	-0.00025	0.06991	0.03601	
33.31	1.442	-0.00026	0.07507	0.03592	
33.31	1.448	-0.00030	0.08015	0.03584	
33.32	1.458	-0.00030	0.08513	0.03575	
33.32	1.469	-0.00029	0.08992	0.03566	
33.33	1.476	-0.00031	0.09453	0.03555	
33.33	1.475	-0.00032	0.09904	0.03543	
33.34	1.461	-0.00029	0.1033	0.03531	
33.34	1.432	-0.00030	0.1074	0.03519	
33.35	1.389	-0.00030	0.1112	0.03508	
33.35	1.333	-0.00027	0.1147	0.03496	
33.36	1.262	-0.00025	0.1178	0.03485	
33.36	1.179	-0.00025	0.1206	0.03475	
33.37	1.086	-0.00022	0.1232	0.03466	
33.37	0.9861	-0.00018	0.1255	0.03458	
33.38	0.8838	-0.00018	0.1275	0.03452	
33.38	0.7828	-0.00018	0.1292	0.03449	
33.39	0.6858	-0.00015	0.1305	0.03447	
33.39	0.5946	-0.00016	0.1316	0.03448	
33.40	0.5104	-0.00017	0.1324	0.03452	
33.40	0.4339	-0.00016	0.1331	0.03460	
33.41	0.3653	-0.00016	0.1334	0.03471	
33.41	0.3045	-0.00018	0.1336	0.03484	
33.42	0.2511	-0.00018	0.1336	0.03497	
33.42	0.2043	-0.00018	0.1333	0.03513	
33.43	0.1632	-0.00021	0.1327	0.03531	
33.43	0.1269	-0.00022	0.1320	0.03549	
33.44	0.09468	-0.00020	0.1310	0.03564	
33.44	0.06409	-0.00021	0.1297	0.03579	
33.45	0.02893	-0.00023	0.1284	0.03594	
33.45	-0.01832	-0.00021	0.1267	0.03610	
33.46	-0.08011	-0.00021	0.1249	0.03626	
33.46	-0.1587	-0.00023	0.1229	0.03643	
33.47	-0.2548	-0.00022	0.1207	0.03661	
33.47	-0.3671	-0.00020	0.1183	0.03680	
33.48	-0.4905	-0.00021	0.1156	0.03700	
33.48	-0.6178	-0.00021	0.1129	0.03721	
33.49	-0.7414	-0.00019	0.1099	0.03741	
33.49	-0.8545	-0.00020	0.1068	0.03763	
33.50	-0.9509	-0.00021	0.1037	0.03785	
33.50	-1.025	-0.00020	0.1004	0.03806	
33.51	-1.077	-0.00021	0.09692	0.03826	
33.51	-1.104	-0.00024	0.09344	0.03845	
33.52	-1.107	-0.00025	0.08994	0.03862	
33.52	-1.095	-0.00026	0.08638	0.03878	
33.53	-1.071	-0.00030	0.08285	0.03891	
33.53	-1.038	-0.00033	0.07942	0.03904	
33.54	-0.9973	-0.00032	0.07603	0.03914	
33.54	-0.9567	-0.00034	0.07274	0.03924	
33.55	-0.9192	-0.00036	0.06965	0.03931	
33.55	-0.8830	-0.00035	0.06668	0.03937	
33.56	-0.8459	-0.00035	0.06380	0.03941	
33.56	-0.8088	-0.00036	0.06111	0.03945	
33.57	-0.7716	-0.00036	0.05865	0.03948	
33.57	-0.7314	-0.00034	0.05638	0.03950	
33.58	-0.6834	-0.00036	0.05437	0.03950	
33.58	-0.6262	-0.00036	0.05265	0.03948	
33.59	-0.5630	-0.00035	0.05114	0.03944	
33.59	-0.4988	-0.00035	0.04984	0.03940	
33.60	-0.4368	-0.00036	0.04884	0.03935	
33.60	-0.3783	-0.00034	0.04812	0.03929	
33.61	-0.3238	-0.00033	0.04763	0.03922	
33.61	-0.2734	-0.00034	0.04748	0.03911	
33.62	-0.2276	-0.00033	0.04769	0.03897	
33.62	-0.1864	-0.00032	0.04818	0.03881	
33.63	-0.1483	-0.00033	0.04899	0.03865	
33.63	-0.1108	-0.00033	0.05019	0.03847	
33.64	-0.07180	-0.00030	0.05167	0.03827	
33.64	-0.03046	-0.00030	0.05346	0.03808	
33.65	0.01530	-0.00031	0.05563	0.03788	
33.65	0.07107	-0.00030	0.05810	0.03768	
33.66	0.1415	-0.00030	0.06077	0.03749	
33.66	0.2275	-0.00032	0.06371	0.03730	
33.67	0.3285	-0.00033	0.06689	0.03711	
33.67	0.4407	-0.00032	0.07022	0.03692	
33.68	0.5585	-0.00035	0.07371	0.03672	
33.68	0.6769	-0.00035	0.07735	0.03653	
33.69	0.7913	-0.00034	0.08105	0.03633	
33.69	0.8966	-0.00034	0.08478	0.03613	
33.70	0.9898	-0.00034	0.08858	0.03592	
33.70	1.068	-0.00031	0.09241	0.03572	
33.71	1.132	-0.00029	0.09621	0.03552	
33.71	1.177	-0.00029	0.1000	0.03533	
33.72	1.207	-0.00027	0.1039	0.03514	
33.72	1.219	-0.00024	0.1076	0.03497	
33.73	1.213	-0.00024	0.1112	0.03483	
33.73	1.192	-0.00023	0.1147	0.03469	
33.74	1.155	-0.00019	0.1181	0.03458	
33.74	1.100	-0.00018	0.1213	0.03448	
33.75	1.029	-0.00018	0.1244	0.03440	
33.75	0.9460	-0.00014	0.1273	0.03435	
33.76	0.8575	-0.00012	0.1300	0.03431	
33.76	0.7672	-0.00013	0.1324	0.03429	
33.77	0.6784	-0.00012	0.1345	0.03430	
33.77	0.5934	-0.00010	0.1364	0.03434	
33.78	0.5137	-0.00012	0.1380	0.03440	
33.78	0.4404	-0.00013	0.1393	0.03448	
33.79	0.3738	-0.00011	0.1402	0.03460	
33.79	0.3143	-0.00012	0.1408	0.03474	
33.80	0.2615	-0.00014	0.1410	0.03490	
33.80	0.2154	-0.00014	0.1410	0.03508	
33.81	0.1753	-0.00014	0.1406	0.03527	
33.81	0.1402	-0.00017	0.1398	0.03548	
33.82	0.1072	-0.00017	0.1387	0.03570	
33.82	0.07146	-0.00016	0.1373	0.03594	
33.83	0.02871	-0.00018	0.1355	0.03616	
33.83	-0.02224	-0.00018	0.1335	0.03636	
33.84	-0.08257	-0.00015	0.1312	0.03657	
33.84	-0.1583	-0.00015	0.1286	0.03678	
33.85	-0.2529	-0.00015	0.1257	0.03698	
33.85	-0.3687	-0.00012	0.1225	0.03720	
33.86	-0.5052	0.000	0.1189	0.03744	
33.86	-0.6588	-0.00010	0.1152	0.03767	
33.87	-0.8231	0.000	0.1112	0.03793	
33.87	-0.9894	0.000	0.1068	0.03820	
33.88	-1.149	0.000	0.1023	0.03848	
33.88	-1.295	-0.00011	0.09758	0.03876	
33.89	-1.423	0.000	0.09266	0.03905	
33.89	-1.530	-0.00011	0.08752	0.03934	
33.90	-1.615	-0.00015	0.08225	0.03963	
33.90	-1.679	-0.00015	0.07685	0.03990	
33.91	-1.725	-0.00017	0.07133	0.04017	
33.91	-1.755	-0.00022	0.06573	0.04042	
33.92	-1.775	-0.00023	0.06005	0.04067	
33.92	-1.788	-0.00024	0.05426	0.04089	
33.93	-1.798	-0.00027	0.04843	0.04110	
33.93	-1.805	-0.00028	0.04261	0.04129	
33.94	-1.808	-0.00026	0.03670	0.04147	
33.94	-1.807	-0.00027	0.03073	0.04164	
33.95	-1.802	-0.00028	0.02480	0.04179	
33.95	-1.795	-0.00027	0.01892	0.04193	
33.96	-1.787	-0.00026	0.01304	0.04207	
33.96	-1.777	-0.00029	0.00733	0.04221	
33.97	-1.761	-0.00029	0.00184	0.04233	
33.97	-1.741	-0.00028	-0.00352	0.04245	
