Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
33.63	0.5779	-0.00016	0.07473	0.03599	
33.63	0.5451	-0.00015	0.07651	0.03593	
33.64	0.5048	-0.00011	0.07813	0.03589	
33.64	0.4602	-0.00010	0.07959	0.03587	
33.65	0.4139	-0.00011	0.08092	0.03587	
33.65	0.3677	0.000	0.08205	0.03588	
33.66	0.3230	0.000	0.08293	0.03592	
33.66	0.2808	0.000	0.08365	0.03597	
33.67	0.2417	0.000	0.08421	0.03604	
33.67	0.2060	0.000	0.08452	0.03614	
33.68	0.1739	0.000	0.08460	0.03625	
33.68	0.1453	0.000	0.08451	0.03637	
33.69	0.1202	0.000	0.08417	0.03651	
33.69	0.09830	0.000	0.08363	0.03666	
33.70	0.07934	-0.00011	0.08296	0.03683	
33.70	0.06286	0.000	0.08208	0.03700	
33.71	0.04845	0.000	0.08094	0.03717	
33.71	0.03576	-0.00011	0.07962	0.03735	
33.72	0.02482	-0.00011	0.07812	0.03754	
33.72	0.01544	0.000	0.07638	0.03772	
33.73	0.00696	-0.00012	0.07451	0.03791	
33.73	-0.00095	-0.00012	0.07262	0.03809	
33.74	-0.00872	-0.00010	0.07062	0.03824	
33.74	-0.01749	-0.00011	0.06854	0.03838	
33.75	-0.02869	-0.00012	0.06647	0.03853	
33.75	-0.04222	-0.00011	0.06433	0.03867	
33.76	-0.05682	-0.00010	0.06209	0.03881	
33.76	-0.07237	-0.00012	0.05983	0.03896	
33.77	-0.08995	-0.00012	0.05757	0.03909	
33.77	-0.1103	-0.00010	0.05522	0.03924	
33.78	-0.1353	-0.00012	0.05289	0.03939	
33.78	-0.1678	-0.00012	0.05067	0.03954	
33.79	-0.2066	0.000	0.04846	0.03969	
33.79	-0.2490	0.000	0.04631	0.03985	
33.80	-0.2966	-0.00011	0.04430	0.04002	
33.80	-0.3499	0.000	0.04236	0.04020	
33.81	-0.4053	0.000	0.04045	0.04037	
33.81	-0.4632	-0.00010	0.03866	0.04053	
33.82	-0.5215	0.000	0.03696	0.04070	
33.82	-0.5769	0.000	0.03522	0.04086	
33.83	-0.6280	0.000	0.03348	0.04102	
33.83	-0.6688	-0.00010	0.03178	0.04116	
33.84	-0.6964	0.000	0.03000	0.04128	
33.84	-0.7125	0.000	0.02813	0.04140	
33.85	-0.7171	-0.00012	0.02631	0.04149	
33.85	-0.7076	-0.00011	0.02452	0.04156	
33.86	-0.6833	-0.00012	0.02270	0.04161	
33.86	-0.6470	-0.00015	0.02095	0.04164	
33.87	-0.6031	-0.00016	0.01926	0.04165	
33.87	-0.5561	-0.00015	0.01760	0.04164	
33.88	-0.5092	-0.00018	0.01604	0.04162	
33.88	-0.4641	-0.00019	0.01465	0.04156	
33.89	-0.4200	-0.00017	0.01338	0.04150	
33.89	-0.3762	-0.00018	0.01227	0.04142	
33.90	-0.3331	-0.00019	0.01145	0.04133	
33.90	-0.2917	-0.00018	0.01086	0.04122	
33.91	-0.2529	-0.00017	0.01045	0.04109	
33.91	-0.2170	-0.00019	0.01024	0.04096	
33.92	-0.1845	-0.00018	0.01024	0.04083	
33.92	-0.1553	-0.00016	0.01031	0.04071	
33.93	-0.1294	-0.00017	0.01050	0.04061	
33.93	-0.1067	-0.00017	0.01094	0.04051	
33.94	-0.08708	-0.00015	0.01157	0.04040	
33.94	-0.07019	-0.00015	0.01240	0.04029	
33.95	-0.05582	-0.00016	0.01349	0.04017	
33.95	-0.04365	-0.00014	0.01476	0.04004	
33.96	-0.03324	-0.00013	0.01612	0.03989	
33.96	-0.02406	-0.00015	0.01764	0.03974	
33.97	-0.01571	-0.00014	0.01933	0.03959	
33.97	-0.00797	-0.00012	0.02109	0.03944	
33.98	-0.00078	-0.00014	0.02297	0.03929	
33.98	0.00611	-0.00015	0.02501	0.03913	
33.99	0.01326	-0.00013	0.02710	0.03897	
33.99	0.02148	-0.00014	0.02924	0.03882	
34.00	0.03339	-0.00015	0.03148	0.03868	
34.00	0.05584	-0.00014	0.03375	0.03853	
34.01	0.09551	-0.00014	0.03601	0.03838	
34.01	0.1535	-0.00017	0.03830	0.03823	
34.02	0.2297	-0.00017	0.04059	0.03807	
34.02	0.3185	-0.00017	0.04281	0.03790	
34.03	0.4142	-0.00020	0.04501	0.03773	
34.03	0.5099	-0.00022	0.04723	0.03755	
34.04	0.6003	-0.00021	0.04941	0.03737	
34.04	0.6783	-0.00022	0.05154	0.03719	
34.05	0.7416	-0.00023	0.05371	0.03700	
34.05	0.7868	-0.00021	0.05587	0.03683	
34.06	0.8103	-0.00020	0.05803	0.03667	
34.06	0.8137	-0.00021	0.06026	0.03654	
34.07	0.8024	-0.00018	0.06254	0.03642	
34.07	0.7808	-0.00015	0.06476	0.03632	
34.08	0.7505	-0.00014	0.06696	0.03624	
34.08	0.7101	-0.00014	0.06917	0.03617	
34.09	0.6604	-0.00011	0.07130	0.03612	
34.09	0.6043	-0.00010	0.07329	0.03610	
34.10	0.5454	-0.00011	0.07518	0.03609	
34.10	0.4860	0.000	0.07689	0.03608	
34.11	0.4282	0.000	0.07835	0.03607	
34.11	0.3733	0.000	0.07965	0.03607	
34.12	0.3221	0.000	0.08080	0.03609	
34.12	0.2753	0.000	0.08174	0.03610	
34.13	0.2330	0.000	0.08249	0.03612	
34.13	0.1952	0.000	0.08310	0.03615	
34.14	0.1620	0.000	0.08351	0.03619	
34.14	0.1329	0.000	0.08372	0.03624	
34.15	0.1079	0.000	0.08381	0.03629	
34.15	0.08647	0.000	0.08372	0.03635	
34.16	0.06833	0.000	0.08341	0.03642	
34.16	0.05311	-0.00010	0.08300	0.03650	
34.17	0.04048	-0.00010	0.08253	0.03660	
34.17	0.03011	0.000	0.08197	0.03670	
34.18	0.02168	-0.00010	0.08138	0.03682	
34.18	0.01491	-0.00012	0.08082	0.03696	
34.19	0.00952	-0.00010	0.08016	0.03712	
34.19	0.00516	-0.00011	0.07936	0.03730	
34.20	0.00155	-0.00014	0.07853	0.03750	
34.20	-0.00155	-0.00012	0.07761	0.03772	
34.21	-0.00439	-0.00011	0.07652	0.03794	
34.21	-0.00689	-0.00014	0.07534	0.03818	
34.22	-0.00878	-0.00014	0.07405	0.03844	
34.22	-0.01051	-0.00012	0.07259	0.03871	
34.23	-0.01295	-0.00015	0.07102	0.03895	
34.23	-0.01743	-0.00015	0.06937	0.03917	
34.24	-0.02622	-0.00013	0.06755	0.03938	
34.24	-0.04115	-0.00014	0.06551	0.03957	
34.25	-0.06258	-0.00015	0.06330	0.03976	
34.25	-0.09180	-0.00012	0.06086	0.03992	
34.26	-0.1336	-0.00010	0.05819	0.04007	
34.26	-0.1914	-0.00011	0.05540	0.04020	
34.27	-0.2653	0.000	0.05252	0.04031	
34.27	-0.3567	0.000	0.04947	0.04042	
34.28	-0.4654	0.000	0.04629	0.04054	
34.28	-0.5894	0.000	0.04302	0.04066	
34.29	-0.7233	0.000	0.03962	0.04079	
34.29	-0.8593	0.000	0.03614	0.04093	
34.30	-0.9888	0.000	0.03268	0.04108	
34.30	-1.104	0.000	0.02927	0.04125	
34.31	-1.197	0.000	0.02582	0.04142	
34.31	-1.262	0.000	0.02241	0.04161	
34.32	-1.295	0.000	0.01902	0.04181	
34.32	-1.293	0.000	0.01556	0.04201	
34.33	-1.259	0.000	0.01212	0.04222	
34.33	-1.197	-0.00014	0.00877	0.04241	
34.34	-1.116	-0.00015	0.00545	0.04260	
34.34	-1.024	-0.00018	0.00212	0.04278	
34.35	-0.9293	-0.00022	-0.00110	0.04294	
34.35	-0.8392	-0.00022	-0.00426	0.04309	
34.36	-0.7655	-0.00022	-0.00744	0.04322	
34.36	-0.7177	-0.00024	-0.01055	0.04334	
34.37	-0.6994	-0.00023	-0.01352	0.04346	
34.37	-0.7122	-0.00020	-0.01642	0.04358	
34.38	-0.7531	-0.00019	-0.01924	0.04370	
34.38	-0.8147	-0.00017	-0.02196	0.04382	
34.39	-0.8866	-0.00011	-0.02468	0.04394	
34.39	-0.9596	0.000	-0.02742	0.04406	
34.40	-1.024	0.000	-0.03009	0.04418	
34.40	-1.072	0.000	-0.03271	0.04429	
34.41	-1.099	0.000	-0.03532	0.04439	
34.41	-1.101	0.000	-0.03783	0.04449	
34.42	-1.082	0.000	-0.04030	0.04457	
34.42	-1.047	0.000	-0.04280	0.04464	
34.43	-0.9954	0.000	-0.04530	0.04469	
34.43	-0.9296	0.000	-0.04771	0.04473	
34.44	-0.8538	0.000	-0.05008	0.04475	
34.44	-0.7729	-0.00012	-0.05240	0.04476	
34.45	-0.6906	-0.00015	-0.05456	0.04475	
34.45	-0.6100	-0.00015	-0.05658	0.04472	
34.46	-0.5330	-0.00015	-0.05848	0.04468	
34.46	-0.4609	-0.00017	-0.06018	0.04464	
34.47	-0.3947	-0.00017	-0.06165	0.04459	
34.47	-0.3348	-0.00015	-0.06293	0.04453	
34.48	-0.2812	-0.00017	-0.06396	0.04447	
34.48	-0.2338	-0.00017	-0.06473	0.04440	
34.49	-0.1923	-0.00016	-0.06533	0.04432	
34.49	-0.1565	-0.00016	-0.06581	0.04423	
34.50	-0.1258	-0.00017	-0.06612	0.04414	
34.50	-0.09974	-0.00015	-0.06632	0.04406	
34.51	-0.07784	-0.00014	-0.06639	0.04399	
34.51	-0.05961	-0.00015	-0.06623	0.04391	
34.52	-0.04459	-0.00015	-0.06576	0.04382	
34.52	-0.03236	-0.00013	-0.06512	0.04371	
34.53	-0.02251	-0.00014	-0.06429	0.04358	
34.53	-0.01457	-0.00015	-0.06326	0.04345	
34.54	-0.00771	-0.00012	-0.06212	0.04330	
34.54	-0.00058	-0.00012	-0.06086	0.04313	
34.55	0.00832	-0.00014	-0.05940	0.04296	
34.55	0.01886	-0.00012	-0.05776	0.04278	
34.56	0.02936	-0.00012	-0.05599	0.04260	
34.56	0.03835	-0.00014	-0.05406	0.04242	
34.57	0.04553	-0.00013	-0.05202	0.04226	
34.57	0.05157	-0.00011	-0.04996	0.04211	
34.58	0.05766	-0.00012	-0.04783	0.04197	
34.58	0.06552	-0.00014	-0.04557	0.04184	
34.59	0.07829	-0.00012	-0.04332	0.04171	
34.59	0.1018	-0.00013	-0.04108	0.04160	
34.60	0.1427	-0.00016	-0.03878	0.04149	
34.60	0.1997	-0.00016	-0.03647	0.04139	
34.61	0.2681	-0.00017	-0.03425	0.04130	
34.61	0.3407	-0.00021	-0.03203	0.04121	
34.62	0.4095	-0.00022	-0.02984	0.04113	
34.62	0.4728	-0.00021	-0.02779	0.04104	
34.63	0.5262	-0.00023	-0.02586	0.04097	
34.63	0.5631	-0.00024	-0.02402	0.04091	
34.64	0.5803	-0.00022	-0.02238	0.04085	
34.64	0.5780	-0.00022	-0.02095	0.04080	
34.65	0.5592	-0.00022	-0.01965	0.04077	
34.65	0.5285	-0.00018	-0.01855	0.04075	
34.66	0.4901	-0.00016	-0.01773	0.04075	
34.66	0.4473	-0.00016	-0.01712	0.04078	
34.67	0.4027	-0.00015	-0.01668	0.04082	
34.67	0.3580	-0.00012	-0.01646	0.04089	
34.68	0.3147	-0.00013	-0.01637	0.04097	
34.68	0.2737	-0.00014	-0.01636	0.04105	
34.69	0.2357	-0.00011	-0.01654	0.04115	
34.69	0.2009	-0.00011	-0.01695	0.04126	
34.70	0.1695	-0.00013	-0.01749	0.04139	
34.70	0.1416	-0.00012	-0.01822	0.04152	
34.71	0.1166	-0.00011	-0.01922	0.04167	
34.71	0.09355	-0.00014	-0.02039	0.04181	
34.72	0.07118	-0.00014	-0.02166	0.04196	
34.72	0.04866	-0.00012	-0.02306	0.04211	
34.73	0.02592	-0.00014	-0.02451	0.04226	
34.73	0.00307	-0.00015	-0.02596	0.04238	
34.74	-0.02127	-0.00013	-0.02749	0.04247	
34.74	-0.05036	-0.00014	-0.02914	0.04256	
34.75	-0.08566	-0.00015	-0.03081	0.04267	
34.75	-0.1248	-0.00013	-0.03256	0.04279	
34.76	-0.1659	-0.00012	-0.03442	0.04292	
34.76	-0.2121	-0.00014	-0.03630	0.04307	
34.77	-0.2654	-0.00013	-0.03815	0.04323	
34.77	-0.3219	-0.00011	-0.04004	0.04341	
34.78	-0.3801	-0.00012	-0.04195	0.04360	
34.78	-0.4384	-0.00013	-0.04387	0.04380	
34.79	-0.4916	-0.00011	-0.04591	0.04401	
34.79	-0.5392	-0.00011	-0.04808	0.04422	
34.80	-0.5791	-0.00012	-0.05027	0.04443	
34.80	-0.6065	-0.00011	-0.05251	0.04465	
34.81	-0.6191	-0.00010	-0.05487	0.04485	
34.81	-0.6169	-0.00013	-0.05726	0.04503	
34.82	-0.6022	-0.00014	-0.05966	0.04520	
34.82	-0.5821	-0.00014	-0.06214	0.04535	
34.83	-0.5663	-0.00017	-0.06465	0.04548	
34.83	-0.5590	-0.00018	-0.06713	0.04559	
34.84	-0.5615	-0.00017	-0.06962	0.04568	
34.84	-0.5790	-0.00017	-0.07217	0.04577	
34.85	-0.6111	-0.00018	-0.07469	0.04584	
34.85	-0.6551	-0.00016	-0.07723	0.04591	
34.86	-0.7047	-0.00013	-0.07983	0.04599	
34.86	-0.7556	-0.00014	-0.08239	0.04606	
34.87	-0.8012	-0.00013	-0.08492	0.04614	
34.87	-0.8366	-0.00011	-0.08747	0.04621	
34.88	-0.8582	-0.00012	-0.08996	0.04629	
34.88	-0.8612	-0.00014	-0.09236	0.04636	
34.89	-0.8438	-0.00013	-0.09475	0.04642	
34.89	-0.8089	-0.00015	-0.09711	0.04648	
34.90	-0.7609	-0.00018	-0.09932	0.04653	
34.90	-0.7041	-0.00018	-0.1014	0.04656	
34.91	-0.6422	-0.00018	-0.1033	0.04657	
34.91	-0.5783	-0.00021	-0.1050	0.04657	
34.92	-0.5146	-0.00021	-0.1065	0.04656	
34.92	-0.4528	-0.00020	-0.1079	0.04652	
34.93	-0.3943	-0.00022	-0.1091	0.04647	
34.93	-0.3400	-0.00022	-0.1101	0.04640	
34.94	-0.2903	-0.00020	-0.1109	0.04630	
34.94	-0.2454	-0.00020	-0.1115	0.04618	
34.95	-0.2055	-0.00021	-0.1119	0.04605	
34.95	-0.1703	-0.00019	-0.1120	0.04589	
34.96	-0.1396	-0.00017	-0.1120	0.04574	
34.96	-0.1132	-0.00019	-0.1119	0.04560	
34.97	-0.09062	-0.00018	-0.1115	0.04546	
34.97	-0.07152	-0.00016	-0.1109	0.04530	
34.98	-0.05547	-0.00017	-0.1101	0.04512	
34.98	-0.04154	-0.00018	-0.1089	0.04495	
34.99	-0.02787	-0.00016	-0.1074	0.04477	
34.99	-0.01212	-0.00016	-0.1056	0.04459	
35.00	0.01041	-0.00018	-0.1035	0.04441	
35.00	0.04687	-0.00016	-0.1011	0.04422	
35.01	0.09967	-0.00016	-0.09857	0.04402	
35.01	0.1700	-0.00018	-0.09573	0.04382	
35.02	0.2567	-0.00019	-0.09260	0.04363	
35.02	0.3548	-0.00019	-0.08926	0.04342	
35.03	0.4574	-0.00022	-0.08576	0.04321	
35.03	0.5609	-0.00023	-0.08208	0.04300	
35.04	0.6618	-0.00022	-0.07835	0.04278	
35.04	0.7590	-0.00022	-0.07456	0.04257	
35.05	0.8501	-0.00024	-0.07065	0.04236	
35.05	0.9324	-0.00022	-0.06672	0.04214	
35.06	1.004	-0.00021	-0.06287	0.04192	
35.06	1.061	-0.00023	-0.05900	0.04170	
35.07	1.100	-0.00022	-0.05512	0.04148	
35.07	1.120	-0.00020	-0.05131	0.04127	
35.08	1.119	-0.00020	-0.04754	0.04108	
35.08	1.101	-0.00020	-0.04377	0.04089	
35.09	1.077	-0.00016	-0.04006	0.04071	
35.09	1.056	-0.00015	-0.03639	0.04054	
35.10	1.040	-0.00016	-0.03268	0.04039	
35.10	1.032	-0.00014	-0.02899	0.04025	
35.11	1.035	-0.00014	-0.02540	0.04011	
35.11	1.047	-0.00016	-0.02189	0.03997	
35.12	1.065	-0.00017	-0.01847	0.03984	
35.12	1.081	-0.00016	-0.01526	0.03970	
35.13	1.085	-0.00019	-0.01220	0.03956	
35.13	1.073	-0.00020	-0.00922	0.03943	
35.14	1.043	-0.00018	-0.00642	0.03930	
35.14	0.9960	-0.00017	-0.00380	0.03918	
35.15	0.9347	-0.00018	-0.00123	0.03907	
35.15	0.8630	-0.00015	0.00131	0.03897	
35.16	0.7857	-0.00012	0.00372	0.03888	
35.16	0.7075	-0.00012	0.00604	0.03880	
35.17	0.6324	-0.00011	0.00827	0.03874	
35.17	0.5633	0.000	0.01035	0.03869	
35.18	0.5028	-0.00010	0.01231	0.03865	
35.18	0.4525	-0.00012	0.01419	0.03863	
35.19	0.4130	-0.00010	0.01595	0.03862	
35.19	0.3846	-0.00012	0.01755	0.03862	
35.20	0.3670	-0.00015	0.01903	0.03862	
35.20	0.3553	-0.00015	0.02032	0.03865	
35.21	0.3416	-0.00015	0.02134	0.03869	
35.21	0.3226	-0.00017	0.02215	0.03874	
35.22	0.2990	-0.00017	0.02276	0.03881	
35.22	0.2729	-0.00016	0.02308	0.03888	
35.23	0.2456	-0.00017	0.02321	0.03897	
35.23	0.2183	-0.00017	0.02329	0.03909	
35.24	0.1917	-0.00015	0.02326	0.03921	
35.24	0.1663	-0.00015	0.02303	0.03936	
35.25	0.1420	-0.00017	0.02261	0.03952	
35.25	0.1193	-0.00016	0.02200	0.03969	
35.26	0.09853	-0.00015	0.02115	0.03987	
35.26	0.08001	-0.00017	0.02013	0.04006	
35.27	0.06308	-0.00016	0.01901	0.04027	
35.27	0.04646	-0.00015	0.01770	0.04048	
35.28	0.02871	-0.00016	0.01627	0.04069	
35.28	0.00872	-0.00016	0.01480	0.04087	
35.29	-0.01387	-0.00014	0.01316	0.04104	
35.29	-0.03908	-0.00014	0.01129	0.04120	
35.30	-0.06773	-0.00016	0.00924	0.04137	
35.30	-0.1034	-0.00014	0.00699	0.04154	
35.31	-0.1522	-0.00013	0.00451	0.04169	
35.31	-0.2147	-0.00015	0.00188	0.04184	
35.32	-0.2910	-0.00014	-0.00085	0.04198	
35.32	-0.3806	-0.00011	-0.00377	0.04213	
35.33	-0.4816	-0.00012	-0.00681	0.04228	
35.33	-0.5907	-0.00011	-0.00984	0.04243	
35.34	-0.7023	0.000	-0.01291	0.04259	
35.34	-0.8096	0.000	-0.01604	0.04274	
35.35	-0.9048	0.000	-0.01915	0.04290	
35.35	-0.9842	0.000	-0.02227	0.04305	
35.36	-1.042	0.000	-0.02544	0.04320	
35.36	-1.076	0.000	-0.02855	0.04336	
35.37	-1.086	0.000	-0.03154	0.04351	
35.37	-1.071	0.000	-0.03446	0.04365	
35.38	-1.031	-0.00013	-0.03731	0.04379	
35.38	-0.9708	-0.00016	-0.04008	0.04393	
35.39	-0.8978	-0.00017	-0.04278	0.04405	
35.39	-0.8176	-0.00019	-0.04537	0.04415	
35.40	-0.7350	-0.00022	-0.04778	0.04423	
35.40	-0.6535	-0.00022	-0.05004	0.04430	
35.41	-0.5756	-0.00021	-0.05222	0.04436	
35.41	-0.5033	-0.00023	-0.05421	0.04440	
35.42	-0.4382	-0.00023	-0.05598	0.04444	
35.42	-0.3814	-0.00021	-0.05761	0.04447	
35.43	-0.3326	-0.00022	-0.05905	0.04450	
35.43	-0.2905	-0.00023	-0.06026	0.04451	
35.44	-0.2528	-0.00020	-0.06130	0.04452	
35.44	-0.2184	-0.00020	-0.06214	0.04452	
35.45	-0.1868	-0.00021	-0.06268	0.04450	
35.45	-0.1583	-0.00019	-0.06303	0.04446	
35.46	-0.1329	-0.00017	-0.06321	0.04440	
35.46	-0.1104	-0.00019	-0.06309	0.04433	
35.47	-0.09074	-0.00018	-0.06276	0.04424	
35.47	-0.07377	-0.00016	-0.06236	0.04413	
35.48	-0.05923	-0.00017	-0.06186	0.04401	
35.48	-0.04691	-0.00017	-0.06120	0.04387	
35.49	-0.03657	-0.00015	-0.06045	0.04372	
35.49	-0.02797	-0.00015	-0.05961	0.04356	
35.50	-0.02085	-0.00017	-0.05856	0.04337	
35.50	-0.01451	-0.00015	-0.05730	0.04317	
35.51	-0.00746	-0.00014	-0.05586	0.04296	
35.51	0.00175	-0.00017	-0.05420	0.04273	
35.52	0.01451	-0.00017	-0.05234	0.04250	
35.52	0.03382	-0.00016	-0.05036	0.04227	
35.53	0.06359	-0.00018	-0.04821	0.04206	
35.53	0.1042	-0.00020	-0.04584	0.04184	
35.54	0.1537	-0.00020	-0.04332	0.04164	
35.54	0.2139	-0.00022	-0.04068	0.04143	
35.55	0.2836	-0.00025	-0.03784	0.04124	
35.55	0.3629	-0.00025	-0.03481	0.04106	
35.56	0.4527	-0.00025	-0.03167	0.04088	
35.56	0.5532	-0.00028	-0.02838	0.04069	
35.57	0.6629	-0.00029	-0.02498	0.04050	
35.57	0.7776	-0.00029	-0.02161	0.04030	
35.58	0.8893	-0.00031	-0.01828	0.04010	
35.58	0.9876	-0.00032	-0.01491	0.03988	
35.59	1.065	-0.00030	-0.01159	0.03967	
35.59	1.115	-0.00030	-0.00828	0.03946	
35.60	1.140	-0.00030	-0.00490	0.03925	
35.60	1.142	-0.00027	-0.00151	0.03904	
35.61	1.122	-0.00024	0.00181	0.03885	
35.61	1.085	-0.00024	0.00509	0.03866	
35.62	1.038	-0.00021	0.00835	0.03850	
35.62	0.9922	-0.00017	0.01152	0.03835	
35.63	0.9530	-0.00017	0.01461	0.03822	
35.63	0.9210	-0.00016	0.01771	0.03810	
35.64	0.9002	-0.00014	0.02074	0.03798	
35.64	0.8911	-0.00014	0.02369	0.03787	
35.65	0.8927	-0.00016	0.02665	0.03776	
35.65	0.9021	-0.00014	0.02955	0.03767	
35.66	0.9143	-0.00012	0.03236	0.03757	
35.66	0.9258	-0.00014	0.03512	0.03747	
35.67	0.9301	-0.00014	0.03782	0.03738	
35.67	0.9254	-0.00012	0.04035	0.03729	
35.68	0.9132	-0.00014	0.04274	0.03721	
35.68	0.8920	-0.00015	0.04507	0.03714	
35.69	0.8599	-0.00012	0.04729	0.03709	
35.69	0.8172	-0.00012	0.04934	0.03705	
35.70	0.7649	-0.00013	0.05128	0.03702	
35.70	0.7045	-0.00011	0.05307	0.03700	
35.71	0.6394	0.000	0.05461	0.03699	
35.71	0.5727	-0.00010	0.05600	0.03701	
35.72	0.5069	-0.00010	0.05723	0.03705	
35.72	0.4438	0.000	0.05823	0.03711	
35.73	0.3846	-0.00010	0.05901	0.03720	
35.73	0.3299	-0.00012	0.05958	0.03731	
35.74	0.2803	-0.00010	0.05988	0.03745	
35.74	0.2358	-0.00011	0.05989	0.03761	
35.75	0.1963	-0.00014	0.05967	0.03779	
35.75	0.1609	-0.00013	0.05918	0.03799	
35.76	0.1284	-0.00012	0.05834	0.03819	
35.76	0.09777	-0.00015	0.05722	0.03841	
35.77	0.06861	-0.00015	0.05587	0.03861	
35.77	0.04001	-0.00014	0.05422	0.03878	
35.78	0.00776	-0.00016	0.05234	0.03896	
35.78	-0.03446	-0.00017	0.05032	0.03914	
35.79	-0.08983	-0.00014	0.04811	0.03931	
35.79	-0.1619	-0.00014	0.04568	0.03950	
35.80	-0.2541	-0.00015	0.04309	0.03970	
35.80	-0.3675	-0.00012	0.04029	0.03991	
35.81	-0.4991	0.000	0.03725	0.04014	
35.81	-0.6423	0.000	0.03408	0.04039	
35.82	-0.7885	0.000	0.03083	0.04067	
35.82	-0.9298	0.000	0.02740	0.04095	
35.83	-1.058	0.000	0.02377	0.04126	
35.83	-1.167	0.000	0.02000	0.04156	
35.84	-1.252	0.000	0.01604	0.04187	
35.84	-1.314	0.000	0.01188	0.04219	
35.85	-1.358	0.000	0.00759	0.04250	
35.85	-1.388	0.000	0.00319	0.04279	
35.86	-1.411	0.000	-0.00137	0.04307	
35.86	-1.435	-0.00010	-0.00604	0.04334	
35.87	-1.462	-0.00011	-0.01079	0.04359	
35.87	-1.498	-0.00010	-0.01570	0.04383	
35.88	-1.544	-0.00011	-0.02077	0.04405	
35.88	-1.598	-0.00012	-0.02596	0.04426	
35.89	-1.657	0.000	-0.03132	0.04445	
35.89	-1.715	0.000	-0.03684	0.04462	
35.90	-1.770	0.000	-0.04242	0.04478	
35.90	-1.817	0.000	-0.04808	0.04494	
35.91	-1.856	0.000	-0.05386	0.04509	
35.91	-1.884	0.000	-0.05969	0.04524	
35.92	-1.901	0.000	-0.06549	0.04537	
35.92	-1.904	0.000	-0.07130	0.04550	
35.93	-1.893	-0.00010	-0.07704	0.04562	
35.93	-1.867	-0.00012	-0.08259	0.04574	
35.94	-1.827	-0.00012	-0.08797	0.04586	
35.94	-1.771	-0.00014	-0.09317	0.04597	
35.95	-1.699	-0.00018	-0.09809	0.04608	
35.95	-1.614	-0.00019	-0.1027	0.04618	
35.96	-1.513	-0.00020	-0.1072	0.04627	
35.96	-1.396	-0.00024	-0.1113	0.04635	
35.97	-1.270	-0.00027	-0.1152	0.04644	
35.97	-1.140	-0.00027	-0.1189	0.04652	
35.98	-1.011	-0.00030	-0.1223	0.04658	
35.98	-0.8863	-0.00032	-0.1252	0.04663	
35.99	-0.7692	-0.00030	-0.1278	0.04665	
35.99	-0.6609	-0.00030	-0.1300	0.04664	
36.00	-0.5622	-0.00031	-0.1316	0.04662	
36.00	-0.4735	-0.00029	-0.1329	0.04658	
36.01	-0.3947	-0.00026	-0.1338	0.04653	
36.01	-0.3253	-0.00027	-0.1345	0.04648	
36.02	-0.2640	-0.00026	-0.1349	0.04640	
36.02	-0.2093	-0.00023	-0.1351	0.04631	
36.03	-0.1597	-0.00023	-0.1349	0.04618	
36.03	-0.1145	-0.00024	-0.1344	0.04604	
36.04	-0.07364	-0.00021	-0.1336	0.04588	
36.04	-0.03733	-0.00021	-0.1325	0.04571	
36.05	-0.00553	-0.00022	-0.1311	0.04552	
36.05	0.02243	-0.00019	-0.1294	0.04534	
36.06	0.04881	-0.00017	-0.1274	0.04515	
36.06	0.07801	-0.00018	-0.1250	0.04495	
36.07	0.1170	-0.00018	-0.1224	0.04477	
36.07	0.1758	-0.00016	-0.1194	0.04458	
36.08	0.2592	-0.00017	-0.1163	0.04438	
36.08	0.3677	-0.00019	-0.1129	0.04417	
36.09	0.4976	-0.00018	-0.1093	0.04397	
36.09	0.6439	-0.00020	-0.1056	0.04375	
36.10	0.8019	-0.00023	-0.1018	0.04353	
36.10	0.9632	-0.00023	-0.09780	0.04330	
36.11	1.117	-0.00023	-0.09371	0.04306	
36.11	1.255	-0.00025	-0.08952	0.04282	
36.12	1.367	-0.00024	-0.08526	0.04258	
36.12	1.451	-0.00020	-0.08106	0.04234	
36.13	1.501	-0.00019	-0.07687	0.04210	
36.13	1.519	-0.00017	-0.07264	0.04187	
36.14	1.510	-0.00012	-0.06847	0.04165	
36.14	1.478	0.000	-0.06443	0.04144	
36.15	1.426	0.000	-0.06043	0.04126	
36.15	1.359	0.000	-0.05648	0.04110	
36.16	1.287	0.000	-0.05268	0.04095	
36.16	1.214	0.000	-0.04894	0.04082	
36.17	1.142	0.000	-0.04526	0.04071	
36.17	1.077	0.000	-0.04171	0.04060	
36.18	1.026	0.000	-0.03828	0.04049	
36.18	0.9902	0.000	-0.03491	0.04039	
36.19	0.9708	0.000	-0.03164	0.04029	
36.19	0.9644	0.000	-0.02845	0.04018	
36.20	0.9667	-0.00013	-0.02531	0.04007	
36.20	0.9698	-0.00013	-0.02224	0.03995	
36.21	0.9661	-0.00013	-0.01933	0.03983	
36.21	0.9528	-0.00016	-0.01654	0.03971	
36.22	0.9262	-0.00016	-0.01387	0.03960	
36.22	0.8823	-0.00014	-0.01139	0.03950	
36.23	0.8235	-0.00015	-0.00907	0.03941	
36.23	0.7556	-0.00015	-0.00687	0.03934	
36.24	0.6833	-0.00011	-0.00489	0.03929	
36.24	0.6100	0.000	-0.00314	0.03927	
36.25	0.5383	-0.00011	-0.00155	0.03927	
